Time,LEPDiameter,REPDiameter,Fixation
1615873462810, -1,-1,NULL
1615873462853, -1,-1,NULL
1615873462897, -1,-1,NULL
1615873462946, -1,-1,NULL
1615873462997, -1,-1,NULL
1615873463043, -1,-1,NULL
1615873463087, -1,-1,NULL
1615873463205, -1,-1,NULL
1615873463252, -1,-1,NULL
1615873463302, -1,-1,NULL
1615873463343, -1,-1,NULL
1615873463393, -1,-1,NULL
1615873463435, -1,-1,NULL
1615873463477, -1,-1,NULL
1615873463525, -1,-1,NULL
1615873463566, -1,-1,NULL
1615873463610, -1,-1,NULL
1615873463653, -1,-1,NULL
1615873463697, -1,-1,NULL
1615873463740, -1,-1,NULL
1615873463784, -1,-1,NULL
1615873463833, -1,-1,NULL
1615873463874, -1,-1,NULL
1615873463922, -1,-1,NULL
1615873463963, -1,-1,NULL
1615873464005, -1,-1,NULL
1615873464046, -1,-1,NULL
1615873464087, -1,-1,NULL
1615873464127, -1,-1,NULL
1615873464167, -1,-1,NULL
1615873464212, -1,-1,NULL
1615873464254, -1,-1,NULL
1615873464307, -1,-1,NULL
1615873464354, -1,-1,NULL
1615873464398, -1,-1,NULL
1615873464443, -1,-1,NULL
1615873464491, -1,-1,NULL
1615873464534, -1,-1,NULL
1615873464576, -1,-1,NULL
1615873464624, -1,-1,NULL
1615873464671, -1,-1,NULL
1615873464719, -1,-1,NULL
1615873464780, -1,-1,NULL
1615873464834, -1,-1,NULL
1615873464879, -1,-1,NULL
1615873464927, -1,-1,NULL
1615873464972, -1,-1,NULL
1615873465013, -1,-1,NULL
1615873465054, -1,-1,NULL
1615873465095, -1,-1,NULL
1615873465135, -1,-1,NULL
1615873465176, -1,-1,NULL
1615873465216, -1,-1,NULL
1615873465265, -1,-1,NULL
1615873465307, -1,-1,NULL
1615873465350, -1,-1,NULL
1615873465391, -1,-1,NULL
1615873465434, -1,-1,NULL
1615873465476, -1,-1,NULL
1615873465517, -1,-1,NULL
1615873465558, -1,-1,NULL
1615873465599, -1,-1,NULL
1615873465639, -1,-1,NULL
1615873465689, -1,-1,NULL
1615873465730, -1,-1,NULL
1615873465770, -1,-1,NULL
1615873465811, -1,-1,NULL
1615873465853, -1,-1,NULL
1615873465896, -1,-1,NULL
1615873465941, -1,-1,NULL
1615873465987, -1,-1,NULL
1615873466030, -1,-1,NULL
1615873466073, -1,-1,NULL
1615873466126, -1,-1,NULL
1615873466168, -1,-1,NULL
1615873466222, -1,-1,NULL
1615873466267, -1,-1,NULL
1615873466311, -1,-1,NULL
1615873466355, -1,-1,NULL
1615873466407, -1,-1,NULL
1615873466450, -1,-1,NULL
1615873466494, -1,-1,NULL
1615873466538, -1,-1,NULL
1615873466593, -1,-1,NULL
1615873466692, -1,-1,NULL
1615873466745, -1,-1,NULL
1615873466791, -1,-1,NULL
1615873466836, -1,-1,NULL
1615873466883, -1,-1,NULL
1615873466928, -1,-1,NULL
1615873466973, -1,-1,NULL
1615873467015, -1,-1,NULL
1615873467058, -1,-1,NULL
1615873467119, -1,-1,NULL
1615873467162, -1,-1,NULL
1615873467208, -1,-1,NULL
1615873467251, -1,-1,NULL
1615873467294, -1,-1,NULL
1615873467337, -1,-1,NULL
1615873467381, -1,-1,NULL
1615873467424, -1,-1,NULL
1615873467465, -1,-1,NULL
1615873467508, -1,-1,NULL
1615873467558, -1,-1,NULL
1615873467599, -1,-1,NULL
1615873467640, -1,-1,NULL
1615873467681, -1,-1,NULL
1615873467722, -1,-1,NULL
1615873467763, -1,-1,NULL
1615873467805, -1,-1,NULL
1615873467845, -1,-1,NULL
1615873467886, -1,-1,NULL
1615873467938, -1,-1,NULL
1615873467980, -1,-1,NULL
1615873468020, -1,-1,NULL
1615873468060, -1,-1,NULL
1615873468102, -1,-1,NULL
1615873468143, -1,-1,NULL
1615873468183, -1,-1,NULL
1615873468225, -1,-1,NULL
1615873468265, -1,-1,NULL
1615873468307, -1,-1,NULL
1615873468356, -1,-1,NULL
1615873468406, -1,-1,NULL
1615873468447, -1,-1,NULL
1615873468488, -1,-1,NULL
1615873468528, -1,-1,NULL
1615873468569, -1,-1,NULL
1615873468609, -1,-1,NULL
1615873468652, -1,-1,NULL
1615873468694, -1,-1,NULL
1615873468734, -1,-1,NULL
1615873468784, -1,-1,NULL
1615873468833, -1,-1,NULL
1615873468888, -1,-1,NULL
1615873468934, -1,-1,NULL
1615873468975, -1,-1,NULL
1615873469015, -1,-1,NULL
1615873469056, -1,-1,NULL
1615873469096, -1,-1,NULL
1615873469136, -1,-1,NULL
1615873469186, -1,-1,NULL
1615873469226, -1,-1,NULL
1615873469267, -1,-1,NULL
1615873469309, -1,-1,NULL
1615873469350, -1,-1,NULL
1615873469390, -1,-1,NULL
1615873469431, -1,-1,NULL
1615873469472, -1,-1,NULL
1615873469513, -1,-1,NULL
1615873469554, -1,-1,NULL
1615873469604, -1,-1,NULL
1615873469645, -1,-1,NULL
1615873469688, -1,-1,NULL
1615873469729, -1,-1,NULL
1615873469771, -1,-1,NULL
1615873469812, -1,-1,NULL
1615873469855, -1,-1,NULL
1615873469899, -1,-1,NULL
1615873469944, -1,-1,NULL
1615873469994, -1,-1,NULL
1615873470036, -1,-1,NULL
1615873470077, -1,-1,NULL
1615873470119, -1,-1,NULL
1615873470160, -1,-1,NULL
1615873470201, -1,-1,NULL
1615873470241, -1,-1,NULL
1615873470282, -1,-1,NULL
1615873470328, -1,-1,NULL
1615873470378, -1,-1,NULL
1615873470418, -1,-1,NULL
1615873470460, -1,-1,NULL
1615873470501, -1,-1,NULL
1615873470542, -1,-1,NULL
1615873470583, -1,-1,NULL
1615873470624, -1,-1,NULL
1615873470666, -1,-1,NULL
1615873470707, -1,-1,NULL
1615873470757, -1,-1,NULL
1615873470798, -1,-1,NULL
1615873470839, -1,-1,NULL
1615873470882, -1,-1,NULL
1615873470928, -1,-1,NULL
1615873470972, -1,-1,NULL
1615873471013, -1,-1,NULL
1615873471054, -1,-1,NULL
1615873471095, -1,-1,NULL
1615873471136, -1,-1,NULL
1615873471186, -1,-1,NULL
1615873471227, -1,-1,NULL
1615873471267, -1,-1,NULL
1615873471309, -1,-1,NULL
1615873471349, -1,-1,NULL
1615873471391, -1,-1,NULL
1615873471432, -1,-1,NULL
1615873471475, -1,-1,NULL
1615873471517, -1,-1,NULL
1615873471569, -1,-1,NULL
1615873471611, -1,-1,NULL
1615873471652, -1,-1,NULL
1615873471693, -1,-1,NULL
1615873471735, -1,-1,NULL
1615873471776, -1,-1,NULL
1615873471818, -1,-1,NULL
1615873471859, -1,-1,NULL
1615873471900, -1,-1,NULL
1615873471951, -1,-1,NULL
1615873471992, -1,-1,NULL
1615873472032, -1,-1,NULL
1615873472072, -1,-1,NULL
1615873472112, -1,-1,NULL
1615873472152, -1,-1,NULL
1615873472193, -1,-1,NULL
1615873472235, -1,-1,NULL
1615873472276, -1,-1,NULL
1615873472326, -1,-1,NULL
1615873472369, -1,-1,NULL
1615873472413, -1,-1,NULL
1615873472456, -1,-1,NULL
1615873472500, -1,-1,NULL
1615873472541, -1,-1,NULL
1615873472583, -1,-1,NULL
1615873472623, -1,-1,NULL
1615873472664, -1,-1,NULL
1615873472713, -1,-1,NULL
1615873472754, -1,-1,NULL
1615873472795, -1,-1,NULL
1615873472835, -1,-1,NULL
1615873472875, -1,-1,NULL
1615873472916, -1,-1,NULL
1615873472957, -1,-1,NULL
1615873472998, -1,-1,NULL
1615873473038, -1,-1,NULL
1615873473089, -1,-1,NULL
1615873473129, -1,-1,NULL
1615873473170, -1,-1,NULL
1615873473211, -1,-1,NULL
1615873473253, -1,-1,NULL
1615873473294, -1,-1,NULL
1615873473336, -1,-1,NULL
1615873473379, -1,-1,NULL
1615873473431, -1,-1,NULL
1615873473473, -1,-1,NULL
1615873473516, -1,-1,NULL
1615873473560, -1,-1,NULL
1615873473602, -1,-1,NULL
1615873473644, -1,-1,NULL
1615873473687, -1,-1,NULL
1615873473730, -1,-1,NULL
1615873473775, -1,-1,NULL
1615873473829, -1,-1,NULL
1615873473884, -1,-1,NULL
1615873473936, -1,-1,NULL
1615873473992, -1,-1,NULL
1615873474044, -1,-1,NULL
1615873474086, -1,-1,NULL
1615873474126, -1,-1,NULL
1615873474167, -1,-1,NULL
1615873474207, -1,-1,NULL
1615873474256, -1,-1,NULL
1615873474296, -1,-1,NULL
1615873474338, -1,-1,NULL
1615873474378, -1,-1,NULL
1615873474419, -1,-1,NULL
1615873474459, -1,-1,NULL
1615873474500, -1,-1,NULL
1615873474542, -1,-1,NULL
1615873474592, -1,-1,NULL
1615873474632, -1,-1,NULL
1615873474672, -1,-1,NULL
1615873474712, -1,-1,NULL
1615873474755, -1,-1,NULL
1615873474798, -1,-1,NULL
1615873474839, -1,-1,NULL
1615873474880, -1,-1,NULL
1615873474923, -1,-1,NULL
1615873474981, -1,-1,NULL
1615873475029, -1,-1,NULL
1615873475072, -1,-1,NULL
1615873475113, -1,-1,NULL
1615873475153, -1,-1,NULL
1615873475193, -1,-1,NULL
1615873475233, -1,-1,NULL
1615873475274, -1,-1,NULL
1615873475324, -1,-1,NULL
1615873475364, -1,-1,NULL
1615873475405, -1,-1,NULL
1615873475446, -1,-1,NULL
1615873475486, -1,-1,NULL
1615873475526, -1,-1,NULL
1615873475568, -1,-1,NULL
1615873475609, -1,-1,NULL
1615873475649, -1,-1,NULL
1615873475699, -1,-1,NULL
1615873475739, -1,-1,NULL
1615873475780, -1,-1,NULL
1615873475820, -1,-1,NULL
1615873475861, -1,-1,NULL
1615873475902, -1,-1,NULL
1615873475946, -1,-1,NULL
1615873475986, -1,-1,NULL
1615873476035, -1,-1,NULL
1615873476076, -1,-1,NULL
1615873476117, -1,-1,NULL
1615873476158, -1,-1,NULL
1615873476199, -1,-1,NULL
1615873476240, -1,-1,NULL
1615873476281, -1,-1,NULL
1615873476322, -1,-1,NULL
1615873476371, -1,-1,NULL
1615873476413, -1,-1,NULL
1615873476454, -1,-1,NULL
1615873476495, -1,-1,NULL
1615873476535, -1,-1,NULL
1615873476577, -1,-1,NULL
1615873476618, -1,-1,NULL
1615873476659, -1,-1,NULL
1615873476701, -1,-1,NULL
1615873476750, -1,-1,NULL
1615873476792, -1,-1,NULL
1615873476832, -1,-1,NULL
1615873476872, -1,-1,NULL
1615873476914, -1,-1,NULL
1615873476957, -1,-1,NULL
1615873476998, -1,-1,NULL
1615873477038, -1,-1,NULL
1615873477088, -1,-1,NULL
1615873477129, -1,-1,NULL
1615873477170, -1,-1,NULL
1615873477212, -1,-1,NULL
1615873477253, -1,-1,NULL
1615873477294, -1,-1,NULL
1615873477337, -1,-1,NULL
1615873477381, -1,-1,NULL
1615873477433, -1,-1,NULL
1615873477475, -1,-1,NULL
1615873477515, -1,-1,NULL
1615873477559, -1,-1,NULL
1615873477602, -1,-1,NULL
1615873477643, -1,-1,NULL
1615873477683, -1,-1,NULL
1615873477723, -1,-1,NULL
1615873477772, -1,-1,NULL
1615873477813, -1,-1,NULL
1615873477853, -1,-1,NULL
1615873477895, -1,-1,NULL
1615873477936, -1,-1,NULL
1615873477977, -1,-1,NULL
1615873478017, -1,-1,NULL
1615873478057, -1,-1,NULL
1615873478107, -1,-1,NULL
1615873478148, -1,-1,NULL
1615873478189, -1,-1,NULL
1615873478229, -1,-1,NULL
1615873478270, -1,-1,NULL
1615873478312, -1,-1,NULL
1615873478352, -1,-1,NULL
1615873478392, -1,-1,NULL
1615873478442, -1,-1,NULL
1615873478483, -1,-1,NULL
1615873478523, -1,-1,NULL
1615873478564, -1,-1,NULL
1615873478605, -1,-1,NULL
1615873478646, -1,-1,NULL
1615873478687, -1,-1,NULL
1615873478727, -1,-1,NULL
1615873478778, -1,-1,NULL
1615873478831, -1,-1,NULL
1615873478879, -1,-1,NULL
1615873478926, -1,-1,NULL
1615873478971, -1,-1,NULL
1615873479011, -1,-1,NULL
1615873479051, -1,-1,NULL
1615873479092, -1,-1,NULL
1615873479141, -1,-1,NULL
1615873479182, -1,-1,NULL
1615873479224, -1,-1,NULL
1615873479264, -1,-1,NULL
1615873479305, -1,-1,NULL
1615873479346, -1,-1,NULL
1615873479387, -1,-1,NULL
1615873479428, -1,-1,NULL
1615873479478, -1,-1,NULL
1615873479518, -1,-1,NULL
1615873479559, -1,-1,NULL
1615873479600, -1,-1,NULL
1615873479641, -1,-1,NULL
1615873479682, -1,-1,NULL
1615873479722, -1,-1,NULL
1615873479762, -1,-1,NULL
1615873479815, -1,-1,NULL
1615873479860, -1,-1,NULL
1615873479904, -1,-1,NULL
1615873479947, -1,-1,NULL
1615873479988, -1,-1,NULL
1615873480028, -1,-1,NULL
1615873480068, -1,-1,NULL
1615873480109, -1,-1,NULL
1615873480158, -1,-1,NULL
1615873480199, -1,-1,NULL
1615873480240, -1,-1,NULL
1615873480281, -1,-1,NULL
1615873480322, -1,-1,NULL
1615873480362, -1,-1,NULL
1615873480403, -1,-1,NULL
1615873480443, -1,-1,NULL
1615873480492, -1,-1,NULL
1615873480532, -1,-1,NULL
1615873480573, -1,-1,NULL
1615873480613, -1,-1,NULL
1615873480655, -1,-1,NULL
1615873480696, -1,-1,NULL
1615873480736, -1,-1,NULL
1615873480785, -1,-1,NULL
1615873480826, -1,-1,NULL
1615873480867, -1,-1,NULL
1615873480916, -1,-1,NULL
1615873480958, -1,-1,NULL
1615873480999, -1,-1,NULL
1615873481039, -1,-1,NULL
1615873481080, -1,-1,NULL
1615873481129, -1,-1,NULL
1615873481169, -1,-1,NULL
1615873481210, -1,-1,NULL
1615873481250, -1,-1,NULL
1615873481291, -1,-1,NULL
1615873481332, -1,-1,NULL
1615873481373, -1,-1,NULL
1615873481413, -1,-1,NULL
1615873481461, -1,-1,NULL
1615873481502, -1,-1,NULL
1615873481543, -1,-1,NULL
1615873481584, -1,-1,NULL
1615873481626, -1,-1,NULL
1615873481669, -1,-1,NULL
1615873481712, -1,-1,NULL
1615873481763, -1,-1,NULL
1615873481806, -1,-1,NULL
1615873481854, -1,-1,NULL
1615873481899, -1,-1,NULL
1615873481947, -1,-1,NULL
1615873481991, -1,-1,NULL
1615873482034, -1,-1,NULL
1615873482074, -1,-1,NULL
1615873482124, -1,-1,NULL
1615873482165, -1,-1,NULL
1615873482206, -1,-1,NULL
1615873482247, -1,-1,NULL
1615873482288, -1,-1,NULL
1615873482330, -1,-1,NULL
1615873482371, -1,-1,NULL
1615873482421, -1,-1,NULL
1615873482462, -1,-1,NULL
1615873482503, -1,-1,NULL
1615873482544, -1,-1,NULL
1615873482587, -1,-1,NULL
1615873482631, -1,-1,NULL
1615873482676, -1,-1,NULL
1615873482719, -1,-1,NULL
1615873482768, -1,-1,NULL
1615873482809, -1,-1,NULL
1615873482850, -1,-1,NULL
1615873482891, -1,-1,NULL
1615873482932, -1,-1,NULL
1615873482972, -1,-1,NULL
1615873483013, -1,-1,NULL
1615873483063, -1,-1,NULL
1615873483104, -1,-1,NULL
1615873483146, -1,-1,NULL
1615873483187, -1,-1,NULL
1615873483230, -1,-1,NULL
1615873483275, -1,-1,NULL
1615873483319, -1,-1,NULL
1615873483363, -1,-1,NULL
1615873483416, -1,-1,NULL
1615873483460, -1,-1,NULL
1615873483505, -1,-1,NULL
1615873483549, -1,-1,NULL
1615873483593, -1,-1,NULL
1615873483637, -1,-1,NULL
1615873483681, -1,-1,NULL
1615873483732, -1,-1,NULL
1615873483777, -1,-1,NULL
1615873483824, -1,-1,NULL
1615873483874, -1,-1,NULL
1615873483920, -1,-1,NULL
1615873483967, -1,-1,NULL
1615873484010, -1,-1,NULL
1615873484061, -1,-1,NULL
1615873484103, -1,-1,NULL
1615873484144, -1,-1,NULL
1615873484184, -1,-1,NULL
1615873484225, -1,-1,NULL
1615873484265, -1,-1,NULL
1615873484306, -1,-1,NULL
1615873484347, -1,-1,NULL
1615873484396, -1,-1,NULL
1615873484437, -1,-1,NULL
1615873484478, -1,-1,NULL
1615873484518, -1,-1,NULL
1615873484560, -1,-1,NULL
1615873484601, -1,-1,NULL
1615873484642, -1,-1,NULL
1615873484692, -1,-1,NULL
1615873484733, -1,-1,NULL
1615873484773, -1,-1,NULL
1615873484814, -1,-1,NULL
1615873484855, -1,-1,NULL
1615873484896, -1,-1,NULL
1615873484943, -1,-1,NULL
1615873484993, -1,-1,NULL
1615873485033, -1,-1,NULL
1615873485080, -1,-1,NULL
1615873485132, -1,-1,NULL
1615873485176, -1,-1,NULL
1615873485218, -1,-1,NULL
1615873485259, -1,-1,NULL
1615873485309, -1,-1,NULL
1615873485350, -1,-1,NULL
1615873485391, -1,-1,NULL
1615873485432, -1,-1,NULL
1615873485473, -1,-1,NULL
1615873485515, -1,-1,NULL
1615873485556, -1,-1,NULL
1615873485606, -1,-1,NULL
1615873485647, -1,-1,NULL
1615873485688, -1,-1,NULL
1615873485728, -1,-1,NULL
1615873485769, -1,-1,NULL
1615873485810, -1,-1,NULL
1615873485851, -1,-1,NULL
1615873485901, -1,-1,NULL
1615873485942, -1,-1,NULL
1615873485983, -1,-1,NULL
1615873486024, -1,-1,NULL
1615873486066, -1,-1,NULL
1615873486107, -1,-1,NULL
1615873486149, -1,-1,NULL
1615873486199, -1,-1,NULL
1615873486240, -1,-1,NULL
1615873486281, -1,-1,NULL
1615873486323, -1,-1,NULL
1615873486366, -1,-1,NULL
1615873486409, -1,-1,NULL
1615873486450, -1,-1,NULL
1615873486500, -1,-1,NULL
1615873486541, -1,-1,NULL
1615873486582, -1,-1,NULL
1615873486623, -1,-1,NULL
1615873486664, -1,-1,NULL
1615873486705, -1,-1,NULL
1615873486745, -1,-1,NULL
1615873486795, -1,-1,NULL
1615873486838, -1,-1,NULL
1615873486882, -1,-1,NULL
1615873486929, -1,-1,NULL
1615873486971, -1,-1,NULL
1615873487012, -1,-1,NULL
1615873487053, -1,-1,NULL
1615873487103, -1,-1,NULL
1615873487143, -1,-1,NULL
1615873487184, -1,-1,NULL
1615873487227, -1,-1,NULL
1615873487268, -1,-1,NULL
1615873487309, -1,-1,NULL
1615873487352, -1,-1,NULL
1615873487402, -1,-1,NULL
1615873487443, -1,-1,NULL
1615873487485, -1,-1,NULL
1615873487526, -1,-1,NULL
1615873487569, -1,-1,NULL
1615873487617, -1,-1,NULL
1615873487661, -1,-1,NULL
1615873487711, -1,-1,NULL
1615873487752, -1,-1,NULL
1615873487793, -1,-1,NULL
1615873487834, -1,-1,NULL
1615873487876, -1,-1,NULL
1615873487918, -1,-1,NULL
1615873487959, -1,-1,NULL
1615873488008, -1,-1,NULL
1615873488049, -1,-1,NULL
1615873488091, -1,-1,NULL
1615873488132, -1,-1,NULL
1615873488173, -1,-1,NULL
1615873488214, -1,-1,NULL
1615873488255, -1,-1,NULL
1615873488304, -1,-1,NULL
1615873488345, -1,-1,NULL
1615873488386, -1,-1,NULL
1615873488427, -1,-1,NULL
1615873488468, -1,-1,NULL
1615873488509, -1,-1,NULL
1615873488550, -1,-1,NULL
1615873488600, -1,-1,NULL
1615873488641, -1,-1,NULL
1615873488682, -1,-1,NULL
1615873488722, -1,-1,NULL
1615873488763, -1,-1,NULL
1615873488804, -1,-1,NULL
1615873488846, -1,-1,NULL
1615873488895, -1,-1,NULL
1615873488936, -1,-1,NULL
1615873488976, -1,-1,NULL
1615873489017, -1,-1,NULL
1615873489058, -1,-1,NULL
1615873489103, -1,-1,NULL
1615873489147, -1,-1,NULL
1615873489198, -1,-1,NULL
1615873489239, -1,-1,NULL
1615873489281, -1,-1,NULL
1615873489323, -1,-1,NULL
1615873489364, -1,-1,NULL
1615873489404, -1,-1,NULL
1615873489445, -1,-1,NULL
1615873489495, -1,-1,NULL
1615873489536, -1,-1,NULL
1615873489577, -1,-1,NULL
1615873489618, -1,-1,NULL
1615873489659, -1,-1,NULL
1615873489700, -1,-1,NULL
1615873489740, -1,-1,NULL
1615873489789, -1,-1,NULL
1615873489829, -1,-1,NULL
1615873489870, -1,-1,NULL
1615873489915, -1,-1,NULL
1615873489956, -1,-1,NULL
1615873489996, -1,-1,NULL
1615873490037, -1,-1,NULL
1615873490092, -1,-1,NULL
1615873490138, -1,-1,NULL
1615873490181, -1,-1,NULL
1615873490221, -1,-1,NULL
1615873490262, -1,-1,NULL
1615873490304, -1,-1,NULL
1615873490345, -1,-1,NULL
1615873490394, -1,-1,NULL
1615873490434, -1,-1,NULL
1615873490475, -1,-1,NULL
1615873490516, -1,-1,NULL
1615873490559, -1,-1,NULL
1615873490600, -1,-1,NULL
1615873490650, -1,-1,NULL
1615873490692, -1,-1,NULL
1615873490733, -1,-1,NULL
1615873490774, -1,-1,NULL
1615873490815, -1,-1,NULL
1615873490857, -1,-1,NULL
1615873490898, -1,-1,NULL
1615873490947, -1,-1,NULL
1615873490988, -1,-1,NULL
1615873491028, -1,-1,NULL
1615873491068, -1,-1,NULL
1615873491108, -1,-1,NULL
1615873491149, -1,-1,NULL
1615873491189, -1,-1,NULL
1615873491238, -1,-1,NULL
1615873491279, -1,-1,NULL
1615873491320, -1,-1,NULL
1615873491360, -1,-1,NULL
1615873491402, -1,-1,NULL
1615873491443, -1,-1,NULL
1615873491493, -1,-1,NULL
1615873491535, -1,-1,NULL
1615873491575, -1,-1,NULL
1615873491616, -1,-1,NULL
1615873491657, -1,-1,NULL
1615873491698, -1,-1,NULL
1615873491738, -1,-1,NULL
1615873491788, -1,-1,NULL
1615873491829, -1,-1,NULL
1615873491872, -1,-1,NULL
1615873491916, -1,-1,NULL
1615873491957, -1,-1,NULL
1615873491998, -1,-1,NULL
1615873492047, -1,-1,NULL
1615873492089, -1,-1,NULL
1615873492138, -1,-1,NULL
1615873492183, -1,-1,NULL
1615873492224, -1,-1,NULL
1615873492264, -1,-1,NULL
1615873492305, -1,-1,NULL
1615873492354, -1,-1,NULL
1615873492395, -1,-1,NULL
1615873492436, -1,-1,NULL
1615873492476, -1,-1,NULL
1615873492518, -1,-1,NULL
1615873492559, -1,-1,NULL
1615873492610, -1,-1,NULL
1615873492652, -1,-1,NULL
1615873492693, -1,-1,NULL
1615873492733, -1,-1,NULL
1615873492775, -1,-1,NULL
1615873492817, -1,-1,NULL
1615873492863, -1,-1,NULL
1615873492917, -1,-1,NULL
1615873492960, -1,-1,NULL
1615873493001, -1,-1,NULL
1615873493042, -1,-1,NULL
1615873493084, -1,-1,NULL
1615873493124, -1,-1,NULL
1615873493174, -1,-1,NULL
1615873493215, -1,-1,NULL
1615873493255, -1,-1,NULL
1615873493295, -1,-1,NULL
1615873493336, -1,-1,NULL
1615873493377, -1,-1,NULL
1615873493417, -1,-1,NULL
1615873493466, -1,-1,NULL
1615873493507, -1,-1,NULL
1615873493549, -1,-1,NULL
1615873493590, -1,-1,NULL
1615873493631, -1,-1,NULL
1615873493672, -1,-1,NULL
1615873493722, -1,-1,NULL
1615873493763, -1,-1,NULL
1615873493804, -1,-1,NULL
1615873493844, -1,-1,NULL
1615873493885, -1,-1,NULL
1615873493927, -1,-1,NULL
1615873493968, -1,-1,NULL
1615873494017, -1,-1,NULL
1615873494059, -1,-1,NULL
1615873494102, -1,-1,NULL
1615873494146, -1,-1,NULL
1615873494189, -1,-1,NULL
