Time,LEPDiameter,REPDiameter,Fixation
1616114726136, 0,0,NULL
1616114726145, 0,0,NULL
1616114726154, 0,0,NULL
1616114726163, 0,0,NULL
1616114726172, 0,0,NULL
1616114726180, 0,0,NULL
1616114726189, 0,0,NULL
1616114726197, 0,0,NULL
1616114726205, 0,0,NULL
1616114726214, 0,0,NULL
1616114726222, 0,0,NULL
1616114726230, 0,0,NULL
1616114726238, 0,0,NULL
1616114726246, 0,0,NULL
1616114726254, 0,0,NULL
1616114726264, 0,0,NULL
1616114726273, 0,0,NULL
1616114726281, 0,0,NULL
1616114726290, 0,0,NULL
1616114726298, 0,0,NULL
1616114726306, 0,0,NULL
1616114726314, 0,0,NULL
1616114726323, 0,0,NULL
1616114726331, 0,0,NULL
1616114726339, 0,0,NULL
1616114726347, 0,0,NULL
1616114726356, 0,0,NULL
1616114726364, 0,0,NULL
1616114726372, 0,0,NULL
1616114726380, 0,0,NULL
1616114726389, 0,0,NULL
1616114726398, 0,0,NULL
1616114726406, 0,0,NULL
1616114726415, 0,0,NULL
1616114726423, 0,0,NULL
1616114726432, 0,0,NULL
1616114726440, 0,0,NULL
1616114726449, 0,0,NULL
1616114726457, 0,0,NULL
1616114726465, 0,0,NULL
1616114726473, 0,0,NULL
1616114726482, 0,0,NULL
1616114726490, 0,0,NULL
1616114726498, 0,0,NULL
1616114726506, 0,0,NULL
1616114726515, 0,0,NULL
1616114726524, 0,0,NULL
1616114726532, 0,0,NULL
1616114726540, 0,0,NULL
1616114726548, 0,0,NULL
1616114726563, 0,0,NULL
1616114726572, 0,0,NULL
1616114726580, 0,0,NULL
1616114726589, 0,0,NULL
1616114726598, 0,0,NULL
1616114726606, 0,0,NULL
1616114726614, 0,0,NULL
1616114726623, 0,0,NULL
1616114726631, 0,0,NULL
1616114726639, 0,0,NULL
1616114726647, 0,0,NULL
1616114726656, 0,0,NULL
1616114726663, 0,0,NULL
1616114726672, 0,0,NULL
1616114726680, 0,0,NULL
1616114726688, 0,0,NULL
1616114726696, 0,0,NULL
1616114726704, 0,0,NULL
1616114726712, 0,0,NULL
1616114726721, 0,0,NULL
1616114726729, 0,0,NULL
1616114726737, 0,0,NULL
1616114726745, 0,0,NULL
1616114726753, 0,0,NULL
1616114726761, 0,0,NULL
1616114726770, 0,0,NULL
1616114726779, 0,0,NULL
1616114726787, 0,0,NULL
1616114726795, 0,0,NULL
1616114726804, 0,0,NULL
1616114726812, 0,0,NULL
1616114726821, 0,0,NULL
1616114726829, 0,0,NULL
1616114726838, 0,0,NULL
1616114726846, 0,0,NULL
1616114726854, 0,0,NULL
1616114726862, 0,0,NULL
1616114726871, 0,0,NULL
1616114726879, 0,0,NULL
1616114726888, 0,0,NULL
1616114726898, 0,0,NULL
1616114726906, 0,0,NULL
1616114726914, 0,0,NULL
1616114726923, 0,0,NULL
1616114726931, 0,0,NULL
1616114726939, 0,0,NULL
1616114726948, 0,0,NULL
1616114726956, 0,0,NULL
1616114726964, 0,0,NULL
1616114726972, 0,0,NULL
1616114726980, 0,0,NULL
1616114726989, 0,0,NULL
1616114726998, 0,0,NULL
1616114727005, 0,0,NULL
1616114727014, 0,0,NULL
1616114727024, 0,0,NULL
1616114727040, 0,0,NULL
1616114727048, 0,0,NULL
1616114727056, 0,0,NULL
1616114727064, 0,0,NULL
1616114727073, 0,0,NULL
1616114727081, 0,0,NULL
1616114727090, 0,0,NULL
1616114727098, 0,0,NULL
1616114727107, 0,0,NULL
1616114727115, 0,0,NULL
1616114727124, 0,0,NULL
1616114727133, 0,0,NULL
1616114727141, 0,0,NULL
1616114727149, 0,0,NULL
1616114727158, 0,0,NULL
1616114727167, 0,0,NULL
1616114727175, 0,0,NULL
1616114727183, 0,0,NULL
1616114727192, 0,0,NULL
1616114727200, 0,0,NULL
1616114727208, 0,0,NULL
1616114727216, 0,0,NULL
1616114727224, 0,0,NULL
1616114727232, 0,0,NULL
1616114727240, 0,0,NULL
1616114727249, 0,0,NULL
1616114727257, 0,0,NULL
1616114727267, 0,0,NULL
1616114727278, 0,0,NULL
1616114727287, 0,0,NULL
1616114727297, 0,0,NULL
1616114727308, 0,0,NULL
1616114727317, 0,0,NULL
1616114727333, 0,0,NULL
1616114727343, 0,0,NULL
1616114727352, 0,0,NULL
1616114727363, 0,0,NULL
1616114727373, 0,0,NULL
1616114727383, 0,0,NULL
1616114727393, 0,0,NULL
1616114727403, 0,0,NULL
1616114727414, 0,0,NULL
1616114727424, 0,0,NULL
1616114727433, 0,0,NULL
1616114727443, 0,0,NULL
1616114727452, 0,0,NULL
1616114727462, 0,0,NULL
1616114727471, 0,0,NULL
1616114727481, 0,0,NULL
1616114727492, 0,0,NULL
1616114727509, 0,0,NULL
1616114727518, 0,0,NULL
1616114727527, 0,0,NULL
1616114727535, 0,0,NULL
1616114727543, 0,0,NULL
1616114727552, 0,0,NULL
1616114727560, 0,0,NULL
1616114727568, 0,0,NULL
1616114727578, 0,0,NULL
1616114727587, 0,0,NULL
1616114727597, 0,0,NULL
1616114727606, 0,0,NULL
1616114727616, 0,0,NULL
1616114727625, 0,0,NULL
1616114727634, 0,0,NULL
1616114727643, 0,0,NULL
1616114727653, 0,0,NULL
1616114727662, 0,0,NULL
1616114727672, 0,0,NULL
1616114727682, 0,0,NULL
1616114727693, 0,0,NULL
1616114727702, 0,0,NULL
1616114727713, 0,0,NULL
1616114727724, 0,0,NULL
1616114727734, 0,0,NULL
1616114727744, 0,0,NULL
1616114727754, 0,0,NULL
1616114727764, 0,0,NULL
1616114727774, 0,0,NULL
1616114727783, 0,0,NULL
1616114727792, 0,0,NULL
1616114727801, 0,0,NULL
1616114727811, 0,0,NULL
1616114727820, 0,0,NULL
1616114727830, 0,0,NULL
1616114727840, 0,0,NULL
1616114727849, 0,0,NULL
1616114727858, 0,0,NULL
1616114727870, 0,0,NULL
1616114727878, 0,0,NULL
1616114727888, 0,0,NULL
1616114727897, 0,0,NULL
1616114727907, 0,0,NULL
1616114727916, 0,0,NULL
1616114727925, 0,0,NULL
1616114727934, 0,0,NULL
1616114727951, 0,0,NULL
1616114727959, 0,0,NULL
1616114727968, 0,0,NULL
1616114727977, 0,0,NULL
1616114727985, 0,0,NULL
1616114727997, 0,0,NULL
1616114728010, 0,0,NULL
1616114728018, 0,0,NULL
1616114728026, 0,0,NULL
1616114728035, 0,0,NULL
1616114728043, 0,0,NULL
1616114728052, 0,0,NULL
1616114728060, 0,0,NULL
1616114728069, 0,0,NULL
1616114728077, 0,0,NULL
1616114728086, 0,0,NULL
1616114728095, 0,0,NULL
1616114728104, 0,0,NULL
1616114728112, 0,0,NULL
1616114728124, 0,0,NULL
1616114728134, 0,0,NULL
1616114728142, 0,0,NULL
1616114728150, 0,0,NULL
1616114728159, 0,0,NULL
1616114728167, 0,0,NULL
1616114728175, 0,0,NULL
1616114728183, 0,0,NULL
1616114728191, 0,0,NULL
1616114728200, 0,0,NULL
1616114728208, 0,0,NULL
1616114728216, 0,0,NULL
1616114728224, 0,0,NULL
1616114728232, 0,0,NULL
1616114728241, 0,0,NULL
1616114728249, 0,0,NULL
1616114728257, 0,0,NULL
1616114728265, 0,0,NULL
1616114728274, 0,0,NULL
1616114728282, 0,0,NULL
1616114728290, 0,0,NULL
1616114728299, 0,0,NULL
1616114728309, 0,0,NULL
1616114728325, 0,0,NULL
1616114728334, 0,0,NULL
1616114728342, 0,0,NULL
1616114728351, 0,0,NULL
1616114728359, 0,0,NULL
1616114728367, 0,0,NULL
1616114728376, 0,0,NULL
1616114728384, 0,0,NULL
1616114728393, 0,0,NULL
1616114728401, 0,0,NULL
1616114728410, 0,0,NULL
1616114728419, 0,0,NULL
1616114728427, 0,0,NULL
1616114728436, 0,0,NULL
1616114728444, 0,0,NULL
1616114728453, 0,0,NULL
1616114728462, 0,0,NULL
1616114728470, 0,0,NULL
1616114728478, 0,0,NULL
1616114728486, 0,0,NULL
1616114728495, 0,0,NULL
1616114728503, 0,0,NULL
1616114728511, 0,0,NULL
1616114728520, 0,0,NULL
1616114728529, 0,0,NULL
1616114728537, 0,0,NULL
1616114728545, 0,0,NULL
1616114728554, 0,0,NULL
1616114728562, 0,0,NULL
1616114728570, 0,0,NULL
1616114728579, 0,0,NULL
1616114728587, 0,0,NULL
1616114728596, 0,0,NULL
1616114728605, 0,0,NULL
1616114728614, 0,0,NULL
1616114728624, 0,0,NULL
1616114728633, 0,0,NULL
1616114728642, 0,0,NULL
1616114728652, 0,0,NULL
1616114728662, 0,0,NULL
1616114728680, 0,0,NULL
1616114728689, 0,0,NULL
1616114728699, 0,0,NULL
1616114728709, 0,0,NULL
1616114728719, 0,0,NULL
1616114728728, 0,0,NULL
1616114728737, 0,0,NULL
1616114728748, 0,0,NULL
1616114728758, 0,0,NULL
1616114728767, 0,0,NULL
1616114728776, 0,0,NULL
1616114728787, 0,0,NULL
1616114728796, 0,0,NULL
1616114728804, 0,0,NULL
1616114728813, 0,0,NULL
1616114728821, 0,0,NULL
1616114728830, 0,0,NULL
1616114728839, 0,0,NULL
1616114728848, 0,0,NULL
1616114728858, 0,0,NULL
1616114728867, 0,0,NULL
1616114728877, 0,0,NULL
1616114728888, 0,0,NULL
1616114728899, 0,0,NULL
1616114728910, 0,0,NULL
1616114728920, 0,0,NULL
1616114728930, 0,0,NULL
1616114728939, 0,0,NULL
1616114728948, 0,0,NULL
1616114728960, 0,0,NULL
1616114728969, 0,0,NULL
1616114728979, 0,0,NULL
1616114728991, 0,0,NULL
1616114729001, 0,0,NULL
1616114729011, 0,0,NULL
1616114729021, 0,0,NULL
1616114729031, 0,0,NULL
1616114729040, 0,0,NULL
1616114729058, 0,0,NULL
1616114729067, 0,0,NULL
1616114729076, 0,0,NULL
1616114729084, 0,0,NULL
1616114729094, 0,0,NULL
1616114729102, 0,0,NULL
1616114729111, 0,0,NULL
1616114729120, 0,0,NULL
1616114729129, 0,0,NULL
1616114729138, 0,0,NULL
1616114729147, 0,0,NULL
1616114729158, 0,0,NULL
1616114729167, 0,0,NULL
1616114729176, 0,0,NULL
1616114729185, 0,0,NULL
1616114729194, 0,0,NULL
1616114729202, 0,0,NULL
1616114729213, 0,0,NULL
1616114729222, 0,0,NULL
1616114729233, 0,0,NULL
1616114729241, 0,0,NULL
1616114729249, 0,0,NULL
1616114729258, 0,0,NULL
1616114729266, 0,0,NULL
1616114729275, 0,0,NULL
1616114729283, 0,0,NULL
1616114729292, 0,0,NULL
1616114729300, 0,0,NULL
1616114729309, 0,0,NULL
1616114729317, 0,0,NULL
1616114729324, 0,0,NULL
1616114729333, 0,0,NULL
1616114729345, 0,0,NULL
1616114729354, 0,0,NULL
1616114729362, 0,0,NULL
1616114729371, 0,0,NULL
1616114729388, 0,0,NULL
1616114729397, 0,0,NULL
1616114729406, 0,0,NULL
1616114729416, 0,0,NULL
1616114729425, 0,0,NULL
1616114729435, 0,0,NULL
1616114729446, 0,0,NULL
1616114729456, 0,0,NULL
1616114729465, 0,0,NULL
1616114729475, 0,0,NULL
1616114729484, 0,0,NULL
1616114729495, 0,0,NULL
1616114729504, 0,0,NULL
1616114729514, 0,0,NULL
1616114729525, 0,0,NULL
1616114729535, 0,0,NULL
1616114729544, 0,0,NULL
1616114729554, 0,0,NULL
1616114729563, 0,0,NULL
1616114729575, 0,0,NULL
1616114729584, 0,0,NULL
1616114729595, 0,0,NULL
1616114729605, 0,0,NULL
1616114729615, 0,0,NULL
1616114729624, 0,0,NULL
1616114729633, 0,0,NULL
1616114729643, 0,0,NULL
1616114729653, 0,0,NULL
1616114729663, 0,0,NULL
1616114729673, 0,0,NULL
1616114729682, 0,0,NULL
1616114729691, 0,0,NULL
1616114729701, 0,0,NULL
1616114729710, 0,0,NULL
1616114729719, 0,0,NULL
1616114729736, 0,0,NULL
1616114729745, 0,0,NULL
1616114729753, 0,0,NULL
1616114729762, 0,0,NULL
1616114729771, 0,0,NULL
1616114729780, 0,0,NULL
1616114729788, 0,0,NULL
1616114729796, 0,0,NULL
1616114729805, 0,0,NULL
1616114729814, 0,0,NULL
1616114729823, 0,0,NULL
1616114729831, 0,0,NULL
1616114729842, 0,0,NULL
1616114729852, 0,0,NULL
1616114729861, 0,0,NULL
1616114729870, 0,0,NULL
1616114729881, 0,0,NULL
1616114729890, 0,0,NULL
1616114729899, 0,0,NULL
1616114729908, 0,0,NULL
1616114729917, 0,0,NULL
1616114729925, 0,0,NULL
1616114729933, 0,0,NULL
1616114729941, 0,0,NULL
1616114729950, 0,0,NULL
1616114729961, 0,0,NULL
1616114729970, 0,0,NULL
1616114729978, 0,0,NULL
1616114729986, 0,0,NULL
1616114729995, 0,0,NULL
1616114730004, 0,0,NULL
1616114730013, 0,0,NULL
1616114730021, 0,0,NULL
1616114730037, 0,0,NULL
1616114730046, 0,0,NULL
1616114730054, 0,0,NULL
1616114730062, 0,0,NULL
1616114730071, 0,0,NULL
1616114730079, 0,0,NULL
1616114730087, 0,0,NULL
1616114730112, 0,0,NULL
1616114730124, 0,0,NULL
1616114730141, 0,0,NULL
1616114730151, 0,0,NULL
1616114730163, 0,0,NULL
1616114730174, 0,0,NULL
1616114730182, 0,0,NULL
1616114730192, 0,0,NULL
1616114730201, 0,0,NULL
1616114730209, 0,0,NULL
1616114730218, 0,0,NULL
1616114730227, 0,0,NULL
1616114730236, 0,0,NULL
1616114730244, 0,0,NULL
1616114730252, 0,0,NULL
1616114730261, 0,0,NULL
1616114730269, 0,0,NULL
1616114730278, 0,0,NULL
1616114730286, 0,0,NULL
1616114730295, 0,0,NULL
1616114730304, 0,0,NULL
1616114730312, 0,0,NULL
1616114730320, 0,0,NULL
1616114730336, 0,0,NULL
1616114730346, 0,0,NULL
1616114730355, 0,0,NULL
1616114730363, 0,0,NULL
1616114730372, 0,0,NULL
1616114730381, 0,0,NULL
1616114730389, 0,0,NULL
1616114730398, 0,0,NULL
1616114730406, 0,0,NULL
1616114730415, 0,0,NULL
1616114730424, 0,0,NULL
1616114730433, 0,0,NULL
1616114730441, 0,0,NULL
1616114730450, 0,0,NULL
1616114730460, 0,0,NULL
1616114730468, 0,0,NULL
1616114730476, 0,0,NULL
1616114730485, 0,0,NULL
1616114730495, 0,0,NULL
1616114730504, 0,0,NULL
1616114730512, 0,0,NULL
1616114730522, 0,0,NULL
1616114730531, 0,0,NULL
1616114730542, 0,0,NULL
1616114730555, 0,0,NULL
1616114730565, 0,0,NULL
1616114730577, 0,0,NULL
1616114730587, 0,0,NULL
1616114730597, 0,0,NULL
1616114730614, 0,0,NULL
1616114730625, 0,0,NULL
1616114730636, 0,0,NULL
1616114730645, 0,0,NULL
1616114730656, 0,0,NULL
1616114730665, 0,0,NULL
1616114730676, 0,0,NULL
1616114730685, 0,0,NULL
1616114730697, 0,0,NULL
1616114730706, 0,0,NULL
1616114730716, 0,0,NULL
1616114730726, 0,0,NULL
1616114730736, 0,0,NULL
1616114730744, 0,0,NULL
1616114730759, 0,0,NULL
1616114730769, 0,0,NULL
1616114730778, 0,0,NULL
1616114730786, 0,0,NULL
1616114730795, 0,0,NULL
1616114730804, 0,0,NULL
1616114730812, 0,0,NULL
1616114730821, 0,0,NULL
1616114730829, 0,0,NULL
1616114730838, 0,0,NULL
1616114730846, 0,0,NULL
1616114730856, 0,0,NULL
1616114730866, 0,0,NULL
1616114730875, 0,0,NULL
1616114730893, 0,0,NULL
1616114730903, 0,0,NULL
1616114730912, 0,0,NULL
1616114730922, 0,0,NULL
1616114730932, 0,0,NULL
1616114730941, 0,0,NULL
1616114730952, 0,0,NULL
1616114730963, 0,0,NULL
1616114730973, 0,0,NULL
1616114730982, 0,0,NULL
1616114730992, 0,0,NULL
1616114731001, 0,0,NULL
1616114731009, 0,0,NULL
1616114731017, 0,0,NULL
1616114731027, 0,0,NULL
1616114731035, 0,0,NULL
1616114731043, 0,0,NULL
1616114731053, 0,0,NULL
1616114731062, 0,0,NULL
1616114731070, 0,0,NULL
1616114731079, 0,0,NULL
1616114731087, 0,0,NULL
1616114731096, 0,0,NULL
1616114731105, 0,0,NULL
1616114731115, 0,0,NULL
1616114731125, 0,0,NULL
1616114731135, 0,0,NULL
1616114731144, 0,0,NULL
1616114731161, 0,0,NULL
1616114731171, 0,0,NULL
1616114731180, 0,0,NULL
1616114731188, 0,0,NULL
1616114731196, 0,0,NULL
1616114731205, 0,0,NULL
1616114731214, 0,0,NULL
1616114731222, 0,0,NULL
1616114731231, 0,0,NULL
1616114731240, 0,0,NULL
1616114731248, 0,0,NULL
1616114731256, 0,0,NULL
1616114731265, 0,0,NULL
1616114731273, 0,0,NULL
1616114731281, 0,0,NULL
1616114731289, 0,0,NULL
1616114731297, 0,0,NULL
1616114731306, 0,0,NULL
1616114731314, 0,0,NULL
1616114731323, 0,0,NULL
1616114731331, 0,0,NULL
1616114731339, 0,0,NULL
1616114731348, 0,0,NULL
1616114731356, 0,0,NULL
1616114731364, 0,0,NULL
1616114731376, 0,0,NULL
1616114731392, 0,0,NULL
1616114731400, 0,0,NULL
1616114731408, 0,0,NULL
1616114731417, 0,0,NULL
1616114731425, 0,0,NULL
1616114731435, 0,0,NULL
1616114731444, 0,0,NULL
1616114731453, 0,0,NULL
1616114731463, 0,0,NULL
1616114731473, 0,0,NULL
1616114731482, 0,0,NULL
1616114731494, 0,0,NULL
1616114731503, 0,0,NULL
1616114731514, 0,0,NULL
1616114731523, 0,0,NULL
1616114731533, 0,0,NULL
1616114731543, 0,0,NULL
1616114731552, 0,0,NULL
1616114731562, 0,0,NULL
1616114731571, 0,0,NULL
1616114731584, 0,0,NULL
1616114731594, 0,0,NULL
1616114731603, 0,0,NULL
1616114731612, 0,0,NULL
1616114731620, 0,0,NULL
1616114731628, 0,0,NULL
1616114731643, 0,0,NULL
1616114731651, 0,0,NULL
1616114731660, 0,0,NULL
1616114731667, 0,0,NULL
1616114731677, 0,0,NULL
1616114731686, 0,0,NULL
1616114731695, 0,0,NULL
1616114731704, 0,0,NULL
1616114731713, 0,0,NULL
1616114731722, 0,0,NULL
1616114731731, 0,0,NULL
1616114731740, 0,0,NULL
1616114731750, 0,0,NULL
1616114731759, 0,0,NULL
1616114731769, 0,0,NULL
1616114731778, 0,0,NULL
1616114731790, 0,0,NULL
1616114731799, 0,0,NULL
1616114731810, 0,0,NULL
1616114731819, 0,0,NULL
1616114731829, 0,0,NULL
1616114731838, 0,0,NULL
1616114731847, 0,0,NULL
1616114731856, 0,0,NULL
1616114731865, 0,0,NULL
1616114731873, 0,0,NULL
1616114731889, 0,0,NULL
1616114731897, 0,0,NULL
1616114731905, 0,0,NULL
1616114731914, 0,0,NULL
1616114731922, 0,0,NULL
1616114731931, 0,0,NULL
1616114731939, 0,0,NULL
1616114731946, 0,0,NULL
1616114731955, 0,0,NULL
1616114731965, 0,0,NULL
1616114731973, 0,0,NULL
1616114731983, 0,0,NULL
1616114731995, 0,0,NULL
1616114732004, 0,0,NULL
1616114732013, 0,0,NULL
1616114732022, 0,0,NULL
1616114732031, 0,0,NULL
1616114732039, 0,0,NULL
1616114732048, 0,0,NULL
1616114732056, 0,0,NULL
1616114732066, 0,0,NULL
1616114732076, 0,0,NULL
1616114732085, 0,0,NULL
1616114732095, 0,0,NULL
1616114732105, 0,0,NULL
1616114732120, 0,0,NULL
1616114732129, 0,0,NULL
1616114732137, 0,0,NULL
1616114732147, 0,0,NULL
1616114732155, 0,0,NULL
1616114732163, 0,0,NULL
1616114732172, 0,0,NULL
1616114732180, 0,0,NULL
1616114732188, 0,0,NULL
1616114732199, 0,0,NULL
1616114732207, 0,0,NULL
1616114732215, 0,0,NULL
1616114732224, 0,0,NULL
1616114732232, 0,0,NULL
1616114732241, 0,0,NULL
1616114732250, 0,0,NULL
1616114732258, 0,0,NULL
1616114732267, 0,0,NULL
1616114732276, 0,0,NULL
1616114732284, 0,0,NULL
1616114732293, 0,0,NULL
1616114732301, 0,0,NULL
1616114732310, 0,0,NULL
1616114732318, 0,0,NULL
1616114732334, 0,0,NULL
1616114732343, 0,0,NULL
1616114732353, 0,0,NULL
1616114732362, 0,0,NULL
1616114732371, 0,0,NULL
1616114732381, 0,0,NULL
1616114732390, 0,0,NULL
1616114732404, 0,0,NULL
1616114732413, 0,0,NULL
1616114732423, 0,0,NULL
1616114732432, 0,0,NULL
1616114732442, 0,0,NULL
1616114732452, 0,0,NULL
1616114732463, 0,0,NULL
1616114732473, 0,0,NULL
1616114732483, 0,0,NULL
1616114732494, 0,0,NULL
1616114732503, 0,0,NULL
1616114732512, 0,0,NULL
1616114732520, 0,0,NULL
