Time,LEPDiameter,REPDiameter,Fixation
1616039617314, -1,-1,NULL
1616039617336, -1,-1,NULL
1616039617361, -1,-1,NULL
1616039617382, -1,-1,NULL
1616039617403, -1,-1,NULL
1616039617424, -1,-1,NULL
1616039617447, -1,-1,NULL
1616039617472, -1,-1,NULL
1616039617492, -1,-1,NULL
1616039617514, -1,-1,NULL
1616039617536, -1,-1,NULL
1616039617558, -1,-1,NULL
1616039617580, -1,-1,NULL
1616039617603, -1,-1,NULL
1616039617625, -1,-1,NULL
1616039617640, -1,-1,NULL
1616039617655, -1,-1,NULL
1616039617670, -1,-1,NULL
1616039617686, -1,-1,NULL
1616039617702, -1,-1,NULL
1616039617718, -1,-1,NULL
1616039617733, -1,-1,NULL
1616039617748, -1,-1,NULL
1616039617764, -1,-1,NULL
1616039617779, -1,-1,NULL
1616039617794, -1,-1,NULL
1616039617809, -1,-1,NULL
1616039617826, -1,-1,NULL
1616039617841, -1,-1,NULL
1616039617856, -1,-1,NULL
1616039617871, -1,-1,NULL
1616039617886, -1,-1,NULL
1616039617901, -1,-1,NULL
1616039617916, -1,-1,NULL
1616039617931, -1,-1,NULL
1616039617946, -1,-1,NULL
1616039617962, -1,-1,NULL
1616039617977, -1,-1,NULL
1616039617999, -1,-1,NULL
1616039618014, -1,-1,NULL
1616039618029, -1,-1,NULL
1616039618044, -1,-1,NULL
1616039618059, -1,-1,NULL
1616039618080, -1,-1,NULL
1616039618102, -1,-1,NULL
1616039618129, -1,-1,NULL
1616039618146, -1,-1,NULL
1616039618169, -1,-1,NULL
1616039618191, -1,-1,NULL
1616039618213, -1,-1,NULL
1616039618235, -1,-1,NULL
1616039618258, -1,-1,NULL
1616039618280, -1,-1,NULL
1616039618302, -1,-1,NULL
1616039618324, -1,-1,NULL
1616039618346, -1,-1,NULL
1616039618369, -1,-1,NULL
1616039618391, -1,-1,NULL
1616039618413, -1,-1,NULL
1616039618436, -1,-1,NULL
1616039618458, -1,-1,NULL
1616039618480, -1,-1,NULL
1616039618495, -1,-1,NULL
1616039618510, -1,-1,NULL
1616039618525, -1,-1,NULL
1616039618540, -1,-1,NULL
1616039618555, -1,-1,NULL
1616039618570, -1,-1,NULL
1616039618585, -1,-1,NULL
1616039618601, -1,-1,NULL
1616039618615, -1,-1,NULL
1616039618630, -1,-1,NULL
1616039618645, -1,-1,NULL
1616039618660, -1,-1,NULL
1616039618675, -1,-1,NULL
1616039618690, -1,-1,NULL
1616039618705, -1,-1,NULL
1616039618720, -1,-1,NULL
1616039618735, -1,-1,NULL
1616039618754, -1,-1,NULL
1616039618769, -1,-1,NULL
1616039618784, -1,-1,NULL
1616039618799, -1,-1,NULL
1616039618814, -1,-1,NULL
1616039618829, -1,-1,NULL
1616039618844, -1,-1,NULL
1616039618859, -1,-1,NULL
1616039618875, -1,-1,NULL
1616039618890, -1,-1,NULL
1616039618913, -1,-1,NULL
1616039618935, -1,-1,NULL
1616039618958, -1,-1,NULL
1616039618979, -1,-1,NULL
1616039619002, -1,-1,NULL
1616039619024, -1,-1,NULL
1616039619046, -1,-1,NULL
1616039619070, -1,-1,NULL
1616039619093, -1,-1,NULL
1616039619113, -1,-1,NULL
1616039619135, -1,-1,NULL
1616039619157, -1,-1,NULL
1616039619179, -1,-1,NULL
1616039619202, -1,-1,NULL
1616039619224, -1,-1,NULL
1616039619246, -1,-1,NULL
1616039619268, -1,-1,NULL
1616039619290, -1,-1,NULL
1616039619312, -1,-1,NULL
1616039619335, -1,-1,NULL
1616039619350, -1,-1,NULL
1616039619365, -1,-1,NULL
1616039619380, -1,-1,NULL
1616039619395, -1,-1,NULL
1616039619411, -1,-1,NULL
1616039619426, -1,-1,NULL
1616039619441, -1,-1,NULL
1616039619456, -1,-1,NULL
1616039619471, -1,-1,NULL
1616039619486, -1,-1,NULL
1616039619501, -1,-1,NULL
1616039619516, -1,-1,NULL
1616039619531, -1,-1,NULL
1616039619546, -1,-1,NULL
1616039619561, -1,-1,NULL
1616039619576, -1,-1,NULL
1616039619591, -1,-1,NULL
1616039619606, -1,-1,NULL
1616039619621, -1,-1,NULL
1616039619636, -1,-1,NULL
1616039619651, -1,-1,NULL
1616039619666, -1,-1,NULL
1616039619682, -1,-1,NULL
1616039619698, -1,-1,NULL
1616039619713, -1,-1,NULL
1616039619728, -1,-1,NULL
1616039619743, -1,-1,NULL
1616039619757, -1,-1,NULL
1616039619779, -1,-1,NULL
1616039619802, -1,-1,NULL
1616039619824, -1,-1,NULL
1616039619846, -1,-1,NULL
1616039619868, -1,-1,NULL
1616039619890, -1,-1,NULL
1616039619912, -1,-1,NULL
1616039619935, -1,-1,NULL
1616039619957, -1,-1,NULL
1616039619979, -1,-1,NULL
1616039620012, -1,-1,NULL
1616039620028, -1,-1,NULL
1616039620047, -1,-1,NULL
1616039620070, -1,-1,NULL
1616039620092, -1,-1,NULL
1616039620114, -1,-1,NULL
1616039620136, -1,-1,NULL
1616039620161, -1,-1,NULL
1616039620184, -1,-1,NULL
1616039620204, -1,-1,NULL
1616039620221, -1,-1,NULL
1616039620242, -1,-1,NULL
1616039620265, -1,-1,NULL
1616039620282, -1,-1,NULL
1616039620300, -1,-1,NULL
1616039620317, -1,-1,NULL
1616039620332, -1,-1,NULL
1616039620347, -1,-1,NULL
1616039620362, -1,-1,NULL
1616039620377, -1,-1,NULL
1616039620391, -1,-1,NULL
1616039620406, -1,-1,NULL
1616039620420, -1,-1,NULL
1616039620435, -1,-1,NULL
1616039620450, -1,-1,NULL
1616039620465, -1,-1,NULL
1616039620482, -1,-1,NULL
1616039620499, -1,-1,NULL
1616039620516, -1,-1,NULL
1616039620532, -1,-1,NULL
1616039620550, -1,-1,NULL
1616039620568, -1,-1,NULL
1616039620592, -1,-1,NULL
1616039620611, -1,-1,NULL
1616039620630, -1,-1,NULL
1616039620646, -1,-1,NULL
1616039620662, -1,-1,NULL
1616039620678, -1,-1,NULL
1616039620693, -1,-1,NULL
1616039620712, -1,-1,NULL
1616039620735, -1,-1,NULL
1616039620756, -1,-1,NULL
1616039620780, -1,-1,NULL
1616039620801, -1,-1,NULL
1616039620825, -1,-1,NULL
1616039620845, -1,-1,NULL
1616039620868, -1,-1,NULL
1616039620890, -1,-1,NULL
1616039620912, -1,-1,NULL
1616039620940, -1,-1,NULL
1616039620965, -1,-1,NULL
1616039620980, -1,-1,NULL
1616039621001, -1,-1,NULL
1616039621023, -1,-1,NULL
1616039621046, -1,-1,NULL
1616039621068, -1,-1,NULL
1616039621090, -1,-1,NULL
1616039621112, -1,-1,NULL
1616039621127, -1,-1,NULL
1616039621142, -1,-1,NULL
1616039621157, -1,-1,NULL
1616039621172, -1,-1,NULL
1616039621186, -1,-1,NULL
1616039621200, -1,-1,NULL
1616039621214, -1,-1,NULL
1616039621229, -1,-1,NULL
1616039621244, -1,-1,NULL
1616039621259, -1,-1,NULL
1616039621274, -1,-1,NULL
1616039621288, -1,-1,NULL
1616039621303, -1,-1,NULL
1616039621317, -1,-1,NULL
1616039621331, -1,-1,NULL
1616039621345, -1,-1,NULL
1616039621360, -1,-1,NULL
1616039621376, -1,-1,NULL
1616039621391, -1,-1,NULL
1616039621406, -1,-1,NULL
1616039621420, -1,-1,NULL
1616039621435, -1,-1,NULL
1616039621450, -1,-1,NULL
1616039621466, -1,-1,NULL
1616039621481, -1,-1,NULL
1616039621496, -1,-1,NULL
1616039621520, -1,-1,NULL
1616039621534, -1,-1,NULL
1616039621549, -1,-1,NULL
1616039621567, -1,-1,NULL
1616039621589, -1,-1,NULL
1616039621612, -1,-1,NULL
1616039621634, -1,-1,NULL
1616039621656, -1,-1,NULL
1616039621678, -1,-1,NULL
1616039621701, -1,-1,NULL
1616039621723, -1,-1,NULL
1616039621745, -1,-1,NULL
1616039621767, -1,-1,NULL
1616039621790, -1,-1,NULL
1616039621812, -1,-1,NULL
1616039621834, -1,-1,NULL
1616039621856, -1,-1,NULL
1616039621880, -1,-1,NULL
1616039621901, -1,-1,NULL
1616039621923, -1,-1,NULL
1616039621945, -1,-1,NULL
1616039621967, -1,-1,NULL
1616039621981, -1,-1,NULL
1616039621996, -1,-1,NULL
1616039622011, -1,-1,NULL
1616039622026, -1,-1,NULL
1616039622041, -1,-1,NULL
1616039622056, -1,-1,NULL
1616039622071, -1,-1,NULL
1616039622086, -1,-1,NULL
1616039622101, -1,-1,NULL
1616039622116, -1,-1,NULL
1616039622131, -1,-1,NULL
1616039622146, -1,-1,NULL
1616039622161, -1,-1,NULL
1616039622176, -1,-1,NULL
1616039622200, -1,-1,NULL
1616039622215, -1,-1,NULL
1616039622230, -1,-1,NULL
1616039622245, -1,-1,NULL
1616039622260, -1,-1,NULL
1616039622275, -1,-1,NULL
1616039622290, -1,-1,NULL
1616039622305, -1,-1,NULL
1616039622320, -1,-1,NULL
1616039622334, -1,-1,NULL
1616039622349, -1,-1,NULL
1616039622364, -1,-1,NULL
1616039622379, -1,-1,NULL
1616039622400, -1,-1,NULL
1616039622423, -1,-1,NULL
1616039622444, -1,-1,NULL
1616039622467, -1,-1,NULL
1616039622489, -1,-1,NULL
1616039622511, -1,-1,NULL
1616039622533, -1,-1,NULL
1616039622556, -1,-1,NULL
1616039622578, -1,-1,NULL
1616039622600, -1,-1,NULL
1616039622622, -1,-1,NULL
1616039622644, -1,-1,NULL
1616039622666, -1,-1,NULL
1616039622689, -1,-1,NULL
1616039622711, -1,-1,NULL
1616039622734, -1,-1,NULL
1616039622755, -1,-1,NULL
1616039622778, -1,-1,NULL
1616039622800, -1,-1,NULL
1616039622822, -1,-1,NULL
1616039622837, -1,-1,NULL
1616039622852, -1,-1,NULL
1616039622875, -1,-1,NULL
1616039622890, -1,-1,NULL
1616039622906, -1,-1,NULL
1616039622921, -1,-1,NULL
1616039622936, -1,-1,NULL
1616039622951, -1,-1,NULL
1616039622969, -1,-1,NULL
1616039622984, -1,-1,NULL
1616039622999, -1,-1,NULL
1616039623014, -1,-1,NULL
1616039623029, -1,-1,NULL
1616039623044, -1,-1,NULL
1616039623059, -1,-1,NULL
1616039623074, -1,-1,NULL
1616039623089, -1,-1,NULL
1616039623104, -1,-1,NULL
1616039623118, -1,-1,NULL
1616039623136, -1,-1,NULL
1616039623151, -1,-1,NULL
1616039623166, -1,-1,NULL
1616039623181, -1,-1,NULL
1616039623196, -1,-1,NULL
1616039623211, -1,-1,NULL
1616039623226, -1,-1,NULL
1616039623241, -1,-1,NULL
1616039623256, -1,-1,NULL
1616039623271, -1,-1,NULL
1616039623289, -1,-1,NULL
1616039623311, -1,-1,NULL
1616039623333, -1,-1,NULL
1616039623356, -1,-1,NULL
1616039623377, -1,-1,NULL
1616039623401, -1,-1,NULL
1616039623425, -1,-1,NULL
1616039623446, -1,-1,NULL
1616039623467, -1,-1,NULL
1616039623489, -1,-1,NULL
1616039623511, -1,-1,NULL
1616039623533, -1,-1,NULL
1616039623555, -1,-1,NULL
1616039623578, -1,-1,NULL
1616039623600, -1,-1,NULL
1616039623622, -1,-1,NULL
1616039623644, -1,-1,NULL
1616039623667, -1,-1,NULL
1616039623688, -1,-1,NULL
1616039623711, -1,-1,NULL
1616039623733, -1,-1,NULL
1616039623748, -1,-1,NULL
1616039623763, -1,-1,NULL
1616039624031, -1,-1,NULL
1616039624095, -1,-1,NULL
1616039624111, -1,-1,NULL
1616039624126, -1,-1,NULL
1616039624142, -1,-1,NULL
1616039624157, -1,-1,NULL
1616039624172, -1,-1,NULL
1616039624188, -1,-1,NULL
1616039624203, -1,-1,NULL
1616039624218, -1,-1,NULL
1616039624242, -1,-1,NULL
1616039624258, -1,-1,NULL
1616039624277, -1,-1,NULL
1616039624294, -1,-1,NULL
1616039624311, -1,-1,NULL
1616039624328, -1,-1,NULL
1616039624345, -1,-1,NULL
1616039624362, -1,-1,NULL
1616039624379, -1,-1,NULL
1616039624396, -1,-1,NULL
1616039624413, -1,-1,NULL
1616039624430, -1,-1,NULL
1616039624448, -1,-1,NULL
1616039624467, -1,-1,NULL
1616039624483, -1,-1,NULL
1616039624499, -1,-1,NULL
1616039624521, -1,-1,NULL
1616039624536, -1,-1,NULL
1616039624551, -1,-1,NULL
1616039624567, -1,-1,NULL
1616039624583, -1,-1,NULL
1616039624612, -1,-1,NULL
1616039624646, -1,-1,NULL
1616039624679, -1,-1,NULL
1616039624711, -1,-1,NULL
1616039624746, -1,-1,NULL
1616039624779, -1,-1,NULL
1616039624812, -1,-1,NULL
1616039624845, -1,-1,NULL
1616039624878, -1,-1,NULL
1616039624911, -1,-1,NULL
1616039624944, -1,-1,NULL
1616039624977, -1,-1,NULL
1616039625021, -1,-1,NULL
1616039625051, -1,-1,NULL
1616039625082, -1,-1,NULL
1616039625119, -1,-1,NULL
1616039625156, -1,-1,NULL
1616039625973, -1,-1,NULL
1616039625990, -1,-1,NULL
1616039626013, -1,-1,NULL
1616039626029, -1,-1,NULL
1616039626055, -1,-1,NULL
1616039626089, -1,-1,NULL
1616039626122, -1,-1,NULL
1616039626157, -1,-1,NULL
1616039626183, -1,-1,NULL
1616039626200, -1,-1,NULL
1616039626222, -1,-1,NULL
1616039626266, -1,-1,NULL
1616039626285, -1,-1,NULL
1616039626305, -1,-1,NULL
1616039626326, -1,-1,NULL
1616039626345, -1,-1,NULL
1616039626362, -1,-1,NULL
1616039626382, -1,-1,NULL
1616039626404, -1,-1,NULL
1616039626424, -1,-1,NULL
1616039626446, -1,-1,NULL
1616039626468, -1,-1,NULL
1616039626487, -1,-1,NULL
1616039626510, -1,-1,NULL
1616039626532, -1,-1,NULL
1616039626557, -1,-1,NULL
1616039626580, -1,-1,NULL
1616039626602, -1,-1,NULL
1616039626624, -1,-1,NULL
1616039626643, -1,-1,NULL
1616039626665, -1,-1,NULL
1616039626689, -1,-1,NULL
1616039626709, -1,-1,NULL
1616039626731, -1,-1,NULL
1616039626760, -1,-1,NULL
1616039626776, -1,-1,NULL
1616039626798, -1,-1,NULL
1616039626820, -1,-1,NULL
1616039626843, -1,-1,NULL
1616039626865, -1,-1,NULL
1616039626888, -1,-1,NULL
1616039626911, -1,-1,NULL
1616039626936, -1,-1,NULL
1616039626957, -1,-1,NULL
1616039626980, -1,-1,NULL
1616039627002, -1,-1,NULL
1616039627024, -1,-1,NULL
1616039627045, -1,-1,NULL
1616039627068, -1,-1,NULL
1616039627092, -1,-1,NULL
1616039627113, -1,-1,NULL
1616039627136, -1,-1,NULL
1616039627158, -1,-1,NULL
1616039627180, -1,-1,NULL
1616039627200, -1,-1,NULL
1616039627224, -1,-1,NULL
1616039627247, -1,-1,NULL
1616039627268, -1,-1,NULL
1616039627297, -1,-1,NULL
1616039627312, -1,-1,NULL
1616039627331, -1,-1,NULL
1616039627354, -1,-1,NULL
1616039627377, -1,-1,NULL
1616039627398, -1,-1,NULL
1616039627414, -1,-1,NULL
1616039627429, -1,-1,NULL
1616039627444, -1,-1,NULL
1616039627459, -1,-1,NULL
1616039627478, -1,-1,NULL
1616039627500, -1,-1,NULL
1616039627521, -1,-1,NULL
1616039627541, -1,-1,NULL
1616039627560, -1,-1,NULL
1616039627579, -1,-1,NULL
1616039627597, -1,-1,NULL
1616039627617, -1,-1,NULL
1616039627636, -1,-1,NULL
1616039627656, -1,-1,NULL
1616039627675, -1,-1,NULL
1616039627697, -1,-1,NULL
1616039627715, -1,-1,NULL
1616039627734, -1,-1,NULL
1616039627759, -1,-1,NULL
1616039627774, -1,-1,NULL
1616039627790, -1,-1,NULL
1616039627806, -1,-1,NULL
1616039627826, -1,-1,NULL
1616039627843, -1,-1,NULL
1616039627860, -1,-1,NULL
1616039627879, -1,-1,NULL
1616039627898, -1,-1,NULL
1616039627916, -1,-1,NULL
1616039627936, -1,-1,NULL
1616039627962, -1,-1,NULL
1616039627983, -1,-1,NULL
1616039627999, -1,-1,NULL
1616039628015, -1,-1,NULL
1616039628031, -1,-1,NULL
1616039628054, -1,-1,NULL
1616039628076, -1,-1,NULL
1616039628098, -1,-1,NULL
1616039628120, -1,-1,NULL
1616039628143, -1,-1,NULL
1616039628165, -1,-1,NULL
1616039628187, -1,-1,NULL
1616039628209, -1,-1,NULL
1616039628233, -1,-1,NULL
1616039628256, -1,-1,NULL
1616039628282, -1,-1,NULL
1616039628312, -1,-1,NULL
1616039628331, -1,-1,NULL
1616039628348, -1,-1,NULL
1616039628364, -1,-1,NULL
1616039628380, -1,-1,NULL
1616039628397, -1,-1,NULL
1616039628415, -1,-1,NULL
1616039628430, -1,-1,NULL
1616039628451, -1,-1,NULL
1616039628469, -1,-1,NULL
1616039628484, -1,-1,NULL
1616039628500, -1,-1,NULL
1616039628519, -1,-1,NULL
1616039628535, -1,-1,NULL
1616039628550, -1,-1,NULL
1616039628565, -1,-1,NULL
1616039628581, -1,-1,NULL
1616039628596, -1,-1,NULL
1616039628613, -1,-1,NULL
1616039628628, -1,-1,NULL
1616039628654, -1,-1,NULL
1616039628671, -1,-1,NULL
1616039628687, -1,-1,NULL
1616039628704, -1,-1,NULL
1616039628720, -1,-1,NULL
1616039628736, -1,-1,NULL
1616039628752, -1,-1,NULL
1616039628768, -1,-1,NULL
1616039628784, -1,-1,NULL
1616039628800, -1,-1,NULL
1616039628820, -1,-1,NULL
1616039628842, -1,-1,NULL
1616039628864, -1,-1,NULL
1616039628887, -1,-1,NULL
1616039628909, -1,-1,NULL
1616039628931, -1,-1,NULL
1616039628954, -1,-1,NULL
1616039628977, -1,-1,NULL
1616039629000, -1,-1,NULL
1616039629020, -1,-1,NULL
1616039629043, -1,-1,NULL
1616039629066, -1,-1,NULL
1616039629091, -1,-1,NULL
1616039629109, -1,-1,NULL
1616039629132, -1,-1,NULL
1616039629154, -1,-1,NULL
1616039629176, -1,-1,NULL
1616039629198, -1,-1,NULL
1616039629220, -1,-1,NULL
1616039629244, -1,-1,NULL
1616039629273, -1,-1,NULL
1616039629290, -1,-1,NULL
1616039629307, -1,-1,NULL
1616039629325, -1,-1,NULL
1616039629349, -1,-1,NULL
1616039629380, -1,-1,NULL
1616039629398, -1,-1,NULL
1616039629417, -1,-1,NULL
1616039629436, -1,-1,NULL
1616039629458, -1,-1,NULL
1616039629478, -1,-1,NULL
1616039629506, -1,-1,NULL
1616039629526, -1,-1,NULL
1616039629552, -1,-1,NULL
1616039629571, -1,-1,NULL
1616039629603, -1,-1,NULL
1616039629628, -1,-1,NULL
1616039629681, -1,-1,NULL
1616039629702, -1,-1,NULL
1616039629719, -1,-1,NULL
1616039629735, -1,-1,NULL
1616039629751, -1,-1,NULL
1616039629801, -1,-1,NULL
1616039629823, -1,-1,NULL
1616039629839, -1,-1,NULL
1616039629856, -1,-1,NULL
1616039629873, -1,-1,NULL
1616039629916, -1,-1,NULL
1616039629934, -1,-1,NULL
1616039629950, -1,-1,NULL
1616039629966, -1,-1,NULL
1616039629982, -1,-1,NULL
1616039629998, -1,-1,NULL
1616039630014, -1,-1,NULL
1616039630042, -1,-1,NULL
1616039630075, -1,-1,NULL
1616039630109, -1,-1,NULL
1616039630142, -1,-1,NULL
1616039630175, -1,-1,NULL
1616039630209, -1,-1,NULL
1616039630242, -1,-1,NULL
1616039630276, -1,-1,NULL
1616039630311, -1,-1,NULL
1616039630342, -1,-1,NULL
1616039630376, -1,-1,NULL
1616039630409, -1,-1,NULL
1616039630442, -1,-1,NULL
1616039630478, -1,-1,NULL
1616039630509, -1,-1,NULL
1616039630542, -1,-1,NULL
1616039630575, -1,-1,NULL
1616039630609, -1,-1,NULL
1616039630642, -1,-1,NULL
1616039630675, -1,-1,NULL
1616039630708, -1,-1,NULL
1616039630742, -1,-1,NULL
1616039630776, -1,-1,NULL
1616039630804, -1,-1,NULL
1616039630831, -1,-1,NULL
1616039630866, -1,-1,NULL
1616039630885, -1,-1,NULL
1616039630902, -1,-1,NULL
1616039630920, -1,-1,NULL
1616039630938, -1,-1,NULL
1616039630955, -1,-1,NULL
1616039630975, -1,-1,NULL
1616039630997, -1,-1,NULL
1616039631019, -1,-1,NULL
1616039631042, -1,-1,NULL
1616039631064, -1,-1,NULL
1616039631085, -1,-1,NULL
1616039631109, -1,-1,NULL
1616039631130, -1,-1,NULL
1616039631152, -1,-1,NULL
1616039631174, -1,-1,NULL
1616039631196, -1,-1,NULL
1616039631219, -1,-1,NULL
1616039631241, -1,-1,NULL
1616039631263, -1,-1,NULL
1616039631285, -1,-1,NULL
1616039631308, -1,-1,NULL
1616039631330, -1,-1,NULL
1616039631352, -1,-1,NULL
1616039631374, -1,-1,NULL
1616039631396, -1,-1,NULL
1616039631419, -1,-1,NULL
1616039631441, -1,-1,NULL
1616039631463, -1,-1,NULL
1616039631485, -1,-1,NULL
1616039631508, -1,-1,NULL
1616039631530, -1,-1,NULL
1616039631552, -1,-1,NULL
1616039631575, -1,-1,NULL
1616039631596, -1,-1,NULL
1616039631618, -1,-1,NULL
1616039631641, -1,-1,NULL
1616039631663, -1,-1,NULL
1616039631685, -1,-1,NULL
1616039631708, -1,-1,NULL
1616039631730, -1,-1,NULL
1616039631752, -1,-1,NULL
1616039631774, -1,-1,NULL
1616039631796, -1,-1,NULL
1616039631818, -1,-1,NULL
1616039631841, -1,-1,NULL
1616039631863, -1,-1,NULL
1616039631886, -1,-1,NULL
1616039631908, -1,-1,NULL
1616039631930, -1,-1,NULL
1616039631952, -1,-1,NULL
1616039631974, -1,-1,NULL
1616039631997, -1,-1,NULL
1616039632019, -1,-1,NULL
1616039632034, -1,-1,NULL
1616039632049, -1,-1,NULL
1616039632064, -1,-1,NULL
1616039632079, -1,-1,NULL
1616039632094, -1,-1,NULL
1616039632109, -1,-1,NULL
1616039632131, -1,-1,NULL
1616039632146, -1,-1,NULL
1616039632161, -1,-1,NULL
1616039632175, -1,-1,NULL
1616039632192, -1,-1,NULL
1616039632208, -1,-1,NULL
1616039632223, -1,-1,NULL
1616039632237, -1,-1,NULL
1616039632251, -1,-1,NULL
1616039632266, -1,-1,NULL
1616039632281, -1,-1,NULL
1616039632296, -1,-1,NULL
1616039632311, -1,-1,NULL
1616039632326, -1,-1,NULL
1616039632341, -1,-1,NULL
1616039632356, -1,-1,NULL
1616039632371, -1,-1,NULL
1616039632386, -1,-1,NULL
1616039632401, -1,-1,NULL
1616039632424, -1,-1,NULL
1616039632439, -1,-1,NULL
1616039632454, -1,-1,NULL
1616039632474, -1,-1,NULL
1616039632496, -1,-1,NULL
1616039632518, -1,-1,NULL
1616039632541, -1,-1,NULL
1616039632562, -1,-1,NULL
1616039632585, -1,-1,NULL
1616039632607, -1,-1,NULL
1616039632629, -1,-1,NULL
1616039632651, -1,-1,NULL
1616039632674, -1,-1,NULL
1616039632696, -1,-1,NULL
1616039632718, -1,-1,NULL
1616039632740, -1,-1,NULL
1616039632762, -1,-1,NULL
1616039632785, -1,-1,NULL
1616039632807, -1,-1,NULL
1616039632829, -1,-1,NULL
1616039632852, -1,-1,NULL
1616039632867, -1,-1,NULL
1616039632882, -1,-1,NULL
1616039632896, -1,-1,NULL
1616039632911, -1,-1,NULL
1616039632926, -1,-1,NULL
1616039632941, -1,-1,NULL
1616039632956, -1,-1,NULL
1616039632971, -1,-1,NULL
1616039632986, -1,-1,NULL
1616039633001, -1,-1,NULL
1616039633017, -1,-1,NULL
1616039633033, -1,-1,NULL
1616039633048, -1,-1,NULL
1616039633063, -1,-1,NULL
1616039633078, -1,-1,NULL
1616039633093, -1,-1,NULL
1616039633108, -1,-1,NULL
1616039633133, -1,-1,NULL
1616039633148, -1,-1,NULL
1616039633163, -1,-1,NULL
1616039633179, -1,-1,NULL
1616039633193, -1,-1,NULL
1616039633208, -1,-1,NULL
1616039633223, -1,-1,NULL
1616039633238, -1,-1,NULL
1616039633252, -1,-1,NULL
1616039633267, -1,-1,NULL
1616039633284, -1,-1,NULL
1616039633307, -1,-1,NULL
1616039633329, -1,-1,NULL
1616039633351, -1,-1,NULL
1616039633374, -1,-1,NULL
