Time,LEPDiameter,REPDiameter,Fixation
1615870820196, -1,-1,NULL
1615870820235, -1,-1,NULL
1615870820262, -1,-1,NULL
1615870820294, -1,-1,NULL
1615870820316, -1,-1,NULL
1615870820339, -1,-1,NULL
1615870820363, -1,-1,NULL
1615870820383, -1,-1,NULL
1615870820406, -1,-1,NULL
1615870820428, -1,-1,NULL
1615870820449, -1,-1,NULL
1615870820472, -1,-1,NULL
1615870820494, -1,-1,NULL
1615870820516, -1,-1,NULL
1615870820540, -1,-1,NULL
1615870820564, -1,-1,NULL
1615870820585, -1,-1,NULL
1615870820607, -1,-1,NULL
1615870820630, -1,-1,NULL
1615870820651, -1,-1,NULL
1615870820675, -1,-1,NULL
1615870820696, -1,-1,NULL
1615870820718, -1,-1,NULL
1615870820740, -1,-1,NULL
1615870820762, -1,-1,NULL
1615870820784, -1,-1,NULL
1615870820806, -1,-1,NULL
1615870820830, -1,-1,NULL
1615870820851, -1,-1,NULL
1615870820873, -1,-1,NULL
1615870820898, -1,-1,NULL
1615870820918, -1,-1,NULL
1615870820940, -1,-1,NULL
1615870820962, -1,-1,NULL
1615870820983, -1,-1,NULL
1615870821007, -1,-1,NULL
1615870821028, -1,-1,NULL
1615870821050, -1,-1,NULL
1615870821072, -1,-1,NULL
1615870821094, -1,-1,NULL
1615870821116, -1,-1,NULL
1615870821140, -1,-1,NULL
1615870821162, -1,-1,NULL
1615870821184, -1,-1,NULL
1615870821207, -1,-1,NULL
1615870821229, -1,-1,NULL
1615870821253, -1,-1,NULL
1615870821276, -1,-1,NULL
1615870821298, -1,-1,NULL
1615870821322, -1,-1,NULL
1615870821342, -1,-1,NULL
1615870821365, -1,-1,NULL
1615870821387, -1,-1,NULL
1615870821409, -1,-1,NULL
1615870821431, -1,-1,NULL
1615870821453, -1,-1,NULL
1615870821476, -1,-1,NULL
1615870821498, -1,-1,NULL
1615870821520, -1,-1,NULL
1615870821543, -1,-1,NULL
1615870821569, -1,-1,NULL
1615870821584, -1,-1,NULL
1615870821599, -1,-1,NULL
1615870821614, -1,-1,NULL
1615870821629, -1,-1,NULL
1615870821645, -1,-1,NULL
1615870821659, -1,-1,NULL
1615870821675, -1,-1,NULL
1615870821690, -1,-1,NULL
1615870821707, -1,-1,NULL
1615870821723, -1,-1,NULL
1615870821738, -1,-1,NULL
1615870821752, -1,-1,NULL
1615870821766, -1,-1,NULL
1615870821784, -1,-1,NULL
1615870821798, -1,-1,NULL
1615870821813, -1,-1,NULL
1615870821827, -1,-1,NULL
1615870821842, -1,-1,NULL
1615870821857, -1,-1,NULL
1615870821872, -1,-1,NULL
1615870821888, -1,-1,NULL
1615870821902, -1,-1,NULL
1615870821918, -1,-1,NULL
1615870821933, -1,-1,NULL
1615870821948, -1,-1,NULL
1615870821963, -1,-1,NULL
1615870821988, -1,-1,NULL
1615870822003, -1,-1,NULL
1615870822021, -1,-1,NULL
1615870822036, -1,-1,NULL
1615870822051, -1,-1,NULL
1615870822071, -1,-1,NULL
1615870822094, -1,-1,NULL
1615870822116, -1,-1,NULL
1615870822139, -1,-1,NULL
1615870822162, -1,-1,NULL
1615870822184, -1,-1,NULL
1615870822207, -1,-1,NULL
1615870822228, -1,-1,NULL
1615870822250, -1,-1,NULL
1615870822273, -1,-1,NULL
1615870822295, -1,-1,NULL
1615870822316, -1,-1,NULL
1615870822338, -1,-1,NULL
1615870822360, -1,-1,NULL
1615870822382, -1,-1,NULL
1615870822404, -1,-1,NULL
1615870822427, -1,-1,NULL
1615870822449, -1,-1,NULL
1615870822465, -1,-1,NULL
1615870822481, -1,-1,NULL
1615870822496, -1,-1,NULL
1615870822520, -1,-1,NULL
1615870822536, -1,-1,NULL
1615870822552, -1,-1,NULL
1615870822567, -1,-1,NULL
1615870822583, -1,-1,NULL
1615870822600, -1,-1,NULL
1615870822617, -1,-1,NULL
1615870822634, -1,-1,NULL
1615870822649, -1,-1,NULL
1615870822669, -1,-1,NULL
1615870822686, -1,-1,NULL
1615870822701, -1,-1,NULL
1615870822716, -1,-1,NULL
1615870822732, -1,-1,NULL
1615870822748, -1,-1,NULL
1615870822763, -1,-1,NULL
1615870822779, -1,-1,NULL
1615870822795, -1,-1,NULL
1615870822810, -1,-1,NULL
1615870822825, -1,-1,NULL
1615870822840, -1,-1,NULL
1615870822855, -1,-1,NULL
1615870822873, -1,-1,NULL
1615870822888, -1,-1,NULL
1615870822903, -1,-1,NULL
1615870822926, -1,-1,NULL
1615870822947, -1,-1,NULL
1615870822963, -1,-1,NULL
1615870822982, -1,-1,NULL
1615870823004, -1,-1,NULL
1615870823019, -1,-1,NULL
1615870823037, -1,-1,NULL
1615870823060, -1,-1,NULL
1615870823082, -1,-1,NULL
1615870823104, -1,-1,NULL
1615870823126, -1,-1,NULL
1615870823148, -1,-1,NULL
1615870823171, -1,-1,NULL
1615870823194, -1,-1,NULL
1615870823217, -1,-1,NULL
1615870823240, -1,-1,NULL
1615870823271, -1,-1,NULL
1615870823288, -1,-1,NULL
1615870823306, -1,-1,NULL
1615870823328, -1,-1,NULL
1615870823350, -1,-1,NULL
1615870823372, -1,-1,NULL
1615870823393, -1,-1,NULL
1615870823416, -1,-1,NULL
1615870823430, -1,-1,NULL
1615870823445, -1,-1,NULL
1615870823460, -1,-1,NULL
1615870823476, -1,-1,NULL
1615870823490, -1,-1,NULL
1615870823504, -1,-1,NULL
1615870823518, -1,-1,NULL
1615870823535, -1,-1,NULL
1615870823551, -1,-1,NULL
1615870823582, -1,-1,NULL
1615870823599, -1,-1,NULL
1615870823615, -1,-1,NULL
1615870823631, -1,-1,NULL
1615870823647, -1,-1,NULL
1615870823663, -1,-1,NULL
1615870823679, -1,-1,NULL
1615870823696, -1,-1,NULL
1615870823712, -1,-1,NULL
1615870823728, -1,-1,NULL
1615870823744, -1,-1,NULL
1615870823760, -1,-1,NULL
1615870823776, -1,-1,NULL
1615870823802, -1,-1,NULL
1615870823818, -1,-1,NULL
1615870823833, -1,-1,NULL
1615870823850, -1,-1,NULL
1615870823867, -1,-1,NULL
1615870823885, -1,-1,NULL
1615870823900, -1,-1,NULL
1615870823915, -1,-1,NULL
1615870823929, -1,-1,NULL
1615870823944, -1,-1,NULL
1615870823959, -1,-1,NULL
1615870823982, -1,-1,NULL
1615870824004, -1,-1,NULL
1615870824026, -1,-1,NULL
1615870824049, -1,-1,NULL
1615870824071, -1,-1,NULL
1615870824094, -1,-1,NULL
1615870824115, -1,-1,NULL
1615870824137, -1,-1,NULL
1615870824159, -1,-1,NULL
1615870824182, -1,-1,NULL
1615870824207, -1,-1,NULL
1615870824233, -1,-1,NULL
1615870824247, -1,-1,NULL
1615870824270, -1,-1,NULL
1615870824292, -1,-1,NULL
1615870824315, -1,-1,NULL
1615870824337, -1,-1,NULL
1615870824359, -1,-1,NULL
1615870824381, -1,-1,NULL
1615870824395, -1,-1,NULL
1615870824410, -1,-1,NULL
1615870824425, -1,-1,NULL
1615870824440, -1,-1,NULL
1615870824455, -1,-1,NULL
1615870824473, -1,-1,NULL
1615870824489, -1,-1,NULL
1615870824510, -1,-1,NULL
1615870824526, -1,-1,NULL
1615870824541, -1,-1,NULL
1615870824556, -1,-1,NULL
1615870824570, -1,-1,NULL
1615870824588, -1,-1,NULL
1615870824614, -1,-1,NULL
1615870824629, -1,-1,NULL
1615870824644, -1,-1,NULL
1615870824659, -1,-1,NULL
1615870824674, -1,-1,NULL
1615870824689, -1,-1,NULL
1615870824705, -1,-1,NULL
1615870824722, -1,-1,NULL
1615870824739, -1,-1,NULL
1615870824756, -1,-1,NULL
1615870824773, -1,-1,NULL
1615870824790, -1,-1,NULL
1615870824806, -1,-1,NULL
1615870824822, -1,-1,NULL
1615870824838, -1,-1,NULL
1615870824862, -1,-1,NULL
1615870824882, -1,-1,NULL
1615870824905, -1,-1,NULL
1615870824926, -1,-1,NULL
1615870824949, -1,-1,NULL
1615870824975, -1,-1,NULL
1615870824992, -1,-1,NULL
1615870825015, -1,-1,NULL
1615870825037, -1,-1,NULL
1615870825059, -1,-1,NULL
1615870825082, -1,-1,NULL
1615870825104, -1,-1,NULL
1615870825126, -1,-1,NULL
1615870825148, -1,-1,NULL
1615870825170, -1,-1,NULL
1615870825192, -1,-1,NULL
1615870825214, -1,-1,NULL
1615870825236, -1,-1,NULL
1615870825259, -1,-1,NULL
1615870825283, -1,-1,NULL
1615870825304, -1,-1,NULL
1615870825320, -1,-1,NULL
1615870825336, -1,-1,NULL
1615870825351, -1,-1,NULL
1615870825368, -1,-1,NULL
1615870825392, -1,-1,NULL
1615870825408, -1,-1,NULL
1615870825423, -1,-1,NULL
1615870825439, -1,-1,NULL
1615870825460, -1,-1,NULL
1615870825477, -1,-1,NULL
1615870825492, -1,-1,NULL
1615870825507, -1,-1,NULL
1615870825523, -1,-1,NULL
1615870825539, -1,-1,NULL
1615870825556, -1,-1,NULL
1615870825571, -1,-1,NULL
1615870825586, -1,-1,NULL
1615870825602, -1,-1,NULL
1615870825616, -1,-1,NULL
1615870825631, -1,-1,NULL
1615870825647, -1,-1,NULL
1615870825662, -1,-1,NULL
1615870825677, -1,-1,NULL
1615870825700, -1,-1,NULL
1615870825714, -1,-1,NULL
1615870825728, -1,-1,NULL
1615870825743, -1,-1,NULL
1615870825758, -1,-1,NULL
1615870825772, -1,-1,NULL
1615870825791, -1,-1,NULL
1615870825814, -1,-1,NULL
1615870825836, -1,-1,NULL
1615870825858, -1,-1,NULL
1615870825881, -1,-1,NULL
1615870825903, -1,-1,NULL
1615870825925, -1,-1,NULL
1615870825947, -1,-1,NULL
1615870825969, -1,-1,NULL
1615870825992, -1,-1,NULL
1615870826014, -1,-1,NULL
1615870826036, -1,-1,NULL
1615870826059, -1,-1,NULL
1615870826083, -1,-1,NULL
1615870826103, -1,-1,NULL
1615870826126, -1,-1,NULL
1615870826147, -1,-1,NULL
1615870826169, -1,-1,NULL
1615870826192, -1,-1,NULL
1615870826214, -1,-1,NULL
1615870826229, -1,-1,NULL
1615870826244, -1,-1,NULL
1615870826259, -1,-1,NULL
1615870826274, -1,-1,NULL
1615870826289, -1,-1,NULL
1615870826304, -1,-1,NULL
1615870826319, -1,-1,NULL
1615870826334, -1,-1,NULL
1615870826349, -1,-1,NULL
1615870826364, -1,-1,NULL
1615870826394, -1,-1,NULL
1615870826410, -1,-1,NULL
1615870826426, -1,-1,NULL
1615870826441, -1,-1,NULL
1615870826456, -1,-1,NULL
1615870826470, -1,-1,NULL
1615870826485, -1,-1,NULL
1615870826499, -1,-1,NULL
1615870826514, -1,-1,NULL
1615870826528, -1,-1,NULL
1615870826542, -1,-1,NULL
1615870826557, -1,-1,NULL
1615870826573, -1,-1,NULL
1615870826588, -1,-1,NULL
1615870826602, -1,-1,NULL
1615870826617, -1,-1,NULL
1615870826632, -1,-1,NULL
1615870826646, -1,-1,NULL
1615870826668, -1,-1,NULL
1615870826684, -1,-1,NULL
1615870826703, -1,-1,NULL
1615870826718, -1,-1,NULL
1615870826736, -1,-1,NULL
1615870826758, -1,-1,NULL
1615870826782, -1,-1,NULL
1615870826802, -1,-1,NULL
1615870826825, -1,-1,NULL
1615870826848, -1,-1,NULL
1615870826870, -1,-1,NULL
1615870826893, -1,-1,NULL
1615870826914, -1,-1,NULL
1615870826936, -1,-1,NULL
1615870826958, -1,-1,NULL
1615870826981, -1,-1,NULL
1615870827002, -1,-1,NULL
1615870827026, -1,-1,NULL
1615870827047, -1,-1,NULL
1615870827069, -1,-1,NULL
1615870827091, -1,-1,NULL
1615870827114, -1,-1,NULL
1615870827129, -1,-1,NULL
1615870827144, -1,-1,NULL
1615870827159, -1,-1,NULL
1615870827174, -1,-1,NULL
1615870827190, -1,-1,NULL
1615870827204, -1,-1,NULL
1615870827218, -1,-1,NULL
1615870827233, -1,-1,NULL
1615870827248, -1,-1,NULL
1615870827263, -1,-1,NULL
1615870827278, -1,-1,NULL
1615870827293, -1,-1,NULL
1615870827322, -1,-1,NULL
1615870827341, -1,-1,NULL
1615870827356, -1,-1,NULL
1615870827370, -1,-1,NULL
1615870827385, -1,-1,NULL
1615870827400, -1,-1,NULL
1615870827415, -1,-1,NULL
1615870827430, -1,-1,NULL
1615870827445, -1,-1,NULL
1615870827460, -1,-1,NULL
1615870827478, -1,-1,NULL
1615870827493, -1,-1,NULL
1615870827508, -1,-1,NULL
1615870827523, -1,-1,NULL
1615870827537, -1,-1,NULL
1615870827552, -1,-1,NULL
1615870827575, -1,-1,NULL
1615870827592, -1,-1,NULL
1615870827614, -1,-1,NULL
1615870827639, -1,-1,NULL
1615870827659, -1,-1,NULL
1615870827680, -1,-1,NULL
1615870827702, -1,-1,NULL
1615870827724, -1,-1,NULL
1615870827747, -1,-1,NULL
1615870827769, -1,-1,NULL
1615870827791, -1,-1,NULL
1615870827814, -1,-1,NULL
1615870827835, -1,-1,NULL
1615870827858, -1,-1,NULL
1615870827880, -1,-1,NULL
1615870827903, -1,-1,NULL
1615870827930, -1,-1,NULL
1615870827947, -1,-1,NULL
1615870827969, -1,-1,NULL
1615870827991, -1,-1,NULL
1615870828014, -1,-1,NULL
1615870828029, -1,-1,NULL
1615870828044, -1,-1,NULL
1615870828059, -1,-1,NULL
1615870828075, -1,-1,NULL
1615870828090, -1,-1,NULL
1615870828107, -1,-1,NULL
1615870828124, -1,-1,NULL
1615870828140, -1,-1,NULL
1615870828155, -1,-1,NULL
1615870828171, -1,-1,NULL
1615870828186, -1,-1,NULL
1615870828201, -1,-1,NULL
1615870828224, -1,-1,NULL
1615870828238, -1,-1,NULL
1615870828253, -1,-1,NULL
1615870828270, -1,-1,NULL
1615870828288, -1,-1,NULL
1615870828305, -1,-1,NULL
1615870828321, -1,-1,NULL
1615870828337, -1,-1,NULL
1615870828354, -1,-1,NULL
1615870828371, -1,-1,NULL
1615870828388, -1,-1,NULL
1615870828405, -1,-1,NULL
1615870828422, -1,-1,NULL
1615870828439, -1,-1,NULL
1615870828455, -1,-1,NULL
1615870828479, -1,-1,NULL
1615870828494, -1,-1,NULL
1615870828509, -1,-1,NULL
1615870828525, -1,-1,NULL
1615870828546, -1,-1,NULL
1615870828569, -1,-1,NULL
1615870828593, -1,-1,NULL
1615870828614, -1,-1,NULL
1615870828637, -1,-1,NULL
1615870828660, -1,-1,NULL
1615870828681, -1,-1,NULL
1615870828703, -1,-1,NULL
1615870828725, -1,-1,NULL
1615870828748, -1,-1,NULL
1615870828769, -1,-1,NULL
1615870828791, -1,-1,NULL
1615870828814, -1,-1,NULL
1615870828835, -1,-1,NULL
1615870828858, -1,-1,NULL
1615870828881, -1,-1,NULL
1615870828903, -1,-1,NULL
1615870828925, -1,-1,NULL
1615870828947, -1,-1,NULL
1615870828969, -1,-1,NULL
1615870828988, -1,-1,NULL
1615870829003, -1,-1,NULL
1615870829018, -1,-1,NULL
1615870829033, -1,-1,NULL
1615870829048, -1,-1,NULL
1615870829063, -1,-1,NULL
1615870829091, -1,-1,NULL
1615870829105, -1,-1,NULL
1615870829120, -1,-1,NULL
1615870829136, -1,-1,NULL
1615870829151, -1,-1,NULL
1615870829168, -1,-1,NULL
1615870829185, -1,-1,NULL
1615870829209, -1,-1,NULL
1615870829230, -1,-1,NULL
1615870829249, -1,-1,NULL
1615870829267, -1,-1,NULL
1615870829284, -1,-1,NULL
1615870829301, -1,-1,NULL
1615870829319, -1,-1,NULL
1615870829337, -1,-1,NULL
1615870829363, -1,-1,NULL
1615870829380, -1,-1,NULL
1615870829397, -1,-1,NULL
1615870829414, -1,-1,NULL
1615870829430, -1,-1,NULL
1615870829447, -1,-1,NULL
1615870829463, -1,-1,NULL
1615870829478, -1,-1,NULL
1615870829493, -1,-1,NULL
1615870829508, -1,-1,NULL
1615870829523, -1,-1,NULL
1615870829547, -1,-1,NULL
1615870829569, -1,-1,NULL
1615870829591, -1,-1,NULL
1615870829614, -1,-1,NULL
1615870829637, -1,-1,NULL
1615870829657, -1,-1,NULL
1615870829679, -1,-1,NULL
1615870829702, -1,-1,NULL
1615870829724, -1,-1,NULL
1615870829746, -1,-1,NULL
1615870829770, -1,-1,NULL
1615870829791, -1,-1,NULL
1615870829813, -1,-1,NULL
1615870829835, -1,-1,NULL
1615870829857, -1,-1,NULL
1615870829879, -1,-1,NULL
1615870829902, -1,-1,NULL
1615870829924, -1,-1,NULL
1615870829947, -1,-1,NULL
1615870829962, -1,-1,NULL
1615870829977, -1,-1,NULL
1615870829993, -1,-1,NULL
1615870830011, -1,-1,NULL
1615870830026, -1,-1,NULL
1615870830041, -1,-1,NULL
1615870830056, -1,-1,NULL
1615870830070, -1,-1,NULL
1615870830085, -1,-1,NULL
1615870830102, -1,-1,NULL
1615870830117, -1,-1,NULL
1615870830164, -1,-1,NULL
1615870830193, -1,-1,NULL
1615870830222, -1,-1,NULL
1615870830243, -1,-1,NULL
1615870830258, -1,-1,NULL
1615870830274, -1,-1,NULL
1615870830290, -1,-1,NULL
1615870830308, -1,-1,NULL
1615870830326, -1,-1,NULL
1615870830342, -1,-1,NULL
1615870830361, -1,-1,NULL
1615870830381, -1,-1,NULL
1615870830397, -1,-1,NULL
1615870830416, -1,-1,NULL
1615870830432, -1,-1,NULL
1615870830458, -1,-1,NULL
1615870830474, -1,-1,NULL
1615870830492, -1,-1,NULL
1615870830508, -1,-1,NULL
1615870830525, -1,-1,NULL
1615870830540, -1,-1,NULL
1615870830557, -1,-1,NULL
1615870830580, -1,-1,NULL
1615870830601, -1,-1,NULL
1615870830624, -1,-1,NULL
1615870830646, -1,-1,NULL
1615870830668, -1,-1,NULL
1615870830690, -1,-1,NULL
1615870830712, -1,-1,NULL
1615870830736, -1,-1,NULL
1615870830764, -1,-1,NULL
1615870830780, -1,-1,NULL
1615870830801, -1,-1,NULL
1615870830824, -1,-1,NULL
1615870830846, -1,-1,NULL
1615870830868, -1,-1,NULL
1615870830891, -1,-1,NULL
1615870830913, -1,-1,NULL
1615870830935, -1,-1,NULL
1615870830957, -1,-1,NULL
1615870830979, -1,-1,NULL
1615870831002, -1,-1,NULL
1615870831027, -1,-1,NULL
1615870831044, -1,-1,NULL
1615870831060, -1,-1,NULL
1615870831081, -1,-1,NULL
1615870831099, -1,-1,NULL
1615870831116, -1,-1,NULL
1615870831132, -1,-1,NULL
1615870831148, -1,-1,NULL
1615870831165, -1,-1,NULL
1615870831181, -1,-1,NULL
1615870831197, -1,-1,NULL
1615870831213, -1,-1,NULL
1615870831237, -1,-1,NULL
1615870831252, -1,-1,NULL
1615870831269, -1,-1,NULL
1615870831286, -1,-1,NULL
1615870831302, -1,-1,NULL
1615870831318, -1,-1,NULL
1615870831334, -1,-1,NULL
1615870831350, -1,-1,NULL
1615870831366, -1,-1,NULL
1615870831386, -1,-1,NULL
1615870831404, -1,-1,NULL
1615870831421, -1,-1,NULL
1615870831437, -1,-1,NULL
1615870831461, -1,-1,NULL
1615870831479, -1,-1,NULL
1615870831495, -1,-1,NULL
1615870831511, -1,-1,NULL
1615870831527, -1,-1,NULL
1615870831543, -1,-1,NULL
1615870831559, -1,-1,NULL
1615870831575, -1,-1,NULL
1615870831591, -1,-1,NULL
1615870831606, -1,-1,NULL
1615870831622, -1,-1,NULL
1615870831637, -1,-1,NULL
1615870831656, -1,-1,NULL
1615870831682, -1,-1,NULL
1615870831701, -1,-1,NULL
1615870831723, -1,-1,NULL
1615870831746, -1,-1,NULL
1615870831768, -1,-1,NULL
