Time,LEPDiameter,REPDiameter,Fixation
1616118339260, 0,0,NULL
1616118339268, 0,0,NULL
1616118339277, 0,0,NULL
1616118339287, 0,0,NULL
1616118339295, 0,0,NULL
1616118339304, 0,0,NULL
1616118339312, 0,0,NULL
1616118339321, 0,0,NULL
1616118339329, 0,0,NULL
1616118339337, 0,0,NULL
1616118339353, 0,0,NULL
1616118339372, 0,0,NULL
1616118339396, 0,0,NULL
1616118339405, 0,0,NULL
1616118339413, 0,0,NULL
1616118339428, 0,0,NULL
1616118339436, 0,0,NULL
1616118339446, 0,0,NULL
1616118339455, 0,0,NULL
1616118339464, 0,0,NULL
1616118339472, 0,0,NULL
1616118339481, 0,0,NULL
1616118339489, 0,0,NULL
1616118339497, 0,0,NULL
1616118339507, 0,0,NULL
1616118339515, 0,0,NULL
1616118339523, 0,0,NULL
1616118339532, 0,0,NULL
1616118339540, 0,0,NULL
1616118339549, 0,0,NULL
1616118339557, 0,0,NULL
1616118339567, 0,0,NULL
1616118339575, 0,0,NULL
1616118339583, 0,0,NULL
1616118339592, 0,0,NULL
1616118339600, 0,0,NULL
1616118339608, 0,0,NULL
1616118339617, 0,0,NULL
1616118339626, 0,0,NULL
1616118339635, 0,0,NULL
1616118339653, 0,0,NULL
1616118339664, 0,0,NULL
1616118339672, 0,0,NULL
1616118339682, 0,0,NULL
1616118339691, 0,0,NULL
1616118339700, 0,0,NULL
1616118339709, 0,0,NULL
1616118339719, 0,0,NULL
1616118339736, 0,0,NULL
1616118339748, 0,0,NULL
1616118339760, 0,0,NULL
1616118339769, 0,0,NULL
1616118339779, 0,0,NULL
1616118339789, 0,0,NULL
1616118339799, 0,0,NULL
1616118339811, 0,0,NULL
1616118339821, 0,0,NULL
1616118339830, 0,0,NULL
1616118339840, 0,0,NULL
1616118339860, 0,0,NULL
1616118339873, 0,0,NULL
1616118339882, 0,0,NULL
1616118339894, 0,0,NULL
1616118339903, 0,0,NULL
1616118339915, 0,0,NULL
1616118339928, 0,0,NULL
1616118339937, 0,0,NULL
1616118339947, 0,0,NULL
1616118339961, 0,0,NULL
1616118339974, 0,0,NULL
1616118339987, 0,0,NULL
1616118339999, 0,0,NULL
1616118340009, 0,0,NULL
1616118340023, 0,0,NULL
1616118340035, 0,0,NULL
1616118340052, 0,0,NULL
1616118340061, 0,0,NULL
1616118340072, 0,0,NULL
1616118340080, 0,0,NULL
1616118340089, 0,0,NULL
1616118340098, 0,0,NULL
1616118340106, 0,0,NULL
1616118340115, 0,0,NULL
1616118340125, 0,0,NULL
1616118340135, 0,0,NULL
1616118340144, 0,0,NULL
1616118340152, 0,0,NULL
1616118340160, 0,0,NULL
1616118340168, 0,0,NULL
1616118340177, 0,0,NULL
1616118340185, 0,0,NULL
1616118340196, 0,0,NULL
1616118340213, 0,0,NULL
1616118340221, 0,0,NULL
1616118340235, 0,0,NULL
1616118340246, 0,0,NULL
1616118340258, 0,0,NULL
1616118340267, 0,0,NULL
1616118340278, 0,0,NULL
1616118340287, 0,0,NULL
1616118340297, 0,0,NULL
1616118340306, 0,0,NULL
1616118340315, 0,0,NULL
1616118340324, 0,0,NULL
1616118340333, 0,0,NULL
1616118340342, 0,0,NULL
1616118340351, 0,0,NULL
1616118340359, 0,0,NULL
1616118340368, 0,0,NULL
1616118340376, 0,0,NULL
1616118340385, 0,0,NULL
1616118340393, 0,0,NULL
1616118340401, 0,0,NULL
1616118340409, 0,0,NULL
1616118340419, 0,0,NULL
1616118340427, 0,0,NULL
1616118340436, 0,0,NULL
1616118340445, 0,0,NULL
1616118340453, 0,0,NULL
1616118340461, 0,0,NULL
1616118340469, 0,0,NULL
1616118340479, 0,0,NULL
1616118340488, 0,0,NULL
1616118340496, 0,0,NULL
1616118340505, 0,0,NULL
1616118340514, 0,0,NULL
1616118340523, 0,0,NULL
1616118340531, 0,0,NULL
1616118340539, 0,0,NULL
1616118340547, 0,0,NULL
1616118340555, 0,0,NULL
1616118340564, 0,0,NULL
1616118340572, 0,0,NULL
1616118340580, 0,0,NULL
1616118340588, 0,0,NULL
1616118340596, 0,0,NULL
1616118340604, 0,0,NULL
1616118340612, 0,0,NULL
1616118340620, 0,0,NULL
1616118340628, 0,0,NULL
1616118340637, 0,0,NULL
1616118340646, 0,0,NULL
1616118340654, 0,0,NULL
1616118340663, 0,0,NULL
1616118340671, 0,0,NULL
1616118340681, 0,0,NULL
1616118340689, 0,0,NULL
1616118340697, 0,0,NULL
1616118340705, 0,0,NULL
1616118340713, 0,0,NULL
1616118340730, 0,0,NULL
1616118340738, 0,0,NULL
1616118340746, 0,0,NULL
1616118340754, 0,0,NULL
1616118340762, 0,0,NULL
1616118340770, 0,0,NULL
1616118340778, 0,0,NULL
1616118340787, 0,0,NULL
1616118340795, 0,0,NULL
1616118340804, 0,0,NULL
1616118340811, 0,0,NULL
1616118340819, 0,0,NULL
1616118340827, 0,0,NULL
1616118340836, 0,0,NULL
1616118340844, 0,0,NULL
1616118340852, 0,0,NULL
1616118340860, 0,0,NULL
1616118340868, 0,0,NULL
1616118340877, 0,0,NULL
1616118340884, 0,0,NULL
1616118340893, 0,0,NULL
1616118340901, 0,0,NULL
1616118340910, 0,0,NULL
1616118340918, 0,0,NULL
1616118340927, 0,0,NULL
1616118340936, 0,0,NULL
1616118340945, 0,0,NULL
1616118340953, 0,0,NULL
1616118340961, 0,0,NULL
1616118340969, 0,0,NULL
1616118340979, 0,0,NULL
1616118340987, 0,0,NULL
1616118340996, 0,0,NULL
1616118341005, 0,0,NULL
1616118341015, 0,0,NULL
1616118341022, 0,0,NULL
1616118341031, 0,0,NULL
1616118341039, 0,0,NULL
1616118341048, 0,0,NULL
1616118341056, 0,0,NULL
1616118341065, 0,0,NULL
1616118341075, 0,0,NULL
1616118341084, 0,0,NULL
1616118341094, 0,0,NULL
1616118341103, 0,0,NULL
1616118341113, 0,0,NULL
1616118341122, 0,0,NULL
1616118341134, 0,0,NULL
1616118341144, 0,0,NULL
1616118341154, 0,0,NULL
1616118341164, 0,0,NULL
1616118341173, 0,0,NULL
1616118341184, 0,0,NULL
1616118341196, 0,0,NULL
1616118341205, 0,0,NULL
1616118341216, 0,0,NULL
1616118341226, 0,0,NULL
1616118341236, 0,0,NULL
1616118341245, 0,0,NULL
1616118341256, 0,0,NULL
1616118341264, 0,0,NULL
1616118341274, 0,0,NULL
1616118341284, 0,0,NULL
1616118341295, 0,0,NULL
1616118341303, 0,0,NULL
1616118341312, 0,0,NULL
1616118341321, 0,0,NULL
1616118341329, 0,0,NULL
1616118341337, 0,0,NULL
1616118341346, 0,0,NULL
1616118341355, 0,0,NULL
1616118341362, 0,0,NULL
1616118341371, 0,0,NULL
1616118341379, 0,0,NULL
1616118341388, 0,0,NULL
1616118341397, 0,0,NULL
1616118341406, 0,0,NULL
1616118341417, 0,0,NULL
1616118341427, 0,0,NULL
1616118341437, 0,0,NULL
1616118341446, 0,0,NULL
1616118341455, 0,0,NULL
1616118341465, 0,0,NULL
1616118341477, 0,0,NULL
1616118341486, 0,0,NULL
1616118341495, 0,0,NULL
1616118341504, 0,0,NULL
1616118341513, 0,0,NULL
1616118341521, 0,0,NULL
1616118341530, 0,0,NULL
1616118341539, 0,0,NULL
1616118341548, 0,0,NULL
1616118341558, 0,0,NULL
1616118341566, 0,0,NULL
1616118341575, 0,0,NULL
1616118341584, 0,0,NULL
1616118341594, 0,0,NULL
1616118341605, 0,0,NULL
1616118341615, 0,0,NULL
1616118341624, 0,0,NULL
1616118341634, 0,0,NULL
1616118341644, 0,0,NULL
1616118341655, 0,0,NULL
1616118341664, 0,0,NULL
1616118341674, 0,0,NULL
1616118341685, 0,0,NULL
1616118341696, 0,0,NULL
1616118341705, 0,0,NULL
1616118341715, 0,0,NULL
1616118341724, 0,0,NULL
1616118341736, 0,0,NULL
1616118341746, 0,0,NULL
1616118341759, 0,0,NULL
1616118341772, 0,0,NULL
1616118341784, 0,0,NULL
1616118341795, 0,0,NULL
1616118341808, 0,0,NULL
1616118341820, 0,0,NULL
1616118341831, 0,0,NULL
1616118341842, 0,0,NULL
1616118341859, 0,0,NULL
1616118341868, 0,0,NULL
1616118341876, 0,0,NULL
1616118341885, 0,0,NULL
1616118341893, 0,0,NULL
1616118341902, 0,0,NULL
1616118341911, 0,0,NULL
1616118341919, 0,0,NULL
1616118341927, 0,0,NULL
1616118341935, 0,0,NULL
1616118341944, 0,0,NULL
1616118341952, 0,0,NULL
1616118341964, 0,0,NULL
1616118341974, 0,0,NULL
1616118341985, 0,0,NULL
1616118341997, 0,0,NULL
1616118342009, 0,0,NULL
1616118342020, 0,0,NULL
1616118342031, 0,0,NULL
1616118342042, 0,0,NULL
1616118342053, 0,0,NULL
1616118342064, 0,0,NULL
1616118342075, 0,0,NULL
1616118342085, 0,0,NULL
1616118342097, 0,0,NULL
1616118342107, 0,0,NULL
1616118342118, 0,0,NULL
1616118342129, 0,0,NULL
1616118342140, 0,0,NULL
1616118342151, 0,0,NULL
1616118342163, 0,0,NULL
1616118342174, 0,0,NULL
1616118342184, 0,0,NULL
1616118342195, 0,0,NULL
1616118342203, 0,0,NULL
1616118342212, 0,0,NULL
1616118342221, 0,0,NULL
1616118342229, 0,0,NULL
1616118342237, 0,0,NULL
1616118342245, 0,0,NULL
1616118342253, 0,0,NULL
1616118342261, 0,0,NULL
1616118342269, 0,0,NULL
1616118342278, 0,0,NULL
1616118342288, 0,0,NULL
1616118342297, 0,0,NULL
1616118342305, 0,0,NULL
1616118342321, 0,0,NULL
1616118342329, 0,0,NULL
1616118342337, 0,0,NULL
1616118342345, 0,0,NULL
1616118342354, 0,0,NULL
1616118342362, 0,0,NULL
1616118342370, 0,0,NULL
1616118342378, 0,0,NULL
1616118342387, 0,0,NULL
1616118342395, 0,0,NULL
1616118342403, 0,0,NULL
1616118342412, 0,0,NULL
1616118342420, 0,0,NULL
1616118342428, 0,0,NULL
1616118342437, 0,0,NULL
1616118342445, 0,0,NULL
1616118342453, 0,0,NULL
1616118342461, 0,0,NULL
1616118342471, 0,0,NULL
1616118342480, 0,0,NULL
1616118342488, 0,0,NULL
1616118342497, 0,0,NULL
1616118342506, 0,0,NULL
1616118342515, 0,0,NULL
1616118342523, 0,0,NULL
1616118342532, 0,0,NULL
1616118342541, 0,0,NULL
1616118342550, 0,0,NULL
1616118342559, 0,0,NULL
1616118342568, 0,0,NULL
1616118342576, 0,0,NULL
1616118342585, 0,0,NULL
1616118342594, 0,0,NULL
1616118342603, 0,0,NULL
1616118342613, 0,0,NULL
1616118342622, 0,0,NULL
1616118342631, 0,0,NULL
1616118342639, 0,0,NULL
1616118342648, 0,0,NULL
1616118342657, 0,0,NULL
1616118342665, 0,0,NULL
1616118342673, 0,0,NULL
1616118342683, 0,0,NULL
1616118342693, 0,0,NULL
1616118342701, 0,0,NULL
1616118342710, 0,0,NULL
1616118342727, 0,0,NULL
1616118342736, 0,0,NULL
1616118342748, 0,0,NULL
1616118342760, 0,0,NULL
1616118342771, 0,0,NULL
1616118342782, 0,0,NULL
1616118342796, 0,0,NULL
1616118342809, 0,0,NULL
1616118342822, 0,0,NULL
1616118342834, 0,0,NULL
1616118342846, 0,0,NULL
1616118342858, 0,0,NULL
1616118342871, 0,0,NULL
1616118342882, 0,0,NULL
1616118342892, 0,0,NULL
1616118342903, 0,0,NULL
1616118342917, 0,0,NULL
1616118342930, 0,0,NULL
1616118342944, 0,0,NULL
1616118342953, 0,0,NULL
1616118342961, 0,0,NULL
1616118342969, 0,0,NULL
1616118342981, 0,0,NULL
1616118342990, 0,0,NULL
1616118342999, 0,0,NULL
1616118343008, 0,0,NULL
1616118343016, 0,0,NULL
1616118343025, 0,0,NULL
1616118343033, 0,0,NULL
1616118343042, 0,0,NULL
1616118343050, 0,0,NULL
1616118343058, 0,0,NULL
1616118343066, 0,0,NULL
1616118343075, 0,0,NULL
1616118343083, 0,0,NULL
1616118343092, 0,0,NULL
1616118343100, 0,0,NULL
1616118343108, 0,0,NULL
1616118343116, 0,0,NULL
1616118343125, 0,0,NULL
1616118343134, 0,0,NULL
1616118343143, 0,0,NULL
1616118343160, 0,0,NULL
1616118343174, 0,0,NULL
1616118343183, 0,0,NULL
1616118343197, 0,0,NULL
1616118343207, 0,0,NULL
1616118343222, 0,0,NULL
1616118343237, 0,0,NULL
1616118343251, 0,0,NULL
1616118343266, 0,0,NULL
1616118343280, 0,0,NULL
1616118343292, 0,0,NULL
1616118343306, 0,0,NULL
1616118343321, 0,0,NULL
1616118343330, 0,0,NULL
1616118343342, 0,0,NULL
1616118343353, 0,0,NULL
1616118343365, 0,0,NULL
1616118343376, 0,0,NULL
1616118343389, 0,0,NULL
1616118343402, 0,0,NULL
1616118343414, 0,0,NULL
1616118343426, 0,0,NULL
1616118343438, 0,0,NULL
1616118343451, 0,0,NULL
1616118343464, 0,0,NULL
1616118343477, 0,0,NULL
1616118343489, 0,0,NULL
1616118343500, 0,0,NULL
1616118343513, 0,0,NULL
1616118343526, 0,0,NULL
1616118343539, 0,0,NULL
1616118343551, 0,0,NULL
1616118343563, 0,0,NULL
1616118343575, 0,0,NULL
1616118343588, 0,0,NULL
1616118343598, 0,0,NULL
1616118343608, 0,0,NULL
1616118343617, 0,0,NULL
1616118343632, 0,0,NULL
1616118343640, 0,0,NULL
1616118343651, 0,0,NULL
1616118343662, 0,0,NULL
1616118343673, 0,0,NULL
1616118343685, 0,0,NULL
1616118343699, 0,0,NULL
1616118343710, 0,0,NULL
1616118343722, 0,0,NULL
1616118343733, 0,0,NULL
1616118343744, 0,0,NULL
1616118343755, 0,0,NULL
1616118343766, 0,0,NULL
1616118343777, 0,0,NULL
1616118343790, 0,0,NULL
1616118343801, 0,0,NULL
1616118343811, 0,0,NULL
1616118343822, 0,0,NULL
1616118343832, 0,0,NULL
1616118343843, 0,0,NULL
1616118343853, 0,0,NULL
1616118343862, 0,0,NULL
1616118343870, 0,0,NULL
1616118343878, 0,0,NULL
1616118343889, 0,0,NULL
1616118343900, 0,0,NULL
1616118343911, 0,0,NULL
1616118343922, 0,0,NULL
1616118343934, 0,0,NULL
1616118343947, 0,0,NULL
1616118343958, 0,0,NULL
1616118343969, 0,0,NULL
1616118343977, 0,0,NULL
1616118343985, 0,0,NULL
1616118343994, 0,0,NULL
1616118344009, 0,0,NULL
1616118344017, 0,0,NULL
1616118344028, 0,0,NULL
1616118344036, 0,0,NULL
1616118344045, 0,0,NULL
1616118344056, 0,0,NULL
1616118344067, 0,0,NULL
1616118344077, 0,0,NULL
1616118344088, 0,0,NULL
1616118344099, 0,0,NULL
1616118344110, 0,0,NULL
1616118344118, 0,0,NULL
1616118344129, 0,0,NULL
1616118344138, 0,0,NULL
1616118344158, 0,0,NULL
1616118344167, 0,0,NULL
1616118344175, 0,0,NULL
1616118344183, 0,0,NULL
1616118344191, 0,0,NULL
1616118344199, 0,0,NULL
1616118344215, 0,0,NULL
1616118344224, 0,0,NULL
1616118344233, 0,0,NULL
1616118344242, 0,0,NULL
1616118344256, 0,0,NULL
1616118344266, 0,0,NULL
1616118344274, 0,0,NULL
1616118344283, 0,0,NULL
1616118344294, 0,0,NULL
1616118344304, 0,0,NULL
1616118344315, 0,0,NULL
1616118344325, 0,0,NULL
1616118344336, 0,0,NULL
1616118344345, 0,0,NULL
1616118344356, 0,0,NULL
1616118344372, 0,0,NULL
1616118344380, 0,0,NULL
1616118344388, 0,0,NULL
1616118344397, 0,0,NULL
1616118344409, 0,0,NULL
1616118344418, 0,0,NULL
1616118344426, 0,0,NULL
1616118344434, 0,0,NULL
1616118344444, 0,0,NULL
1616118344455, 0,0,NULL
1616118344463, 0,0,NULL
1616118344471, 0,0,NULL
1616118344482, 0,0,NULL
1616118344491, 0,0,NULL
1616118344503, 0,0,NULL
1616118344513, 0,0,NULL
1616118344524, 0,0,NULL
1616118344532, 0,0,NULL
1616118344543, 0,0,NULL
1616118344552, 0,0,NULL
1616118344564, 0,0,NULL
1616118344572, 0,0,NULL
1616118344580, 0,0,NULL
1616118344591, 0,0,NULL
1616118344600, 0,0,NULL
1616118344611, 0,0,NULL
1616118344619, 0,0,NULL
1616118344627, 0,0,NULL
1616118344636, 0,0,NULL
1616118344644, 0,0,NULL
1616118344652, 0,0,NULL
1616118344660, 0,0,NULL
1616118344670, 0,0,NULL
1616118344678, 0,0,NULL
1616118344698, 0,0,NULL
1616118344706, 0,0,NULL
1616118344719, 0,0,NULL
1616118344727, 0,0,NULL
1616118344735, 0,0,NULL
1616118344744, 0,0,NULL
1616118344752, 0,0,NULL
1616118344760, 0,0,NULL
1616118344768, 0,0,NULL
1616118344776, 0,0,NULL
1616118344786, 0,0,NULL
1616118344798, 0,0,NULL
1616118344806, 0,0,NULL
1616118344814, 0,0,NULL
1616118344822, 0,0,NULL
1616118344831, 0,0,NULL
1616118344838, 0,0,NULL
1616118344848, 0,0,NULL
1616118344856, 0,0,NULL
1616118344865, 0,0,NULL
1616118344878, 0,0,NULL
1616118344888, 0,0,NULL
1616118344896, 0,0,NULL
1616118344907, 0,0,NULL
1616118344916, 0,0,NULL
1616118344925, 0,0,NULL
1616118344933, 0,0,NULL
1616118344941, 0,0,NULL
1616118344949, 0,0,NULL
1616118344957, 0,0,NULL
1616118344965, 0,0,NULL
1616118344974, 0,0,NULL
1616118344981, 0,0,NULL
1616118344997, 0,0,NULL
1616118345005, 0,0,NULL
1616118345013, 0,0,NULL
1616118345022, 0,0,NULL
1616118345034, 0,0,NULL
1616118345043, 0,0,NULL
1616118345052, 0,0,NULL
1616118345059, 0,0,NULL
1616118345069, 0,0,NULL
1616118345077, 0,0,NULL
1616118345084, 0,0,NULL
1616118345092, 0,0,NULL
1616118345100, 0,0,NULL
1616118345108, 0,0,NULL
1616118345116, 0,0,NULL
1616118345124, 0,0,NULL
1616118345133, 0,0,NULL
1616118345141, 0,0,NULL
1616118345149, 0,0,NULL
1616118345157, 0,0,NULL
1616118345166, 0,0,NULL
1616118345175, 0,0,NULL
1616118345183, 0,0,NULL
1616118345190, 0,0,NULL
1616118345198, 0,0,NULL
1616118345206, 0,0,NULL
1616118345215, 0,0,NULL
1616118345223, 0,0,NULL
1616118345231, 0,0,NULL
1616118345239, 0,0,NULL
1616118345247, 0,0,NULL
1616118345256, 0,0,NULL
1616118345272, 0,0,NULL
1616118345280, 0,0,NULL
1616118345288, 0,0,NULL
1616118345297, 0,0,NULL
1616118345305, 0,0,NULL
1616118345313, 0,0,NULL
1616118345321, 0,0,NULL
1616118345333, 0,0,NULL
1616118345341, 0,0,NULL
1616118345350, 0,0,NULL
1616118345358, 0,0,NULL
1616118345366, 0,0,NULL
1616118345374, 0,0,NULL
1616118345382, 0,0,NULL
1616118345390, 0,0,NULL
1616118345401, 0,0,NULL
1616118345412, 0,0,NULL
1616118345423, 0,0,NULL
1616118345434, 0,0,NULL
1616118345445, 0,0,NULL
1616118345456, 0,0,NULL
1616118345467, 0,0,NULL
1616118345478, 0,0,NULL
1616118345489, 0,0,NULL
1616118345500, 0,0,NULL
1616118345514, 0,0,NULL
1616118345525, 0,0,NULL
1616118345536, 0,0,NULL
1616118345548, 0,0,NULL
1616118345559, 0,0,NULL
1616118345579, 0,0,NULL
1616118345591, 0,0,NULL
1616118345602, 0,0,NULL
1616118345614, 0,0,NULL
1616118345625, 0,0,NULL
1616118345637, 0,0,NULL
1616118345648, 0,0,NULL
1616118345659, 0,0,NULL
1616118345669, 0,0,NULL
1616118345677, 0,0,NULL
1616118345685, 0,0,NULL
1616118345696, 0,0,NULL
1616118345704, 0,0,NULL
1616118345712, 0,0,NULL
1616118345722, 0,0,NULL
1616118345730, 0,0,NULL
1616118345738, 0,0,NULL
1616118345747, 0,0,NULL
1616118345755, 0,0,NULL
1616118345763, 0,0,NULL
1616118345771, 0,0,NULL
1616118345779, 0,0,NULL
1616118345788, 0,0,NULL
1616118345797, 0,0,NULL
1616118345805, 0,0,NULL
1616118345813, 0,0,NULL
1616118345821, 0,0,NULL
1616118345830, 0,0,NULL
1616118345838, 0,0,NULL
1616118345857, 0,0,NULL
1616118345868, 0,0,NULL
1616118345878, 0,0,NULL
1616118345889, 0,0,NULL
1616118345899, 0,0,NULL
1616118345907, 0,0,NULL
1616118345917, 0,0,NULL
1616118345925, 0,0,NULL
1616118345936, 0,0,NULL
1616118345947, 0,0,NULL
1616118345958, 0,0,NULL
1616118345966, 0,0,NULL
1616118345976, 0,0,NULL
1616118345985, 0,0,NULL
1616118345996, 0,0,NULL
1616118346007, 0,0,NULL
1616118346019, 0,0,NULL
1616118346027, 0,0,NULL
1616118346035, 0,0,NULL
1616118346043, 0,0,NULL
1616118346051, 0,0,NULL
1616118346060, 0,0,NULL
1616118346068, 0,0,NULL
1616118346076, 0,0,NULL
1616118346084, 0,0,NULL
1616118346093, 0,0,NULL
1616118346101, 0,0,NULL
1616118346109, 0,0,NULL
1616118346124, 0,0,NULL
1616118346133, 0,0,NULL
1616118346141, 0,0,NULL
1616118346149, 0,0,NULL
1616118346159, 0,0,NULL
1616118346168, 0,0,NULL
1616118346176, 0,0,NULL
1616118346184, 0,0,NULL
1616118346191, 0,0,NULL
1616118346201, 0,0,NULL
1616118346211, 0,0,NULL
1616118346219, 0,0,NULL
1616118346231, 0,0,NULL
1616118346242, 0,0,NULL
1616118346253, 0,0,NULL
1616118346262, 0,0,NULL
1616118346276, 0,0,NULL
1616118346284, 0,0,NULL
1616118346295, 0,0,NULL
1616118346303, 0,0,NULL
1616118346312, 0,0,NULL
1616118346320, 0,0,NULL
1616118346328, 0,0,NULL
1616118346336, 0,0,NULL
1616118346345, 0,0,NULL
1616118346356, 0,0,NULL
1616118346367, 0,0,NULL
1616118346384, 0,0,NULL
1616118346392, 0,0,NULL
1616118346400, 0,0,NULL
1616118346408, 0,0,NULL
1616118346417, 0,0,NULL
1616118346429, 0,0,NULL
1616118346438, 0,0,NULL
1616118346446, 0,0,NULL
1616118346454, 0,0,NULL
1616118346462, 0,0,NULL
1616118346471, 0,0,NULL
1616118346478, 0,0,NULL
1616118346486, 0,0,NULL
1616118346496, 0,0,NULL
1616118346504, 0,0,NULL
1616118346512, 0,0,NULL
1616118346520, 0,0,NULL
1616118346529, 0,0,NULL
1616118346538, 0,0,NULL
1616118346546, 0,0,NULL
1616118346557, 0,0,NULL
1616118346566, 0,0,NULL
1616118346578, 0,0,NULL
1616118346592, 0,0,NULL
1616118346601, 0,0,NULL
1616118346610, 0,0,NULL
1616118346618, 0,0,NULL
1616118346633, 0,0,NULL
1616118346641, 0,0,NULL
1616118346649, 0,0,NULL
1616118346659, 0,0,NULL
1616118346671, 0,0,NULL
1616118346682, 0,0,NULL
1616118346692, 0,0,NULL
1616118346701, 0,0,NULL
1616118346712, 0,0,NULL
1616118346720, 0,0,NULL
1616118346732, 0,0,NULL
1616118346745, 0,0,NULL
1616118346755, 0,0,NULL
1616118346763, 0,0,NULL
1616118346771, 0,0,NULL
1616118346779, 0,0,NULL
1616118346787, 0,0,NULL
1616118346796, 0,0,NULL
1616118346803, 0,0,NULL
1616118346811, 0,0,NULL
1616118346819, 0,0,NULL
1616118346827, 0,0,NULL
1616118346835, 0,0,NULL
1616118346843, 0,0,NULL
1616118346851, 0,0,NULL
1616118346859, 0,0,NULL
1616118346875, 0,0,NULL
1616118346884, 0,0,NULL
1616118346892, 0,0,NULL
1616118346899, 0,0,NULL
1616118346907, 0,0,NULL
1616118346916, 0,0,NULL
1616118346924, 0,0,NULL
1616118346932, 0,0,NULL
1616118346940, 0,0,NULL
1616118346948, 0,0,NULL
1616118346956, 0,0,NULL
1616118346965, 0,0,NULL
1616118346973, 0,0,NULL
1616118346981, 0,0,NULL
1616118346989, 0,0,NULL
1616118346998, 0,0,NULL
1616118347007, 0,0,NULL
1616118347015, 0,0,NULL
1616118347023, 0,0,NULL
1616118347032, 0,0,NULL
1616118347041, 0,0,NULL
1616118347048, 0,0,NULL
1616118347056, 0,0,NULL
1616118347065, 0,0,NULL
1616118347073, 0,0,NULL
1616118347080, 0,0,NULL
1616118347095, 0,0,NULL
1616118347104, 0,0,NULL
1616118347112, 0,0,NULL
1616118347120, 0,0,NULL
1616118347128, 0,0,NULL
1616118347137, 0,0,NULL
1616118347145, 0,0,NULL
1616118347153, 0,0,NULL
1616118347161, 0,0,NULL
1616118347172, 0,0,NULL
1616118347181, 0,0,NULL
1616118347189, 0,0,NULL
1616118347199, 0,0,NULL
1616118347207, 0,0,NULL
1616118347216, 0,0,NULL
1616118347225, 0,0,NULL
1616118347233, 0,0,NULL
1616118347242, 0,0,NULL
1616118347250, 0,0,NULL
1616118347258, 0,0,NULL
1616118347267, 0,0,NULL
1616118347278, 0,0,NULL
1616118347288, 0,0,NULL
1616118347300, 0,0,NULL
1616118347311, 0,0,NULL
1616118347331, 0,0,NULL
1616118347342, 0,0,NULL
1616118347353, 0,0,NULL
1616118347365, 0,0,NULL
1616118347376, 0,0,NULL
1616118347389, 0,0,NULL
1616118347400, 0,0,NULL
1616118347411, 0,0,NULL
1616118347422, 0,0,NULL
1616118347433, 0,0,NULL
1616118347446, 0,0,NULL
1616118347457, 0,0,NULL
