Time,LEPDiameter,REPDiameter,Fixation
1616124281162, 0,0,NULL
1616124281170, 0,0,NULL
1616124281178, 0,0,NULL
1616124281186, 0,0,NULL
1616124281194, 0,0,NULL
1616124281202, 0,0,NULL
1616124281210, 0,0,NULL
1616124281217, 0,0,NULL
1616124281226, 0,0,NULL
1616124281234, 0,0,NULL
1616124281241, 0,0,NULL
1616124281249, 0,0,NULL
1616124281256, 0,0,NULL
1616124281264, 0,0,NULL
1616124281271, 0,0,NULL
1616124281279, 0,0,NULL
1616124281286, 0,0,NULL
1616124281295, 0,0,NULL
1616124281302, 0,0,NULL
1616124281310, 0,0,NULL
1616124281317, 0,0,NULL
1616124281325, 0,0,NULL
1616124281333, 0,0,NULL
1616124281340, 0,0,NULL
1616124281349, 0,0,NULL
1616124281357, 0,0,NULL
1616124281365, 0,0,NULL
1616124281372, 0,0,NULL
1616124281380, 0,0,NULL
1616124281388, 0,0,NULL
1616124281396, 0,0,NULL
1616124281403, 0,0,NULL
1616124281411, 0,0,NULL
1616124281418, 0,0,NULL
1616124281426, 0,0,NULL
1616124281434, 0,0,NULL
1616124281441, 0,0,NULL
1616124281449, 0,0,NULL
1616124281456, 0,0,NULL
1616124281463, 0,0,NULL
1616124281471, 0,0,NULL
1616124281478, 0,0,NULL
1616124281486, 0,0,NULL
1616124281494, 0,0,NULL
1616124281501, 0,0,NULL
1616124281509, 0,0,NULL
1616124281516, 0,0,NULL
1616124281523, 0,0,NULL
1616124281531, 0,0,NULL
1616124281539, 0,0,NULL
1616124281546, 0,0,NULL
1616124281554, 0,0,NULL
1616124281561, 0,0,NULL
1616124281569, 0,0,NULL
1616124281576, 0,0,NULL
1616124281583, 0,0,NULL
1616124281591, 0,0,NULL
1616124281600, 0,0,NULL
1616124281607, 0,0,NULL
1616124281616, 0,0,NULL
1616124281623, 0,0,NULL
1616124281631, 0,0,NULL
1616124281638, 0,0,NULL
1616124281645, 0,0,NULL
1616124281653, 0,0,NULL
1616124281661, 0,0,NULL
1616124281669, 0,0,NULL
1616124281676, 0,0,NULL
1616124281684, 0,0,NULL
1616124281692, 0,0,NULL
1616124281699, 0,0,NULL
1616124281707, 0,0,NULL
1616124281714, 0,0,NULL
1616124281723, 0,0,NULL
1616124281731, 0,0,NULL
1616124281738, 0,0,NULL
1616124281746, 0,0,NULL
1616124281753, 0,0,NULL
1616124281760, 0,0,NULL
1616124281768, 0,0,NULL
1616124281775, 0,0,NULL
1616124281782, 0,0,NULL
1616124281790, 0,0,NULL
1616124281797, 0,0,NULL
1616124281805, 0,0,NULL
1616124281813, 0,0,NULL
1616124281820, 0,0,NULL
1616124281827, 0,0,NULL
1616124281835, 0,0,NULL
1616124281842, 0,0,NULL
1616124281851, 0,0,NULL
1616124281858, 0,0,NULL
1616124281867, 0,0,NULL
1616124281874, 0,0,NULL
1616124281881, 0,0,NULL
1616124281889, 0,0,NULL
1616124281896, 0,0,NULL
1616124281904, 0,0,NULL
1616124281911, 0,0,NULL
1616124281919, 0,0,NULL
1616124281926, 0,0,NULL
1616124281934, 0,0,NULL
1616124281942, 0,0,NULL
1616124281949, 0,0,NULL
1616124281957, 0,0,NULL
1616124281964, 0,0,NULL
1616124281973, 0,0,NULL
1616124281980, 0,0,NULL
1616124281987, 0,0,NULL
1616124281995, 0,0,NULL
1616124282003, 0,0,NULL
1616124282010, 0,0,NULL
1616124282018, 0,0,NULL
1616124282025, 0,0,NULL
1616124282033, 0,0,NULL
1616124282040, 0,0,NULL
1616124282048, 0,0,NULL
1616124282055, 0,0,NULL
1616124282062, 0,0,NULL
1616124282070, 0,0,NULL
1616124282077, 0,0,NULL
1616124282085, 0,0,NULL
1616124282093, 0,0,NULL
1616124282101, 0,0,NULL
1616124282108, 0,0,NULL
1616124282117, 0,0,NULL
1616124282124, 0,0,NULL
1616124282131, 0,0,NULL
1616124282138, 0,0,NULL
1616124282145, 0,0,NULL
1616124282153, 0,0,NULL
1616124282160, 0,0,NULL
1616124282168, 0,0,NULL
1616124282175, 0,0,NULL
1616124282183, 0,0,NULL
1616124282191, 0,0,NULL
1616124282198, 0,0,NULL
1616124282212, 0,0,NULL
1616124282222, 0,0,NULL
1616124282232, 0,0,NULL
1616124282242, 0,0,NULL
1616124282253, 0,0,NULL
1616124282262, 0,0,NULL
1616124282274, 0,0,NULL
1616124282284, 0,0,NULL
1616124282295, 0,0,NULL
1616124282305, 0,0,NULL
1616124282315, 0,0,NULL
1616124282326, 0,0,NULL
1616124282336, 0,0,NULL
1616124282345, 0,0,NULL
1616124282357, 0,0,NULL
1616124282367, 0,0,NULL
1616124282377, 0,0,NULL
1616124282388, 0,0,NULL
1616124282398, 0,0,NULL
1616124282405, 0,0,NULL
1616124282414, 0,0,NULL
1616124282422, 0,0,NULL
1616124282430, 0,0,NULL
1616124282437, 0,0,NULL
1616124282445, 0,0,NULL
1616124282452, 0,0,NULL
1616124282459, 0,0,NULL
1616124282467, 0,0,NULL
1616124282474, 0,0,NULL
1616124282481, 0,0,NULL
1616124282490, 0,0,NULL
1616124282497, 0,0,NULL
1616124282504, 0,0,NULL
1616124282512, 0,0,NULL
1616124282519, 0,0,NULL
1616124282527, 0,0,NULL
1616124282535, 0,0,NULL
1616124282542, 0,0,NULL
1616124282551, 0,0,NULL
1616124282561, 0,0,NULL
1616124282571, 0,0,NULL
1616124282581, 0,0,NULL
1616124282591, 0,0,NULL
1616124282602, 0,0,NULL
1616124282612, 0,0,NULL
1616124282622, 0,0,NULL
1616124282634, 0,0,NULL
1616124282645, 0,0,NULL
1616124282655, 0,0,NULL
1616124282665, 0,0,NULL
1616124282676, 0,0,NULL
1616124282686, 0,0,NULL
1616124282698, 0,0,NULL
1616124282710, 0,0,NULL
1616124282723, 0,0,NULL
1616124282738, 0,0,NULL
1616124282748, 0,0,NULL
1616124282758, 0,0,NULL
1616124282767, 0,0,NULL
1616124282776, 0,0,NULL
1616124282784, 0,0,NULL
1616124282797, 0,0,NULL
1616124282806, 0,0,NULL
1616124282815, 0,0,NULL
1616124282824, 0,0,NULL
1616124282833, 0,0,NULL
1616124282842, 0,0,NULL
1616124282851, 0,0,NULL
1616124282860, 0,0,NULL
1616124282870, 0,0,NULL
1616124282880, 0,0,NULL
1616124282889, 0,0,NULL
1616124282898, 0,0,NULL
1616124282906, 0,0,NULL
1616124282914, 0,0,NULL
1616124282922, 0,0,NULL
1616124282929, 0,0,NULL
1616124282936, 0,0,NULL
1616124282944, 0,0,NULL
1616124282952, 0,0,NULL
1616124282959, 0,0,NULL
1616124282967, 0,0,NULL
1616124282975, 0,0,NULL
1616124282984, 0,0,NULL
1616124282992, 0,0,NULL
1616124283001, 0,0,NULL
1616124283010, 0,0,NULL
1616124283018, 0,0,NULL
1616124283027, 0,0,NULL
1616124283037, 0,0,NULL
1616124283047, 0,0,NULL
1616124283056, 0,0,NULL
1616124283064, 0,0,NULL
1616124283073, 0,0,NULL
1616124283083, 0,0,NULL
1616124283092, 0,0,NULL
1616124283101, 0,0,NULL
1616124283110, 0,0,NULL
1616124283119, 0,0,NULL
1616124283128, 0,0,NULL
1616124283137, 0,0,NULL
1616124283145, 0,0,NULL
1616124283154, 0,0,NULL
1616124283164, 0,0,NULL
1616124283173, 0,0,NULL
1616124283181, 0,0,NULL
1616124283189, 0,0,NULL
1616124283198, 0,0,NULL
1616124283207, 0,0,NULL
1616124283216, 0,0,NULL
1616124283226, 0,0,NULL
1616124283235, 0,0,NULL
1616124283245, 0,0,NULL
1616124283255, 0,0,NULL
1616124283263, 0,0,NULL
1616124283273, 0,0,NULL
1616124283281, 0,0,NULL
1616124283289, 0,0,NULL
1616124283308, 0,0,NULL
1616124283317, 0,0,NULL
1616124283325, 0,0,NULL
1616124283333, 0,0,NULL
1616124283341, 0,0,NULL
1616124283349, 0,0,NULL
1616124283357, 0,0,NULL
1616124283366, 0,0,NULL
1616124283381, 0,0,NULL
1616124283400, 0,0,NULL
1616124283432, 0,0,NULL
1616124283440, 0,0,NULL
1616124283449, 0,0,NULL
1616124283457, 0,0,NULL
1616124283465, 0,0,NULL
1616124283478, 0,0,NULL
1616124283486, 0,0,NULL
1616124283494, 0,0,NULL
1616124283503, 0,0,NULL
1616124283510, 0,0,NULL
1616124283517, 0,0,NULL
1616124283525, 0,0,NULL
1616124283542, 0,0,NULL
1616124283553, 0,0,NULL
1616124283561, 0,0,NULL
1616124283569, 0,0,NULL
1616124283576, 0,0,NULL
1616124283584, 0,0,NULL
1616124283596, 0,0,NULL
1616124283606, 0,0,NULL
1616124283614, 0,0,NULL
1616124283622, 0,0,NULL
1616124283629, 0,0,NULL
1616124283637, 0,0,NULL
1616124283644, 0,0,NULL
1616124283652, 0,0,NULL
1616124283660, 0,0,NULL
1616124283667, 0,0,NULL
1616124283677, 0,0,NULL
1616124283686, 0,0,NULL
1616124283694, 0,0,NULL
1616124283703, 0,0,NULL
1616124283712, 0,0,NULL
1616124283721, 0,0,NULL
1616124283736, 0,0,NULL
1616124283747, 0,0,NULL
1616124283756, 0,0,NULL
1616124283764, 0,0,NULL
1616124283775, 0,0,NULL
1616124283786, 0,0,NULL
1616124283795, 0,0,NULL
1616124283809, 0,0,NULL
1616124283828, 0,0,NULL
1616124283838, 0,0,NULL
1616124283848, 0,0,NULL
1616124283856, 0,0,NULL
1616124283866, 0,0,NULL
1616124283874, 0,0,NULL
1616124283882, 0,0,NULL
1616124283889, 0,0,NULL
1616124283897, 0,0,NULL
1616124283905, 0,0,NULL
1616124283913, 0,0,NULL
1616124283921, 0,0,NULL
1616124283929, 0,0,NULL
1616124283937, 0,0,NULL
1616124283947, 0,0,NULL
1616124283958, 0,0,NULL
1616124283966, 0,0,NULL
1616124283975, 0,0,NULL
1616124283984, 0,0,NULL
1616124283993, 0,0,NULL
1616124284001, 0,0,NULL
1616124284008, 0,0,NULL
1616124284016, 0,0,NULL
1616124284024, 0,0,NULL
1616124284031, 0,0,NULL
1616124284039, 0,0,NULL
1616124284046, 0,0,NULL
1616124284055, 0,0,NULL
1616124284062, 0,0,NULL
1616124284070, 0,0,NULL
1616124284078, 0,0,NULL
1616124284085, 0,0,NULL
1616124284099, 0,0,NULL
1616124284115, 0,0,NULL
1616124284123, 0,0,NULL
1616124284130, 0,0,NULL
1616124284138, 0,0,NULL
1616124284146, 0,0,NULL
1616124284154, 0,0,NULL
1616124284163, 0,0,NULL
1616124284171, 0,0,NULL
1616124284179, 0,0,NULL
1616124284187, 0,0,NULL
1616124284195, 0,0,NULL
1616124284203, 0,0,NULL
1616124284213, 0,0,NULL
1616124284221, 0,0,NULL
1616124284229, 0,0,NULL
1616124284236, 0,0,NULL
1616124284245, 0,0,NULL
1616124284252, 0,0,NULL
1616124284260, 0,0,NULL
1616124284267, 0,0,NULL
1616124284276, 0,0,NULL
1616124284283, 0,0,NULL
1616124284292, 0,0,NULL
1616124284301, 0,0,NULL
1616124284309, 0,0,NULL
1616124284318, 0,0,NULL
1616124284326, 0,0,NULL
1616124284335, 0,0,NULL
1616124284344, 0,0,NULL
1616124284353, 0,0,NULL
1616124284362, 0,0,NULL
1616124284372, 0,0,NULL
1616124284380, 0,0,NULL
1616124284389, 0,0,NULL
1616124284398, 0,0,NULL
1616124284407, 0,0,NULL
1616124284417, 0,0,NULL
1616124284427, 0,0,NULL
1616124284436, 0,0,NULL
1616124284445, 0,0,NULL
1616124284454, 0,0,NULL
1616124284462, 0,0,NULL
1616124284471, 0,0,NULL
1616124284479, 0,0,NULL
1616124284488, 0,0,NULL
1616124284496, 0,0,NULL
1616124284503, 0,0,NULL
1616124284511, 0,0,NULL
1616124284519, 0,0,NULL
1616124284527, 0,0,NULL
1616124284535, 0,0,NULL
1616124284542, 0,0,NULL
1616124284550, 0,0,NULL
1616124284558, 0,0,NULL
1616124284566, 0,0,NULL
1616124284574, 0,0,NULL
1616124284581, 0,0,NULL
1616124284589, 0,0,NULL
1616124284597, 0,0,NULL
1616124284605, 0,0,NULL
1616124284615, 0,0,NULL
1616124284624, 0,0,NULL
1616124284632, 0,0,NULL
1616124284640, 0,0,NULL
1616124284650, 0,0,NULL
1616124284658, 0,0,NULL
1616124284667, 0,0,NULL
1616124284676, 0,0,NULL
1616124284685, 0,0,NULL
1616124284693, 0,0,NULL
1616124284702, 0,0,NULL
1616124284711, 0,0,NULL
1616124284719, 0,0,NULL
1616124284729, 0,0,NULL
1616124284737, 0,0,NULL
1616124284745, 0,0,NULL
1616124284754, 0,0,NULL
1616124284763, 0,0,NULL
1616124284772, 0,0,NULL
1616124284781, 0,0,NULL
1616124284790, 0,0,NULL
1616124284798, 0,0,NULL
1616124284806, 0,0,NULL
1616124284814, 0,0,NULL
1616124284822, 0,0,NULL
1616124284830, 0,0,NULL
1616124284838, 0,0,NULL
1616124284845, 0,0,NULL
1616124284853, 0,0,NULL
1616124284860, 0,0,NULL
1616124284868, 0,0,NULL
1616124284876, 0,0,NULL
1616124284883, 0,0,NULL
1616124284891, 0,0,NULL
1616124284899, 0,0,NULL
1616124284907, 0,0,NULL
1616124284914, 0,0,NULL
1616124284922, 0,0,NULL
1616124284929, 0,0,NULL
1616124284937, 0,0,NULL
1616124284944, 0,0,NULL
1616124284953, 0,0,NULL
1616124284960, 0,0,NULL
1616124284967, 0,0,NULL
1616124284975, 0,0,NULL
1616124284982, 0,0,NULL
1616124284991, 0,0,NULL
1616124285000, 0,0,NULL
1616124285010, 0,0,NULL
1616124285018, 0,0,NULL
1616124285027, 0,0,NULL
1616124285036, 0,0,NULL
1616124285045, 0,0,NULL
1616124285053, 0,0,NULL
1616124285061, 0,0,NULL
1616124285069, 0,0,NULL
1616124285077, 0,0,NULL
1616124285084, 0,0,NULL
1616124285092, 0,0,NULL
1616124285099, 0,0,NULL
1616124285107, 0,0,NULL
1616124285115, 0,0,NULL
1616124285123, 0,0,NULL
1616124285130, 0,0,NULL
1616124285138, 0,0,NULL
1616124285145, 0,0,NULL
1616124285153, 0,0,NULL
1616124285164, 0,0,NULL
1616124285172, 0,0,NULL
1616124285179, 0,0,NULL
1616124285187, 0,0,NULL
1616124285195, 0,0,NULL
1616124285202, 0,0,NULL
1616124285211, 0,0,NULL
1616124285219, 0,0,NULL
1616124285226, 0,0,NULL
1616124285234, 0,0,NULL
1616124285242, 0,0,NULL
1616124285250, 0,0,NULL
1616124285257, 0,0,NULL
1616124285267, 0,0,NULL
1616124285275, 0,0,NULL
1616124285282, 0,0,NULL
1616124285290, 0,0,NULL
1616124285298, 0,0,NULL
1616124285305, 0,0,NULL
1616124285312, 0,0,NULL
1616124285321, 0,0,NULL
1616124285329, 0,0,NULL
1616124285337, 0,0,NULL
1616124285346, 0,0,NULL
1616124285355, 0,0,NULL
1616124285365, 0,0,NULL
1616124285375, 0,0,NULL
1616124285385, 0,0,NULL
1616124285394, 0,0,NULL
1616124285404, 0,0,NULL
1616124285413, 0,0,NULL
1616124285423, 0,0,NULL
1616124285432, 0,0,NULL
1616124285441, 0,0,NULL
1616124285451, 0,0,NULL
1616124285459, 0,0,NULL
1616124285469, 0,0,NULL
1616124285478, 0,0,NULL
1616124285487, 0,0,NULL
1616124285496, 0,0,NULL
1616124285506, 0,0,NULL
1616124285515, 0,0,NULL
1616124285524, 0,0,NULL
1616124285533, 0,0,NULL
1616124285542, 0,0,NULL
1616124285552, 0,0,NULL
1616124285561, 0,0,NULL
1616124285569, 0,0,NULL
1616124285577, 0,0,NULL
1616124285585, 0,0,NULL
1616124285594, 0,0,NULL
1616124285602, 0,0,NULL
1616124285611, 0,0,NULL
1616124285620, 0,0,NULL
1616124285629, 0,0,NULL
1616124285638, 0,0,NULL
1616124285647, 0,0,NULL
1616124285655, 0,0,NULL
1616124285663, 0,0,NULL
1616124285672, 0,0,NULL
1616124285681, 0,0,NULL
1616124285690, 0,0,NULL
1616124285698, 0,0,NULL
1616124285707, 0,0,NULL
1616124285717, 0,0,NULL
1616124285725, 0,0,NULL
1616124285735, 0,0,NULL
1616124285744, 0,0,NULL
1616124285753, 0,0,NULL
1616124285761, 0,0,NULL
1616124285771, 0,0,NULL
1616124285780, 0,0,NULL
1616124285789, 0,0,NULL
1616124285797, 0,0,NULL
1616124285806, 0,0,NULL
1616124285814, 0,0,NULL
1616124285822, 0,0,NULL
1616124285830, 0,0,NULL
1616124285839, 0,0,NULL
1616124285848, 0,0,NULL
1616124285856, 0,0,NULL
1616124285865, 0,0,NULL
1616124285876, 0,0,NULL
1616124285883, 0,0,NULL
1616124285891, 0,0,NULL
1616124285899, 0,0,NULL
1616124285906, 0,0,NULL
1616124285914, 0,0,NULL
1616124285922, 0,0,NULL
1616124285930, 0,0,NULL
1616124285937, 0,0,NULL
1616124285944, 0,0,NULL
1616124285952, 0,0,NULL
1616124285960, 0,0,NULL
1616124285968, 0,0,NULL
1616124285975, 0,0,NULL
1616124285987, 0,0,NULL
1616124285996, 0,0,NULL
1616124286004, 0,0,NULL
1616124286012, 0,0,NULL
1616124286020, 0,0,NULL
1616124286027, 0,0,NULL
1616124286035, 0,0,NULL
1616124286042, 0,0,NULL
1616124286052, 0,0,NULL
1616124286060, 0,0,NULL
1616124286069, 0,0,NULL
1616124286077, 0,0,NULL
1616124286086, 0,0,NULL
1616124286094, 0,0,NULL
1616124286102, 0,0,NULL
1616124286109, 0,0,NULL
1616124286118, 0,0,NULL
1616124286125, 0,0,NULL
1616124286134, 0,0,NULL
1616124286141, 0,0,NULL
1616124286149, 0,0,NULL
1616124286157, 0,0,NULL
1616124286165, 0,0,NULL
1616124286173, 0,0,NULL
1616124286181, 0,0,NULL
1616124286188, 0,0,NULL
1616124286196, 0,0,NULL
1616124286203, 0,0,NULL
1616124286211, 0,0,NULL
1616124286218, 0,0,NULL
1616124286226, 0,0,NULL
1616124286234, 0,0,NULL
1616124286242, 0,0,NULL
1616124286249, 0,0,NULL
1616124286257, 0,0,NULL
1616124286265, 0,0,NULL
1616124286273, 0,0,NULL
1616124286282, 0,0,NULL
1616124286294, 0,0,NULL
1616124286304, 0,0,NULL
1616124286314, 0,0,NULL
1616124286323, 0,0,NULL
1616124286335, 0,0,NULL
1616124286343, 0,0,NULL
1616124286352, 0,0,NULL
1616124286362, 0,0,NULL
1616124286374, 0,0,NULL
1616124286387, 0,0,NULL
1616124286398, 0,0,NULL
1616124286409, 0,0,NULL
1616124286420, 0,0,NULL
1616124286433, 0,0,NULL
1616124286444, 0,0,NULL
1616124286454, 0,0,NULL
1616124286464, 0,0,NULL
1616124286474, 0,0,NULL
1616124286484, 0,0,NULL
1616124286496, 0,0,NULL
1616124286505, 0,0,NULL
1616124286516, 0,0,NULL
1616124286526, 0,0,NULL
1616124286536, 0,0,NULL
1616124286544, 0,0,NULL
1616124286551, 0,0,NULL
1616124286559, 0,0,NULL
1616124286567, 0,0,NULL
1616124286575, 0,0,NULL
1616124286582, 0,0,NULL
1616124286590, 0,0,NULL
1616124286597, 0,0,NULL
1616124286605, 0,0,NULL
1616124286614, 0,0,NULL
1616124286622, 0,0,NULL
1616124286630, 0,0,NULL
1616124286638, 0,0,NULL
1616124286645, 0,0,NULL
1616124286653, 0,0,NULL
1616124286664, 0,0,NULL
1616124286674, 0,0,NULL
1616124286684, 0,0,NULL
1616124286694, 0,0,NULL
1616124286705, 0,0,NULL
1616124286715, 0,0,NULL
1616124286726, 0,0,NULL
1616124286737, 0,0,NULL
1616124286747, 0,0,NULL
1616124286757, 0,0,NULL
1616124286767, 0,0,NULL
1616124286777, 0,0,NULL
1616124286787, 0,0,NULL
1616124286798, 0,0,NULL
1616124286809, 0,0,NULL
1616124286820, 0,0,NULL
1616124286831, 0,0,NULL
1616124286841, 0,0,NULL
1616124286852, 0,0,NULL
1616124286863, 0,0,NULL
1616124286874, 0,0,NULL
1616124286884, 0,0,NULL
1616124286895, 0,0,NULL
1616124286906, 0,0,NULL
1616124286916, 0,0,NULL
1616124286928, 0,0,NULL
1616124286939, 0,0,NULL
1616124286950, 0,0,NULL
1616124286960, 0,0,NULL
1616124286968, 0,0,NULL
1616124286975, 0,0,NULL
1616124286983, 0,0,NULL
1616124286991, 0,0,NULL
1616124286999, 0,0,NULL
1616124287006, 0,0,NULL
1616124287014, 0,0,NULL
1616124287022, 0,0,NULL
1616124287030, 0,0,NULL
1616124287039, 0,0,NULL
1616124287049, 0,0,NULL
1616124287060, 0,0,NULL
1616124287071, 0,0,NULL
1616124287082, 0,0,NULL
1616124287093, 0,0,NULL
1616124287103, 0,0,NULL
1616124287113, 0,0,NULL
1616124287123, 0,0,NULL
1616124287134, 0,0,NULL
1616124287144, 0,0,NULL
1616124287155, 0,0,NULL
1616124287165, 0,0,NULL
1616124287176, 0,0,NULL
1616124287187, 0,0,NULL
1616124287196, 0,0,NULL
1616124287205, 0,0,NULL
1616124287215, 0,0,NULL
1616124287232, 0,0,NULL
1616124287242, 0,0,NULL
1616124287255, 0,0,NULL
1616124287264, 0,0,NULL
1616124287276, 0,0,NULL
1616124287289, 0,0,NULL
1616124287303, 0,0,NULL
1616124287312, 0,0,NULL
1616124287324, 0,0,NULL
1616124287333, 0,0,NULL
1616124287346, 0,0,NULL
1616124287355, 0,0,NULL
1616124287368, 0,0,NULL
1616124287377, 0,0,NULL
1616124287386, 0,0,NULL
1616124287399, 0,0,NULL
1616124287408, 0,0,NULL
1616124287417, 0,0,NULL
1616124287428, 0,0,NULL
1616124287445, 0,0,NULL
1616124287452, 0,0,NULL
1616124287459, 0,0,NULL
1616124287467, 0,0,NULL
1616124287475, 0,0,NULL
1616124287482, 0,0,NULL
1616124287490, 0,0,NULL
1616124287497, 0,0,NULL
1616124287505, 0,0,NULL
1616124287513, 0,0,NULL
1616124287520, 0,0,NULL
1616124287528, 0,0,NULL
1616124287535, 0,0,NULL
1616124287543, 0,0,NULL
1616124287552, 0,0,NULL
1616124287560, 0,0,NULL
1616124287570, 0,0,NULL
1616124287578, 0,0,NULL
1616124287587, 0,0,NULL
1616124287601, 0,0,NULL
1616124287610, 0,0,NULL
1616124287620, 0,0,NULL
1616124287632, 0,0,NULL
1616124287641, 0,0,NULL
1616124287649, 0,0,NULL
1616124287658, 0,0,NULL
1616124287670, 0,0,NULL
1616124287679, 0,0,NULL
1616124287696, 0,0,NULL
1616124287706, 0,0,NULL
1616124287715, 0,0,NULL
1616124287723, 0,0,NULL
1616124287733, 0,0,NULL
1616124287743, 0,0,NULL
1616124287752, 0,0,NULL
1616124287761, 0,0,NULL
1616124287773, 0,0,NULL
1616124287781, 0,0,NULL
1616124287790, 0,0,NULL
1616124287799, 0,0,NULL
1616124287808, 0,0,NULL
1616124287816, 0,0,NULL
1616124287829, 0,0,NULL
1616124287838, 0,0,NULL
1616124287849, 0,0,NULL
1616124287863, 0,0,NULL
1616124287877, 0,0,NULL
1616124287889, 0,0,NULL
1616124287901, 0,0,NULL
1616124287913, 0,0,NULL
1616124287926, 0,0,NULL
1616124287937, 0,0,NULL
1616124287947, 0,0,NULL
1616124287958, 0,0,NULL
1616124287965, 0,0,NULL
1616124287973, 0,0,NULL
1616124287987, 0,0,NULL
1616124287996, 0,0,NULL
1616124288003, 0,0,NULL
1616124288011, 0,0,NULL
1616124288020, 0,0,NULL
1616124288027, 0,0,NULL
1616124288035, 0,0,NULL
1616124288042, 0,0,NULL
1616124288052, 0,0,NULL
1616124288060, 0,0,NULL
1616124288067, 0,0,NULL
1616124288076, 0,0,NULL
1616124288083, 0,0,NULL
1616124288091, 0,0,NULL
1616124288098, 0,0,NULL
1616124288105, 0,0,NULL
1616124288114, 0,0,NULL
1616124288122, 0,0,NULL
1616124288129, 0,0,NULL
1616124288137, 0,0,NULL
1616124288145, 0,0,NULL
1616124288154, 0,0,NULL
1616124288161, 0,0,NULL
1616124288169, 0,0,NULL
1616124288177, 0,0,NULL
1616124288184, 0,0,NULL
1616124288191, 0,0,NULL
1616124288199, 0,0,NULL
1616124288207, 0,0,NULL
1616124288214, 0,0,NULL
1616124288222, 0,0,NULL
1616124288230, 0,0,NULL
1616124288237, 0,0,NULL
1616124288245, 0,0,NULL
1616124288252, 0,0,NULL
1616124288260, 0,0,NULL
1616124288268, 0,0,NULL
1616124288276, 0,0,NULL
1616124288285, 0,0,NULL
1616124288296, 0,0,NULL
1616124288306, 0,0,NULL
1616124288321, 0,0,NULL
1616124288334, 0,0,NULL
1616124288347, 0,0,NULL
1616124288360, 0,0,NULL
1616124288372, 0,0,NULL
1616124288379, 0,0,NULL
1616124288388, 0,0,NULL
1616124288396, 0,0,NULL
1616124288403, 0,0,NULL
1616124288411, 0,0,NULL
1616124288419, 0,0,NULL
1616124288428, 0,0,NULL
1616124288436, 0,0,NULL
1616124288443, 0,0,NULL
1616124288451, 0,0,NULL
1616124288459, 0,0,NULL
1616124288466, 0,0,NULL
1616124288474, 0,0,NULL
1616124288481, 0,0,NULL
1616124288491, 0,0,NULL
1616124288498, 0,0,NULL
1616124288506, 0,0,NULL
1616124288513, 0,0,NULL
1616124288521, 0,0,NULL
1616124288528, 0,0,NULL
1616124288536, 0,0,NULL
1616124288543, 0,0,NULL
1616124288551, 0,0,NULL
1616124288559, 0,0,NULL
1616124288566, 0,0,NULL
