Time,LEPDiameter,REPDiameter,Fixation
1615870057357, -1,-1,NULL
1615870057384, -1,-1,NULL
1615870057412, -1,-1,NULL
1615870057440, -1,-1,NULL
1615870057469, -1,-1,NULL
1615870057497, -1,-1,NULL
1615870057531, -1,-1,NULL
1615870057563, -1,-1,NULL
1615870057596, -1,-1,NULL
1615870057630, -1,-1,NULL
1615870057663, -1,-1,NULL
1615870057698, -1,-1,NULL
1615870057738, -1,-1,NULL
1615870057766, -1,-1,NULL
1615870057794, -1,-1,NULL
1615870057824, -1,-1,NULL
1615870057852, -1,-1,NULL
1615870057881, -1,-1,NULL
1615870057911, -1,-1,NULL
1615870057941, -1,-1,NULL
1615870057971, -1,-1,NULL
1615870057999, -1,-1,NULL
1615870058027, -1,-1,NULL
1615870058062, -1,-1,NULL
1615870058090, -1,-1,NULL
1615870058120, -1,-1,NULL
1615870058164, -1,-1,NULL
1615870058210, -1,-1,NULL
1615870058244, -1,-1,NULL
1615870058282, -1,-1,NULL
1615870058314, -1,-1,NULL
1615870058360, -1,-1,NULL
1615870058392, -1,-1,NULL
1615870058430, -1,-1,NULL
1615870058469, -1,-1,NULL
1615870058517, -1,-1,NULL
1615870058557, -1,-1,NULL
1615870058609, -1,-1,NULL
1615870058647, -1,-1,NULL
1615870058683, -1,-1,NULL
1615870058712, -1,-1,NULL
1615870058742, -1,-1,NULL
1615870058776, -1,-1,NULL
1615870058807, -1,-1,NULL
1615870058838, -1,-1,NULL
1615870058869, -1,-1,NULL
1615870058907, -1,-1,NULL
1615870058936, -1,-1,NULL
1615870058964, -1,-1,NULL
1615870058992, -1,-1,NULL
1615870059021, -1,-1,NULL
1615870059049, -1,-1,NULL
1615870059078, -1,-1,NULL
1615870059107, -1,-1,NULL
1615870059134, -1,-1,NULL
1615870059165, -1,-1,NULL
1615870059199, -1,-1,NULL
1615870059231, -1,-1,NULL
1615870059271, -1,-1,NULL
1615870059301, -1,-1,NULL
1615870059332, -1,-1,NULL
1615870059364, -1,-1,NULL
1615870059395, -1,-1,NULL
1615870059430, -1,-1,NULL
1615870059460, -1,-1,NULL
1615870059493, -1,-1,NULL
1615870059525, -1,-1,NULL
1615870059555, -1,-1,NULL
1615870059584, -1,-1,NULL
1615870059619, -1,-1,NULL
1615870059647, -1,-1,NULL
1615870059677, -1,-1,NULL
1615870059707, -1,-1,NULL
1615870059736, -1,-1,NULL
1615870059766, -1,-1,NULL
1615870059795, -1,-1,NULL
1615870059823, -1,-1,NULL
1615870059851, -1,-1,NULL
1615870059879, -1,-1,NULL
1615870059911, -1,-1,NULL
1615870059959, -1,-1,NULL
1615870059995, -1,-1,NULL
1615870060024, -1,-1,NULL
1615870060053, -1,-1,NULL
1615870060082, -1,-1,NULL
1615870060111, -1,-1,NULL
1615870060142, -1,-1,NULL
1615870060174, -1,-1,NULL
1615870060206, -1,-1,NULL
1615870060237, -1,-1,NULL
1615870060268, -1,-1,NULL
1615870060307, -1,-1,NULL
1615870060338, -1,-1,NULL
1615870060383, -1,-1,NULL
1615870060483, -1,-1,NULL
1615870060521, -1,-1,NULL
1615870060564, -1,-1,NULL
1615870060602, -1,-1,NULL
1615870060635, -1,-1,NULL
1615870060675, -1,-1,NULL
1615870060707, -1,-1,NULL
1615870060736, -1,-1,NULL
1615870060771, -1,-1,NULL
1615870060801, -1,-1,NULL
1615870060829, -1,-1,NULL
1615870060857, -1,-1,NULL
1615870060886, -1,-1,NULL
1615870060916, -1,-1,NULL
1615870060944, -1,-1,NULL
1615870060973, -1,-1,NULL
1615870061003, -1,-1,NULL
1615870061031, -1,-1,NULL
1615870061059, -1,-1,NULL
1615870061098, -1,-1,NULL
1615870061128, -1,-1,NULL
1615870061164, -1,-1,NULL
1615870061193, -1,-1,NULL
1615870061222, -1,-1,NULL
1615870061281, -1,-1,NULL
1615870061314, -1,-1,NULL
1615870061342, -1,-1,NULL
1615870061372, -1,-1,NULL
1615870061403, -1,-1,NULL
1615870061431, -1,-1,NULL
1615870061466, -1,-1,NULL
1615870061494, -1,-1,NULL
1615870061525, -1,-1,NULL
1615870061561, -1,-1,NULL
1615870061590, -1,-1,NULL
1615870061626, -1,-1,NULL
1615870061659, -1,-1,NULL
1615870061696, -1,-1,NULL
1615870061737, -1,-1,NULL
1615870061774, -1,-1,NULL
1615870061805, -1,-1,NULL
1615870061844, -1,-1,NULL
1615870061877, -1,-1,NULL
1615870061907, -1,-1,NULL
1615870061937, -1,-1,NULL
1615870061966, -1,-1,NULL
1615870061995, -1,-1,NULL
1615870062024, -1,-1,NULL
1615870062053, -1,-1,NULL
1615870062082, -1,-1,NULL
1615870062112, -1,-1,NULL
1615870062142, -1,-1,NULL
1615870062181, -1,-1,NULL
1615870062214, -1,-1,NULL
1615870062243, -1,-1,NULL
1615870062273, -1,-1,NULL
1615870062303, -1,-1,NULL
1615870062332, -1,-1,NULL
1615870062360, -1,-1,NULL
1615870062388, -1,-1,NULL
1615870062418, -1,-1,NULL
1615870062448, -1,-1,NULL
1615870062478, -1,-1,NULL
1615870062517, -1,-1,NULL
1615870062549, -1,-1,NULL
1615870062580, -1,-1,NULL
1615870062612, -1,-1,NULL
1615870062646, -1,-1,NULL
1615870062677, -1,-1,NULL
1615870062708, -1,-1,NULL
1615870062738, -1,-1,NULL
1615870062768, -1,-1,NULL
1615870062796, -1,-1,NULL
1615870062824, -1,-1,NULL
1615870062860, -1,-1,NULL
1615870062887, -1,-1,NULL
1615870062917, -1,-1,NULL
1615870062951, -1,-1,NULL
1615870062986, -1,-1,NULL
1615870063021, -1,-1,NULL
1615870063051, -1,-1,NULL
1615870063080, -1,-1,NULL
1615870063110, -1,-1,NULL
1615870063140, -1,-1,NULL
1615870063170, -1,-1,NULL
1615870063209, -1,-1,NULL
1615870063239, -1,-1,NULL
1615870063268, -1,-1,NULL
1615870063297, -1,-1,NULL
1615870063326, -1,-1,NULL
1615870063355, -1,-1,NULL
1615870063384, -1,-1,NULL
1615870063413, -1,-1,NULL
1615870063444, -1,-1,NULL
1615870063473, -1,-1,NULL
1615870063502, -1,-1,NULL
1615870063539, -1,-1,NULL
1615870063568, -1,-1,NULL
1615870063598, -1,-1,NULL
1615870063628, -1,-1,NULL
1615870063659, -1,-1,NULL
1615870063687, -1,-1,NULL
1615870063715, -1,-1,NULL
1615870063742, -1,-1,NULL
1615870063773, -1,-1,NULL
1615870063801, -1,-1,NULL
1615870063835, -1,-1,NULL
1615870063865, -1,-1,NULL
1615870063895, -1,-1,NULL
1615870063925, -1,-1,NULL
1615870063956, -1,-1,NULL
1615870063986, -1,-1,NULL
1615870064021, -1,-1,NULL
1615870064052, -1,-1,NULL
1615870064085, -1,-1,NULL
1615870064117, -1,-1,NULL
1615870064151, -1,-1,NULL
1615870064183, -1,-1,NULL
1615870064215, -1,-1,NULL
1615870064249, -1,-1,NULL
1615870064282, -1,-1,NULL
1615870064317, -1,-1,NULL
1615870064351, -1,-1,NULL
1615870064385, -1,-1,NULL
1615870064417, -1,-1,NULL
1615870064450, -1,-1,NULL
1615870064485, -1,-1,NULL
1615870064513, -1,-1,NULL
1615870064542, -1,-1,NULL
1615870064572, -1,-1,NULL
1615870064601, -1,-1,NULL
1615870064631, -1,-1,NULL
1615870064660, -1,-1,NULL
1615870064689, -1,-1,NULL
1615870064719, -1,-1,NULL
1615870064748, -1,-1,NULL
1615870064784, -1,-1,NULL
1615870064812, -1,-1,NULL
1615870064840, -1,-1,NULL
1615870064870, -1,-1,NULL
1615870064898, -1,-1,NULL
1615870064930, -1,-1,NULL
1615870064961, -1,-1,NULL
1615870064993, -1,-1,NULL
1615870065024, -1,-1,NULL
1615870065059, -1,-1,NULL
1615870065097, -1,-1,NULL
1615870065127, -1,-1,NULL
1615870065155, -1,-1,NULL
1615870065185, -1,-1,NULL
1615870065215, -1,-1,NULL
1615870065250, -1,-1,NULL
1615870065281, -1,-1,NULL
1615870065314, -1,-1,NULL
1615870065345, -1,-1,NULL
1615870065378, -1,-1,NULL
1615870065413, -1,-1,NULL
1615870065442, -1,-1,NULL
1615870065472, -1,-1,NULL
1615870065502, -1,-1,NULL
1615870065533, -1,-1,NULL
1615870065563, -1,-1,NULL
1615870065591, -1,-1,NULL
1615870065619, -1,-1,NULL
1615870065649, -1,-1,NULL
1615870065683, -1,-1,NULL
1615870065719, -1,-1,NULL
1615870065749, -1,-1,NULL
1615870065784, -1,-1,NULL
1615870065815, -1,-1,NULL
1615870065849, -1,-1,NULL
1615870065884, -1,-1,NULL
1615870065915, -1,-1,NULL
1615870065942, -1,-1,NULL
1615870065978, -1,-1,NULL
1615870066007, -1,-1,NULL
1615870066043, -1,-1,NULL
1615870066078, -1,-1,NULL
1615870066108, -1,-1,NULL
1615870066136, -1,-1,NULL
1615870066167, -1,-1,NULL
1615870066198, -1,-1,NULL
1615870066228, -1,-1,NULL
1615870066258, -1,-1,NULL
1615870066286, -1,-1,NULL
1615870066314, -1,-1,NULL
1615870066349, -1,-1,NULL
1615870066377, -1,-1,NULL
1615870066405, -1,-1,NULL
1615870066433, -1,-1,NULL
1615870066463, -1,-1,NULL
1615870066492, -1,-1,NULL
1615870066522, -1,-1,NULL
1615870066550, -1,-1,NULL
1615870066579, -1,-1,NULL
1615870066610, -1,-1,NULL
1615870066646, -1,-1,NULL
1615870066675, -1,-1,NULL
1615870066706, -1,-1,NULL
1615870066736, -1,-1,NULL
1615870066767, -1,-1,NULL
1615870066797, -1,-1,NULL
1615870066829, -1,-1,NULL
1615870066861, -1,-1,NULL
1615870066892, -1,-1,NULL
1615870066923, -1,-1,NULL
1615870066962, -1,-1,NULL
1615870066992, -1,-1,NULL
1615870067021, -1,-1,NULL
1615870067050, -1,-1,NULL
1615870067080, -1,-1,NULL
1615870067110, -1,-1,NULL
1615870067139, -1,-1,NULL
1615870067168, -1,-1,NULL
1615870067197, -1,-1,NULL
1615870067226, -1,-1,NULL
1615870067262, -1,-1,NULL
1615870067291, -1,-1,NULL
1615870067322, -1,-1,NULL
1615870067350, -1,-1,NULL
1615870067380, -1,-1,NULL
1615870067417, -1,-1,NULL
1615870067447, -1,-1,NULL
1615870067482, -1,-1,NULL
1615870067513, -1,-1,NULL
1615870067547, -1,-1,NULL
1615870067583, -1,-1,NULL
1615870067613, -1,-1,NULL
1615870067644, -1,-1,NULL
1615870067675, -1,-1,NULL
1615870067706, -1,-1,NULL
1615870067738, -1,-1,NULL
1615870067768, -1,-1,NULL
1615870067799, -1,-1,NULL
1615870067830, -1,-1,NULL
1615870067860, -1,-1,NULL
1615870067896, -1,-1,NULL
1615870067926, -1,-1,NULL
1615870067956, -1,-1,NULL
1615870067986, -1,-1,NULL
1615870068017, -1,-1,NULL
1615870068048, -1,-1,NULL
1615870068077, -1,-1,NULL
1615870068107, -1,-1,NULL
1615870068136, -1,-1,NULL
1615870068167, -1,-1,NULL
1615870068204, -1,-1,NULL
1615870068236, -1,-1,NULL
1615870068267, -1,-1,NULL
1615870068297, -1,-1,NULL
1615870068327, -1,-1,NULL
1615870068356, -1,-1,NULL
1615870068385, -1,-1,NULL
1615870068413, -1,-1,NULL
1615870068442, -1,-1,NULL
1615870068478, -1,-1,NULL
1615870068507, -1,-1,NULL
1615870068536, -1,-1,NULL
1615870068565, -1,-1,NULL
1615870068594, -1,-1,NULL
1615870068622, -1,-1,NULL
1615870068650, -1,-1,NULL
1615870068680, -1,-1,NULL
1615870068710, -1,-1,NULL
1615870068746, -1,-1,NULL
1615870068777, -1,-1,NULL
1615870068808, -1,-1,NULL
1615870068838, -1,-1,NULL
1615870068871, -1,-1,NULL
1615870068904, -1,-1,NULL
1615870068935, -1,-1,NULL
1615870068970, -1,-1,NULL
1615870068997, -1,-1,NULL
1615870069031, -1,-1,NULL
1615870069062, -1,-1,NULL
1615870069092, -1,-1,NULL
1615870069122, -1,-1,NULL
1615870069153, -1,-1,NULL
1615870069183, -1,-1,NULL
1615870069213, -1,-1,NULL
1615870069242, -1,-1,NULL
1615870069271, -1,-1,NULL
1615870069306, -1,-1,NULL
1615870069334, -1,-1,NULL
1615870069363, -1,-1,NULL
1615870069393, -1,-1,NULL
1615870069422, -1,-1,NULL
1615870069451, -1,-1,NULL
1615870069481, -1,-1,NULL
1615870069509, -1,-1,NULL
1615870069538, -1,-1,NULL
1615870069579, -1,-1,NULL
1615870069608, -1,-1,NULL
1615870069636, -1,-1,NULL
1615870069666, -1,-1,NULL
1615870069694, -1,-1,NULL
1615870069740, -1,-1,NULL
1615870069774, -1,-1,NULL
1615870069815, -1,-1,NULL
1615870069849, -1,-1,NULL
1615870069892, -1,-1,NULL
1615870069927, -1,-1,NULL
1615870069960, -1,-1,NULL
1615870069993, -1,-1,NULL
1615870070024, -1,-1,NULL
1615870070054, -1,-1,NULL
1615870070085, -1,-1,NULL
1615870070117, -1,-1,NULL
1615870070151, -1,-1,NULL
1615870070193, -1,-1,NULL
1615870070223, -1,-1,NULL
1615870070253, -1,-1,NULL
1615870070283, -1,-1,NULL
1615870070314, -1,-1,NULL
1615870070344, -1,-1,NULL
1615870070378, -1,-1,NULL
1615870070410, -1,-1,NULL
1615870070442, -1,-1,NULL
1615870070481, -1,-1,NULL
1615870070512, -1,-1,NULL
1615870070543, -1,-1,NULL
1615870070574, -1,-1,NULL
1615870070604, -1,-1,NULL
1615870070634, -1,-1,NULL
1615870070664, -1,-1,NULL
1615870070695, -1,-1,NULL
1615870070725, -1,-1,NULL
1615870070764, -1,-1,NULL
1615870070794, -1,-1,NULL
1615870070824, -1,-1,NULL
1615870070853, -1,-1,NULL
1615870070883, -1,-1,NULL
1615870070913, -1,-1,NULL
1615870070941, -1,-1,NULL
1615870070969, -1,-1,NULL
1615870071008, -1,-1,NULL
1615870071044, -1,-1,NULL
1615870071073, -1,-1,NULL
1615870071153, -1,-1,NULL
1615870071359, -1,-1,NULL
1615870071420, -1,-1,NULL
1615870071482, -1,-1,NULL
1615870071532, -1,-1,NULL
1615870071589, -1,-1,NULL
1615870071638, -1,-1,NULL
1615870071684, -1,-1,NULL
1615870071728, -1,-1,NULL
1615870071771, -1,-1,NULL
1615870071815, -1,-1,NULL
1615870071863, -1,-1,NULL
1615870071920, -1,-1,NULL
1615870071968, -1,-1,NULL
1615870072016, -1,-1,NULL
1615870072067, -1,-1,NULL
1615870072114, -1,-1,NULL
1615870072158, -1,-1,NULL
1615870072201, -1,-1,NULL
1615870072245, -1,-1,NULL
1615870072301, -1,-1,NULL
1615870072349, -1,-1,NULL
1615870072398, -1,-1,NULL
1615870072444, -1,-1,NULL
1615870072491, -1,-1,NULL
1615870072540, -1,-1,NULL
1615870072589, -1,-1,NULL
1615870072639, -1,-1,NULL
1615870072694, -1,-1,NULL
1615870072740, -1,-1,NULL
1615870072787, -1,-1,NULL
1615870072832, -1,-1,NULL
1615870072879, -1,-1,NULL
1615870072926, -1,-1,NULL
1615870072973, -1,-1,NULL
1615870073027, -1,-1,NULL
1615870073073, -1,-1,NULL
1615870073116, -1,-1,NULL
1615870073160, -1,-1,NULL
1615870073207, -1,-1,NULL
1615870073253, -1,-1,NULL
1615870073298, -1,-1,NULL
1615870073342, -1,-1,NULL
1615870073394, -1,-1,NULL
1615870073436, -1,-1,NULL
1615870073480, -1,-1,NULL
1615870073523, -1,-1,NULL
1615870073567, -1,-1,NULL
1615870073611, -1,-1,NULL
1615870073654, -1,-1,NULL
1615870073698, -1,-1,NULL
1615870073749, -1,-1,NULL
1615870073800, -1,-1,NULL
1615870073844, -1,-1,NULL
1615870073888, -1,-1,NULL
1615870073931, -1,-1,NULL
1615870073975, -1,-1,NULL
1615870074018, -1,-1,NULL
1615870074070, -1,-1,NULL
1615870074113, -1,-1,NULL
1615870074155, -1,-1,NULL
1615870074199, -1,-1,NULL
1615870074245, -1,-1,NULL
1615870074289, -1,-1,NULL
1615870074334, -1,-1,NULL
1615870074380, -1,-1,NULL
1615870074431, -1,-1,NULL
1615870074475, -1,-1,NULL
1615870074518, -1,-1,NULL
1615870074564, -1,-1,NULL
1615870074606, -1,-1,NULL
1615870074649, -1,-1,NULL
1615870074692, -1,-1,NULL
1615870074734, -1,-1,NULL
1615870074784, -1,-1,NULL
1615870074827, -1,-1,NULL
1615870074870, -1,-1,NULL
1615870074913, -1,-1,NULL
1615870074955, -1,-1,NULL
1615870075000, -1,-1,NULL
1615870075042, -1,-1,NULL
1615870075093, -1,-1,NULL
1615870075135, -1,-1,NULL
1615870075178, -1,-1,NULL
1615870075223, -1,-1,NULL
1615870075266, -1,-1,NULL
1615870075308, -1,-1,NULL
1615870075351, -1,-1,NULL
1615870075395, -1,-1,NULL
1615870075445, -1,-1,NULL
1615870075488, -1,-1,NULL
1615870075531, -1,-1,NULL
1615870075575, -1,-1,NULL
1615870075617, -1,-1,NULL
1615870075660, -1,-1,NULL
1615870075704, -1,-1,NULL
1615870075746, -1,-1,NULL
1615870075797, -1,-1,NULL
1615870075842, -1,-1,NULL
1615870075894, -1,-1,NULL
1615870075938, -1,-1,NULL
1615870075981, -1,-1,NULL
1615870076024, -1,-1,NULL
1615870076068, -1,-1,NULL
1615870076112, -1,-1,NULL
1615870076163, -1,-1,NULL
1615870076206, -1,-1,NULL
1615870076248, -1,-1,NULL
1615870076290, -1,-1,NULL
1615870076334, -1,-1,NULL
1615870076378, -1,-1,NULL
1615870076420, -1,-1,NULL
1615870076473, -1,-1,NULL
1615870076518, -1,-1,NULL
1615870076561, -1,-1,NULL
1615870076606, -1,-1,NULL
1615870076649, -1,-1,NULL
1615870076693, -1,-1,NULL
1615870076736, -1,-1,NULL
1615870076779, -1,-1,NULL
1615870076830, -1,-1,NULL
1615870076874, -1,-1,NULL
1615870076927, -1,-1,NULL
1615870076976, -1,-1,NULL
1615870077023, -1,-1,NULL
1615870077071, -1,-1,NULL
1615870077118, -1,-1,NULL
1615870077177, -1,-1,NULL
1615870077228, -1,-1,NULL
1615870077276, -1,-1,NULL
1615870077325, -1,-1,NULL
1615870077375, -1,-1,NULL
1615870077423, -1,-1,NULL
1615870077479, -1,-1,NULL
1615870077530, -1,-1,NULL
1615870077578, -1,-1,NULL
1615870077631, -1,-1,NULL
1615870077680, -1,-1,NULL
1615870077727, -1,-1,NULL
1615870077774, -1,-1,NULL
1615870077820, -1,-1,NULL
1615870077867, -1,-1,NULL
1615870077920, -1,-1,NULL
1615870077969, -1,-1,NULL
1615870078018, -1,-1,NULL
1615870078070, -1,-1,NULL
1615870078120, -1,-1,NULL
1615870078168, -1,-1,NULL
1615870078216, -1,-1,NULL
1615870078271, -1,-1,NULL
1615870078315, -1,-1,NULL
1615870078364, -1,-1,NULL
1615870078413, -1,-1,NULL
1615870078463, -1,-1,NULL
1615870078511, -1,-1,NULL
1615870078560, -1,-1,NULL
1615870078616, -1,-1,NULL
1615870078663, -1,-1,NULL
1615870078709, -1,-1,NULL
1615870078752, -1,-1,NULL
1615870078795, -1,-1,NULL
1615870078838, -1,-1,NULL
1615870078881, -1,-1,NULL
1615870078923, -1,-1,NULL
1615870078974, -1,-1,NULL
1615870079018, -1,-1,NULL
1615870079061, -1,-1,NULL
1615870079104, -1,-1,NULL
1615870079146, -1,-1,NULL
1615870079190, -1,-1,NULL
1615870079232, -1,-1,NULL
1615870079283, -1,-1,NULL
1615870079327, -1,-1,NULL
1615870079370, -1,-1,NULL
1615870079412, -1,-1,NULL
1615870079454, -1,-1,NULL
1615870079497, -1,-1,NULL
1615870079541, -1,-1,NULL
1615870079594, -1,-1,NULL
1615870079640, -1,-1,NULL
1615870079685, -1,-1,NULL
1615870079728, -1,-1,NULL
1615870079771, -1,-1,NULL
1615870079814, -1,-1,NULL
1615870079860, -1,-1,NULL
1615870079903, -1,-1,NULL
1615870079954, -1,-1,NULL
1615870080003, -1,-1,NULL
1615870080053, -1,-1,NULL
1615870080106, -1,-1,NULL
1615870080164, -1,-1,NULL
1615870080216, -1,-1,NULL
1615870080280, -1,-1,NULL
1615870080333, -1,-1,NULL
1615870080379, -1,-1,NULL
1615870080453, -1,-1,NULL
1615870080504, -1,-1,NULL
1615870080557, -1,-1,NULL
1615870080604, -1,-1,NULL
1615870080650, -1,-1,NULL
1615870080705, -1,-1,NULL
1615870080749, -1,-1,NULL
1615870080795, -1,-1,NULL
1615870080844, -1,-1,NULL
1615870080895, -1,-1,NULL
1615870080945, -1,-1,NULL
1615870080999, -1,-1,NULL
1615870081053, -1,-1,NULL
1615870081101, -1,-1,NULL
1615870081145, -1,-1,NULL
1615870081191, -1,-1,NULL
1615870081235, -1,-1,NULL
1615870081294, -1,-1,NULL
1615870081343, -1,-1,NULL
1615870081401, -1,-1,NULL
1615870081451, -1,-1,NULL
1615870081500, -1,-1,NULL
1615870081547, -1,-1,NULL
1615870081593, -1,-1,NULL
1615870081638, -1,-1,NULL
1615870081685, -1,-1,NULL
1615870081740, -1,-1,NULL
1615870081786, -1,-1,NULL
1615870081831, -1,-1,NULL
1615870081876, -1,-1,NULL
1615870081930, -1,-1,NULL
1615870081977, -1,-1,NULL
1615870082026, -1,-1,NULL
1615870082081, -1,-1,NULL
1615870082124, -1,-1,NULL
1615870082168, -1,-1,NULL
1615870082212, -1,-1,NULL
1615870082258, -1,-1,NULL
1615870082302, -1,-1,NULL
1615870082346, -1,-1,NULL
1615870082398, -1,-1,NULL
1615870082441, -1,-1,NULL
1615870082485, -1,-1,NULL
1615870082531, -1,-1,NULL
1615870082576, -1,-1,NULL
1615870082622, -1,-1,NULL
1615870082666, -1,-1,NULL
1615870082717, -1,-1,NULL
1615870082761, -1,-1,NULL
1615870082804, -1,-1,NULL
1615870082848, -1,-1,NULL
1615870082892, -1,-1,NULL
1615870082936, -1,-1,NULL
1615870082985, -1,-1,NULL
1615870083042, -1,-1,NULL
1615870083092, -1,-1,NULL
1615870083141, -1,-1,NULL
1615870083192, -1,-1,NULL
1615870083243, -1,-1,NULL
1615870083291, -1,-1,NULL
1615870083338, -1,-1,NULL
1615870083390, -1,-1,NULL
1615870083439, -1,-1,NULL
1615870083497, -1,-1,NULL
1615870083547, -1,-1,NULL
1615870083597, -1,-1,NULL
1615870083647, -1,-1,NULL
1615870083699, -1,-1,NULL
1615870083755, -1,-1,NULL
1615870083799, -1,-1,NULL
1615870083848, -1,-1,NULL
1615870083898, -1,-1,NULL
1615870083951, -1,-1,NULL
1615870084004, -1,-1,NULL
1615870084054, -1,-1,NULL
1615870084109, -1,-1,NULL
1615870084156, -1,-1,NULL
1615870084204, -1,-1,NULL
1615870084248, -1,-1,NULL
1615870084296, -1,-1,NULL
1615870084347, -1,-1,NULL
1615870084397, -1,-1,NULL
1615870084456, -1,-1,NULL
1615870084506, -1,-1,NULL
1615870084554, -1,-1,NULL
1615870084601, -1,-1,NULL
1615870084649, -1,-1,NULL
1615870084695, -1,-1,NULL
1615870084739, -1,-1,NULL
1615870084790, -1,-1,NULL
1615870084833, -1,-1,NULL
1615870084877, -1,-1,NULL
1615870084920, -1,-1,NULL
1615870084964, -1,-1,NULL
1615870085010, -1,-1,NULL
1615870085053, -1,-1,NULL
1615870085107, -1,-1,NULL
1615870085155, -1,-1,NULL
1615870085209, -1,-1,NULL
1615870085260, -1,-1,NULL
1615870085309, -1,-1,NULL
1615870085357, -1,-1,NULL
1615870085404, -1,-1,NULL
1615870085456, -1,-1,NULL
1615870085502, -1,-1,NULL
1615870085547, -1,-1,NULL
1615870085595, -1,-1,NULL
1615870085646, -1,-1,NULL
1615870085698, -1,-1,NULL
1615870085746, -1,-1,NULL
1615870085801, -1,-1,NULL
1615870085849, -1,-1,NULL
1615870085894, -1,-1,NULL
1615870085939, -1,-1,NULL
1615870085987, -1,-1,NULL
1615870086037, -1,-1,NULL
1615870086089, -1,-1,NULL
1615870086142, -1,-1,NULL
1615870086186, -1,-1,NULL
1615870086229, -1,-1,NULL
1615870086273, -1,-1,NULL
1615870086318, -1,-1,NULL
1615870086362, -1,-1,NULL
1615870086405, -1,-1,NULL
1615870086456, -1,-1,NULL
1615870086500, -1,-1,NULL
1615870086543, -1,-1,NULL
1615870086588, -1,-1,NULL
1615870086632, -1,-1,NULL
1615870086677, -1,-1,NULL
1615870086721, -1,-1,NULL
1615870086772, -1,-1,NULL
1615870086817, -1,-1,NULL
1615870086863, -1,-1,NULL
1615870086911, -1,-1,NULL
1615870086961, -1,-1,NULL
1615870087015, -1,-1,NULL
1615870087068, -1,-1,NULL
1615870087126, -1,-1,NULL
1615870087172, -1,-1,NULL
1615870087216, -1,-1,NULL
1615870087262, -1,-1,NULL
1615870087307, -1,-1,NULL
1615870087351, -1,-1,NULL
1615870087395, -1,-1,NULL
1615870087446, -1,-1,NULL
1615870087489, -1,-1,NULL
1615870087533, -1,-1,NULL
1615870087577, -1,-1,NULL
1615870087621, -1,-1,NULL
1615870087665, -1,-1,NULL
1615870087710, -1,-1,NULL
1615870087761, -1,-1,NULL
1615870087805, -1,-1,NULL
1615870087850, -1,-1,NULL
1615870087898, -1,-1,NULL
1615870087950, -1,-1,NULL
1615870087996, -1,-1,NULL
1615870088042, -1,-1,NULL
1615870088095, -1,-1,NULL
1615870088141, -1,-1,NULL
1615870088186, -1,-1,NULL
1615870088229, -1,-1,NULL
