Time,LEPDiameter,REPDiameter,Fixation
1615872583203, -1,-1,NULL
1615872583223, -1,-1,NULL
1615872583243, -1,-1,NULL
1615872583262, -1,-1,NULL
1615872583280, -1,-1,NULL
1615872583302, -1,-1,NULL
1615872583323, -1,-1,NULL
1615872583345, -1,-1,NULL
1615872583367, -1,-1,NULL
1615872583390, -1,-1,NULL
1615872583413, -1,-1,NULL
1615872583436, -1,-1,NULL
1615872583458, -1,-1,NULL
1615872583481, -1,-1,NULL
1615872583503, -1,-1,NULL
1615872583525, -1,-1,NULL
1615872583547, -1,-1,NULL
1615872583569, -1,-1,NULL
1615872583591, -1,-1,NULL
1615872583613, -1,-1,NULL
1615872583632, -1,-1,NULL
1615872583650, -1,-1,NULL
1615872583668, -1,-1,NULL
1615872583686, -1,-1,NULL
1615872583705, -1,-1,NULL
1615872583724, -1,-1,NULL
1615872583743, -1,-1,NULL
1615872583761, -1,-1,NULL
1615872583779, -1,-1,NULL
1615872583797, -1,-1,NULL
1615872583815, -1,-1,NULL
1615872583832, -1,-1,NULL
1615872583849, -1,-1,NULL
1615872583875, -1,-1,NULL
1615872583893, -1,-1,NULL
1615872583912, -1,-1,NULL
1615872583930, -1,-1,NULL
1615872583948, -1,-1,NULL
1615872583967, -1,-1,NULL
1615872583985, -1,-1,NULL
1615872584003, -1,-1,NULL
1615872584025, -1,-1,NULL
1615872584043, -1,-1,NULL
1615872584061, -1,-1,NULL
1615872584080, -1,-1,NULL
1615872584101, -1,-1,NULL
1615872584123, -1,-1,NULL
1615872584144, -1,-1,NULL
1615872584162, -1,-1,NULL
1615872584181, -1,-1,NULL
1615872584200, -1,-1,NULL
1615872584220, -1,-1,NULL
1615872584242, -1,-1,NULL
1615872584262, -1,-1,NULL
1615872584284, -1,-1,NULL
1615872584305, -1,-1,NULL
1615872584326, -1,-1,NULL
1615872584347, -1,-1,NULL
1615872584369, -1,-1,NULL
1615872584389, -1,-1,NULL
1615872584424, -1,-1,NULL
1615872584446, -1,-1,NULL
1615872584468, -1,-1,NULL
1615872584489, -1,-1,NULL
1615872584510, -1,-1,NULL
1615872584543, -1,-1,NULL
1615872584565, -1,-1,NULL
1615872584585, -1,-1,NULL
1615872584606, -1,-1,NULL
1615872584626, -1,-1,NULL
1615872584646, -1,-1,NULL
1615872584665, -1,-1,NULL
1615872584683, -1,-1,NULL
1615872584702, -1,-1,NULL
1615872584720, -1,-1,NULL
1615872584738, -1,-1,NULL
1615872584763, -1,-1,NULL
1615872584781, -1,-1,NULL
1615872584800, -1,-1,NULL
1615872584822, -1,-1,NULL
1615872584845, -1,-1,NULL
1615872584868, -1,-1,NULL
1615872584889, -1,-1,NULL
1615872584911, -1,-1,NULL
1615872584933, -1,-1,NULL
1615872584956, -1,-1,NULL
1615872584978, -1,-1,NULL
1615872585000, -1,-1,NULL
1615872585023, -1,-1,NULL
1615872585045, -1,-1,NULL
1615872585064, -1,-1,NULL
1615872585083, -1,-1,NULL
1615872585102, -1,-1,NULL
1615872585120, -1,-1,NULL
1615872585138, -1,-1,NULL
1615872585156, -1,-1,NULL
1615872585176, -1,-1,NULL
1615872585195, -1,-1,NULL
1615872585214, -1,-1,NULL
1615872585233, -1,-1,NULL
1615872585250, -1,-1,NULL
1615872585269, -1,-1,NULL
1615872585288, -1,-1,NULL
1615872585307, -1,-1,NULL
1615872585325, -1,-1,NULL
1615872585344, -1,-1,NULL
1615872585364, -1,-1,NULL
1615872585383, -1,-1,NULL
1615872585402, -1,-1,NULL
1615872585419, -1,-1,NULL
1615872585437, -1,-1,NULL
1615872585455, -1,-1,NULL
1615872585474, -1,-1,NULL
1615872585503, -1,-1,NULL
1615872585521, -1,-1,NULL
1615872585539, -1,-1,NULL
1615872585557, -1,-1,NULL
1615872585575, -1,-1,NULL
1615872585593, -1,-1,NULL
1615872585613, -1,-1,NULL
1615872585632, -1,-1,NULL
1615872585650, -1,-1,NULL
1615872585672, -1,-1,NULL
1615872585691, -1,-1,NULL
1615872585710, -1,-1,NULL
1615872585728, -1,-1,NULL
1615872585747, -1,-1,NULL
1615872585767, -1,-1,NULL
1615872585790, -1,-1,NULL
1615872585812, -1,-1,NULL
1615872585837, -1,-1,NULL
1615872585861, -1,-1,NULL
1615872585882, -1,-1,NULL
1615872585902, -1,-1,NULL
1615872585925, -1,-1,NULL
1615872585946, -1,-1,NULL
1615872585969, -1,-1,NULL
1615872585991, -1,-1,NULL
1615872586012, -1,-1,NULL
1615872586034, -1,-1,NULL
1615872586056, -1,-1,NULL
1615872586077, -1,-1,NULL
1615872586097, -1,-1,NULL
1615872586118, -1,-1,NULL
1615872586139, -1,-1,NULL
1615872586160, -1,-1,NULL
1615872586183, -1,-1,NULL
1615872586212, -1,-1,NULL
1615872586232, -1,-1,NULL
1615872586252, -1,-1,NULL
1615872586275, -1,-1,NULL
1615872586295, -1,-1,NULL
1615872586315, -1,-1,NULL
1615872586334, -1,-1,NULL
1615872586352, -1,-1,NULL
1615872586371, -1,-1,NULL
1615872586389, -1,-1,NULL
1615872586407, -1,-1,NULL
1615872586425, -1,-1,NULL
1615872586444, -1,-1,NULL
1615872586462, -1,-1,NULL
1615872586481, -1,-1,NULL
1615872586500, -1,-1,NULL
1615872586518, -1,-1,NULL
1615872586537, -1,-1,NULL
1615872586555, -1,-1,NULL
1615872586574, -1,-1,NULL
1615872586592, -1,-1,NULL
1615872586610, -1,-1,NULL
1615872586632, -1,-1,NULL
1615872586650, -1,-1,NULL
1615872586669, -1,-1,NULL
1615872586690, -1,-1,NULL
1615872586710, -1,-1,NULL
1615872586730, -1,-1,NULL
1615872586751, -1,-1,NULL
1615872586770, -1,-1,NULL
1615872586789, -1,-1,NULL
1615872586810, -1,-1,NULL
1615872586835, -1,-1,NULL
1615872586855, -1,-1,NULL
1615872586877, -1,-1,NULL
1615872586899, -1,-1,NULL
1615872586922, -1,-1,NULL
1615872586944, -1,-1,NULL
1615872586966, -1,-1,NULL
1615872586989, -1,-1,NULL
1615872587011, -1,-1,NULL
1615872587035, -1,-1,NULL
1615872587057, -1,-1,NULL
1615872587079, -1,-1,NULL
1615872587101, -1,-1,NULL
1615872587123, -1,-1,NULL
1615872587145, -1,-1,NULL
1615872587165, -1,-1,NULL
1615872587190, -1,-1,NULL
1615872587211, -1,-1,NULL
1615872587244, -1,-1,NULL
1615872587264, -1,-1,NULL
1615872587284, -1,-1,NULL
1615872587303, -1,-1,NULL
1615872587321, -1,-1,NULL
1615872587339, -1,-1,NULL
1615872587357, -1,-1,NULL
1615872587376, -1,-1,NULL
1615872587394, -1,-1,NULL
1615872587415, -1,-1,NULL
1615872587434, -1,-1,NULL
1615872587462, -1,-1,NULL
1615872587483, -1,-1,NULL
1615872587503, -1,-1,NULL
1615872587524, -1,-1,NULL
1615872587545, -1,-1,NULL
1615872587564, -1,-1,NULL
1615872587585, -1,-1,NULL
1615872587606, -1,-1,NULL
1615872587627, -1,-1,NULL
1615872587647, -1,-1,NULL
1615872587667, -1,-1,NULL
1615872587686, -1,-1,NULL
1615872587706, -1,-1,NULL
1615872587726, -1,-1,NULL
1615872587746, -1,-1,NULL
1615872587765, -1,-1,NULL
1615872587783, -1,-1,NULL
1615872587801, -1,-1,NULL
1615872587819, -1,-1,NULL
1615872587837, -1,-1,NULL
1615872587858, -1,-1,NULL
1615872587877, -1,-1,NULL
1615872587899, -1,-1,NULL
1615872587921, -1,-1,NULL
1615872587943, -1,-1,NULL
1615872587965, -1,-1,NULL
1615872587988, -1,-1,NULL
1615872588010, -1,-1,NULL
1615872588038, -1,-1,NULL
1615872588057, -1,-1,NULL
1615872588077, -1,-1,NULL
1615872588099, -1,-1,NULL
1615872588121, -1,-1,NULL
1615872588143, -1,-1,NULL
1615872588166, -1,-1,NULL
1615872588188, -1,-1,NULL
1615872588207, -1,-1,NULL
1615872588226, -1,-1,NULL
1615872588246, -1,-1,NULL
1615872588265, -1,-1,NULL
1615872588283, -1,-1,NULL
1615872588302, -1,-1,NULL
1615872588322, -1,-1,NULL
1615872588340, -1,-1,NULL
1615872588358, -1,-1,NULL
1615872588377, -1,-1,NULL
1615872588396, -1,-1,NULL
1615872588415, -1,-1,NULL
1615872588433, -1,-1,NULL
1615872588451, -1,-1,NULL
1615872588470, -1,-1,NULL
1615872588488, -1,-1,NULL
1615872588509, -1,-1,NULL
1615872588528, -1,-1,NULL
1615872588546, -1,-1,NULL
1615872588572, -1,-1,NULL
1615872588591, -1,-1,NULL
1615872588609, -1,-1,NULL
1615872588627, -1,-1,NULL
1615872588664, -1,-1,NULL
1615872588686, -1,-1,NULL
1615872588732, -1,-1,NULL
1615872588762, -1,-1,NULL
1615872588781, -1,-1,NULL
1615872588801, -1,-1,NULL
1615872588820, -1,-1,NULL
1615872588839, -1,-1,NULL
1615872588863, -1,-1,NULL
1615872588885, -1,-1,NULL
1615872588910, -1,-1,NULL
1615872588944, -1,-1,NULL
1615872588977, -1,-1,NULL
1615872589011, -1,-1,NULL
1615872589044, -1,-1,NULL
1615872589077, -1,-1,NULL
1615872589111, -1,-1,NULL
1615872589144, -1,-1,NULL
1615872589178, -1,-1,NULL
1615872589210, -1,-1,NULL
1615872589244, -1,-1,NULL
1615872589277, -1,-1,NULL
1615872589310, -1,-1,NULL
1615872589344, -1,-1,NULL
1615872589378, -1,-1,NULL
1615872589411, -1,-1,NULL
1615872589444, -1,-1,NULL
1615872589478, -1,-1,NULL
1615872589511, -1,-1,NULL
1615872589543, -1,-1,NULL
1615872589577, -1,-1,NULL
1615872589610, -1,-1,NULL
1615872589632, -1,-1,NULL
1615872589654, -1,-1,NULL
1615872589679, -1,-1,NULL
1615872589701, -1,-1,NULL
1615872589721, -1,-1,NULL
1615872589743, -1,-1,NULL
1615872589765, -1,-1,NULL
1615872589789, -1,-1,NULL
1615872589811, -1,-1,NULL
1615872589836, -1,-1,NULL
1615872589872, -1,-1,NULL
1615872589893, -1,-1,NULL
1615872589914, -1,-1,NULL
1615872589935, -1,-1,NULL
1615872589956, -1,-1,NULL
1615872589978, -1,-1,NULL
1615872590000, -1,-1,NULL
1615872590021, -1,-1,NULL
1615872590051, -1,-1,NULL
1615872590073, -1,-1,NULL
1615872590095, -1,-1,NULL
1615872590116, -1,-1,NULL
1615872590136, -1,-1,NULL
1615872590157, -1,-1,NULL
1615872590179, -1,-1,NULL
1615872590209, -1,-1,NULL
1615872590232, -1,-1,NULL
1615872590253, -1,-1,NULL
1615872590272, -1,-1,NULL
1615872590291, -1,-1,NULL
1615872590311, -1,-1,NULL
1615872590334, -1,-1,NULL
1615872590362, -1,-1,NULL
1615872590390, -1,-1,NULL
1615872590409, -1,-1,NULL
1615872590428, -1,-1,NULL
1615872590448, -1,-1,NULL
1615872590468, -1,-1,NULL
1615872590488, -1,-1,NULL
1615872590507, -1,-1,NULL
1615872590527, -1,-1,NULL
1615872590547, -1,-1,NULL
1615872590566, -1,-1,NULL
1615872590587, -1,-1,NULL
1615872590609, -1,-1,NULL
1615872590632, -1,-1,NULL
1615872590654, -1,-1,NULL
1615872590676, -1,-1,NULL
1615872590698, -1,-1,NULL
1615872590721, -1,-1,NULL
1615872590743, -1,-1,NULL
1615872590765, -1,-1,NULL
1615872590787, -1,-1,NULL
1615872590814, -1,-1,NULL
1615872590833, -1,-1,NULL
1615872590853, -1,-1,NULL
1615872590876, -1,-1,NULL
1615872590898, -1,-1,NULL
1615872590918, -1,-1,NULL
1615872590938, -1,-1,NULL
1615872590958, -1,-1,NULL
1615872590985, -1,-1,NULL
1615872591006, -1,-1,NULL
1615872591025, -1,-1,NULL
1615872591046, -1,-1,NULL
1615872591066, -1,-1,NULL
1615872591086, -1,-1,NULL
1615872591108, -1,-1,NULL
1615872591129, -1,-1,NULL
1615872591151, -1,-1,NULL
1615872591172, -1,-1,NULL
1615872591193, -1,-1,NULL
1615872591214, -1,-1,NULL
1615872591244, -1,-1,NULL
1615872591265, -1,-1,NULL
1615872591286, -1,-1,NULL
1615872591307, -1,-1,NULL
1615872591328, -1,-1,NULL
1615872591348, -1,-1,NULL
1615872591370, -1,-1,NULL
1615872591393, -1,-1,NULL
1615872591416, -1,-1,NULL
1615872591441, -1,-1,NULL
1615872591468, -1,-1,NULL
1615872591491, -1,-1,NULL
1615872591520, -1,-1,NULL
1615872591542, -1,-1,NULL
1615872591564, -1,-1,NULL
1615872591585, -1,-1,NULL
1615872591605, -1,-1,NULL
1615872591633, -1,-1,NULL
1615872591667, -1,-1,NULL
1615872591699, -1,-1,NULL
1615872591732, -1,-1,NULL
1615872591766, -1,-1,NULL
1615872591799, -1,-1,NULL
1615872591833, -1,-1,NULL
1615872591866, -1,-1,NULL
1615872591899, -1,-1,NULL
1615872591937, -1,-1,NULL
1615872591965, -1,-1,NULL
1615872591998, -1,-1,NULL
1615872592032, -1,-1,NULL
1615872592066, -1,-1,NULL
1615872592099, -1,-1,NULL
1615872592132, -1,-1,NULL
1615872592165, -1,-1,NULL
1615872592198, -1,-1,NULL
1615872592232, -1,-1,NULL
1615872592276, -1,-1,NULL
1615872592301, -1,-1,NULL
1615872592328, -1,-1,NULL
1615872592351, -1,-1,NULL
1615872592375, -1,-1,NULL
1615872592394, -1,-1,NULL
1615872592423, -1,-1,NULL
1615872592446, -1,-1,NULL
1615872592466, -1,-1,NULL
1615872592486, -1,-1,NULL
1615872592507, -1,-1,NULL
1615872592526, -1,-1,NULL
1615872592546, -1,-1,NULL
1615872592566, -1,-1,NULL
1615872592587, -1,-1,NULL
1615872592614, -1,-1,NULL
1615872592639, -1,-1,NULL
1615872592664, -1,-1,NULL
1615872592688, -1,-1,NULL
1615872592712, -1,-1,NULL
1615872592744, -1,-1,NULL
1615872592767, -1,-1,NULL
1615872592790, -1,-1,NULL
1615872592812, -1,-1,NULL
1615872592836, -1,-1,NULL
1615872592859, -1,-1,NULL
1615872592882, -1,-1,NULL
1615872592904, -1,-1,NULL
1615872592928, -1,-1,NULL
1615872592951, -1,-1,NULL
1615872592974, -1,-1,NULL
1615872592998, -1,-1,NULL
1615872593021, -1,-1,NULL
1615872593044, -1,-1,NULL
1615872593067, -1,-1,NULL
1615872593092, -1,-1,NULL
1615872593116, -1,-1,NULL
1615872593148, -1,-1,NULL
1615872593172, -1,-1,NULL
1615872593195, -1,-1,NULL
1615872593218, -1,-1,NULL
1615872593242, -1,-1,NULL
1615872593263, -1,-1,NULL
1615872593286, -1,-1,NULL
1615872593320, -1,-1,NULL
1615872593356, -1,-1,NULL
1615872593389, -1,-1,NULL
1615872593423, -1,-1,NULL
1615872593456, -1,-1,NULL
1615872593486, -1,-1,NULL
1615872593522, -1,-1,NULL
1615872593556, -1,-1,NULL
1615872593590, -1,-1,NULL
1615872593622, -1,-1,NULL
1615872593659, -1,-1,NULL
1615872593686, -1,-1,NULL
1615872593719, -1,-1,NULL
1615872593753, -1,-1,NULL
1615872593786, -1,-1,NULL
1615872593826, -1,-1,NULL
1615872593856, -1,-1,NULL
1615872593889, -1,-1,NULL
1615872593911, -1,-1,NULL
1615872593941, -1,-1,NULL
1615872593960, -1,-1,NULL
1615872593980, -1,-1,NULL
1615872593998, -1,-1,NULL
1615872594019, -1,-1,NULL
1615872594042, -1,-1,NULL
1615872594070, -1,-1,NULL
1615872594088, -1,-1,NULL
1615872594108, -1,-1,NULL
1615872594130, -1,-1,NULL
1615872594152, -1,-1,NULL
1615872594175, -1,-1,NULL
1615872594197, -1,-1,NULL
1615872594219, -1,-1,NULL
1615872594242, -1,-1,NULL
1615872594263, -1,-1,NULL
1615872594288, -1,-1,NULL
1615872594308, -1,-1,NULL
1615872594330, -1,-1,NULL
1615872594352, -1,-1,NULL
1615872594375, -1,-1,NULL
1615872594397, -1,-1,NULL
1615872594437, -1,-1,NULL
1615872594456, -1,-1,NULL
1615872594475, -1,-1,NULL
1615872594494, -1,-1,NULL
1615872594512, -1,-1,NULL
1615872594530, -1,-1,NULL
1615872594555, -1,-1,NULL
1615872594577, -1,-1,NULL
1615872594596, -1,-1,NULL
1615872594619, -1,-1,NULL
1615872594641, -1,-1,NULL
1615872594663, -1,-1,NULL
1615872594685, -1,-1,NULL
1615872594708, -1,-1,NULL
1615872594754, -1,-1,NULL
1615872594790, -1,-1,NULL
1615872594809, -1,-1,NULL
1615872594830, -1,-1,NULL
1615872594849, -1,-1,NULL
1615872594869, -1,-1,NULL
1615872594900, -1,-1,NULL
1615872594919, -1,-1,NULL
1615872594938, -1,-1,NULL
1615872594956, -1,-1,NULL
1615872594985, -1,-1,NULL
1615872595018, -1,-1,NULL
1615872595053, -1,-1,NULL
1615872595085, -1,-1,NULL
1615872595119, -1,-1,NULL
1615872595152, -1,-1,NULL
1615872595185, -1,-1,NULL
1615872595219, -1,-1,NULL
1615872595252, -1,-1,NULL
1615872595289, -1,-1,NULL
1615872595318, -1,-1,NULL
1615872595352, -1,-1,NULL
1615872595386, -1,-1,NULL
1615872595419, -1,-1,NULL
1615872595456, -1,-1,NULL
1615872595490, -1,-1,NULL
1615872595523, -1,-1,NULL
1615872595556, -1,-1,NULL
1615872595593, -1,-1,NULL
1615872595622, -1,-1,NULL
1615872595644, -1,-1,NULL
1615872595674, -1,-1,NULL
1615872595693, -1,-1,NULL
1615872595715, -1,-1,NULL
1615872595737, -1,-1,NULL
1615872595759, -1,-1,NULL
1615872595781, -1,-1,NULL
1615872595804, -1,-1,NULL
1615872595827, -1,-1,NULL
1615872595849, -1,-1,NULL
1615872595872, -1,-1,NULL
1615872595896, -1,-1,NULL
1615872595920, -1,-1,NULL
1615872595945, -1,-1,NULL
1615872595979, -1,-1,NULL
1615872596002, -1,-1,NULL
1615872596024, -1,-1,NULL
1615872596046, -1,-1,NULL
1615872596067, -1,-1,NULL
1615872596088, -1,-1,NULL
1615872596108, -1,-1,NULL
1615872596128, -1,-1,NULL
1615872596148, -1,-1,NULL
1615872596167, -1,-1,NULL
1615872596188, -1,-1,NULL
1615872596220, -1,-1,NULL
1615872596245, -1,-1,NULL
1615872596264, -1,-1,NULL
1615872596292, -1,-1,NULL
1615872596312, -1,-1,NULL
1615872596332, -1,-1,NULL
1615872596351, -1,-1,NULL
1615872596371, -1,-1,NULL
1615872596390, -1,-1,NULL
1615872596411, -1,-1,NULL
1615872596431, -1,-1,NULL
1615872596451, -1,-1,NULL
1615872596472, -1,-1,NULL
1615872596492, -1,-1,NULL
1615872596515, -1,-1,NULL
1615872596535, -1,-1,NULL
1615872596554, -1,-1,NULL
1615872596581, -1,-1,NULL
1615872596600, -1,-1,NULL
1615872596619, -1,-1,NULL
1615872596641, -1,-1,NULL
1615872596663, -1,-1,NULL
1615872596686, -1,-1,NULL
1615872596707, -1,-1,NULL
1615872596730, -1,-1,NULL
1615872596752, -1,-1,NULL
1615872596774, -1,-1,NULL
1615872596796, -1,-1,NULL
1615872596819, -1,-1,NULL
1615872596841, -1,-1,NULL
1615872596863, -1,-1,NULL
1615872596891, -1,-1,NULL
1615872596911, -1,-1,NULL
1615872596930, -1,-1,NULL
1615872596952, -1,-1,NULL
1615872596974, -1,-1,NULL
1615872596997, -1,-1,NULL
1615872597018, -1,-1,NULL
1615872597041, -1,-1,NULL
1615872597063, -1,-1,NULL
1615872597085, -1,-1,NULL
1615872597107, -1,-1,NULL
1615872597129, -1,-1,NULL
1615872597153, -1,-1,NULL
1615872597174, -1,-1,NULL
1615872597202, -1,-1,NULL
1615872597224, -1,-1,NULL
1615872597243, -1,-1,NULL
1615872597263, -1,-1,NULL
1615872597285, -1,-1,NULL
1615872597308, -1,-1,NULL
1615872597329, -1,-1,NULL
1615872597351, -1,-1,NULL
1615872597374, -1,-1,NULL
1615872597396, -1,-1,NULL
1615872597418, -1,-1,NULL
1615872597441, -1,-1,NULL
1615872597463, -1,-1,NULL
1615872597491, -1,-1,NULL
1615872597510, -1,-1,NULL
1615872597529, -1,-1,NULL
1615872597552, -1,-1,NULL
1615872597575, -1,-1,NULL
1615872597594, -1,-1,NULL
1615872597614, -1,-1,NULL
1615872597634, -1,-1,NULL
1615872597655, 3.637863,3.748245,NULL
1615872597675, -1,3.485382,NULL
1615872597695, -1,3.640701,NULL
1615872597714, 3.798309,3.64711,NULL
1615872597742, 3.823334,3.74324,NULL
1615872597762, 3.805161,3.65567,NULL
1615872597783, 3.75824,3.760254,NULL
1615872597802, 3.628052,3.811768,NULL
1615872597822, 3.784012,3.757462,NULL
1615872597841, 3.780426,3.711441,NULL
1615872597861, 3.755371,3.712006,NULL
1615872597880, 3.750702,3.849792,NULL
1615872597899, 3.709076,3.872925,NULL
1615872597918, 3.691681,3.556564,NULL
1615872597938, 3.590485,3.444931,NULL
1615872597958, 3.507172,3.44487,NULL
1615872597977, 3.517075,3.546646,NULL
1615872598004, 3.489212,3.333252,NULL
1615872598025, 3.476852,3.314301,NULL
1615872598045, 3.325226,3.425598,NULL
1615872598064, 3.306152,2.952652,NULL
1615872598084, 3.293549,3.387634,NULL
1615872598103, 3.241333,3.353836,NULL
1615872598123, 3.208496,2.737823,NULL
1615872598144, 3.227875,3.087585,NULL
1615872598164, 3.19104,3.264542,NULL
1615872598186, 3.060165,2.774399,NULL
1615872598206, 3.007584,2.945007,NULL
1615872598225, 3.07933,2.901199,NULL
1615872598244, 2.999054,2.498749,NULL
1615872598272, 3.009918,3.117264,NULL
1615872598292, 3.003174,2.994003,NULL
1615872598312, 2.962021,3.023102,NULL
1615872598331, 3.030624,2.78714,NULL
1615872598350, 2.956436,2.93988,NULL
1615872598369, 2.953186,2.908524,NULL
1615872598390, 2.813187,2.875626,NULL
1615872598410, 2.813278,2.875427,NULL
1615872598430, 2.824707,2.872086,NULL
1615872598451, 2.72081,2.766144,NULL
1615872598474, 2.791931,2.95697,NULL
1615872598495, 2.684937,2.846725,NULL
1615872598517, 2.781204,2.808884,NULL
1615872598547, 2.802444,2.850204,NULL
1615872598567, 2.761734,2.833847,NULL
1615872598586, 2.845139,2.772202,NULL
1615872598606, 2.867538,2.83374,NULL
1615872598629, 2.889282,2.823441,NULL
1615872598651, 2.866745,2.989288,NULL
1615872598674, 2.82843,2.960464,NULL
1615872598695, 2.876312,2.936798,NULL
1615872598718, 2.884979,2.937119,NULL
1615872598740, 2.868866,2.918182,NULL
1615872598762, 2.825073,2.814606,NULL
1615872598782, 2.960159,2.928864,NULL
1615872598812, 2.878647,2.942902,NULL
1615872598832, 2.878571,2.966995,NULL
1615872598851, 2.864731,3.038879,NULL
1615872598871, 2.881973,2.925491,NULL
1615872598891, 2.881729,2.925217,NULL
1615872598911, 2.894073,2.979767,NULL
1615872598931, 2.893723,2.980606,NULL
1615872598951, 2.905853,2.977783,NULL
1615872598971, 2.921402,2.97757,NULL
1615872598990, 2.921783,2.982178,NULL
1615872599009, 2.9366,2.98204,NULL
1615872599036, 2.936554,3.001602,NULL
1615872599056, 2.940811,2.981857,NULL
1615872599076, 2.943542,2.99614,NULL
1615872599095, 2.956131,3.001068,NULL
1615872599114, 2.971817,3.001053,NULL
1615872599133, 2.956329,3.009277,NULL
1615872599153, 2.956528,3.023911,NULL
1615872599173, 2.972275,3.049225,NULL
1615872599192, 2.98793,3.055222,NULL
1615872599212, 2.974045,3.072525,NULL
