Time,LEPDiameter,REPDiameter,Fixation
1615872088775, -1,-1,NULL
1615872088793, -1,-1,NULL
1615872088811, -1,-1,NULL
1615872088829, -1,-1,NULL
1615872088849, -1,-1,NULL
1615872088868, -1,-1,NULL
1615872088886, -1,-1,NULL
1615872088904, -1,-1,NULL
1615872088924, -1,-1,NULL
1615872088943, -1,-1,NULL
1615872088964, -1,-1,NULL
1615872088994, -1,-1,NULL
1615872089012, -1,-1,NULL
1615872089030, -1,-1,NULL
1615872089048, -1,-1,NULL
1615872089066, -1,-1,NULL
1615872089083, -1,-1,NULL
1615872089100, -1,-1,NULL
1615872089117, -1,-1,NULL
1615872089144, -1,-1,NULL
1615872089178, -1,-1,NULL
1615872089211, -1,-1,NULL
1615872089244, -1,-1,NULL
1615872089278, -1,-1,NULL
1615872089311, -1,-1,NULL
1615872089344, -1,-1,NULL
1615872089377, -1,-1,NULL
1615872089411, -1,-1,NULL
1615872089444, -1,-1,NULL
1615872089477, -1,-1,NULL
1615872089511, -1,-1,NULL
1615872089544, -1,-1,NULL
1615872089577, -1,-1,NULL
1615872089610, -1,-1,NULL
1615872089644, -1,-1,NULL
1615872089677, -1,-1,NULL
1615872089710, -1,-1,NULL
1615872089744, -1,-1,NULL
1615872089777, -1,-1,NULL
1615872089810, -1,-1,NULL
1615872089844, -1,-1,NULL
1615872089877, -1,-1,NULL
1615872089899, -1,-1,NULL
1615872089921, -1,-1,NULL
1615872089943, -1,-1,NULL
1615872089965, -1,-1,NULL
1615872089988, -1,-1,NULL
1615872090010, -1,-1,NULL
1615872090032, -1,-1,NULL
1615872090054, -1,-1,NULL
1615872090076, -1,-1,NULL
1615872090099, -1,-1,NULL
1615872090121, -1,-1,NULL
1615872090143, -1,-1,NULL
1615872090166, -1,-1,NULL
1615872090188, -1,-1,NULL
1615872090212, -1,-1,NULL
1615872090233, -1,-1,NULL
1615872090255, -1,-1,NULL
1615872090288, -1,-1,NULL
1615872090306, -1,-1,NULL
1615872090324, -1,-1,NULL
1615872090343, -1,-1,NULL
1615872090365, -1,-1,NULL
1615872090387, -1,-1,NULL
1615872090410, -1,-1,NULL
1615872090432, -1,-1,NULL
1615872090454, -1,-1,NULL
1615872090477, -1,-1,NULL
1615872090499, -1,-1,NULL
1615872090521, -1,-1,NULL
1615872090543, -1,-1,NULL
1615872090565, -1,-1,NULL
1615872090587, -1,-1,NULL
1615872090610, -1,-1,NULL
1615872090634, -1,-1,NULL
1615872090654, -1,-1,NULL
1615872090676, -1,-1,NULL
1615872090699, -1,-1,NULL
1615872090721, -1,-1,NULL
1615872090743, -1,-1,NULL
1615872090765, -1,-1,NULL
1615872090793, -1,-1,NULL
1615872090810, -1,-1,NULL
1615872090832, -1,-1,NULL
1615872090854, -1,-1,NULL
1615872090876, -1,-1,NULL
1615872090898, -1,-1,NULL
1615872090920, -1,-1,NULL
1615872090943, -1,-1,NULL
1615872090965, -1,-1,NULL
1615872090988, -1,-1,NULL
1615872091009, -1,-1,NULL
1615872091032, -1,-1,NULL
1615872091055, -1,-1,NULL
1615872091077, -1,-1,NULL
1615872091100, -1,-1,NULL
1615872091121, -1,-1,NULL
1615872091138, -1,-1,NULL
1615872091158, -1,-1,NULL
1615872091176, -1,-1,NULL
1615872091194, -1,-1,NULL
1615872091212, -1,-1,NULL
1615872091238, -1,-1,NULL
1615872091258, -1,-1,NULL
1615872091276, -1,-1,NULL
1615872091295, -1,-1,NULL
1615872091313, -1,-1,NULL
1615872091331, -1,-1,NULL
1615872091350, -1,-1,NULL
1615872091368, -1,-1,NULL
1615872091386, -1,-1,NULL
1615872091408, -1,-1,NULL
1615872091426, -1,-1,NULL
1615872091447, -1,-1,NULL
1615872091466, -1,-1,NULL
1615872091485, -1,-1,NULL
1615872091503, -1,-1,NULL
1615872091521, -1,-1,NULL
1615872091538, -1,-1,NULL
1615872091558, -1,-1,NULL
1615872091578, -1,-1,NULL
1615872091599, -1,-1,NULL
1615872091621, -1,-1,NULL
1615872091648, -1,-1,NULL
1615872091667, -1,-1,NULL
1615872091685, -1,-1,NULL
1615872091703, -1,-1,NULL
1615872091721, -1,-1,NULL
1615872091741, -1,-1,NULL
1615872091759, -1,-1,NULL
1615872091777, -1,-1,NULL
1615872091810, -1,-1,NULL
1615872091844, -1,-1,NULL
1615872091877, -1,-1,NULL
1615872091915, -1,-1,NULL
1615872091943, -1,-1,NULL
1615872091977, -1,-1,NULL
1615872092010, -1,-1,NULL
1615872092044, -1,-1,NULL
1615872092077, -1,-1,NULL
1615872092110, -1,-1,NULL
1615872092143, -1,-1,NULL
1615872092177, -1,-1,NULL
1615872092210, -1,-1,NULL
1615872092244, -1,-1,NULL
1615872092277, -1,-1,NULL
1615872092310, -1,-1,NULL
1615872092343, -1,-1,NULL
1615872092376, -1,-1,NULL
1615872092410, -1,-1,NULL
1615872092443, -1,-1,NULL
1615872092476, -1,-1,NULL
1615872092509, -1,-1,NULL
1615872092532, -1,-1,NULL
1615872092554, -1,-1,NULL
1615872092576, -1,-1,NULL
1615872092598, -1,-1,NULL
1615872092620, -1,-1,NULL
1615872092643, -1,-1,NULL
1615872092665, -1,-1,NULL
1615872092687, -1,-1,NULL
1615872092713, -1,-1,NULL
1615872092732, -1,-1,NULL
1615872092754, -1,-1,NULL
1615872092776, -1,-1,NULL
1615872092798, -1,-1,NULL
1615872092820, -1,-1,NULL
1615872092842, -1,-1,NULL
1615872092865, -1,-1,NULL
1615872092888, -1,-1,NULL
1615872092909, -1,-1,NULL
1615872092932, -1,-1,NULL
1615872092954, -1,-1,NULL
1615872092977, -1,-1,NULL
1615872092999, -1,-1,NULL
1615872093021, -1,-1,NULL
1615872093043, -1,-1,NULL
1615872093065, -1,-1,NULL
1615872093087, -1,-1,NULL
1615872093110, -1,-1,NULL
1615872093145, -1,-1,NULL
1615872093166, -1,-1,NULL
1615872093186, -1,-1,NULL
1615872093204, -1,-1,NULL
1615872093223, -1,-1,NULL
1615872093243, -1,-1,NULL
1615872093268, -1,-1,NULL
1615872093287, -1,-1,NULL
1615872093310, -1,-1,NULL
1615872093331, -1,-1,NULL
1615872093354, -1,-1,NULL
1615872093380, -1,-1,NULL
1615872093398, -1,-1,NULL
1615872093420, -1,-1,NULL
1615872093442, -1,-1,NULL
1615872093465, -1,-1,NULL
1615872093487, -1,-1,NULL
1615872093513, -1,-1,NULL
1615872093532, -1,-1,NULL
1615872093553, -1,-1,NULL
1615872093575, -1,-1,NULL
1615872093598, -1,-1,NULL
1615872093620, -1,-1,NULL
1615872093642, -1,-1,NULL
1615872093664, -1,-1,NULL
1615872093687, -1,-1,NULL
1615872093709, -1,-1,NULL
1615872093731, -1,-1,NULL
1615872093754, -1,-1,NULL
1615872093771, -1,-1,NULL
1615872093790, -1,-1,NULL
1615872093807, -1,-1,NULL
1615872093825, -1,-1,NULL
1615872093843, -1,-1,NULL
1615872093869, -1,-1,NULL
1615872093889, -1,-1,NULL
1615872093907, -1,-1,NULL
1615872093925, -1,-1,NULL
1615872093943, -1,-1,NULL
1615872093961, -1,-1,NULL
1615872093978, -1,-1,NULL
1615872093996, -1,-1,NULL
1615872094014, -1,-1,NULL
1615872094031, -1,-1,NULL
1615872094048, -1,-1,NULL
1615872094066, -1,-1,NULL
1615872094083, -1,-1,NULL
1615872094100, -1,-1,NULL
1615872094117, -1,-1,NULL
1615872094135, -1,-1,NULL
1615872094153, -1,-1,NULL
1615872094184, -1,-1,NULL
1615872094202, -1,-1,NULL
1615872094219, -1,-1,NULL
1615872094236, -1,-1,NULL
1615872094254, -1,-1,NULL
1615872094271, -1,-1,NULL
1615872094289, -1,-1,NULL
1615872094307, -1,-1,NULL
1615872094324, -1,-1,NULL
1615872094342, -1,-1,NULL
1615872094364, -1,-1,NULL
1615872094387, -1,-1,NULL
1615872094408, -1,-1,NULL
1615872094431, -1,-1,NULL
1615872094453, -1,-1,NULL
1615872094475, -1,-1,NULL
1615872094502, -1,-1,NULL
1615872094524, -1,-1,NULL
1615872094544, -1,-1,NULL
1615872094564, -1,-1,NULL
1615872094586, -1,-1,NULL
1615872094608, -1,-1,NULL
1615872094631, -1,-1,NULL
1615872094653, -1,-1,NULL
1615872094675, -1,-1,NULL
1615872094697, -1,-1,NULL
1615872094720, -1,-1,NULL
1615872094742, -1,-1,NULL
1615872094759, -1,-1,NULL
1615872094776, -1,-1,NULL
1615872094793, -1,-1,NULL
1615872094810, -1,-1,NULL
1615872094838, -1,-1,NULL
1615872094856, -1,-1,NULL
1615872094873, -1,-1,NULL
1615872094890, -1,-1,NULL
1615872094907, -1,-1,NULL
1615872094925, -1,-1,NULL
1615872094945, -1,-1,NULL
1615872094963, -1,-1,NULL
1615872094980, -1,-1,NULL
1615872094997, -1,-1,NULL
1615872095014, -1,-1,NULL
1615872095031, -1,-1,NULL
1615872095048, -1,-1,NULL
1615872095066, -1,-1,NULL
1615872095083, -1,-1,NULL
1615872095101, -1,-1,NULL
1615872095127, -1,-1,NULL
1615872095145, -1,-1,NULL
1615872095163, -1,-1,NULL
1615872095180, -1,-1,NULL
1615872095197, -1,-1,NULL
1615872095214, -1,-1,NULL
1615872095231, -1,-1,NULL
1615872095248, -1,-1,NULL
1615872095266, -1,-1,NULL
1615872095286, -1,-1,NULL
1615872095308, -1,-1,NULL
1615872095330, -1,-1,NULL
1615872095353, -1,-1,NULL
1615872095375, -1,-1,NULL
1615872095401, -1,-1,NULL
1615872095420, -1,-1,NULL
1615872095442, -1,-1,NULL
1615872095464, -1,-1,NULL
1615872095486, -1,-1,NULL
1615872095508, -1,-1,NULL
1615872095530, -1,-1,NULL
1615872095553, -1,-1,NULL
1615872095575, -1,-1,NULL
1615872095597, -1,-1,NULL
1615872095619, -1,-1,NULL
1615872095641, -1,-1,NULL
1615872095663, -1,-1,NULL
1615872095686, -1,-1,NULL
1615872095703, -1,-1,NULL
1615872095729, -1,-1,NULL
1615872095746, -1,-1,NULL
1615872095765, -1,-1,NULL
1615872095783, -1,-1,NULL
1615872095801, -1,-1,NULL
1615872095818, -1,-1,NULL
1615872095836, -1,-1,NULL
1615872095853, -1,-1,NULL
1615872095870, -1,-1,NULL
1615872095888, -1,-1,NULL
1615872095905, -1,-1,NULL
1615872095923, -1,-1,NULL
1615872095941, -1,-1,NULL
1615872095960, -1,-1,NULL
1615872095980, -1,-1,NULL
1615872096007, -1,-1,NULL
1615872096025, -1,-1,NULL
1615872096043, -1,-1,NULL
1615872096062, -1,-1,NULL
1615872096082, -1,-1,NULL
1615872096100, -1,-1,NULL
1615872096117, -1,-1,NULL
1615872096134, -1,-1,NULL
1615872096151, -1,-1,NULL
1615872096168, -1,-1,NULL
1615872096185, -1,-1,NULL
1615872096202, -1,-1,NULL
1615872096219, -1,-1,NULL
1615872096241, -1,-1,NULL
1615872096268, -1,-1,NULL
1615872096285, -1,-1,NULL
1615872096308, -1,-1,NULL
1615872096330, -1,-1,NULL
1615872096352, -1,-1,NULL
1615872096375, -1,-1,NULL
1615872096397, -1,-1,NULL
1615872096419, -1,-1,NULL
1615872096441, -1,-1,NULL
1615872096463, -1,-1,NULL
1615872096485, -1,-1,NULL
1615872096507, -1,-1,NULL
1615872096530, -1,-1,NULL
1615872096556, -1,-1,NULL
1615872096574, -1,-1,NULL
1615872096596, -1,-1,NULL
1615872096619, -1,-1,NULL
1615872096641, -1,-1,NULL
1615872096659, -1,-1,NULL
1615872096676, -1,-1,NULL
1615872096696, -1,-1,NULL
1615872096715, -1,-1,NULL
1615872096733, -1,-1,NULL
1615872096754, -1,-1,NULL
1615872096773, -1,-1,NULL
1615872096791, -1,-1,NULL
1615872096811, -1,-1,NULL
1615872096838, -1,-1,NULL
1615872096857, -1,-1,NULL
1615872096874, -1,-1,NULL
1615872096891, -1,-1,NULL
1615872096910, -1,-1,NULL
1615872096928, -1,-1,NULL
1615872096946, -1,-1,NULL
1615872096964, -1,-1,NULL
1615872096981, -1,-1,NULL
1615872096998, -1,-1,NULL
1615872097021, -1,-1,NULL
1615872097038, -1,-1,NULL
1615872097057, -1,-1,NULL
1615872097075, -1,-1,NULL
1615872097101, -1,-1,NULL
1615872097118, -1,-1,NULL
1615872097135, -1,-1,NULL
1615872097152, -1,-1,NULL
1615872097169, -1,-1,NULL
1615872097187, -1,-1,NULL
1615872097204, -1,-1,NULL
1615872097221, -1,-1,NULL
1615872097240, -1,-1,NULL
1615872097264, -1,-1,NULL
1615872097285, -1,-1,NULL
1615872097307, -1,-1,NULL
1615872097329, -1,-1,NULL
1615872097356, -1,-1,NULL
1615872097373, -1,-1,NULL
1615872097396, -1,-1,NULL
1615872097418, -1,-1,NULL
1615872097440, -1,-1,NULL
1615872097463, -1,-1,NULL
1615872097486, -1,-1,NULL
1615872097507, -1,-1,NULL
1615872097529, -1,-1,NULL
1615872097552, -1,-1,NULL
1615872097574, -1,-1,NULL
1615872097596, -1,-1,NULL
1615872097622, -1,-1,NULL
1615872097639, -1,-1,NULL
1615872097658, -1,-1,NULL
1615872097675, -1,-1,NULL
1615872097692, -1,-1,NULL
1615872097709, -1,-1,NULL
1615872097726, -1,-1,NULL
1615872097743, -1,-1,NULL
1615872097760, -1,-1,NULL
1615872097777, -1,-1,NULL
1615872097794, -1,-1,NULL
1615872097811, -1,-1,NULL
1615872097828, -1,-1,NULL
1615872097854, -1,-1,NULL
1615872097871, -1,-1,NULL
1615872097888, -1,-1,NULL
1615872097905, -1,-1,NULL
1615872097922, -1,-1,NULL
1615872097939, -1,-1,NULL
1615872097959, -1,-1,NULL
1615872097977, -1,-1,NULL
1615872097994, -1,-1,NULL
1615872098011, -1,-1,NULL
1615872098028, -1,-1,NULL
1615872098045, -1,-1,NULL
1615872098062, -1,-1,NULL
1615872098096, -1,-1,NULL
1615872098113, -1,-1,NULL
1615872098130, -1,-1,NULL
1615872098147, -1,-1,NULL
1615872098164, -1,-1,NULL
1615872098184, -1,-1,NULL
1615872098207, -1,-1,NULL
1615872098229, -1,-1,NULL
1615872098257, -1,-1,NULL
1615872098277, -1,-1,NULL
1615872098296, -1,-1,NULL
1615872098318, -1,-1,NULL
1615872098340, -1,-1,NULL
1615872098367, -1,-1,NULL
1615872098385, -1,-1,NULL
1615872098407, -1,-1,NULL
1615872098429, -1,-1,NULL
1615872098452, -1,-1,NULL
1615872098474, -1,-1,NULL
1615872098496, -1,-1,NULL
1615872098518, -1,-1,NULL
1615872098537, -1,-1,NULL
1615872098556, -1,-1,NULL
1615872098574, -1,-1,NULL
1615872098591, -1,-1,NULL
1615872098617, -1,-1,NULL
1615872098634, -1,-1,NULL
1615872098651, -1,-1,NULL
1615872098668, -1,-1,NULL
1615872098685, -1,-1,NULL
1615872098702, -1,-1,NULL
1615872098720, -1,-1,NULL
1615872098737, -1,-1,NULL
1615872098755, -1,-1,NULL
1615872098773, -1,-1,NULL
1615872098790, -1,-1,NULL
1615872098816, -1,-1,NULL
1615872098834, -1,-1,NULL
1615872098851, -1,-1,NULL
1615872098868, -1,-1,NULL
1615872098891, -1,-1,NULL
1615872098911, -1,-1,NULL
1615872098933, -1,-1,NULL
1615872098951, -1,-1,NULL
1615872098969, -1,-1,NULL
1615872098987, -1,-1,NULL
1615872099006, -1,-1,NULL
1615872099024, -1,-1,NULL
1615872099051, -1,-1,NULL
1615872099069, -1,-1,NULL
1615872099087, -1,-1,NULL
1615872099105, -1,-1,NULL
1615872099138, -1,-1,NULL
1615872099157, -1,-1,NULL
1615872099175, -1,-1,NULL
1615872099198, -1,-1,NULL
1615872099217, -1,-1,NULL
1615872099235, -1,-1,NULL
1615872099254, -1,-1,NULL
1615872099273, -1,-1,NULL
1615872099299, -1,-1,NULL
1615872099318, -1,-1,NULL
1615872099340, -1,-1,NULL
1615872099362, -1,-1,NULL
1615872099385, -1,-1,NULL
1615872099408, -1,-1,NULL
1615872099428, -1,-1,NULL
1615872099454, -1,-1,NULL
1615872099473, -1,-1,NULL
1615872099495, -1,-1,NULL
1615872099518, -1,-1,NULL
1615872099543, -1,-1,NULL
1615872099572, -1,-1,NULL
1615872099595, -1,-1,NULL
1615872099614, -1,-1,NULL
1615872099632, -1,-1,NULL
1615872099649, -1,-1,NULL
1615872099666, -1,-1,NULL
1615872099683, -1,-1,NULL
1615872099700, -1,-1,NULL
1615872099717, -1,-1,NULL
1615872099735, -1,-1,NULL
1615872099753, -1,-1,NULL
1615872099770, -1,-1,NULL
1615872099796, -1,-1,NULL
1615872099813, -1,-1,NULL
1615872099830, -1,-1,NULL
1615872099847, -1,-1,NULL
1615872099865, -1,-1,NULL
1615872099882, -1,-1,NULL
1615872099900, -1,-1,NULL
1615872099918, -1,-1,NULL
1615872099935, -1,-1,NULL
1615872099953, -1,-1,NULL
1615872099970, -1,-1,NULL
1615872099996, -1,-1,NULL
1615872100013, -1,-1,NULL
1615872100030, -1,-1,NULL
1615872100047, -1,-1,NULL
1615872100065, -1,-1,NULL
1615872100084, -1,-1,NULL
1615872100106, -1,-1,NULL
1615872100128, -1,-1,NULL
1615872100151, -1,-1,NULL
1615872100173, -1,-1,NULL
1615872100199, -1,-1,NULL
1615872100217, -1,-1,NULL
1615872100239, -1,-1,NULL
1615872100262, -1,-1,NULL
1615872100284, -1,-1,NULL
1615872100306, -1,-1,NULL
1615872100328, -1,-1,NULL
1615872100350, -1,-1,NULL
1615872100373, -1,-1,NULL
1615872100395, -1,-1,NULL
1615872100417, -1,-1,NULL
1615872100443, -1,-1,NULL
1615872100461, -1,-1,NULL
1615872100484, -1,-1,NULL
1615872100502, -1,-1,NULL
1615872100521, -1,-1,NULL
1615872100541, -1,-1,NULL
1615872100560, -1,-1,NULL
1615872100577, -1,-1,NULL
1615872100594, -1,-1,NULL
1615872100611, -1,-1,NULL
1615872100628, -1,-1,NULL
1615872100655, -1,-1,NULL
1615872100672, -1,-1,NULL
1615872100689, -1,-1,NULL
1615872100707, -1,-1,NULL
1615872100725, -1,-1,NULL
1615872100742, -1,-1,NULL
1615872100759, -1,-1,NULL
1615872100776, -1,-1,NULL
1615872100793, -1,-1,NULL
1615872100810, -1,-1,NULL
1615872100828, -1,-1,NULL
1615872100855, -1,-1,NULL
1615872100872, -1,-1,NULL
1615872100890, -1,-1,NULL
1615872100907, -1,-1,NULL
1615872100925, -1,-1,NULL
1615872100943, -1,-1,NULL
1615872100961, -1,-1,NULL
1615872100980, -1,-1,NULL
1615872100998, -1,-1,NULL
1615872101016, -1,-1,NULL
1615872101034, -1,-1,NULL
1615872101062, -1,-1,NULL
1615872101079, -1,-1,NULL
1615872101106, -1,-1,NULL
1615872101139, -1,-1,NULL
1615872101172, -1,-1,NULL
1615872101206, -1,-1,NULL
1615872101239, -1,-1,NULL
1615872101273, -1,-1,NULL
1615872101306, -1,-1,NULL
1615872101339, -1,-1,NULL
1615872101373, -1,-1,NULL
1615872101406, -1,-1,NULL
1615872101439, -1,-1,NULL
1615872101473, -1,-1,NULL
1615872101506, -1,-1,NULL
1615872101540, -1,-1,NULL
1615872101573, -1,-1,NULL
1615872101606, -1,-1,NULL
1615872101639, -1,-1,NULL
1615872101672, -1,-1,NULL
1615872101707, -1,-1,NULL
1615872101739, -1,-1,NULL
1615872101772, -1,-1,NULL
