Time,LEPDiameter,REPDiameter,Fixation
1616114272508, 0,0,Obstacle2
1616114272516, 0,0,Obstacle2
1616114272525, 0,0,Obstacle2
1616114272538, 0,0,Obstacle2
1616114272546, 0,0,Obstacle2
1616114272554, 0,0,Obstacle2
1616114272563, 0,0,Obstacle2
1616114272571, 0,0,Obstacle2
1616114272580, 0,0,Obstacle2
1616114272589, 0,0,Obstacle2
1616114272597, 0,0,Obstacle2
1616114272606, 0,0,Obstacle2
1616114272614, 0,0,Obstacle2
1616114272625, 0,0,Obstacle2
1616114272633, 0,0,Obstacle2
1616114272642, 0,0,Obstacle2
1616114272652, 0,0,Obstacle2
1616114272661, 0,0,Obstacle2
1616114272672, 0,0,Obstacle2
1616114272682, 0,0,Obstacle2
1616114272691, 0,0,Obstacle2
1616114272700, 0,0,Obstacle2
1616114272709, 0,0,Obstacle2
1616114272719, 0,0,Obstacle2
1616114272729, 0,0,Obstacle2
1616114272743, 0,0,Obstacle2
1616114272752, 0,0,Obstacle2
1616114272761, 0,0,Obstacle2
1616114272771, 0,0,Obstacle2
1616114272780, 0,0,Obstacle2
1616114272789, 0,0,Obstacle2
1616114272798, 0,0,Obstacle2
1616114272807, 0,0,Obstacle2
1616114272816, 0,0,Obstacle2
1616114272825, 0,0,Obstacle2
1616114272834, 0,0,Obstacle2
1616114272843, 0,0,Obstacle2
1616114272852, 0,0,Obstacle2
1616114272861, 0,0,Obstacle2
1616114272871, 0,0,Obstacle2
1616114272880, 0,0,Obstacle2
1616114272898, 0,0,Obstacle2
1616114272907, 0,0,Obstacle2
1616114272916, 0,0,Obstacle2
1616114272925, 0,0,Obstacle2
1616114272935, 0,0,Obstacle2
1616114272948, 0,0,Obstacle2
1616114272957, 0,0,Obstacle2
1616114272966, 0,0,Obstacle2
1616114272975, 0,0,Obstacle2
1616114272985, 0,0,Obstacle2
1616114272995, 0,0,Obstacle2
1616114273005, 0,0,Obstacle2
1616114273014, 0,0,Obstacle2
1616114273023, 0,0,Obstacle2
1616114273032, 0,0,Obstacle2
1616114273041, 0,0,Obstacle2
1616114273050, 0,0,Obstacle2
1616114273059, 0,0,Obstacle2
1616114273068, 0,0,Obstacle2
1616114273077, 0,0,Obstacle2
1616114273086, 0,0,Obstacle2
1616114273095, 0,0,Obstacle2
1616114273104, 0,0,Obstacle2
1616114273113, 0,0,Obstacle2
1616114273122, 0,0,Obstacle2
1616114273131, 0,0,Obstacle2
1616114273140, 0,0,Obstacle2
1616114273153, 0,0,Obstacle2
1616114273162, 0,0,Obstacle2
1616114273172, 0,0,Obstacle2
1616114273182, 0,0,Obstacle2
1616114273191, 0,0,Obstacle2
1616114273200, 0,0,Obstacle2
1616114273210, 0,0,Obstacle2
1616114273219, 0,0,Obstacle2
1616114273227, 0,0,Obstacle2
1616114273237, 0,0,Obstacle2
1616114273246, 0,0,Obstacle2
1616114273256, 0,0,Obstacle2
1616114273266, 0,0,Obstacle2
1616114273276, 0,0,Obstacle2
1616114273285, 0,0,Obstacle2
1616114273294, 0,0,Obstacle2
1616114273303, 0,0,Obstacle2
1616114273312, 0,0,Obstacle2
1616114273330, 0,0,Obstacle2
1616114273340, 0,0,Obstacle2
1616114273349, 0,0,Obstacle2
1616114273361, 0,0,Obstacle2
1616114273371, 0,0,Obstacle2
1616114273380, 0,0,Obstacle2
1616114273389, 0,0,Obstacle2
1616114273398, 0,0,Obstacle2
1616114273407, 0,0,Obstacle2
1616114273416, 0,0,Obstacle2
1616114273425, 0,0,Obstacle2
1616114273434, 0,0,Obstacle2
1616114273443, 0,0,Obstacle2
1616114273452, 0,0,Obstacle2
1616114273462, 0,0,Obstacle2
1616114273471, 0,0,Obstacle2
1616114273480, 0,0,Obstacle2
1616114273489, 0,0,Obstacle2
1616114273498, 0,0,Obstacle2
1616114273507, 0,0,Obstacle2
1616114273518, 0,0,Obstacle2
1616114273527, 0,0,Obstacle2
1616114273536, 0,0,Obstacle2
1616114273545, 0,0,Obstacle2
1616114273555, 0,0,Obstacle2
1616114273568, 0,0,Obstacle2
1616114273578, 0,0,Obstacle2
1616114273588, 0,0,Obstacle2
1616114273597, 0,0,Obstacle2
1616114273607, 0,0,Obstacle2
1616114273616, 0,0,Obstacle2
1616114273625, 0,0,Obstacle2
1616114273634, 0,0,Obstacle2
1616114273643, 0,0,Obstacle2
1616114273653, 0,0,Obstacle2
1616114273662, 0,0,Obstacle2
1616114273671, 0,0,Obstacle2
1616114273680, 0,0,Obstacle2
1616114273689, 0,0,Obstacle2
1616114273699, 0,0,Obstacle2
1616114273707, 0,0,Obstacle2
1616114273725, 0,0,Obstacle2
1616114273736, 0,0,Obstacle2
1616114273746, 0,0,Obstacle2
1616114273755, 0,0,Obstacle2
1616114273769, 0,0,Obstacle2
1616114273778, 0,0,Obstacle2
1616114273787, 0,0,Obstacle2
1616114273797, 0,0,Obstacle2
1616114273806, 0,0,Obstacle2
1616114273814, 0,0,Obstacle2
1616114273824, 0,0,Obstacle2
1616114273833, 0,0,Obstacle2
1616114273842, 0,0,Obstacle2
1616114273851, 0,0,Obstacle2
1616114273859, 0,0,Obstacle2
1616114273869, 0,0,Obstacle2
1616114273878, 0,0,Obstacle2
1616114273887, 0,0,Obstacle2
1616114273895, 0,0,Obstacle2
1616114273905, 0,0,Obstacle2
1616114273914, 0,0,Obstacle2
1616114273923, 0,0,Obstacle2
1616114273932, 0,0,Obstacle2
1616114273941, 0,0,Obstacle2
1616114273951, 0,0,Obstacle2
1616114273960, 0,0,Obstacle2
1616114273974, 0,0,Obstacle2
1616114273983, 0,0,Obstacle2
1616114273993, 0,0,Obstacle2
1616114274002, 0,0,Obstacle2
1616114274011, 0,0,Obstacle2
1616114274020, 0,0,Obstacle2
1616114274029, 0,0,Obstacle2
1616114274039, 0,0,Obstacle2
1616114274048, 0,0,Obstacle2
1616114274057, 0,0,Obstacle2
1616114274066, 0,0,Obstacle2
1616114274075, 0,0,Obstacle2
1616114274084, 0,0,Obstacle2
1616114274103, 0,0,Obstacle2
1616114274112, 0,0,Obstacle2
1616114274122, 0,0,Obstacle2
1616114274131, 0,0,Obstacle2
1616114274140, 0,0,Obstacle2
1616114274149, 0,0,Obstacle2
1616114274158, 0,0,Obstacle2
1616114274167, 0,0,Obstacle2
1616114274181, 0,0,Obstacle2
1616114274190, 0,0,Obstacle2
1616114274200, 0,0,Obstacle2
1616114274210, 0,0,Obstacle2
1616114274219, 0,0,Obstacle2
1616114274227, 0,0,Obstacle2
1616114274236, 0,0,Obstacle2
1616114274246, 0,0,Obstacle2
1616114274255, 0,0,Obstacle2
1616114274264, 0,0,Obstacle2
1616114274274, 0,0,Obstacle2
1616114274283, 0,0,Obstacle2
1616114274292, 0,0,Obstacle2
1616114274301, 0,0,Obstacle2
1616114274310, 0,0,Obstacle2
1616114274319, 0,0,Obstacle2
1616114274328, 0,0,Obstacle2
1616114274337, 0,0,Obstacle2
1616114274345, 0,0,Obstacle2
1616114274355, 0,0,Obstacle2
1616114274364, 0,0,Obstacle2
1616114274374, 0,0,Obstacle2
1616114274388, 0,0,Obstacle2
1616114274398, 0,0,Obstacle2
1616114274406, 0,0,Obstacle2
1616114274415, 0,0,Obstacle2
1616114274424, 0,0,Obstacle2
1616114274433, 0,0,Obstacle2
1616114274443, 0,0,Obstacle2
1616114274452, 0,0,Obstacle2
1616114274472, 0,0,Obstacle2
1616114274481, 0,0,Obstacle2
1616114274492, 0,0,Obstacle2
1616114274500, 0,0,Obstacle2
1616114274510, 0,0,Obstacle2
1616114274519, 0,0,Obstacle2
1616114274528, 0,0,Obstacle2
1616114274537, 0,0,Obstacle2
1616114274546, 0,0,Obstacle2
1616114274556, 0,0,Obstacle2
1616114274565, 0,0,Obstacle2
1616114274574, 0,0,Obstacle2
1616114274588, 0,0,Obstacle2
1616114274597, 0,0,Obstacle2
1616114274606, 0,0,Obstacle2
1616114274615, 0,0,Obstacle2
1616114274624, 0,0,Obstacle2
1616114274633, 0,0,Obstacle2
1616114274642, 0,0,Obstacle2
1616114274652, 0,0,Obstacle2
1616114274660, 0,0,Obstacle2
1616114274670, 0,0,Obstacle2
1616114274679, 0,0,Obstacle2
1616114274688, 0,0,Obstacle2
1616114274697, 0,0,Obstacle2
1616114274706, 0,0,Obstacle2
1616114274715, 0,0,Obstacle2
1616114274724, 0,0,Obstacle2
1616114274734, 0,0,Obstacle2
1616114274743, 0,0,Obstacle2
1616114274752, 0,0,Obstacle2
1616114274762, 0,0,Obstacle2
1616114274771, 0,0,Obstacle2
1616114274781, 0,0,Obstacle2
1616114274795, 0,0,Obstacle2
1616114274813, 0,0,Obstacle2
1616114274822, 0,0,Obstacle2
1616114274831, 0,0,Obstacle2
1616114274840, 0,0,Obstacle2
1616114274849, 0,0,Obstacle2
1616114274858, 0,0,Obstacle2
1616114274867, 0,0,Obstacle2
1616114274876, 0,0,Obstacle2
1616114274886, 0,0,Obstacle2
1616114274895, 0,0,Obstacle2
1616114274904, 0,0,Obstacle2
1616114274913, 0,0,Obstacle2
1616114274922, 0,0,Obstacle2
1616114274932, 0,0,Obstacle2
1616114274941, 0,0,Obstacle2
1616114274950, 0,0,Obstacle2
1616114274959, 0,0,Obstacle2
1616114274969, 0,0,Obstacle2
1616114274979, 0,0,Obstacle2
1616114274989, 0,0,Obstacle2
1616114275003, 0,0,Obstacle2
1616114275013, 0,0,Obstacle2
1616114275021, 0,0,Obstacle2
1616114275030, 0,0,Obstacle2
1616114275039, 0,0,Obstacle2
1616114275049, 0,0,Obstacle2
1616114275058, 0,0,Obstacle2
1616114275067, 0,0,Obstacle2
1616114275077, 0,0,Obstacle2
1616114275086, 0,0,Obstacle2
1616114275095, 0,0,Obstacle2
1616114275104, 0,0,Obstacle2
1616114275114, 0,0,Obstacle2
1616114275132, 0,0,Obstacle2
1616114275143, 0,0,Obstacle2
1616114275153, 0,0,Obstacle2
1616114275162, 0,0,Obstacle2
1616114275173, 0,0,Obstacle2
1616114275182, 0,0,Obstacle2
1616114275192, 0,0,Obstacle2
1616114275205, 0,0,Obstacle2
1616114275215, 0,0,Obstacle2
1616114275224, 0,0,Obstacle2
1616114275233, 0,0,Obstacle2
1616114275243, 0,0,Obstacle2
1616114275252, 0,0,Obstacle2
1616114275262, 0,0,Obstacle2
1616114275271, 0,0,Obstacle2
1616114275280, 0,0,Obstacle2
1616114275289, 0,0,Obstacle2
1616114275298, 0,0,Obstacle2
1616114275307, 0,0,Obstacle2
1616114275319, 0,0,Obstacle2
1616114275328, 0,0,Obstacle2
1616114275337, 0,0,Obstacle2
1616114275346, 0,0,Obstacle2
1616114275355, 0,0,Obstacle2
1616114275364, 0,0,Obstacle2
1616114275374, 0,0,Obstacle2
1616114275383, 0,0,Obstacle2
1616114275393, 0,0,Obstacle2
1616114275407, 0,0,Obstacle2
1616114275416, 0,0,Obstacle2
1616114275425, 0,0,Obstacle2
1616114275434, 0,0,Obstacle2
1616114275443, 0,0,Obstacle2
1616114275461, 0,0,Obstacle2
1616114275470, 0,0,Obstacle2
1616114275478, 0,0,Obstacle2
1616114275489, 0,0,Obstacle2
1616114275497, 0,0,Obstacle2
1616114275507, 0,0,Obstacle2
1616114275516, 0,0,Obstacle2
1616114275525, 0,0,Obstacle2
1616114275534, 0,0,Obstacle2
1616114275543, 0,0,Obstacle2
1616114275552, 0,0,Obstacle2
1616114275562, 0,0,Obstacle2
1616114275571, 0,0,Obstacle2
1616114275580, 0,0,Obstacle2
1616114275589, 0,0,Obstacle2
1616114275598, 0,0,Obstacle2
1616114275613, 0,0,Obstacle2
1616114275622, 0,0,Obstacle2
1616114275631, 0,0,Obstacle2
1616114275640, 0,0,Obstacle2
1616114275652, 0,0,Obstacle2
1616114275662, 0,0,Obstacle2
1616114275671, 0,0,Obstacle2
1616114275682, 0,0,Obstacle2
1616114275691, 0,0,Obstacle2
1616114275700, 0,0,Obstacle2
1616114275712, 0,0,Obstacle2
1616114275721, 0,0,Obstacle2
1616114275730, 0,0,Obstacle2
1616114275739, 0,0,Obstacle2
1616114275752, 0,0,Obstacle2

