Time,LEPDiameter,REPDiameter,Fixation
1616122726016, 0,0,NULL
1616122726025, 0,0,NULL
1616122726037, 0,0,NULL
1616122726050, 0,0,NULL
1616122726062, 0,0,NULL
1616122726075, 0,0,NULL
1616122726088, 0,0,NULL
1616122726097, 0,0,NULL
1616122726107, 0,0,NULL
1616122726116, 0,0,NULL
1616122726126, 0,0,NULL
1616122726136, 0,0,NULL
1616122726146, 0,0,NULL
1616122726158, 0,0,NULL
1616122726171, 0,0,NULL
1616122726183, 0,0,NULL
1616122726195, 0,0,NULL
1616122726207, 0,0,NULL
1616122726220, 0,0,NULL
1616122726233, 0,0,NULL
1616122726246, 0,0,NULL
1616122726258, 0,0,NULL
1616122726273, 0,0,NULL
1616122726284, 0,0,NULL
1616122726295, 0,0,NULL
1616122726307, 0,0,NULL
1616122726320, 0,0,NULL
1616122726332, 0,0,NULL
1616122726344, 0,0,NULL
1616122726356, 0,0,NULL
1616122726367, 0,0,NULL
1616122726378, 0,0,NULL
1616122726390, 0,0,NULL
1616122726403, 0,0,NULL
1616122726420, 0,0,NULL
1616122726441, 0,0,NULL
1616122726453, 0,0,NULL
1616122726464, 0,0,NULL
1616122726476, 0,0,NULL
1616122726488, 0,0,NULL
1616122726499, 0,0,NULL
1616122726510, 0,0,NULL
1616122726520, 0,0,NULL
1616122726532, 0,0,NULL
1616122726542, 0,0,NULL
1616122726554, 0,0,NULL
1616122726565, 0,0,NULL
1616122726575, 0,0,NULL
1616122726587, 0,0,NULL
1616122726597, 0,0,NULL
1616122726608, 0,0,NULL
1616122726619, 0,0,NULL
1616122726632, 0,0,NULL
1616122726643, 0,0,NULL
1616122726654, 0,0,NULL
1616122726665, 0,0,NULL
1616122726677, 0,0,NULL
1616122726686, 0,0,NULL
1616122726696, 0,0,NULL
1616122726706, 0,0,NULL
1616122726716, 0,0,NULL
1616122726727, 0,0,NULL
1616122726736, 0,0,NULL
1616122726746, 0,0,NULL
1616122726755, 0,0,NULL
1616122726766, 0,0,NULL
1616122726776, 0,0,NULL
1616122726788, 0,0,NULL
1616122726799, 0,0,NULL
1616122726810, 0,0,NULL
1616122726820, 0,0,NULL
1616122726832, 0,0,NULL
1616122726843, 0,0,NULL
1616122726854, 0,0,NULL
1616122726866, 0,0,NULL
1616122726877, 0,0,NULL
1616122726888, 0,0,NULL
1616122726899, 0,0,NULL
1616122726912, 0,0,NULL
1616122726924, 0,0,NULL
1616122726938, 0,0,NULL
1616122726950, 0,0,NULL
1616122726963, 0,0,NULL
1616122726977, 0,0,NULL
1616122726991, 0,0,NULL
1616122727004, 0,0,NULL
1616122727016, 0,0,NULL
1616122727025, 0,0,NULL
1616122727035, 0,0,NULL
1616122727044, 0,0,NULL
1616122727055, 0,0,NULL
1616122727065, 0,0,NULL
1616122727077, 0,0,NULL
1616122727089, 0,0,NULL
1616122727098, 0,0,NULL
1616122727108, 0,0,NULL
1616122727117, 0,0,NULL
1616122727127, 0,0,NULL
1616122727136, 0,0,NULL
1616122727146, 0,0,NULL
1616122727155, 0,0,NULL
1616122727165, 0,0,NULL
1616122727175, 0,0,NULL
1616122727185, 0,0,NULL
1616122727194, 0,0,NULL
1616122727203, 0,0,NULL
1616122727212, 0,0,NULL
1616122727224, 0,0,NULL
1616122727238, 0,0,NULL
1616122727250, 0,0,NULL
1616122727263, 0,0,NULL
1616122727274, 0,0,NULL
1616122727287, 0,0,NULL
1616122727300, 0,0,NULL
1616122727313, 0,0,NULL
1616122727327, 0,0,NULL
1616122727339, 0,0,NULL
1616122727351, 0,0,NULL
1616122727373, 0,0,NULL
1616122727386, 0,0,NULL
1616122727398, 0,0,NULL
1616122727409, 0,0,NULL
1616122727420, 0,0,NULL
1616122727431, 0,0,NULL
1616122727443, 0,0,NULL
1616122727455, 0,0,NULL
1616122727466, 0,0,NULL
1616122727477, 0,0,NULL
1616122727487, 0,0,NULL
1616122727498, 0,0,NULL
1616122727509, 0,0,NULL
1616122727519, 0,0,NULL
1616122727530, 0,0,NULL
1616122727540, 0,0,NULL
1616122727551, 0,0,NULL
1616122727562, 0,0,NULL
1616122727574, 0,0,NULL
1616122727586, 0,0,NULL
1616122727597, 0,0,NULL
1616122727609, 0,0,NULL
1616122727619, 0,0,NULL
1616122727630, 0,0,NULL
1616122727642, 0,0,NULL
1616122727652, 0,0,NULL
1616122727663, 0,0,NULL
1616122727672, 0,0,NULL
1616122727682, 0,0,NULL
1616122727692, 0,0,NULL
1616122727701, 0,0,NULL
1616122727712, 0,0,NULL
1616122727722, 0,0,NULL
1616122727736, 0,0,NULL
1616122727750, 0,0,NULL
1616122727760, 0,0,NULL
1616122727770, 0,0,NULL
1616122727780, 0,0,NULL
1616122727790, 0,0,NULL
1616122727803, 0,0,NULL
1616122727813, 0,0,NULL
1616122727825, 0,0,NULL
1616122727836, 0,0,NULL
1616122727846, 0,0,NULL
1616122727855, 0,0,NULL
1616122727865, 0,0,NULL
1616122727874, 0,0,NULL
1616122727884, 0,0,NULL
1616122727893, 0,0,NULL
1616122727902, 0,0,NULL
1616122727912, 0,0,NULL
1616122727922, 0,0,NULL
1616122727931, 0,0,NULL
1616122727943, 0,0,NULL
1616122727953, 0,0,NULL
1616122727963, 0,0,NULL
1616122727976, 0,0,NULL
1616122727998, 0,0,NULL
1616122728021, 0,0,NULL
1616122728031, 0,0,NULL
1616122728041, 0,0,NULL
1616122728050, 0,0,NULL
1616122728060, 0,0,NULL
1616122728072, 0,0,NULL
1616122728084, 0,0,NULL
1616122728094, 0,0,NULL
1616122728104, 0,0,NULL
1616122728113, 0,0,NULL
1616122728123, 0,0,NULL
1616122728132, 0,0,NULL
1616122728159, 0,0,NULL
1616122728173, 0,0,NULL
1616122728184, 0,0,NULL
1616122728195, 0,0,NULL
1616122728205, 0,0,NULL
1616122728220, 0,0,NULL
1616122728233, 0,0,NULL
1616122728244, 0,0,NULL
1616122728256, 0,0,NULL
1616122728266, 0,0,NULL
1616122728277, 0,0,NULL
1616122728290, 0,0,NULL
1616122728304, 0,0,NULL
1616122728314, 0,0,NULL
1616122728329, 0,0,NULL
1616122728345, 0,0,NULL
1616122728358, 0,0,NULL
1616122728368, 0,0,NULL
1616122728379, 0,0,NULL
1616122728390, 0,0,NULL
1616122728401, 0,0,NULL
1616122728420, 0,0,NULL
1616122728433, 0,0,NULL
1616122728444, 0,0,NULL
1616122728459, 0,0,NULL
1616122728476, 0,0,NULL
1616122728488, 0,0,NULL
1616122728498, 0,0,NULL
1616122728508, 0,0,NULL
1616122728519, 0,0,NULL
1616122728531, 0,0,NULL
1616122728542, 0,0,NULL
1616122728553, 0,0,NULL
1616122728564, 0,0,NULL
1616122728574, 0,0,NULL
1616122728587, 0,0,NULL
1616122728600, 0,0,NULL
1616122728610, 0,0,NULL
1616122728621, 0,0,NULL
1616122728632, 0,0,NULL
1616122728643, 0,0,NULL
1616122728654, 0,0,NULL
1616122728665, 0,0,NULL
1616122728674, 0,0,NULL
1616122728684, 0,0,NULL
1616122728693, 0,0,NULL
1616122728703, 0,0,NULL
1616122728713, 0,0,NULL
1616122728723, 0,0,NULL
1616122728734, 0,0,NULL
1616122728744, 0,0,NULL
1616122728753, 0,0,NULL
1616122728768, 0,0,NULL
1616122728783, 0,0,NULL
1616122728794, 0,0,NULL
1616122728803, 0,0,NULL
1616122728813, 0,0,NULL
1616122728823, 0,0,NULL
1616122728833, 0,0,NULL
1616122728843, 0,0,NULL
1616122728862, 0,0,NULL
1616122728874, 0,0,NULL
1616122728884, 0,0,NULL
1616122728893, 0,0,NULL
1616122728903, 0,0,NULL
1616122728913, 0,0,NULL
1616122728922, 0,0,NULL
1616122728932, 0,0,NULL
1616122728942, 0,0,NULL
1616122728951, 0,0,NULL
1616122728962, 0,0,NULL
1616122728973, 0,0,NULL
1616122728985, 0,0,NULL
1616122728996, 0,0,NULL
1616122729007, 0,0,NULL
1616122729017, 0,0,NULL
1616122729029, 0,0,NULL
1616122729041, 0,0,NULL
1616122729054, 0,0,NULL
1616122729064, 0,0,NULL
1616122729075, 0,0,NULL
1616122729086, 0,0,NULL
1616122729096, 0,0,NULL
1616122729106, 0,0,NULL
1616122729115, 0,0,NULL
1616122729125, 0,0,NULL
1616122729135, 0,0,NULL
1616122729147, 0,0,NULL
1616122729157, 0,0,NULL
1616122729167, 0,0,NULL
1616122729177, 0,0,NULL
1616122729188, 0,0,NULL
1616122729199, 0,0,NULL
1616122729209, 0,0,NULL
1616122729220, 0,0,NULL
1616122729230, 0,0,NULL
1616122729240, 0,0,NULL
1616122729250, 0,0,NULL
1616122729260, 0,0,NULL
1616122729270, 0,0,NULL
1616122729279, 0,0,NULL
1616122729291, 0,0,NULL
1616122729303, 0,0,NULL
1616122729314, 0,0,NULL
1616122729325, 0,0,NULL
1616122729335, 0,0,NULL
1616122729345, 0,0,NULL
1616122729356, 0,0,NULL
1616122729366, 0,0,NULL
1616122729376, 0,0,NULL
1616122729386, 0,0,NULL
1616122729397, 0,0,NULL
1616122729407, 0,0,NULL
1616122729417, 0,0,NULL
1616122729428, 0,0,NULL
1616122729446, 0,0,NULL
1616122729456, 0,0,NULL
1616122729468, 0,0,NULL
1616122729479, 0,0,NULL
1616122729489, 0,0,NULL
1616122729499, 0,0,NULL
1616122729509, 0,0,NULL
1616122729518, 0,0,NULL
1616122729528, 0,0,NULL
1616122729540, 0,0,NULL
1616122729550, 0,0,NULL
1616122729560, 0,0,NULL
1616122729571, 0,0,NULL
1616122729580, 0,0,NULL
1616122729590, 0,0,NULL
1616122729600, 0,0,NULL
1616122729610, 0,0,NULL
1616122729620, 0,0,NULL
1616122729629, 0,0,NULL
1616122729639, 0,0,NULL
1616122729651, 0,0,NULL
1616122729662, 0,0,NULL
1616122729671, 0,0,NULL
1616122729681, 0,0,NULL
1616122729690, 0,0,NULL
1616122729700, 0,0,NULL
1616122729709, 0,0,NULL
1616122729719, 0,0,NULL
1616122729730, 0,0,NULL
1616122729740, 0,0,NULL
1616122729749, 0,0,NULL
1616122729759, 0,0,NULL
1616122729768, 0,0,NULL
1616122729778, 0,0,NULL
1616122729787, 0,0,NULL
1616122729797, 0,0,NULL
1616122729806, 0,0,NULL
1616122729816, 0,0,NULL
1616122729825, 0,0,NULL
1616122729835, 0,0,NULL
1616122729844, 0,0,NULL
1616122729854, 0,0,NULL
1616122729864, 0,0,NULL
1616122729874, 0,0,NULL
1616122729883, 0,0,NULL
1616122729892, 0,0,NULL
1616122729902, 0,0,NULL
1616122729912, 0,0,NULL
1616122729922, 0,0,NULL
1616122729933, 0,0,NULL
1616122729952, 0,0,NULL
1616122729963, 0,0,NULL
1616122729974, 0,0,NULL
1616122729985, 0,0,NULL
1616122729997, 0,0,NULL
1616122730009, 0,0,NULL
1616122730022, 0,0,NULL
1616122730033, 0,0,NULL
1616122730044, 0,0,NULL
1616122730055, 0,0,NULL
1616122730066, 0,0,NULL
1616122730077, 0,0,NULL
1616122730088, 0,0,NULL
1616122730098, 0,0,NULL
1616122730107, 0,0,NULL
1616122730117, 0,0,NULL
1616122730127, 0,0,NULL
1616122730136, 0,0,NULL
1616122730147, 0,0,NULL
1616122730157, 0,0,NULL
1616122730167, 0,0,NULL
1616122730176, 0,0,NULL
1616122730186, 0,0,NULL
1616122730195, 0,0,NULL
1616122730205, 0,0,NULL
1616122730214, 0,0,NULL
1616122730224, 0,0,NULL
1616122730235, 0,0,NULL
1616122730245, 0,0,NULL
1616122730255, 0,0,NULL
1616122730265, 0,0,NULL
1616122730274, 0,0,NULL
1616122730284, 0,0,NULL
1616122730296, 0,0,NULL
1616122730308, 0,0,NULL
1616122730319, 0,0,NULL
1616122730330, 0,0,NULL
1616122730340, 0,0,NULL
1616122730353, 0,0,NULL
1616122730364, 0,0,NULL
1616122730375, 0,0,NULL
1616122730388, 0,0,NULL
1616122730398, 0,0,NULL
1616122730410, 0,0,NULL
1616122730421, 0,0,NULL
1616122730432, 0,0,NULL
1616122730451, 0,0,NULL
1616122730463, 0,0,NULL
1616122730474, 0,0,NULL
1616122730486, 0,0,NULL
1616122730497, 0,0,NULL
1616122730508, 0,0,NULL
1616122730518, 0,0,NULL
1616122730529, 0,0,NULL
1616122730541, 0,0,NULL
1616122730552, 0,0,NULL
1616122730562, 0,0,NULL
1616122730571, 0,0,NULL
1616122730581, 0,0,NULL
1616122730591, 0,0,NULL
1616122730600, 0,0,NULL
1616122730610, 0,0,NULL
1616122730621, 0,0,NULL
1616122730630, 0,0,NULL
1616122730640, 0,0,NULL
1616122730650, 0,0,NULL
1616122730659, 0,0,NULL
1616122730669, 0,0,NULL
1616122730679, 0,0,NULL
1616122730688, 0,0,NULL
1616122730699, 0,0,NULL
1616122730708, 0,0,NULL
1616122730718, 0,0,NULL
1616122730727, 0,0,NULL
1616122730739, 0,0,NULL
1616122730750, 0,0,NULL
1616122730761, 0,0,NULL
1616122730771, 0,0,NULL
1616122730782, 0,0,NULL
1616122730792, 0,0,NULL
1616122730804, 0,0,NULL
1616122730814, 0,0,NULL
1616122730825, 0,0,NULL
1616122730836, 0,0,NULL
1616122730847, 0,0,NULL
1616122730858, 0,0,NULL
1616122730869, 0,0,NULL
1616122730879, 0,0,NULL
1616122730891, 0,0,NULL
1616122730910, 0,0,NULL
1616122730921, 0,0,NULL
1616122730931, 0,0,NULL
1616122730941, 0,0,NULL
1616122730950, 0,0,NULL
1616122730960, 0,0,NULL
1616122730969, 0,0,NULL
1616122730980, 0,0,NULL
1616122730990, 0,0,NULL
1616122730999, 0,0,NULL
1616122731009, 0,0,NULL
1616122731018, 0,0,NULL
1616122731028, 0,0,NULL
1616122731038, 0,0,NULL
1616122731047, 0,0,NULL
1616122731056, 0,0,NULL
1616122731067, 0,0,NULL
1616122731076, 0,0,NULL
1616122731086, 0,0,NULL
1616122731096, 0,0,NULL
1616122731107, 0,0,NULL
1616122731117, 0,0,NULL
1616122731128, 0,0,NULL
1616122731139, 0,0,NULL
1616122731150, 0,0,NULL
1616122731161, 0,0,NULL
1616122731172, 0,0,NULL
1616122731182, 0,0,NULL
1616122731192, 0,0,NULL
1616122731204, 0,0,NULL
1616122731214, 0,0,NULL
1616122731227, 0,0,NULL
1616122731239, 0,0,NULL
1616122731250, 0,0,NULL
1616122731261, 0,0,NULL
1616122731273, 0,0,NULL
1616122731284, 0,0,NULL
1616122731295, 0,0,NULL
1616122731306, 0,0,NULL
1616122731317, 0,0,NULL
1616122731339, 0,0,NULL
1616122731351, 0,0,NULL
1616122731362, 0,0,NULL
1616122731373, 0,0,NULL
1616122731385, 0,0,NULL
1616122731397, 0,0,NULL
1616122731408, 0,0,NULL
1616122731418, 0,0,NULL
1616122731429, 0,0,NULL
1616122731440, 0,0,NULL
1616122731450, 0,0,NULL
1616122731460, 0,0,NULL
1616122731470, 0,0,NULL
1616122731479, 0,0,NULL
1616122731489, 0,0,NULL
1616122731499, 0,0,NULL
1616122731509, 0,0,NULL
1616122731520, 0,0,NULL
1616122731530, 0,0,NULL
1616122731540, 0,0,NULL
1616122731549, 0,0,NULL
1616122731558, 0,0,NULL
1616122731567, 0,0,NULL
1616122731577, 0,0,NULL
1616122731587, 0,0,NULL
1616122731596, 0,0,NULL
1616122731608, 0,0,NULL
1616122731617, 0,0,NULL
1616122731627, 0,0,NULL
1616122731637, 0,0,NULL
1616122731648, 0,0,NULL
1616122731659, 0,0,NULL
1616122731671, 0,0,NULL
1616122731682, 0,0,NULL
1616122731692, 0,0,NULL
1616122731702, 0,0,NULL
1616122731712, 0,0,NULL
1616122731721, 0,0,NULL
1616122731731, 0,0,NULL
1616122731748, 0,0,NULL
1616122731759, 0,0,NULL
1616122731769, 0,0,NULL
1616122731778, 0,0,NULL
1616122731788, 0,0,NULL
1616122731797, 0,0,NULL
1616122731807, 0,0,NULL
1616122731816, 0,0,NULL
1616122731826, 0,0,NULL
1616122731836, 0,0,NULL
1616122731845, 0,0,NULL
1616122731855, 0,0,NULL
1616122731866, 0,0,NULL
1616122731875, 0,0,NULL
1616122731886, 0,0,NULL
1616122731896, 0,0,NULL
1616122731905, 0,0,NULL
1616122731914, 0,0,NULL
1616122731924, 0,0,NULL
1616122731934, 0,0,NULL
1616122731944, 0,0,NULL
1616122731953, 0,0,NULL
1616122731962, 0,0,NULL
1616122731971, 0,0,NULL
1616122731981, 0,0,NULL
1616122731991, 0,0,NULL
1616122732001, 0,0,NULL
1616122732010, 0,0,NULL
1616122732020, 0,0,NULL
1616122732029, 0,0,NULL
1616122732039, 0,0,NULL
1616122732048, 0,0,NULL
1616122732058, 0,0,NULL
1616122732067, 0,0,NULL
1616122732077, 0,0,NULL
1616122732087, 0,0,NULL
1616122732105, 0,0,NULL
1616122732114, 0,0,NULL
1616122732124, 0,0,NULL
1616122732134, 0,0,NULL
1616122732145, 0,0,NULL
1616122732155, 0,0,NULL
1616122732165, 0,0,NULL
1616122732174, 0,0,NULL
1616122732185, 0,0,NULL
1616122732194, 0,0,NULL
1616122732204, 0,0,NULL
1616122732213, 0,0,NULL
1616122732223, 0,0,NULL
1616122732233, 0,0,NULL
1616122732242, 0,0,NULL
1616122732252, 0,0,NULL
1616122732262, 0,0,NULL
1616122732272, 0,0,NULL
1616122732281, 0,0,NULL
1616122732291, 0,0,NULL
1616122732300, 0,0,NULL
1616122732311, 0,0,NULL
1616122732321, 0,0,NULL
1616122732330, 0,0,NULL
1616122732339, 0,0,NULL
1616122732348, 0,0,NULL
1616122732359, 0,0,NULL
1616122732370, 0,0,NULL
1616122732381, 0,0,NULL
1616122732391, 0,0,NULL
1616122732401, 0,0,NULL
1616122732413, 0,0,NULL
1616122732425, 0,0,NULL
1616122732435, 0,0,NULL
1616122732445, 0,0,NULL
1616122732463, 0,0,NULL
1616122732472, 0,0,NULL
1616122732482, 0,0,NULL
1616122732492, 0,0,NULL
1616122732502, 0,0,NULL
1616122732511, 0,0,NULL
1616122732521, 0,0,NULL
1616122732530, 0,0,NULL
1616122732540, 0,0,NULL
1616122732550, 0,0,NULL
1616122732560, 0,0,NULL
1616122732570, 0,0,NULL
1616122732579, 0,0,NULL
1616122732589, 0,0,NULL
1616122732598, 0,0,NULL
1616122732608, 0,0,NULL
1616122732618, 0,0,NULL
1616122732627, 0,0,NULL
1616122732638, 0,0,NULL
1616122732648, 0,0,NULL
1616122732659, 0,0,NULL
1616122732672, 0,0,NULL
1616122732683, 0,0,NULL
1616122732694, 0,0,NULL
1616122732710, 0,0,NULL
1616122732722, 0,0,NULL
1616122732733, 0,0,NULL
1616122732744, 0,0,NULL
1616122732757, 0,0,NULL
1616122732780, 0,0,NULL
1616122732793, 0,0,NULL
1616122732813, 0,0,NULL
1616122732825, 0,0,NULL
1616122732844, 0,0,NULL
1616122732854, 0,0,NULL
1616122732864, 0,0,NULL
1616122732874, 0,0,NULL
1616122732883, 0,0,NULL
1616122732892, 0,0,NULL
1616122732902, 0,0,NULL
1616122732925, 0,0,NULL
1616122732940, 0,0,NULL
1616122732953, 0,0,NULL
1616122732963, 0,0,NULL
1616122732972, 0,0,NULL
1616122732982, 0,0,NULL
1616122732991, 0,0,NULL
1616122733001, 0,0,NULL
1616122733010, 0,0,NULL
1616122733077, 0,0,NULL
1616122733110, 0,0,NULL
1616122733131, 0,0,NULL
1616122733151, 0,0,NULL
1616122733161, 0,0,NULL
1616122733171, 0,0,NULL
1616122733181, 0,0,NULL
1616122733191, 0,0,NULL
1616122733200, 0,0,NULL
1616122733210, 0,0,NULL
1616122733219, 0,0,NULL
1616122733230, 0,0,NULL
1616122733248, 0,0,NULL
1616122733258, 0,0,NULL
1616122733282, 0,0,NULL
1616122733292, 0,0,NULL
1616122733302, 0,0,NULL
1616122733319, 0,0,NULL
1616122733329, 0,0,NULL
1616122733339, 0,0,NULL
1616122733349, 0,0,NULL
1616122733358, 0,0,NULL
1616122733369, 0,0,NULL
1616122733378, 0,0,NULL
1616122733389, 0,0,NULL
1616122733399, 0,0,NULL
1616122733409, 0,0,NULL
1616122733419, 0,0,NULL
1616122733430, 0,0,NULL
1616122733440, 0,0,NULL
1616122733449, 0,0,NULL
1616122733459, 0,0,NULL
1616122733469, 0,0,NULL
1616122733479, 0,0,NULL
1616122733489, 0,0,NULL
1616122733499, 0,0,NULL
1616122733509, 0,0,NULL
1616122733518, 0,0,NULL
1616122733529, 0,0,NULL
1616122733539, 0,0,NULL
1616122733548, 0,0,NULL
1616122733558, 0,0,NULL
1616122733568, 0,0,NULL
1616122733578, 0,0,NULL
1616122733589, 0,0,NULL
1616122733599, 0,0,NULL
1616122733609, 0,0,NULL
1616122733619, 0,0,NULL
1616122733637, 0,0,NULL
1616122733647, 0,0,NULL
1616122733657, 0,0,NULL
1616122733668, 0,0,NULL
1616122733677, 0,0,NULL
1616122733687, 0,0,NULL
1616122733697, 0,0,NULL
1616122733707, 0,0,NULL
1616122733717, 0,0,NULL
1616122733727, 0,0,NULL
1616122733737, 0,0,NULL
1616122733747, 0,0,NULL
1616122733756, 0,0,NULL
1616122733766, 0,0,NULL
1616122733776, 0,0,NULL
1616122733786, 0,0,NULL
1616122733796, 0,0,NULL
1616122733806, 0,0,NULL
1616122733815, 0,0,NULL
1616122733825, 0,0,NULL
1616122733835, 0,0,NULL
1616122733845, 0,0,NULL
1616122733856, 0,0,NULL
1616122733873, 0,0,NULL
1616122733883, 0,0,NULL
1616122733894, 0,0,NULL
1616122733905, 0,0,NULL
1616122733917, 0,0,NULL
1616122733927, 0,0,NULL
1616122733937, 0,0,NULL
1616122733947, 0,0,NULL
1616122733964, 0,0,NULL
1616122733975, 0,0,NULL
1616122733985, 0,0,NULL
1616122733997, 0,0,NULL
1616122734007, 0,0,NULL
1616122734016, 0,0,NULL
1616122734026, 0,0,NULL
1616122734035, 0,0,NULL
1616122734046, 0,0,NULL
1616122734056, 0,0,NULL
1616122734065, 0,0,NULL
1616122734075, 0,0,NULL
1616122734086, 0,0,NULL
1616122734095, 0,0,NULL
1616122734105, 0,0,NULL
1616122734115, 0,0,NULL
1616122734124, 0,0,NULL
1616122734133, 0,0,NULL
1616122734143, 0,0,NULL
1616122734152, 0,0,NULL
1616122734163, 0,0,NULL
1616122734172, 0,0,NULL
1616122734181, 0,0,NULL
1616122734191, 0,0,NULL
1616122734200, 0,0,NULL
1616122734209, 0,0,NULL
1616122734218, 0,0,NULL
1616122734228, 0,0,NULL
1616122734238, 0,0,NULL
1616122734261, 0,0,NULL
1616122734280, 0,0,NULL
1616122734292, 0,0,NULL
1616122734302, 0,0,NULL
1616122734313, 0,0,NULL
1616122734323, 0,0,NULL
1616122734335, 0,0,NULL
1616122734345, 0,0,NULL
1616122734355, 0,0,NULL
1616122734365, 0,0,NULL
1616122734374, 0,0,NULL
1616122734384, 0,0,NULL
1616122734394, 0,0,NULL
1616122734403, 0,0,NULL
1616122734414, 0,0,NULL
1616122734423, 0,0,NULL
1616122734433, 0,0,NULL
1616122734442, 0,0,NULL
1616122734452, 0,0,NULL
1616122734462, 0,0,NULL
1616122734471, 0,0,NULL
1616122734480, 0,0,NULL
1616122734490, 0,0,NULL
1616122734499, 0,0,NULL
1616122734509, 0,0,NULL
1616122734517, 0,0,NULL
1616122734527, 0,0,NULL
1616122734537, 0,0,NULL
1616122734546, 0,0,NULL
1616122734563, 0,0,NULL
1616122734573, 0,0,NULL
1616122734583, 0,0,NULL
1616122734592, 0,0,NULL
1616122734602, 0,0,NULL
1616122734611, 0,0,NULL
1616122734622, 0,0,NULL
1616122734632, 0,0,NULL
1616122734641, 0,0,NULL
1616122734651, 0,0,NULL
1616122734661, 0,0,NULL
1616122734671, 0,0,NULL
1616122734681, 0,0,NULL
1616122734691, 0,0,NULL
1616122734701, 0,0,NULL
1616122734712, 0,0,NULL
1616122734722, 0,0,NULL
1616122734733, 0,0,NULL
1616122734743, 0,0,NULL
1616122734752, 0,0,NULL
1616122734763, 0,0,NULL
1616122734773, 0,0,NULL
1616122734783, 0,0,NULL
1616122734793, 0,0,NULL
1616122734803, 0,0,NULL
1616122734812, 0,0,NULL
1616122734823, 0,0,NULL
1616122734833, 0,0,NULL
1616122734851, 0,0,NULL
1616122734861, 0,0,NULL
1616122734870, 0,0,NULL
1616122734880, 0,0,NULL
1616122734890, 0,0,NULL
1616122734900, 0,0,NULL
1616122734909, 0,0,NULL
1616122734919, 0,0,NULL
1616122734929, 0,0,NULL
1616122734938, 0,0,NULL
1616122734948, 0,0,NULL
1616122734958, 0,0,NULL
1616122734968, 0,0,NULL
1616122734978, 0,0,NULL
1616122734989, 0,0,NULL
1616122735002, 0,0,NULL
1616122735012, 0,0,NULL
1616122735022, 0,0,NULL
1616122735032, 0,0,NULL
1616122735043, 0,0,NULL
1616122735053, 0,0,NULL
1616122735064, 0,0,NULL
1616122735074, 0,0,NULL
1616122735084, 0,0,NULL
1616122735094, 0,0,NULL
1616122735105, 0,0,NULL
1616122735115, 0,0,NULL
1616122735133, 0,0,NULL
1616122735143, 0,0,NULL
1616122735155, 0,0,NULL
1616122735166, 0,0,NULL
1616122735176, 0,0,NULL
1616122735186, 0,0,NULL
1616122735196, 0,0,NULL
1616122735205, 0,0,NULL
