Time,LEPDiameter,REPDiameter,Fixation
1615873549615, -1,-1,NULL
1615873549660, -1,-1,NULL
1615873549704, -1,-1,NULL
1615873549746, -1,-1,NULL
1615873549791, -1,-1,NULL
1615873549838, -1,-1,NULL
1615873549900, -1,-1,NULL
1615873549957, -1,-1,NULL
1615873550000, -1,-1,NULL
1615873550041, -1,-1,NULL
1615873550083, -1,-1,NULL
1615873550127, -1,-1,NULL
1615873550168, -1,-1,NULL
1615873550208, -1,-1,NULL
1615873550249, -1,-1,NULL
1615873550291, -1,-1,NULL
1615873550334, -1,-1,NULL
1615873550376, -1,-1,NULL
1615873550428, -1,-1,NULL
1615873550472, -1,-1,NULL
1615873550518, -1,-1,NULL
1615873550563, -1,-1,NULL
1615873550603, -1,-1,NULL
1615873550643, -1,-1,NULL
1615873550685, -1,-1,NULL
1615873550726, -1,-1,NULL
1615873550767, -1,-1,NULL
1615873550808, -1,-1,NULL
1615873550850, -1,-1,NULL
1615873550893, -1,-1,NULL
1615873550944, -1,-1,NULL
1615873550985, -1,-1,NULL
1615873551027, -1,-1,NULL
1615873551067, -1,-1,NULL
1615873551109, -1,-1,NULL
1615873551149, -1,-1,NULL
1615873551192, -1,-1,NULL
1615873551236, -1,-1,NULL
1615873551280, -1,-1,NULL
1615873551323, -1,-1,NULL
1615873551364, -1,-1,NULL
1615873551414, -1,-1,NULL
1615873551455, -1,-1,NULL
1615873551500, -1,-1,NULL
1615873551542, -1,-1,NULL
1615873551582, -1,-1,NULL
1615873551622, -1,-1,NULL
1615873551662, -1,-1,NULL
1615873551703, -1,-1,NULL
1615873551743, -1,-1,NULL
1615873551784, -1,-1,NULL
1615873551826, -1,-1,NULL
1615873551877, -1,-1,NULL
1615873551920, -1,-1,NULL
1615873551961, -1,-1,NULL
1615873552001, -1,-1,NULL
1615873552041, -1,-1,NULL
1615873552081, -1,-1,NULL
1615873552123, -1,-1,NULL
1615873552164, -1,-1,NULL
1615873552205, -1,-1,NULL
1615873552245, -1,-1,NULL
1615873552286, -1,-1,NULL
1615873552330, -1,-1,NULL
1615873552381, -1,-1,NULL
1615873552424, -1,-1,NULL
1615873552469, -1,-1,NULL
1615873552513, -1,-1,NULL
1615873552557, -1,-1,NULL
1615873552598, -1,-1,NULL
1615873552640, -1,-1,NULL
1615873552681, -1,-1,NULL
1615873552722, -1,-1,NULL
1615873552762, -1,-1,NULL
1615873552812, -1,-1,NULL
1615873552854, -1,-1,NULL
1615873552896, -1,-1,NULL
1615873552937, -1,-1,NULL
1615873552977, -1,-1,NULL
1615873553019, -1,-1,NULL
1615873553060, -1,-1,NULL
1615873553101, -1,-1,NULL
1615873553143, -1,-1,NULL
1615873553184, -1,-1,NULL
1615873553226, -1,-1,NULL
1615873553278, -1,-1,NULL
1615873553319, -1,-1,NULL
1615873553359, -1,-1,NULL
1615873553399, -1,-1,NULL
1615873553440, -1,-1,NULL
1615873553481, -1,-1,NULL
1615873553522, -1,-1,NULL
1615873553563, -1,-1,NULL
1615873553604, -1,-1,NULL
1615873553644, -1,-1,NULL
1615873553684, -1,-1,NULL
1615873553734, -1,-1,NULL
1615873553775, -1,-1,NULL
1615873553816, -1,-1,NULL
1615873553856, -1,-1,NULL
1615873553898, -1,-1,NULL
1615873553950, -1,-1,NULL
1615873554002, -1,-1,NULL
1615873554045, -1,-1,NULL
1615873554087, -1,-1,NULL
1615873554127, -1,-1,NULL
1615873554171, -1,-1,NULL
1615873554221, -1,-1,NULL
1615873554262, -1,-1,NULL
1615873554305, -1,-1,NULL
1615873554346, -1,-1,NULL
1615873554387, -1,-1,NULL
1615873554427, -1,-1,NULL
1615873554467, -1,-1,NULL
1615873554507, -1,-1,NULL
1615873554548, -1,-1,NULL
1615873554589, -1,-1,NULL
1615873554638, -1,-1,NULL
1615873554678, -1,-1,NULL
1615873554718, -1,-1,NULL
1615873554760, -1,-1,NULL
1615873554800, -1,-1,NULL
1615873554840, -1,-1,NULL
1615873554880, -1,-1,NULL
1615873554922, -1,-1,NULL
1615873554962, -1,-1,NULL
1615873555002, -1,-1,NULL
1615873555042, -1,-1,NULL
1615873555091, -1,-1,NULL
1615873555132, -1,-1,NULL
1615873555172, -1,-1,NULL
1615873555213, -1,-1,NULL
1615873555254, -1,-1,NULL
1615873555294, -1,-1,NULL
1615873555335, -1,-1,NULL
1615873555377, -1,-1,NULL
1615873555421, -1,-1,NULL
1615873555478, -1,-1,NULL
1615873555531, -1,-1,NULL
1615873555573, -1,-1,NULL
1615873555614, -1,-1,NULL
1615873555654, -1,-1,NULL
1615873555695, -1,-1,NULL
1615873555736, -1,-1,NULL
1615873555776, -1,-1,NULL
1615873555816, -1,-1,NULL
1615873555856, -1,-1,NULL
1615873555897, -1,-1,NULL
1615873555947, -1,-1,NULL
1615873555988, -1,-1,NULL
1615873556028, -1,-1,NULL
1615873556069, -1,-1,NULL
1615873556110, -1,-1,NULL
1615873556150, -1,-1,NULL
1615873556191, -1,-1,NULL
1615873556234, -1,-1,NULL
1615873556274, -1,-1,NULL
1615873556316, -1,-1,NULL
1615873556366, -1,-1,NULL
1615873556407, -1,-1,NULL
1615873556448, -1,-1,NULL
1615873556489, -1,-1,NULL
1615873556529, -1,-1,NULL
1615873556571, -1,-1,NULL
1615873556612, -1,-1,NULL
1615873556652, -1,-1,NULL
1615873556692, -1,-1,NULL
1615873556736, -1,-1,NULL
1615873556786, -1,-1,NULL
1615873556827, -1,-1,NULL
1615873556867, -1,-1,NULL
1615873556908, -1,-1,NULL
1615873556951, -1,-1,NULL
1615873556992, -1,-1,NULL
1615873557033, -1,-1,NULL
1615873557074, -1,-1,NULL
1615873557114, -1,-1,NULL
1615873557155, -1,-1,NULL
1615873557206, -1,-1,NULL
1615873557251, -1,-1,NULL
1615873557292, -1,-1,NULL
1615873557333, -1,-1,NULL
1615873557373, -1,-1,NULL
1615873557414, -1,-1,NULL
1615873557454, -1,-1,NULL
1615873557495, -1,-1,NULL
1615873557536, -1,-1,NULL
1615873557577, -1,-1,NULL
1615873557627, -1,-1,NULL
1615873557668, -1,-1,NULL
1615873557708, -1,-1,NULL
1615873557749, -1,-1,NULL
1615873557790, -1,-1,NULL
1615873557830, -1,-1,NULL
1615873557871, -1,-1,NULL
1615873557912, -1,-1,NULL
1615873557953, -1,-1,NULL
1615873557994, -1,-1,NULL
1615873558044, -1,-1,NULL
1615873558085, -1,-1,NULL
1615873558126, -1,-1,NULL
1615873558167, -1,-1,NULL
1615873558207, -1,-1,NULL
1615873558249, -1,-1,NULL
1615873558290, -1,-1,NULL
1615873558330, -1,-1,NULL
1615873558370, -1,-1,NULL
1615873558420, -1,-1,NULL
1615873558461, -1,-1,NULL
1615873558502, -1,-1,NULL
1615873558543, -1,-1,NULL
1615873558584, -1,-1,NULL
1615873558624, -1,-1,NULL
1615873558664, -1,-1,NULL
1615873558705, -1,-1,NULL
1615873558746, -1,-1,NULL
1615873558786, -1,-1,NULL
1615873558835, -1,-1,NULL
1615873558875, -1,-1,NULL
1615873558917, -1,-1,NULL
1615873558960, -1,-1,NULL
1615873559003, -1,-1,NULL
1615873559046, -1,-1,NULL
1615873559087, -1,-1,NULL
1615873559127, -1,-1,NULL
1615873559168, -1,-1,NULL
1615873559217, -1,-1,NULL
1615873559258, -1,-1,NULL
1615873559299, -1,-1,NULL
1615873559339, -1,-1,NULL
1615873559379, -1,-1,NULL
1615873559420, -1,-1,NULL
1615873559460, -1,-1,NULL
1615873559501, -1,-1,NULL
1615873559542, -1,-1,NULL
1615873559583, -1,-1,NULL
1615873559633, -1,-1,NULL
1615873559673, -1,-1,NULL
1615873559714, -1,-1,NULL
1615873559754, -1,-1,NULL
1615873559795, -1,-1,NULL
1615873559835, -1,-1,NULL
1615873559877, -1,-1,NULL
1615873559918, -1,-1,NULL
1615873559958, -1,-1,NULL
1615873560015, -1,-1,NULL
1615873560058, -1,-1,NULL
1615873560101, -1,-1,NULL
1615873560146, -1,-1,NULL
1615873560194, -1,-1,NULL
1615873560258, -1,-1,NULL
1615873560314, -1,-1,NULL
1615873560362, -1,-1,NULL
1615873560418, -1,-1,NULL
1615873560491, -1,-1,NULL
1615873560539, -1,-1,NULL
1615873560585, -1,-1,NULL
1615873560630, -1,-1,NULL
1615873560675, -1,-1,NULL
1615873560722, -1,-1,NULL
1615873560766, -1,-1,NULL
1615873560811, -1,-1,NULL
1615873560852, -1,-1,NULL
1615873560905, -1,-1,NULL
1615873560949, -1,-1,NULL
1615873560994, -1,-1,NULL
1615873561037, -1,-1,NULL
1615873561082, -1,-1,NULL
1615873561124, -1,-1,NULL
1615873561165, -1,-1,NULL
1615873561210, -1,-1,NULL
1615873561264, -1,-1,NULL
1615873561325, -1,-1,NULL
1615873561369, -1,-1,NULL
1615873561415, -1,-1,NULL
1615873561465, -1,-1,NULL
1615873561511, -1,-1,NULL
1615873561555, -1,-1,NULL
1615873561596, -1,-1,NULL
1615873561637, -1,-1,NULL
1615873561679, -1,-1,NULL
1615873561730, -1,-1,NULL
1615873561771, -1,-1,NULL
1615873561813, -1,-1,NULL
1615873561855, -1,-1,NULL
1615873561897, -1,-1,NULL
1615873561940, -1,-1,NULL
1615873561982, -1,-1,NULL
1615873562023, -1,-1,NULL
1615873562065, -1,-1,NULL
1615873562115, -1,-1,NULL
1615873562157, -1,-1,NULL
1615873562198, -1,-1,NULL
1615873562239, -1,-1,NULL
1615873562281, -1,-1,NULL
1615873562325, -1,-1,NULL
1615873562370, -1,-1,NULL
1615873562413, -1,-1,NULL
1615873562453, -1,-1,NULL
1615873562504, -1,-1,NULL
1615873562548, -1,-1,NULL
1615873562589, -1,-1,NULL
1615873562631, -1,-1,NULL
1615873562672, -1,-1,NULL
1615873562713, -1,-1,NULL
1615873562754, -1,-1,NULL
1615873562796, -1,-1,NULL
1615873562837, -1,-1,NULL
1615873562887, -1,-1,NULL
1615873562928, -1,-1,NULL
1615873562969, -1,-1,NULL
1615873563010, -1,-1,NULL
1615873563052, -1,-1,NULL
1615873563094, -1,-1,NULL
1615873563134, -1,-1,NULL
1615873563175, -1,-1,NULL
1615873563217, -1,-1,NULL
1615873563268, -1,-1,NULL
1615873563310, -1,-1,NULL
1615873563351, -1,-1,NULL
1615873563392, -1,-1,NULL
1615873563436, -1,-1,NULL
1615873563481, -1,-1,NULL
1615873563524, -1,-1,NULL
1615873563566, -1,-1,NULL
1615873563606, -1,-1,NULL
1615873563655, -1,-1,NULL
1615873563696, -1,-1,NULL
1615873563737, -1,-1,NULL
1615873563778, -1,-1,NULL
1615873563820, -1,-1,NULL
1615873563861, -1,-1,NULL
1615873563903, -1,-1,NULL
1615873563944, -1,-1,NULL
1615873563994, -1,-1,NULL
1615873564035, -1,-1,NULL
1615873564077, -1,-1,NULL
1615873564118, -1,-1,NULL
1615873564159, -1,-1,NULL
1615873564201, -1,-1,NULL
1615873564244, -1,-1,NULL
1615873564285, -1,-1,NULL
1615873564326, -1,-1,NULL
1615873564378, -1,-1,NULL
1615873564419, -1,-1,NULL
1615873564461, -1,-1,NULL
1615873564502, -1,-1,NULL
1615873564542, -1,-1,NULL
1615873564582, -1,-1,NULL
1615873564622, -1,-1,NULL
1615873564664, -1,-1,NULL
1615873564706, -1,-1,NULL
1615873564756, -1,-1,NULL
1615873564797, -1,-1,NULL
1615873564837, -1,-1,NULL
1615873564878, -1,-1,NULL
1615873564919, -1,-1,NULL
1615873564959, -1,-1,NULL
1615873565000, -1,-1,NULL
1615873565040, -1,-1,NULL
1615873565090, -1,-1,NULL
1615873565130, -1,-1,NULL
1615873565170, -1,-1,NULL
1615873565211, -1,-1,NULL
1615873565252, -1,-1,NULL
1615873565293, -1,-1,NULL
1615873565334, -1,-1,NULL
1615873565374, -1,-1,NULL
1615873565416, -1,-1,NULL
1615873565466, -1,-1,NULL
1615873565507, -1,-1,NULL
1615873565548, -1,-1,NULL
1615873565590, -1,-1,NULL
1615873565630, -1,-1,NULL
1615873565670, -1,-1,NULL
1615873565710, -1,-1,NULL
1615873565751, -1,-1,NULL
1615873565801, -1,-1,NULL
1615873565842, -1,-1,NULL
1615873565882, -1,-1,NULL
1615873565923, -1,-1,NULL
1615873565963, -1,-1,NULL
1615873566003, -1,-1,NULL
1615873566045, -1,-1,NULL
1615873566086, -1,-1,NULL
1615873566126, -1,-1,NULL
1615873566174, -1,-1,NULL
1615873566215, -1,-1,NULL
1615873566257, -1,-1,NULL
1615873566298, -1,-1,NULL
1615873566338, -1,-1,NULL
1615873566379, -1,-1,NULL
1615873566421, -1,-1,NULL
1615873566461, -1,-1,NULL
1615873566510, -1,-1,NULL
1615873566550, -1,-1,NULL
1615873566591, -1,-1,NULL
1615873566631, -1,-1,NULL
1615873566675, -1,-1,NULL
1615873566718, -1,-1,NULL
1615873566761, -1,-1,NULL
1615873566802, -1,-1,NULL
1615873566851, -1,-1,NULL
1615873566892, -1,-1,NULL
1615873566935, -1,-1,NULL
1615873566977, -1,-1,NULL
1615873567017, -1,-1,NULL
1615873567057, -1,-1,NULL
1615873567098, -1,-1,NULL
1615873567138, -1,-1,NULL
1615873567197, -1,-1,NULL
1615873567238, -1,-1,NULL
1615873567279, -1,-1,NULL
1615873567320, -1,-1,NULL
1615873567360, -1,-1,NULL
1615873567400, -1,-1,NULL
1615873567441, -1,-1,NULL
1615873567482, -1,-1,NULL
1615873567532, -1,-1,NULL
1615873567572, -1,-1,NULL
1615873567613, -1,-1,NULL
1615873567653, -1,-1,NULL
1615873567694, -1,-1,NULL
1615873567734, -1,-1,NULL
1615873567775, -1,-1,NULL
1615873567815, -1,-1,NULL
1615873567864, -1,-1,NULL
1615873567904, -1,-1,NULL
1615873567945, -1,-1,NULL
1615873567985, -1,-1,NULL
1615873568026, -1,-1,NULL
1615873568067, -1,-1,NULL
1615873568108, -1,-1,NULL
1615873568148, -1,-1,NULL
1615873568197, -1,-1,NULL
1615873568237, -1,-1,NULL
1615873568279, -1,-1,NULL
1615873568320, -1,-1,NULL
1615873568360, -1,-1,NULL
1615873568401, -1,-1,NULL
1615873568446, -1,-1,NULL
1615873568491, -1,-1,NULL
1615873568547, -1,-1,NULL
1615873568588, -1,-1,NULL
1615873568628, -1,-1,NULL
1615873568668, -1,-1,NULL
1615873568708, -1,-1,NULL
1615873568748, -1,-1,NULL
1615873568789, -1,-1,NULL
1615873568829, -1,-1,NULL
1615873568879, -1,-1,NULL
1615873568920, -1,-1,NULL
1615873568961, -1,-1,NULL
1615873569001, -1,-1,NULL
1615873569041, -1,-1,NULL
1615873569081, -1,-1,NULL
1615873569123, -1,-1,NULL
1615873569167, -1,-1,NULL
1615873569228, -1,-1,NULL
1615873569271, -1,-1,NULL
1615873569313, -1,-1,NULL
1615873569354, -1,-1,NULL
1615873569395, -1,-1,NULL
1615873569436, -1,-1,NULL
1615873569477, -1,-1,NULL
1615873569518, -1,-1,NULL
1615873569568, -1,-1,NULL
1615873569611, -1,-1,NULL
1615873569652, -1,-1,NULL
1615873569692, -1,-1,NULL
1615873569732, -1,-1,NULL
1615873569772, -1,-1,NULL
1615873569813, -1,-1,NULL
1615873569854, -1,-1,NULL
1615873569905, -1,-1,NULL
1615873569948, -1,-1,NULL
1615873569991, -1,-1,NULL
1615873570033, -1,-1,NULL
1615873570078, -1,-1,NULL
1615873570121, -1,-1,NULL
1615873570166, -1,-1,NULL
1615873570210, -1,-1,NULL
1615873570262, -1,-1,NULL
1615873570306, -1,-1,NULL
1615873570353, -1,-1,NULL
1615873570400, -1,-1,NULL
1615873570447, -1,-1,NULL
1615873570494, -1,-1,NULL
1615873570541, -1,-1,NULL
1615873570583, -1,-1,NULL
1615873570635, -1,-1,NULL
1615873570681, -1,-1,NULL
1615873570725, -1,-1,NULL
1615873570767, -1,-1,NULL
1615873570809, -1,-1,NULL
1615873570850, -1,-1,NULL
1615873570891, -1,-1,NULL
1615873570941, -1,-1,NULL
1615873570983, -1,-1,NULL
1615873571198, -1,-1,NULL
1615873571251, -1,-1,NULL
1615873571297, -1,-1,NULL
1615873571346, -1,-1,NULL
1615873571388, -1,-1,NULL
1615873571429, -1,-1,NULL
1615873571479, -1,-1,NULL
1615873571522, -1,-1,NULL
1615873571565, -1,-1,NULL
1615873571608, -1,-1,NULL
1615873571650, -1,-1,NULL
1615873571695, -1,-1,NULL
1615873571738, -1,-1,NULL
1615873571795, -1,-1,NULL
1615873571843, -1,-1,NULL
1615873571894, -1,-1,NULL
1615873571966, -1,-1,NULL
1615873572020, -1,-1,NULL
1615873572068, -1,-1,NULL
1615873572116, -1,-1,NULL
1615873572164, -1,-1,NULL
1615873572224, -1,-1,NULL
1615873572272, -1,-1,NULL
1615873572321, -1,-1,NULL
1615873572371, -1,-1,NULL
1615873572422, -1,-1,NULL
1615873572474, -1,-1,NULL
1615873572525, -1,-1,NULL
1615873572579, -1,-1,NULL
1615873572621, -1,-1,NULL
1615873572662, -1,-1,NULL
1615873572704, -1,-1,NULL
1615873572746, -1,-1,NULL
1615873572788, -1,-1,NULL
1615873572830, -1,-1,NULL
1615873572872, -1,-1,NULL
1615873572923, -1,-1,NULL
1615873572969, 4.277985,4.546356,Obstacle2
1615873573011, 4.239334,4.270996,Obstacle2
1615873573053, 3.993683,4.341049,Obstacle2
1615873573095, 4.185455,4.32576,Obstacle2
1615873573137, 4.115082,4.036301,Obstacle2
1615873573178, 4.140717,3.826233,NULL
1615873573228, 4.209076,3.663437,NULL
1615873573270, -1,3.7509,NULL
1615873573313, -1,3.728424,NULL
1615873573355, 3.732605,3.416611,NULL
1615873573397, 3.304855,3.482224,NULL
1615873573438, 3.170197,3.219131,NULL
1615873573479, 3.110443,3.06485,NULL
1615873573521, 3.017868,2.92717,NULL
1615873573571, 3.085739,3.043945,NULL
1615873573614, 3.108902,2.908737,NULL
1615873573656, 2.944901,3.041534,NULL
1615873573697, 2.879745,3.073776,NULL
1615873573738, 2.986069,3.274673,NULL
1615873573779, 3.047745,3.055603,NULL
1615873573822, 3.038589,3.10791,Obstacle2
1615873573873, 3.0345,3.056259,Obstacle2
1615873573915, 3.098373,3.025635,Obstacle2
1615873573957, 3.164001,3.100372,Obstacle2
1615873573999, 2.983994,2.994232,Obstacle2
1615873574041, 2.987045,2.945251,Obstacle2
1615873574082, 3.087677,3.027756,Obstacle2
1615873574124, 2.894516,3.045395,Obstacle2
1615873574166, 3.038589,3.073242,Obstacle2
1615873574216, 2.939392,3.03717,Obstacle2
1615873574257, 2.984756,2.977814,NULL
1615873574300, 2.952408,2.956894,NULL
1615873574344, 2.963684,2.935989,NULL
1615873574386, 3.150742,3.047897,NULL
1615873574427, 3.248779,2.99144,NULL
1615873574469, 3.332245,3.238388,NULL
1615873574520, 3.338852,3.299911,NULL
1615873574562, 3.350296,3.377365,NULL
1615873574609, 3.341614,3.338776,NULL
1615873574651, 3.382965,3.341248,NULL
1615873574693, 3.307983,3.337402,NULL
1615873574735, 3.290146,3.342529,NULL
1615873574776, 3.257278,3.347626,NULL
1615873574827, 3.240646,3.3535,NULL
1615873574870, 3.145615,3.352783,NULL
1615873574912, 3.242813,3.180527,NULL
1615873574954, 3.193436,3.281647,NULL
1615873574996, 3.243561,3.265213,NULL
1615873575038, 3.138611,3.229752,NULL
1615873575080, 3.026306,3.2677,NULL
1615873575121, 3.101227,3.158127,NULL
1615873575172, 3.205154,3.128967,NULL
1615873575214, 3.207733,3.169144,NULL
1615873575255, 3.206543,3.179092,NULL
1615873575297, 3.214188,3.202377,NULL
1615873575339, 3.202866,3.318436,NULL
1615873575381, 3.200714,3.305725,NULL
1615873575423, 3.146805,3.315582,NULL
1615873575476, 3.145096,3.332382,NULL
1615873575518, 3.177322,3.351593,NULL
1615873575560, 3.194839,3.342865,NULL
1615873575602, 3.25264,3.191727,NULL
1615873575644, 3.307449,3.216309,NULL
1615873575686, 3.305893,3.245865,NULL
1615873575727, 3.313614,3.247009,NULL
1615873575778, 3.366226,3.37796,NULL
1615873575821, 3.431305,3.309326,NULL
1615873575863, 3.340012,3.374084,NULL
1615873575905, 3.243225,3.237198,NULL
1615873575947, 3.454742,3.237259,NULL
1615873575989, 3.216995,3.342911,NULL
1615873576031, 3.287094,3.108932,NULL
1615873576081, 3.346329,3.26152,NULL
1615873576123, 3.342194,3.203979,NULL
1615873576164, 3.27562,3.253433,NULL
1615873576207, 3.23317,3.268097,NULL
1615873576248, 3.238647,3.254898,NULL
1615873576290, 3.244751,3.259445,NULL
1615873576332, 3.329376,3.349731,NULL
1615873576382, 3.325912,3.384155,NULL
1615873576424, 3.329437,3.402634,NULL
1615873576466, 3.325821,3.40448,NULL
1615873576508, 3.311295,3.417542,NULL
1615873576551, 3.373001,3.412354,NULL
1615873576593, 3.407333,3.313507,NULL
1615873576635, 3.42215,3.335938,NULL
1615873576686, 3.422562,3.349838,NULL
1615873576728, 3.429276,3.350113,NULL
1615873576770, 3.514328,3.46228,NULL
1615873576811, 3.543839,3.663834,NULL
1615873576853, -1,-1,NULL
1615873576895, -1,-1,NULL
1615873576938, -1,-1,NULL
1615873576989, -1,-1,NULL
1615873577030, 3.218811,3.512238,NULL
1615873577072, 3.241257,3.574341,NULL
1615873577114, 3.328018,3.545456,NULL
1615873577156, 3.25354,3.43869,NULL
1615873577198, 3.55603,3.410522,NULL
1615873577240, 3.524277,3.392548,NULL
1615873577291, 3.549072,3.424393,NULL
1615873577333, 3.616882,3.588135,NULL
1615873577374, 3.679047,3.449921,NULL
1615873577417, 3.604736,3.454468,NULL
1615873577459, 3.591644,3.448547,NULL
1615873577501, 3.582153,3.464066,NULL
1615873577542, 3.517258,3.451553,NULL
1615873577592, 3.488541,3.435028,NULL
1615873577634, 3.453979,3.390411,NULL
1615873577677, 3.353973,3.285355,NULL
1615873577718, 3.416367,3.367294,NULL
1615873577759, 3.439682,3.362244,NULL
1615873577800, 3.424118,3.290253,NULL
1615873577841, 3.422546,3.291046,NULL
1615873577891, 3.417328,3.295471,NULL
1615873577934, 3.517899,3.367676,NULL
1615873577975, -1,-1,NULL
1615873578016, -1,-1,NULL
1615873578058, -1,-1,NULL
1615873578101, -1,-1,NULL
1615873578142, -1,-1,NULL
1615873578192, -1,-1,NULL
1615873578233, 3.102676,3.238571,NULL
1615873578274, 3.079163,3.425858,NULL
1615873578316, 3.108704,3.421463,NULL
1615873578357, 3.111755,3.463348,NULL
1615873578398, 3.135742,3.46315,NULL
1615873578440, 3.153671,3.485092,NULL
1615873578491, 3.125931,3.537323,NULL
1615873578533, 3.363312,3.422592,NULL
1615873578574, 3.313492,3.286148,NULL
1615873578617, 3.252777,3.29538,NULL
1615873578658, 3.140808,3.235886,NULL
1615873578700, 3.363571,3.328537,NULL
1615873578743, 3.128464,3.234543,NULL
1615873578794, 3.196838,3.260544,NULL
1615873578836, 3.112839,3.280182,NULL
1615873578877, 3.076172,3.169357,NULL
1615873578919, 3.156998,3.139954,NULL
1615873578962, 3.047668,3.074097,NULL
1615873579003, 3.165955,3.333084,NULL
1615873579044, 3.146225,2.960922,NULL
1615873579094, 3.292297,3.257141,NULL
1615873579136, 3.202835,3.093399,NULL
1615873579177, 3.2966,3.099228,NULL
1615873579218, 3.120453,2.648178,NULL
1615873579259, 3.177521,3.010696,NULL
1615873579301, 3.30658,2.984436,NULL
1615873579343, 3.437164,3.177368,NULL
1615873579393, 3.453888,3.274277,NULL
1615873579434, 3.152084,3.262543,NULL
1615873579476, 3.300461,3.403778,NULL
1615873579517, 3.472229,3.378937,NULL
1615873579560, -1,-1,NULL
1615873579602, -1,-1,NULL
1615873579643, -1,-1,NULL
1615873579693, -1,-1,NULL
1615873579735, -1,-1,NULL
1615873579776, -1,-1,NULL
1615873579818, -1,-1,NULL
1615873579859, -1,-1,NULL
1615873579900, -1,-1,NULL
1615873579941, -1,-1,NULL
1615873579991, -1,-1,NULL
1615873580033, -1,-1,NULL
1615873580074, -1,-1,NULL
1615873580115, -1,-1,NULL
1615873580157, -1,-1,NULL
1615873580198, -1,-1,NULL
1615873580240, -1,-1,NULL
1615873580291, -1,-1,NULL
1615873580333, -1,-1,NULL
1615873580374, -1,-1,NULL
1615873580416, -1,-1,NULL
1615873580458, -1,-1,NULL
1615873580500, -1,-1,NULL
1615873580541, -1,-1,NULL
1615873580591, -1,-1,NULL
1615873580633, -1,-1,NULL
1615873580674, -1,-1,NULL
1615873580716, -1,-1,NULL
1615873580758, -1,-1,NULL
1615873580799, -1,-1,NULL
1615873580841, -1,-1,NULL
1615873580891, -1,-1,NULL
1615873580934, -1,-1,NULL
1615873580975, -1,-1,NULL
1615873581017, -1,-1,NULL
1615873581059, -1,-1,NULL
1615873581100, -1,-1,NULL
1615873581142, -1,-1,NULL
1615873581193, -1,-1,NULL
1615873581235, -1,-1,NULL
1615873581278, -1,-1,NULL
1615873581320, -1,-1,NULL
1615873581362, -1,-1,NULL
1615873581404, -1,-1,NULL
1615873581445, -1,-1,NULL
1615873581495, -1,-1,NULL
1615873581538, -1,-1,NULL
1615873581580, -1,-1,NULL
1615873581622, -1,-1,NULL
1615873581665, -1,-1,NULL
1615873581707, -1,-1,NULL
1615873581750, -1,-1,NULL
1615873581800, -1,-1,NULL
1615873581841, -1,-1,NULL
1615873581883, -1,-1,NULL
1615873581925, -1,-1,NULL
1615873581967, -1,-1,NULL
1615873582009, -1,-1,NULL
1615873582051, -1,-1,NULL
1615873582102, -1,-1,NULL
1615873582144, -1,-1,NULL
1615873582185, -1,-1,NULL
