Time,LEPDiameter,REPDiameter,Fixation
1616116475110, 0,0,NULL
1616116475118, 0,0,NULL
1616116475126, 0,0,NULL
1616116475135, 0,0,NULL
1616116475143, 0,0,NULL
1616116475151, 0,0,NULL
1616116475159, 0,0,NULL
1616116475167, 0,0,NULL
1616116475175, 0,0,NULL
1616116475183, 0,0,NULL
1616116475192, 0,0,NULL
1616116475200, 0,0,NULL
1616116475208, 0,0,NULL
1616116475216, 0,0,NULL
1616116475226, 0,0,NULL
1616116475234, 0,0,NULL
1616116475243, 0,0,NULL
1616116475251, 0,0,NULL
1616116475260, 0,0,NULL
1616116475275, 0,0,NULL
1616116475285, 0,0,NULL
1616116475293, 0,0,NULL
1616116475301, 0,0,NULL
1616116475309, 0,0,NULL
1616116475317, 0,0,NULL
1616116475325, 0,0,NULL
1616116475333, 0,0,NULL
1616116475342, 0,0,NULL
1616116475350, 0,0,NULL
1616116475359, 0,0,NULL
1616116475367, 0,0,NULL
1616116475375, 0,0,NULL
1616116475383, 0,0,NULL
1616116475391, 0,0,NULL
1616116475399, 0,0,NULL
1616116475407, 0,0,NULL
1616116475416, 0,0,NULL
1616116475424, 0,0,NULL
1616116475433, 0,0,NULL
1616116475441, 0,0,NULL
1616116475450, 0,0,NULL
1616116475458, 0,0,NULL
1616116475466, 0,0,NULL
1616116475475, 0,0,NULL
1616116475484, 0,0,NULL
1616116475492, 0,0,NULL
1616116475500, 0,0,NULL
1616116475508, 0,0,NULL
1616116475516, 0,0,NULL
1616116475524, 0,0,NULL
1616116475532, 0,0,NULL
1616116475540, 0,0,NULL
1616116475548, 0,0,NULL
1616116475556, 0,0,NULL
1616116475564, 0,0,NULL
1616116475573, 0,0,NULL
1616116475581, 0,0,NULL
1616116475590, 0,0,NULL
1616116475598, 0,0,NULL
1616116475607, 0,0,NULL
1616116475615, 0,0,NULL
1616116475624, 0,0,NULL
1616116475632, 0,0,NULL
1616116475640, 0,0,NULL
1616116475648, 0,0,NULL
1616116475656, 0,0,NULL
1616116475665, 0,0,NULL
1616116475673, 0,0,NULL
1616116475681, 0,0,NULL
1616116475689, 0,0,NULL
1616116475697, 0,0,NULL
1616116475706, 0,0,NULL
1616116475713, 0,0,NULL
1616116475722, 0,0,NULL
1616116475730, 0,0,NULL
1616116475738, 0,0,NULL
1616116475747, 0,0,NULL
1616116475755, 0,0,NULL
1616116475763, 0,0,NULL
1616116475771, 0,0,NULL
1616116475780, 0,0,NULL
1616116475789, 0,0,NULL
1616116475797, 0,0,NULL
1616116475805, 0,0,NULL
1616116475813, 0,0,NULL
1616116475821, 0,0,NULL
1616116475829, 0,0,NULL
1616116475837, 0,0,NULL
1616116475846, 0,0,NULL
1616116475854, 0,0,NULL
1616116475862, 0,0,NULL
1616116475870, 0,0,NULL
1616116475879, 0,0,NULL
1616116475888, 0,0,NULL
1616116475896, 0,0,NULL
1616116475906, 0,0,NULL
1616116475917, 0,0,NULL
1616116475926, 0,0,NULL
1616116475935, 0,0,NULL
1616116475946, 0,0,NULL
1616116475955, 0,0,NULL
1616116475964, 0,0,NULL
1616116475972, 0,0,NULL
1616116475982, 0,0,NULL
1616116475989, 0,0,NULL
1616116475998, 0,0,NULL
1616116476006, 0,0,NULL
1616116476014, 0,0,NULL
1616116476022, 0,0,NULL
1616116476030, 0,0,NULL
1616116476039, 0,0,NULL
1616116476047, 0,0,NULL
1616116476056, 0,0,NULL
1616116476065, 0,0,NULL
1616116476074, 0,0,NULL
1616116476084, 0,0,NULL
1616116476093, 0,0,NULL
1616116476102, 0,0,NULL
1616116476111, 0,0,NULL
1616116476120, 0,0,NULL
1616116476131, 0,0,NULL
1616116476140, 0,0,NULL
1616116476150, 0,0,NULL
1616116476161, 0,0,NULL
1616116476169, 0,0,NULL
1616116476177, 0,0,NULL
1616116476186, 0,0,NULL
1616116476194, 0,0,NULL
1616116476203, 0,0,NULL
1616116476211, 0,0,NULL
1616116476220, 0,0,NULL
1616116476229, 0,0,NULL
1616116476237, 0,0,NULL
1616116476245, 0,0,NULL
1616116476253, 0,0,NULL
1616116476261, 0,0,NULL
1616116476270, 0,0,NULL
1616116476278, 0,0,NULL
1616116476287, 0,0,NULL
1616116476303, 0,0,NULL
1616116476311, 0,0,NULL
1616116476321, 0,0,NULL
1616116476329, 0,0,NULL
1616116476337, 0,0,NULL
1616116476345, 0,0,NULL
1616116476353, 0,0,NULL
1616116476361, 0,0,NULL
1616116476370, 0,0,NULL
1616116476378, 0,0,NULL
1616116476386, 0,0,NULL
1616116476394, 0,0,NULL
1616116476402, 0,0,NULL
1616116476410, 0,0,NULL
1616116476419, 0,0,NULL
1616116476427, 0,0,NULL
1616116476435, 0,0,NULL
1616116476444, 0,0,NULL
1616116476452, 0,0,NULL
1616116476460, 0,0,NULL
1616116476468, 0,0,NULL
1616116476476, 0,0,NULL
1616116476484, 0,0,NULL
1616116476492, 0,0,NULL
1616116476501, 0,0,NULL
1616116476509, 0,0,NULL
1616116476517, 0,0,NULL
1616116476525, 0,0,NULL
1616116476533, 0,0,NULL
1616116476542, 0,0,NULL
1616116476550, 0,0,NULL
1616116476559, 0,0,NULL
1616116476568, 0,0,NULL
1616116476576, 0,0,NULL
1616116476584, 0,0,NULL
1616116476592, 0,0,NULL
1616116476601, 0,0,NULL
1616116476609, 0,0,NULL
1616116476618, 0,0,NULL
1616116476626, 0,0,NULL
1616116476634, 0,0,NULL
1616116476642, 0,0,NULL
1616116476650, 0,0,NULL
1616116476660, 0,0,NULL
1616116476669, 0,0,NULL
1616116476677, 0,0,NULL
1616116476685, 0,0,NULL
1616116476693, 0,0,NULL
1616116476702, 0,0,NULL
1616116476709, 0,0,NULL
1616116476718, 0,0,NULL
1616116476727, 0,0,NULL
1616116476736, 0,0,NULL
1616116476744, 0,0,NULL
1616116476754, 0,0,NULL
1616116476762, 0,0,NULL
1616116476770, 0,0,NULL
1616116476779, 0,0,NULL
1616116476787, 0,0,NULL
1616116476795, 0,0,NULL
1616116476803, 0,0,NULL
1616116476811, 0,0,NULL
1616116476820, 0,0,NULL
1616116476828, 0,0,NULL
1616116476836, 0,0,NULL
1616116476851, 0,0,NULL
1616116476860, 0,0,NULL
1616116476868, 0,0,NULL
1616116476876, 0,0,NULL
1616116476884, 0,0,NULL
1616116476892, 0,0,NULL
1616116476901, 0,0,NULL
1616116476909, 0,0,NULL
1616116476917, 0,0,NULL
1616116476925, 0,0,NULL
1616116476933, 0,0,NULL
1616116476943, 0,0,NULL
1616116476951, 0,0,NULL
1616116476959, 0,0,NULL
1616116476968, 0,0,NULL
1616116476977, 0,0,NULL
1616116476985, 0,0,NULL
1616116476993, 0,0,NULL
1616116477002, 0,0,NULL
1616116477010, 0,0,NULL
1616116477018, 0,0,NULL
1616116477027, 0,0,NULL
1616116477035, 0,0,NULL
1616116477044, 0,0,NULL
1616116477052, 0,0,NULL
1616116477060, 0,0,NULL
1616116477068, 0,0,NULL
1616116477076, 0,0,NULL
1616116477084, 0,0,NULL
1616116477092, 0,0,NULL
1616116477101, 0,0,NULL
1616116477109, 0,0,NULL
1616116477117, 0,0,NULL
1616116477125, 0,0,NULL
1616116477133, 0,0,NULL
1616116477141, 0,0,NULL
1616116477149, 0,0,NULL
1616116477158, 0,0,NULL
1616116477167, 0,0,NULL
1616116477176, 0,0,NULL
1616116477184, 0,0,NULL
1616116477192, 0,0,NULL
1616116477201, 0,0,NULL
1616116477209, 0,0,NULL
1616116477217, 0,0,NULL
1616116477227, 0,0,NULL
1616116477235, 0,0,NULL
1616116477243, 0,0,NULL
1616116477251, 0,0,NULL
1616116477259, 0,0,NULL
1616116477267, 0,0,NULL
1616116477275, 0,0,NULL
1616116477286, 0,0,NULL
1616116477295, 0,0,NULL
1616116477303, 0,0,NULL
1616116477311, 0,0,NULL
1616116477320, 0,0,NULL
1616116477335, 0,0,NULL
1616116477343, 0,0,NULL
1616116477352, 0,0,NULL
1616116477360, 0,0,NULL
1616116477368, 0,0,NULL
1616116477376, 0,0,NULL
1616116477384, 0,0,NULL
1616116477392, 0,0,NULL
1616116477400, 0,0,NULL
1616116477410, 0,0,NULL
1616116477418, 0,0,NULL
1616116477426, 0,0,NULL
1616116477435, 0,0,NULL
1616116477443, 0,0,NULL
1616116477452, 0,0,NULL
1616116477463, 0,0,NULL
1616116477470, 0,0,NULL
1616116477480, 0,0,NULL
1616116477489, 0,0,NULL
1616116477497, 0,0,NULL
1616116477505, 0,0,NULL
1616116477513, 0,0,NULL
1616116477521, 0,0,NULL
1616116477529, 0,0,NULL
1616116477537, 0,0,NULL
1616116477545, 0,0,NULL
1616116477553, 0,0,NULL
1616116477562, 0,0,NULL
1616116477570, 0,0,NULL
1616116477578, 0,0,NULL
1616116477585, 0,0,NULL
1616116477594, 0,0,NULL
1616116477602, 0,0,NULL
1616116477610, 0,0,NULL
1616116477619, 0,0,NULL
1616116477626, 0,0,NULL
1616116477635, 0,0,NULL
1616116477643, 0,0,NULL
1616116477651, 0,0,NULL
1616116477659, 0,0,NULL
1616116477668, 0,0,NULL
1616116477676, 0,0,NULL
1616116477684, 0,0,NULL
1616116477692, 0,0,NULL
1616116477701, 0,0,NULL
1616116477710, 0,0,NULL
1616116477719, 0,0,NULL
1616116477728, 0,0,NULL
1616116477736, 0,0,NULL
1616116477745, 0,0,NULL
1616116477753, 0,0,NULL
1616116477770, 0,0,NULL
1616116477778, 0,0,NULL
1616116477787, 0,0,NULL
1616116477795, 0,0,NULL
1616116477803, 0,0,NULL
1616116477811, 0,0,NULL
1616116477819, 0,0,NULL
1616116477827, 0,0,NULL
1616116477835, 0,0,NULL
1616116477843, 0,0,NULL
1616116477851, 0,0,NULL
1616116477859, 0,0,NULL
1616116477867, 0,0,NULL
1616116477876, 0,0,NULL
1616116477884, 0,0,NULL
1616116477892, 0,0,NULL
1616116477901, 0,0,NULL
1616116477909, 0,0,NULL
1616116477918, 0,0,NULL
1616116477927, 0,0,NULL
1616116477935, 0,0,NULL
1616116477943, 0,0,NULL
1616116477951, 0,0,NULL
1616116477959, 0,0,NULL
1616116477967, 0,0,NULL
1616116477976, 0,0,NULL
1616116477984, 0,0,NULL
1616116477993, 0,0,NULL
1616116478002, 0,0,NULL
1616116478011, 0,0,NULL
1616116478020, 0,0,NULL
1616116478029, 0,0,NULL
1616116478037, 0,0,NULL
1616116478046, 0,0,NULL
1616116478054, 0,0,NULL
1616116478062, 0,0,NULL
1616116478070, 0,0,NULL
1616116478078, 0,0,NULL
1616116478087, 0,0,NULL
1616116478095, 0,0,NULL
1616116478103, 0,0,NULL
1616116478111, 0,0,NULL
1616116478121, 0,0,NULL
1616116478129, 0,0,NULL
1616116478137, 0,0,NULL
1616116478146, 0,0,NULL
1616116478162, 0,0,NULL
1616116478170, 0,0,NULL
1616116478180, 0,0,NULL
1616116478188, 0,0,NULL
1616116478196, 0,0,NULL
1616116478204, 0,0,NULL
1616116478213, 0,0,NULL
1616116478221, 0,0,NULL
1616116478231, 0,0,NULL
1616116478239, 0,0,NULL
1616116478248, 0,0,NULL
1616116478256, 0,0,NULL
1616116478264, 0,0,NULL
1616116478272, 0,0,NULL
1616116478280, 0,0,NULL
1616116478289, 0,0,NULL
1616116478297, 0,0,NULL
1616116478306, 0,0,NULL
1616116478314, 0,0,NULL
1616116478325, 0,0,NULL
1616116478333, 0,0,NULL
1616116478342, 0,0,NULL
1616116478352, 0,0,NULL
1616116478363, 0,0,NULL
1616116478372, 0,0,NULL
1616116478381, 0,0,NULL
1616116478390, 0,0,NULL
1616116478401, 0,0,NULL
1616116478411, 0,0,NULL
1616116478420, 0,0,NULL
1616116478427, 0,0,NULL
1616116478435, 0,0,NULL
1616116478444, 0,0,NULL
1616116478452, 0,0,NULL
1616116478460, 0,0,NULL
1616116478469, 0,0,NULL
1616116478477, 0,0,NULL
1616116478486, 0,0,NULL
1616116478494, 0,0,NULL
1616116478502, 0,0,NULL
1616116478510, 0,0,NULL
1616116478517, 0,0,NULL
1616116478526, 0,0,NULL
1616116478534, 0,0,NULL
1616116478550, 0,0,NULL
1616116478559, 0,0,NULL
1616116478567, 0,0,NULL
1616116478575, 0,0,NULL
1616116478583, 0,0,NULL
1616116478591, 0,0,NULL
1616116478602, 0,0,NULL
1616116478610, 0,0,NULL
1616116478618, 0,0,NULL
1616116478626, 0,0,NULL
1616116478634, 0,0,NULL
1616116478642, 0,0,NULL
1616116478650, 0,0,NULL
1616116478658, 0,0,NULL
1616116478666, 0,0,NULL
1616116478675, 0,0,NULL
1616116478683, 0,0,NULL
1616116478691, 0,0,NULL
1616116478701, 0,0,NULL
1616116478709, 0,0,NULL
1616116478717, 0,0,NULL
1616116478725, 0,0,NULL
1616116478733, 0,0,NULL
1616116478741, 0,0,NULL
1616116478749, 0,0,NULL
1616116478757, 0,0,NULL
1616116478765, 0,0,NULL
1616116478773, 0,0,NULL
1616116478782, 0,0,NULL
1616116478789, 0,0,NULL
1616116478797, 0,0,NULL
1616116478805, 0,0,NULL
1616116478813, 0,0,NULL
1616116478822, 0,0,NULL
1616116478830, 0,0,NULL
1616116478839, 0,0,NULL
1616116478847, 0,0,NULL
1616116478855, 0,0,NULL
1616116478864, 0,0,NULL
1616116478872, 0,0,NULL
1616116478887, 0,0,NULL
1616116478895, 0,0,NULL
1616116478904, 0,0,NULL
1616116478913, 0,0,NULL
1616116478921, 0,0,NULL
1616116478929, 0,0,NULL
1616116478937, 0,0,NULL
1616116478946, 0,0,NULL
1616116478955, 0,0,NULL
1616116478963, 0,0,NULL
1616116478971, 0,0,NULL
1616116478979, 0,0,NULL
1616116478987, 0,0,NULL
1616116478995, 0,0,NULL
1616116479004, 0,0,NULL
1616116479013, 0,0,NULL
1616116479021, 0,0,NULL
1616116479029, 0,0,NULL
1616116479038, 0,0,NULL
1616116479046, 0,0,NULL
1616116479055, 0,0,NULL
1616116479063, 0,0,NULL
1616116479072, 0,0,NULL
1616116479080, 0,0,NULL
1616116479088, 0,0,NULL
1616116479096, 0,0,NULL
1616116479105, 0,0,NULL
1616116479113, 0,0,NULL
1616116479121, 0,0,NULL
1616116479129, 0,0,NULL
1616116479137, 0,0,NULL
1616116479145, 0,0,NULL
1616116479155, 0,0,NULL
1616116479163, 0,0,NULL
1616116479171, 0,0,NULL
1616116479180, 0,0,NULL
1616116479188, 0,0,NULL
1616116479196, 0,0,NULL
1616116479205, 0,0,NULL
1616116479221, 0,0,NULL
1616116479230, 0,0,NULL
1616116479238, 0,0,NULL
1616116479246, 0,0,NULL
1616116479255, 0,0,NULL
1616116479263, 0,0,NULL
1616116479271, 0,0,NULL
1616116479279, 0,0,NULL
1616116479287, 0,0,NULL
1616116479296, 0,0,NULL
1616116479304, 0,0,NULL
1616116479312, 0,0,NULL
1616116479321, 0,0,NULL
1616116479329, 0,0,NULL
1616116479337, 0,0,NULL
1616116479345, 0,0,NULL
1616116479354, 0,0,NULL
1616116479362, 0,0,NULL
1616116479370, 0,0,NULL
1616116479379, 0,0,NULL
1616116479387, 0,0,NULL
1616116479395, 0,0,NULL
1616116479404, 0,0,NULL
1616116479412, 0,0,NULL
1616116479421, 0,0,NULL
1616116479429, 0,0,NULL
1616116479437, 0,0,NULL
1616116479445, 0,0,NULL
1616116479453, 0,0,NULL
1616116479464, 0,0,NULL
1616116479472, 0,0,NULL
1616116479480, 0,0,NULL
1616116479488, 0,0,NULL
1616116479496, 0,0,NULL
1616116479504, 0,0,NULL
1616116479512, 0,0,NULL
1616116479521, 0,0,NULL
1616116479536, 0,0,NULL
1616116479546, 0,0,NULL
1616116479554, 0,0,NULL
1616116479562, 0,0,NULL
1616116479571, 0,0,NULL
1616116479579, 0,0,NULL
1616116479587, 0,0,NULL
1616116479595, 0,0,NULL
1616116479604, 0,0,NULL
1616116479612, 0,0,NULL
1616116479622, 0,0,NULL
1616116479630, 0,0,NULL
1616116479638, 0,0,NULL
1616116479646, 0,0,NULL
1616116479655, 0,0,NULL
1616116479663, 0,0,NULL
1616116479672, 0,0,NULL
1616116479680, 0,0,NULL
1616116479689, 0,0,NULL
1616116479697, 0,0,NULL
1616116479705, 0,0,NULL
1616116479713, 0,0,NULL
1616116479721, 0,0,NULL
1616116479730, 0,0,NULL
1616116479739, 0,0,NULL
1616116479747, 0,0,NULL
1616116479755, 0,0,NULL
1616116479763, 0,0,NULL
1616116479772, 0,0,NULL
1616116479780, 0,0,NULL
1616116479789, 0,0,NULL
1616116479797, 0,0,NULL
1616116479805, 0,0,NULL
1616116479813, 0,0,NULL
1616116479829, 0,0,NULL
1616116479837, 0,0,NULL
1616116479845, 0,0,NULL
1616116479854, 0,0,NULL
1616116479863, 0,0,NULL
1616116479871, 0,0,NULL
1616116479880, 0,0,NULL
1616116479889, 0,0,NULL
1616116479897, 0,0,NULL
1616116479905, 0,0,NULL
1616116479913, 0,0,NULL
1616116479922, 0,0,NULL
1616116479930, 0,0,NULL
1616116479939, 0,0,NULL
1616116479947, 0,0,NULL
1616116479955, 0,0,NULL
1616116479963, 0,0,NULL
1616116479973, 0,0,NULL
1616116479982, 0,0,NULL
1616116479990, 0,0,NULL
1616116479998, 0,0,NULL
1616116480007, 0,0,NULL
1616116480015, 0,0,NULL
1616116480024, 0,0,NULL
1616116480033, 0,0,NULL
1616116480043, 0,0,NULL
1616116480052, 0,0,NULL
1616116480062, 0,0,NULL
1616116480074, 0,0,NULL
1616116480084, 0,0,NULL
1616116480094, 0,0,NULL
1616116480104, 0,0,NULL
1616116480113, 0,0,NULL
1616116480123, 0,0,NULL
1616116480139, 0,0,NULL
1616116480149, 0,0,NULL
1616116480159, 0,0,NULL
1616116480168, 0,0,NULL
1616116480176, 0,0,NULL
1616116480185, 0,0,NULL
1616116480193, 0,0,NULL
1616116480201, 0,0,NULL
1616116480209, 0,0,NULL
1616116480217, 0,0,NULL
1616116480225, 0,0,NULL
1616116480233, 0,0,NULL
1616116480242, 0,0,NULL
1616116480249, 0,0,NULL
1616116480258, 0,0,NULL
1616116480266, 0,0,NULL
1616116480274, 0,0,NULL
1616116480282, 0,0,NULL
1616116480292, 0,0,NULL
1616116480302, 0,0,NULL
1616116480311, 0,0,NULL
1616116480322, 0,0,NULL
1616116480331, 0,0,NULL
1616116480340, 0,0,NULL
1616116480352, 0,0,NULL
1616116480363, 0,0,NULL
1616116480372, 0,0,NULL
1616116480381, 0,0,NULL
1616116480391, 0,0,NULL
1616116480399, 0,0,NULL
1616116480409, 0,0,NULL
1616116480419, 0,0,NULL
1616116480435, 0,0,NULL
1616116480445, 0,0,NULL
1616116480454, 0,0,NULL
1616116480465, 0,0,NULL
1616116480476, 0,0,NULL
1616116480486, 0,0,NULL
1616116480496, 0,0,NULL
1616116480507, 0,0,NULL
1616116480516, 0,0,NULL
1616116480526, 0,0,NULL
1616116480536, 0,0,NULL
1616116480545, 0,0,NULL
1616116480555, 0,0,NULL
1616116480564, 0,0,NULL
1616116480573, 0,0,NULL
1616116480581, 0,0,NULL
1616116480589, 0,0,NULL
1616116480597, 0,0,NULL
1616116480606, 0,0,NULL
1616116480614, 0,0,NULL
1616116480623, 0,0,NULL
1616116480632, 0,0,NULL
1616116480640, 0,0,NULL
1616116480648, 0,0,NULL
1616116480657, 0,0,NULL
1616116480665, 0,0,NULL
1616116480673, 0,0,NULL
1616116480682, 0,0,NULL
1616116480690, 0,0,NULL
1616116480698, 0,0,NULL
1616116480706, 0,0,NULL
1616116480724, 0,0,NULL
1616116480732, 0,0,NULL
1616116480741, 0,0,NULL
1616116480749, 0,0,NULL
1616116480758, 0,0,NULL
1616116480766, 0,0,NULL
1616116480775, 0,0,NULL
1616116480784, 0,0,NULL
1616116480792, 0,0,NULL
1616116480800, 0,0,NULL
1616116480809, 0,0,NULL
1616116480817, 0,0,NULL
1616116480826, 0,0,NULL
1616116480834, 0,0,NULL
1616116480843, 0,0,NULL
1616116480852, 0,0,NULL
1616116480861, 0,0,NULL
1616116480870, 0,0,NULL
1616116480880, 0,0,NULL
1616116480889, 0,0,NULL
1616116480898, 0,0,NULL
1616116480907, 0,0,NULL
1616116480915, 0,0,NULL
1616116480924, 0,0,NULL
1616116480932, 0,0,NULL
1616116480941, 0,0,NULL
1616116480949, 0,0,NULL
1616116480957, 0,0,NULL
1616116480965, 0,0,NULL
1616116480973, 0,0,NULL
1616116480989, 0,0,NULL
1616116480997, 0,0,NULL
1616116481006, 0,0,NULL
1616116481014, 0,0,NULL
1616116481022, 0,0,NULL
1616116481030, 0,0,NULL
1616116481039, 0,0,NULL
1616116481047, 0,0,NULL
1616116481055, 0,0,NULL
1616116481063, 0,0,NULL
1616116481072, 0,0,NULL
1616116481081, 0,0,NULL
1616116481089, 0,0,NULL
1616116481099, 0,0,NULL
1616116481108, 0,0,NULL
1616116481117, 0,0,NULL
1616116481126, 0,0,NULL
1616116481137, 0,0,NULL
1616116481146, 0,0,NULL
1616116481156, 0,0,NULL
1616116481167, 0,0,NULL
1616116481176, 0,0,NULL
1616116481186, 0,0,NULL
1616116481197, 0,0,NULL
1616116481207, 0,0,NULL
1616116481217, 0,0,NULL
1616116481227, 0,0,NULL
1616116481236, 0,0,NULL
1616116481245, 0,0,NULL
1616116481263, 0,0,NULL
1616116481272, 0,0,NULL
1616116481281, 0,0,NULL
1616116481291, 0,0,NULL
1616116481302, 0,0,NULL
1616116481313, 0,0,NULL
1616116481323, 0,0,NULL
1616116481332, 0,0,NULL
1616116481341, 0,0,NULL
1616116481350, 0,0,NULL
1616116481358, 0,0,NULL
1616116481367, 0,0,NULL
1616116481375, 0,0,NULL
1616116481383, 0,0,NULL
1616116481391, 0,0,NULL
1616116481399, 0,0,NULL
1616116481407, 0,0,NULL
1616116481417, 0,0,NULL
1616116481426, 0,0,NULL
1616116481435, 0,0,NULL
1616116481445, 0,0,NULL
1616116481454, 0,0,NULL
1616116481464, 0,0,NULL
1616116481475, 0,0,NULL
1616116481484, 0,0,NULL
1616116481494, 0,0,NULL
1616116481504, 0,0,NULL
1616116481513, 0,0,NULL
1616116481530, 0,0,NULL
1616116481540, 0,0,NULL
1616116481549, 0,0,NULL
1616116481559, 0,0,NULL
1616116481569, 0,0,NULL
1616116481579, 0,0,NULL
1616116481588, 0,0,NULL
1616116481598, 0,0,NULL
1616116481607, 0,0,NULL
1616116481616, 0,0,NULL
1616116481624, 0,0,NULL
1616116481633, 0,0,NULL
1616116481641, 0,0,NULL
1616116481650, 0,0,NULL
1616116481659, 0,0,NULL
1616116481667, 0,0,NULL
1616116481676, 0,0,NULL
1616116481686, 0,0,NULL
1616116481695, 0,0,NULL
1616116481704, 0,0,NULL
1616116481713, 0,0,NULL
1616116481722, 0,0,NULL
1616116481732, 0,0,NULL
1616116481741, 0,0,NULL
1616116481750, 0,0,NULL
1616116481760, 0,0,NULL
1616116481769, 0,0,NULL
1616116481786, 0,0,NULL
1616116481796, 0,0,NULL
1616116481805, 0,0,NULL
1616116481814, 0,0,NULL
1616116481825, 0,0,NULL
1616116481835, 0,0,NULL
1616116481846, 0,0,NULL
1616116481856, 0,0,NULL
1616116481865, 0,0,NULL
1616116481875, 0,0,NULL
1616116481884, 0,0,NULL
1616116481894, 0,0,NULL
1616116481904, 0,0,NULL
1616116481913, 0,0,NULL
1616116481922, 0,0,NULL
1616116481931, 0,0,NULL
1616116481940, 0,0,NULL
1616116481948, 0,0,NULL
1616116481957, 0,0,NULL
1616116481966, 0,0,NULL
1616116481976, 0,0,NULL
1616116481984, 0,0,NULL
1616116481995, 0,0,NULL
1616116482004, 0,0,NULL
1616116482014, 0,0,NULL
1616116482023, 0,0,NULL
1616116482032, 0,0,NULL
1616116482049, 0,0,NULL
1616116482059, 0,0,NULL
1616116482070, 0,0,NULL
1616116482079, 0,0,NULL
1616116482088, 0,0,NULL
1616116482097, 0,0,NULL
1616116482106, 0,0,NULL
1616116482115, 0,0,NULL
1616116482124, 0,0,NULL
1616116482133, 0,0,NULL
1616116482141, 0,0,NULL
1616116482150, 0,0,NULL
1616116482161, 0,0,NULL
1616116482169, 0,0,NULL
1616116482177, 0,0,NULL
1616116482185, 0,0,NULL
1616116482193, 0,0,NULL
1616116482201, 0,0,NULL
1616116482210, 0,0,NULL
1616116482218, 0,0,NULL
1616116482227, 0,0,NULL
1616116482236, 0,0,NULL
1616116482244, 0,0,NULL
1616116482252, 0,0,NULL
1616116482260, 0,0,NULL
1616116482268, 0,0,NULL
1616116482283, 0,0,NULL
1616116482293, 0,0,NULL
1616116482301, 0,0,NULL
1616116482310, 0,0,NULL
1616116482318, 0,0,NULL
1616116482326, 0,0,NULL
1616116482335, 0,0,NULL
1616116482343, 0,0,NULL
1616116482352, 0,0,NULL
1616116482360, 0,0,NULL
1616116482370, 0,0,NULL
1616116482378, 0,0,NULL
1616116482386, 0,0,NULL
1616116482396, 0,0,NULL
1616116482404, 0,0,NULL
1616116482413, 0,0,NULL
1616116482422, 0,0,NULL
1616116482430, 0,0,NULL
1616116482438, 0,0,NULL
1616116482447, 0,0,NULL
1616116482455, 0,0,NULL
1616116482463, 0,0,NULL
1616116482473, 0,0,NULL
1616116482482, 0,0,NULL
1616116482490, 0,0,NULL
