Time,LEPDiameter,REPDiameter,Fixation
1616114760783, 0,0,NULL
1616114760793, 0,0,NULL
1616114760801, 0,0,NULL
1616114760811, 0,0,NULL
1616114760819, 0,0,NULL
1616114760827, 0,0,NULL
1616114760835, 0,0,NULL
1616114760844, 0,0,NULL
1616114760855, 0,0,NULL
1616114760864, 0,0,NULL
1616114760872, 0,0,NULL
1616114760880, 0,0,NULL
1616114760889, 0,0,NULL
1616114760896, 0,0,NULL
1616114760905, 0,0,NULL
1616114760914, 0,0,NULL
1616114760922, 0,0,NULL
1616114760931, 0,0,NULL
1616114760939, 0,0,NULL
1616114760948, 0,0,NULL
1616114760959, 0,0,NULL
1616114760969, 0,0,NULL
1616114760977, 0,0,NULL
1616114760988, 0,0,NULL
1616114760999, 0,0,NULL
1616114761008, 0,0,NULL
1616114761018, 0,0,NULL
1616114761027, 0,0,NULL
1616114761040, 0,0,NULL
1616114761050, 0,0,NULL
1616114761060, 0,0,NULL
1616114761073, 0,0,NULL
1616114761082, 0,0,NULL
1616114761091, 0,0,NULL
1616114761102, 0,0,NULL
1616114761111, 0,0,NULL
1616114761121, 0,0,NULL
1616114761131, 0,0,NULL
1616114761148, 0,0,NULL
1616114761158, 0,0,NULL
1616114761168, 0,0,NULL
1616114761179, 0,0,NULL
1616114761188, 0,0,NULL
1616114761198, 0,0,NULL
1616114761208, 0,0,NULL
1616114761217, 0,0,NULL
1616114761227, 0,0,NULL
1616114761241, 0,0,NULL
1616114761251, 0,0,NULL
1616114761269, 0,0,NULL
1616114761278, 0,0,NULL
1616114761288, 0,0,NULL
1616114761298, 0,0,NULL
1616114761309, 0,0,NULL
1616114761319, 0,0,NULL
1616114761329, 0,0,NULL
1616114761338, 0,0,NULL
1616114761347, 0,0,NULL
1616114761358, 0,0,NULL
1616114761367, 0,0,NULL
1616114761377, 0,0,NULL
1616114761386, 0,0,NULL
1616114761396, 0,0,NULL
1616114761406, 0,0,NULL
1616114761415, 0,0,NULL
1616114761425, 0,0,NULL
1616114761438, 0,0,NULL
1616114761449, 0,0,NULL
1616114761458, 0,0,NULL
1616114761468, 0,0,NULL
1616114761478, 0,0,NULL
1616114761487, 0,0,NULL
1616114761497, 0,0,NULL
1616114761506, 0,0,NULL
1616114761515, 0,0,NULL
1616114761524, 0,0,NULL
1616114761533, 0,0,NULL
1616114761543, 0,0,NULL
1616114761553, 0,0,NULL
1616114761562, 0,0,NULL
1616114761572, 0,0,NULL
1616114761581, 0,0,NULL
1616114761592, 0,0,NULL
1616114761602, 0,0,NULL
1616114761611, 0,0,NULL
1616114761621, 0,0,NULL
1616114761631, 0,0,NULL
1616114761640, 0,0,NULL
1616114761649, 0,0,NULL
1616114761658, 0,0,NULL
1616114761667, 0,0,NULL
1616114761676, 0,0,NULL
1616114761685, 0,0,NULL
1616114761696, 0,0,NULL
1616114761705, 0,0,NULL
1616114761716, 0,0,NULL
1616114761725, 0,0,NULL
1616114761735, 0,0,NULL
1616114761744, 0,0,NULL
1616114761753, 0,0,NULL
1616114761761, 0,0,NULL
1616114761769, 0,0,NULL
1616114761778, 0,0,NULL
1616114761786, 0,0,NULL
1616114761796, 0,0,NULL
1616114761803, 0,0,NULL
1616114761812, 0,0,NULL
1616114761821, 0,0,NULL
1616114761830, 0,0,NULL
1616114761838, 0,0,NULL
1616114761847, 0,0,NULL
1616114761856, 0,0,NULL
1616114761864, 0,0,NULL
1616114761874, 0,0,NULL
1616114761883, 0,0,NULL
1616114761891, 0,0,NULL
1616114761900, 0,0,NULL
1616114761908, 0,0,NULL
1616114761916, 0,0,NULL
1616114761924, 0,0,NULL
1616114761932, 0,0,NULL
1616114761940, 0,0,NULL
1616114761948, 0,0,NULL
1616114761958, 0,0,NULL
1616114761966, 0,0,NULL
1616114761983, 0,0,NULL
1616114761991, 0,0,NULL
1616114762000, 0,0,NULL
1616114762010, 0,0,NULL
1616114762018, 0,0,NULL
1616114762027, 0,0,NULL
1616114762036, 0,0,NULL
1616114762045, 0,0,NULL
1616114762055, 0,0,NULL
1616114762064, 0,0,NULL
1616114762075, 0,0,NULL
1616114762084, 0,0,NULL
1616114762094, 0,0,NULL
1616114762105, 0,0,NULL
1616114762115, 0,0,NULL
1616114762125, 0,0,NULL
1616114762135, 0,0,NULL
1616114762143, 0,0,NULL
1616114762153, 0,0,NULL
1616114762163, 0,0,NULL
1616114762173, 0,0,NULL
1616114762183, 0,0,NULL
1616114762193, 0,0,NULL
1616114762203, 0,0,NULL
1616114762214, 0,0,NULL
1616114762224, 0,0,NULL
1616114762232, 0,0,NULL
1616114762240, 0,0,NULL
1616114762249, 0,0,NULL
1616114762259, 0,0,NULL
1616114762267, 0,0,NULL
1616114762276, 0,0,NULL
1616114762284, 0,0,NULL
1616114762294, 0,0,NULL
1616114762304, 0,0,NULL
1616114762313, 0,0,NULL
1616114762323, 0,0,NULL
1616114762333, 0,0,NULL
1616114762341, 0,0,NULL
1616114762351, 0,0,NULL
1616114762361, 0,0,NULL
1616114762372, 0,0,NULL
1616114762382, 0,0,NULL
1616114762392, 0,0,NULL
1616114762402, 0,0,NULL
1616114762418, 0,0,NULL
1616114762429, 0,0,NULL
1616114762438, 0,0,NULL
1616114762448, 0,0,NULL
1616114762459, 0,0,NULL
1616114762468, 0,0,NULL
1616114762477, 0,0,NULL
1616114762487, 0,0,NULL
1616114762496, 0,0,NULL
1616114762505, 0,0,NULL
1616114762515, 0,0,NULL
1616114762524, 0,0,NULL
1616114762533, 0,0,NULL
1616114762543, 0,0,NULL
1616114762552, 0,0,NULL
1616114762562, 0,0,NULL
1616114762571, 0,0,NULL
1616114762581, 0,0,NULL
1616114762590, 0,0,NULL
1616114762601, 0,0,NULL
1616114762610, 0,0,NULL
1616114762620, 0,0,NULL
1616114762629, 0,0,NULL
1616114762639, 0,0,NULL
1616114762656, 0,0,NULL
1616114762666, 0,0,NULL
1616114762675, 0,0,NULL
1616114762685, 0,0,NULL
1616114762695, 0,0,NULL
1616114762704, 0,0,NULL
1616114762715, 0,0,NULL
1616114762724, 0,0,NULL
1616114762734, 0,0,NULL
1616114762742, 0,0,NULL
1616114762752, 0,0,NULL
1616114762761, 0,0,NULL
1616114762773, 0,0,NULL
1616114762782, 0,0,NULL
1616114762792, 0,0,NULL
1616114762801, 0,0,NULL
1616114762810, 0,0,NULL
1616114762821, 0,0,NULL
1616114762830, 0,0,NULL
1616114762839, 0,0,NULL
1616114762848, 0,0,NULL
1616114762858, 0,0,NULL
1616114762867, 0,0,NULL
1616114762875, 0,0,NULL
1616114762884, 0,0,NULL
1616114762892, 0,0,NULL
1616114762901, 0,0,NULL
1616114762909, 0,0,NULL
1616114762917, 0,0,NULL
1616114762926, 0,0,NULL
1616114762935, 0,0,NULL
1616114762944, 0,0,NULL
1616114762953, 0,0,NULL
1616114762962, 0,0,NULL
1616114762972, 0,0,NULL
1616114762981, 0,0,NULL
1616114762990, 0,0,NULL
1616114763000, 0,0,NULL
1616114763009, 0,0,NULL
1616114763018, 0,0,NULL
1616114763026, 0,0,NULL
1616114763035, 0,0,NULL
1616114763045, 0,0,NULL
1616114763054, 0,0,NULL
1616114763063, 0,0,NULL
1616114763072, 0,0,NULL
1616114763080, 0,0,NULL
1616114763089, 0,0,NULL
1616114763097, 0,0,NULL
1616114763106, 0,0,NULL
1616114763114, 0,0,NULL
1616114763123, 0,0,NULL
1616114763131, 0,0,NULL
1616114763139, 0,0,NULL
1616114763147, 0,0,NULL
1616114763156, 0,0,NULL
1616114763164, 0,0,NULL
1616114763172, 0,0,NULL
1616114763181, 0,0,NULL
1616114763197, 0,0,NULL
1616114763205, 0,0,NULL
1616114763214, 0,0,NULL
1616114763224, 0,0,NULL
1616114763233, 0,0,NULL
1616114763242, 0,0,NULL
1616114763251, 0,0,NULL
1616114763260, 0,0,NULL
1616114763269, 0,0,NULL
1616114763278, 0,0,NULL
1616114763288, 0,0,NULL
1616114763296, 0,0,NULL
1616114763307, 0,0,NULL
1616114763316, 0,0,NULL
1616114763324, 0,0,NULL
1616114763334, 0,0,NULL
1616114763342, 0,0,NULL
1616114763351, 0,0,NULL
1616114763359, 0,0,NULL
1616114763367, 0,0,NULL
1616114763376, 0,0,NULL
1616114763384, 0,0,NULL
1616114763392, 0,0,NULL
1616114763399, 0,0,NULL
1616114763408, 0,0,NULL
1616114763416, 0,0,NULL
1616114763427, 0,0,NULL
1616114763436, 0,0,NULL
1616114763444, 0,0,NULL
1616114763453, 0,0,NULL
1616114763461, 0,0,NULL
1616114763470, 0,0,NULL
1616114763479, 0,0,NULL
1616114763487, 0,0,NULL
1616114763496, 0,0,NULL
1616114763505, 0,0,NULL
1616114763514, 0,0,NULL
1616114763522, 0,0,NULL
1616114763531, 0,0,NULL
1616114763539, 0,0,NULL
1616114763548, 0,0,NULL
1616114763558, 0,0,NULL
1616114763567, 0,0,NULL
1616114763576, 0,0,NULL
1616114763587, 0,0,NULL
1616114763596, 0,0,NULL
1616114763606, 0,0,NULL
1616114763615, 0,0,NULL
1616114763625, 0,0,NULL
1616114763635, 0,0,NULL
1616114763644, 0,0,NULL
1616114763655, 0,0,NULL
1616114763672, 0,0,NULL
1616114763681, 0,0,NULL
1616114763691, 0,0,NULL
1616114763700, 0,0,NULL
1616114763710, 0,0,NULL
1616114763720, 0,0,NULL
1616114763729, 0,0,NULL
1616114763740, 0,0,NULL
1616114763749, 0,0,NULL
1616114763758, 0,0,NULL
1616114763767, 0,0,NULL
1616114763777, 0,0,NULL
1616114763786, 0,0,NULL
1616114763797, 0,0,NULL
1616114763806, 0,0,NULL
1616114763815, 0,0,NULL
1616114763824, 0,0,NULL
1616114763833, 0,0,NULL
1616114763843, 0,0,NULL
1616114763853, 0,0,NULL
1616114763862, 0,0,NULL
1616114763872, 0,0,NULL
1616114763882, 0,0,NULL
1616114763891, 0,0,NULL
1616114763902, 0,0,NULL
1616114763911, 0,0,NULL
1616114763921, 0,0,NULL
1616114763931, 0,0,NULL
1616114763939, 0,0,NULL
1616114763948, 0,0,NULL
1616114763957, 0,0,NULL
1616114763967, 0,0,NULL
1616114763976, 0,0,NULL
1616114763985, 0,0,NULL
1616114763996, 0,0,NULL
1616114764006, 0,0,NULL
1616114764015, 0,0,NULL
1616114764024, 0,0,NULL
1616114764034, 0,0,NULL
1616114764043, 0,0,NULL
1616114764052, 0,0,NULL
1616114764061, 0,0,NULL
1616114764071, 0,0,NULL
1616114764080, 0,0,NULL
1616114764089, 0,0,NULL
1616114764100, 0,0,NULL
1616114764109, 0,0,NULL
1616114764118, 0,0,NULL
1616114764135, 0,0,NULL
1616114764143, 0,0,NULL
1616114764152, 0,0,NULL
1616114764162, 0,0,NULL
1616114764171, 0,0,NULL
1616114764179, 0,0,NULL
1616114764187, 0,0,NULL
1616114764197, 0,0,NULL
1616114764205, 0,0,NULL
1616114764215, 0,0,NULL
1616114764226, 0,0,NULL
1616114764235, 0,0,NULL
1616114764245, 0,0,NULL
1616114764257, 0,0,NULL
1616114764266, 0,0,NULL
1616114764274, 0,0,NULL
1616114764283, 0,0,NULL
1616114764291, 0,0,NULL
1616114764299, 0,0,NULL
1616114764308, 0,0,NULL
1616114764319, 0,0,NULL
1616114764327, 0,0,NULL
1616114764335, 0,0,NULL
1616114764344, 0,0,NULL
1616114764352, 0,0,NULL
1616114764361, 0,0,NULL
1616114764369, 0,0,NULL
1616114764377, 0,0,NULL
1616114764385, 0,0,NULL
1616114764393, 0,0,NULL
1616114764401, 0,0,NULL
1616114764416, 0,0,NULL
1616114764426, 0,0,NULL
1616114764437, 0,0,NULL
1616114764446, 0,0,NULL
1616114764455, 0,0,NULL
1616114764464, 0,0,NULL
1616114764473, 0,0,NULL
1616114764482, 0,0,NULL
1616114764491, 0,0,NULL
1616114764500, 0,0,NULL
1616114764509, 0,0,NULL
1616114764520, 0,0,NULL
1616114764540, 0,0,NULL
1616114764549, 0,0,NULL
1616114764559, 0,0,NULL
1616114764570, 0,0,NULL
1616114764584, 0,0,NULL
1616114764594, 0,0,NULL
1616114764606, 0,0,NULL
1616114764615, 0,0,NULL
1616114764625, 0,0,NULL
1616114764635, 0,0,NULL
1616114764644, 0,0,NULL
1616114764652, 0,0,NULL
1616114764663, 0,0,NULL
1616114764671, 0,0,NULL
1616114764680, 0,0,NULL
1616114764688, 0,0,NULL
1616114764697, 0,0,NULL
1616114764706, 0,0,NULL
1616114764714, 0,0,NULL
1616114764723, 0,0,NULL
1616114764731, 0,0,NULL
1616114764739, 0,0,NULL
1616114764747, 0,0,NULL
1616114764756, 0,0,NULL
1616114764764, 0,0,NULL
1616114764772, 0,0,NULL
1616114764783, 0,0,NULL
1616114764794, 0,0,NULL
1616114764803, 0,0,NULL
1616114764813, 0,0,NULL
1616114764823, 0,0,NULL
1616114764831, 0,0,NULL
1616114764840, 0,0,NULL
1616114764850, 0,0,NULL
1616114764859, 0,0,NULL
1616114764869, 0,0,NULL
1616114764877, 0,0,NULL
1616114764886, 0,0,NULL
1616114764896, 0,0,NULL
1616114764913, 0,0,NULL
1616114764922, 0,0,NULL
1616114764930, 0,0,NULL
1616114764939, 0,0,NULL
1616114764948, 0,0,NULL
1616114764956, 0,0,NULL
1616114764966, 0,0,NULL
1616114764975, 0,0,NULL
1616114764986, 0,0,NULL
1616114764996, 0,0,NULL
1616114765006, 0,0,NULL
1616114765016, 0,0,NULL
1616114765024, 0,0,NULL
1616114765034, 0,0,NULL
1616114765043, 0,0,NULL
1616114765051, 0,0,NULL
1616114765061, 0,0,NULL
1616114765073, 0,0,NULL
1616114765082, 0,0,NULL
1616114765092, 0,0,NULL
1616114765102, 0,0,NULL
1616114765111, 0,0,NULL
1616114765119, 0,0,NULL
1616114765127, 0,0,NULL
1616114765136, 0,0,NULL
1616114765144, 0,0,NULL
1616114765152, 0,0,NULL
1616114765160, 0,0,NULL
1616114765168, 0,0,NULL
1616114765176, 0,0,NULL
1616114765188, 0,0,NULL
1616114765197, 0,0,NULL
1616114765205, 0,0,NULL
1616114765214, 0,0,NULL
1616114765221, 0,0,NULL
1616114765231, 0,0,NULL
1616114765240, 0,0,NULL
1616114765258, 0,0,NULL
1616114765266, 0,0,NULL
1616114765275, 0,0,NULL
1616114765283, 0,0,NULL
1616114765292, 0,0,NULL
1616114765300, 0,0,NULL
1616114765309, 0,0,NULL
1616114765317, 0,0,NULL
1616114765326, 0,0,NULL
1616114765335, 0,0,NULL
1616114765343, 0,0,NULL
1616114765353, 0,0,NULL
1616114765360, 0,0,NULL
1616114765368, 0,0,NULL
1616114765376, 0,0,NULL
1616114765385, 0,0,NULL
1616114765396, 0,0,NULL
1616114765405, 0,0,NULL
1616114765413, 0,0,NULL
1616114765421, 0,0,NULL
1616114765430, 0,0,NULL
1616114765439, 0,0,NULL
1616114765447, 0,0,NULL
1616114765455, 0,0,NULL
1616114765463, 0,0,NULL
1616114765471, 0,0,NULL
1616114765480, 0,0,NULL
1616114765488, 0,0,NULL
1616114765497, 0,0,NULL
1616114765507, 0,0,NULL
1616114765517, 0,0,NULL
1616114765526, 0,0,NULL
1616114765536, 0,0,NULL
1616114765545, 0,0,NULL
1616114765554, 0,0,NULL
1616114765563, 0,0,NULL
1616114765581, 0,0,NULL
1616114765590, 0,0,NULL
1616114765602, 0,0,NULL
1616114765611, 0,0,NULL
1616114765620, 0,0,NULL
1616114765629, 0,0,NULL
1616114765637, 0,0,NULL
1616114765646, 0,0,NULL
1616114765654, 0,0,NULL
1616114765662, 0,0,NULL
1616114765671, 0,0,NULL
1616114765680, 0,0,NULL
1616114765690, 0,0,NULL
1616114765699, 0,0,NULL
1616114765709, 0,0,NULL
1616114765718, 0,0,NULL
1616114765727, 0,0,NULL
1616114765737, 0,0,NULL
1616114765746, 0,0,NULL
1616114765757, 0,0,NULL
1616114765766, 0,0,NULL
1616114765775, 0,0,NULL
1616114765784, 0,0,NULL
1616114765794, 0,0,NULL
1616114765805, 0,0,NULL
1616114765813, 0,0,NULL
1616114765822, 0,0,NULL
1616114765830, 0,0,NULL
1616114765838, 0,0,NULL
1616114765847, 0,0,NULL
1616114765857, 0,0,NULL
1616114765865, 0,0,NULL
1616114765875, 0,0,NULL
1616114765891, 0,0,NULL
1616114765900, 0,0,NULL
1616114765910, 0,0,NULL
1616114765920, 0,0,NULL
1616114765928, 0,0,NULL
1616114765937, 0,0,NULL
1616114765947, 0,0,NULL
1616114765956, 0,0,NULL
1616114765965, 0,0,NULL
1616114765975, 0,0,NULL
1616114765983, 0,0,NULL
1616114765992, 0,0,NULL
1616114766001, 0,0,NULL
1616114766012, 0,0,NULL
1616114766020, 0,0,NULL
1616114766029, 0,0,NULL
1616114766039, 0,0,NULL
1616114766048, 0,0,NULL
1616114766056, 0,0,NULL
1616114766065, 0,0,NULL
1616114766074, 0,0,NULL
1616114766082, 0,0,NULL
1616114766091, 0,0,NULL
1616114766099, 0,0,NULL
1616114766107, 0,0,NULL
1616114766115, 0,0,NULL
1616114766124, 0,0,NULL
1616114766132, 0,0,NULL
1616114766140, 0,0,NULL
1616114766148, 0,0,NULL
1616114766157, 0,0,NULL
1616114766165, 0,0,NULL
1616114766173, 0,0,NULL
1616114766189, 0,0,NULL
1616114766199, 0,0,NULL
1616114766207, 0,0,NULL
1616114766218, 0,0,NULL
1616114766228, 0,0,NULL
1616114766236, 0,0,NULL
1616114766245, 0,0,NULL
1616114766256, 0,0,NULL
1616114766265, 0,0,NULL
1616114766274, 0,0,NULL
1616114766282, 0,0,NULL
1616114766291, 0,0,NULL
1616114766299, 0,0,NULL
1616114766307, 0,0,NULL
1616114766315, 0,0,NULL
1616114766324, 0,0,NULL
1616114766332, 0,0,NULL
1616114766340, 0,0,NULL
1616114766350, 0,0,NULL
1616114766359, 0,0,NULL
1616114766367, 0,0,NULL
1616114766375, 0,0,NULL
1616114766384, 0,0,NULL
1616114766393, 0,0,NULL
1616114766403, 0,0,NULL
1616114766415, 0,0,NULL
1616114766429, 0,0,NULL
1616114766438, 0,0,NULL
1616114766447, 0,0,NULL
1616114766457, 0,0,NULL
1616114766466, 0,0,NULL
1616114766483, 0,0,NULL
1616114766492, 0,0,NULL
1616114766500, 0,0,NULL
1616114766509, 0,0,NULL
1616114766517, 0,0,NULL
1616114766525, 0,0,NULL
1616114766533, 0,0,NULL
1616114766542, 0,0,NULL
1616114766550, 0,0,NULL
1616114766559, 0,0,NULL
1616114766567, 0,0,NULL
1616114766576, 0,0,NULL
1616114766584, 0,0,NULL
1616114766593, 0,0,NULL
1616114766600, 0,0,NULL
1616114766609, 0,0,NULL
1616114766617, 0,0,NULL
1616114766628, 0,0,NULL
1616114766638, 0,0,NULL
1616114766647, 0,0,NULL
1616114766657, 0,0,NULL
1616114766668, 0,0,NULL
1616114766676, 0,0,NULL
1616114766685, 0,0,NULL
1616114766696, 0,0,NULL
1616114766706, 0,0,NULL
1616114766715, 0,0,NULL
1616114766724, 0,0,NULL
1616114766733, 0,0,NULL
1616114766742, 0,0,NULL
1616114766757, 0,0,NULL
1616114766766, 0,0,NULL
1616114766774, 0,0,NULL
1616114766782, 0,0,NULL
1616114766791, 0,0,NULL
1616114766799, 0,0,NULL
1616114766807, 0,0,NULL
1616114766816, 0,0,NULL
1616114766825, 0,0,NULL
1616114766836, 0,0,NULL
1616114766845, 0,0,NULL
1616114766854, 0,0,NULL
1616114766862, 0,0,NULL
1616114766870, 0,0,NULL
1616114766878, 0,0,NULL
1616114766886, 0,0,NULL
1616114766895, 0,0,NULL
1616114766903, 0,0,NULL
1616114766912, 0,0,NULL
1616114766920, 0,0,NULL
1616114766928, 0,0,NULL
1616114766937, 0,0,NULL
1616114766945, 0,0,NULL
1616114766953, 0,0,NULL
1616114766962, 0,0,NULL
1616114766970, 0,0,NULL
1616114766979, 0,0,NULL
1616114766987, 0,0,NULL
1616114766996, 0,0,NULL
1616114767004, 0,0,NULL
1616114767021, 0,0,NULL
1616114767030, 0,0,NULL
1616114767044, 0,0,NULL
1616114767052, 0,0,NULL
1616114767060, 0,0,NULL
1616114767069, 0,0,NULL
1616114767077, 0,0,NULL
1616114767085, 0,0,NULL
1616114767095, 0,0,NULL
1616114767103, 0,0,NULL
1616114767112, 0,0,NULL
1616114767120, 0,0,NULL
1616114767130, 0,0,NULL
1616114767140, 0,0,NULL
1616114767150, 0,0,NULL
1616114767159, 0,0,NULL
1616114767169, 0,0,NULL
1616114767179, 0,0,NULL
1616114767188, 0,0,NULL
1616114767197, 0,0,NULL
1616114767207, 0,0,NULL
1616114767216, 0,0,NULL
1616114767226, 0,0,NULL
1616114767235, 0,0,NULL
1616114767246, 0,0,NULL
1616114767257, 0,0,NULL
1616114767266, 0,0,NULL
1616114767274, 0,0,NULL
1616114767291, 0,0,NULL
1616114767299, 0,0,NULL
1616114767308, 0,0,NULL
1616114767318, 0,0,NULL
1616114767327, 0,0,NULL
1616114767337, 0,0,NULL
1616114767346, 0,0,NULL
1616114767357, 0,0,NULL
1616114767366, 0,0,NULL
1616114767376, 0,0,NULL
1616114767384, 0,0,NULL
1616114767394, 0,0,NULL
1616114767403, 0,0,NULL
1616114767415, 0,0,NULL
1616114767424, 0,0,NULL
1616114767434, 0,0,NULL
1616114767443, 0,0,NULL
1616114767454, 0,0,NULL
1616114767463, 0,0,NULL
1616114767475, 0,0,NULL
1616114767484, 0,0,NULL
1616114767493, 0,0,NULL
1616114767502, 0,0,NULL
1616114767512, 0,0,NULL
1616114767522, 0,0,NULL
1616114767531, 0,0,NULL
1616114767540, 0,0,NULL
1616114767550, 0,0,NULL
1616114767566, 0,0,NULL
1616114767575, 0,0,NULL
1616114767584, 0,0,NULL
1616114767593, 0,0,NULL
1616114767602, 0,0,NULL
1616114767611, 0,0,NULL
1616114767620, 0,0,NULL
1616114767630, 0,0,NULL
1616114767638, 0,0,NULL
1616114767646, 0,0,NULL
1616114767658, 0,0,NULL
1616114767666, 0,0,NULL
1616114767674, 0,0,NULL
1616114767683, 0,0,NULL
1616114767691, 0,0,NULL
1616114767700, 0,0,NULL
1616114767709, 0,0,NULL
1616114767718, 0,0,NULL
1616114767728, 0,0,NULL
1616114767737, 0,0,NULL
1616114767746, 0,0,NULL
1616114767754, 0,0,NULL
1616114767762, 0,0,NULL
1616114767770, 0,0,NULL
1616114767780, 0,0,NULL
1616114767788, 0,0,NULL
1616114767796, 0,0,NULL
1616114767812, 0,0,NULL
1616114767820, 0,0,NULL
1616114767829, 0,0,NULL
1616114767836, 0,0,NULL
1616114767845, 0,0,NULL
1616114767853, 0,0,NULL
1616114767864, 0,0,NULL
1616114767872, 0,0,NULL
1616114767882, 0,0,NULL
1616114767890, 0,0,NULL
1616114767898, 0,0,NULL
1616114767907, 0,0,NULL
1616114767916, 0,0,NULL
1616114767924, 0,0,NULL
1616114767933, 0,0,NULL
1616114767941, 0,0,NULL
1616114767949, 0,0,NULL
1616114767959, 0,0,NULL
1616114767967, 0,0,NULL
1616114767976, 0,0,NULL
1616114767984, 0,0,NULL
1616114767993, 0,0,NULL
1616114768001, 0,0,NULL
1616114768010, 0,0,NULL
1616114768018, 0,0,NULL
1616114768027, 0,0,NULL
1616114768043, 0,0,NULL
1616114768052, 0,0,NULL
1616114768061, 0,0,NULL
1616114768072, 0,0,NULL
1616114768081, 0,0,NULL
1616114768089, 0,0,NULL
1616114768097, 0,0,NULL
1616114768106, 0,0,NULL
1616114768114, 0,0,NULL
1616114768122, 0,0,NULL
1616114768131, 0,0,NULL
1616114768139, 0,0,NULL
1616114768147, 0,0,NULL
1616114768155, 0,0,NULL
1616114768164, 0,0,NULL
1616114768172, 0,0,NULL
1616114768181, 0,0,NULL
1616114768189, 0,0,NULL
1616114768198, 0,0,NULL
1616114768206, 0,0,NULL
1616114768214, 0,0,NULL
1616114768222, 0,0,NULL
1616114768232, 0,0,NULL
1616114768240, 0,0,NULL
1616114768249, 0,0,NULL
1616114768264, 0,0,NULL
1616114768275, 0,0,NULL
1616114768283, 0,0,NULL
1616114768291, 0,0,NULL
1616114768301, 0,0,NULL
1616114768310, 0,0,NULL
1616114768318, 0,0,NULL
1616114768327, 0,0,NULL
1616114768335, 0,0,NULL
1616114768343, 0,0,NULL
1616114768352, 0,0,NULL
1616114768361, 0,0,NULL
1616114768370, 0,0,NULL
1616114768379, 0,0,NULL
1616114768388, 0,0,NULL
1616114768396, 0,0,NULL
1616114768405, 0,0,NULL
1616114768414, 0,0,NULL
1616114768422, 0,0,NULL
1616114768430, 0,0,NULL
1616114768438, 0,0,NULL
1616114768447, 0,0,NULL
1616114768455, 0,0,NULL
1616114768463, 0,0,NULL
1616114768472, 0,0,NULL
1616114768491, 0,0,NULL
1616114768500, 0,0,NULL
1616114768509, 0,0,NULL
1616114768517, 0,0,NULL
1616114768525, 0,0,NULL
1616114768533, 0,0,NULL
1616114768541, 0,0,NULL
1616114768549, 0,0,NULL
1616114768558, 0,0,NULL
1616114768567, 0,0,NULL
1616114768576, 0,0,NULL
1616114768584, 0,0,NULL
1616114768592, 0,0,NULL
1616114768600, 0,0,NULL
1616114768608, 0,0,NULL
1616114768616, 0,0,NULL
1616114768624, 0,0,NULL
1616114768633, 0,0,NULL
1616114768641, 0,0,NULL
1616114768650, 0,0,NULL
1616114768658, 0,0,NULL
1616114768666, 0,0,NULL
1616114768675, 0,0,NULL
1616114768687, 0,0,NULL
1616114768695, 0,0,NULL
1616114768711, 0,0,NULL
1616114768719, 0,0,NULL
1616114768729, 0,0,NULL
1616114768737, 0,0,NULL
1616114768746, 0,0,NULL
1616114768754, 0,0,NULL
1616114768762, 0,0,NULL
1616114768771, 0,0,NULL
1616114768779, 0,0,NULL
