Time,LEPDiameter,REPDiameter,Fixation
1616120912774, 0,0,NULL
1616120912782, 0,0,NULL
1616120912791, 0,0,NULL
1616120912804, 0,0,NULL
1616120912812, 0,0,NULL
1616120912820, 0,0,NULL
1616120912829, 0,0,NULL
1616120912837, 0,0,NULL
1616120912845, 0,0,NULL
1616120912854, 0,0,NULL
1616120912863, 0,0,NULL
1616120912871, 0,0,NULL
1616120912879, 0,0,NULL
1616120912887, 0,0,NULL
1616120912895, 0,0,NULL
1616120912904, 0,0,NULL
1616120912912, 0,0,NULL
1616120912920, 0,0,NULL
1616120912929, 0,0,NULL
1616120912937, 0,0,NULL
1616120912946, 0,0,NULL
1616120912954, 0,0,NULL
1616120912962, 0,0,NULL
1616120912978, 0,0,NULL
1616120912988, 0,0,NULL
1616120912997, 0,0,NULL
1616120913006, 0,0,NULL
1616120913015, 0,0,NULL
1616120913023, 0,0,NULL
1616120913031, 0,0,NULL
1616120913041, 0,0,NULL
1616120913051, 0,0,NULL
1616120913059, 0,0,NULL
1616120913068, 0,0,NULL
1616120913076, 0,0,NULL
1616120913084, 0,0,NULL
1616120913092, 0,0,NULL
1616120913102, 0,0,NULL
1616120913110, 0,0,NULL
1616120913118, 0,0,NULL
1616120913126, 0,0,NULL
1616120913135, 0,0,NULL
1616120913143, 0,0,NULL
1616120913151, 0,0,NULL
1616120913160, 0,0,NULL
1616120913168, 0,0,NULL
1616120913176, 0,0,NULL
1616120913184, 0,0,NULL
1616120913192, 0,0,NULL
1616120913200, 0,0,NULL
1616120913209, 0,0,NULL
1616120913218, 0,0,NULL
1616120913227, 0,0,NULL
1616120913242, 0,0,NULL
1616120913251, 0,0,NULL
1616120913263, 0,0,NULL
1616120913271, 0,0,NULL
1616120913279, 0,0,NULL
1616120913288, 0,0,NULL
1616120913296, 0,0,NULL
1616120913305, 0,0,NULL
1616120913313, 0,0,NULL
1616120913321, 0,0,NULL
1616120913329, 0,0,NULL
1616120913338, 0,0,NULL
1616120913346, 0,0,NULL
1616120913354, 0,0,NULL
1616120913363, 0,0,NULL
1616120913371, 0,0,NULL
1616120913380, 0,0,NULL
1616120913388, 0,0,NULL
1616120913397, 0,0,NULL
1616120913405, 0,0,NULL
1616120913414, 0,0,NULL
1616120913422, 0,0,NULL
1616120913430, 0,0,NULL
1616120913439, 0,0,NULL
1616120913447, 0,0,NULL
1616120913456, 0,0,NULL
1616120913465, 0,0,NULL
1616120913475, 0,0,NULL
1616120913483, 0,0,NULL
1616120913491, 0,0,NULL
1616120913510, 0,0,NULL
1616120913521, 0,0,NULL
1616120913530, 0,0,NULL
1616120913538, 0,0,NULL
1616120913547, 0,0,NULL
1616120913556, 0,0,NULL
1616120913564, 0,0,NULL
1616120913577, 0,0,NULL
1616120913589, 0,0,NULL
1616120913597, 0,0,NULL
1616120913606, 0,0,NULL
1616120913614, 0,0,NULL
1616120913622, 0,0,NULL
1616120913631, 0,0,NULL
1616120913639, 0,0,NULL
1616120913647, 0,0,NULL
1616120913655, 0,0,NULL
1616120913664, 0,0,NULL
1616120913672, 0,0,NULL
1616120913680, 0,0,NULL
1616120913696, 0,0,NULL
1616120913704, 0,0,NULL
1616120913715, 0,0,NULL
1616120913726, 0,0,NULL
1616120913735, 0,0,NULL
1616120913746, 0,0,NULL
1616120913757, 0,0,NULL
1616120913766, 0,0,NULL
1616120913776, 0,0,NULL
1616120913788, 0,0,NULL
1616120913797, 0,0,NULL
1616120913807, 0,0,NULL
1616120913815, 0,0,NULL
1616120913825, 0,0,NULL
1616120913834, 0,0,NULL
1616120913843, 0,0,NULL
1616120913853, 0,0,NULL
1616120913869, 0,0,NULL
1616120913881, 0,0,NULL
1616120913891, 0,0,NULL
1616120913903, 0,0,NULL
1616120913915, 0,0,NULL
1616120913923, 0,0,NULL
1616120913934, 0,0,NULL
1616120913943, 0,0,NULL
1616120913953, 0,0,NULL
1616120913961, 0,0,NULL
1616120913970, 0,0,NULL
1616120913979, 0,0,NULL
1616120913990, 0,0,NULL
1616120914000, 0,0,NULL
1616120914009, 0,0,NULL
1616120914016, 0,0,NULL
1616120914024, 0,0,NULL
1616120914033, 0,0,NULL
1616120914042, 0,0,NULL
1616120914050, 0,0,NULL
1616120914059, 0,0,NULL
1616120914069, 0,0,NULL
1616120914078, 0,0,NULL
1616120914087, 0,0,NULL
1616120914095, 0,0,NULL
1616120914103, 0,0,NULL
1616120914112, 0,0,NULL
1616120914120, 0,0,NULL
1616120914128, 0,0,NULL
1616120914137, 0,0,NULL
1616120914146, 0,0,NULL
1616120914154, 0,0,NULL
1616120914162, 0,0,NULL
1616120914170, 0,0,NULL
1616120914178, 0,0,NULL
1616120914186, 0,0,NULL
1616120914200, 0,0,NULL
1616120914216, 0,0,NULL
1616120914224, 0,0,NULL
1616120914233, 0,0,NULL
1616120914241, 0,0,NULL
1616120914250, 0,0,NULL
1616120914258, 0,0,NULL
1616120914267, 0,0,NULL
1616120914275, 0,0,NULL
1616120914284, 0,0,NULL
1616120914295, 0,0,NULL
1616120914304, 0,0,NULL
1616120914319, 0,0,NULL
1616120914328, 0,0,NULL
1616120914336, 0,0,NULL
1616120914344, 0,0,NULL
1616120914353, 0,0,NULL
1616120914361, 0,0,NULL
1616120914370, 0,0,NULL
1616120914378, 0,0,NULL
1616120914387, 0,0,NULL
1616120914395, 0,0,NULL
1616120914405, 0,0,NULL
1616120914414, 0,0,NULL
1616120914425, 0,0,NULL
1616120914434, 0,0,NULL
1616120914446, 0,0,NULL
1616120914456, 0,0,NULL
1616120914467, 0,0,NULL
1616120914478, 0,0,NULL
1616120914488, 0,0,NULL
1616120914497, 0,0,NULL
1616120914508, 0,0,NULL
1616120914517, 0,0,NULL
1616120914526, 0,0,NULL
1616120914535, 0,0,NULL
1616120914544, 0,0,NULL
1616120914552, 0,0,NULL
1616120914560, 0,0,NULL
1616120914569, 0,0,NULL
1616120914577, 0,0,NULL
1616120914585, 0,0,NULL
1616120914594, 0,0,NULL
1616120914602, 0,0,NULL
1616120914610, 0,0,NULL
1616120914618, 0,0,NULL
1616120914627, 0,0,NULL
1616120914636, 0,0,NULL
1616120914644, 0,0,NULL
1616120914653, 0,0,NULL
1616120914663, 0,0,NULL
1616120914672, 0,0,NULL
1616120914681, 0,0,NULL
1616120914690, 0,0,NULL
1616120914699, 0,0,NULL
1616120914708, 0,0,NULL
1616120914717, 0,0,NULL
1616120914725, 0,0,NULL
1616120914734, 0,0,NULL
1616120914742, 0,0,NULL
1616120914750, 0,0,NULL
1616120914758, 0,0,NULL
1616120914767, 0,0,NULL
1616120914775, 0,0,NULL
1616120914783, 0,0,NULL
1616120914792, 0,0,NULL
1616120914804, 0,0,NULL
1616120914812, 0,0,NULL
1616120914821, 0,0,NULL
1616120914829, 0,0,NULL
1616120914845, 0,0,NULL
1616120914854, 0,0,NULL
1616120914863, 0,0,NULL
1616120914871, 0,0,NULL
1616120914880, 0,0,NULL
1616120914888, 0,0,NULL
1616120914896, 0,0,NULL
1616120914907, 0,0,NULL
1616120914917, 0,0,NULL
1616120914926, 0,0,NULL
1616120914934, 0,0,NULL
1616120914942, 0,0,NULL
1616120914951, 0,0,NULL
1616120914959, 0,0,NULL
1616120914968, 0,0,NULL
1616120914977, 0,0,NULL
1616120914986, 0,0,NULL
1616120914996, 0,0,NULL
1616120915005, 0,0,NULL
1616120915015, 0,0,NULL
1616120915025, 0,0,NULL
1616120915036, 0,0,NULL
1616120915046, 0,0,NULL
1616120915055, 0,0,NULL
1616120915064, 0,0,NULL
1616120915074, 0,0,NULL
1616120915084, 0,0,NULL
1616120915094, 0,0,NULL
1616120915104, 0,0,NULL
1616120915115, 0,0,NULL
1616120915124, 0,0,NULL
1616120915134, 0,0,NULL
1616120915145, 0,0,NULL
1616120915155, 0,0,NULL
1616120915164, 0,0,NULL
1616120915172, 0,0,NULL
1616120915180, 0,0,NULL
1616120915189, 0,0,NULL
1616120915197, 0,0,NULL
1616120915205, 0,0,NULL
1616120915213, 0,0,NULL
1616120915222, 0,0,NULL
1616120915229, 0,0,NULL
1616120915238, 0,0,NULL
1616120915247, 0,0,NULL
1616120915255, 0,0,NULL
1616120915265, 0,0,NULL
1616120915275, 0,0,NULL
1616120915284, 0,0,NULL
1616120915294, 0,0,NULL
1616120915303, 0,0,NULL
1616120915313, 0,0,NULL
1616120915329, 0,0,NULL
1616120915339, 0,0,NULL
1616120915349, 0,0,NULL
1616120915358, 0,0,NULL
1616120915366, 0,0,NULL
1616120915374, 0,0,NULL
1616120915383, 0,0,NULL
1616120915391, 0,0,NULL
1616120915399, 0,0,NULL
1616120915407, 0,0,NULL
1616120915416, 0,0,NULL
1616120915424, 0,0,NULL
1616120915432, 0,0,NULL
1616120915440, 0,0,NULL
1616120915449, 0,0,NULL
1616120915458, 0,0,NULL
1616120915466, 0,0,NULL
1616120915475, 0,0,NULL
1616120915483, 0,0,NULL
1616120915491, 0,0,NULL
1616120915499, 0,0,NULL
1616120915508, 0,0,NULL
1616120915516, 0,0,NULL
1616120915524, 0,0,NULL
1616120915533, 0,0,NULL
1616120915541, 0,0,NULL
1616120915550, 0,0,NULL
1616120915558, 0,0,NULL
1616120915567, 0,0,NULL
1616120915575, 0,0,NULL
1616120915585, 0,0,NULL
1616120915594, 0,0,NULL
1616120915604, 0,0,NULL
1616120915614, 0,0,NULL
1616120915623, 0,0,NULL
1616120915632, 0,0,NULL
1616120915642, 0,0,NULL
1616120915651, 0,0,NULL
1616120915662, 0,0,NULL
1616120915672, 0,0,NULL
1616120915682, 0,0,NULL
1616120915691, 0,0,NULL
1616120915700, 0,0,NULL
1616120915710, 0,0,NULL
1616120915719, 0,0,NULL
1616120915728, 0,0,NULL
1616120915737, 0,0,NULL
1616120915754, 0,0,NULL
1616120915763, 0,0,NULL
1616120915772, 0,0,NULL
1616120915780, 0,0,NULL
1616120915789, 0,0,NULL
1616120915797, 0,0,NULL
1616120915806, 0,0,NULL
1616120915814, 0,0,NULL
1616120915822, 0,0,NULL
1616120915830, 0,0,NULL
1616120915839, 0,0,NULL
1616120915848, 0,0,NULL
1616120915856, 0,0,NULL
1616120915865, 0,0,NULL
1616120915873, 0,0,NULL
1616120915882, 0,0,NULL
1616120915890, 0,0,NULL
1616120915898, 0,0,NULL
1616120915907, 0,0,NULL
1616120915916, 0,0,NULL
1616120915924, 0,0,NULL
1616120915933, 0,0,NULL
1616120915942, 0,0,NULL
1616120915951, 0,0,NULL
1616120915960, 0,0,NULL
1616120915970, 0,0,NULL
1616120915979, 0,0,NULL
1616120915988, 0,0,NULL
1616120915997, 0,0,NULL
1616120916007, 0,0,NULL
1616120916016, 0,0,NULL
1616120916025, 0,0,NULL
1616120916034, 0,0,NULL
1616120916044, 0,0,NULL
1616120916054, 0,0,NULL
1616120916064, 0,0,NULL
1616120916075, 0,0,NULL
1616120916085, 0,0,NULL
1616120916094, 0,0,NULL
1616120916104, 0,0,NULL
1616120916115, 0,0,NULL
1616120916125, 0,0,NULL
1616120916135, 0,0,NULL
1616120916145, 0,0,NULL
1616120916156, 0,0,NULL
1616120916178, 0,0,NULL
1616120916190, 0,0,NULL
1616120916204, 0,0,NULL
1616120916213, 0,0,NULL
1616120916225, 0,0,NULL
1616120916235, 0,0,NULL
1616120916244, 0,0,NULL
1616120916253, 0,0,NULL
1616120916263, 0,0,NULL
1616120916277, 0,0,NULL
1616120916289, 0,0,NULL
1616120916299, 0,0,NULL
1616120916308, 0,0,NULL
1616120916319, 0,0,NULL
1616120916327, 0,0,NULL
1616120916335, 0,0,NULL
1616120916344, 0,0,NULL
1616120916351, 0,0,NULL
1616120916359, 0,0,NULL
1616120916368, 0,0,NULL
1616120916376, 0,0,NULL
1616120916385, 0,0,NULL
1616120916393, 0,0,NULL
1616120916402, 0,0,NULL
1616120916416, 0,0,NULL
1616120916428, 0,0,NULL
1616120916438, 0,0,NULL
1616120916449, 0,0,NULL
1616120916463, 0,0,NULL
1616120916474, 0,0,NULL
1616120916483, 0,0,NULL
1616120916492, 0,0,NULL
1616120916501, 0,0,NULL
1616120916514, 0,0,NULL
1616120916523, 0,0,NULL
1616120916533, 0,0,NULL
1616120916543, 0,0,NULL
1616120916552, 0,0,NULL
1616120916561, 0,0,NULL
1616120916574, 0,0,NULL
1616120916584, 0,0,NULL
1616120916601, 0,0,NULL
1616120916611, 0,0,NULL
1616120916620, 0,0,NULL
1616120916628, 0,0,NULL
1616120916636, 0,0,NULL
1616120916645, 0,0,NULL
1616120916653, 0,0,NULL
1616120916661, 0,0,NULL
1616120916670, 0,0,NULL
1616120916679, 0,0,NULL
1616120916689, 0,0,NULL
1616120916698, 0,0,NULL
1616120916707, 0,0,NULL
1616120916715, 0,0,NULL
1616120916724, 0,0,NULL
1616120916731, 0,0,NULL
1616120916740, 0,0,NULL
1616120916748, 0,0,NULL
1616120916757, 0,0,NULL
1616120916765, 0,0,NULL
1616120916773, 0,0,NULL
1616120916781, 0,0,NULL
1616120916790, 0,0,NULL
1616120916799, 0,0,NULL
1616120916807, 0,0,NULL
1616120916815, 0,0,NULL
1616120916823, 0,0,NULL
1616120916832, 0,0,NULL
1616120916841, 0,0,NULL
1616120916849, 0,0,NULL
1616120916858, 0,0,NULL
1616120916867, 0,0,NULL
1616120916875, 0,0,NULL
1616120916883, 0,0,NULL
1616120916891, 0,0,NULL
1616120916900, 0,0,NULL
1616120916908, 0,0,NULL
1616120916916, 0,0,NULL
1616120916924, 0,0,NULL
1616120916940, 0,0,NULL
1616120916949, 0,0,NULL
1616120916959, 0,0,NULL
1616120916968, 0,0,NULL
1616120916977, 0,0,NULL
1616120916986, 0,0,NULL
1616120916997, 0,0,NULL
1616120917010, 0,0,NULL
1616120917020, 0,0,NULL
1616120917030, 0,0,NULL
1616120917040, 0,0,NULL
1616120917049, 0,0,NULL
1616120917061, 0,0,NULL
1616120917071, 0,0,NULL
1616120917080, 0,0,NULL
1616120917089, 0,0,NULL
1616120917098, 0,0,NULL
1616120917108, 0,0,NULL
1616120917117, 0,0,NULL
1616120917126, 0,0,NULL
1616120917135, 0,0,NULL
1616120917145, 0,0,NULL
1616120917155, 0,0,NULL
1616120917164, 0,0,NULL
1616120917173, 0,0,NULL
1616120917182, 0,0,NULL
1616120917191, 0,0,NULL
1616120917200, 0,0,NULL
1616120917209, 0,0,NULL
1616120917219, 0,0,NULL
1616120917228, 0,0,NULL
1616120917239, 0,0,NULL
1616120917249, 0,0,NULL
1616120917258, 0,0,NULL
1616120917268, 0,0,NULL
1616120917280, 0,0,NULL
1616120917297, 0,0,NULL
1616120917307, 0,0,NULL
1616120917316, 0,0,NULL
1616120917325, 0,0,NULL
1616120917334, 0,0,NULL
1616120917343, 0,0,NULL
1616120917353, 0,0,NULL
1616120917362, 0,0,NULL
1616120917371, 0,0,NULL
1616120917381, 0,0,NULL
1616120917393, 0,0,NULL
1616120917402, 0,0,NULL
1616120917411, 0,0,NULL
1616120917420, 0,0,NULL
1616120917430, 0,0,NULL
1616120917439, 0,0,NULL
1616120917449, 0,0,NULL
1616120917459, 0,0,NULL
1616120917468, 0,0,NULL
1616120917480, 0,0,NULL
1616120917490, 0,0,NULL
1616120917498, 0,0,NULL
1616120917508, 0,0,NULL
1616120917517, 0,0,NULL
1616120917526, 0,0,NULL
1616120917535, 0,0,NULL
1616120917544, 0,0,NULL
1616120917553, 0,0,NULL
1616120917566, 0,0,NULL
1616120917575, 0,0,NULL
1616120917585, 0,0,NULL
1616120917594, 0,0,NULL
1616120917604, 0,0,NULL
1616120917614, 0,0,NULL
1616120917622, 0,0,NULL
1616120917638, 0,0,NULL
1616120917647, 0,0,NULL
1616120917656, 0,0,NULL
1616120917668, 0,0,NULL
1616120917677, 0,0,NULL
1616120917686, 0,0,NULL
1616120917695, 0,0,NULL
1616120917703, 0,0,NULL
1616120917712, 0,0,NULL
1616120917720, 0,0,NULL
1616120917729, 0,0,NULL
1616120917739, 0,0,NULL
1616120917748, 0,0,NULL
1616120917756, 0,0,NULL
1616120917764, 0,0,NULL
1616120917773, 0,0,NULL
1616120917781, 0,0,NULL
1616120917789, 0,0,NULL
1616120917797, 0,0,NULL
1616120917806, 0,0,NULL
1616120917813, 0,0,NULL
1616120917822, 0,0,NULL
1616120917829, 0,0,NULL
1616120917838, 0,0,NULL
1616120917846, 0,0,NULL
1616120917854, 0,0,NULL
1616120917862, 0,0,NULL
1616120917871, 0,0,NULL
1616120917879, 0,0,NULL
1616120917888, 0,0,NULL
1616120917905, 0,0,NULL
1616120917918, 0,0,NULL
1616120917927, 0,0,NULL
1616120917935, 0,0,NULL
1616120917950, 0,0,NULL
1616120917958, 0,0,NULL
1616120917967, 0,0,NULL
1616120917993, 0,0,NULL
1616120918047, 0,0,NULL
1616120918067, 0,0,NULL
1616120918077, 0,0,NULL
1616120918104, 0,0,NULL
1616120918118, 0,0,NULL
1616120918129, 0,0,NULL
1616120918145, 0,0,NULL
1616120918156, 0,0,NULL
1616120918171, 0,0,NULL
1616120918183, 0,0,NULL
1616120918197, 0,0,NULL
1616120918210, 0,0,NULL
1616120918221, 0,0,NULL
1616120918234, 0,0,NULL
1616120918251, 0,0,NULL
1616120918262, 0,0,NULL
1616120918273, 0,0,NULL
1616120918287, 0,0,NULL
1616120918298, 0,0,NULL
1616120918308, 0,0,NULL
1616120918319, 0,0,NULL
1616120918340, 0,0,NULL
1616120918350, 0,0,NULL
1616120918369, 0,0,NULL
1616120918379, 0,0,NULL
1616120918389, 0,0,NULL
1616120918398, 0,0,NULL
1616120918408, 0,0,NULL
1616120918417, 0,0,NULL
1616120918427, 0,0,NULL
1616120918438, 0,0,NULL
1616120918451, 0,0,NULL
1616120918462, 0,0,NULL
1616120918475, 0,0,NULL
1616120918488, 0,0,NULL
1616120918499, 0,0,NULL
1616120918511, 0,0,NULL
1616120918522, 0,0,NULL
1616120918533, 0,0,NULL
1616120918545, 0,0,NULL
1616120918556, 0,0,NULL
1616120918577, 0,0,NULL
1616120918588, 0,0,NULL
1616120918610, 0,0,NULL
1616120918630, 0,0,NULL
1616120918640, 0,0,NULL
1616120918650, 0,0,NULL
1616120918660, 0,0,NULL
1616120918670, 0,0,NULL
1616120918680, 0,0,NULL
1616120918690, 0,0,NULL
1616120918702, 0,0,NULL
1616120918725, 0,0,NULL
1616120918744, 0,0,NULL
1616120918767, 0,0,NULL
1616120918778, 0,0,NULL
1616120918801, 0,0,NULL
1616120918812, 0,0,NULL
1616120918823, 0,0,NULL
1616120918834, 0,0,NULL
1616120918855, 0,0,NULL
1616120918876, 0,0,NULL
1616120918886, 0,0,NULL
1616120918897, 0,0,NULL
1616120918907, 0,0,NULL
1616120918917, 0,0,NULL
1616120918928, 0,0,NULL
1616120918938, 0,0,NULL
1616120918949, 0,0,NULL
1616120918960, 0,0,NULL
1616120918971, 0,0,NULL
1616120918992, 0,0,NULL
1616120919002, 0,0,NULL
1616120919012, 0,0,NULL
1616120919022, 0,0,NULL
1616120919033, 0,0,NULL
1616120919043, 0,0,NULL
1616120919052, 0,0,NULL
1616120919062, 0,0,NULL
1616120919072, 0,0,NULL
1616120919082, 0,0,NULL
1616120919099, 0,0,NULL
1616120919109, 0,0,NULL
1616120919119, 0,0,NULL
1616120919128, 0,0,NULL
1616120919139, 0,0,NULL
1616120919149, 0,0,NULL
1616120919171, 0,0,NULL
1616120919182, 0,0,NULL
1616120919193, 0,0,NULL
1616120919204, 0,0,NULL
1616120919215, 0,0,NULL
1616120919226, 0,0,NULL
1616120919236, 0,0,NULL
1616120919247, 0,0,NULL
1616120919258, 0,0,NULL
1616120919267, 0,0,NULL
1616120919278, 0,0,NULL
1616120919289, 0,0,NULL
1616120919298, 0,0,NULL
1616120919309, 0,0,NULL
1616120919319, 0,0,NULL
1616120919329, 0,0,NULL
1616120919339, 0,0,NULL
1616120919350, 0,0,NULL
1616120919360, 0,0,NULL
1616120919375, 0,0,NULL
1616120919412, 0,0,NULL
1616120919436, 0,0,NULL
1616120919447, 0,0,NULL
1616120919465, 0,0,NULL
1616120919479, 0,0,NULL
1616120919500, 0,0,NULL
1616120919510, 0,0,NULL
1616120919520, 0,0,NULL
1616120919530, 0,0,NULL
1616120919540, 0,0,NULL
1616120919551, 0,0,NULL
1616120919560, 0,0,NULL
1616120919570, 0,0,NULL
1616120919580, 0,0,NULL
1616120919591, 0,0,NULL
1616120919601, 0,0,NULL
1616120919611, 0,0,NULL
1616120919621, 0,0,NULL
1616120919630, 0,0,NULL
1616120919640, 0,0,NULL
1616120919650, 0,0,NULL
1616120919661, 0,0,NULL
1616120919670, 0,0,NULL
1616120919680, 0,0,NULL
1616120919689, 0,0,NULL
1616120919699, 0,0,NULL
1616120919708, 0,0,NULL
1616120919719, 0,0,NULL
1616120919729, 0,0,NULL
1616120919738, 0,0,NULL
1616120919748, 0,0,NULL
1616120919766, 0,0,NULL
1616120919776, 0,0,NULL
1616120919786, 0,0,NULL
1616120919796, 0,0,NULL
1616120919806, 0,0,NULL
1616120919815, 0,0,NULL
1616120919825, 0,0,NULL
1616120919835, 0,0,NULL
1616120919845, 0,0,NULL
1616120919855, 0,0,NULL
1616120919866, 0,0,NULL
1616120919875, 0,0,NULL
1616120919886, 0,0,NULL
1616120919896, 0,0,NULL
1616120919905, 0,0,NULL
1616120919915, 0,0,NULL
1616120919926, 0,0,NULL
1616120919935, 0,0,NULL
1616120919946, 0,0,NULL
1616120919957, 0,0,NULL
1616120919967, 0,0,NULL
1616120919976, 0,0,NULL
1616120919986, 0,0,NULL
1616120919996, 0,0,NULL
1616120920006, 0,0,NULL
1616120920017, 0,0,NULL
1616120920026, 0,0,NULL
1616120920036, 0,0,NULL
1616120920053, 0,0,NULL
1616120920063, 0,0,NULL
1616120920073, 0,0,NULL
1616120920082, 0,0,NULL
1616120920092, 0,0,NULL
1616120920102, 0,0,NULL
1616120920112, 0,0,NULL
1616120920122, 0,0,NULL
1616120920132, 0,0,NULL
1616120920142, 0,0,NULL
1616120920151, 0,0,NULL
1616120920162, 0,0,NULL
1616120920171, 0,0,NULL
1616120920181, 0,0,NULL
1616120920191, 0,0,NULL
1616120920200, 0,0,NULL
1616120920211, 0,0,NULL
1616120920221, 0,0,NULL
1616120920231, 0,0,NULL
1616120920242, 0,0,NULL
1616120920251, 0,0,NULL
1616120920261, 0,0,NULL
1616120920272, 0,0,NULL
1616120920281, 0,0,NULL
1616120920292, 0,0,NULL
1616120920303, 0,0,NULL
1616120920312, 0,0,NULL
1616120920329, 0,0,NULL
1616120920339, 0,0,NULL
1616120920350, 0,0,NULL
1616120920360, 0,0,NULL
1616120920370, 0,0,NULL
1616120920392, 0,0,NULL
1616120920417, 0,0,NULL
1616120920427, 0,0,NULL
1616120920447, 0,0,NULL
1616120920457, 0,0,NULL
1616120920467, 0,0,NULL
1616120920481, 0,0,NULL
1616120920493, 0,0,NULL
1616120920503, 0,0,NULL
1616120920512, 0,0,NULL
1616120920523, 0,0,NULL
1616120920532, 0,0,NULL
1616120920542, 0,0,NULL
1616120920552, 0,0,NULL
1616120920562, 0,0,NULL
1616120920572, 0,0,NULL
1616120920582, 0,0,NULL
1616120920592, 0,0,NULL
1616120920602, 0,0,NULL
1616120920619, 0,0,NULL
1616120920629, 0,0,NULL
1616120920639, 0,0,NULL
1616120920649, 0,0,NULL
1616120920659, 0,0,NULL
1616120920669, 0,0,NULL
1616120920679, 0,0,NULL
1616120920695, 0,0,NULL
1616120920718, 0,0,NULL
1616120920728, 0,0,NULL
1616120920739, 0,0,NULL
1616120920758, 0,0,NULL
1616120920769, 0,0,NULL
1616120920782, 0,0,NULL
1616120920793, 0,0,NULL
1616120920804, 0,0,NULL
1616120920813, 0,0,NULL
1616120920824, 0,0,NULL
1616120920833, 0,0,NULL
1616120920843, 0,0,NULL
1616120920853, 0,0,NULL
1616120920863, 0,0,NULL
1616120920872, 0,0,NULL
1616120920882, 0,0,NULL
1616120920892, 0,0,NULL
1616120920909, 0,0,NULL
1616120920919, 0,0,NULL
1616120920930, 0,0,NULL
1616120920940, 0,0,NULL
1616120920951, 0,0,NULL
1616120920961, 0,0,NULL
1616120920971, 0,0,NULL
1616120920981, 0,0,NULL
1616120920991, 0,0,NULL
1616120921001, 0,0,NULL
1616120921011, 0,0,NULL
1616120921020, 0,0,NULL
1616120921031, 0,0,NULL
1616120921043, 0,0,NULL
1616120921055, 0,0,NULL
1616120921067, 0,0,NULL
1616120921079, 0,0,NULL
1616120921101, 0,0,NULL
