Time,LEPDiameter,REPDiameter,Fixation
1616034590083, 0,0,NULL
1616034590095, 0,0,NULL
1616034590129, 0,0,NULL
1616034590143, 0,0,NULL
1616034590165, 0,0,NULL
1616034590176, 0,0,NULL
1616034590186, 0,0,NULL
1616034590195, 0,0,NULL
1616034590204, 0,0,NULL
1616034590214, 0,0,NULL
1616034590224, 0,0,NULL
1616034590233, 0,0,NULL
1616034590242, 0,0,NULL
1616034590252, 0,0,NULL
1616034590266, 0,0,NULL
1616034590288, 0,0,NULL
1616034590311, 0,0,NULL
1616034590333, 0,0,NULL
1616034590355, 0,0,NULL
1616034590379, 0,0,NULL
1616034590399, 0,0,NULL
1616034590422, 0,0,NULL
1616034590444, 0,0,NULL
1616034590467, 0,0,NULL
1616034590489, 0,0,NULL
1616034590511, 0,0,NULL
1616034590533, 0,0,NULL
1616034590555, 0,0,NULL
1616034590577, 0,0,NULL
1616034590602, 0,0,NULL
1616034590622, 0,0,NULL
1616034590643, 0,0,NULL
1616034590665, 0,0,NULL
1616034590688, 0,0,NULL
1616034590711, 0,0,NULL
1616034590733, 0,0,NULL
1616034590755, 0,0,NULL
1616034590766, 0,0,NULL
1616034590777, 0,0,NULL
1616034590787, 0,0,NULL
1616034590801, 0,0,NULL
1616034590810, 0,0,NULL
1616034590821, 0,0,NULL
1616034590833, 0,0,NULL
1616034590844, 0,0,NULL
1616034590856, 0,0,NULL
1616034590869, 0,0,NULL
1616034590879, 0,0,NULL
1616034590889, 0,0,NULL
1616034590900, 0,0,NULL
1616034590912, 0,0,NULL
1616034590922, 0,0,NULL
1616034590933, 0,0,NULL
1616034590944, 0,0,NULL
1616034590954, 0,0,NULL
1616034590966, 0,0,NULL
1616034590977, 0,0,NULL
1616034590988, 0,0,NULL
1616034590999, 0,0,NULL
1616034591013, 0,0,NULL
1616034591022, 0,0,NULL
1616034591032, 0,0,NULL
1616034591043, 0,0,NULL
1616034591056, 0,0,NULL
1616034591067, 0,0,NULL
1616034591080, 0,0,NULL
1616034591092, 0,0,NULL
1616034591102, 0,0,NULL
1616034591115, 0,0,NULL
1616034591126, 0,0,NULL
1616034591138, 0,0,NULL
1616034591148, 0,0,NULL
1616034591159, 0,0,NULL
1616034591171, 0,0,NULL
1616034591182, 0,0,NULL
1616034591193, 0,0,NULL
1616034591204, 0,0,NULL
1616034591226, 0,0,NULL
1616034591235, 0,0,NULL
1616034591245, 0,0,NULL
1616034591253, 0,0,NULL
1616034591263, 0,0,NULL
1616034591271, 0,0,NULL
1616034591280, 0,0,NULL
1616034591290, 0,0,NULL
1616034591299, 0,0,NULL
1616034591310, 0,0,NULL
1616034591321, 0,0,NULL
1616034591332, 0,0,NULL
1616034591343, 0,0,NULL
1616034591354, 0,0,NULL
1616034591366, 0,0,NULL
1616034591376, 0,0,NULL
1616034591387, 0,0,NULL
1616034591399, 0,0,NULL
1616034591410, 0,0,NULL
1616034591423, 0,0,NULL
1616034591432, 0,0,NULL
1616034591443, 0,0,NULL
1616034591454, 0,0,NULL
1616034591465, 0,0,NULL
1616034591476, 0,0,NULL
1616034591487, 0,0,NULL
1616034591498, 0,0,NULL
1616034591509, 0,0,NULL
1616034591520, 0,0,NULL
1616034591532, 0,0,NULL
1616034591543, 0,0,NULL
1616034591554, 0,0,NULL
1616034591565, 0,0,NULL
1616034591576, 0,0,NULL
1616034591587, 0,0,NULL
1616034591598, 0,0,NULL
1616034591609, 0,0,NULL
1616034591621, 0,0,NULL
1616034591634, 0,0,NULL
1616034591643, 0,0,NULL
1616034591663, 0,0,NULL
1616034591675, 0,0,NULL
1616034591687, 0,0,NULL
1616034591699, 0,0,NULL
1616034591710, 0,0,NULL
1616034591721, 0,0,NULL
1616034591731, 0,0,NULL
1616034591741, 0,0,NULL
1616034591751, 0,0,NULL
1616034591760, 0,0,NULL
1616034591770, 0,0,NULL
1616034591780, 0,0,NULL
1616034591790, 0,0,NULL
1616034591799, 0,0,NULL
1616034591810, 0,0,NULL
1616034591820, 0,0,NULL
1616034591831, 0,0,NULL
1616034591845, 0,0,NULL
1616034591855, 0,0,NULL
1616034591866, 0,0,NULL
1616034591876, 0,0,NULL
1616034591887, 0,0,NULL
1616034591899, 0,0,NULL
1616034591910, 0,0,NULL
1616034591920, 0,0,NULL
1616034591932, 0,0,NULL
1616034591943, 0,0,NULL
1616034591953, 0,0,NULL
1616034591965, 0,0,NULL
1616034591976, 0,0,NULL
1616034591988, 0,0,NULL
1616034591998, 0,0,NULL
1616034592009, 0,0,NULL
1616034592021, 0,0,NULL
1616034592031, 0,0,NULL
1616034592043, 0,0,NULL
1616034592057, 0,0,NULL
1616034592076, 0,0,NULL
1616034592085, 0,0,NULL
1616034592095, 0,0,NULL
1616034592106, 0,0,NULL
1616034592116, 0,0,NULL
1616034592126, 0,0,NULL
1616034592135, 0,0,NULL
1616034592145, 0,0,NULL
1616034592155, 0,0,NULL
1616034592165, 0,0,NULL
1616034592177, 0,0,NULL
1616034592187, 0,0,NULL
1616034592199, 0,0,NULL
1616034592210, 0,0,NULL
1616034592221, 0,0,NULL
1616034592232, 0,0,NULL
1616034592243, 0,0,NULL
1616034592254, 0,0,NULL
1616034592267, 0,0,NULL
1616034592276, 0,0,NULL
1616034592287, 0,0,NULL
1616034592298, 0,0,NULL
1616034592309, 0,0,NULL
1616034592321, 0,0,NULL
1616034592332, 0,0,NULL
1616034592343, 0,0,NULL
1616034592354, 0,0,NULL
1616034592365, 0,0,NULL
1616034592376, 0,0,NULL
1616034592387, 0,0,NULL
1616034592398, 0,0,NULL
1616034592409, 0,0,NULL
1616034592420, 0,0,NULL
1616034592431, 0,0,NULL
1616034592443, 0,0,NULL
1616034592460, 0,0,NULL
1616034592471, 0,0,NULL
1616034592480, 0,0,NULL
1616034592490, 0,0,NULL
1616034592499, 0,0,NULL
1616034592509, 0,0,NULL
1616034592520, 0,0,NULL
1616034592532, 0,0,NULL
1616034592542, 0,0,NULL
1616034592554, 0,0,NULL
1616034592564, 0,0,NULL
1616034592576, 0,0,NULL
1616034592587, 0,0,NULL
1616034592600, 0,0,NULL
1616034592610, 0,0,Obstacle1
1616034592620, 0,0,Obstacle1
1616034592632, 0,0,Obstacle1
1616034592643, 0,0,NULL
1616034592654, 0,0,NULL
1616034592665, 0,0,NULL
1616034592679, 0,0,NULL
1616034592688, 0,0,NULL
1616034592698, 0,0,NULL
1616034592709, 0,0,NULL
1616034592720, 0,0,NULL
1616034592731, 0,0,NULL
1616034592742, 0,0,NULL
1616034592753, 0,0,NULL
1616034592765, 0,0,NULL
1616034592776, 0,0,NULL
1616034592787, 0,0,NULL
1616034592798, 0,0,NULL
1616034592809, 0,0,NULL
1616034592827, 0,0,NULL
1616034592836, 0,0,NULL
1616034592845, 0,0,NULL
1616034592854, 0,0,NULL
1616034592864, 0,0,NULL
1616034592875, 0,0,NULL
1616034592890, 0,0,NULL
1616034592899, 0,0,NULL
1616034592909, 0,0,NULL
1616034592920, 0,0,NULL
1616034592931, 0,0,NULL
1616034592943, 0,0,NULL
1616034592954, 0,0,NULL
1616034592965, 0,0,NULL
1616034592976, 0,0,NULL
1616034592987, 0,0,NULL
1616034592998, 0,0,NULL
1616034593008, 0,0,NULL
1616034593020, 0,0,NULL
1616034593031, 0,0,NULL
1616034593042, 0,0,NULL
1616034593053, 0,0,NULL
1616034593065, 0,0,NULL
1616034593076, 0,0,NULL
1616034593087, 0,0,NULL
1616034593101, 0,0,NULL
1616034593111, 0,0,NULL
1616034593122, 0,0,NULL
1616034593131, 0,0,NULL
1616034593142, 0,0,NULL
1616034593153, 0,0,NULL
1616034593171, 0,0,NULL
1616034593180, 0,0,NULL
1616034593189, 0,0,NULL
1616034593199, 0,0,NULL
1616034593211, 0,0,NULL
1616034593239, 0,0,NULL
1616034593249, 0,0,NULL
1616034593257, 0,0,NULL
1616034593273, 0,0,NULL
1616034593284, 0,0,NULL
1616034593299, 0,0,NULL
1616034593320, 0,0,NULL
1616034593336, 0,0,NULL
1616034593353, 0,0,NULL
1616034593366, 0,0,NULL
1616034593385, 0,0,NULL
1616034593397, 0,0,NULL
1616034593421, 0,0,NULL
1616034593442, 0,0,NULL
1616034593465, 0,0,NULL
1616034593490, 0,0,NULL
1616034593511, 0,0,NULL
1616034593535, 0,0,NULL
1616034593562, 0,0,NULL
1616034593576, 0,0,NULL
1616034593598, 0,0,NULL
1616034593620, 0,0,NULL
1616034593642, 0,0,NULL
1616034593665, 0,0,NULL
1616034593687, 0,0,NULL
1616034593709, 0,0,NULL
1616034593732, 0,0,NULL
1616034593757, 0,0,NULL
1616034593776, 0,0,NULL
1616034593798, 0,0,Obstacle1
1616034593820, 0,0,NULL
1616034593842, 0,0,NULL
1616034593853, 0,0,NULL
1616034593864, 0,0,NULL
1616034593875, 0,0,NULL
1616034593886, 0,0,NULL
1616034593897, 0,0,NULL
1616034593908, 0,0,NULL
1616034593919, 0,0,NULL
1616034593931, 0,0,NULL
1616034593942, 0,0,NULL
1616034593956, 0,0,NULL
1616034593966, 0,0,NULL
1616034593975, 0,0,NULL
1616034593986, 0,0,Obstacle1
1616034593998, 0,0,Obstacle1
1616034594008, 0,0,Obstacle1
1616034594019, 0,0,Obstacle1
1616034594031, 0,0,Obstacle1
1616034594042, 0,0,Obstacle1
1616034594053, 0,0,Obstacle1
1616034594064, 0,0,Obstacle1
1616034594085, 0,0,Obstacle1
1616034594095, 0,0,Obstacle1
1616034594104, 0,0,Obstacle1
1616034594113, 0,0,Obstacle1
1616034594122, 0,0,Obstacle1
1616034594131, 0,0,Obstacle1
1616034594142, 0,0,Obstacle1
1616034594153, 0,0,Obstacle1
1616034594167, 0,0,Obstacle1
1616034594177, 0,0,Obstacle1
1616034594187, 0,0,Obstacle1
1616034594197, 0,0,Obstacle1
1616034594208, 0,0,Obstacle1
1616034594219, 0,0,Obstacle1
1616034594231, 0,0,Obstacle1
1616034594242, 0,0,Obstacle1
1616034594253, 0,0,Obstacle1
1616034594265, 0,0,Obstacle1
1616034594275, 0,0,Obstacle1
1616034594286, 0,0,Obstacle1
1616034594297, 0,0,Obstacle1
1616034594310, 0,0,Obstacle1
1616034594320, 0,0,Obstacle1
1616034594331, 0,0,Obstacle1
1616034594342, 0,0,Obstacle1
1616034594353, 0,0,Obstacle1
1616034594364, 0,0,Obstacle1
1616034594386, 0,0,Obstacle1
1616034594395, 0,0,Obstacle1
1616034594404, 0,0,Obstacle1
1616034594414, 0,0,Obstacle1
1616034594423, 0,0,Obstacle1
1616034594432, 0,0,Obstacle1
1616034594442, 0,0,Obstacle1
1616034594453, 0,0,Obstacle1
1616034594464, 0,0,Obstacle1
1616034594475, 0,0,Obstacle1
1616034594486, 0,0,Obstacle1
1616034594497, 0,0,Obstacle1
1616034594509, 0,0,Obstacle1
1616034594520, 0,0,Obstacle1
1616034594531, 0,0,Obstacle1
1616034594542, 0,0,Obstacle1
1616034594553, 0,0,Obstacle1
1616034594564, 0,0,Obstacle1
1616034594575, 0,0,Obstacle1
1616034594589, 0,0,Obstacle1
1616034594598, 0,0,Obstacle1
1616034594608, 0,0,Obstacle1
1616034594620, 0,0,Obstacle1
1616034594631, 0,0,Obstacle1
1616034594642, 0,0,Obstacle1
1616034594653, 0,0,Obstacle1
1616034594671, 0,0,Obstacle1
1616034594680, 0,0,Obstacle1
1616034594689, 0,0,Obstacle1
1616034594698, 0,0,Obstacle1
1616034594708, 0,0,Obstacle1
1616034594720, 0,0,Obstacle1
1616034594730, 0,0,Obstacle1
1616034594742, 0,0,Obstacle1
1616034594753, 0,0,Obstacle1
1616034594763, 0,0,Obstacle1
1616034594774, 0,0,Obstacle1
1616034594786, 0,0,Obstacle1
1616034594800, 0,0,Obstacle1
1616034594810, 0,0,Obstacle1
1616034594820, 0,0,Obstacle1
1616034594831, 0,0,Obstacle1
1616034594842, 0,0,Obstacle1
1616034594852, 0,0,Obstacle1
1616034594864, 0,0,Obstacle1
1616034594875, 0,0,Obstacle1
1616034594886, 0,0,Obstacle1
1616034594897, 0,0,Obstacle1
1616034594908, 0,0,Obstacle1
1616034594919, 0,0,Obstacle1
1616034594931, 0,0,Obstacle1
1616034594949, 0,0,Obstacle1
1616034594958, 0,0,Obstacle1
1616034594967, 0,0,Obstacle1
1616034594976, 0,0,Obstacle1
1616034594986, 0,0,Obstacle1
1616034594997, 0,0,Obstacle1
1616034595011, 0,0,Obstacle1
1616034595022, 0,0,Obstacle1
1616034595032, 0,0,Obstacle1
1616034595042, 0,0,Obstacle1
1616034595052, 0,0,Obstacle1
1616034595063, 0,0,Obstacle1
1616034595074, 0,0,Obstacle1
1616034595086, 0,0,Obstacle1
1616034595096, 0,0,Obstacle1
1616034595108, 0,0,Obstacle1
1616034595119, 0,0,Obstacle1
1616034595130, 0,0,Obstacle1
1616034595141, 0,0,Obstacle1
1616034595152, 0,0,Obstacle1
1616034595164, 0,0,Obstacle1
1616034595175, 0,0,Obstacle1
1616034595186, 0,0,Obstacle1
1616034595197, 0,0,Obstacle1
1616034595208, 0,0,Obstacle1
1616034595230, 0,0,Obstacle1
1616034595239, 0,0,Obstacle1
1616034595248, 0,0,Obstacle1
1616034595257, 0,0,Obstacle1
1616034595267, 0,0,Obstacle1
1616034595276, 0,0,Obstacle1
1616034595286, 0,0,Obstacle1
1616034595297, 0,0,Obstacle1
1616034595308, 0,0,Obstacle1
1616034595319, 0,0,Obstacle1
1616034595330, 0,0,Obstacle1
1616034595341, 0,0,Obstacle1
1616034595352, 0,0,Obstacle1
1616034595363, 0,0,Obstacle1
1616034595375, 0,0,Obstacle1
1616034595386, 0,0,Obstacle1
1616034595397, 0,0,Obstacle1
1616034595408, 0,0,Obstacle1
1616034595419, 0,0,Obstacle1
1616034595433, 0,0,Obstacle1
1616034595442, 0,0,Obstacle1
1616034595452, 0,0,Obstacle1
1616034595463, 0,0,Obstacle1
1616034595474, 0,0,Obstacle1
1616034595492, 0,0,Obstacle1
1616034595501, 0,0,Obstacle1
1616034595511, 0,0,Obstacle1
1616034595520, 0,0,Obstacle1
1616034595530, 0,0,Obstacle1
1616034595542, 0,0,Obstacle1
1616034595552, 0,0,Obstacle1
1616034595563, 0,0,Obstacle1
1616034595574, 0,0,Obstacle1
1616034595585, 0,0,Obstacle1
1616034595596, 0,0,Obstacle1
1616034595608, 0,0,Obstacle1
1616034595619, 0,0,Obstacle1
1616034595633, 0,0,Obstacle1
1616034595643, 0,0,Obstacle1
1616034595652, 0,0,Obstacle1
1616034595663, 0,0,Obstacle1
1616034595674, 0,0,Obstacle1
1616034595685, 0,0,Obstacle1
1616034595696, 0,0,Obstacle1
1616034595707, 0,0,Obstacle1
1616034595718, 0,0,Obstacle1
1616034595730, 0,0,Obstacle1
1616034595747, 0,0,Obstacle1
1616034595757, 0,0,Obstacle1
1616034595767, 0,0,Obstacle1
1616034595777, 0,0,Obstacle1
1616034595787, 0,0,Obstacle1
1616034595797, 0,0,Obstacle1
1616034595808, 0,0,Obstacle1
1616034595819, 0,0,Obstacle1
1616034595830, 0,0,Obstacle1
1616034595844, 0,0,Obstacle1
1616034595853, 0,0,Obstacle1
1616034595863, 0,0,Obstacle1
1616034595874, 0,0,Obstacle1
1616034595885, 0,0,Obstacle1
1616034595897, 0,0,Obstacle1
1616034595907, 0,0,Obstacle1
1616034595920, 0,0,Obstacle1
1616034595930, 0,0,Obstacle1
1616034595941, 0,0,Obstacle1
1616034595952, 0,0,Obstacle1
1616034595963, 0,0,Obstacle1
1616034595974, 0,0,Obstacle1
1616034595992, 0,0,Obstacle1
1616034596001, 0,0,Obstacle1
1616034596010, 0,0,Obstacle1
1616034596020, 0,0,Obstacle1
1616034596030, 0,0,Obstacle1
1616034596041, 0,0,Obstacle1
1616034596055, 0,0,Obstacle1
1616034596064, 0,0,Obstacle1
1616034596074, 0,0,Obstacle1
1616034596085, 0,0,Obstacle1
1616034596096, 0,0,Obstacle1
1616034596108, 0,0,NULL
1616034596119, 0,0,NULL
1616034596130, 0,0,NULL
1616034596141, 0,0,NULL
1616034596152, 0,0,NULL
1616034596163, 0,0,NULL
1616034596174, 0,0,NULL
1616034596185, 0,0,NULL
1616034596196, 0,0,NULL
1616034596208, 0,0,NULL
1616034596219, 0,0,NULL
1616034596237, 0,0,NULL
1616034596246, 0,0,NULL
1616034596259, 0,0,NULL
1616034596268, 0,0,NULL
1616034596277, 0,0,NULL
1616034596286, 0,0,NULL
1616034596297, 0,0,Obstacle1
1616034596308, 0,0,Obstacle1
1616034596319, 0,0,Obstacle1
1616034596330, 0,0,Obstacle1
1616034596341, 0,0,Obstacle1
1616034596352, 0,0,Obstacle1
1616034596364, 0,0,Obstacle1
1616034596375, 0,0,Obstacle1
1616034596386, 0,0,Obstacle1
1616034596397, 0,0,Obstacle1
1616034596407, 0,0,Obstacle1
1616034596419, 0,0,Obstacle1
1616034596430, 0,0,Obstacle1
1616034596440, 0,0,Obstacle1
1616034596452, 0,0,Obstacle1
1616034596473, 0,0,NULL
1616034596482, 0,0,NULL
1616034596491, 0,0,NULL
1616034596501, 0,0,NULL
1616034596510, 0,0,NULL
1616034596519, 0,0,NULL
1616034596529, 0,0,NULL
1616034596540, 0,0,NULL
1616034596552, 0,0,NULL
1616034596563, 0,0,NULL
1616034596573, 0,0,NULL
1616034596585, 0,0,NULL
1616034596596, 0,0,NULL
1616034596608, 0,0,NULL
1616034596619, 0,0,NULL
1616034596629, 0,0,NULL
1616034596640, 0,0,NULL
1616034596651, 0,0,NULL
1616034596663, 0,0,NULL
1616034596678, 0,0,Obstacle1
1616034596687, 0,0,Obstacle1
1616034596706, 0,0,Obstacle1
1616034596715, 0,0,Obstacle1
1616034596725, 0,0,Obstacle1
1616034596734, 0,0,Obstacle1
1616034596744, 0,0,Obstacle1
1616034596753, 0,0,Obstacle1
1616034596762, 0,0,Obstacle1
1616034596774, 0,0,Obstacle1
1616034596785, 0,0,Obstacle1
1616034596796, 0,0,Obstacle1
1616034596807, 0,0,Obstacle1
1616034596819, 0,0,Obstacle1
1616034596829, 0,0,Obstacle1
1616034596841, 0,0,Obstacle1
1616034596852, 0,0,Obstacle1
1616034596863, 0,0,Obstacle1
1616034596873, 0,0,Obstacle1
1616034596889, 0,0,Obstacle1
1616034596897, 0,0,NULL
1616034596908, 0,0,NULL
1616034596927, 0,0,NULL
1616034596937, 0,0,NULL
1616034596946, 0,0,NULL
1616034596955, 0,0,NULL
1616034596964, 0,0,NULL
1616034596974, 0,0,NULL
1616034596985, 0,0,NULL
1616034596996, 0,0,NULL
1616034597008, 0,0,NULL
1616034597019, 0,0,NULL
1616034597029, 0,0,NULL
1616034597040, 0,0,NULL
1616034597051, 0,0,NULL
1616034597062, 0,0,NULL
1616034597074, 0,0,NULL
1616034597085, 0,0,NULL
1616034597099, 0,0,NULL
1616034597108, 0,0,NULL
1616034597118, 0,0,NULL
1616034597130, 0,0,NULL
1616034597147, 0,0,NULL
1616034597156, 0,0,NULL
1616034597165, 0,0,NULL
1616034597174, 0,0,NULL
1616034597185, 0,0,NULL
1616034597196, 0,0,NULL
1616034597208, 0,0,NULL
1616034597219, 0,0,NULL
1616034597229, 0,0,NULL
1616034597241, 0,0,NULL
1616034597252, 0,0,NULL
1616034597263, 0,0,NULL
1616034597274, 0,0,NULL
1616034597285, 0,0,NULL
1616034597300, 0,0,NULL
1616034597309, 0,0,NULL
1616034597318, 0,0,NULL
1616034597330, 0,0,NULL
1616034597341, 0,0,NULL
1616034597352, 0,0,NULL
1616034597363, 0,0,NULL
1616034597381, 0,0,NULL
1616034597390, 0,0,NULL
1616034597399, 0,0,NULL
1616034597409, 0,0,NULL
1616034597418, 0,0,NULL
1616034597430, 0,0,NULL
1616034597441, 0,0,NULL
1616034597452, 0,0,NULL
1616034597463, 0,0,NULL
1616034597474, 0,0,NULL
1616034597485, 0,0,NULL
1616034597496, 0,0,NULL
1616034597511, 0,0,NULL
1616034597520, 0,0,NULL
1616034597529, 0,0,NULL
1616034597540, 0,0,NULL
1616034597552, 0,0,NULL
1616034597563, 0,0,NULL
1616034597574, 0,0,NULL
1616034597591, 0,0,NULL
