Time,LEPDiameter,REPDiameter,Fixation
1616114741286, 0,0,NULL
1616114741297, 0,0,NULL
1616114741307, 0,0,NULL
1616114741320, 0,0,NULL
1616114741334, 0,0,NULL
1616114741344, 0,0,NULL
1616114741353, 0,0,NULL
1616114741362, 0,0,NULL
1616114741372, 0,0,NULL
1616114741381, 0,0,NULL
1616114741391, 0,0,NULL
1616114741401, 0,0,NULL
1616114741410, 0,0,NULL
1616114741423, 0,0,NULL
1616114741438, 0,0,NULL
1616114741447, 0,0,NULL
1616114741459, 0,0,NULL
1616114741475, 0,0,NULL
1616114741490, 0,0,NULL
1616114741498, 0,0,NULL
1616114741507, 0,0,NULL
1616114741523, 0,0,NULL
1616114741532, 0,0,NULL
1616114741540, 0,0,NULL
1616114741548, 0,0,NULL
1616114741556, 0,0,NULL
1616114741564, 0,0,NULL
1616114741576, 0,0,NULL
1616114741592, 0,0,NULL
1616114741600, 0,0,NULL
1616114741609, 0,0,NULL
1616114741618, 0,0,NULL
1616114741626, 0,0,NULL
1616114741635, 0,0,NULL
1616114741643, 0,0,NULL
1616114741652, 0,0,NULL
1616114741660, 0,0,NULL
1616114741668, 0,0,NULL
1616114741681, 0,0,NULL
1616114741694, 0,0,NULL
1616114741702, 0,0,NULL
1616114741719, 0,0,Obstacle2
1616114741730, 0,0,Obstacle2
1616114741741, 0,0,Obstacle2
1616114741750, 0,0,Obstacle2
1616114741758, 0,0,Obstacle2
1616114741767, 0,0,Obstacle2
1616114741776, 0,0,Obstacle2
1616114741785, 0,0,Obstacle2
1616114741793, 0,0,Obstacle2
1616114741802, 0,0,Obstacle2
1616114741811, 0,0,Obstacle2
1616114741827, 0,0,Obstacle2
1616114741839, 0,0,Obstacle2
1616114741847, 0,0,Obstacle2
1616114741856, 0,0,Obstacle2
1616114741864, 0,0,Obstacle2
1616114741873, 0,0,Obstacle2
1616114741881, 0,0,Obstacle2
1616114741890, 0,0,Obstacle2
1616114741900, 0,0,Obstacle2
1616114741908, 0,0,Obstacle2
1616114741917, 0,0,Obstacle2
1616114741925, 0,0,Obstacle2
1616114741934, 0,0,Obstacle2
1616114741942, 0,0,Obstacle2
1616114741951, 0,0,Obstacle2
1616114741960, 0,0,Obstacle2
1616114741970, 0,0,Obstacle2
1616114741978, 0,0,Obstacle2
1616114741986, 0,0,Obstacle2
1616114741996, 0,0,Obstacle2
1616114742004, 0,0,Obstacle2
1616114742013, 0,0,Obstacle2
1616114742026, 0,0,Obstacle2
1616114742035, 0,0,Obstacle2
1616114742044, 0,0,Obstacle2
1616114742054, 0,0,Obstacle2
1616114742063, 0,0,Obstacle2
1616114742073, 0,0,Obstacle2
1616114742082, 0,0,Obstacle2
1616114742093, 0,0,Obstacle2
1616114742102, 0,0,Obstacle2
1616114742120, 0,0,Obstacle2
1616114742131, 0,0,Obstacle2
1616114742141, 0,0,Obstacle2
1616114742153, 0,0,Obstacle2
1616114742163, 0,0,Obstacle2
1616114742173, 0,0,Obstacle2
1616114742183, 0,0,Obstacle2
1616114742192, 0,0,Obstacle2
1616114742202, 0,0,Obstacle2
1616114742214, 0,0,Obstacle2
1616114742227, 0,0,Obstacle2
1616114742235, 0,0,Obstacle2
1616114742244, 0,0,Obstacle2
1616114742253, 0,0,Obstacle2
1616114742261, 0,0,Obstacle2
1616114742269, 0,0,Obstacle2
1616114742279, 0,0,Obstacle2
1616114742287, 0,0,Obstacle2
1616114742297, 0,0,Obstacle2
1616114742305, 0,0,Obstacle2
1616114742314, 0,0,Obstacle2
1616114742322, 0,0,Obstacle2
1616114742331, 0,0,Obstacle2
1616114742339, 0,0,Obstacle2
1616114742348, 0,0,Obstacle2
1616114742358, 0,0,Obstacle2
1616114742368, 0,0,Obstacle2
1616114742377, 0,0,Obstacle2
1616114742387, 0,0,Obstacle2
1616114742400, 0,0,Obstacle2
1616114742411, 0,0,Obstacle2
1616114742421, 0,0,Obstacle2
1616114742434, 0,0,Obstacle2
1616114742442, 0,0,Obstacle2
1616114742451, 0,0,Obstacle2
1616114742460, 0,0,Obstacle2
1616114742469, 0,0,Obstacle2
1616114742478, 0,0,Obstacle2
1616114742487, 0,0,Obstacle2
1616114742496, 0,0,Obstacle2
1616114742505, 0,0,Obstacle2
1616114742515, 0,0,Obstacle2
1616114742525, 0,0,Obstacle2
1616114742535, 0,0,Obstacle2
1616114742543, 0,0,Obstacle2
1616114742553, 0,0,Obstacle2
1616114742562, 0,0,Obstacle2
1616114742571, 0,0,Obstacle2
1616114742580, 0,0,Obstacle2
1616114742591, 0,0,Obstacle2
1616114742601, 0,0,Obstacle2
1616114742611, 0,0,Obstacle2
1616114742622, 0,0,Obstacle2
1616114742641, 0,0,Obstacle2
1616114742652, 0,0,Obstacle2
1616114742661, 0,0,Obstacle2
1616114742670, 0,0,Obstacle2
1616114742678, 0,0,Obstacle2
1616114742688, 0,0,Obstacle2
1616114742697, 0,0,Obstacle2
1616114742705, 0,0,Obstacle2
1616114742715, 0,0,Obstacle2
1616114742724, 0,0,Obstacle2
1616114742734, 0,0,Obstacle2
1616114742743, 0,0,Obstacle2
1616114742752, 0,0,Obstacle2
1616114742762, 0,0,Obstacle2
1616114742772, 0,0,Obstacle2
1616114742780, 0,0,Obstacle2
1616114742789, 0,0,Obstacle2
1616114742798, 0,0,Obstacle2
1616114742806, 0,0,Obstacle2
1616114742816, 0,0,Obstacle2
1616114742825, 0,0,Obstacle2
1616114742837, 0,0,Obstacle2
1616114742845, 0,0,Obstacle2
1616114742854, 0,0,Obstacle2
1616114742864, 0,0,Obstacle2
1616114742872, 0,0,Obstacle2
1616114742880, 0,0,Obstacle2
1616114742889, 0,0,Obstacle2
1616114742898, 0,0,Obstacle2
1616114742906, 0,0,Obstacle2
1616114742914, 0,0,Obstacle2
1616114742922, 0,0,Obstacle2
1616114742931, 0,0,Obstacle2
1616114742939, 0,0,Obstacle2
1616114742948, 0,0,Obstacle2
1616114742956, 0,0,Obstacle2
1616114742966, 0,0,Obstacle2
1616114742974, 0,0,Obstacle2
1616114742983, 0,0,Obstacle2
1616114742991, 0,0,Obstacle2
1616114743000, 0,0,Obstacle2
1616114743008, 0,0,Obstacle2
1616114743017, 0,0,Obstacle2
1616114743025, 0,0,Obstacle2
1616114743036, 0,0,Obstacle2
1616114743045, 0,0,Obstacle2
1616114743055, 0,0,Obstacle2
1616114743063, 0,0,Obstacle2
1616114743078, 0,0,Obstacle2
1616114743087, 0,0,Obstacle2
1616114743096, 0,0,Obstacle2
1616114743104, 0,0,Obstacle2
1616114743112, 0,0,Obstacle2
1616114743121, 0,0,Obstacle2
1616114743129, 0,0,Obstacle2
1616114743138, 0,0,Obstacle2
1616114743146, 0,0,Obstacle2
1616114743154, 0,0,Obstacle2
1616114743162, 0,0,Obstacle2
1616114743171, 0,0,Obstacle2
1616114743180, 0,0,Obstacle2
1616114743188, 0,0,Obstacle2
1616114743196, 0,0,Obstacle2
1616114743205, 0,0,Obstacle2
1616114743214, 0,0,Obstacle2
1616114743223, 0,0,Obstacle2
1616114743231, 0,0,Obstacle2
1616114743243, 0,0,Obstacle2
1616114743252, 0,0,Obstacle2
1616114743261, 0,0,Obstacle2
1616114743270, 0,0,Obstacle2
1616114743281, 0,0,Obstacle2
1616114743291, 0,0,Obstacle2
1616114743300, 0,0,Obstacle2
1616114743310, 0,0,Obstacle2
1616114743319, 0,0,Obstacle2
1616114743329, 0,0,Obstacle2
1616114743339, 0,0,Obstacle2
1616114743349, 0,0,Obstacle2
1616114743359, 0,0,Obstacle2
1616114743369, 0,0,Obstacle2
1616114743378, 0,0,Obstacle2
1616114743388, 0,0,Obstacle2
1616114743397, 0,0,Obstacle2
1616114743407, 0,0,Obstacle2
1616114743417, 0,0,Obstacle2
1616114743426, 0,0,Obstacle2
1616114743435, 0,0,Obstacle2
1616114743447, 0,0,Obstacle2
1616114743455, 0,0,Obstacle2
1616114743463, 0,0,Obstacle2
1616114743472, 0,0,Obstacle2
1616114743486, 0,0,Obstacle2
1616114743495, 0,0,Obstacle2
1616114743503, 0,0,Obstacle2
1616114743514, 0,0,Obstacle2
1616114743522, 0,0,Obstacle2
1616114743531, 0,0,Obstacle2
1616114743541, 0,0,Obstacle2
1616114743550, 0,0,Obstacle2
1616114743559, 0,0,Obstacle2
1616114743568, 0,0,Obstacle2
1616114743577, 0,0,Obstacle2
1616114743587, 0,0,Obstacle2
1616114743595, 0,0,Obstacle2
1616114743606, 0,0,Obstacle2
1616114743615, 0,0,Obstacle2
1616114743624, 0,0,Obstacle2
1616114743634, 0,0,Obstacle2
1616114743643, 0,0,Obstacle2
1616114743655, 0,0,Obstacle2
1616114743664, 0,0,Obstacle2
1616114743674, 0,0,Obstacle2
1616114743683, 0,0,Obstacle2
1616114743693, 0,0,Obstacle2
1616114743702, 0,0,Obstacle2
1616114743712, 0,0,Obstacle2
1616114743721, 0,0,Obstacle2
1616114743730, 0,0,Obstacle2
1616114743739, 0,0,Obstacle2
1616114743747, 0,0,Obstacle2
1616114743756, 0,0,Obstacle2
1616114743765, 0,0,Obstacle2
1616114743774, 0,0,Obstacle2
1616114743784, 0,0,Obstacle2
1616114743792, 0,0,Obstacle2
1616114743802, 0,0,Obstacle2
1616114743811, 0,0,Obstacle2
1616114743821, 0,0,Obstacle2
1616114743831, 0,0,Obstacle2
1616114743841, 0,0,Obstacle2
1616114743851, 0,0,Obstacle2
1616114743865, 0,0,Obstacle2
1616114743882, 0,0,Obstacle2
1616114743893, 0,0,Obstacle2
1616114743904, 0,0,Obstacle2
1616114743914, 0,0,Obstacle2
1616114743923, 0,0,Obstacle2
1616114743932, 0,0,Obstacle2
1616114743943, 0,0,Obstacle2
1616114743952, 0,0,Obstacle2
1616114743961, 0,0,Obstacle2
1616114743970, 0,0,Obstacle2
1616114743980, 0,0,Obstacle2
1616114743989, 0,0,Obstacle2
1616114743999, 0,0,Obstacle2
1616114744009, 0,0,Obstacle2
1616114744018, 0,0,Obstacle2
1616114744027, 0,0,Obstacle2
1616114744036, 0,0,Obstacle2
1616114744045, 0,0,Obstacle2
1616114744055, 0,0,Obstacle2
1616114744067, 0,0,Obstacle2
1616114744076, 0,0,Obstacle2
1616114744085, 0,0,Obstacle2
1616114744094, 0,0,Obstacle2
1616114744104, 0,0,Obstacle2
1616114744113, 0,0,Obstacle2
1616114744122, 0,0,Obstacle2
1616114744132, 0,0,Obstacle2
1616114744141, 0,0,Obstacle2
1616114744151, 0,0,Obstacle2
1616114744160, 0,0,Obstacle2
1616114744171, 0,0,Obstacle2
1616114744182, 0,0,Obstacle2
1616114744192, 0,0,Obstacle2
1616114744201, 0,0,Obstacle2
1616114744211, 0,0,Obstacle2
1616114744221, 0,0,Obstacle2
1616114744232, 0,0,Obstacle2
1616114744242, 0,0,Obstacle2
1616114744252, 0,0,Obstacle2
1616114744269, 0,0,Obstacle2
1616114744282, 0,0,Obstacle2
1616114744292, 0,0,Obstacle2
1616114744301, 0,0,Obstacle2
1616114744310, 0,0,Obstacle2
1616114744319, 0,0,Obstacle2
1616114744327, 0,0,Obstacle2
1616114744337, 0,0,Obstacle2
1616114744345, 0,0,Obstacle2
1616114744354, 0,0,Obstacle2
1616114744362, 0,0,Obstacle2
1616114744370, 0,0,Obstacle2
1616114744378, 0,0,Obstacle2
1616114744387, 0,0,Obstacle2
1616114744402, 0,0,Obstacle2
1616114744412, 0,0,Obstacle2
1616114744422, 0,0,Obstacle2
1616114744432, 0,0,Obstacle2
1616114744442, 0,0,Obstacle2
1616114744451, 0,0,Obstacle2
1616114744460, 0,0,Obstacle2
1616114744469, 0,0,Obstacle2
1616114744482, 0,0,Obstacle2
1616114744491, 0,0,Obstacle2
1616114744501, 0,0,Obstacle2
1616114744510, 0,0,Obstacle2
1616114744519, 0,0,Obstacle2
1616114744529, 0,0,Obstacle2
1616114744538, 0,0,Obstacle2
1616114744548, 0,0,Obstacle2
1616114744559, 0,0,Obstacle2
1616114744574, 0,0,Obstacle2

