Time,LEPDiameter,REPDiameter,Fixation
1616036704072, -1,-1,NULL
1616036704092, -1,-1,NULL
1616036704112, -1,-1,NULL
1616036704131, -1,-1,NULL
1616036704151, -1,-1,NULL
1616036704171, -1,-1,NULL
1616036704191, -1,-1,NULL
1616036704214, -1,-1,NULL
1616036704235, -1,-1,NULL
1616036704256, -1,-1,NULL
1616036704282, -1,-1,NULL
1616036704300, -1,-1,NULL
1616036704319, -1,-1,NULL
1616036704340, -1,-1,NULL
1616036704361, -1,-1,NULL
1616036704389, -1,-1,NULL
1616036704409, -1,-1,NULL
1616036704430, -1,-1,NULL
1616036704449, -1,-1,NULL
1616036704502, -1,-1,NULL
1616036704523, -1,-1,NULL
1616036704539, -1,-1,NULL
1616036704555, -1,-1,NULL
1616036704570, -1,-1,NULL
1616036704586, -1,-1,NULL
1616036704607, -1,-1,NULL
1616036704629, -1,-1,NULL
1616036704650, -1,-1,NULL
1616036704676, -1,-1,NULL
1616036704695, -1,-1,NULL
1616036704721, -1,-1,NULL
1616036704740, -1,-1,NULL
1616036704762, -1,-1,NULL
1616036704784, -1,-1,NULL
1616036704807, -1,-1,NULL
1616036704828, -1,-1,NULL
1616036704850, -1,-1,NULL
1616036704873, -1,-1,NULL
1616036704898, -1,-1,NULL
1616036704917, -1,-1,NULL
1616036704939, -1,-1,NULL
1616036704962, -1,-1,NULL
1616036704984, -1,-1,NULL
1616036705006, -1,-1,NULL
1616036705028, -1,-1,NULL
1616036705043, -1,-1,NULL
1616036705058, -1,-1,NULL
1616036705073, -1,-1,NULL
1616036705088, -1,-1,NULL
1616036705105, -1,-1,NULL
1616036705120, -1,-1,NULL
1616036705135, -1,-1,NULL
1616036705151, -1,-1,NULL
1616036705166, -1,-1,NULL
1616036705181, -1,-1,NULL
1616036705196, -1,-1,NULL
1616036705211, -1,-1,NULL
1616036705226, -1,-1,NULL
1616036705241, -1,-1,NULL
1616036705256, -1,-1,NULL
1616036705274, -1,-1,NULL
1616036705289, -1,-1,NULL
1616036705306, -1,-1,NULL
1616036705323, -1,-1,NULL
1616036705339, -1,-1,NULL
1616036705354, -1,-1,NULL
1616036705369, -1,-1,NULL
1616036705385, -1,-1,NULL
1616036705401, -1,-1,NULL
1616036705416, -1,-1,NULL
1616036705439, -1,-1,NULL
1616036705454, -1,-1,NULL
1616036705470, -1,-1,NULL
1616036705486, -1,-1,NULL
1616036705501, -1,-1,NULL
1616036705519, -1,-1,NULL
1616036705539, -1,-1,NULL
1616036705561, -1,-1,NULL
1616036705584, -1,-1,NULL
1616036705606, -1,-1,NULL
1616036705628, -1,-1,NULL
1616036705650, -1,-1,NULL
1616036705672, -1,-1,NULL
1616036705695, -1,-1,NULL
1616036705717, -1,-1,NULL
1616036705743, -1,-1,NULL
1616036705766, -1,-1,NULL
1616036705785, -1,-1,NULL
1616036705806, -1,-1,NULL
1616036705828, -1,-1,NULL
1616036705850, -1,-1,NULL
1616036705873, -1,-1,NULL
1616036705895, -1,-1,NULL
1616036705920, -1,-1,NULL
1616036705939, -1,-1,NULL
1616036705956, -1,-1,NULL
1616036705975, -1,-1,NULL
1616036705991, -1,-1,NULL
1616036706007, -1,-1,NULL
1616036706026, -1,-1,NULL
1616036706042, -1,-1,NULL
1616036706058, -1,-1,NULL
1616036706074, -1,-1,NULL
1616036706090, -1,-1,NULL
1616036706106, -1,-1,NULL
1616036706122, -1,-1,NULL
1616036706151, -1,-1,NULL
1616036706167, -1,-1,NULL
1616036706184, -1,-1,NULL
1616036706200, -1,-1,NULL
1616036706216, -1,-1,NULL
1616036706232, -1,-1,NULL
1616036706249, -1,-1,NULL
1616036706264, -1,-1,NULL
1616036706280, -1,-1,NULL
1616036706296, -1,-1,NULL
1616036706312, -1,-1,NULL
1616036706327, -1,-1,NULL
1616036706344, -1,-1,NULL
1616036706359, -1,-1,NULL
1616036706374, -1,-1,NULL
1616036706390, -1,-1,NULL
1616036706405, -1,-1,NULL
1616036706419, -1,-1,NULL
1616036706438, -1,-1,NULL
1616036706461, -1,-1,NULL
1616036706484, -1,-1,NULL
1616036706505, -1,-1,NULL
1616036706527, -1,-1,NULL
1616036706552, -1,-1,NULL
1616036706571, -1,-1,NULL
1616036706594, -1,-1,NULL
1616036706616, -1,-1,NULL
1616036706639, -1,-1,NULL
1616036706661, -1,-1,NULL
1616036706684, -1,-1,NULL
1616036706706, -1,-1,NULL
1616036706729, -1,-1,NULL
1616036706753, -1,-1,NULL
1616036706773, -1,-1,NULL
1616036706795, -1,-1,NULL
1616036706818, -1,-1,NULL
1616036706839, -1,-1,NULL
1616036706861, -1,-1,NULL
1616036706876, -1,-1,NULL
1616036706891, -1,-1,NULL
1616036706906, -1,-1,NULL
1616036706921, -1,-1,NULL
1616036706936, -1,-1,NULL
1616036706953, -1,-1,NULL
1616036706968, -1,-1,NULL
1616036706983, -1,-1,NULL
1616036706998, -1,-1,NULL
1616036707014, -1,-1,NULL
1616036707030, -1,-1,NULL
1616036707047, -1,-1,NULL
1616036707063, -1,-1,NULL
1616036707080, -1,-1,NULL
1616036707096, -1,-1,NULL
1616036707111, -1,-1,NULL
1616036707126, -1,-1,NULL
1616036707142, -1,-1,NULL
1616036707160, -1,-1,NULL
1616036707176, -1,-1,NULL
1616036707195, -1,-1,NULL
1616036707212, -1,-1,NULL
1616036707229, -1,-1,NULL
1616036707245, -1,-1,NULL
1616036707262, -1,-1,NULL
1616036707279, -1,-1,NULL
1616036707299, -1,-1,NULL
1616036707319, -1,-1,NULL
1616036707340, -1,-1,NULL
1616036707367, -1,-1,NULL
1616036707387, -1,-1,NULL
1616036707404, -1,-1,NULL
1616036707422, -1,-1,NULL
1616036707438, -1,-1,NULL
1616036707453, -1,-1,NULL
1616036707473, -1,-1,NULL
1616036707505, -1,-1,NULL
1616036707539, -1,-1,NULL
1616036707572, -1,-1,NULL
1616036707607, -1,-1,NULL
1616036707638, -1,-1,NULL
1616036707672, -1,-1,NULL
1616036707705, -1,-1,NULL
1616036707740, -1,-1,NULL
1616036707774, -1,-1,NULL
1616036707811, -1,-1,NULL
1616036707841, -1,-1,NULL
1616036707874, -1,-1,NULL
1616036707906, -1,-1,NULL
1616036707939, -1,-1,NULL
1616036707972, -1,-1,NULL
1616036708005, -1,-1,NULL
1616036708043, -1,-1,NULL
1616036708074, -1,-1,NULL
1616036708107, -1,-1,NULL
1616036708141, -1,-1,NULL
1616036708174, -1,-1,NULL
1616036708198, -1,-1,NULL
1616036708219, -1,-1,NULL
1616036708249, -1,-1,NULL
1616036708267, -1,-1,NULL
1616036708286, -1,-1,NULL
1616036708309, -1,-1,NULL
1616036708332, -1,-1,NULL
1616036708352, -1,-1,NULL
1616036708375, -1,-1,NULL
1616036708396, -1,-1,NULL
1616036708420, -1,-1,NULL
1616036708443, -1,-1,NULL
1616036708477, -1,-1,NULL
1616036708502, -1,-1,NULL
1616036708519, -1,-1,NULL
1616036708534, -1,-1,NULL
1616036708548, -1,-1,NULL
1616036708571, -1,-1,NULL
1616036708596, -1,-1,NULL
1616036708617, -1,-1,NULL
1616036708640, -1,-1,NULL
1616036708665, -1,-1,NULL
1616036708682, -1,-1,NULL
1616036708706, -1,-1,NULL
1616036708727, -1,-1,NULL
1616036708749, -1,-1,NULL
1616036708771, -1,-1,NULL
1616036708793, -1,-1,NULL
1616036708816, -1,-1,NULL
1616036708838, -1,-1,NULL
1616036708860, -1,-1,NULL
1616036708885, -1,-1,NULL
1616036708904, -1,-1,NULL
1616036708927, -1,-1,NULL
1616036708952, -1,-1,NULL
1616036708975, -1,-1,NULL
1616036708998, -1,-1,NULL
1616036709020, -1,-1,NULL
1616036709042, -1,-1,NULL
1616036709063, -1,-1,NULL
1616036709087, -1,-1,NULL
1616036709106, -1,-1,NULL
1616036709135, -1,-1,NULL
1616036709152, -1,-1,NULL
1616036709175, -1,-1,NULL
1616036709196, -1,-1,NULL
1616036709219, -1,-1,NULL
1616036709241, -1,-1,NULL
1616036709263, -1,-1,NULL
1616036709288, -1,-1,NULL
1616036709308, -1,-1,NULL
1616036709330, -1,-1,NULL
1616036709352, -1,-1,NULL
1616036709374, -1,-1,NULL
1616036709396, -1,-1,NULL
1616036709419, -1,-1,NULL
1616036709445, -1,-1,NULL
1616036709475, -1,-1,NULL
1616036709498, -1,-1,NULL
1616036709517, -1,-1,NULL
1616036709535, -1,-1,NULL
1616036709556, -1,-1,NULL
1616036709575, -1,-1,NULL
1616036709596, -1,-1,NULL
1616036709617, -1,-1,NULL
1616036709636, -1,-1,NULL
1616036709655, -1,-1,NULL
1616036709674, -1,-1,NULL
1616036709694, -1,-1,NULL
1616036709716, -1,-1,NULL
1616036709734, -1,-1,NULL
1616036709752, -1,-1,NULL
1616036709770, -1,-1,NULL
1616036709789, -1,-1,NULL
1616036709810, -1,-1,NULL
1616036709828, -1,-1,NULL
1616036709848, -1,-1,NULL
1616036709866, -1,-1,NULL
1616036709887, -1,-1,NULL
1616036709905, -1,-1,NULL
1616036709935, -1,-1,NULL
1616036709954, -1,-1,NULL
1616036709974, -1,-1,NULL
1616036709989, -1,-1,NULL
1616036710009, -1,-1,NULL
1616036710024, -1,-1,NULL
1616036710041, -1,-1,NULL
1616036710056, -1,-1,NULL
1616036710073, -1,-1,NULL
1616036710092, -1,-1,NULL
1616036710119, -1,-1,NULL
1616036710144, -1,-1,NULL
1616036710162, -1,-1,NULL
1616036710186, -1,-1,NULL
1616036710205, -1,-1,NULL
1616036710228, -1,-1,NULL
1616036710250, -1,-1,NULL
1616036710273, -1,-1,NULL
1616036710292, -1,-1,NULL
1616036710318, -1,-1,NULL
1616036710340, -1,-1,NULL
1616036710362, -1,-1,NULL
1616036710384, -1,-1,NULL
1616036710406, -1,-1,NULL
1616036710426, -1,-1,NULL
1616036710453, -1,-1,NULL
1616036710479, -1,-1,NULL
1616036710533, -1,-1,NULL
1616036710555, -1,-1,NULL
1616036710578, -1,-1,NULL
1616036710597, -1,-1,NULL
1616036710615, -1,-1,NULL
1616036710638, -1,-1,NULL
1616036710658, -1,-1,NULL
1616036710676, -1,-1,NULL
1616036710695, -1,-1,NULL
1616036710713, -1,-1,NULL
1616036710729, -1,-1,NULL
1616036710744, -1,-1,NULL
1616036710758, -1,-1,NULL
1616036710779, -1,-1,NULL
1616036710795, -1,-1,NULL
1616036710809, -1,-1,NULL
1616036710824, -1,-1,NULL
1616036710839, -1,-1,NULL
1616036710854, -1,-1,NULL
1616036710874, -1,-1,NULL
1616036710894, -1,-1,NULL
1616036710922, -1,-1,NULL
1616036710948, -1,-1,NULL
1616036710968, -1,-1,NULL
1616036710990, -1,-1,NULL
1616036711008, -1,-1,NULL
1616036711028, -1,-1,NULL
1616036711047, -1,-1,NULL
1616036711066, -1,-1,NULL
1616036711084, -1,-1,NULL
1616036711108, -1,-1,NULL
1616036711127, -1,-1,NULL
1616036711148, -1,-1,NULL
1616036711168, -1,-1,NULL
1616036711187, -1,-1,NULL
1616036711204, -1,-1,NULL
1616036711220, -1,-1,NULL
1616036711237, -1,-1,NULL
1616036711264, -1,-1,NULL
1616036711282, -1,-1,NULL
1616036711304, -1,-1,NULL
1616036711330, -1,-1,NULL
1616036711349, -1,-1,NULL
1616036711372, -1,-1,NULL
1616036711393, -1,-1,NULL
1616036711421, -1,-1,NULL
1616036711440, -1,-1,NULL
1616036711459, -1,-1,NULL
1616036711482, -1,-1,NULL
1616036711503, -1,-1,NULL
1616036711525, -1,-1,NULL
1616036711547, -1,-1,NULL
1616036711570, -1,-1,NULL
1616036711592, -1,-1,NULL
1616036711615, -1,-1,NULL
1616036711633, -1,-1,NULL
1616036711649, -1,-1,NULL
1616036711666, -1,-1,NULL
1616036711683, -1,-1,NULL
1616036711699, -1,-1,NULL
1616036711717, -1,-1,NULL
1616036711733, -1,-1,NULL
1616036711749, -1,-1,NULL
1616036711765, -1,-1,NULL
1616036711781, -1,-1,NULL
1616036711796, -1,-1,NULL
1616036711811, -1,-1,NULL
1616036711828, -1,-1,NULL
1616036711854, -1,-1,NULL
1616036711871, -1,-1,NULL
1616036711886, -1,-1,NULL
1616036711901, -1,-1,NULL
1616036711916, -1,-1,NULL
1616036711931, -1,-1,NULL
1616036711946, -1,-1,NULL
1616036711962, -1,-1,NULL
1616036711980, -1,-1,NULL
1616036711999, -1,-1,NULL
1616036712015, -1,-1,NULL
1616036712031, -1,-1,NULL
1616036712052, -1,-1,NULL
1616036712068, -1,-1,NULL
1616036712083, -1,-1,NULL
1616036712099, -1,-1,NULL
1616036712114, -1,-1,NULL
1616036712136, -1,-1,NULL
1616036712159, -1,-1,NULL
1616036712181, -1,-1,NULL
1616036712203, -1,-1,NULL
1616036712226, -1,-1,NULL
1616036712248, -1,-1,NULL
1616036712273, -1,-1,NULL
1616036712295, -1,-1,NULL
1616036712314, -1,-1,NULL
1616036712336, -1,-1,NULL
1616036712358, -1,-1,NULL
1616036712381, -1,-1,NULL
1616036712403, -1,-1,NULL
1616036712425, -1,-1,NULL
1616036712448, -1,-1,NULL
1616036712470, -1,-1,NULL
1616036712494, -1,-1,NULL
1616036712516, -1,-1,NULL
1616036712532, -1,-1,NULL
1616036712549, -1,-1,NULL
1616036712565, -1,-1,NULL
1616036712581, -1,-1,NULL
1616036712600, -1,-1,NULL
1616036712616, -1,-1,NULL
1616036712632, -1,-1,NULL
1616036712648, -1,-1,NULL
1616036712663, -1,-1,NULL
1616036712679, -1,-1,NULL
1616036712704, -1,-1,NULL
1616036712719, -1,-1,NULL
1616036712734, -1,-1,NULL
1616036712749, -1,-1,NULL
1616036712764, -1,-1,NULL
1616036712779, -1,-1,NULL
1616036712794, -1,-1,NULL
1616036712810, -1,-1,NULL
1616036712825, -1,-1,NULL
1616036712840, -1,-1,NULL
1616036712855, -1,-1,NULL
1616036712870, -1,-1,NULL
1616036712885, -1,-1,NULL
1616036712902, -1,-1,NULL
1616036712919, -1,-1,NULL
1616036712939, -1,-1,NULL
1616036712958, -1,-1,NULL
1616036712973, -1,-1,NULL
1616036712988, -1,-1,NULL
1616036713002, -1,-1,NULL
1616036713041, -1,-1,NULL
1616036713083, -1,-1,NULL
1616036713102, -1,-1,NULL
1616036713120, -1,-1,NULL
1616036713137, -1,-1,NULL
1616036713152, -1,-1,NULL
1616036713167, -1,-1,NULL
1616036713182, -1,-1,NULL
1616036713202, -1,-1,NULL
1616036713224, -1,-1,NULL
1616036713247, -1,-1,NULL
1616036713269, -1,-1,NULL
1616036713291, -1,-1,NULL
1616036713314, -1,-1,NULL
1616036713339, -1,-1,NULL
1616036713359, -1,-1,NULL
1616036713381, -1,-1,NULL
1616036713407, -1,-1,NULL
1616036713424, -1,-1,NULL
1616036713447, -1,-1,NULL
1616036713471, -1,-1,NULL
1616036713497, -1,-1,NULL
1616036713512, -1,-1,NULL
1616036713527, -1,-1,NULL
1616036713544, -1,-1,NULL
1616036713560, -1,-1,NULL
1616036713575, -1,-1,NULL
1616036713590, -1,-1,NULL
1616036713605, -1,-1,NULL
1616036713620, -1,-1,NULL
1616036713635, -1,-1,NULL
1616036713650, -1,-1,NULL
1616036713665, -1,-1,NULL
1616036713680, -1,-1,NULL
1616036713695, -1,-1,NULL
1616036713713, -1,-1,NULL
1616036713730, -1,-1,NULL
1616036713753, -1,-1,NULL
1616036713770, -1,-1,NULL
1616036713785, -1,-1,NULL
1616036713800, -1,-1,NULL
1616036713822, -1,-1,NULL
1616036713837, -1,-1,NULL
1616036713852, -1,-1,NULL
1616036713867, -1,-1,NULL
1616036713882, -1,-1,NULL
1616036713897, -1,-1,NULL
1616036713912, -1,-1,NULL
1616036713927, -1,-1,NULL
1616036713945, -1,-1,NULL
1616036713965, -1,-1,NULL
1616036713980, -1,-1,NULL
1616036713995, -1,-1,NULL
1616036714013, -1,-1,NULL
1616036714048, -1,-1,NULL
1616036714082, -1,-1,NULL
1616036714101, -1,-1,NULL
1616036714116, -1,-1,NULL
1616036714131, -1,-1,NULL
1616036714154, -1,-1,NULL
1616036714173, -1,-1,NULL
1616036714193, -1,-1,NULL
1616036714218, -1,-1,NULL
1616036714343, -1,-1,NULL
1616036714368, -1,-1,NULL
1616036714393, -1,-1,NULL
1616036714411, -1,-1,NULL
1616036714426, -1,-1,NULL
1616036714441, -1,-1,NULL
1616036714459, -1,-1,NULL
1616036714495, -1,-1,NULL
1616036714513, -1,-1,NULL
1616036714531, -1,-1,NULL
1616036714550, -1,-1,NULL
1616036714584, -1,-1,NULL
1616036714619, -1,-1,NULL
1616036714650, -1,-1,NULL
1616036714683, -1,-1,NULL
1616036714716, -1,-1,NULL
1616036714749, -1,-1,NULL
1616036714783, -1,-1,NULL
1616036714816, -1,-1,NULL
1616036714852, -1,-1,NULL
1616036714882, -1,-1,NULL
1616036714913, -1,-1,NULL
1616036714954, -1,-1,NULL
1616036714982, -1,-1,NULL
1616036715018, -1,-1,NULL
1616036715051, -1,-1,NULL
1616036715082, -1,-1,NULL
1616036715118, -1,-1,NULL
1616036715149, -1,-1,NULL
1616036715183, -1,-1,NULL
1616036715220, -1,-1,NULL
1616036715251, -1,-1,NULL
1616036715271, -1,-1,NULL
1616036715293, -1,-1,NULL
1616036715315, -1,-1,NULL
1616036715338, -1,-1,NULL
1616036715364, -1,-1,NULL
1616036715382, -1,-1,NULL
1616036715404, -1,-1,NULL
1616036715426, -1,-1,NULL
1616036715449, -1,-1,NULL
1616036715468, -1,-1,NULL
1616036715491, -1,-1,NULL
1616036715517, -1,-1,NULL
1616036715535, -1,-1,NULL
1616036715557, -1,-1,NULL
1616036715578, -1,-1,NULL
1616036715603, -1,-1,NULL
1616036715623, -1,-1,NULL
1616036715649, -1,-1,NULL
1616036715676, -1,-1,NULL
1616036715694, -1,-1,NULL
1616036715716, -1,-1,NULL
1616036715737, -1,-1,NULL
1616036715759, -1,-1,NULL
1616036715782, -1,-1,NULL
1616036715805, -1,-1,NULL
1616036715826, -1,-1,NULL
1616036715848, -1,-1,NULL
1616036715870, -1,-1,NULL
1616036715895, -1,-1,NULL
1616036715915, -1,-1,NULL
1616036715936, -1,-1,NULL
1616036715957, -1,-1,NULL
1616036715979, -1,-1,NULL
1616036716004, -1,-1,NULL
1616036716024, -1,-1,NULL
1616036716048, -1,-1,NULL
1616036716075, -1,-1,NULL
1616036716098, -1,-1,NULL
1616036716120, -1,-1,NULL
1616036716144, -1,-1,NULL
1616036716163, -1,-1,NULL
1616036716185, -1,-1,NULL
1616036716207, -1,-1,NULL
1616036716231, -1,-1,NULL
1616036716252, -1,-1,NULL
1616036716274, -1,-1,NULL
1616036716301, -1,-1,NULL
1616036716321, -1,-1,NULL
1616036716341, -1,-1,NULL
1616036716363, -1,-1,NULL
1616036716386, -1,-1,NULL
1616036716408, -1,-1,NULL
1616036716430, -1,-1,NULL
1616036716459, -1,-1,NULL
1616036716490, -1,-1,NULL
1616036716508, -1,-1,NULL
1616036716530, -1,-1,NULL
1616036716548, -1,-1,NULL
1616036716571, -1,-1,NULL
1616036716589, -1,-1,NULL
1616036716611, -1,-1,NULL
1616036716629, -1,-1,NULL
1616036716646, -1,-1,NULL
1616036716663, -1,-1,NULL
1616036716680, -1,-1,NULL
1616036716698, -1,-1,NULL
1616036716715, -1,-1,NULL
1616036716736, -1,-1,NULL
1616036716754, -1,-1,NULL
1616036716783, -1,-1,NULL
1616036716798, -1,-1,NULL
1616036716815, -1,-1,NULL
1616036716830, -1,-1,NULL
1616036716847, -1,-1,NULL
1616036716864, -1,-1,NULL
1616036716881, -1,-1,NULL
1616036716898, -1,-1,NULL
1616036716916, -1,-1,NULL
1616036716940, -1,-1,NULL
1616036716957, -1,-1,NULL
1616036716974, -1,-1,NULL
1616036716992, -1,-1,NULL
1616036717009, -1,-1,NULL
1616036717027, -1,-1,NULL
1616036717044, -1,-1,NULL
1616036717061, -1,-1,NULL
1616036717087, -1,-1,NULL
1616036717109, -1,-1,NULL
1616036717126, -1,-1,NULL
1616036717151, -1,-1,NULL
1616036717170, -1,-1,NULL
1616036717196, -1,-1,NULL
1616036717215, -1,-1,NULL
1616036717237, -1,-1,NULL
1616036717263, -1,-1,NULL
