Time,LEPDiameter,REPDiameter,Fixation
1615877234968, -1,-1,NULL
1615877234985, -1,-1,NULL
1615877235002, -1,-1,NULL
1615877235026, -1,-1,NULL
1615877235046, -1,-1,NULL
1615877235063, -1,-1,NULL
1615877235079, -1,-1,NULL
1615877235095, -1,-1,NULL
1615877235111, -1,-1,NULL
1615877235126, -1,-1,NULL
1615877235148, -1,-1,NULL
1615877235170, -1,-1,NULL
1615877235193, -1,-1,NULL
1615877235215, -1,-1,NULL
1615877235237, -1,-1,NULL
1615877235262, -1,-1,NULL
1615877235282, -1,-1,NULL
1615877235304, -1,-1,NULL
1615877235326, -1,-1,NULL
1615877235348, -1,-1,NULL
1615877235370, -1,-1,NULL
1615877235393, -1,-1,NULL
1615877235415, -1,-1,NULL
1615877235437, -1,-1,NULL
1615877235459, -1,-1,NULL
1615877235482, -1,-1,NULL
1615877235504, -1,-1,NULL
1615877235526, -1,-1,NULL
1615877235548, -1,-1,NULL
1615877235571, -1,-1,NULL
1615877235587, -1,-1,NULL
1615877235604, -1,-1,NULL
1615877235621, -1,-1,NULL
1615877235637, -1,-1,NULL
1615877235652, -1,-1,NULL
1615877235667, -1,-1,NULL
1615877235683, -1,-1,NULL
1615877235698, -1,-1,NULL
1615877235713, -1,-1,NULL
1615877235729, -1,-1,NULL
1615877235744, -1,-1,NULL
1615877235759, -1,-1,NULL
1615877235783, -1,-1,NULL
1615877235798, -1,-1,NULL
1615877235813, -1,-1,NULL
1615877235828, -1,-1,NULL
1615877235843, -1,-1,NULL
1615877235858, -1,-1,NULL
1615877235873, -1,-1,NULL
1615877235888, -1,-1,NULL
1615877235903, -1,-1,NULL
1615877235919, -1,-1,NULL
1615877235934, -1,-1,NULL
1615877235949, -1,-1,NULL
1615877235964, -1,-1,NULL
1615877235979, -1,-1,NULL
1615877235993, -1,-1,NULL
1615877236015, -1,-1,NULL
1615877236036, -1,-1,NULL
1615877236059, -1,-1,NULL
1615877236081, -1,-1,NULL
1615877236104, -1,-1,NULL
1615877236126, -1,-1,NULL
1615877236148, -1,-1,NULL
1615877236170, -1,-1,NULL
1615877236192, -1,-1,NULL
1615877236215, -1,-1,NULL
1615877236240, -1,-1,NULL
1615877236259, -1,-1,NULL
1615877236281, -1,-1,NULL
1615877236304, -1,-1,NULL
1615877236329, -1,-1,NULL
1615877236350, -1,-1,NULL
1615877236375, -1,-1,NULL
1615877236394, -1,-1,NULL
1615877236415, -1,-1,NULL
1615877236431, -1,-1,NULL
1615877236447, -1,-1,NULL
1615877236463, -1,-1,NULL
1615877236481, -1,-1,NULL
1615877236496, -1,-1,NULL
1615877236514, -1,-1,NULL
1615877236534, -1,-1,NULL
1615877236570, -1,-1,NULL
1615877236589, -1,-1,NULL
1615877236607, -1,-1,NULL
1615877236625, -1,-1,NULL
1615877236642, -1,-1,NULL
1615877236659, -1,-1,NULL
1615877236677, -1,-1,NULL
1615877236703, -1,-1,NULL
1615877236719, -1,-1,NULL
1615877236735, -1,-1,NULL
1615877236751, -1,-1,NULL
1615877236767, -1,-1,NULL
1615877236783, -1,-1,NULL
1615877236799, -1,-1,NULL
1615877236816, -1,-1,NULL
1615877236832, -1,-1,NULL
1615877236847, -1,-1,NULL
1615877236890, -1,-1,NULL
1615877236909, -1,-1,NULL
1615877236929, -1,-1,NULL
1615877236947, -1,-1,NULL
1615877236964, -1,-1,NULL
1615877236980, -1,-1,NULL
1615877236996, -1,-1,NULL
1615877237014, -1,-1,NULL
1615877237037, -1,-1,NULL
1615877237059, -1,-1,NULL
1615877237081, -1,-1,NULL
1615877237103, -1,-1,NULL
1615877237129, -1,-1,NULL
1615877237147, -1,-1,NULL
1615877237170, -1,-1,NULL
1615877237193, -1,-1,NULL
1615877237214, -1,-1,NULL
1615877237240, -1,-1,NULL
1615877237266, -1,-1,NULL
1615877237281, -1,-1,NULL
1615877237307, -1,-1,NULL
1615877237325, -1,-1,NULL
1615877237348, -1,-1,NULL
1615877237369, -1,-1,NULL
1615877237386, -1,-1,NULL
1615877237402, -1,-1,NULL
1615877237417, -1,-1,NULL
1615877237432, -1,-1,NULL
1615877237447, -1,-1,NULL
1615877237462, -1,-1,NULL
1615877237477, -1,-1,NULL
1615877237492, -1,-1,NULL
1615877237507, -1,-1,NULL
1615877237531, -1,-1,NULL
1615877237546, -1,-1,NULL
1615877237561, -1,-1,NULL
1615877237576, -1,-1,NULL
1615877237591, -1,-1,NULL
1615877237606, -1,-1,NULL
1615877237621, -1,-1,NULL
1615877237636, -1,-1,NULL
1615877237651, -1,-1,NULL
1615877237667, -1,-1,NULL
1615877237688, -1,-1,NULL
1615877237703, -1,-1,NULL
1615877237718, -1,-1,NULL
1615877237733, -1,-1,NULL
1615877237748, -1,-1,NULL
1615877237763, -1,-1,NULL
1615877237779, -1,-1,NULL
1615877237795, -1,-1,NULL
1615877237811, -1,-1,NULL
1615877237827, -1,-1,NULL
1615877237847, -1,-1,NULL
1615877237873, -1,-1,NULL
1615877237891, -1,-1,NULL
1615877237914, -1,-1,NULL
1615877237936, -1,-1,NULL
1615877237958, -1,-1,NULL
1615877237980, -1,-1,NULL
1615877238002, -1,-1,NULL
1615877238025, -1,-1,NULL
1615877238047, -1,-1,NULL
1615877238069, -1,-1,NULL
1615877238091, -1,-1,NULL
1615877238114, -1,-1,NULL
1615877238136, -1,-1,NULL
1615877238158, -1,-1,NULL
1615877238180, -1,-1,NULL
1615877238202, -1,-1,NULL
1615877238224, -1,-1,NULL
1615877238247, -1,-1,NULL
1615877238269, -1,-1,NULL
1615877238284, -1,-1,NULL
1615877238310, -1,-1,NULL
1615877238325, -1,-1,NULL
1615877238341, -1,-1,NULL
1615877238360, -1,-1,NULL
1615877238377, -1,-1,NULL
1615877238392, -1,-1,NULL
1615877238407, -1,-1,NULL
1615877238422, -1,-1,NULL
1615877238437, -1,-1,NULL
1615877238453, -1,-1,NULL
1615877238469, -1,-1,NULL
1615877238485, -1,-1,NULL
1615877238502, -1,-1,NULL
1615877238518, -1,-1,NULL
1615877238534, -1,-1,NULL
1615877238550, -1,-1,NULL
1615877238566, -1,-1,NULL
1615877238582, -1,-1,NULL
1615877238604, -1,-1,NULL
1615877238630, -1,-1,NULL
1615877238649, -1,-1,NULL
1615877238666, -1,-1,NULL
1615877238682, -1,-1,NULL
1615877238699, -1,-1,NULL
1615877238715, -1,-1,NULL
1615877238730, -1,-1,NULL
1615877238746, -1,-1,NULL
1615877238770, -1,-1,NULL
1615877238803, -1,-1,NULL
1615877238822, -1,-1,NULL
1615877238839, -1,-1,NULL
1615877238858, -1,-1,NULL
1615877238880, -1,-1,NULL
1615877238902, -1,-1,NULL
1615877238925, -1,-1,NULL
1615877238971, -1,-1,NULL
1615877238987, -1,-1,NULL
1615877239014, -1,-1,NULL
1615877239031, -1,-1,NULL
1615877239048, -1,-1,NULL
1615877239065, -1,-1,NULL
1615877239081, -1,-1,NULL
1615877239103, -1,-1,NULL
1615877239125, -1,-1,NULL
1615877239147, -1,-1,NULL
1615877239164, -1,-1,NULL
1615877239180, -1,-1,NULL
1615877239195, -1,-1,NULL
1615877239211, -1,-1,NULL
1615877239227, -1,-1,NULL
1615877239244, -1,-1,NULL
1615877239260, -1,-1,NULL
1615877239276, -1,-1,NULL
1615877239293, -1,-1,NULL
1615877239311, -1,-1,NULL
1615877239336, -1,-1,NULL
1615877239352, -1,-1,NULL
1615877239368, -1,-1,NULL
1615877239385, -1,-1,NULL
1615877239401, -1,-1,NULL
1615877239419, -1,-1,NULL
1615877239436, -1,-1,NULL
1615877239451, -1,-1,NULL
1615877239466, -1,-1,NULL
1615877239481, -1,-1,NULL
1615877239496, -1,-1,NULL
1615877239511, -1,-1,NULL
1615877239526, -1,-1,NULL
1615877239541, -1,-1,NULL
1615877239557, -1,-1,NULL
1615877239580, -1,-1,NULL
1615877239602, -1,-1,NULL
1615877239626, -1,-1,NULL
1615877239646, -1,-1,NULL
1615877239668, -1,-1,NULL
1615877239690, -1,-1,NULL
1615877239713, -1,-1,NULL
1615877239735, -1,-1,NULL
1615877239757, -1,-1,NULL
1615877239779, -1,-1,NULL
1615877239802, -1,-1,NULL
1615877239824, -1,-1,NULL
1615877239846, -1,-1,NULL
1615877239868, -1,-1,NULL
1615877239891, -1,-1,NULL
1615877239917, -1,-1,NULL
1615877239935, -1,-1,NULL
1615877239957, -1,-1,NULL
1615877239979, -1,-1,NULL
1615877240002, -1,-1,NULL
1615877240024, -1,-1,NULL
1615877240046, -1,-1,NULL
1615877240061, -1,-1,NULL
1615877240076, -1,-1,NULL
1615877240091, -1,-1,NULL
1615877240109, -1,-1,NULL
1615877240126, -1,-1,NULL
1615877240142, -1,-1,NULL
1615877240157, -1,-1,NULL
1615877240172, -1,-1,NULL
1615877240188, -1,-1,NULL
1615877240204, -1,-1,NULL
1615877240219, -1,-1,NULL
1615877240234, -1,-1,NULL
1615877240249, -1,-1,NULL
1615877240274, -1,-1,NULL
1615877240289, -1,-1,NULL
1615877240306, -1,-1,NULL
1615877240321, -1,-1,NULL
1615877240336, -1,-1,NULL
1615877240352, -1,-1,NULL
1615877240368, -1,-1,NULL
1615877240383, -1,-1,NULL
1615877240398, -1,-1,NULL
1615877240414, -1,-1,NULL
1615877240429, -1,-1,NULL
1615877240444, -1,-1,NULL
1615877240459, -1,-1,NULL
1615877240474, -1,-1,NULL
1615877240490, -1,-1,NULL
1615877240512, -1,-1,NULL
1615877240537, -1,-1,NULL
1615877240557, -1,-1,NULL
1615877240579, -1,-1,NULL
1615877240601, -1,-1,NULL
1615877240623, -1,-1,NULL
1615877240646, -1,-1,NULL
1615877240668, -1,-1,NULL
1615877240691, -1,-1,NULL
1615877240712, -1,-1,NULL
1615877240735, -1,-1,NULL
1615877240757, -1,-1,NULL
1615877240779, -1,-1,NULL
1615877240801, -1,-1,NULL
1615877240823, -1,-1,NULL
1615877240847, -1,-1,NULL
1615877240868, -1,-1,NULL
1615877240892, -1,-1,NULL
1615877240917, -1,-1,NULL
1615877240934, -1,-1,NULL
1615877240949, -1,-1,NULL
1615877240964, -1,-1,NULL
1615877240979, -1,-1,NULL
1615877240994, -1,-1,NULL
1615877241010, -1,-1,NULL
1615877241025, -1,-1,NULL
1615877241040, -1,-1,NULL
1615877241056, -1,-1,NULL
1615877241071, -1,-1,NULL
1615877241086, -1,-1,NULL
1615877241101, -1,-1,NULL
1615877241116, -1,-1,NULL
1615877241140, -1,-1,NULL
1615877241155, -1,-1,NULL
1615877241170, -1,-1,NULL
1615877241185, -1,-1,NULL
1615877241200, -1,-1,NULL
1615877241216, -1,-1,NULL
1615877241231, -1,-1,NULL
1615877241246, -1,-1,NULL
1615877241261, -1,-1,NULL
1615877241277, -1,-1,NULL
1615877241293, -1,-1,NULL
1615877241310, -1,-1,NULL
1615877241326, -1,-1,NULL
1615877241341, -1,-1,NULL
1615877241366, -1,-1,NULL
1615877241382, -1,-1,NULL
1615877241397, -1,-1,NULL
1615877241412, -1,-1,NULL
1615877241434, -1,-1,NULL
1615877241462, -1,-1,NULL
1615877241487, -1,-1,NULL
1615877241502, -1,-1,NULL
1615877241523, -1,-1,NULL
1615877241545, -1,-1,NULL
1615877241568, -1,-1,NULL
1615877241590, -1,-1,NULL
1615877241612, -1,-1,NULL
1615877241634, -1,-1,NULL
1615877241657, -1,-1,NULL
1615877241680, -1,-1,NULL
1615877241701, -1,-1,NULL
1615877241723, -1,-1,NULL
1615877241745, -1,-1,NULL
1615877241768, -1,-1,NULL
1615877241790, -1,-1,NULL
1615877241812, -1,-1,NULL
1615877241827, -1,-1,NULL
1615877241843, -1,-1,NULL
1615877241859, -1,-1,NULL
1615877241874, -1,-1,NULL
1615877241889, -1,-1,NULL
1615877241904, -1,-1,NULL
1615877241920, -1,-1,NULL
1615877241944, -1,-1,NULL
1615877241959, -1,-1,NULL
1615877241974, -1,-1,NULL
1615877241989, -1,-1,NULL
1615877242004, -1,-1,NULL
1615877242019, -1,-1,NULL
1615877242034, -1,-1,NULL
1615877242049, -1,-1,NULL
1615877242064, -1,-1,NULL
1615877242079, -1,-1,NULL
1615877242094, -1,-1,NULL
1615877242109, -1,-1,NULL
1615877242124, -1,-1,NULL
1615877242148, -1,-1,NULL
1615877242163, -1,-1,NULL
1615877242178, -1,-1,NULL
1615877242193, -1,-1,NULL
1615877242208, -1,-1,NULL
1615877242223, -1,-1,NULL
1615877242245, -1,-1,NULL
1615877242267, -1,-1,NULL
1615877242290, -1,-1,NULL
1615877242312, -1,-1,NULL
1615877242334, -1,-1,NULL
1615877242356, -1,-1,NULL
1615877242378, -1,-1,NULL
1615877242400, -1,-1,NULL
1615877242423, -1,-1,NULL
1615877242446, -1,-1,NULL
1615877242467, -1,-1,NULL
1615877242490, -1,-1,NULL
1615877242512, -1,-1,NULL
1615877242535, -1,-1,NULL
1615877242556, -1,-1,NULL
1615877242579, -1,-1,NULL
1615877242601, -1,-1,NULL
1615877242623, -1,-1,NULL
1615877242645, -1,-1,NULL
1615877242667, -1,-1,NULL
1615877242684, -1,-1,NULL
1615877242700, -1,-1,NULL
1615877242725, -1,-1,NULL
1615877242741, -1,-1,NULL
1615877242757, -1,-1,NULL
1615877242773, -1,-1,NULL
1615877242789, -1,-1,NULL
1615877242805, -1,-1,NULL
1615877242821, -1,-1,NULL
1615877242837, -1,-1,NULL
1615877242853, -1,-1,NULL
1615877242869, -1,-1,NULL
1615877242887, -1,-1,NULL
1615877242903, -1,-1,NULL
1615877242927, -1,-1,NULL
1615877242952, -1,-1,NULL
1615877242968, -1,-1,NULL
1615877242990, -1,-1,NULL
1615877243014, -1,-1,NULL
1615877243038, -1,-1,NULL
1615877243057, -1,-1,NULL
1615877243074, -1,-1,NULL
1615877243090, -1,-1,NULL
1615877243105, -1,-1,NULL
1615877243120, -1,-1,NULL
1615877243135, -1,-1,NULL
1615877243156, -1,-1,NULL
1615877243179, -1,-1,NULL
1615877243200, -1,-1,NULL
1615877243222, -1,-1,NULL
1615877243245, -1,-1,NULL
1615877243267, -1,-1,NULL
1615877243289, -1,-1,NULL
1615877243312, -1,-1,NULL
1615877243333, -1,-1,NULL
1615877243356, -1,-1,NULL
1615877243378, -1,-1,NULL
1615877243401, -1,-1,NULL
1615877243423, -1,-1,NULL
1615877243445, -1,-1,NULL
1615877243469, -1,-1,NULL
1615877243489, -1,-1,NULL
1615877243512, -1,-1,NULL
1615877243534, -1,-1,NULL
1615877243556, -1,-1,NULL
1615877243578, -1,-1,NULL
1615877243600, -1,-1,NULL
1615877243622, -1,-1,NULL
1615877243637, -1,-1,NULL
1615877243652, -1,-1,NULL
1615877243668, -1,-1,NULL
1615877243683, -1,-1,NULL
1615877243698, -1,-1,NULL
1615877243722, -1,-1,NULL
1615877243737, -1,-1,NULL
1615877243752, -1,-1,NULL
1615877243767, -1,-1,NULL
1615877243783, -1,-1,NULL
1615877243799, -1,-1,NULL
1615877243815, -1,-1,NULL
1615877243830, -1,-1,NULL
1615877243845, -1,-1,NULL
1615877243861, -1,-1,NULL
1615877243876, -1,-1,NULL
1615877243891, -1,-1,NULL
1615877243906, -1,-1,NULL
1615877243930, -1,-1,NULL
1615877243945, -1,-1,NULL
1615877243960, -1,-1,NULL
1615877243975, -1,-1,NULL
1615877243990, -1,-1,NULL
1615877244005, -1,-1,NULL
1615877244020, -1,-1,NULL
1615877244036, -1,-1,NULL
1615877244052, -1,-1,NULL
1615877244067, -1,-1,NULL
1615877244089, -1,-1,NULL
1615877244111, -1,-1,NULL
1615877244134, -1,-1,NULL
1615877244155, -1,-1,NULL
1615877244177, -1,-1,NULL
1615877244200, -1,-1,NULL
1615877244222, -1,-1,NULL
1615877244245, -1,-1,NULL
1615877244267, -1,-1,NULL
1615877244289, -1,-1,NULL
1615877244312, -1,-1,NULL
1615877244333, -1,-1,NULL
1615877244356, -1,-1,NULL
1615877244379, -1,-1,NULL
1615877244400, -1,-1,NULL
1615877244422, -1,-1,NULL
1615877244444, -1,-1,NULL
1615877244466, -1,-1,NULL
1615877244489, -1,-1,NULL
1615877244511, -1,-1,NULL
1615877244526, -1,-1,NULL
1615877244541, -1,-1,NULL
1615877244556, -1,-1,NULL
1615877244571, -1,-1,NULL
1615877244587, -1,-1,NULL
1615877244611, -1,-1,NULL
1615877244626, -1,-1,NULL
1615877244641, -1,-1,NULL
1615877244656, -1,-1,NULL
1615877244672, -1,-1,NULL
1615877244687, -1,-1,NULL
1615877244702, -1,-1,NULL
1615877244717, -1,-1,NULL
1615877244733, -1,-1,NULL
1615877244748, -1,-1,NULL
1615877244763, -1,-1,NULL
1615877244778, -1,-1,NULL
1615877244802, -1,-1,NULL
1615877244817, -1,-1,NULL
1615877244833, -1,-1,NULL
1615877244848, -1,-1,NULL
1615877244863, -1,-1,NULL
1615877244878, -1,-1,NULL
1615877244893, -1,-1,NULL
1615877244908, -1,-1,NULL
1615877244924, -1,-1,NULL
1615877244939, -1,-1,NULL
1615877244955, -1,-1,NULL
1615877244977, -1,-1,NULL
1615877245000, -1,-1,NULL
1615877245021, -1,-1,NULL
1615877245044, -1,-1,NULL
1615877245066, -1,-1,NULL
1615877245088, -1,-1,NULL
1615877245111, -1,-1,NULL
1615877245133, -1,-1,NULL
1615877245155, -1,-1,NULL
1615877245177, -1,-1,NULL
1615877245199, -1,-1,NULL
1615877245221, -1,-1,NULL
1615877245244, -1,-1,NULL
1615877245268, -1,-1,NULL
1615877245288, -1,-1,NULL
1615877245311, -1,-1,NULL
1615877245332, -1,-1,NULL
1615877245355, -1,-1,NULL
1615877245377, -1,-1,NULL
1615877245399, -1,-1,NULL
1615877245414, -1,-1,NULL
1615877245429, -1,-1,NULL
1615877245444, -1,-1,NULL
1615877245459, -1,-1,NULL
1615877245483, -1,-1,NULL
1615877245500, -1,-1,NULL
1615877245516, -1,-1,NULL
1615877245533, -1,-1,NULL
1615877245550, -1,-1,NULL
1615877245566, -1,-1,NULL
1615877245583, -1,-1,NULL
1615877245599, -1,-1,NULL
1615877245614, -1,-1,NULL
1615877245629, -1,-1,NULL
1615877245653, -1,-1,NULL
1615877245669, -1,-1,NULL
1615877245684, -1,-1,NULL
1615877245700, -1,-1,NULL
1615877245715, -1,-1,NULL
1615877245730, -1,-1,NULL
1615877245745, -1,-1,NULL
1615877245760, -1,-1,NULL
1615877245775, -1,-1,NULL
1615877245790, -1,-1,NULL
1615877245805, -1,-1,NULL
1615877245828, -1,-1,NULL
1615877245843, -1,-1,NULL
1615877245858, -1,-1,NULL
1615877245873, -1,-1,NULL
1615877245888, -1,-1,NULL
1615877245910, -1,-1,NULL
1615877245933, -1,-1,NULL
1615877245955, -1,-1,NULL
1615877245978, -1,-1,NULL
1615877245999, -1,-1,NULL
1615877246021, -1,-1,NULL
1615877246045, -1,-1,NULL
1615877246066, -1,-1,NULL
1615877246088, -1,-1,NULL
1615877246110, -1,-1,NULL
1615877246132, -1,-1,NULL
1615877246154, -1,-1,NULL
1615877246177, -1,-1,NULL
1615877246199, -1,-1,NULL
1615877246221, -1,-1,NULL
1615877246243, -1,-1,NULL
1615877246265, -1,-1,NULL
1615877246289, -1,-1,NULL
1615877246312, -1,-1,NULL
1615877246332, -1,-1,NULL
1615877246347, -1,-1,NULL
1615877246362, -1,-1,NULL
1615877246377, -1,-1,NULL
1615877246393, -1,-1,NULL
1615877246410, -1,-1,NULL
1615877246425, -1,-1,NULL
1615877246440, -1,-1,NULL
1615877246455, -1,-1,NULL
1615877246479, -1,-1,NULL
1615877246494, -1,-1,NULL
1615877246510, -1,-1,NULL
1615877246525, -1,-1,NULL
1615877246540, -1,-1,NULL
1615877246555, -1,-1,NULL
1615877246570, -1,-1,NULL
1615877246585, -1,-1,NULL
1615877246601, -1,-1,NULL
1615877246616, -1,-1,NULL
1615877246631, -1,-1,NULL
1615877246654, -1,-1,NULL
1615877246670, -1,-1,NULL
1615877246685, -1,-1,NULL
1615877246700, -1,-1,NULL
1615877246716, -1,-1,NULL
1615877246732, -1,-1,NULL
1615877246749, -1,-1,NULL
1615877246766, -1,-1,NULL
1615877246783, -1,-1,NULL
1615877246800, -1,-1,NULL
1615877246821, -1,-1,NULL
