Time,LEPDiameter,REPDiameter,Fixation
1616114296082, 0,0,Obstacle2
1616114296091, 0,0,Obstacle2
1616114296100, 0,0,Obstacle2
1616114296114, 0,0,Obstacle2
1616114296132, 0,0,Obstacle2
1616114296140, 0,0,Obstacle2
1616114296150, 0,0,Obstacle2
1616114296158, 0,0,Obstacle2
1616114296169, 0,0,Obstacle2
1616114296186, 0,0,Obstacle2
1616114296194, 0,0,Obstacle2
1616114296203, 0,0,Obstacle2
1616114296212, 0,0,Obstacle2
1616114296221, 0,0,Obstacle2
1616114296231, 0,0,Obstacle2
1616114296239, 0,0,Obstacle2
1616114296248, 0,0,Obstacle2
1616114296257, 0,0,Obstacle2
1616114296265, 0,0,Obstacle2
1616114296274, 0,0,Obstacle2
1616114296283, 0,0,Obstacle2
1616114296292, 0,0,Obstacle2
1616114296301, 0,0,Obstacle2
1616114296310, 0,0,Obstacle2
1616114296319, 0,0,Obstacle2
1616114296332, 0,0,Obstacle2
1616114296341, 0,0,Obstacle2
1616114296350, 0,0,Obstacle2
1616114296359, 0,0,Obstacle2
1616114296367, 0,0,Obstacle2
1616114296376, 0,0,Obstacle2
1616114296385, 0,0,Obstacle2
1616114296394, 0,0,Obstacle2
1616114296402, 0,0,Obstacle2
1616114296411, 0,0,Obstacle2
1616114296420, 0,0,Obstacle2
1616114296429, 0,0,Obstacle2
1616114296437, 0,0,Obstacle2
1616114296445, 0,0,Obstacle2
1616114296454, 0,0,Obstacle2
1616114296464, 0,0,Obstacle2
1616114296473, 0,0,Obstacle2
1616114296482, 0,0,Obstacle2
1616114296491, 0,0,Obstacle2
1616114296499, 0,0,Obstacle2
1616114296508, 0,0,Obstacle2
1616114296517, 0,0,Obstacle2
1616114296527, 0,0,Obstacle2
1616114296541, 0,0,Obstacle2
1616114296549, 0,0,Obstacle2
1616114296558, 0,0,Obstacle2
1616114296566, 0,0,Obstacle2
1616114296575, 0,0,Obstacle2
1616114296584, 0,0,Obstacle2
1616114296592, 0,0,Obstacle2
1616114296600, 0,0,Obstacle2
1616114296609, 0,0,Obstacle2
1616114296617, 0,0,Obstacle2
1616114296625, 0,0,Obstacle2
1616114296633, 0,0,Obstacle2
1616114296642, 0,0,Obstacle2
1616114296651, 0,0,Obstacle2
1616114296668, 0,0,Obstacle2
1616114296677, 0,0,Obstacle2
1616114296686, 0,0,Obstacle2
1616114296695, 0,0,Obstacle2
1616114296703, 0,0,Obstacle2
1616114296712, 0,0,Obstacle2
1616114296721, 0,0,Obstacle2
1616114296730, 0,0,Obstacle2
1616114296742, 0,0,Obstacle2
1616114296751, 0,0,Obstacle2
1616114296759, 0,0,Obstacle2
1616114296768, 0,0,Obstacle2
1616114296777, 0,0,Obstacle2
1616114296786, 0,0,Obstacle2
1616114296795, 0,0,Obstacle2
1616114296805, 0,0,Obstacle2
1616114296814, 0,0,Obstacle2
1616114296822, 0,0,Obstacle2
1616114296830, 0,0,Obstacle2
1616114296840, 0,0,Obstacle2
1616114296849, 0,0,Obstacle2
1616114296858, 0,0,Obstacle2
1616114296867, 0,0,Obstacle2
1616114296877, 0,0,Obstacle2
1616114296886, 0,0,Obstacle2
1616114296896, 0,0,Obstacle2
1616114296906, 0,0,Obstacle2
1616114296915, 0,0,Obstacle2
1616114296924, 0,0,Obstacle2
1616114296933, 0,0,Obstacle2
1616114296946, 0,0,Obstacle2
1616114296955, 0,0,Obstacle2
1616114296964, 0,0,Obstacle2
1616114296972, 0,0,Obstacle2
1616114296981, 0,0,Obstacle2
1616114296990, 0,0,Obstacle2
1616114296999, 0,0,Obstacle2
1616114297008, 0,0,Obstacle2
1616114297016, 0,0,Obstacle2
1616114297025, 0,0,Obstacle2
1616114297035, 0,0,Obstacle2
1616114297043, 0,0,Obstacle2
1616114297053, 0,0,Obstacle2
1616114297061, 0,0,Obstacle2
1616114297069, 0,0,Obstacle2
1616114297078, 0,0,Obstacle2
1616114297086, 0,0,Obstacle2
1616114297094, 0,0,Obstacle2
1616114297112, 0,0,Obstacle2
1616114297122, 0,0,Obstacle2
1616114297131, 0,0,Obstacle2
1616114297140, 0,0,Obstacle2
1616114297153, 0,0,Obstacle2
1616114297162, 0,0,Obstacle2
1616114297172, 0,0,Obstacle2
1616114297182, 0,0,Obstacle2
1616114297191, 0,0,Obstacle2
1616114297200, 0,0,Obstacle2
1616114297212, 0,0,Obstacle2
1616114297221, 0,0,Obstacle2
1616114297230, 0,0,Obstacle2
1616114297239, 0,0,Obstacle2
1616114297248, 0,0,Obstacle2
1616114297257, 0,0,Obstacle2
1616114297267, 0,0,Obstacle2
1616114297276, 0,0,Obstacle2
1616114297284, 0,0,Obstacle2
1616114297294, 0,0,Obstacle2
1616114297303, 0,0,Obstacle2
1616114297312, 0,0,Obstacle2
1616114297320, 0,0,Obstacle2
1616114297330, 0,0,Obstacle2
1616114297339, 0,0,Obstacle2
1616114297349, 0,0,Obstacle2
1616114297362, 0,0,Obstacle2
1616114297372, 0,0,Obstacle2
1616114297381, 0,0,Obstacle2
1616114297390, 0,0,Obstacle2
1616114297399, 0,0,Obstacle2
1616114297407, 0,0,Obstacle2
1616114297417, 0,0,Obstacle2
1616114297426, 0,0,Obstacle2
1616114297435, 0,0,Obstacle2
1616114297444, 0,0,Obstacle2
1616114297453, 0,0,Obstacle2
1616114297463, 0,0,Obstacle2
1616114297472, 0,0,Obstacle2
1616114297481, 0,0,Obstacle2
1616114297490, 0,0,Obstacle2
1616114297499, 0,0,Obstacle2
1616114297508, 0,0,Obstacle2
1616114297518, 0,0,Obstacle2
1616114297536, 0,0,Obstacle2
1616114297545, 0,0,Obstacle2
1616114297554, 0,0,Obstacle2
1616114297567, 0,0,Obstacle2
1616114297576, 0,0,Obstacle2
1616114297585, 0,0,Obstacle2
1616114297594, 0,0,Obstacle2
1616114297602, 0,0,Obstacle2
1616114297612, 0,0,Obstacle2
1616114297621, 0,0,Obstacle2
1616114297630, 0,0,Obstacle2
1616114297639, 0,0,Obstacle2
1616114297649, 0,0,Obstacle2
1616114297658, 0,0,Obstacle2
1616114297667, 0,0,Obstacle2
1616114297676, 0,0,Obstacle2
1616114297688, 0,0,Obstacle2

