Time,LEPDiameter,REPDiameter,Fixation
1615963716383, -1,-1,NULL
1615963716406, -1,-1,NULL
1615963716431, -1,-1,NULL
1615963716455, -1,-1,NULL
1615963716473, -1,-1,NULL
1615963716494, -1,-1,NULL
1615963716516, -1,-1,NULL
1615963716541, -1,-1,NULL
1615963716560, -1,-1,NULL
1615963716582, -1,-1,NULL
1615963716605, -1,-1,NULL
1615963716627, -1,-1,NULL
1615963716646, -1,-1,NULL
1615963716664, -1,-1,NULL
1615963716682, -1,-1,NULL
1615963716700, -1,-1,NULL
1615963716730, -1,-1,NULL
1615963716750, -1,-1,NULL
1615963716769, -1,-1,NULL
1615963716788, -1,-1,NULL
1615963716814, -1,-1,NULL
1615963716836, -1,-1,NULL
1615963716855, -1,-1,NULL
1615963716873, -1,-1,NULL
1615963716892, -1,-1,NULL
1615963716912, -1,-1,NULL
1615963716935, -1,-1,NULL
1615963716957, -1,-1,NULL
1615963716980, -1,-1,NULL
1615963717006, -1,-1,NULL
1615963717028, -1,-1,NULL
1615963717048, -1,-1,NULL
1615963717073, -1,-1,NULL
1615963717099, -1,-1,NULL
1615963717123, -1,-1,NULL
1615963717143, -1,-1,NULL
1615963717166, -1,-1,NULL
1615963717186, -1,-1,NULL
1615963717209, -1,-1,NULL
1615963717230, -1,-1,NULL
1615963717250, -1,-1,NULL
1615963717270, -1,-1,NULL
1615963717291, -1,-1,NULL
1615963717311, -1,-1,NULL
1615963717331, -1,-1,NULL
1615963717351, -1,-1,NULL
1615963717370, -1,-1,NULL
1615963717389, -1,-1,NULL
1615963717407, -1,-1,NULL
1615963717428, -1,-1,NULL
1615963717449, -1,-1,NULL
1615963717472, -1,-1,NULL
1615963717495, -1,-1,NULL
1615963717517, -1,-1,NULL
1615963717542, -1,-1,NULL
1615963717563, -1,-1,NULL
1615963717584, -1,-1,NULL
1615963717608, -1,-1,NULL
1615963717636, -1,-1,NULL
1615963717656, -1,-1,NULL
1615963717676, -1,-1,NULL
1615963717696, -1,-1,NULL
1615963717717, -1,-1,NULL
1615963717740, -1,-1,NULL
1615963717760, -1,-1,NULL
1615963717781, -1,-1,NULL
1615963717801, -1,-1,NULL
1615963717821, -1,-1,NULL
1615963717841, -1,-1,NULL
1615963717860, -1,-1,NULL
1615963717880, -1,-1,NULL
1615963717901, -1,-1,NULL
1615963717922, -1,-1,NULL
1615963717943, -1,-1,NULL
1615963717964, -1,-1,NULL
1615963717984, -1,-1,NULL
1615963718004, -1,-1,NULL
1615963718028, -1,-1,NULL
1615963718048, -1,-1,NULL
1615963718066, -1,-1,NULL
1615963718084, -1,-1,NULL
1615963718103, -1,-1,NULL
1615963718122, -1,-1,NULL
1615963718144, -1,-1,NULL
1615963718169, -1,-1,NULL
1615963718191, -1,-1,NULL
1615963718216, -1,-1,NULL
1615963718239, -1,-1,NULL
1615963718263, -1,-1,NULL
1615963718287, -1,-1,NULL
1615963718309, -1,-1,NULL
1615963718331, -1,-1,NULL
1615963718355, -1,-1,NULL
1615963718377, -1,-1,NULL
1615963718399, -1,-1,NULL
1615963718420, -1,-1,NULL
1615963718438, -1,-1,NULL
1615963718456, -1,-1,NULL
1615963718474, -1,-1,NULL
1615963718505, -1,-1,NULL
1615963718544, -1,-1,NULL
1615963718576, -1,-1,NULL
1615963718609, -1,-1,NULL
1615963718640, -1,-1,NULL
1615963718674, -1,-1,NULL
1615963718708, -1,-1,NULL
1615963718741, -1,-1,NULL
1615963718777, -1,-1,NULL
1615963718809, -1,-1,NULL
1615963718842, -1,-1,NULL
1615963718873, -1,-1,NULL
1615963718905, -1,-1,NULL
1615963718938, -1,-1,NULL
1615963718971, -1,-1,NULL
1615963719005, -1,-1,NULL
1615963719039, -1,-1,NULL
1615963719072, -1,-1,NULL
1615963719109, -1,-1,NULL
1615963719140, -1,-1,NULL
1615963719173, -1,-1,NULL
1615963719205, -1,-1,NULL
1615963719227, -1,-1,NULL
1615963719249, -1,-1,NULL
1615963719270, -1,-1,NULL
1615963719293, -1,-1,NULL
1615963719317, -1,-1,NULL
1615963719343, -1,-1,NULL
1615963719362, -1,-1,NULL
1615963719382, -1,-1,NULL
1615963719404, -1,-1,NULL
1615963719426, -1,-1,NULL
1615963719448, -1,-1,NULL
1615963719473, -1,-1,NULL
1615963719498, -1,-1,NULL
1615963719521, -1,-1,NULL
1615963719543, -1,-1,NULL
1615963719561, -1,-1,NULL
1615963719582, -1,-1,NULL
1615963719604, -1,-1,NULL
1615963719627, -1,-1,NULL
1615963719652, -1,-1,NULL
1615963719671, -1,-1,NULL
1615963719693, -1,-1,NULL
1615963719718, -1,-1,NULL
1615963719738, -1,-1,NULL
1615963719761, -1,-1,NULL
1615963719783, -1,-1,NULL
1615963719809, -1,-1,NULL
1615963719831, -1,-1,NULL
1615963719852, -1,-1,NULL
1615963719870, -1,-1,NULL
1615963719893, -1,-1,NULL
1615963719915, -1,-1,NULL
1615963719937, -1,-1,NULL
1615963719960, -1,-1,NULL
1615963719982, -1,-1,NULL
1615963720006, -1,-1,NULL
1615963720028, -1,-1,NULL
1615963720050, -1,-1,NULL
1615963720072, -1,-1,NULL
1615963720095, -1,-1,NULL
1615963720117, -1,-1,NULL
1615963720139, -1,-1,NULL
1615963720161, -1,-1,NULL
1615963720183, -1,-1,NULL
1615963720205, -1,-1,NULL
1615963720232, -1,-1,NULL
1615963720251, -1,-1,NULL
1615963720272, -1,-1,NULL
1615963720296, -1,-1,NULL
1615963720317, -1,-1,NULL
1615963720341, -1,-1,NULL
1615963720361, -1,-1,NULL
1615963720383, -1,-1,NULL
1615963720407, -1,-1,NULL
1615963720428, -1,-1,NULL
1615963720450, -1,-1,NULL
1615963720469, -1,-1,NULL
1615963720488, -1,-1,NULL
1615963720507, -1,-1,NULL
1615963720527, -1,-1,NULL
1615963720545, -1,-1,NULL
1615963720564, -1,-1,NULL
1615963720584, -1,-1,NULL
1615963720604, -1,-1,NULL
1615963720625, -1,-1,NULL
1615963720645, -1,-1,NULL
1615963720665, -1,-1,NULL
1615963720685, -1,-1,NULL
1615963720705, -1,-1,NULL
1615963720725, -1,-1,NULL
1615963720746, -1,-1,NULL
1615963720766, -1,-1,NULL
1615963720786, -1,-1,NULL
1615963720808, -1,-1,NULL
1615963720828, -1,-1,NULL
1615963720848, -1,-1,NULL
1615963720868, -1,-1,NULL
1615963720887, -1,-1,NULL
1615963720907, -1,-1,NULL
1615963720925, -1,-1,NULL
1615963720943, -1,-1,NULL
1615963720963, -1,-1,NULL
1615963720981, -1,-1,NULL
1615963720999, -1,-1,NULL
1615963721017, -1,-1,NULL
1615963721035, -1,-1,NULL
1615963721053, -1,-1,NULL
1615963721072, -1,-1,NULL
1615963721093, -1,-1,NULL
1615963721117, -1,-1,NULL
1615963721137, -1,-1,NULL
1615963721164, -1,-1,NULL
1615963721183, -1,-1,NULL
1615963721203, -1,-1,NULL
1615963721226, -1,-1,NULL
1615963721248, -1,-1,NULL
1615963721270, -1,-1,NULL
1615963721292, -1,-1,NULL
1615963721315, -1,-1,NULL
1615963721338, -1,-1,NULL
1615963721358, -1,-1,NULL
1615963721381, -1,-1,NULL
1615963721403, -1,-1,NULL
1615963721425, -1,-1,NULL
1615963721448, -1,-1,NULL
1615963721469, -1,-1,NULL
1615963721492, -1,-1,NULL
1615963721514, -1,-1,NULL
1615963721533, -1,-1,NULL
1615963721552, -1,-1,NULL
1615963721570, -1,-1,NULL
1615963721590, -1,-1,NULL
1615963721609, -1,-1,NULL
1615963721627, -1,-1,NULL
1615963721645, -1,-1,NULL
1615963721663, -1,-1,NULL
1615963721681, -1,-1,NULL
1615963721700, -1,-1,NULL
1615963721720, -1,-1,NULL
1615963721740, -1,-1,NULL
1615963721760, -1,-1,NULL
1615963721781, -1,-1,NULL
1615963721802, -1,-1,NULL
1615963721821, -1,-1,NULL
1615963721840, -1,-1,NULL
1615963721859, -1,-1,NULL
1615963721877, -1,-1,NULL
1615963721895, -1,-1,NULL
1615963721915, -1,-1,NULL
1615963721933, -1,-1,NULL
1615963721951, -1,-1,NULL
1615963721969, -1,-1,NULL
1615963721995, -1,-1,NULL
1615963722014, -1,-1,NULL
1615963722033, -1,-1,NULL
1615963722051, -1,-1,NULL
1615963722070, -1,-1,NULL
1615963722089, -1,-1,NULL
1615963722108, -1,-1,NULL
1615963722126, -1,-1,NULL
1615963722144, -1,-1,NULL
1615963722162, -1,-1,NULL
1615963722181, -1,-1,NULL
1615963722202, -1,-1,NULL
1615963722225, -1,-1,NULL
1615963722247, -1,-1,NULL
1615963722269, -1,-1,NULL
1615963722292, -1,-1,NULL
1615963722313, -1,-1,NULL
1615963722336, -1,-1,NULL
1615963722358, -1,-1,NULL
1615963722380, -1,-1,NULL
1615963722403, -1,-1,NULL
1615963722426, -1,-1,NULL
1615963722447, -1,-1,NULL
1615963722469, -1,-1,NULL
1615963722493, -1,-1,NULL
1615963722515, -1,-1,NULL
1615963722536, -1,-1,NULL
1615963722558, -1,-1,NULL
1615963722580, -1,-1,NULL
1615963722603, -1,-1,NULL
1615963722622, -1,-1,NULL
1615963722640, -1,-1,NULL
1615963722659, -1,-1,NULL
1615963722678, -1,-1,NULL
1615963722697, -1,-1,NULL
1615963722716, -1,-1,NULL
1615963722734, -1,-1,NULL
1615963722752, -1,-1,NULL
1615963722779, -1,-1,NULL
1615963722799, -1,-1,NULL
1615963722819, -1,-1,NULL
1615963722839, -1,-1,NULL
1615963722858, -1,-1,NULL
1615963722876, -1,-1,NULL
1615963722894, -1,-1,NULL
1615963722913, -1,-1,NULL
1615963722932, -1,-1,NULL
1615963722950, -1,-1,NULL
1615963722968, -1,-1,NULL
1615963722986, -1,-1,NULL
1615963723007, -1,-1,NULL
1615963723029, -1,-1,NULL
1615963723049, -1,-1,NULL
1615963723069, -1,-1,NULL
1615963723090, -1,-1,NULL
1615963723111, -1,-1,NULL
1615963723137, -1,-1,NULL
1615963723167, -1,-1,NULL
1615963723188, -1,-1,NULL
1615963723209, -1,-1,NULL
1615963723231, -1,-1,NULL
1615963723251, -1,-1,NULL
1615963723271, -1,-1,NULL
1615963723291, -1,-1,NULL
1615963723312, -1,-1,NULL
1615963723331, -1,-1,NULL
1615963723351, -1,-1,NULL
1615963723381, -1,-1,NULL
1615963723415, -1,-1,NULL
1615963723449, -1,-1,NULL
1615963723482, -1,-1,NULL
1615963723514, -1,-1,NULL
1615963723549, -1,-1,NULL
1615963723581, -1,-1,NULL
1615963723615, -1,-1,NULL
1615963723649, -1,-1,NULL
1615963723681, -1,-1,NULL
1615963723713, -1,-1,NULL
1615963723747, -1,-1,NULL
1615963723786, -1,-1,NULL
1615963723816, -1,-1,NULL
1615963723849, -1,-1,NULL
1615963723882, -1,-1,NULL
1615963723913, -1,-1,NULL
1615963723947, -1,-1,NULL
1615963723980, -1,-1,NULL
1615963724015, -1,-1,NULL
1615963724049, -1,-1,NULL
1615963724069, -1,-1,NULL
1615963724092, -1,-1,NULL
1615963724115, -1,-1,NULL
1615963724137, -1,-1,NULL
1615963724159, -1,-1,NULL
1615963724184, -1,-1,NULL
1615963724204, -1,-1,NULL
1615963724226, -1,-1,NULL
1615963724247, -1,-1,NULL
1615963724270, -1,-1,NULL
1615963724292, -1,-1,NULL
1615963724313, -1,-1,NULL
1615963724335, -1,-1,NULL
1615963724358, -1,-1,NULL
1615963724380, -1,-1,NULL
1615963724402, -1,-1,NULL
1615963724425, -1,-1,NULL
1615963724446, -1,-1,NULL
1615963724472, -1,-1,NULL
1615963724490, -1,-1,NULL
1615963724513, -1,-1,NULL
1615963724535, -1,-1,NULL
1615963724558, -1,-1,NULL
1615963724580, -1,-1,NULL
1615963724602, -1,-1,NULL
1615963724624, -1,-1,NULL
1615963724646, -1,-1,NULL
1615963724669, -1,-1,NULL
1615963724691, -1,-1,NULL
1615963724713, -1,-1,NULL
1615963724735, -1,-1,NULL
1615963724757, -1,-1,NULL
1615963724779, -1,-1,NULL
1615963724801, -1,-1,NULL
1615963724825, -1,-1,NULL
1615963724849, -1,-1,NULL
1615963724875, -1,-1,NULL
1615963724895, -1,-1,NULL
1615963724915, -1,-1,NULL
1615963724938, -1,-1,NULL
1615963724959, -1,-1,NULL
1615963724984, -1,-1,NULL
1615963725004, -1,-1,NULL
1615963725026, -1,-1,NULL
1615963725051, -1,-1,NULL
1615963725073, -1,-1,NULL
1615963725094, -1,-1,NULL
1615963725115, -1,-1,NULL
1615963725138, -1,-1,NULL
1615963725159, -1,-1,NULL
1615963725185, -1,-1,NULL
1615963725204, -1,-1,NULL
1615963725226, -1,-1,NULL
1615963725249, -1,-1,NULL
1615963725272, -1,-1,NULL
1615963725297, -1,-1,NULL
1615963725318, -1,-1,NULL
1615963725347, -1,-1,NULL
1615963725368, -1,-1,NULL
1615963725388, -1,-1,NULL
1615963725409, -1,-1,NULL
1615963725429, -1,-1,NULL
1615963725449, -1,-1,NULL
1615963725469, -1,-1,NULL
1615963725490, -1,-1,NULL
1615963725515, -1,-1,NULL
1615963725538, -1,-1,NULL
1615963725561, -1,-1,NULL
1615963725581, -1,-1,NULL
1615963725604, -1,-1,NULL
1615963725625, -1,-1,NULL
1615963725645, -1,-1,NULL
1615963725665, -1,-1,NULL
1615963725685, -1,-1,NULL
1615963725705, -1,-1,NULL
1615963725725, -1,-1,NULL
1615963725746, -1,-1,NULL
1615963725765, -1,-1,NULL
1615963725785, -1,-1,NULL
1615963725804, -1,-1,NULL
1615963725834, -1,-1,NULL
1615963725852, -1,-1,NULL
1615963725871, -1,-1,NULL
1615963725889, -1,-1,NULL
1615963725907, -1,-1,NULL
1615963725925, -1,-1,NULL
1615963725944, -1,-1,NULL
1615963725985, -1,-1,NULL
1615963726004, -1,-1,NULL
1615963726019, -1,-1,NULL
1615963726046, -1,-1,NULL
1615963726088, -1,-1,NULL
1615963726114, -1,-1,NULL
1615963726146, -1,-1,NULL
1615963726179, -1,-1,NULL
1615963726215, -1,-1,NULL
1615963726247, -1,-1,NULL
1615963726280, -1,-1,NULL
1615963726312, -1,-1,NULL
1615963726345, -1,-1,NULL
1615963726379, -1,-1,NULL
1615963726412, -1,-1,NULL
1615963726445, -1,-1,NULL
1615963726479, -1,-1,NULL
1615963726514, -1,-1,NULL
1615963726549, -1,-1,NULL
1615963726581, -1,-1,NULL
1615963726614, -1,-1,NULL
1615963726648, -1,-1,NULL
1615963726684, -1,-1,NULL
1615963726715, -1,-1,NULL
1615963726734, -1,-1,NULL
1615963726756, -1,-1,NULL
1615963726778, -1,-1,NULL
1615963726800, -1,-1,NULL
1615963726823, -1,-1,NULL
1615963726845, -1,-1,NULL
1615963726870, -1,-1,NULL
1615963726890, -1,-1,NULL
1615963726912, -1,-1,NULL
1615963726934, -1,-1,NULL
1615963726956, -1,-1,NULL
1615963726979, -1,-1,NULL
1615963727000, -1,-1,NULL
1615963727022, -1,-1,NULL
1615963727045, -1,-1,NULL
1615963727067, -1,-1,NULL
1615963727090, -1,-1,NULL
1615963727111, -1,-1,NULL
1615963727133, -1,-1,NULL
1615963727155, -1,-1,NULL
1615963727179, -1,-1,NULL
1615963727201, -1,-1,NULL
1615963727227, -1,-1,NULL
1615963727247, -1,-1,NULL
1615963727270, -1,-1,NULL
1615963727295, -1,-1,NULL
1615963727312, -1,-1,NULL
1615963727335, -1,-1,NULL
1615963727358, -1,-1,NULL
1615963727378, -1,-1,NULL
1615963727402, -1,-1,NULL
1615963727423, -1,-1,NULL
1615963727444, -1,-1,NULL
1615963727467, -1,-1,NULL
1615963727490, -1,-1,NULL
1615963727513, -1,-1,NULL
1615963727537, -1,-1,NULL
1615963727560, -1,-1,NULL
1615963727584, -1,-1,NULL
1615963727606, -1,-1,NULL
1615963727628, -1,-1,NULL
1615963727651, -1,-1,NULL
1615963727672, -1,-1,NULL
1615963727693, -1,-1,NULL
1615963727716, -1,-1,NULL
1615963727738, -1,-1,NULL
1615963727761, -1,-1,NULL
1615963727783, -1,-1,NULL
1615963727809, -1,-1,NULL
1615963727831, -1,-1,NULL
1615963727854, -1,-1,NULL
1615963727874, -1,-1,NULL
1615963727902, -1,-1,NULL
1615963727922, -1,-1,NULL
1615963727940, -1,-1,NULL
1615963727965, -1,-1,NULL
1615963727991, -1,-1,NULL
1615963728009, -1,-1,NULL
1615963728029, -1,-1,NULL
1615963728047, -1,-1,NULL
1615963728065, -1,-1,NULL
1615963728083, -1,-1,NULL
1615963728103, -1,-1,NULL
1615963728127, -1,-1,NULL
1615963728145, -1,-1,NULL
1615963728163, -1,-1,NULL
1615963728177, -1,-1,NULL
1615963728192, -1,-1,NULL
1615963728216, -1,-1,NULL
1615963728233, -1,-1,NULL
1615963728247, -1,-1,NULL
1615963728261, -1,-1,NULL
1615963728282, -1,-1,NULL
1615963728300, -1,-1,NULL
1615963728318, -1,-1,NULL
1615963728335, -1,-1,NULL
1615963728354, -1,-1,NULL
1615963728375, -1,-1,NULL
1615963728393, -1,-1,NULL
1615963728412, -1,-1,NULL
1615963728431, -1,-1,NULL
1615963728453, -1,-1,NULL
1615963728484, -1,-1,NULL
1615963728504, -1,-1,NULL
1615963728524, -1,-1,NULL
1615963728542, -1,-1,NULL
1615963728557, -1,-1,NULL
1615963728573, -1,-1,NULL
1615963728588, -1,-1,NULL
1615963728616, -1,-1,NULL
1615963728638, -1,-1,NULL
1615963728657, -1,-1,NULL
1615963728681, -1,-1,NULL
1615963728704, -1,-1,NULL
1615963728725, -1,-1,NULL
1615963728748, -1,-1,NULL
1615963728771, -1,-1,NULL
1615963728792, -1,-1,NULL
1615963728816, -1,-1,NULL
1615963728838, -1,-1,NULL
1615963728857, -1,-1,NULL
1615963728884, -1,-1,NULL
1615963728905, -1,-1,NULL
1615963728927, -1,-1,NULL
1615963728946, -1,-1,NULL
1615963728970, -1,-1,NULL
1615963728989, -1,-1,NULL
1615963729014, -1,-1,NULL
1615963729031, -1,-1,NULL
1615963729046, -1,-1,NULL
1615963729063, -1,-1,NULL
1615963729078, -1,-1,NULL
1615963729098, -1,-1,NULL
1615963729116, -1,-1,NULL
1615963729137, -1,-1,NULL
1615963729160, -1,-1,NULL
1615963729178, -1,-1,NULL
1615963729201, -1,-1,NULL
1615963729220, -1,-1,NULL
1615963729241, -1,-1,NULL
1615963729262, -1,-1,NULL
1615963729281, -1,-1,NULL
1615963729300, -1,-1,NULL
1615963729318, -1,-1,NULL
1615963729342, -1,-1,NULL
1615963729361, -1,-1,NULL
1615963729377, -1,-1,NULL
1615963729397, -1,-1,NULL
1615963729414, -1,-1,NULL
1615963729434, -1,-1,NULL
1615963729462, -1,-1,NULL
1615963729479, -1,-1,NULL
1615963729500, -1,-1,NULL
1615963729518, -1,-1,NULL
1615963729539, -1,-1,NULL
1615963729560, -1,-1,NULL
1615963729579, -1,-1,NULL
1615963729597, -1,-1,NULL
1615963729615, -1,-1,NULL
1615963729636, -1,-1,NULL
1615963729655, -1,-1,NULL
1615963729673, -1,-1,NULL
1615963729693, -1,-1,NULL
1615963729713, -1,-1,NULL
1615963729737, -1,-1,NULL
1615963729757, -1,-1,NULL
1615963729776, -1,-1,NULL
1615963729801, -1,-1,NULL
1615963729824, -1,-1,NULL
1615963729844, -1,-1,NULL
1615963729869, -1,-1,NULL
1615963729892, -1,-1,NULL
1615963729913, -1,-1,NULL
1615963729938, -1,-1,NULL
1615963729959, -1,-1,NULL
1615963729981, -1,-1,NULL
1615963729999, -1,-1,NULL
1615963730033, -1,-1,NULL
1615963730050, -1,-1,NULL
1615963730066, -1,-1,NULL
1615963730082, -1,-1,NULL
1615963730099, -1,-1,NULL
1615963730115, -1,-1,NULL
1615963730131, -1,-1,NULL
1615963730147, -1,-1,NULL
1615963730163, -1,-1,NULL
1615963730177, -1,-1,NULL
1615963730192, -1,-1,NULL
1615963730211, -1,-1,NULL
1615963730225, -1,-1,NULL
1615963730240, -1,-1,NULL
1615963730254, -1,-1,NULL
1615963730269, -1,-1,NULL
1615963730284, -1,-1,NULL
1615963730298, -1,-1,NULL
1615963730313, -1,-1,NULL
1615963730330, -1,-1,NULL
1615963730354, -1,-1,NULL
1615963730368, -1,-1,NULL
1615963730388, -1,-1,NULL
1615963730403, -1,-1,NULL
1615963730418, -1,-1,NULL
1615963730433, -1,-1,NULL
1615963730447, -1,-1,NULL
1615963730463, -1,-1,NULL
1615963730478, -1,-1,NULL
1615963730493, -1,-1,NULL
1615963730508, -1,-1,NULL
1615963730522, -1,-1,NULL
1615963730537, -1,-1,NULL
1615963730554, -1,-1,NULL
1615963730576, -1,-1,NULL
1615963730599, -1,-1,NULL
1615963730622, -1,-1,NULL
1615963730644, -1,-1,NULL
1615963730666, -1,-1,NULL
1615963730687, -1,-1,NULL
1615963730710, -1,-1,NULL
1615963730733, -1,-1,NULL
1615963730755, -1,-1,NULL
1615963730777, -1,-1,NULL
1615963730798, -1,-1,NULL
1615963730821, -1,-1,NULL
1615963730843, -1,-1,NULL
1615963730865, -1,-1,NULL
1615963730887, -1,-1,NULL
1615963730909, -1,-1,NULL
1615963730932, -1,-1,NULL
1615963730954, -1,-1,NULL
1615963730981, -1,-1,NULL

