Time,LEPDiameter,REPDiameter,Fixation
1616042369697, -1,-1,NULL
1616042369719, -1,-1,NULL
1616042369765, -1,-1,NULL
1616042369785, -1,-1,NULL
1616042369810, -1,-1,NULL
1616042369830, -1,-1,NULL
1616042369855, -1,-1,NULL
1616042369881, -1,-1,NULL
1616042369909, -1,-1,NULL
1616042369928, -1,-1,NULL
1616042369945, -1,-1,NULL
1616042369967, -1,-1,NULL
1616042369983, -1,-1,NULL
1616042370005, -1,-1,NULL
1616042370027, -1,-1,NULL
1616042370049, -1,-1,NULL
1616042370076, -1,-1,NULL
1616042370099, -1,-1,NULL
1616042370126, -1,-1,NULL
1616042370146, -1,-1,NULL
1616042370165, -1,-1,NULL
1616042370187, -1,-1,NULL
1616042370209, -1,-1,NULL
1616042370235, -1,-1,NULL
1616042370254, -1,-1,NULL
1616042370279, -1,-1,NULL
1616042370305, -1,-1,NULL
1616042370323, -1,-1,NULL
1616042370340, -1,-1,NULL
1616042370361, -1,-1,NULL
1616042370383, -1,-1,NULL
1616042370406, -1,-1,NULL
1616042370428, -1,-1,NULL
1616042370450, -1,-1,NULL
1616042370473, -1,-1,NULL
1616042370496, -1,-1,NULL
1616042370520, -1,-1,NULL
1616042370550, -1,-1,NULL
1616042370566, -1,-1,NULL
1616042370585, -1,-1,NULL
1616042370606, -1,-1,NULL
1616042370628, -1,-1,NULL
1616042370650, -1,-1,NULL
1616042370672, -1,-1,NULL
1616042370695, -1,-1,NULL
1616042370720, -1,-1,NULL
1616042370740, -1,-1,NULL
1616042370765, -1,-1,NULL
1616042370782, -1,-1,NULL
1616042370805, -1,-1,NULL
1616042370831, -1,-1,NULL

