Time,LEPDiameter,REPDiameter,Fixation
1616033432836, 0,0,NULL
1616033432849, 0,0,NULL
1616033432869, 0,0,NULL
1616033432893, 0,0,NULL
1616033432915, 0,0,NULL
1616033432937, 0,0,NULL
1616033432959, 0,0,NULL
1616033432981, 0,0,NULL
1616033433003, 0,0,NULL
1616033433025, 0,0,NULL
1616033433046, 0,0,NULL
1616033433069, 0,0,NULL
1616033433092, 0,0,NULL
1616033433114, 0,0,NULL
1616033433136, 0,0,NULL
1616033433158, 0,0,NULL
1616033433180, 0,0,NULL
1616033433210, 0,0,NULL
1616033433229, 0,0,NULL
1616033433247, 0,0,NULL
1616033433269, 0,0,NULL
1616033433297, 0,0,NULL
1616033433312, 0,0,NULL
1616033433323, 0,0,NULL
1616033433336, 0,0,NULL
1616033433347, 0,0,NULL
1616033433358, 0,0,NULL
1616033433370, 0,0,NULL
1616033433381, 0,0,NULL
1616033433393, 0,0,NULL
1616033433406, 0,0,NULL
1616033433418, 0,0,NULL
1616033433429, 0,0,NULL
1616033433441, 0,0,NULL
1616033433453, 0,0,NULL
1616033433465, 0,0,NULL
1616033433476, 0,0,NULL
1616033433488, 0,0,NULL
1616033433500, 0,0,NULL
1616033433512, 0,0,NULL
1616033433524, 0,0,NULL
1616033433536, 0,0,NULL
1616033433547, 0,0,NULL
1616033433559, 0,0,NULL
1616033433571, 0,0,NULL
1616033433583, 0,0,NULL
1616033433594, 0,0,NULL
1616033433607, 0,0,NULL
1616033433627, 0,0,NULL
1616033433638, 0,0,NULL
1616033433650, 0,0,NULL
1616033433661, 0,0,NULL
1616033433673, 0,0,NULL
1616033433684, 0,0,NULL
1616033433696, 0,0,NULL
1616033433709, 0,0,NULL
1616033433721, 0,0,NULL
1616033433732, 0,0,NULL
1616033433744, 0,0,NULL
1616033433756, 0,0,NULL
1616033433768, 0,0,NULL
1616033433790, 0,0,NULL
1616033433812, 0,0,NULL
1616033433835, 0,0,NULL
1616033433857, 0,0,NULL
1616033433879, 0,0,NULL
1616033433901, 0,0,NULL
1616033433924, 0,0,NULL
1616033433947, 0,0,NULL
1616033433968, 0,0,NULL
1616033433990, 0,0,NULL
1616033434012, 0,0,NULL
1616033434035, 0,0,NULL
1616033434057, 0,0,NULL
1616033434079, 0,0,NULL
1616033434101, 0,0,NULL
1616033434124, 0,0,NULL
1616033434146, 0,0,NULL
1616033434168, 0,0,NULL
1616033434191, 0,0,NULL
1616033434212, 0,0,NULL
1616033434234, 0,0,NULL
1616033434246, 0,0,NULL
1616033434257, 0,0,NULL
1616033434269, 0,0,NULL
1616033434281, 0,0,NULL
1616033434294, 0,0,NULL
1616033434307, 0,0,NULL
1616033434319, 0,0,NULL
1616033434330, 0,0,NULL
1616033434352, 0,0,NULL
1616033434366, 0,0,NULL
1616033434378, 0,0,NULL
1616033434390, 0,0,NULL
1616033434401, 0,0,NULL
1616033434413, 0,0,NULL
1616033434424, 0,0,NULL
1616033434442, 0,0,NULL
1616033434455, 0,0,NULL
1616033434467, 0,0,NULL
1616033434478, 0,0,NULL
1616033434490, 0,0,NULL
1616033434502, 0,0,NULL
1616033434515, 0,0,NULL
1616033434526, 0,0,NULL
1616033434539, 0,0,NULL
1616033434563, 0,0,NULL
1616033434579, 0,0,NULL
1616033434593, 0,0,NULL
1616033434608, 0,0,NULL
1616033434621, 0,0,NULL
1616033434634, 0,0,NULL
1616033434658, 0,0,NULL
1616033434680, 0,0,NULL
1616033434702, 0,0,NULL
1616033434726, 0,0,NULL
1616033434752, 0,0,NULL
1616033434769, 0,0,NULL
1616033434792, 0,0,NULL
1616033434814, 0,0,NULL
1616033434836, 0,0,NULL
1616033434858, 0,0,NULL
1616033434882, 0,0,NULL
1616033434902, 0,0,NULL
1616033434925, 0,0,NULL
1616033434946, 0,0,NULL
1616033434968, 0,0,NULL
1616033434990, 0,0,NULL
1616033435013, 0,0,NULL
1616033435035, 0,0,NULL
1616033435057, 0,0,NULL
1616033435079, 0,0,NULL
1616033435102, 0,0,NULL
1616033435117, 0,0,NULL
1616033435130, 0,0,NULL
1616033435142, 0,0,NULL
1616033435155, 0,0,NULL
1616033435168, 0,0,NULL
1616033435180, 0,0,NULL
1616033435193, 0,0,NULL
1616033435206, 0,0,NULL
1616033435218, 0,0,NULL
1616033435233, 0,0,NULL
1616033435247, 0,0,NULL
1616033435259, 0,0,NULL
1616033435271, 0,0,NULL
1616033435283, 0,0,NULL
1616033435295, 0,0,NULL
1616033435308, 0,0,NULL
1616033435319, 0,0,NULL
1616033435331, 0,0,NULL
1616033435343, 0,0,NULL
1616033435355, 0,0,NULL
1616033435367, 0,0,NULL
1616033435380, 0,0,NULL
1616033435392, 0,0,NULL
1616033435414, 0,0,NULL
1616033435428, 0,0,NULL
1616033435440, 0,0,NULL
1616033435456, 0,0,NULL
1616033435479, 0,0,NULL
1616033435502, 0,0,NULL
1616033435524, 0,0,NULL
1616033435548, 0,0,NULL
1616033435570, 0,0,NULL
1616033435591, 0,0,NULL
1616033435613, 0,0,NULL
1616033435635, 0,0,NULL
1616033435658, 0,0,NULL
1616033435680, 0,0,NULL
1616033435702, 0,0,NULL
1616033435725, 0,0,NULL
1616033435746, 0,0,NULL
1616033435769, 0,0,NULL
1616033435792, 0,0,NULL
1616033435813, 0,0,NULL
1616033435835, 0,0,NULL
1616033435858, 0,0,NULL
1616033435880, 0,0,NULL
1616033435902, 0,0,NULL
1616033435915, 0,0,NULL
1616033435928, 0,0,NULL
1616033435940, 0,0,NULL
1616033435952, 0,0,NULL
1616033435965, 0,0,NULL
1616033435978, 0,0,NULL
1616033435991, 0,0,NULL
1616033436003, 0,0,NULL
1616033436016, 0,0,NULL
1616033436027, 0,0,NULL
1616033436039, 0,0,NULL
1616033436051, 0,0,NULL
1616033436063, 0,0,NULL
1616033436074, 0,0,NULL
1616033436086, 0,0,NULL
1616033436100, 0,0,NULL
1616033436118, 0,0,NULL
1616033436130, 0,0,NULL
1616033436142, 0,0,NULL
1616033436153, 0,0,NULL
1616033436168, 0,0,NULL
1616033436194, 0,0,NULL
1616033436207, 0,0,NULL
1616033436219, 0,0,NULL
1616033436233, 0,0,NULL
1616033436256, 0,0,NULL
1616033436279, 0,0,NULL
1616033436302, 0,0,NULL
1616033436325, 0,0,NULL
1616033436347, 0,0,NULL
1616033436370, 0,0,NULL
1616033436391, 0,0,NULL
1616033436414, 0,0,NULL
1616033436436, 0,0,NULL
1616033436458, 0,0,NULL
1616033436486, 0,0,NULL
1616033436500, 0,0,NULL
1616033436524, 0,0,NULL
1616033436545, 0,0,NULL
1616033436568, 0,0,NULL
1616033436591, 0,0,NULL
1616033436613, 0,0,NULL
1616033436635, 0,0,NULL
1616033436657, 0,0,NULL
1616033436680, 0,0,NULL
1616033436701, 0,0,NULL
1616033436716, 0,0,NULL
1616033436727, 0,0,NULL
1616033436740, 0,0,NULL
1616033436752, 0,0,NULL
1616033436765, 0,0,NULL
1616033436777, 0,0,NULL
1616033436789, 0,0,NULL
1616033436803, 0,0,NULL
1616033436816, 0,0,NULL
1616033436828, 0,0,NULL
1616033436840, 0,0,NULL
1616033436851, 0,0,NULL
1616033436863, 0,0,NULL
1616033436875, 0,0,NULL
1616033436886, 0,0,NULL
1616033436903, 0,0,NULL
1616033436933, 0,0,NULL
1616033436953, 0,0,NULL
1616033436970, 0,0,NULL
1616033436984, 0,0,NULL
1616033437002, 0,0,NULL
1616033437016, 0,0,NULL
1616033437032, 0,0,NULL
1616033437050, 0,0,NULL
1616033437062, 0,0,NULL
1616033437076, 0,0,NULL
1616033437089, 0,0,NULL
1616033437112, 0,0,NULL
1616033437135, 0,0,NULL
1616033437156, 0,0,NULL
1616033437189, 0,0,NULL
1616033437205, 0,0,NULL
1616033437222, 0,0,NULL
1616033437245, 0,0,NULL
1616033437268, 0,0,NULL
1616033437289, 0,0,NULL
1616033437311, 0,0,NULL
1616033437333, 0,0,NULL
1616033437355, 0,0,NULL
1616033437378, 0,0,NULL
1616033437400, 0,0,NULL
1616033437423, 0,0,NULL
1616033437445, 0,0,NULL
1616033437467, 0,0,NULL
1616033437489, 0,0,NULL
1616033437512, 0,0,NULL
1616033437535, 0,0,NULL
1616033437547, 0,0,NULL
1616033437560, 0,0,NULL
1616033437573, 0,0,NULL
1616033437586, 0,0,NULL
1616033437600, 0,0,NULL
1616033437615, 0,0,NULL
1616033437639, 0,0,NULL
1616033437652, 0,0,NULL
1616033437665, 0,0,NULL
1616033437677, 0,0,NULL
1616033437691, 0,0,NULL
1616033437705, 0,0,NULL
1616033437718, 0,0,NULL
1616033437731, 0,0,NULL
1616033437743, 0,0,NULL
1616033437755, 0,0,NULL
1616033437768, 0,0,NULL
1616033437781, 0,0,NULL
1616033437794, 0,0,NULL
1616033437808, 0,0,NULL
1616033437820, 0,0,NULL
1616033437833, 0,0,NULL
1616033437846, 0,0,NULL
1616033437858, 0,0,NULL
1616033437870, 0,0,NULL
1616033437888, 0,0,NULL
1616033437911, 0,0,NULL
1616033437933, 0,0,NULL
1616033437956, 0,0,NULL
1616033437978, 0,0,NULL
1616033438000, 0,0,NULL
1616033438021, 0,0,NULL
1616033438044, 0,0,NULL
1616033438069, 0,0,NULL
1616033438088, 0,0,NULL
1616033438111, 0,0,NULL
1616033438133, 0,0,NULL
1616033438157, 0,0,NULL
1616033438177, 0,0,NULL
1616033438199, 0,0,NULL
1616033438222, 0,0,NULL
1616033438244, 0,0,NULL
1616033438267, 0,0,NULL
1616033438288, 0,0,NULL
1616033438311, 0,0,NULL
1616033438333, 0,0,NULL
1616033438355, 0,0,NULL
1616033438366, 0,0,NULL
1616033438378, 0,0,NULL
1616033438391, 0,0,NULL
1616033438405, 0,0,NULL
1616033438419, 0,0,NULL
1616033438432, 0,0,NULL
1616033438446, 0,0,NULL
1616033438460, 0,0,NULL
1616033438473, 0,0,NULL
1616033438487, 0,0,NULL
1616033438501, 0,0,NULL
1616033438515, 0,0,NULL
1616033438529, 0,0,NULL
1616033438543, 0,0,NULL
1616033438557, 0,0,NULL
1616033438571, 0,0,NULL
1616033438584, 0,0,NULL
1616033438596, 0,0,NULL
1616033438607, 0,0,NULL
1616033438619, 0,0,NULL
1616033438631, 0,0,NULL
1616033438642, 0,0,NULL
1616033438654, 0,0,NULL
1616033438667, 0,0,NULL
1616033438679, 0,0,NULL
1616033438699, 0,0,NULL
1616033438722, 0,0,NULL
1616033438745, 0,0,NULL
1616033438767, 0,0,NULL
1616033438789, 0,0,NULL
1616033438811, 0,0,NULL
1616033438834, 0,0,NULL
1616033438856, 0,0,NULL
1616033438878, 0,0,NULL
1616033438899, 0,0,NULL
1616033438922, 0,0,NULL
1616033438944, 0,0,NULL
1616033438967, 0,0,NULL
1616033438989, 0,0,NULL
1616033439011, 0,0,NULL
1616033439033, 0,0,NULL
1616033439055, 0,0,NULL
1616033439077, 0,0,NULL
1616033439100, 0,0,NULL
1616033439122, 0,0,NULL
1616033439144, 0,0,NULL
1616033439166, 0,0,NULL
1616033439178, 0,0,NULL
1616033439190, 0,0,NULL
1616033439201, 0,0,NULL
1616033439213, 0,0,NULL
1616033439225, 0,0,NULL
1616033439236, 0,0,NULL
1616033439248, 0,0,NULL
1616033439260, 0,0,NULL
1616033439271, 0,0,NULL
1616033439283, 0,0,NULL
1616033439297, 0,0,NULL
1616033439318, 0,0,NULL
1616033439332, 0,0,NULL
1616033439345, 0,0,NULL
1616033439358, 0,0,NULL
1616033439372, 0,0,NULL
1616033439384, 0,0,NULL
1616033439396, 0,0,NULL
1616033439409, 0,0,NULL
1616033439422, 0,0,NULL
1616033439433, 0,0,NULL
1616033439445, 0,0,NULL
1616033439456, 0,0,NULL
1616033439468, 0,0,NULL
1616033439480, 0,0,NULL
1616033439492, 0,0,NULL
1616033439504, 0,0,NULL
1616033439516, 0,0,NULL
1616033439528, 0,0,NULL
1616033439539, 0,0,NULL
1616033439551, 0,0,NULL
1616033439562, 0,0,NULL
1616033439576, 0,0,NULL
1616033439598, 0,0,NULL
1616033439621, 0,0,NULL
1616033439643, 0,0,NULL
1616033439666, 0,0,NULL
1616033439688, 0,0,NULL
1616033439711, 0,0,NULL
1616033439732, 0,0,NULL
1616033439755, 0,0,NULL
1616033439777, 0,0,NULL
1616033439799, 0,0,NULL
1616033439822, 0,0,NULL
1616033439843, 0,0,NULL
1616033439865, 0,0,NULL
1616033439888, 0,0,NULL
1616033439910, 0,0,NULL
1616033439932, 0,0,NULL
1616033439954, 0,0,NULL
1616033439977, 0,0,NULL
1616033439998, 0,0,NULL
1616033440021, 0,0,NULL
1616033440043, 0,0,NULL
1616033440055, 0,0,NULL
1616033440066, 0,0,NULL
1616033440079, 0,0,NULL
1616033440090, 0,0,NULL
1616033440101, 0,0,NULL
1616033440114, 0,0,NULL
1616033440128, 0,0,NULL
1616033440140, 0,0,NULL
1616033440151, 0,0,NULL
1616033440164, 0,0,NULL
1616033440178, 0,0,NULL
1616033440190, 0,0,NULL
1616033440204, 0,0,NULL
1616033440218, 0,0,NULL
1616033440233, 0,0,NULL
1616033440246, 0,0,NULL
1616033440266, 0,0,NULL
1616033440279, 0,0,NULL
1616033440292, 0,0,NULL
1616033440303, 0,0,NULL
1616033440317, 0,0,NULL
1616033440328, 0,0,NULL
1616033440340, 0,0,NULL
1616033440352, 0,0,NULL
1616033440365, 0,0,NULL
1616033440378, 0,0,NULL
1616033440391, 0,0,NULL
1616033440403, 0,0,NULL
1616033440416, 0,0,NULL
1616033440433, 0,0,NULL
1616033440455, 0,0,NULL
1616033440477, 0,0,NULL
1616033440500, 0,0,NULL
1616033440521, 0,0,NULL
1616033440544, 0,0,NULL
1616033440566, 0,0,NULL
1616033440588, 0,0,NULL
1616033440610, 0,0,NULL
1616033440633, 0,0,NULL
1616033440654, 0,0,NULL
1616033440677, 0,0,NULL
1616033440699, 0,0,NULL
1616033440722, 0,0,NULL
1616033440744, 0,0,NULL
1616033440766, 0,0,NULL
1616033440788, 0,0,NULL
1616033440811, 0,0,NULL
1616033440833, 0,0,NULL
1616033440854, 0,0,NULL
1616033440876, 0,0,NULL
1616033440899, 0,0,NULL
1616033440911, 0,0,NULL
1616033440923, 0,0,NULL
1616033440934, 0,0,NULL
1616033440946, 0,0,NULL
1616033440958, 0,0,NULL
1616033440969, 0,0,NULL
1616033440981, 0,0,NULL
1616033440993, 0,0,NULL
1616033441005, 0,0,NULL
1616033441017, 0,0,NULL
1616033441029, 0,0,NULL
1616033441041, 0,0,NULL
1616033441053, 0,0,NULL
1616033441064, 0,0,NULL
1616033441076, 0,0,NULL
1616033441088, 0,0,NULL
1616033441100, 0,0,NULL
1616033441112, 0,0,NULL
1616033441132, 0,0,NULL
1616033441144, 0,0,NULL
1616033441155, 0,0,NULL
1616033441169, 0,0,NULL
1616033441182, 0,0,NULL
1616033441194, 0,0,NULL
1616033441206, 0,0,NULL
1616033441218, 0,0,NULL
1616033441230, 0,0,NULL
1616033441242, 0,0,NULL
1616033441253, 0,0,NULL
1616033441265, 0,0,NULL
1616033441277, 0,0,NULL
1616033441289, 0,0,NULL
1616033441300, 0,0,NULL
1616033441312, 0,0,NULL
1616033441332, 0,0,NULL
1616033441354, 0,0,NULL
1616033441376, 0,0,NULL
1616033441398, 0,0,NULL
1616033441420, 0,0,NULL
1616033441442, 0,0,NULL
1616033441465, 0,0,NULL
1616033441488, 0,0,NULL
1616033441510, 0,0,NULL
1616033441532, 0,0,NULL
1616033441554, 0,0,NULL
1616033441576, 0,0,NULL
1616033441598, 0,0,NULL
1616033441621, 0,0,NULL
1616033441643, 0,0,NULL
1616033441665, 0,0,NULL
1616033441687, 0,0,NULL
1616033441709, 0,0,NULL
1616033441732, 0,0,NULL
1616033441754, 0,0,NULL
1616033441776, 0,0,NULL
1616033441798, 0,0,NULL
1616033441810, 0,0,NULL
1616033441822, 0,0,NULL
1616033441834, 0,0,NULL
1616033441846, 0,0,NULL
1616033441858, 0,0,NULL
1616033441872, 0,0,NULL
1616033441883, 0,0,NULL
1616033441895, 0,0,NULL
1616033441907, 0,0,NULL
1616033441919, 0,0,NULL
1616033441930, 0,0,NULL
1616033441942, 0,0,NULL
1616033441962, 0,0,NULL
1616033441974, 0,0,NULL
1616033441986, 0,0,NULL
1616033441998, 0,0,NULL
1616033442034, 0,0,NULL
1616033442123, 0,0,NULL
1616033442133, 0,0,NULL
1616033442142, 0,0,NULL
1616033442152, 0,0,NULL
1616033442169, 0,0,NULL
1616033442181, 0,0,NULL
1616033442190, 0,0,NULL
1616033442199, 0,0,NULL
1616033442208, 0,0,NULL
1616033442217, 0,0,NULL
1616033442226, 0,0,NULL
1616033442235, 0,0,NULL
1616033442244, 0,0,NULL
1616033442253, 0,0,NULL
1616033442264, 0,0,NULL
1616033442275, 0,0,NULL
1616033442286, 0,0,NULL
1616033442297, 0,0,NULL
1616033442308, 0,0,NULL
1616033442326, 0,0,NULL
1616033442335, 0,0,NULL
1616033442344, 0,0,NULL
1616033442353, 0,0,NULL
1616033442364, 0,0,NULL
1616033442375, 0,0,NULL
1616033442386, 0,0,NULL
1616033442397, 0,0,NULL
1616033442409, 0,0,NULL
1616033442420, 0,0,NULL
1616033442431, 0,0,NULL
1616033442441, 0,0,NULL
1616033442452, 0,0,NULL
1616033442464, 0,0,NULL
1616033442475, 0,0,NULL
1616033442486, 0,0,NULL
1616033442497, 0,0,NULL
1616033442509, 0,0,NULL
1616033442520, 0,0,NULL
1616033442530, 0,0,NULL
1616033442541, 0,0,NULL
1616033442553, 0,0,NULL
1616033442564, 0,0,NULL
1616033442575, 0,0,NULL
1616033442586, 0,0,NULL
1616033442604, 0,0,NULL
1616033442615, 0,0,NULL
1616033442624, 0,0,NULL
1616033442633, 0,0,NULL
1616033442643, 0,0,NULL
1616033442652, 0,0,NULL
1616033442664, 0,0,NULL
1616033442675, 0,0,NULL
1616033442686, 0,0,NULL
1616033442697, 0,0,NULL
1616033442709, 0,0,NULL
1616033442720, 0,0,NULL
1616033442731, 0,0,NULL
1616033442742, 0,0,NULL
1616033442753, 0,0,NULL
1616033442764, 0,0,NULL
1616033442775, 0,0,NULL
1616033442786, 0,0,NULL
1616033442797, 0,0,NULL
1616033442809, 0,0,NULL
1616033442820, 0,0,NULL
1616033442831, 0,0,NULL
1616033442842, 0,0,NULL
1616033442853, 0,0,NULL
1616033442872, 0,0,NULL
1616033442882, 0,0,NULL
1616033442891, 0,0,NULL
1616033442900, 0,0,NULL
1616033442910, 0,0,NULL
1616033442919, 0,0,NULL
1616033442931, 0,0,NULL
1616033442942, 0,0,NULL
1616033442953, 0,0,NULL
1616033442964, 0,0,NULL
1616033442975, 0,0,NULL
1616033442986, 0,0,NULL
1616033442997, 0,0,NULL
1616033443008, 0,0,NULL
1616033443019, 0,0,NULL
1616033443030, 0,0,NULL
1616033443042, 0,0,NULL
1616033443053, 0,0,NULL
1616033443065, 0,0,NULL
1616033443074, 0,0,NULL
1616033443086, 0,0,NULL
1616033443097, 0,0,NULL
1616033443108, 0,0,NULL
1616033443125, 0,0,NULL
1616033443135, 0,0,NULL
1616033443144, 0,0,NULL
1616033443153, 0,0,NULL
1616033443163, 0,0,NULL
1616033443174, 0,0,NULL
1616033443186, 0,0,NULL
1616033443197, 0,0,NULL
1616033443208, 0,0,NULL
1616033443218, 0,0,NULL
1616033443230, 0,0,NULL
1616033443242, 0,0,NULL
1616033443253, 0,0,NULL
1616033443264, 0,0,NULL
1616033443275, 0,0,NULL
1616033443286, 0,0,NULL
1616033443298, 0,0,NULL
1616033443309, 0,0,NULL
1616033443320, 0,0,NULL
1616033443331, 0,0,NULL
1616033443342, 0,0,NULL
1616033443352, 0,0,NULL
1616033443364, 0,0,NULL
1616033443381, 0,0,NULL
1616033443390, 0,0,NULL
1616033443400, 0,0,NULL
1616033443409, 0,0,NULL
1616033443420, 0,0,NULL
1616033443431, 0,0,Obstacle1
1616033443442, 0,0,Obstacle1
1616033443452, 0,0,Obstacle1
1616033443464, 0,0,Obstacle1
1616033443475, 0,0,Obstacle1
1616033443486, 0,0,Obstacle1
1616033443497, 0,0,Obstacle1
1616033443508, 0,0,Obstacle1
1616033443519, 0,0,Obstacle1
1616033443530, 0,0,Obstacle1
1616033443542, 0,0,Obstacle1
1616033443553, 0,0,Obstacle1
1616033443564, 0,0,Obstacle1
1616033443575, 0,0,Obstacle1
1616033443586, 0,0,Obstacle1
1616033443598, 0,0,Obstacle1
1616033443608, 0,0,NULL
1616033443626, 0,0,NULL
1616033443634, 0,0,NULL
1616033443643, 0,0,Obstacle1
1616033443651, 0,0,Obstacle1
1616033443665, 0,0,Obstacle1
1616033443675, 0,0,Obstacle1
1616033443686, 0,0,Obstacle1
1616033443696, 0,0,NULL
1616033443708, 0,0,NULL
1616033443719, 0,0,NULL
1616033443731, 0,0,NULL
1616033443742, 0,0,NULL
1616033443753, 0,0,NULL
1616033443764, 0,0,NULL
1616033443775, 0,0,NULL
1616033443786, 0,0,NULL
1616033443797, 0,0,NULL
1616033443808, 0,0,NULL
1616033443820, 0,0,NULL
1616033443830, 0,0,NULL
1616033443841, 0,0,NULL
1616033443853, 0,0,NULL
1616033443871, 0,0,NULL
1616033443879, 0,0,NULL
1616033443888, 0,0,NULL
1616033443897, 0,0,NULL
1616033443908, 0,0,NULL
1616033443919, 0,0,NULL
1616033443930, 0,0,NULL
1616033443941, 0,0,NULL
1616033443952, 0,0,NULL
1616033443963, 0,0,NULL
1616033443974, 0,0,NULL
1616033443986, 0,0,NULL
1616033443997, 0,0,NULL
1616033444008, 0,0,NULL
1616033444019, 0,0,NULL
1616033444030, 0,0,NULL
1616033444041, 0,0,NULL
1616033444052, 0,0,NULL
1616033444063, 0,0,NULL
1616033444074, 0,0,NULL
1616033444085, 0,0,NULL
1616033444103, 0,0,NULL
1616033444112, 0,0,NULL
1616033444121, 0,0,NULL
1616033444130, 0,0,NULL
1616033444140, 0,0,NULL
1616033444152, 0,0,NULL
1616033444163, 0,0,NULL
1616033444174, 0,0,NULL
1616033444186, 0,0,NULL
1616033444197, 0,0,NULL
1616033444208, 0,0,NULL
1616033444219, 0,0,NULL
1616033444230, 0,0,NULL
1616033444241, 0,0,NULL
1616033444253, 0,0,NULL
1616033444264, 0,0,NULL
1616033444275, 0,0,NULL
1616033444285, 0,0,NULL
1616033444296, 0,0,NULL
1616033444308, 0,0,NULL
1616033444325, 0,0,NULL
1616033444334, 0,0,NULL
1616033444343, 0,0,NULL
1616033444353, 0,0,NULL
1616033444363, 0,0,NULL
1616033444374, 0,0,NULL
1616033444385, 0,0,NULL
1616033444396, 0,0,NULL
1616033444407, 0,0,NULL
1616033444419, 0,0,NULL
1616033444430, 0,0,NULL
1616033444441, 0,0,NULL
1616033444452, 0,0,NULL
1616033444464, 0,0,NULL
1616033444474, 0,0,NULL
1616033444485, 0,0,NULL
1616033444496, 0,0,NULL
1616033444508, 0,0,NULL
1616033444518, 0,0,NULL
1616033444530, 0,0,NULL
1616033444547, 0,0,NULL
1616033444557, 0,0,NULL
1616033444566, 0,0,NULL
1616033444574, 0,0,NULL
1616033444586, 0,0,NULL
1616033444597, 0,0,NULL
1616033444608, 0,0,NULL
1616033444618, 0,0,NULL
1616033444630, 0,0,NULL
1616033444641, 0,0,NULL
1616033444652, 0,0,NULL
1616033444663, 0,0,NULL
1616033444674, 0,0,NULL
1616033444685, 0,0,NULL
1616033444697, 0,0,NULL
1616033444707, 0,0,NULL
1616033444719, 0,0,NULL
1616033444730, 0,0,NULL
1616033444741, 0,0,NULL
1616033444752, 0,0,NULL
1616033444770, 0,0,NULL
1616033444779, 0,0,NULL
1616033444788, 0,0,NULL
1616033444797, 0,0,NULL
1616033444808, 0,0,NULL
1616033444819, 0,0,NULL
1616033444830, 0,0,NULL
1616033444841, 0,0,NULL
1616033444852, 0,0,NULL
1616033444864, 0,0,NULL
1616033444875, 0,0,NULL
1616033444885, 0,0,NULL
1616033444897, 0,0,NULL
1616033444908, 0,0,NULL
1616033444919, 0,0,NULL
1616033444930, 0,0,NULL
1616033444941, 0,0,NULL
1616033444952, 0,0,NULL
1616033444963, 0,0,NULL
1616033444980, 0,0,NULL
1616033444989, 0,0,NULL
1616033444999, 0,0,NULL
1616033445008, 0,0,NULL
1616033445018, 0,0,NULL
1616033445030, 0,0,NULL
1616033445041, 0,0,NULL
1616033445052, 0,0,NULL
1616033445063, 0,0,NULL
1616033445074, 0,0,NULL
1616033445085, 0,0,NULL
1616033445096, 0,0,NULL
1616033445107, 0,0,NULL
1616033445119, 0,0,NULL
1616033445130, 0,0,NULL
1616033445141, 0,0,NULL
1616033445152, 0,0,NULL
1616033445164, 0,0,NULL
1616033445174, 0,0,NULL
1616033445191, 0,0,NULL
1616033445200, 0,0,NULL
1616033445210, 0,0,NULL
1616033445219, 0,0,NULL
1616033445230, 0,0,NULL
1616033445241, 0,0,NULL
1616033445252, 0,0,NULL
1616033445263, 0,0,NULL
1616033445274, 0,0,NULL
1616033445285, 0,0,NULL
1616033445295, 0,0,NULL
1616033445307, 0,0,NULL
1616033445317, 0,0,NULL
1616033445330, 0,0,NULL
1616033445341, 0,0,NULL
1616033445352, 0,0,NULL
1616033445364, 0,0,NULL
1616033445374, 0,0,NULL
1616033445385, 0,0,NULL
1616033445402, 0,0,NULL
1616033445412, 0,0,NULL
1616033445422, 0,0,NULL
1616033445432, 0,0,NULL
1616033445441, 0,0,NULL
1616033445452, 0,0,NULL
1616033445464, 0,0,NULL
1616033445475, 0,0,NULL
1616033445486, 0,0,NULL
1616033445497, 0,0,NULL
1616033445508, 0,0,NULL
1616033445519, 0,0,NULL
