Time,LEPDiameter,REPDiameter,Fixation
1616124778553, 0,0,NULL
1616124778562, 0,0,NULL
1616124778573, 0,0,NULL
1616124778584, 0,0,NULL
1616124778593, 0,0,NULL
1616124778603, 0,0,NULL
1616124778612, 0,0,NULL
1616124778622, 0,0,NULL
1616124778632, 0,0,NULL
1616124778642, 0,0,NULL
1616124778651, 0,0,NULL
1616124778660, 0,0,NULL
1616124778669, 0,0,NULL
1616124778679, 0,0,NULL
1616124778688, 0,0,NULL
1616124778698, 0,0,NULL
1616124778708, 0,0,NULL
1616124778717, 0,0,NULL
1616124778726, 0,0,NULL
1616124778735, 0,0,NULL
1616124778743, 0,0,NULL
1616124778751, 0,0,NULL
1616124778760, 0,0,NULL
1616124778771, 0,0,NULL
1616124778797, 0,0,NULL
1616124778815, 0,0,NULL
1616124778824, 0,0,NULL
1616124778833, 0,0,NULL
1616124778841, 0,0,NULL
1616124778850, 0,0,NULL
1616124778859, 0,0,NULL
1616124778867, 0,0,NULL
1616124778879, 0,0,NULL
1616124778887, 0,0,NULL
1616124778895, 0,0,NULL
1616124778904, 0,0,NULL
1616124778913, 0,0,NULL
1616124778921, 0,0,NULL
1616124778929, 0,0,NULL
1616124778937, 0,0,NULL
1616124778945, 0,0,NULL
1616124778953, 0,0,NULL
1616124778961, 0,0,NULL
1616124778979, 0,0,NULL
1616124778990, 0,0,NULL
1616124778999, 0,0,NULL
1616124779007, 0,0,NULL
1616124779015, 0,0,NULL
1616124779023, 0,0,NULL
1616124779031, 0,0,NULL
1616124779045, 0,0,NULL
1616124779056, 0,0,NULL
1616124779065, 0,0,NULL
1616124779074, 0,0,NULL
1616124779084, 0,0,NULL
1616124779092, 0,0,NULL
1616124779102, 0,0,NULL
1616124779111, 0,0,NULL
1616124779121, 0,0,NULL
1616124779130, 0,0,NULL
1616124779139, 0,0,NULL
1616124779148, 0,0,NULL
1616124779157, 0,0,NULL
1616124779171, 0,0,NULL
1616124779188, 0,0,NULL
1616124779201, 0,0,NULL
1616124779213, 0,0,NULL
1616124779225, 0,0,NULL
1616124779235, 0,0,NULL
1616124779248, 0,0,NULL
1616124779261, 0,0,NULL
1616124779272, 0,0,NULL
1616124779281, 0,0,NULL
1616124779298, 0,0,NULL
1616124779311, 0,0,NULL
1616124779324, 0,0,NULL
1616124779334, 0,0,NULL
1616124779344, 0,0,NULL
1616124779353, 0,0,NULL
1616124779367, 0,0,NULL
1616124779379, 0,0,NULL
1616124779387, 0,0,NULL
1616124779396, 0,0,NULL
1616124779407, 0,0,NULL
1616124779416, 0,0,NULL
1616124779426, 0,0,NULL
1616124779436, 0,0,NULL
1616124779450, 0,0,NULL
1616124779463, 0,0,NULL
1616124779474, 0,0,NULL
1616124779484, 0,0,NULL
1616124779495, 0,0,NULL
1616124779504, 0,0,NULL
1616124779514, 0,0,NULL
1616124779524, 0,0,NULL
1616124779533, 0,0,NULL
1616124779544, 0,0,NULL
1616124779555, 0,0,NULL
1616124779564, 0,0,NULL
1616124779574, 0,0,NULL
1616124779584, 0,0,NULL
1616124779594, 0,0,NULL
1616124779603, 0,0,NULL
1616124779612, 0,0,NULL
1616124779621, 0,0,NULL
1616124779630, 0,0,NULL
1616124779641, 0,0,NULL
1616124779650, 0,0,NULL
1616124779659, 0,0,NULL
1616124779668, 0,0,NULL
1616124779678, 0,0,NULL
1616124779688, 0,0,NULL
1616124779697, 0,0,NULL
1616124779707, 0,0,NULL
1616124779716, 0,0,NULL
1616124779726, 0,0,NULL
1616124779735, 0,0,NULL
1616124779745, 0,0,NULL
1616124779755, 0,0,NULL
1616124779764, 0,0,NULL
1616124779774, 0,0,NULL
1616124779784, 0,0,NULL
1616124779793, 0,0,NULL
1616124779803, 0,0,NULL
1616124779813, 0,0,NULL
1616124779822, 0,0,NULL
1616124779831, 0,0,NULL
1616124779841, 0,0,NULL
1616124779850, 0,0,NULL
1616124779859, 0,0,NULL
1616124779868, 0,0,NULL
1616124779876, 0,0,NULL
1616124779885, 0,0,NULL
1616124779895, 0,0,NULL
1616124779904, 0,0,NULL
1616124779914, 0,0,NULL
1616124779923, 0,0,NULL
1616124779932, 0,0,NULL
1616124779942, 0,0,NULL
1616124779950, 0,0,NULL
1616124779960, 0,0,NULL
1616124779969, 0,0,NULL
1616124779979, 0,0,NULL
1616124779987, 0,0,NULL
1616124779996, 0,0,NULL
1616124780007, 0,0,NULL
1616124780016, 0,0,NULL
1616124780025, 0,0,NULL
1616124780035, 0,0,NULL
1616124780045, 0,0,NULL
1616124780055, 0,0,NULL
1616124780065, 0,0,NULL
1616124780074, 0,0,NULL
1616124780085, 0,0,NULL
1616124780094, 0,0,NULL
1616124780103, 0,0,NULL
1616124780144, 0,0,NULL
1616124780154, 0,0,NULL
1616124780163, 0,0,NULL
1616124780173, 0,0,NULL
1616124780182, 0,0,NULL
1616124780191, 0,0,NULL
1616124780200, 0,0,NULL
1616124780227, 0,0,NULL
1616124780242, 0,0,NULL
1616124780251, 0,0,NULL
1616124780260, 0,0,NULL
1616124780270, 0,0,NULL
1616124780279, 0,0,NULL
1616124780293, 0,0,NULL
1616124780304, 0,0,NULL
1616124780313, 0,0,NULL
1616124780325, 0,0,NULL
1616124780335, 0,0,NULL
1616124780347, 0,0,NULL
1616124780357, 0,0,NULL
1616124780369, 0,0,NULL
1616124780436, 0,0,NULL
1616124780446, 0,0,NULL
1616124780455, 0,0,NULL
1616124780467, 0,0,NULL
1616124780476, 0,0,NULL
1616124780485, 0,0,NULL
1616124780495, 0,0,NULL
1616124780505, 0,0,NULL
1616124780514, 0,0,NULL
1616124780525, 0,0,NULL
1616124780534, 0,0,NULL
1616124780542, 0,0,NULL
1616124780552, 0,0,NULL
1616124780561, 0,0,NULL
1616124780569, 0,0,NULL
1616124780577, 0,0,NULL
1616124780585, 0,0,NULL
1616124780595, 0,0,NULL
1616124780603, 0,0,NULL
1616124780613, 0,0,NULL
1616124780623, 0,0,NULL
1616124780632, 0,0,NULL
1616124780641, 0,0,NULL
1616124780651, 0,0,NULL
1616124780662, 0,0,NULL
1616124780671, 0,0,NULL
1616124780680, 0,0,NULL
1616124780688, 0,0,NULL
1616124780696, 0,0,NULL
1616124780705, 0,0,NULL
1616124780713, 0,0,NULL
1616124780721, 0,0,NULL
1616124780729, 0,0,NULL
1616124780737, 0,0,NULL
1616124780748, 0,0,NULL
1616124780760, 0,0,NULL
1616124780770, 0,0,NULL
1616124780779, 0,0,NULL
1616124780787, 0,0,NULL
1616124780796, 0,0,NULL
1616124780805, 0,0,NULL
1616124780813, 0,0,NULL
1616124780821, 0,0,NULL
1616124780829, 0,0,NULL
1616124780841, 0,0,NULL
1616124780849, 0,0,NULL
1616124780857, 0,0,NULL
1616124780866, 0,0,NULL
1616124780875, 0,0,NULL
1616124780883, 0,0,NULL
1616124780892, 0,0,NULL
1616124780901, 0,0,NULL
1616124780910, 0,0,NULL
1616124780918, 0,0,NULL
1616124780927, 0,0,NULL
1616124780935, 0,0,NULL
1616124780944, 0,0,NULL
1616124780952, 0,0,NULL
1616124780961, 0,0,NULL
1616124780969, 0,0,NULL
1616124780979, 0,0,NULL
1616124780987, 0,0,NULL
1616124780998, 0,0,NULL
1616124781007, 0,0,NULL
1616124781015, 0,0,NULL
1616124781026, 0,0,NULL
1616124781036, 0,0,NULL
1616124781046, 0,0,NULL
1616124781055, 0,0,NULL
1616124781065, 0,0,NULL
1616124781076, 0,0,NULL
1616124781086, 0,0,NULL
1616124781097, 0,0,NULL
1616124781109, 0,0,NULL
1616124781119, 0,0,NULL
1616124781132, 0,0,NULL
1616124781142, 0,0,NULL
1616124781153, 0,0,NULL
1616124781164, 0,0,NULL
1616124781176, 0,0,NULL
1616124781187, 0,0,NULL
1616124781197, 0,0,NULL
1616124781206, 0,0,NULL
1616124781219, 0,0,NULL
1616124781234, 0,0,NULL
1616124781249, 0,0,NULL
1616124781270, 0,0,NULL
1616124781278, 0,0,NULL
1616124781286, 0,0,NULL
1616124781294, 0,0,NULL
1616124781303, 0,0,NULL
1616124781312, 0,0,NULL
1616124781320, 0,0,NULL
1616124781328, 0,0,NULL
1616124781336, 0,0,NULL
1616124781344, 0,0,NULL
1616124781353, 0,0,NULL
1616124781361, 0,0,NULL
1616124781370, 0,0,NULL
1616124781379, 0,0,NULL
1616124781388, 0,0,NULL
1616124781401, 0,0,NULL
1616124781411, 0,0,NULL
1616124781425, 0,0,NULL
1616124781435, 0,0,NULL
1616124781449, 0,0,NULL
1616124781464, 0,0,NULL
1616124781477, 0,0,NULL
1616124781491, 0,0,NULL
1616124781501, 0,0,NULL
1616124781513, 0,0,NULL
1616124781523, 0,0,NULL
1616124781532, 0,0,NULL
1616124781542, 0,0,NULL
1616124781553, 0,0,NULL
1616124781562, 0,0,NULL
1616124781572, 0,0,NULL
1616124781585, 0,0,NULL
1616124781594, 0,0,NULL
1616124781603, 0,0,NULL
1616124781611, 0,0,NULL
1616124781620, 0,0,NULL
1616124781628, 0,0,NULL
1616124781636, 0,0,NULL
1616124781645, 0,0,NULL
1616124781653, 0,0,NULL
1616124781661, 0,0,NULL
1616124781669, 0,0,NULL
1616124781678, 0,0,NULL
1616124781686, 0,0,NULL
1616124781695, 0,0,NULL
1616124781704, 0,0,NULL
1616124781712, 0,0,NULL
1616124781720, 0,0,NULL
1616124781730, 0,0,NULL
1616124781741, 0,0,NULL
1616124781751, 0,0,NULL
1616124781761, 0,0,NULL
1616124781771, 0,0,NULL
1616124781780, 0,0,NULL
1616124781794, 0,0,NULL
1616124781804, 0,0,NULL
1616124781814, 0,0,NULL
1616124781825, 0,0,NULL
1616124781839, 0,0,NULL
1616124781848, 0,0,NULL
1616124781859, 0,0,NULL
1616124781868, 0,0,NULL
1616124781882, 0,0,NULL
1616124781891, 0,0,NULL
1616124781904, 0,0,NULL
1616124781913, 0,0,NULL
1616124781922, 0,0,NULL
1616124781937, 0,0,NULL
1616124781947, 0,0,NULL
1616124781956, 0,0,NULL
1616124781966, 0,0,NULL
1616124781975, 0,0,NULL
1616124781998, 0,0,NULL
1616124782009, 0,0,NULL
1616124782017, 0,0,NULL
1616124782027, 0,0,NULL
1616124782038, 0,0,NULL
1616124782052, 0,0,NULL
1616124782066, 0,0,NULL
1616124782078, 0,0,NULL
1616124782088, 0,0,NULL
1616124782099, 0,0,NULL
1616124782108, 0,0,NULL
1616124782116, 0,0,NULL
1616124782125, 0,0,NULL
1616124782133, 0,0,NULL
1616124782141, 0,0,NULL
1616124782149, 0,0,NULL
1616124782157, 0,0,NULL
1616124782166, 0,0,NULL
1616124782174, 0,0,NULL
1616124782186, 0,0,NULL
1616124782194, 0,0,NULL
1616124782203, 0,0,NULL
1616124782212, 0,0,NULL
1616124782221, 0,0,NULL
1616124782232, 0,0,NULL
1616124782240, 0,0,NULL
1616124782248, 0,0,NULL
1616124782256, 0,0,NULL
1616124782264, 0,0,NULL
1616124782272, 0,0,NULL
1616124782280, 0,0,NULL
1616124782287, 0,0,NULL
1616124782296, 0,0,NULL
1616124782304, 0,0,NULL
1616124782311, 0,0,NULL
1616124782320, 0,0,NULL
1616124782328, 0,0,NULL
1616124782344, 0,0,NULL
1616124782353, 0,0,NULL
1616124782362, 0,0,NULL
1616124782370, 0,0,NULL
1616124782380, 0,0,NULL
1616124782389, 0,0,NULL
1616124782398, 0,0,NULL
1616124782410, 0,0,NULL
1616124782418, 0,0,NULL
1616124782428, 0,0,NULL
1616124782436, 0,0,NULL
1616124782445, 0,0,NULL
1616124782454, 0,0,NULL
1616124782463, 0,0,NULL
1616124782474, 0,0,NULL
1616124782487, 0,0,NULL
1616124782501, 0,0,NULL
1616124782513, 0,0,NULL
1616124782522, 0,0,NULL
1616124782531, 0,0,NULL
1616124782544, 0,0,NULL
1616124782552, 0,0,NULL
1616124782560, 0,0,NULL
1616124782571, 0,0,NULL
1616124782584, 0,0,NULL
1616124782593, 0,0,NULL
1616124782601, 0,0,NULL
1616124782609, 0,0,NULL
1616124782618, 0,0,NULL
1616124782626, 0,0,NULL
1616124782634, 0,0,NULL
1616124782643, 0,0,NULL
1616124782651, 0,0,NULL
1616124782659, 0,0,NULL
1616124782667, 0,0,NULL
1616124782677, 0,0,NULL
1616124782694, 0,0,NULL
1616124782707, 0,0,NULL
1616124782720, 0,0,NULL
1616124782730, 0,0,NULL
1616124782742, 0,0,NULL
1616124782751, 0,0,NULL
1616124782763, 0,0,NULL
1616124782771, 0,0,NULL
1616124782780, 0,0,NULL
1616124782788, 0,0,NULL
1616124782796, 0,0,NULL
1616124782804, 0,0,NULL
1616124782812, 0,0,NULL
1616124782821, 0,0,NULL
1616124782829, 0,0,NULL
1616124782837, 0,0,NULL
1616124782845, 0,0,NULL
1616124782853, 0,0,NULL
1616124782861, 0,0,NULL
1616124782869, 0,0,NULL
1616124782877, 0,0,NULL
1616124782885, 0,0,NULL
1616124782893, 0,0,NULL
1616124782901, 0,0,NULL
1616124782909, 0,0,NULL
1616124782917, 0,0,NULL
1616124782925, 0,0,NULL
1616124782933, 0,0,NULL
1616124782941, 0,0,NULL
1616124782949, 0,0,NULL
1616124782957, 0,0,NULL
1616124782966, 0,0,NULL
1616124782974, 0,0,NULL
1616124782982, 0,0,NULL
1616124782998, 0,0,NULL
1616124783010, 0,0,NULL
1616124783024, 0,0,NULL
1616124783037, 0,0,NULL
1616124783050, 0,0,NULL
1616124783064, 0,0,NULL
1616124783077, 0,0,NULL
1616124783090, 0,0,NULL
1616124783103, 0,0,NULL
1616124783115, 0,0,NULL
1616124783124, 0,0,NULL
1616124783134, 0,0,NULL
1616124783142, 0,0,NULL
1616124783151, 0,0,NULL
1616124783159, 0,0,NULL
1616124783168, 0,0,NULL
1616124783178, 0,0,NULL
1616124783186, 0,0,NULL
1616124783195, 0,0,NULL
1616124783203, 0,0,NULL
1616124783211, 0,0,NULL
1616124783219, 0,0,NULL
1616124783228, 0,0,NULL
1616124783236, 0,0,NULL
1616124783246, 0,0,NULL
1616124783254, 0,0,NULL
1616124783264, 0,0,NULL
1616124783273, 0,0,NULL
1616124783282, 0,0,NULL
1616124783293, 0,0,NULL
1616124783303, 0,0,NULL
1616124783312, 0,0,NULL
1616124783328, 0,0,NULL
1616124783337, 0,0,NULL
1616124783351, 0,0,NULL
1616124783360, 0,0,NULL
1616124783369, 0,0,NULL
1616124783377, 0,0,NULL
1616124783385, 0,0,NULL
1616124783393, 0,0,NULL
1616124783402, 0,0,NULL
1616124783411, 0,0,NULL
1616124783420, 0,0,NULL
1616124783429, 0,0,NULL
1616124783439, 0,0,NULL
1616124783448, 0,0,NULL
1616124783461, 0,0,NULL
1616124783470, 0,0,NULL
1616124783483, 0,0,NULL
1616124783492, 0,0,NULL
1616124783502, 0,0,NULL
1616124783510, 0,0,NULL
1616124783520, 0,0,NULL
1616124783528, 0,0,NULL
1616124783536, 0,0,NULL
1616124783544, 0,0,NULL
1616124783552, 0,0,NULL
1616124783560, 0,0,NULL
1616124783568, 0,0,NULL
1616124783576, 0,0,NULL
1616124783584, 0,0,NULL
1616124783592, 0,0,NULL
1616124783600, 0,0,NULL
1616124783608, 0,0,NULL
1616124783624, 0,0,NULL
1616124783632, 0,0,NULL
1616124783640, 0,0,NULL
1616124783648, 0,0,NULL
1616124783656, 0,0,NULL
1616124783664, 0,0,NULL
1616124783672, 0,0,NULL
1616124783680, 0,0,NULL
1616124783689, 0,0,NULL
1616124783698, 0,0,NULL
1616124783707, 0,0,NULL
1616124783717, 0,0,NULL
1616124783731, 0,0,NULL
1616124783744, 0,0,NULL
1616124783757, 0,0,NULL
1616124783771, 0,0,NULL
1616124783784, 0,0,NULL
1616124783793, 0,0,NULL
1616124783804, 0,0,NULL
1616124783817, 0,0,NULL
1616124783826, 0,0,NULL
1616124783835, 0,0,NULL
1616124783848, 0,0,NULL
1616124783858, 0,0,NULL
1616124783868, 0,0,NULL
1616124783877, 0,0,NULL
1616124783886, 0,0,NULL
1616124783895, 0,0,NULL
1616124783904, 0,0,NULL
1616124783912, 0,0,NULL
1616124783929, 0,0,NULL
1616124783938, 0,0,NULL
1616124783950, 0,0,NULL
1616124783960, 0,0,NULL
1616124783969, 0,0,NULL
1616124783978, 0,0,NULL
1616124783987, 0,0,NULL
1616124783997, 0,0,NULL
1616124784006, 0,0,NULL
1616124784015, 0,0,NULL
1616124784025, 0,0,NULL
1616124784034, 0,0,NULL
1616124784043, 0,0,NULL
1616124784053, 0,0,NULL
1616124784062, 0,0,NULL
1616124784071, 0,0,NULL
1616124784081, 0,0,NULL
1616124784090, 0,0,NULL
1616124784100, 0,0,NULL
1616124784111, 0,0,NULL
1616124784121, 0,0,NULL
1616124784130, 0,0,NULL
1616124784139, 0,0,NULL
1616124784149, 0,0,NULL
1616124784158, 0,0,NULL
1616124784167, 0,0,NULL
1616124784178, 0,0,NULL
1616124784191, 0,0,NULL
1616124784199, 0,0,NULL
1616124784207, 0,0,NULL
1616124784227, 0,0,NULL
1616124784235, 0,0,NULL
1616124784244, 0,0,NULL
1616124784253, 0,0,NULL
1616124784261, 0,0,NULL
1616124784270, 0,0,NULL
1616124784279, 0,0,NULL
1616124784287, 0,0,NULL
1616124784296, 0,0,NULL
1616124784304, 0,0,NULL
1616124784313, 0,0,NULL
1616124784321, 0,0,NULL
1616124784329, 0,0,NULL
1616124784337, 0,0,NULL
1616124784345, 0,0,NULL
1616124784353, 0,0,NULL
1616124784361, 0,0,NULL
1616124784369, 0,0,NULL
1616124784377, 0,0,NULL
1616124784386, 0,0,NULL
1616124784394, 0,0,NULL
1616124784403, 0,0,NULL
1616124784410, 0,0,NULL
1616124784419, 0,0,NULL
1616124784427, 0,0,NULL
1616124784436, 0,0,NULL
1616124784444, 0,0,NULL
1616124784452, 0,0,NULL
1616124784461, 0,0,NULL
1616124784481, 0,0,NULL
1616124784490, 0,0,NULL
1616124784498, 0,0,NULL
1616124784506, 0,0,NULL
1616124784515, 0,0,NULL
1616124784523, 0,0,NULL
1616124784531, 0,0,NULL
1616124784539, 0,0,NULL
1616124784547, 0,0,NULL
1616124784555, 0,0,NULL
1616124784563, 0,0,NULL
1616124784571, 0,0,NULL
1616124784580, 0,0,NULL
1616124784587, 0,0,NULL
1616124784604, 0,0,NULL
1616124784615, 0,0,NULL
1616124784624, 0,0,NULL
1616124784632, 0,0,NULL
1616124784640, 0,0,NULL
1616124784649, 0,0,NULL
1616124784657, 0,0,NULL
1616124784665, 0,0,NULL
1616124784678, 0,0,NULL
1616124784689, 0,0,NULL
1616124784697, 0,0,NULL
1616124784705, 0,0,NULL
1616124784713, 0,0,NULL
1616124784721, 0,0,NULL
1616124784737, 0,0,NULL
1616124784747, 0,0,NULL
1616124784755, 0,0,NULL
1616124784763, 0,0,NULL
1616124784772, 0,0,NULL
1616124784781, 0,0,NULL
1616124784789, 0,0,NULL
1616124784797, 0,0,NULL
1616124784806, 0,0,NULL
1616124784814, 0,0,NULL
1616124784822, 0,0,NULL
1616124784830, 0,0,NULL
1616124784838, 0,0,NULL
1616124784846, 0,0,NULL
1616124784854, 0,0,NULL
1616124784862, 0,0,NULL
1616124784871, 0,0,NULL
1616124784880, 0,0,NULL
1616124784887, 0,0,NULL
1616124784895, 0,0,NULL
1616124784903, 0,0,NULL
1616124784911, 0,0,NULL
1616124784919, 0,0,NULL
1616124784928, 0,0,NULL
1616124784936, 0,0,NULL
1616124784945, 0,0,NULL
1616124784953, 0,0,NULL
1616124784969, 0,0,NULL
1616124784978, 0,0,NULL
1616124784987, 0,0,NULL
1616124784997, 0,0,NULL
1616124785010, 0,0,NULL
1616124785020, 0,0,NULL
1616124785032, 0,0,NULL
1616124785047, 0,0,NULL
1616124785060, 0,0,NULL
1616124785071, 0,0,NULL
1616124785083, 0,0,NULL
1616124785094, 0,0,NULL
1616124785106, 0,0,NULL
1616124785117, 0,0,NULL
1616124785128, 0,0,NULL
1616124785140, 0,0,NULL
1616124785151, 0,0,NULL
1616124785162, 0,0,NULL
1616124785173, 0,0,NULL
1616124785183, 0,0,NULL
1616124785191, 0,0,NULL
