Time,LEPDiameter,REPDiameter,Fixation
1616034661893, 0,0,NULL
1616034661915, 0,0,NULL
1616034661941, 0,0,NULL
1616034661959, 0,0,NULL
1616034661982, 0,0,NULL
1616034662014, 0,0,NULL
1616034662032, 0,0,NULL
1616034662048, 0,0,NULL
1616034662076, 0,0,NULL
1616034662095, 0,0,NULL
1616034662117, 0,0,NULL
1616034662138, 0,0,NULL
1616034662155, 0,0,NULL
1616034662172, 0,0,NULL
1616034662194, 0,0,NULL
1616034662213, 0,0,NULL
1616034662233, 0,0,NULL
1616034662251, 0,0,NULL
1616034662266, 0,0,NULL
1616034662281, 0,0,NULL
1616034662298, 0,0,NULL
1616034662315, 0,0,NULL
1616034662331, 0,0,NULL
1616034662347, 0,0,NULL
1616034662367, 0,0,NULL
1616034662385, 0,0,NULL
1616034662403, 0,0,NULL
1616034662420, 0,0,NULL
1616034662439, 0,0,NULL
1616034662456, 0,0,NULL
1616034662475, 0,0,NULL
1616034662496, 0,0,NULL
1616034662515, 0,0,NULL
1616034662532, 0,0,NULL
1616034662549, 0,0,NULL
1616034662566, 0,0,NULL
1616034662585, 0,0,NULL
1616034662601, 0,0,NULL
1616034662618, 0,0,NULL
1616034662634, 0,0,NULL
1616034662650, 0,0,NULL
1616034662670, 0,0,NULL
1616034662693, 0,0,NULL
1616034662715, 0,0,NULL
1616034662738, 0,0,NULL
1616034662758, 0,0,NULL
1616034662781, 0,0,NULL
1616034662803, 0,0,NULL
1616034662825, 0,0,NULL
1616034662847, 0,0,NULL
1616034662870, 0,0,NULL
1616034662892, 0,0,NULL
1616034662914, 0,0,NULL
1616034662936, 0,0,NULL
1616034662959, 0,0,NULL
1616034662981, 0,0,NULL
1616034663003, 0,0,NULL
1616034663025, 0,0,NULL
1616034663047, 0,0,NULL
1616034663069, 0,0,NULL
1616034663092, 0,0,NULL
1616034663107, 0,0,NULL
1616034663124, 0,0,NULL
1616034663140, 0,0,NULL
1616034663155, 0,0,NULL
1616034663170, 0,0,NULL
1616034663186, 0,0,NULL
1616034663201, 0,0,NULL
1616034663217, 0,0,NULL
1616034663233, 0,0,NULL
1616034663249, 0,0,NULL
1616034663265, 0,0,NULL
1616034663281, 0,0,NULL
1616034663297, 0,0,NULL
1616034663314, 0,0,NULL
1616034663330, 0,0,NULL
1616034663347, 0,0,NULL
1616034663364, 0,0,NULL
1616034663381, 0,0,NULL
1616034663396, 0,0,NULL
1616034663412, 0,0,NULL
1616034663427, 0,0,NULL
1616034663443, 0,0,NULL
1616034663464, 0,0,NULL
1616034663482, 0,0,NULL
1616034663499, 0,0,NULL
1616034663515, 0,0,NULL
1616034663530, 0,0,NULL
1616034663546, 0,0,NULL
1616034663562, 0,0,NULL
1616034663582, 0,0,NULL
1616034663602, 0,0,NULL
1616034663625, 0,0,NULL
1616034663647, 0,0,NULL
1616034663670, 0,0,NULL
1616034663692, 0,0,NULL
1616034663714, 0,0,NULL
1616034663736, 0,0,NULL
1616034663759, 0,0,NULL
1616034663781, 0,0,NULL
1616034663803, 0,0,NULL
1616034663825, 0,0,NULL
1616034663847, 0,0,NULL
1616034663869, 0,0,NULL
1616034663892, 0,0,NULL
1616034663914, 0,0,NULL
1616034663936, 0,0,NULL
1616034663958, 0,0,NULL
1616034663980, 0,0,NULL
1616034663996, 0,0,NULL
1616034664013, 0,0,NULL
1616034664031, 0,0,NULL
1616034664050, 0,0,NULL
1616034664068, 0,0,NULL
1616034664085, 0,0,NULL
1616034664101, 0,0,NULL
1616034664116, 0,0,NULL
1616034664131, 0,0,NULL
1616034664148, 0,0,NULL
1616034664166, 0,0,NULL
1616034664183, 0,0,NULL
1616034664199, 0,0,NULL
1616034664216, 0,0,NULL
1616034664233, 0,0,NULL
1616034664252, 0,0,NULL
1616034664268, 0,0,NULL
1616034664285, 0,0,NULL
1616034664301, 0,0,NULL
1616034664317, 0,0,NULL
1616034664333, 0,0,NULL
1616034664349, 0,0,NULL
1616034664365, 0,0,NULL
1616034664381, 0,0,NULL
1616034664398, 0,0,NULL
1616034664414, 0,0,NULL
1616034664431, 0,0,NULL
1616034664448, 0,0,NULL
1616034664464, 0,0,NULL
1616034664480, 0,0,NULL
1616034664503, 0,0,NULL
1616034664525, 0,0,NULL
1616034664550, 0,0,NULL
1616034664569, 0,0,NULL
1616034664591, 0,0,NULL
1616034664613, 0,0,NULL
1616034664636, 0,0,NULL
1616034664660, 0,0,NULL
1616034664680, 0,0,NULL
1616034664703, 0,0,NULL
1616034664726, 0,0,NULL
1616034664748, 0,0,NULL
1616034664771, 0,0,NULL
1616034664793, 0,0,NULL
1616034664815, 0,0,NULL
1616034664837, 0,0,NULL
1616034664860, 0,0,NULL
1616034664882, 0,0,NULL
1616034664905, 0,0,NULL
1616034664922, 0,0,NULL
1616034664941, 0,0,NULL
1616034664958, 0,0,NULL
1616034664976, 0,0,NULL
1616034664993, 0,0,NULL
1616034665011, 0,0,NULL
1616034665028, 0,0,NULL
1616034665046, 0,0,NULL
1616034665063, 0,0,NULL
1616034665079, 0,0,NULL
1616034665096, 0,0,NULL
1616034665113, 0,0,NULL
1616034665130, 0,0,NULL
1616034665147, 0,0,NULL
1616034665164, 0,0,NULL
1616034665183, 0,0,NULL
1616034665200, 0,0,NULL
1616034665218, 0,0,NULL
1616034665235, 0,0,NULL
1616034665253, 0,0,NULL
1616034665269, 0,0,NULL
1616034665284, 0,0,NULL
1616034665300, 0,0,NULL
1616034665316, 0,0,NULL
1616034665334, 0,0,NULL
1616034665350, 0,0,NULL
1616034665368, 0,0,NULL
1616034665391, 0,0,NULL
1616034665413, 0,0,NULL
1616034665436, 0,0,NULL
1616034665460, 0,0,NULL
1616034665480, 0,0,NULL
1616034665502, 0,0,NULL
1616034665524, 0,0,NULL
1616034665546, 0,0,NULL
1616034665569, 0,0,NULL
1616034665591, 0,0,NULL
1616034665613, 0,0,NULL
1616034665636, 0,0,NULL
1616034665662, 0,0,NULL
1616034665679, 0,0,NULL
1616034665701, 0,0,NULL
1616034665724, 0,0,NULL
1616034665746, 0,0,NULL
1616034665769, 0,0,NULL
1616034665792, 0,0,NULL
1616034665814, 0,0,NULL
1616034665836, 0,0,NULL
1616034665852, 0,0,NULL
1616034665868, 0,0,NULL
1616034665884, 0,0,NULL
1616034665899, 0,0,NULL
1616034665915, 0,0,NULL
1616034665930, 0,0,NULL
1616034665947, 0,0,NULL
1616034665963, 0,0,NULL
1616034665978, 0,0,NULL
1616034665993, 0,0,NULL
1616034666009, 0,0,NULL
1616034666025, 0,0,NULL
1616034666042, 0,0,NULL
1616034666057, 0,0,NULL
1616034666072, 0,0,NULL
1616034666087, 0,0,NULL
1616034666104, 0,0,NULL
1616034666119, 0,0,NULL
1616034666134, 0,0,NULL
1616034666151, 0,0,NULL
1616034666167, 0,0,NULL
1616034666185, 0,0,NULL
1616034666203, 0,0,NULL
1616034666221, 0,0,NULL
1616034666240, 0,0,NULL
1616034666259, 0,0,NULL
1616034666276, 0,0,NULL
1616034666294, 0,0,NULL
1616034666312, 0,0,NULL
1616034666330, 0,0,NULL
1616034666347, 0,0,NULL
1616034666369, 0,0,NULL
1616034666396, 0,0,NULL
1616034666414, 0,0,NULL
1616034666436, 0,0,NULL
1616034666459, 0,0,NULL
1616034666480, 0,0,NULL
1616034666502, 0,0,NULL
1616034666525, 0,0,NULL
1616034666547, 0,0,NULL
1616034666571, 0,0,NULL
1616034666592, 0,0,NULL
1616034666614, 0,0,NULL
1616034666637, 0,0,NULL
1616034666658, 0,0,NULL
1616034666681, 0,0,NULL
1616034666703, 0,0,NULL
1616034666719, 0,0,NULL
1616034666736, 0,0,NULL
1616034666753, 0,0,NULL
1616034666768, 0,0,NULL
1616034666785, 0,0,NULL
1616034666800, 0,0,NULL
1616034666819, 0,0,NULL
1616034666835, 0,0,NULL
1616034666852, 0,0,NULL
1616034666868, 0,0,NULL
1616034666884, 0,0,NULL
1616034666899, 0,0,NULL
1616034666915, 0,0,NULL
1616034666935, 0,0,NULL
1616034666951, 0,0,NULL
1616034666968, 0,0,NULL
1616034666986, 0,0,NULL
1616034667004, 0,0,NULL
1616034667022, 0,0,NULL
1616034667040, 0,0,NULL
1616034667058, 0,0,NULL
1616034667075, 0,0,NULL
1616034667093, 0,0,NULL
1616034667112, 0,0,NULL
1616034667140, 0,0,NULL
1616034667157, 0,0,NULL
1616034667176, 0,0,NULL
1616034667193, 0,0,NULL
1616034667209, 0,0,NULL
1616034667225, 0,0,NULL
1616034667246, 0,0,NULL
1616034667268, 0,0,NULL
1616034667291, 0,0,NULL
1616034667312, 0,0,NULL
1616034667335, 0,0,NULL
1616034667357, 0,0,NULL
1616034667380, 0,0,NULL
1616034667402, 0,0,NULL
1616034667423, 0,0,NULL
1616034667446, 0,0,NULL
1616034667467, 0,0,NULL
1616034667492, 0,0,NULL
1616034667512, 0,0,NULL
1616034667534, 0,0,NULL
1616034667556, 0,0,NULL
1616034667578, 0,0,NULL
1616034667625, 0,0,NULL
1616034667638, 0,0,NULL
1616034667648, 0,0,NULL
1616034667662, 0,0,NULL
1616034667672, 0,0,NULL
1616034667682, 0,0,NULL
1616034667692, 0,0,NULL
1616034667711, 0,0,NULL
1616034667724, 0,0,NULL
1616034667733, 0,0,NULL
1616034667744, 0,0,NULL
1616034667754, 0,0,NULL
1616034667764, 0,0,NULL
1616034667773, 0,0,NULL
1616034667792, 0,0,NULL
1616034667801, 0,0,NULL
1616034667811, 0,0,NULL
1616034667820, 0,0,NULL
1616034667830, 0,0,NULL
1616034667840, 0,0,NULL
1616034667850, 0,0,NULL
1616034667862, 0,0,NULL
1616034667872, 0,0,NULL
1616034667881, 0,0,NULL
1616034667891, 0,0,NULL
1616034667900, 0,0,NULL
1616034667911, 0,0,NULL
1616034667923, 0,0,NULL
1616034667945, 0,0,NULL
1616034667967, 0,0,NULL
1616034667990, 0,0,NULL
1616034668012, 0,0,NULL
1616034668033, 0,0,NULL
1616034668056, 0,0,NULL
1616034668080, 0,0,NULL
1616034668100, 0,0,NULL
1616034668123, 0,0,NULL
1616034668144, 0,0,NULL
1616034668167, 0,0,NULL
1616034668189, 0,0,NULL
1616034668211, 0,0,NULL
1616034668233, 0,0,NULL
1616034668256, 0,0,NULL
1616034668278, 0,0,NULL
1616034668302, 0,0,NULL
1616034668323, 0,0,NULL
1616034668344, 0,0,NULL
1616034668367, 0,0,NULL
1616034668389, 0,0,NULL
1616034668411, 0,0,NULL
1616034668433, 0,0,NULL
1616034668444, 0,0,NULL
1616034668455, 0,0,NULL
1616034668466, 0,0,NULL
1616034668478, 0,0,NULL
1616034668491, 0,0,NULL
1616034668500, 0,0,NULL
1616034668511, 0,0,NULL
1616034668521, 0,0,NULL
1616034668532, 0,0,NULL
1616034668544, 0,0,NULL
1616034668555, 0,0,NULL
1616034668566, 0,0,NULL
1616034668578, 0,0,NULL
1616034668590, 0,0,NULL
1616034668601, 0,0,NULL
1616034668612, 0,0,NULL
1616034668625, 0,0,NULL
1616034668636, 0,0,NULL
1616034668647, 0,0,NULL
1616034668658, 0,0,NULL
1616034668670, 0,0,NULL
1616034668682, 0,0,NULL
1616034668695, 0,0,NULL
1616034668705, 0,0,NULL
1616034668716, 0,0,NULL
1616034668726, 0,0,NULL
1616034668737, 0,0,NULL
1616034668749, 0,0,NULL
1616034668759, 0,0,NULL
1616034668771, 0,0,NULL
1616034668782, 0,0,NULL
1616034668802, 0,0,NULL
1616034668811, 0,0,NULL
1616034668821, 0,0,NULL
1616034668831, 0,0,NULL
1616034668841, 0,0,NULL
1616034668850, 0,0,NULL
1616034668859, 0,0,NULL
1616034668870, 0,0,NULL
1616034668879, 0,0,NULL
1616034668888, 0,0,NULL
1616034668902, 0,0,NULL
1616034668911, 0,0,NULL
1616034668921, 0,0,NULL
1616034668932, 0,0,NULL
1616034668944, 0,0,NULL
1616034668955, 0,0,NULL
1616034668966, 0,0,NULL
1616034668977, 0,0,NULL
1616034668988, 0,0,NULL
1616034668999, 0,0,NULL
1616034669011, 0,0,NULL
1616034669022, 0,0,NULL
1616034669032, 0,0,NULL
1616034669044, 0,0,NULL
1616034669055, 0,0,NULL
1616034669066, 0,0,NULL
1616034669077, 0,0,NULL
1616034669088, 0,0,NULL
1616034669099, 0,0,NULL
1616034669113, 0,0,NULL
1616034669122, 0,0,NULL
1616034669132, 0,0,NULL
1616034669153, 0,0,NULL
1616034669164, 0,0,NULL
1616034669177, 0,0,NULL
1616034669188, 0,0,NULL
1616034669198, 0,0,NULL
1616034669208, 0,0,NULL
1616034669219, 0,0,NULL
1616034669230, 0,0,NULL
1616034669241, 0,0,NULL
1616034669252, 0,0,NULL
1616034669262, 0,0,NULL
1616034669274, 0,0,NULL
1616034669286, 0,0,NULL
1616034669297, 0,0,NULL
1616034669308, 0,0,NULL
1616034669321, 0,0,NULL
1616034669333, 0,0,NULL
1616034669344, 0,0,NULL
1616034669355, 0,0,NULL
1616034669365, 0,0,NULL
1616034669375, 0,0,NULL
1616034669385, 0,0,NULL
1616034669396, 0,0,NULL
1616034669406, 0,0,NULL
1616034669416, 0,0,NULL
1616034669427, 0,0,NULL
1616034669436, 0,0,NULL
1616034669447, 0,0,NULL
1616034669456, 0,0,NULL
1616034669466, 0,0,NULL
1616034669489, 0,0,NULL
1616034669499, 0,0,NULL
1616034669510, 0,0,NULL
1616034669522, 0,0,NULL
1616034669532, 0,0,NULL
1616034669542, 0,0,NULL
1616034669555, 0,0,NULL
1616034669566, 0,0,NULL
1616034669577, 0,0,NULL
1616034669587, 0,0,NULL
1616034669597, 0,0,NULL
1616034669607, 0,0,NULL
1616034669618, 0,0,NULL
1616034669629, 0,0,NULL
1616034669641, 0,0,NULL
1616034669651, 0,0,NULL
1616034669662, 0,0,NULL
1616034669672, 0,0,NULL
1616034669681, 0,0,NULL
1616034669691, 0,0,NULL
1616034669701, 0,0,NULL
1616034669710, 0,0,NULL
1616034669724, 0,0,NULL
1616034669734, 0,0,NULL
1616034669743, 0,0,NULL
1616034669754, 0,0,NULL
1616034669765, 0,0,NULL
1616034669776, 0,0,NULL
1616034669787, 0,0,Obstacle1
1616034669807, 0,0,Obstacle1
1616034669816, 0,0,Obstacle1
1616034669826, 0,0,Obstacle1
1616034669835, 0,0,Obstacle1
1616034669845, 0,0,Obstacle1
1616034669855, 0,0,Obstacle1
1616034669866, 0,0,Obstacle1
1616034669877, 0,0,NULL
1616034669888, 0,0,NULL
1616034669899, 0,0,NULL
1616034669910, 0,0,Obstacle1
1616034669921, 0,0,Obstacle1
1616034669936, 0,0,Obstacle1
1616034669945, 0,0,Obstacle1
1616034669955, 0,0,Obstacle1
1616034669966, 0,0,Obstacle1
1616034669977, 0,0,Obstacle1
1616034669988, 0,0,Obstacle1
1616034669999, 0,0,Obstacle1
1616034670010, 0,0,Obstacle1
1616034670021, 0,0,Obstacle1
1616034670032, 0,0,Obstacle1
1616034670044, 0,0,Obstacle1
1616034670054, 0,0,Obstacle1
1616034670065, 0,0,Obstacle1
1616034670076, 0,0,Obstacle1
1616034670088, 0,0,Obstacle1
1616034670099, 0,0,Obstacle1
1616034670118, 0,0,Obstacle1
1616034670127, 0,0,Obstacle1
1616034670140, 0,0,Obstacle1
1616034670150, 0,0,Obstacle1
1616034670159, 0,0,Obstacle1
1616034670169, 0,0,Obstacle1
1616034670178, 0,0,Obstacle1
1616034670187, 0,0,Obstacle1
1616034670199, 0,0,Obstacle1
1616034670210, 0,0,Obstacle1
1616034670221, 0,0,Obstacle1
1616034670232, 0,0,Obstacle1
1616034670243, 0,0,Obstacle1
1616034670254, 0,0,Obstacle1
1616034670265, 0,0,Obstacle1
1616034670277, 0,0,Obstacle1
1616034670288, 0,0,Obstacle1
1616034670298, 0,0,Obstacle1
1616034670310, 0,0,Obstacle1
1616034670321, 0,0,Obstacle1
1616034670332, 0,0,Obstacle1
1616034670347, 0,0,Obstacle1
1616034670357, 0,0,Obstacle1
1616034670367, 0,0,Obstacle1
1616034670376, 0,0,Obstacle1
1616034670388, 0,0,Obstacle1
1616034670398, 0,0,Obstacle1
1616034670417, 0,0,Obstacle1
1616034670426, 0,0,Obstacle1
1616034670436, 0,0,Obstacle1
1616034670446, 0,0,Obstacle1
1616034670455, 0,0,Obstacle1
1616034670465, 0,0,Obstacle1
1616034670476, 0,0,Obstacle1
1616034670488, 0,0,Obstacle1
1616034670498, 0,0,Obstacle1
1616034670510, 0,0,Obstacle1
1616034670521, 0,0,Obstacle1
1616034670532, 0,0,Obstacle1
1616034670543, 0,0,Obstacle1
1616034670557, 0,0,Obstacle1
1616034670567, 0,0,Obstacle1
1616034670577, 0,0,Obstacle1
1616034670587, 0,0,Obstacle1
1616034670599, 0,0,Obstacle1
1616034670610, 0,0,Obstacle1
1616034670621, 0,0,Obstacle1
1616034670632, 0,0,Obstacle1
1616034670643, 0,0,Obstacle1
1616034670654, 0,0,Obstacle1
1616034670665, 0,0,Obstacle1
1616034670677, 0,0,Obstacle1
1616034670687, 0,0,Obstacle1
1616034670706, 0,0,Obstacle1
1616034670716, 0,0,Obstacle1
1616034670725, 0,0,Obstacle1
1616034670735, 0,0,Obstacle1
1616034670745, 0,0,Obstacle1
1616034670757, 0,0,Obstacle1
1616034670766, 0,0,Obstacle1
1616034670777, 0,0,Obstacle1
1616034670788, 0,0,NULL
1616034670799, 0,0,NULL
1616034670810, 0,0,NULL
1616034670821, 0,0,NULL
1616034670832, 0,0,NULL
1616034670844, 0,0,NULL
1616034670854, 0,0,NULL
1616034670866, 0,0,NULL
1616034670876, 0,0,NULL
1616034670887, 0,0,NULL
1616034670898, 0,0,NULL
1616034670909, 0,0,NULL
1616034670921, 0,0,NULL
1616034670931, 0,0,NULL
1616034670944, 0,0,NULL
1616034670954, 0,0,NULL
1616034670968, 0,0,NULL
1616034670987, 0,0,NULL
1616034670996, 0,0,NULL
1616034671006, 0,0,NULL
1616034671015, 0,0,NULL
1616034671024, 0,0,NULL
1616034671034, 0,0,NULL
1616034671043, 0,0,NULL
1616034671053, 0,0,NULL
1616034671065, 0,0,NULL
1616034671076, 0,0,NULL
1616034671087, 0,0,NULL
1616034671099, 0,0,NULL
1616034671110, 0,0,NULL
1616034671121, 0,0,NULL
1616034671132, 0,0,NULL
1616034671144, 0,0,NULL
1616034671154, 0,0,NULL
1616034671168, 0,0,NULL
1616034671179, 0,0,NULL
1616034671188, 0,0,NULL
1616034671198, 0,0,NULL
1616034671209, 0,0,NULL
1616034671221, 0,0,NULL
1616034671232, 0,0,NULL
1616034671250, 0,0,NULL
1616034671259, 0,0,NULL
1616034671268, 0,0,NULL
1616034671278, 0,0,NULL
1616034671288, 0,0,NULL
1616034671298, 0,0,NULL
1616034671309, 0,0,NULL
1616034671320, 0,0,NULL
1616034671332, 0,0,NULL
1616034671343, 0,0,NULL
1616034671354, 0,0,NULL
1616034671365, 0,0,NULL
1616034671379, 0,0,NULL
1616034671388, 0,0,NULL
1616034671398, 0,0,NULL
1616034671410, 0,0,NULL
1616034671420, 0,0,NULL
1616034671431, 0,0,NULL
1616034671443, 0,0,NULL
1616034671454, 0,0,NULL
1616034671465, 0,0,NULL
1616034671476, 0,0,NULL
1616034671487, 0,0,NULL
1616034671505, 0,0,NULL
1616034671515, 0,0,NULL
1616034671524, 0,0,NULL
1616034671534, 0,0,NULL
1616034671543, 0,0,NULL
1616034671554, 0,0,NULL
1616034671565, 0,0,NULL
1616034671576, 0,0,NULL
1616034671590, 0,0,NULL
1616034671599, 0,0,NULL
1616034671609, 0,0,NULL
1616034671620, 0,0,NULL
1616034671631, 0,0,NULL
1616034671642, 0,0,NULL
1616034671653, 0,0,NULL
1616034671665, 0,0,NULL
1616034671676, 0,0,NULL
1616034671687, 0,0,NULL
1616034671698, 0,0,NULL
1616034671709, 0,0,NULL
1616034671720, 0,0,NULL
1616034671731, 0,0,NULL
1616034671743, 0,0,NULL
1616034671761, 0,0,NULL
1616034671770, 0,0,NULL
1616034671781, 0,0,NULL
1616034671793, 0,0,NULL
1616034671803, 0,0,NULL
1616034671812, 0,0,NULL
1616034671821, 0,0,NULL
1616034671831, 0,0,NULL
1616034671842, 0,0,NULL
1616034671854, 0,0,NULL
1616034671865, 0,0,NULL
1616034671876, 0,0,NULL
1616034671887, 0,0,NULL
1616034671898, 0,0,NULL
1616034671909, 0,0,NULL
1616034671921, 0,0,NULL
1616034671931, 0,0,NULL
1616034671942, 0,0,NULL
1616034671954, 0,0,NULL
1616034671964, 0,0,Obstacle1
1616034671975, 0,0,Obstacle1
1616034671987, 0,0,Obstacle1
1616034672009, 0,0,Obstacle1
1616034672019, 0,0,Obstacle1
1616034672028, 0,0,Obstacle1
1616034672038, 0,0,Obstacle1
1616034672048, 0,0,Obstacle1
1616034672057, 0,0,Obstacle1
1616034672066, 0,0,Obstacle1
1616034672076, 0,0,Obstacle1
1616034672087, 0,0,Obstacle1
1616034672098, 0,0,Obstacle1
1616034672109, 0,0,Obstacle1
1616034672120, 0,0,Obstacle1
1616034672132, 0,0,Obstacle1
1616034672143, 0,0,Obstacle1
1616034672153, 0,0,Obstacle1
1616034672165, 0,0,Obstacle1
1616034672175, 0,0,Obstacle1
1616034672187, 0,0,Obstacle1
1616034672201, 0,0,Obstacle1
1616034672210, 0,0,Obstacle1
1616034672220, 0,0,Obstacle1
1616034672232, 0,0,Obstacle1
1616034672251, 0,0,Obstacle1
1616034672260, 0,0,Obstacle1
1616034672270, 0,0,Obstacle1
1616034672279, 0,0,Obstacle1
1616034672289, 0,0,Obstacle1
1616034672298, 0,0,Obstacle1
1616034672309, 0,0,Obstacle1
1616034672320, 0,0,Obstacle1
1616034672331, 0,0,Obstacle1
1616034672342, 0,0,Obstacle1
1616034672353, 0,0,Obstacle1
1616034672364, 0,0,Obstacle1
1616034672376, 0,0,Obstacle1
1616034672387, 0,0,Obstacle1
1616034672398, 0,0,Obstacle1
1616034672412, 0,0,Obstacle1
1616034672421, 0,0,Obstacle1
1616034672431, 0,0,Obstacle1
1616034672442, 0,0,Obstacle1
1616034672453, 0,0,Obstacle1
1616034672464, 0,0,Obstacle1
1616034672482, 0,0,Obstacle1
1616034672491, 0,0,Obstacle1
1616034672501, 0,0,Obstacle1
1616034672510, 0,0,Obstacle1
1616034672520, 0,0,Obstacle1
1616034672531, 0,0,Obstacle1
1616034672543, 0,0,Obstacle1
1616034672554, 0,0,Obstacle1
1616034672564, 0,0,Obstacle1
1616034672576, 0,0,Obstacle1
1616034672587, 0,0,Obstacle1
1616034672597, 0,0,Obstacle1
1616034672609, 0,0,Obstacle1
1616034672623, 0,0,Obstacle1
1616034672633, 0,0,Obstacle1
1616034672643, 0,0,Obstacle1
1616034672653, 0,0,Obstacle1
1616034672665, 0,0,Obstacle1
1616034672676, 0,0,Obstacle1
1616034672687, 0,0,Obstacle1
1616034672698, 0,0,Obstacle1
1616034672716, 0,0,Obstacle1
1616034672726, 0,0,Obstacle1
1616034672736, 0,0,Obstacle1
1616034672746, 0,0,Obstacle1
1616034672756, 0,0,Obstacle1
1616034672765, 0,0,Obstacle1
1616034672776, 0,0,Obstacle1
1616034672787, 0,0,Obstacle1
1616034672798, 0,0,Obstacle1
1616034672809, 0,0,Obstacle1
1616034672823, 0,0,NULL
1616034672832, 0,0,NULL
1616034672842, 0,0,NULL
1616034672853, 0,0,NULL
1616034672864, 0,0,NULL
1616034672875, 0,0,NULL
1616034672887, 0,0,NULL
1616034672898, 0,0,NULL
1616034672909, 0,0,NULL
1616034672920, 0,0,NULL
1616034672938, 0,0,NULL
1616034672949, 0,0,NULL
1616034672958, 0,0,NULL
1616034672968, 0,0,NULL
1616034672977, 0,0,NULL
1616034672986, 0,0,NULL
1616034672997, 0,0,NULL
1616034673009, 0,0,NULL
1616034673020, 0,0,NULL
1616034673034, 0,0,NULL
1616034673044, 0,0,NULL
1616034673054, 0,0,NULL
1616034673064, 0,0,NULL
1616034673076, 0,0,NULL
1616034673086, 0,0,NULL
1616034673098, 0,0,NULL
1616034673109, 0,0,NULL
1616034673120, 0,0,NULL
1616034673131, 0,0,NULL
1616034673142, 0,0,NULL
1616034673161, 0,0,NULL
1616034673170, 0,0,NULL
1616034673180, 0,0,NULL
1616034673190, 0,0,NULL
1616034673201, 0,0,NULL
1616034673210, 0,0,NULL
1616034673220, 0,0,NULL
1616034673234, 0,0,NULL
1616034673243, 0,0,NULL
1616034673253, 0,0,NULL
1616034673264, 0,0,NULL
1616034673275, 0,0,NULL
1616034673286, 0,0,NULL
1616034673298, 0,0,NULL
1616034673309, 0,0,NULL
1616034673320, 0,0,NULL
1616034673331, 0,0,NULL
1616034673342, 0,0,NULL
1616034673353, 0,0,NULL
1616034673371, 0,0,NULL
1616034673381, 0,0,NULL
1616034673390, 0,0,NULL
1616034673400, 0,0,NULL
1616034673409, 0,0,NULL
1616034673419, 0,0,NULL
1616034673431, 0,0,NULL
1616034673445, 0,0,NULL
1616034673454, 0,0,NULL
1616034673466, 0,0,NULL
1616034673475, 0,0,NULL
1616034673486, 0,0,NULL
1616034673498, 0,0,NULL
1616034673508, 0,0,NULL
1616034673520, 0,0,NULL
1616034673531, 0,0,NULL
1616034673542, 0,0,NULL
1616034673553, 0,0,NULL
1616034673564, 0,0,NULL
