Time,LEPDiameter,REPDiameter,Fixation
1615872039326, -1,-1,NULL
1615872039342, -1,-1,NULL
1615872039357, -1,-1,NULL
1615872039372, -1,-1,NULL
1615872039387, -1,-1,NULL
1615872039401, -1,-1,NULL
1615872039416, -1,-1,NULL
1615872039433, -1,-1,NULL
1615872039449, -1,-1,NULL
1615872039465, -1,-1,NULL
1615872039481, -1,-1,NULL
1615872039497, -1,-1,NULL
1615872039524, -1,-1,NULL
1615872039541, -1,-1,NULL
1615872039557, -1,-1,NULL
1615872039573, -1,-1,NULL
1615872039589, -1,-1,NULL
1615872039605, -1,-1,NULL
1615872039621, -1,-1,NULL
1615872039637, -1,-1,NULL
1615872039652, -1,-1,NULL
1615872039667, -1,-1,NULL
1615872039688, -1,-1,NULL
1615872039710, -1,-1,NULL
1615872039732, -1,-1,NULL
1615872039755, -1,-1,NULL
1615872039777, -1,-1,NULL
1615872039799, -1,-1,NULL
1615872039829, -1,-1,NULL
1615872039846, -1,-1,NULL
1615872039871, -1,-1,NULL
1615872039888, -1,-1,NULL
1615872039910, -1,-1,NULL
1615872039932, -1,-1,NULL
1615872039953, -1,-1,NULL
1615872039976, -1,-1,NULL
1615872039998, -1,-1,NULL
1615872040023, -1,-1,NULL
1615872040043, -1,-1,NULL
1615872040066, -1,-1,NULL
1615872040087, -1,-1,NULL
1615872040112, -1,-1,NULL
1615872040132, -1,-1,NULL
1615872040154, -1,-1,NULL
1615872040168, -1,-1,NULL
1615872040183, -1,-1,NULL
1615872040206, -1,-1,NULL
1615872040221, -1,-1,NULL
1615872040237, -1,-1,NULL
1615872040252, -1,-1,NULL
1615872040267, -1,-1,NULL
1615872040281, -1,-1,NULL
1615872040296, -1,-1,NULL
1615872040311, -1,-1,NULL
1615872040326, -1,-1,NULL
1615872040341, -1,-1,NULL
1615872040357, -1,-1,NULL
1615872040373, -1,-1,NULL
1615872040389, -1,-1,NULL
1615872040405, -1,-1,NULL
1615872040421, -1,-1,NULL
1615872040458, -1,-1,NULL
1615872040476, -1,-1,NULL
1615872040493, -1,-1,NULL
1615872040512, -1,-1,NULL
1615872040531, -1,-1,NULL
1615872040548, -1,-1,NULL
1615872040567, -1,-1,NULL
1615872040583, -1,-1,NULL
1615872040600, -1,-1,NULL
1615872040617, -1,-1,NULL
1615872040634, -1,-1,NULL
1615872040655, -1,-1,NULL
1615872040677, -1,-1,NULL
1615872040699, -1,-1,NULL
1615872040720, -1,-1,NULL
1615872040743, -1,-1,NULL
1615872040772, -1,-1,NULL
1615872040787, -1,-1,NULL
1615872040809, -1,-1,NULL
1615872040832, -1,-1,NULL
1615872040854, -1,-1,NULL
1615872040877, -1,-1,NULL
1615872040899, -1,-1,NULL
1615872040922, -1,-1,NULL
1615872040946, -1,-1,NULL
1615872040966, -1,-1,NULL
1615872040988, -1,-1,NULL
1615872041011, -1,-1,NULL
1615872041034, -1,-1,NULL
1615872041055, -1,-1,NULL
1615872041072, -1,-1,NULL
1615872041089, -1,-1,NULL
1615872041115, -1,-1,NULL
1615872041132, -1,-1,NULL
1615872041148, -1,-1,NULL
1615872041164, -1,-1,NULL
1615872041179, -1,-1,NULL
1615872041194, -1,-1,NULL
1615872041209, -1,-1,NULL
1615872041224, -1,-1,NULL
1615872041240, -1,-1,NULL
1615872041255, -1,-1,NULL
1615872041270, -1,-1,NULL
1615872041285, -1,-1,NULL
1615872041300, -1,-1,NULL
1615872041315, -1,-1,NULL
1615872041330, -1,-1,NULL
1615872041354, -1,-1,NULL
1615872041369, -1,-1,NULL
1615872041384, -1,-1,NULL
1615872041399, -1,-1,NULL
1615872041414, -1,-1,NULL
1615872041430, -1,-1,NULL
1615872041446, -1,-1,NULL
1615872041462, -1,-1,NULL
1615872041479, -1,-1,NULL
1615872041494, -1,-1,NULL
1615872041510, -1,-1,NULL
1615872041525, -1,-1,NULL
1615872041543, -1,-1,NULL
1615872041565, -1,-1,NULL
1615872041588, -1,-1,NULL
1615872041609, -1,-1,NULL
1615872041632, -1,-1,NULL
1615872041653, -1,-1,NULL
1615872041675, -1,-1,NULL
1615872041697, -1,-1,NULL
1615872041720, -1,-1,NULL
1615872041742, -1,-1,NULL
1615872041764, -1,-1,NULL
1615872041787, -1,-1,NULL
1615872041809, -1,-1,NULL
1615872041832, -1,-1,NULL
1615872041853, -1,-1,NULL
1615872041876, -1,-1,NULL
1615872041898, -1,-1,NULL
1615872041921, -1,-1,NULL
1615872041942, -1,-1,NULL
1615872041964, -1,-1,NULL
1615872041979, -1,-1,NULL
1615872041994, -1,-1,NULL
1615872042009, -1,-1,NULL
1615872042024, -1,-1,NULL
1615872042039, -1,-1,NULL
1615872042054, -1,-1,NULL
1615872042069, -1,-1,NULL
1615872042083, -1,-1,NULL
1615872042098, -1,-1,NULL
1615872042113, -1,-1,NULL
1615872042129, -1,-1,NULL
1615872042144, -1,-1,NULL
1615872042167, -1,-1,NULL
1615872042183, -1,-1,NULL
1615872042200, -1,-1,NULL
1615872042217, -1,-1,NULL
1615872042234, -1,-1,NULL
1615872042253, -1,-1,NULL
1615872042271, -1,-1,NULL
1615872042288, -1,-1,NULL
1615872042308, -1,-1,NULL
1615872042335, -1,-1,NULL
1615872042354, -1,-1,NULL
1615872042372, -1,-1,NULL
1615872042390, -1,-1,NULL
1615872042408, -1,-1,NULL
1615872042435, -1,-1,NULL
1615872042454, -1,-1,NULL
1615872042469, -1,-1,NULL
1615872042487, -1,-1,NULL
1615872042506, -1,-1,NULL
1615872042522, -1,-1,NULL
1615872042542, -1,-1,NULL
1615872042565, -1,-1,NULL
1615872042587, -1,-1,NULL
1615872042609, -1,-1,NULL
1615872042647, -1,-1,NULL
1615872042669, -1,-1,NULL
1615872042685, -1,-1,NULL
1615872042710, -1,-1,NULL
1615872042726, -1,-1,NULL
1615872042742, -1,-1,NULL
1615872042765, -1,-1,NULL
1615872042789, -1,-1,NULL
1615872042810, -1,-1,NULL
1615872042833, -1,-1,NULL
1615872042853, -1,-1,NULL
1615872042877, -1,-1,NULL
1615872042895, -1,-1,NULL
1615872042918, -1,-1,NULL
1615872042935, -1,-1,NULL
1615872042959, -1,-1,NULL
1615872042980, -1,-1,NULL
1615872043006, -1,-1,NULL
1615872043021, -1,-1,NULL
