Time,LEPDiameter,REPDiameter,Fixation
1616119515476, 0,0,NULL
1616119515484, 0,0,NULL
1616119515500, 0,0,NULL
1616119515508, 0,0,NULL
1616119515516, 0,0,NULL
1616119515524, 0,0,NULL
1616119515532, 0,0,NULL
1616119515540, 0,0,NULL
1616119515549, 0,0,NULL
1616119515557, 0,0,NULL
1616119515565, 0,0,NULL
1616119515573, 0,0,NULL
1616119515581, 0,0,NULL
1616119515589, 0,0,NULL
1616119515599, 0,0,NULL
1616119515607, 0,0,NULL
1616119515615, 0,0,NULL
1616119515623, 0,0,NULL
1616119515631, 0,0,NULL
1616119515639, 0,0,NULL
1616119515647, 0,0,NULL
1616119515656, 0,0,NULL
1616119515665, 0,0,NULL
1616119515673, 0,0,NULL
1616119515682, 0,0,NULL
1616119515689, 0,0,NULL
1616119515698, 0,0,NULL
1616119515717, 0,0,NULL
1616119515727, 0,0,NULL
1616119515736, 0,0,NULL
1616119515745, 0,0,NULL
1616119515754, 0,0,NULL
1616119515764, 0,0,NULL
1616119515774, 0,0,NULL
1616119515783, 0,0,NULL
1616119515793, 0,0,NULL
1616119515802, 0,0,NULL
1616119515811, 0,0,NULL
1616119515821, 0,0,NULL
1616119515830, 0,0,NULL
1616119515839, 0,0,NULL
1616119515849, 0,0,NULL
1616119515859, 0,0,NULL
1616119515868, 0,0,NULL
1616119515877, 0,0,NULL
1616119515886, 0,0,NULL
1616119515894, 0,0,NULL
1616119515902, 0,0,NULL
1616119515911, 0,0,NULL
1616119515919, 0,0,NULL
1616119515927, 0,0,NULL
1616119515935, 0,0,NULL
1616119515952, 0,0,NULL
1616119515959, 0,0,NULL
1616119515967, 0,0,NULL
1616119515976, 0,0,NULL
1616119515984, 0,0,NULL
1616119515992, 0,0,NULL
1616119516000, 0,0,NULL
1616119516008, 0,0,NULL
1616119516016, 0,0,NULL
1616119516024, 0,0,NULL
1616119516032, 0,0,NULL
1616119516042, 0,0,NULL
1616119516051, 0,0,NULL
1616119516060, 0,0,NULL
1616119516070, 0,0,NULL
1616119516079, 0,0,NULL
1616119516087, 0,0,NULL
1616119516096, 0,0,NULL
1616119516105, 0,0,NULL
1616119516115, 0,0,NULL
1616119516124, 0,0,NULL
1616119516133, 0,0,NULL
1616119516141, 0,0,NULL
1616119516158, 0,0,NULL
1616119516167, 0,0,NULL
1616119516176, 0,0,NULL
1616119516185, 0,0,NULL
1616119516195, 0,0,NULL
1616119516204, 0,0,NULL
1616119516213, 0,0,NULL
1616119516222, 0,0,NULL
1616119516232, 0,0,NULL
1616119516241, 0,0,NULL
1616119516250, 0,0,NULL
1616119516259, 0,0,NULL
1616119516268, 0,0,NULL
1616119516277, 0,0,NULL
1616119516288, 0,0,NULL
1616119516299, 0,0,NULL
1616119516308, 0,0,NULL
1616119516317, 0,0,NULL
1616119516326, 0,0,NULL
1616119516335, 0,0,NULL
1616119516344, 0,0,NULL
1616119516353, 0,0,NULL
1616119516363, 0,0,NULL
1616119516372, 0,0,NULL
1616119516389, 0,0,NULL
1616119516399, 0,0,NULL
1616119516408, 0,0,NULL
1616119516417, 0,0,NULL
1616119516427, 0,0,NULL
1616119516436, 0,0,NULL
1616119516446, 0,0,NULL
1616119516456, 0,0,NULL
1616119516466, 0,0,NULL
1616119516475, 0,0,NULL
1616119516484, 0,0,NULL
1616119516492, 0,0,NULL
1616119516501, 0,0,NULL
1616119516509, 0,0,NULL
1616119516518, 0,0,NULL
1616119516527, 0,0,NULL
1616119516537, 0,0,NULL
1616119516545, 0,0,NULL
1616119516553, 0,0,NULL
1616119516562, 0,0,NULL
1616119516570, 0,0,NULL
1616119516578, 0,0,NULL
1616119516586, 0,0,NULL
1616119516603, 0,0,NULL
1616119516612, 0,0,NULL
1616119516621, 0,0,NULL
1616119516630, 0,0,NULL
1616119516640, 0,0,NULL
1616119516649, 0,0,NULL
1616119516659, 0,0,NULL
1616119516669, 0,0,NULL
1616119516678, 0,0,NULL
1616119516686, 0,0,NULL
1616119516694, 0,0,NULL
1616119516704, 0,0,NULL
1616119516712, 0,0,NULL
1616119516720, 0,0,NULL
1616119516729, 0,0,NULL
1616119516737, 0,0,NULL
1616119516745, 0,0,NULL
1616119516754, 0,0,NULL
1616119516762, 0,0,NULL
1616119516770, 0,0,NULL
1616119516778, 0,0,NULL
1616119516787, 0,0,NULL
1616119516802, 0,0,NULL
1616119516810, 0,0,NULL
1616119516818, 0,0,NULL
1616119516826, 0,0,NULL
1616119516835, 0,0,NULL
1616119516858, 0,0,NULL
1616119516889, 0,0,NULL
1616119516898, 0,0,NULL
1616119516906, 0,0,NULL
1616119516914, 0,0,NULL
1616119516923, 0,0,NULL
1616119516932, 0,0,NULL
1616119516940, 0,0,NULL
1616119516965, 0,0,NULL
1616119516978, 0,0,NULL
1616119516989, 0,0,NULL
1616119517006, 0,0,NULL
1616119517017, 0,0,NULL
1616119517025, 0,0,NULL
1616119517034, 0,0,NULL
1616119517043, 0,0,NULL
1616119517051, 0,0,NULL
1616119517068, 0,0,NULL
1616119517078, 0,0,NULL
1616119517087, 0,0,NULL
1616119517096, 0,0,NULL
1616119517106, 0,0,NULL
1616119517116, 0,0,NULL
1616119517126, 0,0,NULL
1616119517136, 0,0,NULL
1616119517146, 0,0,NULL
1616119517155, 0,0,NULL
1616119517166, 0,0,NULL
1616119517176, 0,0,NULL
1616119517186, 0,0,NULL
1616119517196, 0,0,NULL
1616119517210, 0,0,NULL
1616119517222, 0,0,NULL
1616119517233, 0,0,NULL
1616119517246, 0,0,NULL
1616119517257, 0,0,NULL
1616119517268, 0,0,NULL
1616119517290, 0,0,NULL
1616119517304, 0,0,NULL
1616119517314, 0,0,NULL
1616119517326, 0,0,NULL
1616119517336, 0,0,NULL
1616119517344, 0,0,NULL
1616119517353, 0,0,NULL
1616119517361, 0,0,NULL
1616119517369, 0,0,NULL
1616119517378, 0,0,NULL
1616119517387, 0,0,NULL
1616119517397, 0,0,NULL
1616119517412, 0,0,NULL
1616119517423, 0,0,NULL
1616119517434, 0,0,NULL
1616119517446, 0,0,NULL
1616119517457, 0,0,NULL
1616119517469, 0,0,NULL
1616119517482, 0,0,NULL
1616119517494, 0,0,NULL
1616119517512, 0,0,NULL
1616119517525, 0,0,NULL
1616119517537, 0,0,NULL
1616119517548, 0,0,NULL
1616119517560, 0,0,NULL
1616119517571, 0,0,NULL
1616119517583, 0,0,NULL
1616119517593, 0,0,NULL
1616119517603, 0,0,NULL
1616119517618, 0,0,NULL
1616119517630, 0,0,NULL
1616119517641, 0,0,NULL
1616119517653, 0,0,NULL
1616119517665, 0,0,NULL
1616119517676, 0,0,NULL
1616119517688, 0,0,NULL
1616119517700, 0,0,NULL
1616119517711, 0,0,NULL
1616119517724, 0,0,NULL
1616119517736, 0,0,NULL
1616119517756, 0,0,NULL
1616119517766, 0,0,NULL
1616119517778, 0,0,NULL
1616119517789, 0,0,NULL
1616119517801, 0,0,NULL
1616119517812, 0,0,NULL
1616119517828, 0,0,NULL
1616119517840, 0,0,NULL
1616119517851, 0,0,NULL
1616119517862, 0,0,NULL
1616119517872, 0,0,NULL
1616119517881, 0,0,NULL
1616119517889, 0,0,NULL
1616119517897, 0,0,NULL
1616119517905, 0,0,NULL
1616119517914, 0,0,NULL
1616119517923, 0,0,NULL
1616119517931, 0,0,NULL
1616119517939, 0,0,NULL
1616119517956, 0,0,NULL
1616119517968, 0,0,NULL
1616119517976, 0,0,NULL
1616119517984, 0,0,NULL
1616119517992, 0,0,NULL
1616119518001, 0,0,NULL
1616119518008, 0,0,NULL
1616119518016, 0,0,NULL
1616119518027, 0,0,NULL
1616119518036, 0,0,NULL
1616119518044, 0,0,NULL
1616119518052, 0,0,NULL
1616119518060, 0,0,NULL
1616119518072, 0,0,NULL
1616119518083, 0,0,NULL
1616119518109, 0,0,NULL
1616119518135, 0,0,NULL
1616119518163, 0,0,NULL
1616119518195, 0,0,NULL
1616119518221, 0,0,NULL
1616119518250, 0,0,NULL
1616119518275, 0,0,NULL
1616119518302, 0,0,NULL
1616119518325, 0,0,NULL
1616119518333, 0,0,NULL
1616119518341, 0,0,NULL
1616119518350, 0,0,NULL
1616119518357, 0,0,NULL
1616119518365, 0,0,NULL
1616119518374, 0,0,NULL
1616119518383, 0,0,NULL
1616119518391, 0,0,NULL
1616119518399, 0,0,NULL
1616119518416, 0,0,NULL
1616119518425, 0,0,NULL
1616119518436, 0,0,NULL
1616119518444, 0,0,NULL
1616119518452, 0,0,NULL
1616119518460, 0,0,NULL
1616119518468, 0,0,NULL
1616119518476, 0,0,NULL
1616119518484, 0,0,NULL
1616119518492, 0,0,NULL
1616119518500, 0,0,NULL
1616119518508, 0,0,NULL
1616119518516, 0,0,NULL
1616119518525, 0,0,NULL
1616119518533, 0,0,NULL
1616119518542, 0,0,NULL
1616119518550, 0,0,NULL
1616119518559, 0,0,NULL
1616119518568, 0,0,NULL
1616119518584, 0,0,NULL
1616119518592, 0,0,NULL
1616119518602, 0,0,NULL
1616119518612, 0,0,NULL
1616119518622, 0,0,NULL
1616119518649, 0,0,NULL
1616119518679, 0,0,NULL
1616119518704, 0,0,NULL
1616119518731, 0,0,NULL
1616119518755, 0,0,NULL
1616119518763, 0,0,NULL
1616119518770, 0,0,NULL
1616119518779, 0,0,NULL
1616119518787, 0,0,NULL
1616119518795, 0,0,NULL
1616119518803, 0,0,NULL
1616119518820, 0,0,NULL
1616119518829, 0,0,NULL
1616119518836, 0,0,NULL
1616119518844, 0,0,NULL
1616119518853, 0,0,NULL
1616119518864, 0,0,NULL
1616119518872, 0,0,NULL
1616119518880, 0,0,NULL
1616119518889, 0,0,NULL
1616119518897, 0,0,NULL
1616119518905, 0,0,NULL
1616119518914, 0,0,NULL
1616119518922, 0,0,NULL
1616119518930, 0,0,NULL
1616119518938, 0,0,NULL
1616119518946, 0,0,NULL
1616119518954, 0,0,NULL
1616119518962, 0,0,NULL
1616119518970, 0,0,NULL
1616119518986, 0,0,NULL
1616119518994, 0,0,NULL
1616119519003, 0,0,NULL
1616119519011, 0,0,NULL
1616119519019, 0,0,NULL
1616119519027, 0,0,NULL
1616119519036, 0,0,NULL
1616119519044, 0,0,NULL
1616119519052, 0,0,NULL
1616119519061, 0,0,NULL
1616119519071, 0,0,NULL
1616119519079, 0,0,NULL
1616119519088, 0,0,NULL
1616119519098, 0,0,NULL
1616119519107, 0,0,NULL
1616119519119, 0,0,NULL
1616119519130, 0,0,NULL
1616119519142, 0,0,NULL
1616119519175, 0,0,NULL
1616119519184, 0,0,NULL
1616119519194, 0,0,NULL
1616119519218, 0,0,NULL
1616119519227, 0,0,NULL
1616119519235, 0,0,NULL
1616119519243, 0,0,NULL
1616119519253, 0,0,NULL
1616119519262, 0,0,NULL
1616119519273, 0,0,NULL
1616119519283, 0,0,NULL
1616119519292, 0,0,NULL
1616119519301, 0,0,NULL
1616119519309, 0,0,NULL
1616119519320, 0,0,NULL
1616119519346, 0,0,NULL
1616119519354, 0,0,NULL
1616119519370, 0,0,NULL
1616119519379, 0,0,NULL
1616119519387, 0,0,NULL
1616119519395, 0,0,NULL
1616119519403, 0,0,NULL
1616119519411, 0,0,NULL
1616119519419, 0,0,NULL
1616119519427, 0,0,NULL
1616119519435, 0,0,NULL
1616119519443, 0,0,NULL
1616119519451, 0,0,NULL
1616119519459, 0,0,NULL
1616119519467, 0,0,NULL
1616119519478, 0,0,NULL
1616119519486, 0,0,NULL
1616119519494, 0,0,NULL
1616119519504, 0,0,NULL
1616119519528, 0,0,NULL
1616119519547, 0,0,NULL
1616119519573, 0,0,NULL
1616119519600, 0,0,NULL
1616119519626, 0,0,NULL
1616119519653, 0,0,NULL
1616119519679, 0,0,NULL
1616119519705, 0,0,NULL
1616119519713, 0,0,NULL
1616119519721, 0,0,NULL
1616119519730, 0,0,NULL
1616119519739, 0,0,NULL
1616119519749, 0,0,NULL
1616119519758, 0,0,NULL
1616119519766, 0,0,NULL
1616119519782, 0,0,NULL
1616119519791, 0,0,NULL
1616119519799, 0,0,NULL
1616119519807, 0,0,NULL
1616119519815, 0,0,NULL
1616119519823, 0,0,NULL
1616119519831, 0,0,NULL
1616119519840, 0,0,NULL
1616119519848, 0,0,NULL
1616119519859, 0,0,NULL
1616119519868, 0,0,NULL
1616119519876, 0,0,NULL
1616119519884, 0,0,NULL
1616119519897, 0,0,NULL
1616119519908, 0,0,NULL
1616119519919, 0,0,NULL
1616119519930, 0,0,NULL
1616119519949, 0,0,NULL
1616119519960, 0,0,NULL
1616119519972, 0,0,NULL
1616119519984, 0,0,NULL
1616119519996, 0,0,NULL
1616119520007, 0,0,NULL
1616119520019, 0,0,NULL
1616119520030, 0,0,NULL
1616119520041, 0,0,NULL
1616119520052, 0,0,NULL
1616119520063, 0,0,NULL
1616119520075, 0,0,NULL
1616119520086, 0,0,NULL
1616119520101, 0,0,NULL
1616119520112, 0,0,NULL
1616119520123, 0,0,NULL
1616119520131, 0,0,NULL
1616119520149, 0,0,NULL
1616119520157, 0,0,NULL
1616119520165, 0,0,NULL
1616119520174, 0,0,NULL
1616119520182, 0,0,NULL
1616119520192, 0,0,NULL
1616119520203, 0,0,NULL
1616119520213, 0,0,NULL
1616119520225, 0,0,NULL
1616119520237, 0,0,NULL
1616119520247, 0,0,NULL
1616119520258, 0,0,NULL
1616119520269, 0,0,NULL
1616119520280, 0,0,NULL
1616119520291, 0,0,NULL
1616119520305, 0,0,NULL
1616119520317, 0,0,NULL
1616119520336, 0,0,NULL
1616119520344, 0,0,NULL
1616119520355, 0,0,NULL
1616119520363, 0,0,NULL
1616119520371, 0,0,NULL
1616119520379, 0,0,NULL
1616119520387, 0,0,NULL
1616119520398, 0,0,NULL
1616119520409, 0,0,NULL
1616119520421, 0,0,NULL
1616119520432, 0,0,NULL
1616119520445, 0,0,NULL
1616119520453, 0,0,NULL
1616119520461, 0,0,NULL
1616119520470, 0,0,NULL
1616119520478, 0,0,NULL
1616119520486, 0,0,NULL
1616119520505, 0,0,NULL
1616119520519, 0,0,NULL
1616119520529, 0,0,NULL
1616119520538, 0,0,NULL
1616119520546, 0,0,NULL
1616119520554, 0,0,NULL
1616119520562, 0,0,NULL
1616119520597, 0,0,NULL
1616119520645, 0,0,NULL
1616119520670, 0,0,NULL
1616119520678, 0,0,NULL
1616119520687, 0,0,NULL
1616119520695, 0,0,NULL
1616119520715, 0,0,NULL
1616119520729, 0,0,NULL
1616119520738, 0,0,NULL
1616119520746, 0,0,NULL
1616119520755, 0,0,NULL
1616119520765, 0,0,NULL
1616119520774, 0,0,NULL
1616119520784, 0,0,NULL
1616119520795, 0,0,NULL
1616119520806, 0,0,NULL
1616119520817, 0,0,NULL
1616119520828, 0,0,NULL
1616119520838, 0,0,NULL
1616119520850, 0,0,NULL
1616119520858, 0,0,NULL
1616119520866, 0,0,NULL
1616119520874, 0,0,NULL
1616119520892, 0,0,NULL
1616119520903, 0,0,NULL
1616119520913, 0,0,NULL
1616119520924, 0,0,NULL
1616119520939, 0,0,NULL
1616119520950, 0,0,NULL
1616119520962, 0,0,NULL
1616119520974, 0,0,NULL
1616119520986, 0,0,NULL
1616119520997, 0,0,NULL
1616119521008, 0,0,NULL
1616119521020, 0,0,NULL
1616119521031, 0,0,NULL
1616119521042, 0,0,NULL
1616119521053, 0,0,NULL
1616119521063, 0,0,NULL
1616119521082, 0,0,NULL
1616119521093, 0,0,NULL
1616119521105, 0,0,NULL
1616119521116, 0,0,NULL
1616119521127, 0,0,NULL
1616119521141, 0,0,NULL
1616119521153, 0,0,NULL
1616119521164, 0,0,NULL
1616119521175, 0,0,NULL
1616119521186, 0,0,NULL
1616119521196, 0,0,NULL
1616119521207, 0,0,NULL
1616119521216, 0,0,NULL
1616119521224, 0,0,NULL
1616119521232, 0,0,NULL
1616119521240, 0,0,NULL
1616119521257, 0,0,NULL
1616119521264, 0,0,NULL
1616119521273, 0,0,NULL
1616119521284, 0,0,NULL
1616119521293, 0,0,NULL
1616119521301, 0,0,NULL
1616119521309, 0,0,NULL
1616119521317, 0,0,NULL
1616119521325, 0,0,NULL
1616119521333, 0,0,NULL
1616119521344, 0,0,NULL
1616119521352, 0,0,NULL
1616119521360, 0,0,NULL
1616119521368, 0,0,NULL
1616119521376, 0,0,NULL
1616119521386, 0,0,NULL
1616119521394, 0,0,NULL
1616119521412, 0,0,NULL
1616119521439, 0,0,NULL
1616119521465, 0,0,NULL
1616119521490, 0,0,NULL
1616119521517, 0,0,NULL
1616119521543, 0,0,NULL
1616119521572, 0,0,NULL
1616119521598, 0,0,NULL
1616119521608, 0,0,NULL
1616119521633, 0,0,NULL
1616119521642, 0,0,NULL
1616119521662, 0,0,NULL
1616119521687, 0,0,NULL
1616119521714, 0,0,NULL
1616119521740, 0,0,NULL
1616119521748, 0,0,NULL
1616119521759, 0,0,NULL
1616119521767, 0,0,NULL
1616119521775, 0,0,NULL
1616119521783, 0,0,NULL
1616119521791, 0,0,NULL
1616119521799, 0,0,NULL
1616119521807, 0,0,NULL
1616119521815, 0,0,NULL
1616119521823, 0,0,NULL
1616119521831, 0,0,NULL
1616119521848, 0,0,NULL
1616119521856, 0,0,NULL
1616119521864, 0,0,NULL
1616119521872, 0,0,NULL
1616119521880, 0,0,NULL
1616119521888, 0,0,NULL
1616119521897, 0,0,NULL
1616119521921, 0,0,NULL
1616119521929, 0,0,NULL
1616119521937, 0,0,NULL
1616119521946, 0,0,NULL
1616119521955, 0,0,NULL
1616119521965, 0,0,NULL
1616119521974, 0,0,NULL
1616119521982, 0,0,NULL
1616119522001, 0,0,NULL
1616119522009, 0,0,NULL
1616119522017, 0,0,NULL
1616119522025, 0,0,NULL
1616119522033, 0,0,NULL
1616119522044, 0,0,NULL
1616119522070, 0,0,NULL
1616119522081, 0,0,NULL
1616119522090, 0,0,NULL
1616119522098, 0,0,NULL
1616119522106, 0,0,NULL
1616119522114, 0,0,NULL
1616119522122, 0,0,NULL
1616119522129, 0,0,NULL
1616119522137, 0,0,NULL
1616119522145, 0,0,NULL
1616119522161, 0,0,NULL
1616119522174, 0,0,NULL
1616119522202, 0,0,NULL
1616119522225, 0,0,NULL
1616119522233, 0,0,NULL
1616119522241, 0,0,NULL
1616119522250, 0,0,NULL
1616119522258, 0,0,NULL
1616119522266, 0,0,NULL
1616119522274, 0,0,NULL
1616119522282, 0,0,NULL
1616119522290, 0,0,NULL
1616119522299, 0,0,NULL
1616119522307, 0,0,NULL
1616119522323, 0,0,NULL
1616119522332, 0,0,NULL
1616119522340, 0,0,NULL
1616119522348, 0,0,NULL
1616119522356, 0,0,NULL
1616119522364, 0,0,NULL
1616119522375, 0,0,NULL
1616119522383, 0,0,NULL
1616119522391, 0,0,NULL
1616119522399, 0,0,NULL
1616119522407, 0,0,NULL
1616119522418, 0,0,NULL
1616119522426, 0,0,NULL
1616119522434, 0,0,NULL
1616119522442, 0,0,NULL
1616119522450, 0,0,NULL
1616119522466, 0,0,NULL
1616119522477, 0,0,NULL
1616119522489, 0,0,NULL
1616119522500, 0,0,NULL
1616119522511, 0,0,NULL
1616119522522, 0,0,NULL
1616119522534, 0,0,NULL
1616119522545, 0,0,NULL
1616119522556, 0,0,NULL
1616119522568, 0,0,NULL
1616119522582, 0,0,NULL
1616119522594, 0,0,NULL
1616119522606, 0,0,NULL
1616119522619, 0,0,NULL
1616119522629, 0,0,NULL
1616119522648, 0,0,NULL
1616119522657, 0,0,NULL
1616119522666, 0,0,NULL
1616119522676, 0,0,NULL
1616119522685, 0,0,NULL
1616119522694, 0,0,NULL
1616119522703, 0,0,NULL
1616119522711, 0,0,NULL
1616119522719, 0,0,NULL
1616119522727, 0,0,NULL
1616119522736, 0,0,NULL
1616119522745, 0,0,NULL
1616119522755, 0,0,NULL
1616119522764, 0,0,NULL
1616119522773, 0,0,NULL
1616119522787, 0,0,NULL
1616119522804, 0,0,NULL
1616119522813, 0,0,NULL
1616119522822, 0,0,NULL
1616119522831, 0,0,NULL
1616119522841, 0,0,NULL
1616119522850, 0,0,NULL
1616119522860, 0,0,NULL
1616119522869, 0,0,NULL
1616119522879, 0,0,NULL
1616119522889, 0,0,NULL
1616119522899, 0,0,NULL
1616119522912, 0,0,NULL
1616119522926, 0,0,NULL
1616119522938, 0,0,NULL
1616119522952, 0,0,NULL
1616119522970, 0,0,NULL
1616119522979, 0,0,NULL
1616119522993, 0,0,NULL
1616119523002, 0,0,NULL
1616119523011, 0,0,NULL
1616119523020, 0,0,NULL
1616119523032, 0,0,NULL
1616119523040, 0,0,NULL
1616119523048, 0,0,NULL
1616119523057, 0,0,NULL
1616119523065, 0,0,NULL
1616119523073, 0,0,NULL
1616119523081, 0,0,NULL
1616119523089, 0,0,NULL
1616119523097, 0,0,NULL
1616119523106, 0,0,NULL
1616119523121, 0,0,NULL
1616119523130, 0,0,NULL
1616119523138, 0,0,NULL
1616119523147, 0,0,NULL
1616119523155, 0,0,NULL
1616119523164, 0,0,NULL
1616119523172, 0,0,NULL
1616119523180, 0,0,NULL
1616119523192, 0,0,NULL
1616119523200, 0,0,NULL
1616119523208, 0,0,NULL
1616119523218, 0,0,NULL
1616119523236, 0,0,NULL
1616119523254, 0,0,NULL
1616119523264, 0,0,NULL
1616119523285, 0,0,NULL
1616119523295, 0,0,NULL
1616119523305, 0,0,NULL
1616119523317, 0,0,NULL
1616119523327, 0,0,NULL
1616119523337, 0,0,NULL
1616119523347, 0,0,NULL
1616119523355, 0,0,NULL
1616119523363, 0,0,NULL
1616119523371, 0,0,NULL
1616119523380, 0,0,NULL
1616119523392, 0,0,NULL
1616119523407, 0,0,NULL
1616119523416, 0,0,NULL
1616119523426, 0,0,NULL
1616119523447, 0,0,NULL
1616119523456, 0,0,NULL
1616119523465, 0,0,NULL
1616119523474, 0,0,NULL
1616119523484, 0,0,NULL
1616119523492, 0,0,NULL
1616119523501, 0,0,NULL
1616119523509, 0,0,NULL
1616119523518, 0,0,NULL
1616119523526, 0,0,NULL
1616119523534, 0,0,NULL
1616119523543, 0,0,NULL
1616119523551, 0,0,NULL
1616119523559, 0,0,NULL
1616119523568, 0,0,NULL
1616119523584, 0,0,NULL
1616119523592, 0,0,NULL
1616119523604, 0,0,NULL
1616119523613, 0,0,NULL
1616119523622, 0,0,NULL
1616119523631, 0,0,NULL
1616119523639, 0,0,NULL
1616119523647, 0,0,NULL
1616119523655, 0,0,NULL
1616119523663, 0,0,NULL
1616119523671, 0,0,NULL
1616119523679, 0,0,NULL
1616119523688, 0,0,NULL
1616119523695, 0,0,NULL
1616119523703, 0,0,NULL
1616119523719, 0,0,NULL
1616119523728, 0,0,NULL
1616119523736, 0,0,NULL
1616119523744, 0,0,NULL
1616119523753, 0,0,NULL
1616119523762, 0,0,NULL
1616119523775, 0,0,NULL
1616119523788, 0,0,NULL
1616119523796, 0,0,NULL
1616119523807, 0,0,NULL
1616119523814, 0,0,NULL
1616119523823, 0,0,NULL
1616119523830, 0,0,NULL
1616119523839, 0,0,NULL
1616119523848, 0,0,NULL
1616119523864, 0,0,NULL
1616119523873, 0,0,NULL
1616119523881, 0,0,NULL
1616119523891, 0,0,NULL
1616119523918, 0,0,NULL
1616119523958, 0,0,NULL
1616119523971, 0,0,NULL
1616119523980, 0,0,NULL
1616119523991, 0,0,NULL
1616119524000, 0,0,NULL
1616119524012, 0,0,NULL
1616119524025, 0,0,NULL
1616119524037, 0,0,NULL
1616119524060, 0,0,NULL
1616119524069, 0,0,NULL
1616119524083, 0,0,NULL
1616119524095, 0,0,NULL
1616119524110, 0,0,NULL
1616119524130, 0,0,NULL
1616119524143, 0,0,NULL
1616119524162, 0,0,NULL
1616119524173, 0,0,NULL
1616119524185, 0,0,NULL
1616119524196, 0,0,NULL
1616119524208, 0,0,NULL
1616119524222, 0,0,NULL
1616119524234, 0,0,NULL
1616119524252, 0,0,NULL
1616119524264, 0,0,NULL
1616119524280, 0,0,NULL
1616119524292, 0,0,NULL
1616119524305, 0,0,NULL
1616119524316, 0,0,NULL
1616119524327, 0,0,NULL
1616119524338, 0,0,NULL
1616119524350, 0,0,NULL
1616119524361, 0,0,NULL
1616119524372, 0,0,NULL
1616119524383, 0,0,NULL
1616119524393, 0,0,NULL
1616119524404, 0,0,NULL
1616119524424, 0,0,NULL
1616119524445, 0,0,NULL
1616119524456, 0,0,NULL
1616119524467, 0,0,NULL
1616119524479, 0,0,NULL
1616119524490, 0,0,NULL
1616119524501, 0,0,NULL
1616119524513, 0,0,NULL
1616119524525, 0,0,NULL
1616119524536, 0,0,NULL
1616119524547, 0,0,NULL
1616119524558, 0,0,NULL
1616119524567, 0,0,NULL
1616119524585, 0,0,NULL
1616119524601, 0,0,NULL
1616119524611, 0,0,NULL
1616119524619, 0,0,NULL
1616119524627, 0,0,NULL
1616119524640, 0,0,NULL
1616119524648, 0,0,NULL
1616119524659, 0,0,NULL
1616119524671, 0,0,NULL
1616119524682, 0,0,NULL
1616119524693, 0,0,NULL
1616119524704, 0,0,NULL
1616119524716, 0,0,NULL
1616119524726, 0,0,NULL
1616119524743, 0,0,NULL
1616119524756, 0,0,NULL
1616119524764, 0,0,NULL
1616119524772, 0,0,NULL
1616119524781, 0,0,NULL
1616119524791, 0,0,NULL
1616119524799, 0,0,NULL
1616119524808, 0,0,NULL
1616119524817, 0,0,NULL
1616119524825, 0,0,NULL
1616119524833, 0,0,NULL
1616119524844, 0,0,NULL
1616119524852, 0,0,NULL
1616119524868, 0,0,NULL
1616119524876, 0,0,NULL
1616119524885, 0,0,NULL
1616119524894, 0,0,NULL
1616119524909, 0,0,NULL
1616119524922, 0,0,NULL
1616119524930, 0,0,NULL
1616119524937, 0,0,NULL
1616119524945, 0,0,NULL
1616119524953, 0,0,NULL
1616119524961, 0,0,NULL
1616119524969, 0,0,NULL
1616119524977, 0,0,NULL
1616119524986, 0,0,NULL
1616119525002, 0,0,NULL
1616119525010, 0,0,NULL
1616119525018, 0,0,NULL
1616119525026, 0,0,NULL
1616119525034, 0,0,NULL
1616119525047, 0,0,NULL
1616119525062, 0,0,NULL
1616119525073, 0,0,NULL
1616119525089, 0,0,NULL
1616119525105, 0,0,NULL
1616119525121, 0,0,NULL
1616119525138, 0,0,NULL
1616119525155, 0,0,NULL
1616119525178, 0,0,NULL
1616119525194, 0,0,NULL
1616119525211, 0,0,NULL
1616119525227, 0,0,NULL
1616119525243, 0,0,NULL
1616119525262, 0,0,NULL
1616119525277, 0,0,NULL
1616119525293, 0,0,NULL
1616119525309, 0,0,NULL
1616119525326, 0,0,NULL
1616119525338, 0,0,NULL
1616119525354, 0,0,NULL
1616119525363, 0,0,NULL
1616119525383, 0,0,NULL
1616119525391, 0,0,NULL
1616119525399, 0,0,NULL
1616119525407, 0,0,NULL
1616119525416, 0,0,NULL
1616119525424, 0,0,NULL
1616119525432, 0,0,NULL
1616119525440, 0,0,NULL
1616119525449, 0,0,NULL
1616119525459, 0,0,NULL
1616119525470, 0,0,NULL
1616119525481, 0,0,NULL
1616119525497, 0,0,NULL
1616119525520, 0,0,NULL
1616119525536, 0,0,NULL
1616119525552, 0,0,NULL
1616119525568, 0,0,NULL
1616119525585, 0,0,NULL
1616119525603, 0,0,NULL
1616119525619, 0,0,NULL
1616119525635, 0,0,NULL
1616119525651, 0,0,NULL
1616119525672, 0,0,NULL
1616119525689, 0,0,NULL
1616119525705, 0,0,NULL
1616119525729, 0,0,NULL
1616119525746, 0,0,NULL
1616119525757, 0,0,NULL
1616119525773, 0,0,NULL
1616119525782, 0,0,NULL
1616119525792, 0,0,NULL
1616119525800, 0,0,NULL
1616119525808, 0,0,NULL
1616119525817, 0,0,NULL
1616119525826, 0,0,NULL
1616119525840, 0,0,NULL
1616119525848, 0,0,NULL
1616119525864, 0,0,NULL
1616119525876, 0,0,NULL
1616119525884, 0,0,NULL
