Time,LEPDiameter,REPDiameter,Fixation
1615869042369, 0,0,NULL
1615869042399, 0,0,NULL
1615869042408, 0,0,NULL
1615869042416, 0,0,NULL
1615869042424, 0,0,NULL
1615869042440, 0,0,NULL
1615869042448, 0,0,NULL
1615869042457, 0,0,NULL
1615869042466, 0,0,NULL
1615869042478, 0,0,NULL
1615869042487, 0,0,NULL
1615869042496, 0,0,NULL
1615869042504, 0,0,NULL
1615869042513, 0,0,NULL
1615869042521, 0,0,NULL
1615869042530, 0,0,NULL
1615869042538, 0,0,NULL
1615869042557, 0,0,NULL
1615869042568, 0,0,NULL
1615869042577, 0,0,NULL
1615869042585, 0,0,NULL
1615869042594, 0,0,NULL
1615869042602, 0,0,NULL
1615869042611, 0,0,NULL
1615869042620, 0,0,NULL
1615869042629, 0,0,NULL
1615869042642, 0,0,NULL
1615869042652, 0,0,NULL
1615869042661, 0,0,NULL
1615869042670, 0,0,NULL
1615869042678, 0,0,NULL
1615869042689, 0,0,NULL
1615869042698, 0,0,NULL
1615869042707, 0,0,NULL
1615869042716, 0,0,NULL
1615869042727, 0,0,NULL
1615869042737, 0,0,NULL
1615869042749, 0,0,NULL
1615869042764, 0,0,NULL
1615869042781, 0,0,NULL
1615869042794, 0,0,NULL
1615869042803, 0,0,NULL
1615869042812, 0,0,NULL
1615869042822, 0,0,NULL
1615869042831, 0,0,NULL
1615869042840, 0,0,NULL
1615869042852, 0,0,NULL
1615869042864, 0,0,NULL
1615869042873, 0,0,NULL
1615869042882, 0,0,NULL
1615869042894, 0,0,NULL
1615869042904, 0,0,NULL
1615869042912, 0,0,NULL
1615869042920, 0,0,NULL
1615869042928, 0,0,NULL
1615869042937, 0,0,NULL
1615869042955, 0,0,NULL
1615869042967, 0,0,NULL
1615869042976, 0,0,NULL
1615869042984, 0,0,NULL
1615869042994, 0,0,NULL
1615869043003, 0,0,NULL
1615869043012, 0,0,NULL
1615869043020, 0,0,NULL
1615869043031, 0,0,NULL
1615869043040, 0,0,NULL
1615869043050, 0,0,NULL
1615869043059, 0,0,NULL
1615869043068, 0,0,NULL
1615869043076, 0,0,NULL
1615869043085, 0,0,NULL
1615869043093, 0,0,NULL
1615869043101, 0,0,NULL
1615869043108, 0,0,NULL
1615869043116, 0,0,NULL
1615869043124, 0,0,NULL
1615869043132, 0,0,NULL
1615869043139, 0,0,NULL
1615869043147, 0,0,NULL
1615869043154, 0,0,NULL
1615869043162, 0,0,NULL
1615869043170, 0,0,NULL
1615869043177, 0,0,NULL
1615869043191, 0,0,NULL
1615869043206, 0,0,NULL
1615869043214, 0,0,NULL
1615869043222, 0,0,NULL
1615869043234, 0,0,NULL
1615869043245, 0,0,NULL
1615869043253, 0,0,NULL
1615869043261, 0,0,NULL
1615869043270, 0,0,NULL
1615869043280, 0,0,NULL
1615869043288, 0,0,NULL
1615869043299, 0,0,NULL
1615869043310, 0,0,NULL
1615869043318, 0,0,NULL
1615869043326, 0,0,NULL
1615869043334, 0,0,NULL
1615869043343, 0,0,NULL
1615869043352, 0,0,NULL
1615869043360, 0,0,NULL
1615869043377, 0,0,NULL
1615869043386, 0,0,NULL
1615869043396, 0,0,NULL
1615869043404, 0,0,NULL
1615869043413, 0,0,NULL
1615869043422, 0,0,NULL
1615869043431, 0,0,NULL
1615869043441, 0,0,NULL
1615869043451, 0,0,NULL
1615869043459, 0,0,NULL
1615869043474, 0,0,NULL
1615869043484, 0,0,NULL
1615869043493, 0,0,NULL
1615869043503, 0,0,NULL
1615869043512, 0,0,NULL
1615869043521, 0,0,NULL
1615869043530, 0,0,NULL
1615869043539, 0,0,NULL
1615869043549, 0,0,NULL
1615869043558, 0,0,NULL
1615869043567, 0,0,NULL
1615869043577, 0,0,NULL
1615869043585, 0,0,NULL
1615869043595, 0,0,NULL
1615869043604, 0,0,NULL
1615869043613, 0,0,NULL
1615869043622, 0,0,NULL
1615869043631, 0,0,NULL
1615869043639, 0,0,NULL
1615869043648, 0,0,NULL
1615869043656, 0,0,NULL
1615869043665, 0,0,NULL
1615869043675, 0,0,NULL
1615869043684, 0,0,NULL
1615869043693, 0,0,NULL
1615869043702, 0,0,NULL
1615869043710, 0,0,NULL
1615869043719, 0,0,NULL
1615869043728, 0,0,NULL
1615869043736, 0,0,NULL
1615869043744, 0,0,NULL
1615869043753, 0,0,NULL
1615869043768, 0,0,NULL
1615869043776, 0,0,NULL
1615869043784, 0,0,NULL
1615869043793, 0,0,NULL
1615869043801, 0,0,NULL
1615869043811, 0,0,NULL
1615869043820, 0,0,NULL
1615869043828, 0,0,NULL
1615869043836, 0,0,NULL
1615869043845, 0,0,NULL
1615869043854, 0,0,NULL
1615869043862, 0,0,NULL
1615869043871, 0,0,NULL
1615869043879, 0,0,NULL
1615869043888, 0,0,NULL
1615869043896, 0,0,NULL
1615869043904, 0,0,NULL
1615869043911, 0,0,NULL
1615869043919, 0,0,NULL
1615869043928, 0,0,NULL
1615869043936, 0,0,NULL
1615869043944, 0,0,NULL
1615869043952, 0,0,NULL
1615869043960, 0,0,NULL
1615869043968, 0,0,NULL
1615869043978, 0,0,NULL
1615869043987, 0,0,NULL
1615869043994, 0,0,NULL
1615869044004, 0,0,NULL
1615869044012, 0,0,NULL
1615869044020, 0,0,NULL
1615869044029, 0,0,NULL
1615869044036, 0,0,NULL
1615869044044, 0,0,NULL
1615869044052, 0,0,NULL
1615869044060, 0,0,NULL
1615869044068, 0,0,NULL
1615869044077, 0,0,NULL
1615869044094, 0,0,NULL
1615869044102, 0,0,NULL
1615869044110, 0,0,NULL
1615869044118, 0,0,NULL
1615869044125, 0,0,NULL
1615869044133, 0,0,NULL
1615869044141, 0,0,NULL
1615869044149, 0,0,NULL
1615869044158, 0,0,NULL
1615869044166, 0,0,NULL
1615869044174, 0,0,NULL
1615869044184, 0,0,NULL
1615869044193, 0,0,NULL
1615869044203, 0,0,NULL
1615869044213, 0,0,NULL
1615869044221, 0,0,NULL
1615869044231, 0,0,NULL
1615869044239, 0,0,NULL
1615869044249, 0,0,NULL
1615869044258, 0,0,NULL
1615869044267, 0,0,NULL
1615869044277, 0,0,NULL
1615869044286, 0,0,NULL
1615869044294, 0,0,NULL
1615869044303, 0,0,NULL
1615869044313, 0,0,NULL
1615869044322, 0,0,NULL
1615869044332, 0,0,NULL
1615869044340, 0,0,NULL
1615869044350, 0,0,NULL
1615869044360, 0,0,NULL
1615869044368, 0,0,NULL
1615869044378, 0,0,NULL
1615869044388, 0,0,NULL
1615869044396, 0,0,NULL
1615869044404, 0,0,NULL
1615869044421, 0,0,NULL
1615869044430, 0,0,NULL
1615869044439, 0,0,NULL
1615869044449, 0,0,NULL
1615869044457, 0,0,NULL
1615869044466, 0,0,NULL
1615869044475, 0,0,NULL
1615869044484, 0,0,NULL
1615869044494, 0,0,NULL
1615869044503, 0,0,NULL
1615869044514, 0,0,NULL
1615869044522, 0,0,NULL
1615869044532, 0,0,NULL
1615869044542, 0,0,NULL
1615869044550, 0,0,NULL
1615869044560, 0,0,NULL
1615869044569, 0,0,NULL
1615869044578, 0,0,NULL
1615869044587, 0,0,NULL
1615869044596, 0,0,NULL
1615869044604, 0,0,NULL
1615869044612, 0,0,NULL
1615869044621, 0,0,NULL
1615869044629, 0,0,NULL
1615869044637, 0,0,NULL
1615869044644, 0,0,NULL
1615869044652, 0,0,NULL
1615869044660, 0,0,NULL
1615869044668, 0,0,NULL
1615869044676, 0,0,NULL
1615869044684, 0,0,NULL
1615869044692, 0,0,NULL
1615869044700, 0,0,NULL
1615869044708, 0,0,NULL
1615869044723, 0,0,NULL
1615869044732, 0,0,NULL
1615869044741, 0,0,NULL
1615869044751, 0,0,NULL
1615869044760, 0,0,NULL
1615869044768, 0,0,NULL
1615869044777, 0,0,NULL
1615869044786, 0,0,NULL
1615869044795, 0,0,NULL
1615869044804, 0,0,NULL
1615869044813, 0,0,NULL
1615869044821, 0,0,NULL
1615869044830, 0,0,NULL
1615869044838, 0,0,NULL
1615869044848, 0,0,NULL
1615869044856, 0,0,NULL
1615869044864, 0,0,NULL
1615869044872, 0,0,NULL
1615869044880, 0,0,NULL
1615869044891, 0,0,NULL
1615869044901, 0,0,NULL
1615869044909, 0,0,NULL
1615869044917, 0,0,NULL
1615869044925, 0,0,NULL
1615869044935, 0,0,NULL
1615869044943, 0,0,NULL
1615869044952, 0,0,NULL
1615869044959, 0,0,NULL
1615869044967, 0,0,NULL
1615869044975, 0,0,NULL
1615869044985, 0,0,NULL
1615869044993, 0,0,NULL
1615869045010, 0,0,NULL
1615869045019, 0,0,NULL
1615869045028, 0,0,NULL
1615869045036, 0,0,NULL
1615869045045, 0,0,NULL
1615869045055, 0,0,NULL
1615869045064, 0,0,NULL
1615869045074, 0,0,NULL
1615869045083, 0,0,NULL
1615869045094, 0,0,NULL
1615869045102, 0,0,NULL
1615869045112, 0,0,NULL
1615869045122, 0,0,NULL
1615869045131, 0,0,NULL
1615869045140, 0,0,NULL
1615869045149, 0,0,NULL
1615869045158, 0,0,NULL
1615869045168, 0,0,NULL
1615869045177, 0,0,NULL
1615869045186, 0,0,NULL
1615869045196, 0,0,NULL
1615869045205, 0,0,NULL
1615869045214, 0,0,NULL
1615869045223, 0,0,NULL
1615869045233, 0,0,NULL
1615869045242, 0,0,NULL
1615869045251, 0,0,NULL
1615869045258, 0,0,NULL
1615869045266, 0,0,NULL
1615869045274, 0,0,NULL
1615869045289, 0,0,NULL
1615869045298, 0,0,NULL
1615869045308, 0,0,NULL
1615869045317, 0,0,NULL
1615869045329, 0,0,NULL
1615869045340, 0,0,NULL
1615869045351, 0,0,NULL
1615869045361, 0,0,NULL
1615869045371, 0,0,NULL
1615869045381, 0,0,NULL
1615869045391, 0,0,NULL
1615869045400, 0,0,NULL
1615869045409, 0,0,NULL
1615869045417, 0,0,NULL
1615869045427, 0,0,NULL
1615869045436, 0,0,NULL
1615869045445, 0,0,NULL
1615869045455, 0,0,NULL
1615869045463, 0,0,NULL
1615869045473, 0,0,NULL
1615869045482, 0,0,NULL
1615869045491, 0,0,NULL
1615869045501, 0,0,NULL
1615869045510, 0,0,NULL
1615869045519, 0,0,NULL
1615869045528, 0,0,NULL
1615869045536, 0,0,NULL
1615869045545, 0,0,NULL
1615869045553, 0,0,NULL
1615869045569, 0,0,NULL
1615869045578, 0,0,NULL
1615869045585, 0,0,NULL
1615869045594, 0,0,NULL
1615869045602, 0,0,NULL
1615869045611, 0,0,NULL
1615869045619, 0,0,NULL
1615869045628, 0,0,NULL
1615869045636, 0,0,NULL
1615869045645, 0,0,NULL
1615869045653, 0,0,NULL
1615869045662, 0,0,NULL
1615869045671, 0,0,NULL
1615869045679, 0,0,NULL
1615869045689, 0,0,NULL
1615869045696, 0,0,NULL
1615869045704, 0,0,NULL
1615869045712, 0,0,NULL
1615869045720, 0,0,NULL
1615869045728, 0,0,NULL
1615869045736, 0,0,NULL
1615869045744, 0,0,NULL
1615869045752, 0,0,NULL
1615869045760, 0,0,NULL
1615869045768, 0,0,NULL
1615869045775, 0,0,NULL
1615869045783, 0,0,NULL
1615869045791, 0,0,NULL
1615869045808, 0,0,NULL
1615869045817, 0,0,NULL
1615869045824, 0,0,NULL
1615869045832, 0,0,NULL
1615869045843, 0,0,NULL
1615869045852, 0,0,NULL
1615869045860, 0,0,NULL
1615869045868, 0,0,NULL
1615869045877, 0,0,NULL
1615869045885, 0,0,NULL
1615869045892, 0,0,NULL
1615869045900, 0,0,NULL
1615869045908, 0,0,NULL
1615869045916, 0,0,NULL
1615869045924, 0,0,NULL
1615869045932, 0,0,NULL
1615869045940, 0,0,NULL
1615869045948, 0,0,NULL
1615869045958, 0,0,NULL
1615869045966, 0,0,NULL
1615869045974, 0,0,NULL
1615869045982, 0,0,NULL
1615869045989, 0,0,NULL
1615869045998, 0,0,NULL
1615869046007, 0,0,NULL
1615869046016, 0,0,NULL
1615869046031, 0,0,NULL
1615869046040, 0,0,NULL
1615869046050, 0,0,NULL
1615869046059, 0,0,NULL
1615869046067, 0,0,NULL
1615869046077, 0,0,NULL
1615869046086, 0,0,NULL
1615869046096, 0,0,NULL
1615869046106, 0,0,NULL
1615869046115, 0,0,NULL
1615869046124, 0,0,NULL
1615869046133, 0,0,NULL
1615869046142, 0,0,NULL
1615869046151, 0,0,NULL
1615869046161, 0,0,NULL
1615869046171, 0,0,NULL
1615869046180, 0,0,NULL
1615869046189, 0,0,NULL
1615869046200, 0,0,NULL
1615869046209, 0,0,NULL
1615869046218, 0,0,NULL
1615869046227, 0,0,NULL
1615869046236, 0,0,NULL
1615869046246, 0,0,NULL
1615869046255, 0,0,NULL
1615869046265, 0,0,NULL
1615869046282, 0,0,NULL
1615869046291, 0,0,NULL
1615869046300, 0,0,NULL
1615869046310, 0,0,NULL
1615869046319, 0,0,NULL
1615869046329, 0,0,NULL
1615869046338, 0,0,NULL
1615869046347, 0,0,NULL
1615869046355, 0,0,NULL
1615869046364, 0,0,NULL
1615869046374, 0,0,NULL
1615869046383, 0,0,NULL
1615869046392, 0,0,NULL
1615869046400, 0,0,NULL
1615869046409, 0,0,NULL
1615869046418, 0,0,NULL
1615869046428, 0,0,NULL
1615869046436, 0,0,NULL
1615869046445, 0,0,NULL
1615869046454, 0,0,NULL
1615869046462, 0,0,NULL
1615869046471, 0,0,NULL
1615869046480, 0,0,NULL
1615869046489, 0,0,NULL
1615869046498, 0,0,NULL
1615869046515, 0,0,NULL
1615869046524, 0,0,NULL
1615869046533, 0,0,NULL
1615869046542, 0,0,NULL
1615869046551, 0,0,NULL
1615869046561, 0,0,NULL
1615869046571, 0,0,NULL
1615869046581, 0,0,NULL
1615869046590, 0,0,NULL
1615869046599, 0,0,NULL
1615869046607, 0,0,NULL
1615869046615, 0,0,NULL
1615869046623, 0,0,NULL
1615869046632, 0,0,NULL
1615869046640, 0,0,NULL
1615869046649, 0,0,NULL
1615869046657, 0,0,NULL
1615869046665, 0,0,NULL
1615869046674, 0,0,NULL
1615869046683, 0,0,NULL
1615869046692, 0,0,NULL
1615869046701, 0,0,NULL
1615869046709, 0,0,NULL
1615869046718, 0,0,NULL
1615869046735, 0,0,NULL
1615869046744, 0,0,NULL
1615869046753, 0,0,NULL
1615869046762, 0,0,NULL
1615869046771, 0,0,NULL
1615869046780, 0,0,NULL
1615869046790, 0,0,NULL
1615869046798, 0,0,NULL
1615869046808, 0,0,NULL
1615869046816, 0,0,NULL
1615869046826, 0,0,NULL
1615869046835, 0,0,NULL
1615869046844, 0,0,NULL
1615869046854, 0,0,NULL
1615869046862, 0,0,NULL
1615869046871, 0,0,NULL
1615869046880, 0,0,NULL
1615869046888, 0,0,NULL
1615869046899, 0,0,NULL
1615869046908, 0,0,NULL
1615869046917, 0,0,NULL
1615869046925, 0,0,NULL
1615869046941, 0,0,NULL
1615869046950, 0,0,NULL
1615869046958, 0,0,NULL
1615869046965, 0,0,NULL
1615869046973, 0,0,NULL
1615869046981, 0,0,NULL
1615869046989, 0,0,NULL
1615869046998, 0,0,NULL
1615869047006, 0,0,NULL
1615869047015, 0,0,NULL
1615869047023, 0,0,NULL
1615869047031, 0,0,NULL
1615869047056, 0,0,Obstacle2
1615869047067, 0,0,Obstacle2
1615869047081, 0,0,Obstacle2
1615869047092, 0,0,Obstacle2
1615869047100, 0,0,Obstacle2
1615869047109, 0,0,Obstacle2
1615869047125, 0,0,Obstacle2
1615869047137, 0,0,Obstacle2
1615869047145, 0,0,Obstacle2
1615869047153, 0,0,Obstacle2
1615869047161, 0,0,Obstacle2
1615869047176, 0,0,Obstacle2
1615869047185, 0,0,Obstacle2
1615869047194, 0,0,Obstacle2
1615869047203, 0,0,Obstacle2
1615869047212, 0,0,Obstacle2
1615869047222, 0,0,Obstacle2
1615869047232, 0,0,Obstacle2
1615869047242, 0,0,Obstacle2
1615869047253, 0,0,Obstacle2
1615869047262, 0,0,Obstacle2
1615869047270, 0,0,Obstacle2
1615869047279, 0,0,Obstacle2
1615869047288, 0,0,Obstacle2
1615869047297, 0,0,Obstacle2
1615869047307, 0,0,Obstacle2
1615869047315, 0,0,Obstacle2
1615869047324, 0,0,Obstacle2
1615869047333, 0,0,Obstacle2
1615869047341, 0,0,Obstacle2
1615869047349, 0,0,Obstacle2
1615869047358, 0,0,Obstacle2
1615869047366, 0,0,Obstacle2
1615869047375, 0,0,Obstacle2
1615869047390, 0,0,Obstacle2
1615869047398, 0,0,Obstacle2
1615869047406, 0,0,Obstacle2
1615869047415, 0,0,Obstacle2
1615869047422, 0,0,Obstacle2
1615869047432, 0,0,Obstacle2
1615869047441, 0,0,Obstacle2
1615869047452, 0,0,Obstacle2
1615869047461, 0,0,Obstacle2
1615869047470, 0,0,Obstacle2
1615869047481, 0,0,Obstacle2
1615869047491, 0,0,Obstacle2
1615869047500, 0,0,Obstacle2
1615869047510, 0,0,Obstacle2
1615869047519, 0,0,Obstacle2
1615869047529, 0,0,Obstacle2
1615869047539, 0,0,Obstacle2
1615869047548, 0,0,Obstacle2
1615869047557, 0,0,Obstacle2
1615869047568, 0,0,Obstacle2
1615869047578, 0,0,Obstacle2
1615869047596, 0,0,Obstacle2
1615869047605, 0,0,Obstacle2
1615869047615, 0,0,Obstacle2
1615869047624, 0,0,Obstacle2
1615869047634, 0,0,Obstacle2
1615869047644, 0,0,Obstacle2
1615869047653, 0,0,Obstacle2
1615869047662, 0,0,Obstacle2
1615869047672, 0,0,Obstacle2
1615869047680, 0,0,Obstacle2
1615869047690, 0,0,Obstacle2
1615869047700, 0,0,Obstacle2
1615869047710, 0,0,Obstacle2
1615869047722, 0,0,Obstacle2
1615869047737, 0,0,Obstacle2
1615869047749, 0,0,Obstacle2
1615869047758, 0,0,Obstacle2
1615869047772, 0,0,Obstacle2
1615869047786, 0,0,Obstacle2
1615869047797, 0,0,Obstacle2
1615869047818, 0,0,Obstacle2
1615869047832, 0,0,Obstacle2
1615869047841, 0,0,Obstacle2
1615869047850, 0,0,Obstacle2
1615869047859, 0,0,Obstacle2
1615869047873, 0,0,Obstacle2
1615869047881, 0,0,Obstacle2
1615869047889, 0,0,Obstacle2
1615869047897, 0,0,Obstacle2
1615869047904, 0,0,Obstacle2
1615869047913, 0,0,Obstacle2
1615869047921, 0,0,Obstacle2
1615869047930, 0,0,Obstacle2
1615869047938, 0,0,Obstacle2
1615869047945, 0,0,Obstacle2
1615869047954, 0,0,Obstacle2
1615869047962, 0,0,Obstacle2
1615869047970, 0,0,Obstacle2
1615869047979, 0,0,Obstacle2
1615869047987, 0,0,Obstacle2
1615869047997, 0,0,Obstacle2
1615869048014, 0,0,Obstacle2
1615869048022, 0,0,Obstacle2
1615869048032, 0,0,Obstacle2
1615869048042, 0,0,Obstacle2
1615869048051, 0,0,Obstacle2
1615869048064, 0,0,Obstacle2
1615869048073, 0,0,Obstacle2
1615869048082, 0,0,Obstacle2
1615869048091, 0,0,Obstacle2
1615869048105, 0,0,Obstacle2
1615869048119, 0,0,Obstacle2
1615869048129, 0,0,Obstacle2
1615869048138, 0,0,Obstacle2
1615869048152, 0,0,Obstacle2
1615869048161, 0,0,Obstacle2
1615869048171, 0,0,Obstacle2
1615869048179, 0,0,Obstacle2
1615869048188, 0,0,Obstacle2
1615869048196, 0,0,Obstacle2
1615869048213, 0,0,Obstacle2
1615869048230, 0,0,Obstacle2
1615869048243, 0,0,Obstacle2
1615869048258, 0,0,Obstacle2
1615869048272, 0,0,Obstacle2
1615869048286, 0,0,Obstacle2
1615869048299, 0,0,Obstacle2
1615869048310, 0,0,Obstacle2
1615869048323, 0,0,Obstacle2
1615869048331, 0,0,Obstacle2
1615869048339, 0,0,Obstacle2
1615869048348, 0,0,Obstacle2
1615869048356, 0,0,Obstacle2
1615869048364, 0,0,Obstacle2
1615869048373, 0,0,Obstacle2
1615869048381, 0,0,Obstacle2
1615869048389, 0,0,Obstacle2
1615869048397, 0,0,Obstacle2
1615869048405, 0,0,Obstacle2
1615869048414, 0,0,Obstacle2
1615869048429, 0,0,Obstacle2
1615869048438, 0,0,Obstacle2
1615869048446, 0,0,Obstacle2
1615869048454, 0,0,Obstacle2
1615869048462, 0,0,Obstacle2
1615869048471, 0,0,Obstacle2
1615869048479, 0,0,Obstacle2
1615869048487, 0,0,Obstacle2
1615869048496, 0,0,Obstacle2
1615869048504, 0,0,Obstacle2
1615869048513, 0,0,Obstacle2
1615869048521, 0,0,Obstacle2
1615869048529, 0,0,Obstacle2
1615869048537, 0,0,Obstacle2
1615869048546, 0,0,Obstacle2
1615869048558, 0,0,Obstacle2
1615869048568, 0,0,Obstacle2
1615869048577, 0,0,Obstacle2
1615869048586, 0,0,Obstacle2
1615869048602, 0,0,Obstacle2
1615869048612, 0,0,Obstacle2
1615869048621, 0,0,Obstacle2
1615869048629, 0,0,Obstacle2
1615869048637, 0,0,Obstacle2
1615869048645, 0,0,Obstacle2
1615869048654, 0,0,Obstacle2
1615869048670, 0,0,Obstacle2
1615869048685, 0,0,Obstacle2
1615869048701, 0,0,Obstacle2
1615869048717, 0,0,Obstacle2
1615869048729, 0,0,Obstacle2
1615869048740, 0,0,Obstacle2
1615869048753, 0,0,Obstacle2
1615869048761, 0,0,Obstacle2
