Time,LEPDiameter,REPDiameter,Fixation
1616125015143, 0,0,NULL
1616125015156, 0,0,NULL
1616125015169, 0,0,NULL
1616125015179, 0,0,NULL
1616125015192, 0,0,NULL
1616125015205, 0,0,NULL
1616125015215, 0,0,NULL
1616125015228, 0,0,NULL
1616125015244, 0,0,NULL
1616125015256, 0,0,NULL
1616125015268, 0,0,NULL
1616125015279, 0,0,NULL
1616125015295, 0,0,NULL
1616125015310, 0,0,NULL
1616125015323, 0,0,NULL
1616125015335, 0,0,NULL
1616125015346, 0,0,NULL
1616125015357, 0,0,NULL
1616125015369, 0,0,NULL
1616125015383, 0,0,NULL
1616125015396, 0,0,NULL
1616125015407, 0,0,NULL
1616125015418, 0,0,NULL
1616125015430, 0,0,NULL
1616125015442, 0,0,NULL
1616125015459, 0,0,NULL
1616125015476, 0,0,NULL
1616125015490, 0,0,NULL
1616125015501, 0,0,NULL
1616125015517, 0,0,NULL
1616125015527, 0,0,NULL
1616125015539, 0,0,NULL
1616125015550, 0,0,NULL
1616125015564, 0,0,NULL
1616125015575, 0,0,NULL
1616125015586, 0,0,NULL
1616125015597, 0,0,NULL
1616125015608, 0,0,NULL
1616125015625, 0,0,NULL
1616125015636, 0,0,NULL
1616125015647, 0,0,NULL
1616125015658, 0,0,NULL
1616125015669, 0,0,NULL
1616125015682, 0,0,NULL
1616125015693, 0,0,NULL
1616125015703, 0,0,NULL
1616125015716, 0,0,NULL
1616125015726, 0,0,NULL
1616125015735, 0,0,NULL
1616125015748, 0,0,NULL
1616125015763, 0,0,NULL
1616125015775, 0,0,NULL
1616125015787, 0,0,NULL
1616125015797, 0,0,NULL
1616125015808, 0,0,NULL
1616125015819, 0,0,NULL
1616125015832, 0,0,NULL
1616125015842, 0,0,NULL
1616125015851, 0,0,NULL
1616125015861, 0,0,NULL
1616125015871, 0,0,NULL
1616125015881, 0,0,NULL
1616125015891, 0,0,NULL
1616125015901, 0,0,NULL
1616125015911, 0,0,NULL
1616125015932, 0,0,NULL
1616125015946, 0,0,NULL
1616125015956, 0,0,NULL
1616125015966, 0,0,NULL
1616125015976, 0,0,NULL
1616125015986, 0,0,NULL
1616125015996, 0,0,NULL
1616125016006, 0,0,NULL
1616125016016, 0,0,NULL
1616125016026, 0,0,NULL
1616125016035, 0,0,NULL
1616125016045, 0,0,NULL
1616125016055, 0,0,NULL
1616125016068, 0,0,NULL
1616125016081, 0,0,NULL
1616125016091, 0,0,NULL
1616125016102, 0,0,NULL
1616125016115, 0,0,NULL
1616125016127, 0,0,NULL
1616125016140, 0,0,NULL
1616125016152, 0,0,NULL
1616125016165, 0,0,NULL
1616125016175, 0,0,NULL
1616125016188, 0,0,NULL
1616125016200, 0,0,NULL
1616125016211, 0,0,NULL
1616125016220, 0,0,NULL
1616125016231, 0,0,NULL
1616125016241, 0,0,NULL
1616125016250, 0,0,NULL
1616125016259, 0,0,NULL
1616125016269, 0,0,NULL
1616125016279, 0,0,NULL
1616125016290, 0,0,NULL
1616125016300, 0,0,NULL
1616125016311, 0,0,NULL
1616125016320, 0,0,NULL
1616125016330, 0,0,NULL
1616125016339, 0,0,NULL
1616125016349, 0,0,NULL
1616125016359, 0,0,NULL
1616125016369, 0,0,NULL
1616125016378, 0,0,NULL
1616125016387, 0,0,NULL
1616125016397, 0,0,NULL
1616125016407, 0,0,NULL
1616125016417, 0,0,NULL
1616125016428, 0,0,NULL
1616125016438, 0,0,NULL
1616125016449, 0,0,NULL
1616125016464, 0,0,NULL
1616125016478, 0,0,NULL
1616125016492, 0,0,NULL
1616125016504, 0,0,NULL
1616125016517, 0,0,NULL
1616125016528, 0,0,NULL
1616125016537, 0,0,NULL
1616125016547, 0,0,NULL
1616125016556, 0,0,NULL
1616125016566, 0,0,NULL
1616125016576, 0,0,NULL
1616125016586, 0,0,NULL
1616125016596, 0,0,NULL
1616125016606, 0,0,NULL
1616125016625, 0,0,NULL
1616125016635, 0,0,NULL
1616125016645, 0,0,NULL
1616125016655, 0,0,NULL
1616125016666, 0,0,NULL
1616125016678, 0,0,NULL
1616125016693, 0,0,NULL
1616125016709, 0,0,NULL
1616125016722, 0,0,NULL
1616125016735, 0,0,NULL
1616125016746, 0,0,NULL
1616125016755, 0,0,NULL
1616125016765, 0,0,NULL
1616125016775, 0,0,NULL
1616125016785, 0,0,NULL
1616125016794, 0,0,NULL
1616125016804, 0,0,NULL
1616125016814, 0,0,NULL
1616125016823, 0,0,NULL
1616125016833, 0,0,NULL
1616125016843, 0,0,NULL
1616125016853, 0,0,NULL
1616125016863, 0,0,NULL
1616125016874, 0,0,NULL
1616125016889, 0,0,NULL
1616125016900, 0,0,NULL
1616125016912, 0,0,NULL
1616125016928, 0,0,NULL
1616125016938, 0,0,NULL
1616125016951, 0,0,NULL
1616125016966, 0,0,NULL
1616125016977, 0,0,NULL
1616125016989, 0,0,NULL
1616125017001, 0,0,NULL
1616125017015, 0,0,NULL
1616125017027, 0,0,NULL
1616125017038, 0,0,NULL
1616125017053, 0,0,NULL
1616125017064, 0,0,NULL
1616125017075, 0,0,NULL
1616125017085, 0,0,NULL
1616125017094, 0,0,NULL
1616125017104, 0,0,NULL
1616125017115, 0,0,NULL
1616125017126, 0,0,NULL
1616125017136, 0,0,NULL
1616125017147, 0,0,NULL
1616125017157, 0,0,NULL
1616125017168, 0,0,NULL
1616125017179, 0,0,NULL
1616125017193, 0,0,NULL
1616125017204, 0,0,NULL
1616125017215, 0,0,NULL
1616125017226, 0,0,NULL
1616125017236, 0,0,NULL
1616125017246, 0,0,NULL
1616125017256, 0,0,NULL
1616125017266, 0,0,NULL
1616125017276, 0,0,NULL
1616125017285, 0,0,NULL
1616125017295, 0,0,NULL
1616125017306, 0,0,NULL
1616125017316, 0,0,NULL
1616125017326, 0,0,NULL
1616125017336, 0,0,NULL
1616125017346, 0,0,NULL
1616125017357, 0,0,NULL
1616125017368, 0,0,NULL
1616125017378, 0,0,NULL
1616125017390, 0,0,NULL
1616125017401, 0,0,NULL
1616125017414, 0,0,NULL
1616125017425, 0,0,NULL
1616125017436, 0,0,NULL
1616125017445, 0,0,NULL
1616125017456, 0,0,NULL
1616125017466, 0,0,NULL
1616125017477, 0,0,NULL
1616125017486, 0,0,NULL
1616125017497, 0,0,NULL
1616125017507, 0,0,NULL
1616125017518, 0,0,NULL
1616125017529, 0,0,NULL
1616125017539, 0,0,NULL
1616125017549, 0,0,NULL
1616125017558, 0,0,NULL
1616125017568, 0,0,NULL
1616125017578, 0,0,NULL
1616125017587, 0,0,NULL
1616125017597, 0,0,NULL
1616125017607, 0,0,NULL
1616125017616, 0,0,NULL
1616125017626, 0,0,NULL
1616125017635, 0,0,NULL
1616125017645, 0,0,NULL
1616125017672, 0,0,NULL
1616125017694, 0,0,NULL
1616125017705, 0,0,NULL
1616125017715, 0,0,NULL
1616125017726, 0,0,NULL
1616125017736, 0,0,NULL
1616125017747, 0,0,NULL
1616125017756, 0,0,NULL
1616125017783, 0,0,NULL
1616125017834, 0,0,NULL
1616125017851, 0,0,NULL
1616125017860, 0,0,NULL
1616125017870, 0,0,NULL
1616125017878, 0,0,NULL
1616125017886, 0,0,NULL
1616125017894, 0,0,NULL
1616125017902, 0,0,NULL
1616125017912, 0,0,NULL
1616125017921, 0,0,NULL
1616125017930, 0,0,NULL
1616125017943, 0,0,NULL
1616125017952, 0,0,NULL
1616125017962, 0,0,NULL
1616125017975, 0,0,NULL
1616125017988, 0,0,NULL
1616125018002, 0,0,NULL
1616125018018, 0,0,NULL
1616125018032, 0,0,NULL
1616125018044, 0,0,NULL
1616125018055, 0,0,NULL
1616125018067, 0,0,NULL
1616125018078, 0,0,NULL
1616125018089, 0,0,NULL
1616125018101, 0,0,NULL
1616125018112, 0,0,NULL
1616125018124, 0,0,NULL
1616125018136, 0,0,NULL
1616125018148, 0,0,NULL
1616125018159, 0,0,NULL
1616125018169, 0,0,NULL
1616125018180, 0,0,NULL
1616125018191, 0,0,NULL
1616125018199, 0,0,NULL
1616125018210, 0,0,NULL
1616125018221, 0,0,NULL
1616125018232, 0,0,NULL
1616125018243, 0,0,NULL
1616125018254, 0,0,NULL
1616125018265, 0,0,NULL
1616125018276, 0,0,NULL
1616125018287, 0,0,NULL
1616125018299, 0,0,NULL
1616125018310, 0,0,NULL
1616125018321, 0,0,NULL
1616125018332, 0,0,NULL
1616125018343, 0,0,NULL
1616125018354, 0,0,NULL
1616125018364, 0,0,NULL
1616125018375, 0,0,NULL
1616125018387, 0,0,NULL
1616125018398, 0,0,NULL
1616125018408, 0,0,NULL
1616125018419, 0,0,NULL
1616125018431, 0,0,NULL
1616125018441, 0,0,NULL
1616125018449, 0,0,NULL
1616125018458, 0,0,NULL
1616125018466, 0,0,NULL
1616125018475, 0,0,NULL
1616125018483, 0,0,NULL
1616125018491, 0,0,NULL
1616125018502, 0,0,NULL
1616125018510, 0,0,NULL
1616125018518, 0,0,NULL
1616125018550, 0,0,NULL
1616125018588, 0,0,NULL
1616125018600, 0,0,NULL
1616125018621, 0,0,NULL
1616125018632, 0,0,NULL
1616125018644, 0,0,NULL
1616125018655, 0,0,NULL
1616125018666, 0,0,NULL
1616125018678, 0,0,NULL
1616125018689, 0,0,NULL
1616125018700, 0,0,NULL
1616125018711, 0,0,NULL
1616125018722, 0,0,NULL
1616125018733, 0,0,NULL
1616125018741, 0,0,NULL
1616125018749, 0,0,NULL
1616125018760, 0,0,NULL
1616125018779, 0,0,NULL
1616125018790, 0,0,NULL
1616125018800, 0,0,NULL
1616125018811, 0,0,NULL
1616125018819, 0,0,NULL
1616125018828, 0,0,NULL
1616125018836, 0,0,NULL
1616125018844, 0,0,NULL
1616125018852, 0,0,NULL
1616125018860, 0,0,NULL
1616125018868, 0,0,NULL
1616125018876, 0,0,NULL
1616125018884, 0,0,NULL
1616125018895, 0,0,NULL
1616125018903, 0,0,NULL
1616125018912, 0,0,NULL
1616125018928, 0,0,NULL
1616125018936, 0,0,NULL
1616125018944, 0,0,NULL
1616125018952, 0,0,NULL
1616125018964, 0,0,NULL
1616125018975, 0,0,NULL
1616125018985, 0,0,NULL
1616125018997, 0,0,NULL
1616125019009, 0,0,NULL
1616125019020, 0,0,NULL
1616125019031, 0,0,NULL
1616125019042, 0,0,NULL
1616125019055, 0,0,NULL
1616125019066, 0,0,NULL
1616125019077, 0,0,NULL
1616125019088, 0,0,NULL
1616125019099, 0,0,NULL
1616125019109, 0,0,NULL
1616125019121, 0,0,NULL
1616125019132, 0,0,NULL
1616125019142, 0,0,NULL
1616125019152, 0,0,NULL
1616125019163, 0,0,NULL
1616125019174, 0,0,NULL
1616125019185, 0,0,NULL
1616125019196, 0,0,NULL
1616125019208, 0,0,NULL
1616125019219, 0,0,NULL
1616125019231, 0,0,NULL
1616125019243, 0,0,NULL
1616125019254, 0,0,NULL
1616125019262, 0,0,NULL
1616125019270, 0,0,NULL
1616125019278, 0,0,NULL
1616125019286, 0,0,NULL
1616125019295, 0,0,NULL
1616125019303, 0,0,NULL
1616125019312, 0,0,NULL
1616125019322, 0,0,NULL
1616125019330, 0,0,NULL
1616125019341, 0,0,NULL
1616125019351, 0,0,NULL
1616125019362, 0,0,NULL
1616125019375, 0,0,NULL
1616125019386, 0,0,NULL
1616125019394, 0,0,NULL
1616125019402, 0,0,NULL
1616125019411, 0,0,NULL
1616125019423, 0,0,NULL
1616125019431, 0,0,NULL
1616125019439, 0,0,NULL
1616125019447, 0,0,NULL
1616125019455, 0,0,NULL
1616125019463, 0,0,NULL
1616125019471, 0,0,NULL
1616125019479, 0,0,NULL
1616125019487, 0,0,NULL
1616125019498, 0,0,NULL
1616125019508, 0,0,NULL
1616125019519, 0,0,NULL
1616125019531, 0,0,NULL
1616125019550, 0,0,NULL
1616125019562, 0,0,NULL
1616125019573, 0,0,NULL
1616125019583, 0,0,NULL
1616125019594, 0,0,NULL
1616125019606, 0,0,NULL
1616125019617, 0,0,NULL
1616125019628, 0,0,NULL
1616125019639, 0,0,NULL
1616125019651, 0,0,NULL
1616125019671, 0,0,NULL
1616125019684, 0,0,NULL
1616125019705, 0,0,NULL
1616125019715, 0,0,NULL
1616125019723, 0,0,NULL
1616125019733, 0,0,NULL
1616125019742, 0,0,NULL
1616125019752, 0,0,NULL
1616125019760, 0,0,NULL
1616125019768, 0,0,NULL
1616125019778, 0,0,NULL
1616125019788, 0,0,NULL
1616125019797, 0,0,NULL
1616125019805, 0,0,NULL
1616125019813, 0,0,NULL
1616125019820, 0,0,NULL
1616125019828, 0,0,NULL
1616125019836, 0,0,NULL
1616125019852, 0,0,NULL
1616125019860, 0,0,NULL
1616125019868, 0,0,NULL
1616125019876, 0,0,NULL
1616125019885, 0,0,NULL
1616125019892, 0,0,NULL
1616125019900, 0,0,NULL
1616125019908, 0,0,NULL
1616125019916, 0,0,NULL
1616125019924, 0,0,NULL
1616125019932, 0,0,NULL
1616125019940, 0,0,NULL
1616125019948, 0,0,NULL
1616125019955, 0,0,NULL
1616125019963, 0,0,NULL
1616125019971, 0,0,NULL
1616125019979, 0,0,NULL
1616125019987, 0,0,NULL
1616125020005, 0,0,NULL
1616125020014, 0,0,NULL
1616125020023, 0,0,NULL
1616125020032, 0,0,NULL
1616125020042, 0,0,NULL
1616125020052, 0,0,NULL
1616125020063, 0,0,NULL
1616125020073, 0,0,NULL
1616125020082, 0,0,NULL
1616125020090, 0,0,NULL
1616125020098, 0,0,NULL
1616125020140, 0,0,NULL
1616125020149, 0,0,NULL
1616125020158, 0,0,NULL
1616125020167, 0,0,NULL
1616125020175, 0,0,NULL
1616125020184, 0,0,NULL
1616125020193, 0,0,NULL
1616125020202, 0,0,NULL
1616125020233, 0,0,NULL
1616125020246, 0,0,NULL
1616125020261, 0,0,NULL
1616125020273, 0,0,NULL
1616125020286, 0,0,NULL
1616125020299, 0,0,NULL
1616125020310, 0,0,NULL
1616125020323, 0,0,NULL
1616125020336, 0,0,NULL
1616125020348, 0,0,NULL
1616125020361, 0,0,NULL
1616125020372, 0,0,NULL
1616125020435, 0,0,NULL
1616125020443, 0,0,NULL
1616125020452, 0,0,NULL
1616125020461, 0,0,NULL
1616125020477, 0,0,NULL
1616125020485, 0,0,NULL
1616125020494, 0,0,NULL
1616125020503, 0,0,NULL
1616125020511, 0,0,NULL
1616125020519, 0,0,NULL
1616125020528, 0,0,NULL
1616125020536, 0,0,NULL
1616125020544, 0,0,NULL
1616125020554, 0,0,NULL
1616125020565, 0,0,NULL
1616125020576, 0,0,NULL
1616125020587, 0,0,NULL
1616125020598, 0,0,NULL
1616125020610, 0,0,NULL
1616125020622, 0,0,NULL
1616125020634, 0,0,NULL
1616125020645, 0,0,NULL
1616125020660, 0,0,NULL
1616125020673, 0,0,NULL
1616125020684, 0,0,NULL
1616125020697, 0,0,NULL
1616125020712, 0,0,NULL
1616125020728, 0,0,NULL
1616125020743, 0,0,NULL
1616125020754, 0,0,NULL
1616125020766, 0,0,NULL
1616125020777, 0,0,NULL
1616125020788, 0,0,NULL
1616125020800, 0,0,NULL
1616125020812, 0,0,NULL
1616125020824, 0,0,NULL
1616125020838, 0,0,NULL
1616125020861, 0,0,NULL
1616125020882, 0,0,NULL
1616125020891, 0,0,NULL
1616125020902, 0,0,NULL
1616125020913, 0,0,NULL
1616125020923, 0,0,NULL
1616125020933, 0,0,NULL
1616125020945, 0,0,NULL
1616125020953, 0,0,NULL
1616125020964, 0,0,NULL
1616125020976, 0,0,NULL
1616125020985, 0,0,NULL
1616125020995, 0,0,NULL
1616125021009, 0,0,NULL
1616125021017, 0,0,NULL
1616125021029, 0,0,NULL
1616125021038, 0,0,NULL
1616125021047, 0,0,NULL
1616125021058, 0,0,NULL
1616125021066, 0,0,NULL
1616125021075, 0,0,NULL
1616125021084, 0,0,NULL
1616125021095, 0,0,NULL
1616125021103, 0,0,NULL
1616125021114, 0,0,NULL
1616125021126, 0,0,NULL
1616125021135, 0,0,NULL
1616125021147, 0,0,NULL
1616125021158, 0,0,NULL
1616125021168, 0,0,NULL
1616125021178, 0,0,NULL
1616125021187, 0,0,NULL
1616125021198, 0,0,NULL
1616125021216, 0,0,NULL
1616125021225, 0,0,NULL
1616125021235, 0,0,NULL
1616125021246, 0,0,NULL
1616125021255, 0,0,NULL
1616125021268, 0,0,NULL
1616125021277, 0,0,NULL
1616125021286, 0,0,NULL
1616125021294, 0,0,NULL
1616125021302, 0,0,NULL
1616125021311, 0,0,NULL
1616125021320, 0,0,NULL
1616125021328, 0,0,NULL
1616125021337, 0,0,NULL
1616125021345, 0,0,NULL
1616125021353, 0,0,NULL
1616125021361, 0,0,NULL
1616125021369, 0,0,NULL
1616125021379, 0,0,NULL
1616125021389, 0,0,NULL
1616125021399, 0,0,NULL
1616125021408, 0,0,NULL
1616125021416, 0,0,NULL
1616125021428, 0,0,NULL
1616125021437, 0,0,NULL
1616125021446, 0,0,NULL
1616125021455, 0,0,NULL
1616125021464, 0,0,NULL
1616125021473, 0,0,NULL
1616125021481, 0,0,NULL
1616125021491, 0,0,NULL
1616125021500, 0,0,NULL
1616125021517, 0,0,NULL
1616125021526, 0,0,NULL
1616125021536, 0,0,NULL
1616125021545, 0,0,NULL
1616125021554, 0,0,NULL
1616125021562, 0,0,NULL
1616125021571, 0,0,NULL
1616125021580, 0,0,NULL
1616125021590, 0,0,NULL
1616125021598, 0,0,NULL
1616125021607, 0,0,NULL
1616125021617, 0,0,NULL
1616125021627, 0,0,NULL
1616125021637, 0,0,NULL
1616125021646, 0,0,NULL
1616125021655, 0,0,NULL
1616125021663, 0,0,NULL
1616125021671, 0,0,NULL
1616125021680, 0,0,NULL
1616125021689, 0,0,NULL
1616125021697, 0,0,NULL
1616125021706, 0,0,NULL
1616125021714, 0,0,NULL
1616125021722, 0,0,NULL
1616125021731, 0,0,NULL
1616125021740, 0,0,NULL
1616125021750, 0,0,NULL
1616125021759, 0,0,NULL
1616125021768, 0,0,NULL
1616125021777, 0,0,NULL
1616125021785, 0,0,NULL
1616125021804, 0,0,NULL
1616125021812, 0,0,NULL
1616125021821, 0,0,NULL
1616125021830, 0,0,NULL
1616125021838, 0,0,NULL
1616125021847, 0,0,NULL
1616125021855, 0,0,NULL
1616125021864, 0,0,NULL
1616125021873, 0,0,NULL
1616125021881, 0,0,NULL
1616125021889, 0,0,NULL
1616125021897, 0,0,NULL
1616125021906, 0,0,NULL
1616125021913, 0,0,NULL
1616125021921, 0,0,NULL
1616125021930, 0,0,NULL
1616125021938, 0,0,NULL
1616125021946, 0,0,NULL
1616125021954, 0,0,NULL
1616125021963, 0,0,NULL
1616125021971, 0,0,NULL
1616125021978, 0,0,NULL
1616125021987, 0,0,NULL
1616125021995, 0,0,NULL
1616125022004, 0,0,NULL
1616125022013, 0,0,NULL
1616125022021, 0,0,NULL
1616125022029, 0,0,NULL
1616125022037, 0,0,NULL
1616125022045, 0,0,NULL
1616125022065, 0,0,NULL
1616125022073, 0,0,NULL
1616125022082, 0,0,NULL
1616125022090, 0,0,NULL
1616125022098, 0,0,NULL
1616125022107, 0,0,NULL
1616125022115, 0,0,NULL
1616125022123, 0,0,NULL
1616125022131, 0,0,NULL
1616125022139, 0,0,NULL
1616125022147, 0,0,NULL
1616125022155, 0,0,NULL
1616125022163, 0,0,NULL
1616125022171, 0,0,NULL
1616125022181, 0,0,NULL
1616125022189, 0,0,NULL
1616125022197, 0,0,NULL
1616125022206, 0,0,NULL
1616125022214, 0,0,NULL
1616125022222, 0,0,NULL
1616125022231, 0,0,NULL
1616125022239, 0,0,NULL
1616125022248, 0,0,NULL
1616125022257, 0,0,NULL
1616125022266, 0,0,NULL
1616125022275, 0,0,NULL
1616125022284, 0,0,NULL
1616125022294, 0,0,NULL
1616125022303, 0,0,NULL
1616125022324, 0,0,NULL
1616125022332, 0,0,NULL
1616125022341, 0,0,NULL
1616125022350, 0,0,NULL
1616125022358, 0,0,NULL
1616125022367, 0,0,NULL
1616125022375, 0,0,NULL
1616125022383, 0,0,NULL
1616125022391, 0,0,NULL
1616125022399, 0,0,NULL
1616125022408, 0,0,NULL
1616125022415, 0,0,NULL
1616125022424, 0,0,NULL
1616125022433, 0,0,NULL
1616125022441, 0,0,NULL
1616125022450, 0,0,NULL
1616125022457, 0,0,NULL
1616125022466, 0,0,NULL
1616125022475, 0,0,NULL
1616125022484, 0,0,NULL
1616125022493, 0,0,NULL
1616125022501, 0,0,NULL
1616125022510, 0,0,NULL
1616125022518, 0,0,NULL
1616125022527, 0,0,NULL
1616125022535, 0,0,NULL
1616125022544, 0,0,NULL
1616125022552, 0,0,NULL
1616125022570, 0,0,NULL
1616125022578, 0,0,NULL
1616125022587, 0,0,NULL
1616125022594, 0,0,NULL
1616125022603, 0,0,NULL
1616125022611, 0,0,NULL
1616125022619, 0,0,NULL
1616125022627, 0,0,NULL
1616125022635, 0,0,NULL
1616125022643, 0,0,NULL
1616125022652, 0,0,NULL
1616125022660, 0,0,NULL
1616125022668, 0,0,NULL
1616125022677, 0,0,NULL
1616125022685, 0,0,NULL
1616125022693, 0,0,NULL
1616125022701, 0,0,NULL
1616125022709, 0,0,NULL
1616125022717, 0,0,NULL
1616125022724, 0,0,NULL
1616125022733, 0,0,NULL
1616125022741, 0,0,NULL
1616125022749, 0,0,NULL
1616125022756, 0,0,NULL
1616125022765, 0,0,NULL
1616125022773, 0,0,NULL
1616125022781, 0,0,NULL
1616125022798, 0,0,NULL
1616125022807, 0,0,NULL
1616125022815, 0,0,NULL
1616125022824, 0,0,NULL
1616125022832, 0,0,NULL
1616125022841, 0,0,NULL
1616125022849, 0,0,NULL
1616125022857, 0,0,NULL
1616125022866, 0,0,NULL
1616125022874, 0,0,NULL
1616125022882, 0,0,NULL
1616125022890, 0,0,NULL
1616125022899, 0,0,NULL
1616125022907, 0,0,NULL
1616125022914, 0,0,NULL
1616125022923, 0,0,NULL
1616125022932, 0,0,NULL
1616125022939, 0,0,NULL
1616125022948, 0,0,NULL
1616125022956, 0,0,NULL
1616125022964, 0,0,NULL
1616125022972, 0,0,NULL
1616125022980, 0,0,NULL
1616125022988, 0,0,NULL
1616125022997, 0,0,NULL
1616125023006, 0,0,NULL
1616125023014, 0,0,NULL
1616125023030, 0,0,NULL
1616125023038, 0,0,NULL
1616125023046, 0,0,NULL
1616125023055, 0,0,NULL
1616125023063, 0,0,NULL
1616125023071, 0,0,NULL
1616125023079, 0,0,NULL
1616125023087, 0,0,NULL
1616125023095, 0,0,NULL
1616125023103, 0,0,NULL
1616125023111, 0,0,NULL
1616125023119, 0,0,NULL
