Time,LEPDiameter,REPDiameter,Fixation
1616113963751, 0,0,NULL
1616113963759, 0,0,NULL
1616113963769, 0,0,NULL
1616113963777, 0,0,NULL
1616113963786, 0,0,NULL
1616113963794, 0,0,NULL
1616113963804, 0,0,NULL
1616113963812, 0,0,NULL
1616113963821, 0,0,NULL
1616113963829, 0,0,NULL
1616113963837, 0,0,NULL
1616113963845, 0,0,NULL
1616113963853, 0,0,NULL
1616113963861, 0,0,NULL
1616113963870, 0,0,NULL
1616113963879, 0,0,NULL
1616113963887, 0,0,NULL
1616113963899, 0,0,NULL
1616113963909, 0,0,NULL
1616113963919, 0,0,NULL
1616113963929, 0,0,NULL
1616113963939, 0,0,NULL
1616113963949, 0,0,NULL
1616113963960, 0,0,NULL
1616113963969, 0,0,NULL
1616113963979, 0,0,NULL
1616113963991, 0,0,NULL
1616113964000, 0,0,NULL
1616113964010, 0,0,NULL
1616113964021, 0,0,NULL
1616113964030, 0,0,NULL
1616113964039, 0,0,NULL
1616113964049, 0,0,NULL
1616113964059, 0,0,NULL
1616113964068, 0,0,NULL
1616113964078, 0,0,NULL
1616113964087, 0,0,NULL
1616113964096, 0,0,NULL
1616113964106, 0,0,NULL
1616113964115, 0,0,NULL
1616113964124, 0,0,NULL
1616113964132, 0,0,NULL
1616113964142, 0,0,NULL
1616113964152, 0,0,NULL
1616113964162, 0,0,NULL
1616113964170, 0,0,NULL
1616113964180, 0,0,NULL
1616113964190, 0,0,NULL
1616113964200, 0,0,NULL
1616113964211, 0,0,NULL
1616113964220, 0,0,NULL
1616113964231, 0,0,NULL
1616113964242, 0,0,NULL
1616113964252, 0,0,NULL
1616113964263, 0,0,NULL
1616113964274, 0,0,NULL
1616113964283, 0,0,NULL
1616113964293, 0,0,NULL
1616113964302, 0,0,NULL
1616113964312, 0,0,NULL
1616113964324, 0,0,NULL
1616113964333, 0,0,NULL
1616113964343, 0,0,NULL
1616113964352, 0,0,NULL
1616113964361, 0,0,NULL
1616113964371, 0,0,NULL
1616113964379, 0,0,NULL
1616113964390, 0,0,NULL
1616113964398, 0,0,NULL
1616113964408, 0,0,NULL
1616113964417, 0,0,NULL
1616113964427, 0,0,NULL
1616113964436, 0,0,NULL
1616113964445, 0,0,NULL
1616113964455, 0,0,NULL
1616113964465, 0,0,NULL
1616113964474, 0,0,NULL
1616113964483, 0,0,NULL
1616113964494, 0,0,NULL
1616113964503, 0,0,NULL
1616113964512, 0,0,NULL
1616113964522, 0,0,NULL
1616113964532, 0,0,NULL
1616113964542, 0,0,NULL
1616113964551, 0,0,NULL
1616113964560, 0,0,NULL
1616113964579, 0,0,NULL
1616113964587, 0,0,NULL
1616113964596, 0,0,NULL
1616113964605, 0,0,NULL
1616113964613, 0,0,NULL
1616113964621, 0,0,NULL
1616113964630, 0,0,NULL
1616113964639, 0,0,NULL
1616113964649, 0,0,NULL
1616113964659, 0,0,NULL
1616113964669, 0,0,NULL
1616113964677, 0,0,NULL
1616113964686, 0,0,NULL
1616113964695, 0,0,NULL
1616113964705, 0,0,NULL
1616113964714, 0,0,NULL
1616113964723, 0,0,NULL
1616113964733, 0,0,NULL
1616113964743, 0,0,NULL
1616113964752, 0,0,NULL
1616113964761, 0,0,NULL
1616113964773, 0,0,NULL
1616113964782, 0,0,NULL
1616113964792, 0,0,NULL
1616113964801, 0,0,NULL
1616113964810, 0,0,NULL
1616113964819, 0,0,NULL
1616113964829, 0,0,NULL
1616113964839, 0,0,NULL
1616113964849, 0,0,NULL
1616113964858, 0,0,NULL
1616113964869, 0,0,NULL
1616113964878, 0,0,NULL
1616113964888, 0,0,NULL
1616113964897, 0,0,NULL
1616113964907, 0,0,NULL
1616113964916, 0,0,NULL
1616113964925, 0,0,NULL
1616113964934, 0,0,NULL
1616113964942, 0,0,NULL
1616113964951, 0,0,NULL
1616113964959, 0,0,NULL
1616113964968, 0,0,NULL
1616113964976, 0,0,NULL
1616113964984, 0,0,NULL
1616113964993, 0,0,NULL
1616113965002, 0,0,NULL
1616113965011, 0,0,NULL
1616113965021, 0,0,NULL
1616113965030, 0,0,NULL
1616113965040, 0,0,NULL
1616113965049, 0,0,NULL
1616113965058, 0,0,NULL
1616113965068, 0,0,NULL
1616113965077, 0,0,NULL
1616113965086, 0,0,NULL
1616113965096, 0,0,NULL
1616113965105, 0,0,NULL
1616113965115, 0,0,NULL
1616113965125, 0,0,NULL
1616113965134, 0,0,NULL
1616113965143, 0,0,NULL
1616113965152, 0,0,NULL
1616113965161, 0,0,NULL
1616113965171, 0,0,NULL
1616113965180, 0,0,NULL
1616113965189, 0,0,NULL
1616113965199, 0,0,NULL
1616113965208, 0,0,NULL
1616113965218, 0,0,NULL
1616113965227, 0,0,NULL
1616113965236, 0,0,NULL
1616113965245, 0,0,NULL
1616113965254, 0,0,NULL
1616113965264, 0,0,NULL
1616113965281, 0,0,NULL
1616113965289, 0,0,NULL
1616113965297, 0,0,NULL
1616113965306, 0,0,NULL
1616113965314, 0,0,NULL
1616113965322, 0,0,NULL
1616113965331, 0,0,NULL
1616113965340, 0,0,NULL
1616113965348, 0,0,NULL
1616113965357, 0,0,NULL
1616113965366, 0,0,NULL
1616113965375, 0,0,NULL
1616113965383, 0,0,NULL
1616113965392, 0,0,NULL
1616113965400, 0,0,NULL
1616113965409, 0,0,NULL
1616113965417, 0,0,NULL
1616113965426, 0,0,NULL
1616113965434, 0,0,NULL
1616113965442, 0,0,NULL
1616113965451, 0,0,NULL
1616113965460, 0,0,NULL
1616113965468, 0,0,NULL
1616113965476, 0,0,NULL
1616113965485, 0,0,NULL
1616113965494, 0,0,NULL
1616113965503, 0,0,NULL
1616113965511, 0,0,NULL
1616113965520, 0,0,NULL
1616113965530, 0,0,NULL
1616113965539, 0,0,NULL
1616113965548, 0,0,NULL
1616113965557, 0,0,NULL
1616113965565, 0,0,NULL
1616113965574, 0,0,NULL
1616113965582, 0,0,NULL
1616113965590, 0,0,NULL
1616113965599, 0,0,NULL
1616113965607, 0,0,NULL
1616113965625, 0,0,NULL
1616113965634, 0,0,NULL
1616113965643, 0,0,NULL
1616113965653, 0,0,NULL
1616113965662, 0,0,NULL
1616113965670, 0,0,NULL
1616113965678, 0,0,NULL
1616113965686, 0,0,NULL
1616113965695, 0,0,NULL
1616113965710, 0,0,NULL
1616113965718, 0,0,NULL
1616113965727, 0,0,NULL
1616113965736, 0,0,NULL
1616113965745, 0,0,NULL
1616113965753, 0,0,NULL
1616113965761, 0,0,NULL
1616113965770, 0,0,NULL
1616113965779, 0,0,NULL
1616113965787, 0,0,NULL
1616113965795, 0,0,NULL
1616113965804, 0,0,NULL
1616113965812, 0,0,NULL
1616113965820, 0,0,NULL
1616113965838, 0,0,NULL
1616113965848, 0,0,NULL
1616113965857, 0,0,NULL
1616113965867, 0,0,NULL
1616113965876, 0,0,NULL
1616113965886, 0,0,NULL
1616113965896, 0,0,NULL
1616113965906, 0,0,NULL
1616113965915, 0,0,NULL
1616113965925, 0,0,NULL
1616113965935, 0,0,NULL
1616113965944, 0,0,NULL
1616113965953, 0,0,NULL
1616113965964, 0,0,NULL
1616113965973, 0,0,NULL
1616113965982, 0,0,NULL
1616113965992, 0,0,NULL
1616113966001, 0,0,NULL
1616113966011, 0,0,NULL
1616113966021, 0,0,NULL
1616113966031, 0,0,NULL
1616113966040, 0,0,NULL
1616113966051, 0,0,NULL
1616113966060, 0,0,NULL
1616113966069, 0,0,NULL
1616113966079, 0,0,NULL
1616113966089, 0,0,NULL
1616113966098, 0,0,NULL
1616113966109, 0,0,NULL
1616113966117, 0,0,NULL
1616113966126, 0,0,NULL
1616113966135, 0,0,NULL
1616113966145, 0,0,NULL
1616113966154, 0,0,NULL
1616113966163, 0,0,NULL
1616113966173, 0,0,NULL
1616113966183, 0,0,NULL
1616113966193, 0,0,NULL
1616113966202, 0,0,NULL
1616113966213, 0,0,NULL
1616113966223, 0,0,NULL
1616113966233, 0,0,NULL
1616113966243, 0,0,NULL
1616113966253, 0,0,NULL
1616113966262, 0,0,NULL
1616113966272, 0,0,NULL
1616113966282, 0,0,NULL
1616113966292, 0,0,NULL
1616113966302, 0,0,NULL
1616113966312, 0,0,NULL
1616113966321, 0,0,NULL
1616113966330, 0,0,NULL
1616113966341, 0,0,NULL
1616113966350, 0,0,NULL
1616113966368, 0,0,NULL
1616113966377, 0,0,NULL
1616113966388, 0,0,NULL
1616113966399, 0,0,NULL
1616113966409, 0,0,NULL
1616113966420, 0,0,NULL
1616113966430, 0,0,NULL
1616113966441, 0,0,NULL
1616113966450, 0,0,NULL
1616113966460, 0,0,NULL
1616113966471, 0,0,NULL
1616113966481, 0,0,NULL
1616113966493, 0,0,NULL
1616113966502, 0,0,NULL
1616113966511, 0,0,NULL
1616113966520, 0,0,NULL
1616113966529, 0,0,NULL
1616113966537, 0,0,NULL
1616113966546, 0,0,NULL
1616113966557, 0,0,NULL
1616113966567, 0,0,NULL
1616113966578, 0,0,NULL
1616113966589, 0,0,NULL
1616113966598, 0,0,NULL
1616113966609, 0,0,NULL
1616113966620, 0,0,NULL
1616113966629, 0,0,NULL
1616113966639, 0,0,NULL
1616113966649, 0,0,NULL
1616113966658, 0,0,NULL
1616113966668, 0,0,NULL
1616113966677, 0,0,NULL
1616113966687, 0,0,NULL
1616113966696, 0,0,NULL
1616113966706, 0,0,NULL
1616113966716, 0,0,NULL
1616113966727, 0,0,NULL
1616113966736, 0,0,NULL
1616113966746, 0,0,NULL
1616113966755, 0,0,NULL
1616113966765, 0,0,NULL
1616113966775, 0,0,NULL
1616113966784, 0,0,NULL
1616113966793, 0,0,NULL
1616113966802, 0,0,NULL
1616113966811, 0,0,NULL
1616113966818, 0,0,NULL
1616113966828, 0,0,NULL
1616113966837, 0,0,NULL
1616113966846, 0,0,NULL
1616113966854, 0,0,NULL
1616113966862, 0,0,NULL
1616113966871, 0,0,NULL
1616113966879, 0,0,NULL
1616113966889, 0,0,NULL
1616113966900, 0,0,NULL
1616113966909, 0,0,NULL
1616113966918, 0,0,NULL
1616113966929, 0,0,NULL
1616113966939, 0,0,NULL
1616113966948, 0,0,NULL
1616113966957, 0,0,NULL
1616113966967, 0,0,NULL
1616113966976, 0,0,NULL
1616113966986, 0,0,NULL
1616113966996, 0,0,NULL
1616113967005, 0,0,NULL
1616113967015, 0,0,NULL
1616113967025, 0,0,NULL
1616113967033, 0,0,NULL
1616113967042, 0,0,NULL
1616113967050, 0,0,NULL
1616113967058, 0,0,NULL
1616113967067, 0,0,NULL
1616113967079, 0,0,NULL
1616113967088, 0,0,NULL
1616113967096, 0,0,NULL
1616113967105, 0,0,NULL
1616113967114, 0,0,NULL
1616113967122, 0,0,NULL
1616113967130, 0,0,NULL
1616113967139, 0,0,NULL
1616113967148, 0,0,NULL
1616113967157, 0,0,NULL
1616113967170, 0,0,NULL
1616113967179, 0,0,NULL
1616113967187, 0,0,NULL
1616113967196, 0,0,NULL
1616113967204, 0,0,NULL
1616113967213, 0,0,NULL
1616113967222, 0,0,NULL
1616113967232, 0,0,NULL
1616113967242, 0,0,NULL
1616113967252, 0,0,NULL
1616113967261, 0,0,NULL
1616113967272, 0,0,NULL
1616113967282, 0,0,NULL
1616113967292, 0,0,NULL
1616113967302, 0,0,NULL
1616113967313, 0,0,NULL
1616113967322, 0,0,NULL
1616113967333, 0,0,NULL
1616113967342, 0,0,NULL
1616113967352, 0,0,NULL
1616113967362, 0,0,NULL
1616113967372, 0,0,NULL
1616113967382, 0,0,NULL
1616113967392, 0,0,NULL
1616113967402, 0,0,NULL
1616113967410, 0,0,NULL
1616113967420, 0,0,NULL
1616113967429, 0,0,NULL
1616113967439, 0,0,NULL
1616113967448, 0,0,NULL
1616113967457, 0,0,NULL
1616113967467, 0,0,NULL
1616113967476, 0,0,NULL
1616113967486, 0,0,NULL
1616113967495, 0,0,NULL
1616113967504, 0,0,NULL
1616113967513, 0,0,NULL
1616113967523, 0,0,NULL
1616113967541, 0,0,NULL
1616113967550, 0,0,NULL
1616113967558, 0,0,NULL
1616113967566, 0,0,NULL
1616113967575, 0,0,NULL
1616113967583, 0,0,NULL
1616113967592, 0,0,NULL
1616113967600, 0,0,NULL
1616113967608, 0,0,NULL
1616113967616, 0,0,NULL
1616113967629, 0,0,NULL
1616113967648, 0,0,NULL
1616113967670, 0,0,NULL
1616113967680, 0,0,NULL
1616113967688, 0,0,NULL
1616113967698, 0,0,NULL
1616113967706, 0,0,NULL
1616113967715, 0,0,NULL
1616113967724, 0,0,NULL
1616113967735, 0,0,NULL
1616113967745, 0,0,NULL
1616113967753, 0,0,NULL
1616113967762, 0,0,NULL
1616113967770, 0,0,NULL
1616113967779, 0,0,NULL
1616113967788, 0,0,NULL
1616113967796, 0,0,NULL
1616113967805, 0,0,NULL
1616113967813, 0,0,NULL
1616113967832, 0,0,NULL
1616113967842, 0,0,NULL
1616113967851, 0,0,NULL
1616113967860, 0,0,NULL
1616113967869, 0,0,NULL
1616113967877, 0,0,NULL
1616113967886, 0,0,NULL
1616113967896, 0,0,NULL
1616113967905, 0,0,NULL
1616113967919, 0,0,NULL
1616113967931, 0,0,NULL
1616113967949, 0,0,NULL
1616113967959, 0,0,NULL
1616113967969, 0,0,NULL
1616113967979, 0,0,NULL
1616113967989, 0,0,NULL
1616113967999, 0,0,NULL
1616113968009, 0,0,NULL
1616113968025, 0,0,NULL
1616113968037, 0,0,NULL
1616113968048, 0,0,NULL
1616113968059, 0,0,NULL
1616113968074, 0,0,NULL
1616113968089, 0,0,NULL
1616113968100, 0,0,NULL
1616113968111, 0,0,NULL
1616113968121, 0,0,NULL
1616113968131, 0,0,NULL
1616113968147, 0,0,NULL
1616113968159, 0,0,NULL
1616113968168, 0,0,NULL
1616113968182, 0,0,NULL
1616113968194, 0,0,NULL
1616113968204, 0,0,NULL
1616113968213, 0,0,NULL
1616113968223, 0,0,NULL
1616113968233, 0,0,NULL
1616113968243, 0,0,NULL
1616113968253, 0,0,NULL
1616113968263, 0,0,NULL
1616113968273, 0,0,NULL
1616113968282, 0,0,NULL
1616113968296, 0,0,NULL
1616113968308, 0,0,NULL
1616113968318, 0,0,NULL
1616113968328, 0,0,NULL
1616113968337, 0,0,NULL
1616113968347, 0,0,NULL
1616113968365, 0,0,NULL
1616113968375, 0,0,NULL
1616113968384, 0,0,NULL
1616113968393, 0,0,NULL
1616113968404, 0,0,NULL
1616113968413, 0,0,NULL
1616113968422, 0,0,NULL
1616113968432, 0,0,NULL
1616113968441, 0,0,NULL
1616113968450, 0,0,NULL
1616113968460, 0,0,NULL
1616113968469, 0,0,NULL
1616113968479, 0,0,NULL
1616113968489, 0,0,NULL
1616113968498, 0,0,NULL
1616113968508, 0,0,NULL
1616113968518, 0,0,NULL
1616113968529, 0,0,NULL
1616113968538, 0,0,NULL
1616113968548, 0,0,NULL
1616113968557, 0,0,NULL
1616113968567, 0,0,NULL
1616113968576, 0,0,NULL
1616113968586, 0,0,NULL
1616113968594, 0,0,NULL
1616113968603, 0,0,NULL
1616113968612, 0,0,NULL
1616113968622, 0,0,NULL
1616113968633, 0,0,NULL
1616113968642, 0,0,NULL
1616113968651, 0,0,NULL
1616113968659, 0,0,NULL
1616113968668, 0,0,NULL
1616113968678, 0,0,NULL
1616113968687, 0,0,NULL
1616113968696, 0,0,NULL
1616113968713, 0,0,NULL
1616113968721, 0,0,NULL
1616113968730, 0,0,NULL
1616113968738, 0,0,NULL
1616113968747, 0,0,NULL
1616113968756, 0,0,NULL
1616113968765, 0,0,NULL
1616113968775, 0,0,NULL
1616113968784, 0,0,NULL
1616113968793, 0,0,NULL
1616113968802, 0,0,NULL
1616113968811, 0,0,NULL
1616113968819, 0,0,NULL
1616113968828, 0,0,NULL
1616113968836, 0,0,NULL
1616113968845, 0,0,NULL
1616113968854, 0,0,NULL
1616113968863, 0,0,NULL
1616113968873, 0,0,NULL
1616113968882, 0,0,NULL
1616113968891, 0,0,NULL
1616113968900, 0,0,NULL
1616113968908, 0,0,NULL
1616113968916, 0,0,NULL
1616113968925, 0,0,NULL
1616113968933, 0,0,NULL
1616113968942, 0,0,NULL
1616113968950, 0,0,NULL
1616113968958, 0,0,NULL
1616113968966, 0,0,NULL
1616113968974, 0,0,NULL
1616113968982, 0,0,NULL
1616113968995, 0,0,NULL
1616113969010, 0,0,NULL
1616113969028, 0,0,NULL
1616113969036, 0,0,NULL
1616113969044, 0,0,NULL
1616113969054, 0,0,NULL
1616113969062, 0,0,NULL
1616113969070, 0,0,NULL
1616113969078, 0,0,NULL
1616113969086, 0,0,NULL
1616113969095, 0,0,NULL
1616113969103, 0,0,NULL
1616113969113, 0,0,NULL
1616113969142, 0,0,NULL
1616113969154, 0,0,NULL
1616113969169, 0,0,NULL
1616113969180, 0,0,NULL
1616113969192, 0,0,NULL
1616113969203, 0,0,NULL
1616113969212, 0,0,NULL
1616113969220, 0,0,NULL
1616113969230, 0,0,NULL
1616113969239, 0,0,NULL
1616113969248, 0,0,NULL
1616113969258, 0,0,NULL
1616113969267, 0,0,NULL
1616113969275, 0,0,NULL
1616113969284, 0,0,NULL
1616113969292, 0,0,NULL
1616113969300, 0,0,NULL
1616113969309, 0,0,NULL
1616113969317, 0,0,NULL
1616113969326, 0,0,NULL
1616113969335, 0,0,NULL
1616113969353, 0,0,NULL
1616113969362, 0,0,NULL
1616113969374, 0,0,NULL
1616113969382, 0,0,NULL
1616113969391, 0,0,NULL
1616113969399, 0,0,NULL
1616113969408, 0,0,NULL
1616113969416, 0,0,NULL
1616113969425, 0,0,NULL
1616113969434, 0,0,NULL
1616113969443, 0,0,NULL
1616113969452, 0,0,NULL
1616113969461, 0,0,NULL
1616113969470, 0,0,NULL
1616113969478, 0,0,NULL
1616113969487, 0,0,NULL
1616113969495, 0,0,NULL
1616113969504, 0,0,NULL
1616113969512, 0,0,NULL
1616113969521, 0,0,NULL
1616113969530, 0,0,NULL
1616113969539, 0,0,NULL
1616113969548, 0,0,NULL
1616113969557, 0,0,NULL
1616113969565, 0,0,NULL
1616113969578, 0,0,NULL
1616113969587, 0,0,NULL
1616113969596, 0,0,NULL
1616113969604, 0,0,NULL
1616113969612, 0,0,NULL
1616113969630, 0,0,NULL
1616113969639, 0,0,NULL
1616113969648, 0,0,NULL
1616113969656, 0,0,NULL
1616113969666, 0,0,NULL
1616113969674, 0,0,NULL
1616113969682, 0,0,NULL
1616113969691, 0,0,NULL
1616113969699, 0,0,NULL
1616113969708, 0,0,NULL
1616113969718, 0,0,NULL
1616113969729, 0,0,NULL
1616113969739, 0,0,NULL
1616113969749, 0,0,NULL
1616113969760, 0,0,NULL
1616113969770, 0,0,NULL
1616113969783, 0,0,NULL
1616113969794, 0,0,NULL
1616113969804, 0,0,NULL
1616113969814, 0,0,NULL
1616113969824, 0,0,NULL
1616113969835, 0,0,NULL
1616113969844, 0,0,NULL
1616113969853, 0,0,NULL
1616113969862, 0,0,NULL
1616113969870, 0,0,NULL
1616113969879, 0,0,NULL
1616113969888, 0,0,NULL
1616113969897, 0,0,NULL
1616113969916, 0,0,NULL
1616113969925, 0,0,NULL
1616113969933, 0,0,NULL
1616113969941, 0,0,NULL
1616113969951, 0,0,NULL
1616113969959, 0,0,NULL
1616113969968, 0,0,NULL
1616113969976, 0,0,NULL
1616113969988, 0,0,NULL
1616113969997, 0,0,NULL
1616113970005, 0,0,NULL
1616113970014, 0,0,NULL
1616113970025, 0,0,NULL
1616113970033, 0,0,NULL
1616113970042, 0,0,NULL
1616113970051, 0,0,NULL
1616113970060, 0,0,NULL
1616113970070, 0,0,NULL
1616113970080, 0,0,NULL
1616113970090, 0,0,NULL
1616113970099, 0,0,NULL
1616113970109, 0,0,NULL
1616113970118, 0,0,NULL
1616113970126, 0,0,NULL
1616113970134, 0,0,NULL
1616113970143, 0,0,NULL
1616113970151, 0,0,NULL
1616113970159, 0,0,NULL
1616113970177, 0,0,NULL
1616113970189, 0,0,NULL
1616113970197, 0,0,NULL
1616113970206, 0,0,NULL
1616113970216, 0,0,NULL
1616113970224, 0,0,NULL
1616113970232, 0,0,NULL
1616113970241, 0,0,NULL
1616113970249, 0,0,NULL
1616113970257, 0,0,NULL
1616113970266, 0,0,NULL
1616113970275, 0,0,NULL
1616113970283, 0,0,NULL
1616113970291, 0,0,NULL
1616113970299, 0,0,NULL
1616113970308, 0,0,NULL
1616113970317, 0,0,NULL
1616113970326, 0,0,NULL
1616113970334, 0,0,NULL
1616113970343, 0,0,NULL
1616113970352, 0,0,NULL
1616113970360, 0,0,NULL
1616113970369, 0,0,NULL
1616113970378, 0,0,NULL
1616113970393, 0,0,NULL
1616113970405, 0,0,NULL
1616113970413, 0,0,NULL
1616113970422, 0,0,NULL
1616113970439, 0,0,NULL
1616113970448, 0,0,NULL
1616113970456, 0,0,NULL
1616113970465, 0,0,NULL
1616113970473, 0,0,NULL
1616113970482, 0,0,NULL
1616113970490, 0,0,NULL
1616113970499, 0,0,NULL
1616113970507, 0,0,NULL
1616113970515, 0,0,NULL
1616113970525, 0,0,NULL
1616113970533, 0,0,NULL
1616113970542, 0,0,NULL
1616113970550, 0,0,NULL
1616113970559, 0,0,NULL
1616113970567, 0,0,NULL
1616113970577, 0,0,NULL
1616113970585, 0,0,NULL
1616113970596, 0,0,NULL
1616113970606, 0,0,NULL
1616113970614, 0,0,NULL
1616113970622, 0,0,NULL
1616113970631, 0,0,NULL
1616113970640, 0,0,NULL
1616113970648, 0,0,NULL
1616113970656, 0,0,NULL
1616113970665, 0,0,NULL
1616113970682, 0,0,NULL
1616113970690, 0,0,NULL
1616113970699, 0,0,NULL
1616113970708, 0,0,NULL
1616113970716, 0,0,NULL
1616113970724, 0,0,NULL
1616113970733, 0,0,NULL
1616113970742, 0,0,NULL
1616113970751, 0,0,NULL
1616113970759, 0,0,NULL
1616113970768, 0,0,NULL
1616113970777, 0,0,NULL
1616113970785, 0,0,NULL
1616113970793, 0,0,NULL
1616113970805, 0,0,NULL
1616113970813, 0,0,NULL
1616113970821, 0,0,NULL
1616113970830, 0,0,NULL
1616113970838, 0,0,NULL
1616113970846, 0,0,NULL
1616113970855, 0,0,NULL
1616113970864, 0,0,NULL
1616113970872, 0,0,NULL
1616113970880, 0,0,NULL
1616113970889, 0,0,NULL
1616113970898, 0,0,NULL
1616113970919, 0,0,NULL
1616113970933, 0,0,NULL
1616113970941, 0,0,NULL
1616113970950, 0,0,NULL
1616113970958, 0,0,NULL
1616113970967, 0,0,NULL
1616113970975, 0,0,NULL
1616113970990, 0,0,NULL
1616113971004, 0,0,NULL
1616113971016, 0,0,NULL
1616113971025, 0,0,NULL
1616113971033, 0,0,NULL
1616113971042, 0,0,NULL
1616113971051, 0,0,NULL
1616113971059, 0,0,NULL
1616113971068, 0,0,NULL
1616113971076, 0,0,NULL
1616113971089, 0,0,NULL
1616113971101, 0,0,NULL
1616113971110, 0,0,NULL
1616113971119, 0,0,NULL
1616113971128, 0,0,NULL
1616113971136, 0,0,NULL
1616113971145, 0,0,NULL
1616113971153, 0,0,NULL
1616113971170, 0,0,NULL
1616113971179, 0,0,NULL
1616113971192, 0,0,NULL
1616113971207, 0,0,NULL
1616113971220, 0,0,NULL
1616113971231, 0,0,NULL
1616113971239, 0,0,NULL
1616113971249, 0,0,NULL
1616113971258, 0,0,NULL
1616113971267, 0,0,NULL
1616113971277, 0,0,NULL
1616113971285, 0,0,NULL
1616113971297, 0,0,NULL
1616113971312, 0,0,NULL
1616113971325, 0,0,NULL
1616113971333, 0,0,NULL
1616113971343, 0,0,NULL
1616113971351, 0,0,NULL
1616113971360, 0,0,NULL
1616113971369, 0,0,NULL
1616113971377, 0,0,NULL
1616113971385, 0,0,NULL
1616113971395, 0,0,NULL
1616113971407, 0,0,NULL
1616113971427, 0,0,NULL
1616113971447, 0,0,NULL
1616113971455, 0,0,NULL
1616113971465, 0,0,NULL
1616113971473, 0,0,NULL
1616113971481, 0,0,NULL
1616113971490, 0,0,NULL
1616113971498, 0,0,NULL
1616113971507, 0,0,NULL
1616113971519, 0,0,NULL
1616113971530, 0,0,NULL
1616113971548, 0,0,NULL
1616113971558, 0,0,NULL
1616113971567, 0,0,NULL
1616113971575, 0,0,NULL
1616113971584, 0,0,NULL
1616113971593, 0,0,NULL
1616113971601, 0,0,NULL
1616113971610, 0,0,NULL
1616113971620, 0,0,NULL
1616113971629, 0,0,NULL
1616113971637, 0,0,NULL
1616113971645, 0,0,NULL
1616113971654, 0,0,NULL
1616113971662, 0,0,NULL
1616113971671, 0,0,NULL
1616113971688, 0,0,NULL
1616113971697, 0,0,NULL
1616113971706, 0,0,NULL
1616113971715, 0,0,NULL
1616113971723, 0,0,NULL
1616113971732, 0,0,NULL
1616113971740, 0,0,NULL
1616113971749, 0,0,NULL
1616113971758, 0,0,NULL
1616113971766, 0,0,NULL
1616113971775, 0,0,NULL
1616113971784, 0,0,NULL
1616113971792, 0,0,NULL
1616113971801, 0,0,NULL
1616113971810, 0,0,NULL
1616113971819, 0,0,NULL
1616113971831, 0,0,NULL
1616113971839, 0,0,NULL
1616113971848, 0,0,NULL
1616113971856, 0,0,NULL
1616113971864, 0,0,NULL
1616113971873, 0,0,NULL
1616113971881, 0,0,NULL
1616113971900, 0,0,NULL
1616113971908, 0,0,NULL
1616113971918, 0,0,NULL
1616113971926, 0,0,NULL
1616113971934, 0,0,NULL
1616113971942, 0,0,NULL
1616113971951, 0,0,NULL
1616113971961, 0,0,NULL
1616113971970, 0,0,NULL
1616113971978, 0,0,NULL
1616113971987, 0,0,NULL
1616113971995, 0,0,NULL
1616113972005, 0,0,NULL
1616113972013, 0,0,NULL
