Time,LEPDiameter,REPDiameter,Fixation
1616117854168, 0,0,NULL
1616117854180, 0,0,NULL
1616117854190, 0,0,NULL
1616117854200, 0,0,NULL
1616117854211, 0,0,NULL
1616117854221, 0,0,NULL
1616117854233, 0,0,NULL
1616117854243, 0,0,NULL
1616117854254, 0,0,NULL
1616117854264, 0,0,NULL
1616117854276, 0,0,NULL
1616117854289, 0,0,NULL
1616117854302, 0,0,NULL
1616117854312, 0,0,NULL
1616117854324, 0,0,NULL
1616117854334, 0,0,NULL
1616117854345, 0,0,NULL
1616117854357, 0,0,NULL
1616117854368, 0,0,NULL
1616117854379, 0,0,NULL
1616117854391, 0,0,NULL
1616117854401, 0,0,NULL
1616117854411, 0,0,NULL
1616117854421, 0,0,NULL
1616117854441, 0,0,NULL
1616117854452, 0,0,NULL
1616117854462, 0,0,NULL
1616117854473, 0,0,NULL
1616117854484, 0,0,NULL
1616117854496, 0,0,NULL
1616117854508, 0,0,NULL
1616117854519, 0,0,NULL
1616117854531, 0,0,NULL
1616117854542, 0,0,NULL
1616117854554, 0,0,NULL
1616117854565, 0,0,NULL
1616117854576, 0,0,NULL
1616117854587, 0,0,NULL
1616117854600, 0,0,NULL
1616117854611, 0,0,NULL
1616117854624, 0,0,NULL
1616117854637, 0,0,NULL
1616117854648, 0,0,NULL
1616117854660, 0,0,NULL
1616117854671, 0,0,NULL
1616117854681, 0,0,NULL
1616117854692, 0,0,NULL
1616117854701, 0,0,NULL
1616117854712, 0,0,NULL
1616117854722, 0,0,NULL
1616117854732, 0,0,NULL
1616117854743, 0,0,NULL
1616117854754, 0,0,NULL
1616117854764, 0,0,NULL
1616117854776, 0,0,NULL
1616117854788, 0,0,NULL
1616117854799, 0,0,NULL
1616117854812, 0,0,NULL
1616117854828, 0,0,NULL
1616117854843, 0,0,NULL
1616117854859, 0,0,NULL
1616117854873, 0,0,NULL
1616117854887, 0,0,NULL
1616117854900, 0,0,NULL
1616117854913, 0,0,NULL
1616117854931, 0,0,NULL
1616117854948, 0,0,NULL
1616117854967, 0,0,NULL
1616117854981, 0,0,NULL
1616117854994, 0,0,NULL
1616117855004, 0,0,NULL
1616117855016, 0,0,NULL
1616117855028, 0,0,NULL
1616117855041, 0,0,NULL
1616117855053, 0,0,NULL
1616117855064, 0,0,NULL
1616117855076, 0,0,NULL
1616117855088, 0,0,NULL
1616117855100, 0,0,NULL
1616117855112, 0,0,NULL
1616117855123, 0,0,NULL
1616117855135, 0,0,NULL
1616117855146, 0,0,NULL
1616117855158, 0,0,NULL
1616117855168, 0,0,NULL
1616117855181, 0,0,NULL
1616117855196, 0,0,NULL
1616117855209, 0,0,NULL
1616117855221, 0,0,NULL
1616117855232, 0,0,NULL
1616117855243, 0,0,NULL
1616117855254, 0,0,NULL
1616117855265, 0,0,NULL
1616117855276, 0,0,NULL
1616117855292, 0,0,NULL
1616117855305, 0,0,NULL
1616117855321, 0,0,NULL
1616117855335, 0,0,NULL
1616117855351, 0,0,NULL
1616117855365, 0,0,NULL
1616117855377, 0,0,NULL
1616117855391, 0,0,NULL
1616117855407, 0,0,NULL
1616117855424, 0,0,NULL
1616117855440, 0,0,NULL
1616117855457, 0,0,NULL
1616117855473, 0,0,NULL
1616117855488, 0,0,NULL
1616117855500, 0,0,NULL
1616117855512, 0,0,NULL
1616117855525, 0,0,NULL
1616117855538, 0,0,NULL
1616117855549, 0,0,NULL
1616117855561, 0,0,NULL
1616117855572, 0,0,NULL
1616117855582, 0,0,NULL
1616117855593, 0,0,NULL
1616117855605, 0,0,NULL
1616117855617, 0,0,NULL
1616117855628, 0,0,NULL
1616117855638, 0,0,NULL
1616117855649, 0,0,NULL
1616117855660, 0,0,NULL
1616117855672, 0,0,NULL
1616117855683, 0,0,NULL
1616117855693, 0,0,NULL
1616117855703, 0,0,NULL
1616117855714, 0,0,NULL
1616117855725, 0,0,NULL
1616117855738, 0,0,NULL
1616117855748, 0,0,NULL
1616117855758, 0,0,NULL
1616117855768, 0,0,NULL
1616117855778, 0,0,NULL
1616117855790, 0,0,NULL
1616117855801, 0,0,NULL
1616117855819, 0,0,NULL
1616117855830, 0,0,NULL
1616117855840, 0,0,NULL
1616117855858, 0,0,Obstacle2
1616117855870, 0,0,Obstacle2
1616117855903, 0,0,Obstacle2
1616117855916, 0,0,Obstacle2
1616117855931, 0,0,Obstacle2
1616117855942, 0,0,Obstacle2
1616117855953, 0,0,Obstacle2
1616117855963, 0,0,Obstacle2
1616117855974, 0,0,Obstacle2
1616117855985, 0,0,Obstacle2
1616117855996, 0,0,Obstacle2
1616117856006, 0,0,Obstacle2
1616117856016, 0,0,Obstacle2
1616117856027, 0,0,Obstacle2
1616117856038, 0,0,Obstacle2
1616117856048, 0,0,Obstacle2
1616117856059, 0,0,Obstacle2
1616117856069, 0,0,Obstacle2
1616117856079, 0,0,Obstacle2
1616117856090, 0,0,Obstacle2
1616117856100, 0,0,Obstacle2
1616117856110, 0,0,Obstacle2
1616117856120, 0,0,Obstacle2
1616117856134, 0,0,Obstacle2
1616117856145, 0,0,Obstacle2
1616117856156, 0,0,Obstacle2
1616117856167, 0,0,Obstacle2
1616117856178, 0,0,Obstacle2
1616117856188, 0,0,Obstacle2
1616117856199, 0,0,Obstacle2
1616117856211, 0,0,Obstacle2
1616117856221, 0,0,Obstacle2
1616117856231, 0,0,Obstacle2
1616117856242, 0,0,Obstacle2
1616117856253, 0,0,Obstacle2
1616117856264, 0,0,Obstacle2
1616117856275, 0,0,Obstacle2
1616117856288, 0,0,Obstacle2
1616117856299, 0,0,Obstacle2
1616117856310, 0,0,Obstacle2
1616117856320, 0,0,Obstacle2
1616117856331, 0,0,Obstacle2
1616117856345, 0,0,Obstacle2
1616117856355, 0,0,Obstacle2
1616117856365, 0,0,Obstacle2
1616117856375, 0,0,Obstacle2
1616117856386, 0,0,Obstacle2
1616117856397, 0,0,Obstacle2
1616117856407, 0,0,Obstacle2
1616117856418, 0,0,Obstacle2
1616117856429, 0,0,Obstacle2
1616117856439, 0,0,Obstacle2
1616117856450, 0,0,Obstacle2
1616117856461, 0,0,Obstacle2
1616117856472, 0,0,Obstacle2
1616117856491, 0,0,Obstacle2
1616117856502, 0,0,Obstacle2
1616117856512, 0,0,Obstacle2
1616117856523, 0,0,Obstacle2
1616117856534, 0,0,Obstacle2
1616117856546, 0,0,Obstacle2
1616117856556, 0,0,Obstacle2
1616117856566, 0,0,Obstacle2
1616117856577, 0,0,Obstacle2
1616117856587, 0,0,Obstacle2
1616117856599, 0,0,Obstacle2
1616117856609, 0,0,Obstacle2
1616117856620, 0,0,Obstacle2
1616117856630, 0,0,Obstacle2
1616117856642, 0,0,Obstacle2
1616117856652, 0,0,Obstacle2
1616117856664, 0,0,Obstacle2
1616117856675, 0,0,Obstacle2
1616117856686, 0,0,Obstacle2
1616117856697, 0,0,Obstacle2
1616117856710, 0,0,Obstacle2
1616117856720, 0,0,Obstacle2
1616117856731, 0,0,Obstacle2
1616117856741, 0,0,Obstacle2
1616117856754, 0,0,Obstacle2
1616117856765, 0,0,Obstacle2
1616117856775, 0,0,Obstacle2
1616117856785, 0,0,Obstacle2
1616117856797, 0,0,Obstacle2
1616117856807, 0,0,Obstacle2
1616117856818, 0,0,Obstacle2
1616117856829, 0,0,Obstacle2
1616117856839, 0,0,Obstacle2
1616117856851, 0,0,Obstacle2
1616117856862, 0,0,Obstacle2
1616117856873, 0,0,Obstacle2
1616117856883, 0,0,Obstacle2
1616117856894, 0,0,Obstacle2
1616117856903, 0,0,Obstacle2
1616117856916, 0,0,Obstacle2
1616117856925, 0,0,Obstacle2
1616117856936, 0,0,Obstacle2
1616117856947, 0,0,Obstacle2
1616117856960, 0,0,Obstacle2
1616117856970, 0,0,Obstacle2
1616117856980, 0,0,Obstacle2
1616117856992, 0,0,Obstacle2
1616117857002, 0,0,Obstacle2
1616117857014, 0,0,Obstacle2
1616117857024, 0,0,Obstacle2
1616117857034, 0,0,Obstacle2
1616117857045, 0,0,Obstacle2
1616117857063, 0,0,Obstacle2
1616117857074, 0,0,Obstacle2
1616117857085, 0,0,Obstacle2
1616117857096, 0,0,Obstacle2
1616117857107, 0,0,Obstacle2
1616117857117, 0,0,Obstacle2
1616117857128, 0,0,Obstacle2
1616117857138, 0,0,Obstacle2
1616117857149, 0,0,Obstacle2
1616117857163, 0,0,Obstacle2
1616117857173, 0,0,Obstacle2
1616117857183, 0,0,Obstacle2
1616117857193, 0,0,Obstacle2
1616117857204, 0,0,Obstacle2
1616117857214, 0,0,Obstacle2
1616117857226, 0,0,Obstacle2
1616117857236, 0,0,Obstacle2
1616117857247, 0,0,Obstacle2
1616117857259, 0,0,Obstacle2
1616117857270, 0,0,Obstacle2
1616117857281, 0,0,Obstacle2
1616117857293, 0,0,Obstacle2
1616117857303, 0,0,Obstacle2
1616117857314, 0,0,Obstacle2
1616117857325, 0,0,Obstacle2
1616117857337, 0,0,Obstacle2
1616117857349, 0,0,Obstacle2
1616117857361, 0,0,Obstacle2
1616117857375, 0,0,Obstacle2
1616117857386, 0,0,Obstacle2
1616117857398, 0,0,Obstacle2
1616117857411, 0,0,Obstacle2
1616117857422, 0,0,Obstacle2
1616117857433, 0,0,Obstacle2
1616117857445, 0,0,Obstacle2
1616117857457, 0,0,Obstacle2
1616117857468, 0,0,Obstacle2
1616117857482, 0,0,Obstacle2
1616117857495, 0,0,Obstacle2
1616117857506, 0,0,Obstacle2
1616117857518, 0,0,Obstacle2
1616117857531, 0,0,Obstacle2
1616117857544, 0,0,Obstacle2
1616117857557, 0,0,Obstacle2
1616117857569, 0,0,Obstacle2
1616117857586, 0,0,Obstacle2
1616117857601, 0,0,Obstacle2
1616117857617, 0,0,Obstacle2
1616117857632, 0,0,Obstacle2
1616117857646, 0,0,Obstacle2
1616117857659, 0,0,Obstacle2
1616117857672, 0,0,Obstacle2
1616117857685, 0,0,Obstacle2
1616117857701, 0,0,Obstacle2
1616117857714, 0,0,Obstacle2
1616117857731, 0,0,Obstacle2
1616117857745, 0,0,Obstacle2
1616117857761, 0,0,Obstacle2
1616117857778, 0,0,Obstacle2
1616117857795, 0,0,Obstacle2
1616117857808, 0,0,Obstacle2
1616117857823, 0,0,Obstacle2
1616117857837, 0,0,Obstacle2
1616117857852, 0,0,Obstacle2
1616117857867, 0,0,Obstacle2
1616117857882, 0,0,Obstacle2
1616117857896, 0,0,Obstacle2
1616117857908, 0,0,Obstacle2
1616117857922, 0,0,Obstacle2
1616117857935, 0,0,Obstacle2
1616117857949, 0,0,Obstacle2
1616117857963, 0,0,Obstacle2
1616117857979, 0,0,Obstacle2
1616117857995, 0,0,Obstacle2
1616117858008, 0,0,Obstacle2
1616117858023, 0,0,Obstacle2
1616117858037, 0,0,Obstacle2
1616117858050, 0,0,Obstacle2
1616117858063, 0,0,Obstacle2
1616117858077, 0,0,Obstacle2
1616117858088, 0,0,Obstacle2
1616117858098, 0,0,Obstacle2
1616117858118, 0,0,Obstacle2
1616117858129, 0,0,Obstacle2
1616117858142, 0,0,Obstacle2
1616117858154, 0,0,Obstacle2
1616117858165, 0,0,Obstacle2
1616117858176, 0,0,Obstacle2
1616117858187, 0,0,Obstacle2
1616117858201, 0,0,Obstacle2
1616117858211, 0,0,Obstacle2
1616117858221, 0,0,Obstacle2
1616117858232, 0,0,Obstacle2
1616117858242, 0,0,Obstacle2
1616117858252, 0,0,Obstacle2
1616117858266, 0,0,Obstacle2
1616117858277, 0,0,Obstacle2
1616117858288, 0,0,Obstacle2
1616117858298, 0,0,Obstacle2
1616117858309, 0,0,Obstacle2
1616117858320, 0,0,Obstacle2
1616117858330, 0,0,Obstacle2
1616117858340, 0,0,Obstacle2
1616117858351, 0,0,Obstacle2
1616117858360, 0,0,Obstacle2
1616117858370, 0,0,Obstacle2
1616117858380, 0,0,Obstacle2
1616117858390, 0,0,Obstacle2
1616117858405, 0,0,Obstacle2
1616117858419, 0,0,NULL
1616117858432, 0,0,NULL
1616117858446, 0,0,NULL
1616117858459, 0,0,NULL
1616117858472, 0,0,NULL
1616117858486, 0,0,NULL
1616117858500, 0,0,NULL
1616117858526, 0,0,NULL
1616117858541, 0,0,NULL
1616117858555, 0,0,NULL
1616117858568, 0,0,NULL
1616117858590, 0,0,NULL
1616117858604, 0,0,NULL
1616117858622, 0,0,NULL
1616117858636, 0,0,NULL
1616117858650, 0,0,NULL
1616117858677, 0,0,NULL
1616117858690, 0,0,NULL
1616117858703, 0,0,NULL
1616117858714, 0,0,NULL
1616117858724, 0,0,NULL
1616117858734, 0,0,NULL
1616117858744, 0,0,NULL
1616117858754, 0,0,NULL
1616117858764, 0,0,NULL
1616117858775, 0,0,NULL
1616117858786, 0,0,NULL
1616117858796, 0,0,NULL
1616117858810, 0,0,NULL
1616117858839, 0,0,NULL
1616117858853, 0,0,NULL
1616117858867, 0,0,NULL
1616117858880, 0,0,NULL
1616117858895, 0,0,NULL
1616117858909, 0,0,NULL
1616117858923, 0,0,NULL
1616117858937, 0,0,NULL
1616117858951, 0,0,NULL
1616117858964, 0,0,NULL
1616117858991, 0,0,Obstacle2
1616117859004, 0,0,Obstacle2
1616117859018, 0,0,Obstacle2
1616117859036, 0,0,NULL
1616117859049, 0,0,NULL
1616117859062, 0,0,NULL
1616117859077, 0,0,NULL
1616117859097, 0,0,NULL
1616117859111, 0,0,NULL
1616117859124, 0,0,NULL
1616117859147, 0,0,NULL
1616117859157, 0,0,NULL
1616117859168, 0,0,NULL
1616117859178, 0,0,NULL
1616117859188, 0,0,NULL
1616117859198, 0,0,NULL
1616117859210, 0,0,NULL
1616117859220, 0,0,NULL
1616117859235, 0,0,NULL
1616117859246, 0,0,NULL
1616117859256, 0,0,NULL
1616117859266, 0,0,NULL
1616117859277, 0,0,NULL
1616117859288, 0,0,NULL
1616117859298, 0,0,NULL
1616117859310, 0,0,NULL
1616117859322, 0,0,NULL
1616117859336, 0,0,NULL
1616117859350, 0,0,NULL
1616117859364, 0,0,NULL
1616117859377, 0,0,NULL
1616117859390, 0,0,Obstacle2
1616117859403, 0,0,Obstacle2
1616117859418, 0,0,Obstacle2
1616117859432, 0,0,Obstacle2
1616117859463, 0,0,NULL
1616117859476, 0,0,NULL
1616117859490, 0,0,NULL
1616117859503, 0,0,NULL
1616117859514, 0,0,NULL
1616117859528, 0,0,NULL
1616117859547, 0,0,NULL
1616117859558, 0,0,NULL
1616117859568, 0,0,NULL
1616117859581, 0,0,NULL
1616117859593, 0,0,NULL
1616117859619, 0,0,NULL
1616117859632, 0,0,NULL
1616117859651, 0,0,NULL
1616117859665, 0,0,NULL
1616117859679, 0,0,NULL
1616117859690, 0,0,NULL
1616117859700, 0,0,NULL
1616117859710, 0,0,NULL
1616117859720, 0,0,NULL
1616117859731, 0,0,NULL
1616117859743, 0,0,NULL
1616117859767, 0,0,NULL
1616117859778, 0,0,NULL
1616117859791, 0,0,NULL
1616117859805, 0,0,NULL
1616117859818, 0,0,NULL
1616117859831, 0,0,NULL
1616117859845, 0,0,NULL
1616117859864, 0,0,NULL
1616117859877, 0,0,NULL
1616117859891, 0,0,Obstacle2
1616117859904, 0,0,Obstacle2
1616117859932, 0,0,Obstacle2
1616117859945, 0,0,Obstacle2
1616117859960, 0,0,Obstacle2
1616117859973, 0,0,NULL
1616117859995, 0,0,NULL
1616117860009, 0,0,NULL
1616117860022, 0,0,NULL
1616117860033, 0,0,NULL
1616117860043, 0,0,NULL
1616117860053, 0,0,NULL
1616117860067, 0,0,NULL
1616117860090, 0,0,NULL
1616117860100, 0,0,NULL
1616117860110, 0,0,NULL
1616117860120, 0,0,NULL
1616117860130, 0,0,NULL
1616117860140, 0,0,NULL
1616117860151, 0,0,NULL
1616117860161, 0,0,NULL
1616117860171, 0,0,NULL
1616117860181, 0,0,NULL
1616117860190, 0,0,NULL
1616117860201, 0,0,NULL
1616117860212, 0,0,NULL
1616117860222, 0,0,NULL
1616117860232, 0,0,NULL
1616117860243, 0,0,NULL
1616117860253, 0,0,NULL
1616117860271, 0,0,NULL
1616117860285, 0,0,Obstacle2
1616117860300, 0,0,Obstacle2
1616117860314, 0,0,NULL
1616117860329, 0,0,NULL
1616117860342, 0,0,NULL
1616117860357, 0,0,NULL
1616117860370, 0,0,NULL
1616117860392, 0,0,NULL
1616117860418, 0,0,NULL
1616117860434, 0,0,NULL
1616117860447, 0,0,NULL
1616117860460, 0,0,NULL
1616117860479, 0,0,NULL
1616117860490, 0,0,NULL
1616117860500, 0,0,NULL
1616117860510, 0,0,NULL
1616117860520, 0,0,NULL
1616117860530, 0,0,NULL
1616117860541, 0,0,NULL
1616117860564, 0,0,NULL
1616117860576, 0,0,NULL
1616117860589, 0,0,NULL
1616117860603, 0,0,NULL
1616117860616, 0,0,NULL
1616117860630, 0,0,NULL
1616117860643, 0,0,NULL
1616117860657, 0,0,NULL
1616117860671, 0,0,NULL
1616117860690, 0,0,NULL
1616117860704, 0,0,Obstacle2
1616117860732, 0,0,Obstacle2
1616117860745, 0,0,NULL
1616117860756, 0,0,NULL
1616117860769, 0,0,NULL
1616117860780, 0,0,NULL
1616117860790, 0,0,NULL
1616117860801, 0,0,NULL
1616117860819, 0,0,NULL
1616117860829, 0,0,NULL
1616117860839, 0,0,NULL
1616117860853, 0,0,NULL
1616117860866, 0,0,Obstacle2
1616117860892, 0,0,NULL
1616117860911, 0,0,NULL
1616117860925, 0,0,NULL
1616117860938, 0,0,NULL
1616117860952, 0,0,NULL
1616117860966, 0,0,NULL
1616117860980, 0,0,NULL
1616117860996, 0,0,NULL
1616117861006, 0,0,NULL
1616117861017, 0,0,NULL
1616117861040, 0,0,NULL
1616117861050, 0,0,NULL
1616117861061, 0,0,NULL
1616117861071, 0,0,NULL
1616117861084, 0,0,NULL
1616117861097, 0,0,NULL
1616117861116, 0,0,NULL
1616117861129, 0,0,NULL
1616117861143, 0,0,NULL
1616117861157, 0,0,NULL
1616117861171, 0,0,Obstacle2
1616117861198, 0,0,Obstacle2
1616117861211, 0,0,Obstacle2
1616117861232, 0,0,Obstacle2
1616117861241, 0,0,Obstacle2
1616117861252, 0,0,Obstacle2
1616117861262, 0,0,Obstacle2
1616117861277, 0,0,Obstacle2
1616117861293, 0,0,Obstacle2
1616117861307, 0,0,NULL
1616117861326, 0,0,NULL
1616117861353, 0,0,NULL
1616117861366, 0,0,NULL
1616117861380, 0,0,NULL
1616117861393, 0,0,NULL
1616117861404, 0,0,NULL
1616117861414, 0,0,NULL
1616117861424, 0,0,NULL
1616117861434, 0,0,NULL
1616117861445, 0,0,NULL
1616117861455, 0,0,NULL
1616117861466, 0,0,NULL
1616117861478, 0,0,NULL
1616117861503, 0,0,NULL
1616117861517, 0,0,NULL
1616117861535, 0,0,NULL
1616117861548, 0,0,NULL
1616117861562, 0,0,NULL
1616117861575, 0,0,NULL
1616117861589, 0,0,NULL
1616117861602, 0,0,NULL
1616117861620, 0,0,NULL
1616117861631, 0,0,NULL
1616117861656, 0,0,NULL
1616117861671, 0,0,NULL
1616117861684, 0,0,NULL
1616117861699, 0,0,NULL
1616117861715, 0,0,NULL
1616117861730, 0,0,NULL
1616117861749, 0,0,NULL
1616117861763, 0,0,NULL
1616117861774, 0,0,NULL
1616117861784, 0,0,NULL
1616117861808, 0,0,NULL
1616117861821, 0,0,NULL
1616117861835, 0,0,NULL
1616117861850, 0,0,NULL
1616117861863, 0,0,NULL
1616117861877, 0,0,NULL
1616117861891, 0,0,NULL
1616117861904, 0,0,NULL
1616117861918, 0,0,NULL
1616117861932, 0,0,NULL
1616117861949, 0,0,NULL
1616117861972, 0,0,NULL
1616117861983, 0,0,NULL
1616117861996, 0,0,NULL
1616117862018, 0,0,NULL
1616117862031, 0,0,NULL
1616117862046, 0,0,NULL
1616117862061, 0,0,NULL
1616117862076, 0,0,NULL
1616117862090, 0,0,NULL
1616117862104, 0,0,NULL
1616117862130, 0,0,NULL
1616117862140, 0,0,NULL
1616117862159, 0,0,NULL
1616117862173, 0,0,NULL
1616117862186, 0,0,NULL
1616117862200, 0,0,NULL
1616117862215, 0,0,NULL
1616117862230, 0,0,NULL
1616117862243, 0,0,NULL
1616117862257, 0,0,NULL
1616117862284, 0,0,NULL
1616117862295, 0,0,NULL
1616117862308, 0,0,NULL
1616117862321, 0,0,NULL
1616117862337, 0,0,NULL
1616117862350, 0,0,NULL
1616117862369, 0,0,NULL
1616117862382, 0,0,NULL
1616117862396, 0,0,NULL
1616117862419, 0,0,NULL
1616117862442, 0,0,NULL
1616117862454, 0,0,NULL
1616117862467, 0,0,NULL
1616117862481, 0,0,NULL
1616117862494, 0,0,NULL
1616117862508, 0,0,NULL
1616117862523, 0,0,NULL
1616117862536, 0,0,NULL
1616117862550, 0,0,NULL
1616117862568, 0,0,NULL
1616117862579, 0,0,NULL
1616117862603, 0,0,NULL
1616117862616, 0,0,NULL
1616117862630, 0,0,NULL
1616117862643, 0,0,NULL
1616117862657, 0,0,NULL
1616117862671, 0,0,NULL
1616117862684, 0,0,NULL
1616117862698, 0,0,NULL
1616117862709, 0,0,NULL
1616117862719, 0,0,NULL
1616117862731, 0,0,NULL
1616117862757, 0,0,NULL
1616117862777, 0,0,NULL
1616117862798, 0,0,NULL
1616117862812, 0,0,NULL
1616117862825, 0,0,NULL
1616117862839, 0,0,NULL
1616117862854, 0,0,NULL
1616117862868, 0,0,Obstacle2
1616117862879, 0,0,Obstacle2
1616117862891, 0,0,Obstacle2
1616117862916, 0,0,NULL
1616117862930, 0,0,NULL
1616117862944, 0,0,NULL
1616117862958, 0,0,NULL
1616117862976, 0,0,NULL
1616117862990, 0,0,NULL
1616117863005, 0,0,NULL
1616117863018, 0,0,NULL
1616117863031, 0,0,NULL
1616117863045, 0,0,NULL
1616117863071, 0,0,NULL
1616117863081, 0,0,NULL
1616117863091, 0,0,NULL
1616117863101, 0,0,NULL
1616117863112, 0,0,NULL
1616117863122, 0,0,NULL
1616117863132, 0,0,NULL
1616117863153, 0,0,NULL
1616117863168, 0,0,NULL
1616117863185, 0,0,NULL
1616117863198, 0,0,NULL
1616117863222, 0,0,NULL
1616117863233, 0,0,NULL
1616117863246, 0,0,NULL
1616117863257, 0,0,NULL
1616117863270, 0,0,NULL
1616117863283, 0,0,NULL
1616117863295, 0,0,NULL
1616117863307, 0,0,NULL
1616117863317, 0,0,NULL
1616117863327, 0,0,NULL
1616117863338, 0,0,NULL
1616117863348, 0,0,NULL
1616117863372, 0,0,NULL
1616117863386, 0,0,NULL
1616117863396, 0,0,NULL
1616117863405, 0,0,NULL
1616117863417, 0,0,NULL
1616117863427, 0,0,NULL
1616117863437, 0,0,NULL
1616117863447, 0,0,NULL
1616117863457, 0,0,NULL
1616117863475, 0,0,NULL
1616117863486, 0,0,NULL
1616117863496, 0,0,NULL
1616117863507, 0,0,NULL
1616117863517, 0,0,NULL
1616117863527, 0,0,NULL
1616117863538, 0,0,NULL
1616117863548, 0,0,NULL
1616117863559, 0,0,NULL
1616117863570, 0,0,NULL
1616117863580, 0,0,NULL
1616117863595, 0,0,NULL
1616117863606, 0,0,NULL
1616117863618, 0,0,NULL
1616117863629, 0,0,NULL
1616117863639, 0,0,NULL
1616117863652, 0,0,NULL
1616117863666, 0,0,NULL
1616117863681, 0,0,NULL
1616117863694, 0,0,NULL
1616117863707, 0,0,NULL
1616117863720, 0,0,NULL
1616117863734, 0,0,NULL
1616117863747, 0,0,NULL
1616117863761, 0,0,NULL
1616117863774, 0,0,NULL
1616117863798, 0,0,NULL
1616117863818, 0,0,NULL
1616117863831, 0,0,NULL
1616117863846, 0,0,NULL
1616117863858, 0,0,NULL
1616117863870, 0,0,NULL
1616117863882, 0,0,NULL
1616117863897, 0,0,NULL
1616117863909, 0,0,NULL
1616117863921, 0,0,NULL
1616117863932, 0,0,NULL
1616117863942, 0,0,NULL
1616117863952, 0,0,NULL
1616117863963, 0,0,NULL
1616117863974, 0,0,NULL
1616117863985, 0,0,NULL
1616117863995, 0,0,NULL
1616117864006, 0,0,NULL
1616117864020, 0,0,NULL
1616117864030, 0,0,NULL
1616117864041, 0,0,NULL
1616117864050, 0,0,NULL
1616117864060, 0,0,NULL
1616117864070, 0,0,NULL
1616117864089, 0,0,NULL
1616117864099, 0,0,NULL
1616117864110, 0,0,NULL
1616117864120, 0,0,NULL
1616117864130, 0,0,NULL
1616117864140, 0,0,NULL
1616117864151, 0,0,NULL
1616117864163, 0,0,NULL
1616117864174, 0,0,NULL
1616117864184, 0,0,NULL
1616117864194, 0,0,NULL
1616117864205, 0,0,NULL
1616117864216, 0,0,NULL
1616117864230, 0,0,NULL
1616117864239, 0,0,NULL
1616117864251, 0,0,NULL
1616117864261, 0,0,NULL
1616117864271, 0,0,NULL
1616117864282, 0,0,NULL
1616117864292, 0,0,NULL
1616117864303, 0,0,NULL
1616117864313, 0,0,NULL
1616117864324, 0,0,NULL
1616117864336, 0,0,NULL
1616117864355, 0,0,NULL
1616117864367, 0,0,NULL
1616117864378, 0,0,NULL
1616117864389, 0,0,NULL
1616117864400, 0,0,NULL
1616117864414, 0,0,NULL
1616117864429, 0,0,NULL
1616117864446, 0,0,NULL
1616117864457, 0,0,NULL
1616117864468, 0,0,NULL
1616117864479, 0,0,NULL
1616117864489, 0,0,NULL
1616117864500, 0,0,NULL
1616117864510, 0,0,NULL
1616117864520, 0,0,NULL
1616117864531, 0,0,NULL
1616117864542, 0,0,NULL
1616117864552, 0,0,NULL
1616117864562, 0,0,NULL
1616117864572, 0,0,NULL
1616117864582, 0,0,NULL
1616117864593, 0,0,NULL
1616117864603, 0,0,NULL
1616117864616, 0,0,NULL
1616117864633, 0,0,NULL
1616117864648, 0,0,NULL
1616117864658, 0,0,NULL
1616117864668, 0,0,NULL
1616117864682, 0,0,NULL
