Time,LEPDiameter,REPDiameter,Fixation
1615865661163, 0,0,NULL
1615865661171, 0,0,NULL
1615865661179, 0,0,NULL
1615865661188, 0,0,NULL
1615865661196, 0,0,NULL
1615865661206, 0,0,NULL
1615865661214, 0,0,NULL
1615865661222, 0,0,NULL
1615865661230, 0,0,NULL
1615865661238, 0,0,NULL
1615865661247, 0,0,NULL
1615865661255, 0,0,NULL
1615865661264, 0,0,NULL
1615865661273, 0,0,NULL
1615865661282, 0,0,NULL
1615865661292, 0,0,NULL
1615865661303, 0,0,NULL
1615865661314, 0,0,NULL
1615865661332, 0,0,NULL
1615865661342, 0,0,NULL
1615865661351, 0,0,NULL
1615865661361, 0,0,NULL
1615865661372, 0,0,NULL
1615865661381, 0,0,NULL
1615865661391, 0,0,NULL
1615865661402, 0,0,NULL
1615865661412, 0,0,NULL
1615865661421, 0,0,NULL
1615865661431, 0,0,NULL
1615865661444, 0,0,NULL
1615865661453, 0,0,NULL
1615865661463, 0,0,NULL
1615865661473, 0,0,NULL
1615865661482, 0,0,NULL
1615865661491, 0,0,NULL
1615865661502, 0,0,NULL
1615865661511, 0,0,NULL
1615865661520, 0,0,NULL
1615865661530, 0,0,NULL
1615865661539, 0,0,NULL
1615865661548, 0,0,NULL
1615865661558, 0,0,NULL
1615865661568, 0,0,NULL
1615865661577, 0,0,NULL
1615865661586, 0,0,NULL
1615865661595, 0,0,NULL
1615865661604, 0,0,NULL
1615865661614, 0,0,NULL
1615865661625, 0,0,NULL
1615865661634, 0,0,NULL
1615865661644, 0,0,NULL
1615865661653, 0,0,NULL
1615865661662, 0,0,NULL
1615865661671, 0,0,NULL
1615865661680, 0,0,NULL
1615865661689, 0,0,NULL
1615865661698, 0,0,NULL
1615865661707, 0,0,NULL
1615865661716, 0,0,NULL
1615865661726, 0,0,NULL
1615865661735, 0,0,NULL
1615865661745, 0,0,NULL
1615865661755, 0,0,NULL
1615865661766, 0,0,NULL
1615865661775, 0,0,NULL
1615865661786, 0,0,NULL
1615865661795, 0,0,NULL
1615865661805, 0,0,NULL
1615865661814, 0,0,NULL
1615865661823, 0,0,NULL
1615865661832, 0,0,NULL
1615865661841, 0,0,NULL
1615865661849, 0,0,NULL
1615865661857, 0,0,NULL
1615865661866, 0,0,NULL
1615865661874, 0,0,NULL
1615865661886, 0,0,NULL
1615865661908, 0,0,NULL
1615865661935, 0,0,NULL
1615865661952, 0,0,NULL
1615865661960, 0,0,NULL
1615865661969, 0,0,NULL
1615865661977, 0,0,NULL
1615865661988, 0,0,NULL
1615865661998, 0,0,NULL
1615865662007, 0,0,NULL
1615865662015, 0,0,NULL
1615865662024, 0,0,NULL
1615865662032, 0,0,NULL
1615865662040, 0,0,NULL
1615865662048, 0,0,NULL
1615865662058, 0,0,NULL
1615865662066, 0,0,NULL
1615865662074, 0,0,NULL
1615865662083, 0,0,NULL
1615865662091, 0,0,NULL
1615865662100, 0,0,NULL
1615865662109, 0,0,NULL
1615865662118, 0,0,NULL
1615865662127, 0,0,NULL
1615865662136, 0,0,NULL
1615865662145, 0,0,NULL
1615865662154, 0,0,NULL
1615865662163, 0,0,NULL
1615865662172, 0,0,NULL
1615865662192, 0,0,NULL
1615865662205, 0,0,NULL
1615865662214, 0,0,NULL
1615865662223, 0,0,NULL
1615865662232, 0,0,NULL
1615865662242, 0,0,NULL
1615865662253, 0,0,NULL
1615865662263, 0,0,NULL
1615865662272, 0,0,NULL
1615865662282, 0,0,NULL
1615865662297, 0,0,NULL
1615865662309, 0,0,NULL
1615865662318, 0,0,NULL
1615865662328, 0,0,NULL
1615865662339, 0,0,NULL
1615865662348, 0,0,NULL
1615865662357, 0,0,NULL
1615865662368, 0,0,NULL
1615865662377, 0,0,NULL
1615865662386, 0,0,NULL
1615865662397, 0,0,NULL
1615865662410, 0,0,NULL
1615865662425, 0,0,NULL
1615865662436, 0,0,NULL
1615865662459, 0,0,NULL
1615865662468, 0,0,NULL
1615865662476, 0,0,NULL
1615865662487, 0,0,NULL
1615865662498, 0,0,NULL
1615865662507, 0,0,NULL
1615865662516, 0,0,NULL
1615865662525, 0,0,NULL
1615865662535, 0,0,NULL
1615865662544, 0,0,NULL
1615865662553, 0,0,NULL
1615865662566, 0,0,NULL
1615865662577, 0,0,NULL
1615865662589, 0,0,NULL
1615865662601, 0,0,NULL
1615865662610, 0,0,NULL
1615865662619, 0,0,NULL
1615865662627, 0,0,NULL
1615865662635, 0,0,NULL
1615865662643, 0,0,NULL
1615865662653, 0,0,NULL
1615865662662, 0,0,NULL
1615865662671, 0,0,NULL
1615865662681, 0,0,NULL
1615865662693, 0,0,NULL
1615865662704, 0,0,NULL
1615865662712, 0,0,NULL
1615865662722, 0,0,NULL
1615865662730, 0,0,NULL
1615865662739, 0,0,NULL
1615865662749, 0,0,NULL
1615865662758, 0,0,NULL
1615865662767, 0,0,NULL
1615865662776, 0,0,NULL
1615865662785, 0,0,NULL
1615865662793, 0,0,NULL
1615865662802, 0,0,NULL
1615865662811, 0,0,NULL
1615865662820, 0,0,NULL
1615865662829, 0,0,NULL
1615865662838, 0,0,NULL
1615865662846, 0,0,NULL
1615865662855, 0,0,NULL
1615865662863, 0,0,NULL
1615865662871, 0,0,NULL
1615865662880, 0,0,NULL
1615865662895, 0,0,NULL
1615865662904, 0,0,NULL
1615865662912, 0,0,NULL
1615865662921, 0,0,NULL
1615865662929, 0,0,NULL
1615865662938, 0,0,NULL
1615865662946, 0,0,NULL
1615865662955, 0,0,NULL
1615865662963, 0,0,NULL
1615865662976, 0,0,NULL
1615865662991, 0,0,NULL
1615865663000, 0,0,NULL
1615865663009, 0,0,NULL
1615865663018, 0,0,NULL
1615865663026, 0,0,NULL
1615865663034, 0,0,NULL
1615865663043, 0,0,NULL
1615865663051, 0,0,NULL
1615865663061, 0,0,NULL
1615865663070, 0,0,NULL
1615865663078, 0,0,NULL
1615865663086, 0,0,NULL
1615865663094, 0,0,NULL
1615865663103, 0,0,NULL
1615865663113, 0,0,NULL
1615865663125, 0,0,NULL
1615865663135, 0,0,NULL
1615865663144, 0,0,NULL
1615865663154, 0,0,NULL
1615865663164, 0,0,NULL
1615865663174, 0,0,NULL
1615865663187, 0,0,NULL
1615865663197, 0,0,NULL
1615865663206, 0,0,NULL
1615865663216, 0,0,NULL
1615865663225, 0,0,NULL
1615865663236, 0,0,NULL
1615865663246, 0,0,NULL
1615865663256, 0,0,NULL
1615865663267, 0,0,NULL
1615865663276, 0,0,NULL
1615865663294, 0,0,NULL
1615865663304, 0,0,NULL
1615865663315, 0,0,NULL
1615865663324, 0,0,NULL
1615865663335, 0,0,NULL
1615865663345, 0,0,NULL
1615865663354, 0,0,NULL
1615865663364, 0,0,NULL
1615865663374, 0,0,NULL
1615865663383, 0,0,NULL
1615865663392, 0,0,NULL
1615865663400, 0,0,NULL
1615865663408, 0,0,NULL
1615865663416, 0,0,NULL
1615865663425, 0,0,NULL
1615865663434, 0,0,NULL
1615865663442, 0,0,NULL
1615865663453, 0,0,NULL
1615865663461, 0,0,NULL
1615865663470, 0,0,NULL
1615865663479, 0,0,NULL
1615865663488, 0,0,NULL
1615865663497, 0,0,NULL
1615865663505, 0,0,NULL
1615865663513, 0,0,NULL
1615865663521, 0,0,NULL
1615865663530, 0,0,NULL
1615865663538, 0,0,NULL
1615865663546, 0,0,NULL
1615865663558, 0,0,NULL
1615865663567, 0,0,NULL
1615865663575, 0,0,NULL
1615865663583, 0,0,NULL
1615865663592, 0,0,NULL
1615865663600, 0,0,NULL
1615865663608, 0,0,NULL
1615865663617, 0,0,NULL
1615865663626, 0,0,NULL
1615865663634, 0,0,NULL
1615865663642, 0,0,NULL
1615865663658, 0,0,NULL
1615865663668, 0,0,NULL
1615865663677, 0,0,NULL
1615865663685, 0,0,NULL
1615865663693, 0,0,NULL
1615865663702, 0,0,NULL
1615865663711, 0,0,NULL
1615865663721, 0,0,NULL
1615865663730, 0,0,NULL
1615865663740, 0,0,NULL
1615865663749, 0,0,NULL
1615865663758, 0,0,NULL
1615865663769, 0,0,NULL
1615865663779, 0,0,NULL
1615865663789, 0,0,NULL
1615865663799, 0,0,NULL
1615865663809, 0,0,NULL
1615865663819, 0,0,NULL
1615865663829, 0,0,NULL
1615865663839, 0,0,NULL
1615865663848, 0,0,NULL
1615865663858, 0,0,NULL
1615865663867, 0,0,NULL
1615865663877, 0,0,NULL
1615865663886, 0,0,NULL
1615865663895, 0,0,NULL
1615865663905, 0,0,NULL
1615865663914, 0,0,NULL
1615865663924, 0,0,NULL
1615865663938, 0,0,NULL
1615865663948, 0,0,NULL
1615865663957, 0,0,NULL
1615865663967, 0,0,NULL
1615865663976, 0,0,NULL
1615865663987, 0,0,NULL
1615865663997, 0,0,NULL
1615865664015, 0,0,NULL
1615865664024, 0,0,NULL
1615865664032, 0,0,NULL
1615865664041, 0,0,NULL
1615865664050, 0,0,NULL
1615865664059, 0,0,NULL
1615865664069, 0,0,NULL
1615865664078, 0,0,NULL
1615865664087, 0,0,NULL
1615865664097, 0,0,NULL
1615865664107, 0,0,NULL
1615865664116, 0,0,NULL
1615865664125, 0,0,NULL
1615865664135, 0,0,NULL
1615865664144, 0,0,NULL
1615865664153, 0,0,NULL
1615865664161, 0,0,NULL
1615865664169, 0,0,NULL
1615865664178, 0,0,NULL
1615865664186, 0,0,NULL
1615865664197, 0,0,NULL
1615865664207, 0,0,NULL
1615865664215, 0,0,NULL
1615865664223, 0,0,NULL
1615865664231, 0,0,NULL
1615865664239, 0,0,NULL
1615865664248, 0,0,NULL
1615865664257, 0,0,NULL
1615865664265, 0,0,NULL
1615865664273, 0,0,NULL
1615865664282, 0,0,NULL
1615865664291, 0,0,NULL
1615865664300, 0,0,NULL
1615865664319, 0,0,NULL
1615865664328, 0,0,NULL
1615865664337, 0,0,NULL
1615865664346, 0,0,NULL
1615865664355, 0,0,NULL
1615865664364, 0,0,NULL
1615865664375, 0,0,NULL
1615865664384, 0,0,NULL
1615865664394, 0,0,NULL
1615865664404, 0,0,NULL
1615865664414, 0,0,NULL
1615865664424, 0,0,NULL
1615865664437, 0,0,NULL
1615865664446, 0,0,NULL
1615865664456, 0,0,NULL
1615865664466, 0,0,NULL
1615865664476, 0,0,NULL
1615865664486, 0,0,NULL
1615865664497, 0,0,NULL
1615865664506, 0,0,NULL
1615865664516, 0,0,NULL
1615865664526, 0,0,NULL
1615865664537, 0,0,NULL
1615865664548, 0,0,NULL
1615865664559, 0,0,NULL
1615865664569, 0,0,NULL
1615865664578, 0,0,NULL
1615865664586, 0,0,NULL
1615865664595, 0,0,NULL
1615865664603, 0,0,NULL
1615865664612, 0,0,NULL
1615865664622, 0,0,NULL
1615865664640, 0,0,NULL
1615865664648, 0,0,NULL
1615865664657, 0,0,NULL
1615865664666, 0,0,NULL
1615865664674, 0,0,NULL
1615865664684, 0,0,NULL
1615865664692, 0,0,NULL
1615865664701, 0,0,NULL
1615865664711, 0,0,NULL
1615865664720, 0,0,NULL
1615865664729, 0,0,NULL
1615865664738, 0,0,NULL
1615865664749, 0,0,NULL
1615865664759, 0,0,NULL
1615865664769, 0,0,NULL
1615865664780, 0,0,NULL
1615865664789, 0,0,NULL
1615865664799, 0,0,NULL
1615865664809, 0,0,NULL
1615865664819, 0,0,NULL
1615865664829, 0,0,NULL
1615865664840, 0,0,NULL
1615865664850, 0,0,NULL
1615865664859, 0,0,NULL
1615865664870, 0,0,NULL
1615865664880, 0,0,NULL
1615865664889, 0,0,NULL
1615865664898, 0,0,NULL
1615865664907, 0,0,NULL
1615865664917, 0,0,NULL
1615865664926, 0,0,NULL
1615865664936, 0,0,NULL
1615865664953, 0,0,NULL
1615865664963, 0,0,NULL
1615865664973, 0,0,NULL
1615865664983, 0,0,NULL
1615865664991, 0,0,NULL
1615865665001, 0,0,NULL
1615865665010, 0,0,NULL
1615865665018, 0,0,NULL
1615865665028, 0,0,NULL
1615865665037, 0,0,NULL
1615865665046, 0,0,NULL
1615865665056, 0,0,NULL
1615865665065, 0,0,NULL
1615865665074, 0,0,NULL
1615865665083, 0,0,NULL
1615865665093, 0,0,NULL
1615865665103, 0,0,NULL
1615865665113, 0,0,NULL
1615865665123, 0,0,NULL
1615865665132, 0,0,NULL
1615865665141, 0,0,NULL
1615865665150, 0,0,NULL
1615865665159, 0,0,NULL
1615865665167, 0,0,NULL
1615865665177, 0,0,NULL
1615865665187, 0,0,NULL
1615865665195, 0,0,NULL
1615865665204, 0,0,NULL
1615865665214, 0,0,NULL
1615865665231, 0,0,NULL
1615865665240, 0,0,NULL
1615865665249, 0,0,NULL
1615865665259, 0,0,NULL
1615865665267, 0,0,NULL
1615865665277, 0,0,NULL
1615865665286, 0,0,NULL
1615865665295, 0,0,NULL
1615865665305, 0,0,NULL
1615865665314, 0,0,NULL
1615865665323, 0,0,NULL
1615865665332, 0,0,NULL
1615865665342, 0,0,NULL
1615865665350, 0,0,NULL
1615865665360, 0,0,NULL
1615865665370, 0,0,NULL
1615865665379, 0,0,NULL
1615865665389, 0,0,NULL
1615865665398, 0,0,NULL
1615865665407, 0,0,NULL
1615865665417, 0,0,NULL
1615865665426, 0,0,NULL
1615865665437, 0,0,NULL
1615865665446, 0,0,NULL
1615865665455, 0,0,NULL
1615865665464, 0,0,NULL
1615865665474, 0,0,NULL
1615865665483, 0,0,NULL
1615865665492, 0,0,NULL
1615865665510, 0,0,NULL
1615865665519, 0,0,NULL
1615865665528, 0,0,NULL
1615865665537, 0,0,NULL
1615865665546, 0,0,NULL
1615865665555, 0,0,NULL
1615865665566, 0,0,NULL
1615865665575, 0,0,NULL
1615865665583, 0,0,NULL
1615865665592, 0,0,NULL
1615865665600, 0,0,NULL
1615865665609, 0,0,NULL
1615865665617, 0,0,NULL
1615865665625, 0,0,NULL
1615865665633, 0,0,NULL
1615865665642, 0,0,NULL
1615865665651, 0,0,NULL
1615865665659, 0,0,NULL
1615865665667, 0,0,NULL
1615865665676, 0,0,NULL
1615865665686, 0,0,NULL
1615865665695, 0,0,NULL
1615865665704, 0,0,NULL
1615865665712, 0,0,NULL
1615865665721, 0,0,NULL
1615865665729, 0,0,NULL
1615865665738, 0,0,NULL
1615865665756, 0,0,NULL
1615865665765, 0,0,NULL
1615865665775, 0,0,NULL
1615865665784, 0,0,NULL
1615865665793, 0,0,NULL
1615865665804, 0,0,NULL
1615865665813, 0,0,NULL
1615865665823, 0,0,NULL
1615865665832, 0,0,NULL
1615865665841, 0,0,NULL
1615865665851, 0,0,NULL
1615865665861, 0,0,NULL
1615865665871, 0,0,NULL
1615865665879, 0,0,NULL
1615865665887, 0,0,NULL
1615865665896, 0,0,NULL
1615865665904, 0,0,NULL
1615865665913, 0,0,NULL
1615865665921, 0,0,NULL
1615865665929, 0,0,NULL
1615865665938, 0,0,NULL
1615865665946, 0,0,NULL
1615865665954, 0,0,NULL
1615865665962, 0,0,NULL
1615865665970, 0,0,NULL
1615865665978, 0,0,NULL
1615865665996, 0,0,NULL
1615865666005, 0,0,NULL
1615865666014, 0,0,NULL
1615865666023, 0,0,NULL
1615865666032, 0,0,NULL
1615865666042, 0,0,NULL
1615865666051, 0,0,NULL
1615865666061, 0,0,NULL
1615865666070, 0,0,NULL
1615865666080, 0,0,NULL
1615865666090, 0,0,NULL
1615865666099, 0,0,NULL
1615865666110, 0,0,NULL
1615865666122, 0,0,NULL
1615865666131, 0,0,NULL
1615865666141, 0,0,NULL
1615865666151, 0,0,NULL
1615865666161, 0,0,NULL
1615865666173, 0,0,NULL
1615865666183, 0,0,NULL
1615865666193, 0,0,NULL
1615865666204, 0,0,NULL
1615865666214, 0,0,NULL
1615865666224, 0,0,NULL
1615865666234, 0,0,NULL
1615865666253, 0,0,NULL
1615865666263, 0,0,NULL
1615865666274, 0,0,NULL
1615865666284, 0,0,NULL
1615865666294, 0,0,NULL
1615865666304, 0,0,NULL
1615865666314, 0,0,NULL
1615865666323, 0,0,NULL
1615865666332, 0,0,NULL
1615865666342, 0,0,NULL
1615865666351, 0,0,NULL
1615865666361, 0,0,NULL
1615865666374, 0,0,NULL
1615865666384, 0,0,NULL
1615865666393, 0,0,NULL
1615865666404, 0,0,NULL
1615865666414, 0,0,NULL
1615865666423, 0,0,NULL
1615865666432, 0,0,NULL
1615865666442, 0,0,NULL
1615865666451, 0,0,NULL
1615865666460, 0,0,NULL
1615865666470, 0,0,NULL
1615865666480, 0,0,NULL
1615865666490, 0,0,NULL
1615865666507, 0,0,NULL
1615865666517, 0,0,NULL
1615865666527, 0,0,NULL
1615865666537, 0,0,NULL
1615865666547, 0,0,NULL
1615865666558, 0,0,NULL
1615865666567, 0,0,NULL
1615865666577, 0,0,NULL
1615865666587, 0,0,NULL
1615865666596, 0,0,NULL
1615865666605, 0,0,NULL
1615865666614, 0,0,NULL
1615865666624, 0,0,NULL
1615865666633, 0,0,NULL
1615865666642, 0,0,NULL
1615865666650, 0,0,NULL
1615865666660, 0,0,NULL
1615865666670, 0,0,NULL
1615865666680, 0,0,NULL
1615865666689, 0,0,NULL
1615865666699, 0,0,NULL
1615865666707, 0,0,NULL
1615865666716, 0,0,NULL
1615865666725, 0,0,NULL
1615865666741, 0,0,NULL
1615865666750, 0,0,NULL
1615865666758, 0,0,NULL
1615865666767, 0,0,NULL
1615865666776, 0,0,NULL
1615865666788, 0,0,NULL
1615865666796, 0,0,NULL
1615865666805, 0,0,NULL
1615865666813, 0,0,NULL
1615865666821, 0,0,NULL
1615865666830, 0,0,NULL
1615865666838, 0,0,NULL
1615865666847, 0,0,NULL
1615865666855, 0,0,NULL
1615865666863, 0,0,NULL
1615865666872, 0,0,NULL
1615865666880, 0,0,NULL
1615865666889, 0,0,NULL
1615865666898, 0,0,NULL
1615865666956, 0,0,Obstacle2
1615865666978, 0,0,Obstacle2
1615865666992, 0,0,Obstacle2
1615865667003, 0,0,Obstacle2
1615865667026, 0,0,Obstacle2
1615865667041, 0,0,Obstacle2
1615865667063, 0,0,Obstacle2
1615865667077, 0,0,Obstacle2
1615865667087, 0,0,Obstacle2
1615865667097, 0,0,Obstacle2
1615865667107, 0,0,Obstacle2
1615865667117, 0,0,Obstacle2
1615865667128, 0,0,Obstacle2
1615865667137, 0,0,Obstacle2
1615865667147, 0,0,Obstacle2
1615865667158, 0,0,Obstacle2
1615865667168, 0,0,Obstacle2
1615865667178, 0,0,Obstacle2
1615865667188, 0,0,Obstacle2
1615865667198, 0,0,Obstacle2
1615865667208, 0,0,Obstacle2
1615865667218, 0,0,Obstacle2
1615865667238, 0,0,Obstacle2
1615865667250, 0,0,Obstacle2
1615865667262, 0,0,Obstacle2
1615865667274, 0,0,Obstacle2
1615865667285, 0,0,Obstacle2
1615865667298, 0,0,Obstacle2
1615865667310, 0,0,Obstacle2
1615865667322, 0,0,Obstacle2
1615865667333, 0,0,Obstacle2
1615865667345, 0,0,Obstacle2
1615865667356, 0,0,Obstacle2
1615865667367, 0,0,Obstacle2
1615865667380, 0,0,Obstacle2
1615865667393, 0,0,Obstacle2
1615865667407, 0,0,Obstacle2
1615865667418, 0,0,Obstacle2
1615865667429, 0,0,Obstacle2
1615865667442, 0,0,Obstacle2
1615865667454, 0,0,Obstacle2
1615865667468, 0,0,Obstacle2
1615865667480, 0,0,Obstacle2
1615865667500, 0,0,Obstacle2
1615865667511, 0,0,Obstacle2
1615865667523, 0,0,Obstacle2
1615865667534, 0,0,Obstacle2
1615865667546, 0,0,Obstacle2
1615865667558, 0,0,Obstacle2
1615865667568, 0,0,Obstacle2
1615865667578, 0,0,Obstacle2
1615865667590, 0,0,Obstacle2
1615865667600, 0,0,Obstacle2
1615865667612, 0,0,Obstacle2
1615865667622, 0,0,Obstacle2
1615865667631, 0,0,Obstacle2
1615865667643, 0,0,Obstacle2
1615865667653, 0,0,Obstacle2
1615865667664, 0,0,Obstacle2
1615865667675, 0,0,Obstacle2
1615865667685, 0,0,Obstacle2
1615865667697, 0,0,Obstacle2
1615865667709, 0,0,Obstacle2
1615865667727, 0,0,Obstacle2
1615865667739, 0,0,Obstacle2
1615865667749, 0,0,Obstacle2
1615865667759, 0,0,Obstacle2
1615865667769, 0,0,Obstacle2
1615865667779, 0,0,Obstacle2
1615865667789, 0,0,Obstacle2
1615865667800, 0,0,Obstacle2
1615865667810, 0,0,Obstacle2
1615865667821, 0,0,Obstacle2
1615865667831, 0,0,Obstacle2
1615865667842, 0,0,Obstacle2
1615865667852, 0,0,Obstacle2
1615865667862, 0,0,Obstacle2
1615865667871, 0,0,Obstacle2
1615865667882, 0,0,Obstacle2
1615865667892, 0,0,Obstacle2
1615865667901, 0,0,Obstacle2
1615865667912, 0,0,Obstacle2
1615865667922, 0,0,Obstacle2
1615865667932, 0,0,Obstacle2
1615865667950, 0,0,Obstacle2
1615865667960, 0,0,Obstacle2
1615865667971, 0,0,Obstacle2
1615865667981, 0,0,Obstacle2
1615865667991, 0,0,Obstacle2
1615865668001, 0,0,Obstacle2
1615865668012, 0,0,Obstacle2
1615865668023, 0,0,Obstacle2
1615865668033, 0,0,Obstacle2
1615865668044, 0,0,Obstacle2
1615865668054, 0,0,Obstacle2
1615865668066, 0,0,Obstacle2
1615865668077, 0,0,Obstacle2
1615865668087, 0,0,Obstacle2
1615865668098, 0,0,Obstacle2
1615865668109, 0,0,Obstacle2
1615865668122, 0,0,Obstacle2
1615865668133, 0,0,Obstacle2
1615865668144, 0,0,Obstacle2
1615865668154, 0,0,Obstacle2
1615865668175, 0,0,Obstacle2
1615865668188, 0,0,Obstacle2
1615865668198, 0,0,Obstacle2
1615865668209, 0,0,Obstacle2
1615865668219, 0,0,Obstacle2
1615865668228, 0,0,Obstacle2
1615865668238, 0,0,Obstacle2
1615865668249, 0,0,Obstacle2
1615865668259, 0,0,Obstacle2
1615865668269, 0,0,Obstacle2
1615865668280, 0,0,Obstacle2
1615865668290, 0,0,Obstacle2
1615865668300, 0,0,Obstacle2
1615865668312, 0,0,Obstacle2
1615865668322, 0,0,Obstacle2
1615865668332, 0,0,Obstacle2
1615865668343, 0,0,Obstacle2
1615865668353, 0,0,Obstacle2
1615865668362, 0,0,Obstacle2
1615865668372, 0,0,Obstacle2
1615865668390, 0,0,Obstacle2
1615865668402, 0,0,Obstacle2
1615865668413, 0,0,Obstacle2
1615865668425, 0,0,Obstacle2
1615865668436, 0,0,Obstacle2
1615865668448, 0,0,Obstacle2
1615865668458, 0,0,Obstacle2
1615865668469, 0,0,Obstacle2
1615865668479, 0,0,Obstacle2
