Time,LEPDiameter,REPDiameter,Fixation
1616120089093, 0,0,NULL
1616120089103, 0,0,NULL
1616120089114, 0,0,NULL
1616120089125, 0,0,NULL
1616120089135, 0,0,NULL
1616120089146, 0,0,NULL
1616120089155, 0,0,NULL
1616120089165, 0,0,NULL
1616120089178, 0,0,NULL
1616120089188, 0,0,NULL
1616120089197, 0,0,NULL
1616120089206, 0,0,NULL
1616120089214, 0,0,NULL
1616120089226, 0,0,NULL
1616120089236, 0,0,NULL
1616120089245, 0,0,NULL
1616120089255, 0,0,NULL
1616120089264, 0,0,NULL
1616120089275, 0,0,NULL
1616120089284, 0,0,NULL
1616120089296, 0,0,NULL
1616120089306, 0,0,NULL
1616120089316, 0,0,NULL
1616120089325, 0,0,NULL
1616120089334, 0,0,NULL
1616120089344, 0,0,NULL
1616120089353, 0,0,NULL
1616120089364, 0,0,NULL
1616120089374, 0,0,NULL
1616120089384, 0,0,NULL
1616120089394, 0,0,NULL
1616120089412, 0,0,NULL
1616120089421, 0,0,NULL
1616120089430, 0,0,NULL
1616120089438, 0,0,NULL
1616120089446, 0,0,NULL
1616120089455, 0,0,NULL
1616120089464, 0,0,NULL
1616120089472, 0,0,NULL
1616120089482, 0,0,NULL
1616120089494, 0,0,NULL
1616120089514, 0,0,NULL
1616120089539, 0,0,NULL
1616120089547, 0,0,NULL
1616120089557, 0,0,NULL
1616120089565, 0,0,NULL
1616120089577, 0,0,NULL
1616120089586, 0,0,NULL
1616120089595, 0,0,NULL
1616120089603, 0,0,NULL
1616120089612, 0,0,NULL
1616120089621, 0,0,NULL
1616120089629, 0,0,NULL
1616120089637, 0,0,NULL
1616120089646, 0,0,NULL
1616120089654, 0,0,NULL
1616120089664, 0,0,NULL
1616120089672, 0,0,NULL
1616120089681, 0,0,NULL
1616120089689, 0,0,NULL
1616120089697, 0,0,NULL
1616120089706, 0,0,NULL
1616120089715, 0,0,NULL
1616120089725, 0,0,NULL
1616120089733, 0,0,NULL
1616120089742, 0,0,NULL
1616120089750, 0,0,NULL
1616120089768, 0,0,NULL
1616120089780, 0,0,NULL
1616120089789, 0,0,NULL
1616120089797, 0,0,NULL
1616120089807, 0,0,NULL
1616120089823, 0,0,NULL
1616120089834, 0,0,NULL
1616120089842, 0,0,NULL
1616120089851, 0,0,NULL
1616120089859, 0,0,NULL
1616120089867, 0,0,NULL
1616120089875, 0,0,NULL
1616120089884, 0,0,NULL
1616120089892, 0,0,NULL
1616120089901, 0,0,NULL
1616120089910, 0,0,NULL
1616120089926, 0,0,NULL
1616120089935, 0,0,NULL
1616120089943, 0,0,NULL
1616120089955, 0,0,NULL
1616120089969, 0,0,NULL
1616120089979, 0,0,NULL
1616120089988, 0,0,NULL
1616120089999, 0,0,NULL
1616120090010, 0,0,NULL
1616120090019, 0,0,NULL
1616120090028, 0,0,NULL
1616120090039, 0,0,NULL
1616120090048, 0,0,NULL
1616120090057, 0,0,NULL
1616120090066, 0,0,NULL
1616120090080, 0,0,NULL
1616120090093, 0,0,NULL
1616120090103, 0,0,NULL
1616120090114, 0,0,NULL
1616120090127, 0,0,NULL
1616120090139, 0,0,NULL
1616120090149, 0,0,NULL
1616120090158, 0,0,NULL
1616120090168, 0,0,NULL
1616120090177, 0,0,NULL
1616120090186, 0,0,NULL
1616120090196, 0,0,NULL
1616120090206, 0,0,NULL
1616120090218, 0,0,NULL
1616120090229, 0,0,NULL
1616120090238, 0,0,NULL
1616120090246, 0,0,NULL
1616120090255, 0,0,NULL
1616120090264, 0,0,NULL
1616120090273, 0,0,NULL
1616120090282, 0,0,NULL
1616120090292, 0,0,NULL
1616120090301, 0,0,NULL
1616120090310, 0,0,NULL
1616120090319, 0,0,NULL
1616120090327, 0,0,NULL
1616120090335, 0,0,NULL
1616120090344, 0,0,NULL
1616120090352, 0,0,NULL
1616120090360, 0,0,NULL
1616120090368, 0,0,NULL
1616120090377, 0,0,NULL
1616120090393, 0,0,NULL
1616120090402, 0,0,NULL
1616120090412, 0,0,NULL
1616120090423, 0,0,NULL
1616120090432, 0,0,NULL
1616120090441, 0,0,NULL
1616120090450, 0,0,NULL
1616120090462, 0,0,NULL
1616120090472, 0,0,NULL
1616120090482, 0,0,NULL
1616120090492, 0,0,NULL
1616120090501, 0,0,NULL
1616120090511, 0,0,NULL
1616120090522, 0,0,NULL
1616120090532, 0,0,NULL
1616120090542, 0,0,NULL
1616120090551, 0,0,NULL
1616120090561, 0,0,NULL
1616120090571, 0,0,NULL
1616120090582, 0,0,NULL
1616120090591, 0,0,NULL
1616120090602, 0,0,NULL
1616120090612, 0,0,NULL
1616120090621, 0,0,NULL
1616120090631, 0,0,NULL
1616120090640, 0,0,NULL
1616120090649, 0,0,NULL
1616120090659, 0,0,NULL
1616120090667, 0,0,NULL
1616120090677, 0,0,NULL
1616120090686, 0,0,NULL
1616120090695, 0,0,NULL
1616120090704, 0,0,NULL
1616120090714, 0,0,NULL
1616120090725, 0,0,NULL
1616120090735, 0,0,NULL
1616120090745, 0,0,NULL
1616120090754, 0,0,NULL
1616120090764, 0,0,NULL
1616120090774, 0,0,NULL
1616120090784, 0,0,NULL
1616120090793, 0,0,NULL
1616120090803, 0,0,NULL
1616120090811, 0,0,NULL
1616120090826, 0,0,NULL
1616120090835, 0,0,NULL
1616120090843, 0,0,NULL
1616120090851, 0,0,NULL
1616120090860, 0,0,NULL
1616120090869, 0,0,NULL
1616120090877, 0,0,NULL
1616120090886, 0,0,NULL
1616120090897, 0,0,NULL
1616120090907, 0,0,NULL
1616120090916, 0,0,NULL
1616120090927, 0,0,NULL
1616120090937, 0,0,NULL
1616120090946, 0,0,NULL
1616120090955, 0,0,NULL
1616120090965, 0,0,NULL
1616120090975, 0,0,NULL
1616120090984, 0,0,NULL
1616120090993, 0,0,NULL
1616120091002, 0,0,NULL
1616120091011, 0,0,NULL
1616120091022, 0,0,NULL
1616120091031, 0,0,NULL
1616120091039, 0,0,NULL
1616120091047, 0,0,NULL
1616120091056, 0,0,NULL
1616120091064, 0,0,NULL
1616120091074, 0,0,NULL
1616120091084, 0,0,NULL
1616120091093, 0,0,NULL
1616120091101, 0,0,NULL
1616120091109, 0,0,NULL
1616120091117, 0,0,NULL
1616120091125, 0,0,NULL
1616120091134, 0,0,NULL
1616120091142, 0,0,NULL
1616120091150, 0,0,NULL
1616120091160, 0,0,NULL
1616120091169, 0,0,NULL
1616120091178, 0,0,NULL
1616120091186, 0,0,NULL
1616120091195, 0,0,NULL
1616120091211, 0,0,NULL
1616120091221, 0,0,NULL
1616120091231, 0,0,NULL
1616120091239, 0,0,NULL
1616120091248, 0,0,NULL
1616120091256, 0,0,NULL
1616120091265, 0,0,NULL
1616120091274, 0,0,NULL
1616120091283, 0,0,NULL
1616120091291, 0,0,NULL
1616120091299, 0,0,NULL
1616120091309, 0,0,NULL
1616120091317, 0,0,NULL
1616120091326, 0,0,NULL
1616120091334, 0,0,NULL
1616120091343, 0,0,NULL
1616120091351, 0,0,NULL
1616120091360, 0,0,NULL
1616120091368, 0,0,NULL
1616120091376, 0,0,NULL
1616120091385, 0,0,NULL
1616120091393, 0,0,NULL
1616120091401, 0,0,NULL
1616120091410, 0,0,NULL
1616120091421, 0,0,NULL
1616120091430, 0,0,NULL
1616120091438, 0,0,NULL
1616120091447, 0,0,NULL
1616120091456, 0,0,NULL
1616120091465, 0,0,NULL
1616120091475, 0,0,NULL
1616120091484, 0,0,NULL
1616120091493, 0,0,NULL
1616120091502, 0,0,NULL
1616120091510, 0,0,NULL
1616120091519, 0,0,NULL
1616120091529, 0,0,NULL
1616120091539, 0,0,NULL
1616120091547, 0,0,NULL
1616120091565, 0,0,NULL
1616120091574, 0,0,NULL
1616120091583, 0,0,NULL
1616120091592, 0,0,NULL
1616120091602, 0,0,NULL
1616120091610, 0,0,NULL
1616120091619, 0,0,NULL
1616120091627, 0,0,NULL
1616120091635, 0,0,NULL
1616120091646, 0,0,NULL
1616120091654, 0,0,NULL
1616120091663, 0,0,NULL
1616120091671, 0,0,NULL
1616120091680, 0,0,NULL
1616120091689, 0,0,NULL
1616120091698, 0,0,NULL
1616120091707, 0,0,NULL
1616120091715, 0,0,NULL
1616120091726, 0,0,NULL
1616120091741, 0,0,NULL
1616120091757, 0,0,NULL
1616120091766, 0,0,NULL
1616120091776, 0,0,NULL
1616120091785, 0,0,NULL
1616120091793, 0,0,NULL
1616120091803, 0,0,NULL
1616120091812, 0,0,NULL
1616120091822, 0,0,NULL
1616120091830, 0,0,NULL
1616120091841, 0,0,NULL
1616120091849, 0,0,NULL
1616120091859, 0,0,NULL
1616120091867, 0,0,NULL
1616120091875, 0,0,NULL
1616120091884, 0,0,NULL
1616120091892, 0,0,NULL
1616120091902, 0,0,NULL
1616120091918, 0,0,NULL
1616120091927, 0,0,NULL
1616120091937, 0,0,NULL
1616120091946, 0,0,NULL
1616120091957, 0,0,NULL
1616120091967, 0,0,NULL
1616120091977, 0,0,NULL
1616120091989, 0,0,NULL
1616120091999, 0,0,NULL
1616120092009, 0,0,NULL
1616120092019, 0,0,NULL
1616120092029, 0,0,NULL
1616120092040, 0,0,NULL
1616120092052, 0,0,NULL
1616120092061, 0,0,NULL
1616120092070, 0,0,NULL
1616120092079, 0,0,NULL
1616120092088, 0,0,NULL
1616120092097, 0,0,NULL
1616120092105, 0,0,NULL
1616120092114, 0,0,NULL
1616120092122, 0,0,NULL
1616120092130, 0,0,NULL
1616120092139, 0,0,NULL
1616120092147, 0,0,NULL
1616120092155, 0,0,NULL
1616120092164, 0,0,NULL
1616120092172, 0,0,NULL
1616120092181, 0,0,NULL
1616120092189, 0,0,NULL
1616120092198, 0,0,NULL
1616120092208, 0,0,NULL
1616120092217, 0,0,NULL
1616120092226, 0,0,NULL
1616120092234, 0,0,NULL
1616120092251, 0,0,NULL
1616120092261, 0,0,NULL
1616120092271, 0,0,NULL
1616120092281, 0,0,NULL
1616120092293, 0,0,NULL
1616120092303, 0,0,NULL
1616120092312, 0,0,NULL
1616120092323, 0,0,NULL
1616120092332, 0,0,NULL
1616120092341, 0,0,NULL
1616120092351, 0,0,NULL
1616120092359, 0,0,NULL
1616120092368, 0,0,NULL
1616120092377, 0,0,NULL
1616120092385, 0,0,NULL
1616120092393, 0,0,NULL
1616120092402, 0,0,NULL
1616120092411, 0,0,NULL
1616120092420, 0,0,NULL
1616120092429, 0,0,NULL
1616120092441, 0,0,NULL
1616120092451, 0,0,NULL
1616120092459, 0,0,NULL
1616120092468, 0,0,NULL
1616120092477, 0,0,NULL
1616120092485, 0,0,NULL
1616120092495, 0,0,NULL
1616120092503, 0,0,NULL
1616120092512, 0,0,NULL
1616120092523, 0,0,NULL
1616120092532, 0,0,NULL
1616120092541, 0,0,NULL
1616120092553, 0,0,NULL
1616120092563, 0,0,NULL
1616120092578, 0,0,NULL
1616120092587, 0,0,NULL
1616120092595, 0,0,NULL
1616120092604, 0,0,NULL
1616120092612, 0,0,NULL
1616120092621, 0,0,NULL
1616120092629, 0,0,NULL
1616120092638, 0,0,NULL
1616120092647, 0,0,NULL
1616120092656, 0,0,NULL
1616120092665, 0,0,NULL
1616120092673, 0,0,NULL
1616120092682, 0,0,NULL
1616120092690, 0,0,NULL
1616120092699, 0,0,NULL
1616120092708, 0,0,NULL
1616120092716, 0,0,NULL
1616120092726, 0,0,NULL
1616120092734, 0,0,NULL
1616120092743, 0,0,NULL
1616120092752, 0,0,NULL
1616120092761, 0,0,NULL
1616120092772, 0,0,NULL
1616120092782, 0,0,NULL
1616120092791, 0,0,NULL
1616120092801, 0,0,NULL
1616120092812, 0,0,NULL
1616120092823, 0,0,NULL
1616120092833, 0,0,NULL
1616120092843, 0,0,NULL
1616120092853, 0,0,NULL
1616120092864, 0,0,NULL
1616120092875, 0,0,NULL
1616120092892, 0,0,NULL
1616120092903, 0,0,NULL
1616120092911, 0,0,NULL
1616120092919, 0,0,NULL
1616120092928, 0,0,NULL
1616120092935, 0,0,NULL
1616120092944, 0,0,NULL
1616120092952, 0,0,NULL
1616120092960, 0,0,NULL
1616120092969, 0,0,NULL
1616120092978, 0,0,NULL
1616120092986, 0,0,NULL
1616120092995, 0,0,NULL
1616120093003, 0,0,NULL
1616120093011, 0,0,NULL
1616120093020, 0,0,NULL
1616120093029, 0,0,NULL
1616120093037, 0,0,NULL
1616120093046, 0,0,NULL
1616120093054, 0,0,NULL
1616120093063, 0,0,NULL
1616120093071, 0,0,NULL
1616120093079, 0,0,NULL
1616120093087, 0,0,NULL
1616120093096, 0,0,NULL
1616120093105, 0,0,NULL
1616120093113, 0,0,NULL
1616120093121, 0,0,NULL
1616120093130, 0,0,NULL
1616120093138, 0,0,NULL
1616120093147, 0,0,NULL
1616120093163, 0,0,NULL
1616120093173, 0,0,NULL
1616120093182, 0,0,NULL
1616120093191, 0,0,NULL
1616120093201, 0,0,NULL
1616120093213, 0,0,NULL
1616120093223, 0,0,NULL
1616120093233, 0,0,NULL
1616120093243, 0,0,NULL
1616120093252, 0,0,NULL
1616120093262, 0,0,NULL
1616120093279, 0,0,NULL
1616120093291, 0,0,NULL
1616120093301, 0,0,NULL
1616120093309, 0,0,NULL
1616120093317, 0,0,NULL
1616120093326, 0,0,NULL
1616120093334, 0,0,NULL
1616120093343, 0,0,NULL
1616120093352, 0,0,NULL
1616120093361, 0,0,NULL
1616120093370, 0,0,NULL
1616120093379, 0,0,NULL
1616120093389, 0,0,NULL
1616120093399, 0,0,NULL
1616120093408, 0,0,NULL
1616120093418, 0,0,NULL
1616120093427, 0,0,NULL
1616120093435, 0,0,NULL
1616120093444, 0,0,NULL
1616120093460, 0,0,NULL
1616120093468, 0,0,NULL
1616120093477, 0,0,NULL
1616120093486, 0,0,NULL
1616120093495, 0,0,NULL
1616120093503, 0,0,NULL
1616120093511, 0,0,NULL
1616120093520, 0,0,NULL
1616120093531, 0,0,NULL
1616120093541, 0,0,NULL
1616120093549, 0,0,NULL
1616120093558, 0,0,NULL
1616120093566, 0,0,NULL
1616120093576, 0,0,NULL
1616120093585, 0,0,NULL
1616120093594, 0,0,NULL
1616120093603, 0,0,NULL
1616120093614, 0,0,NULL
1616120093624, 0,0,NULL
1616120093634, 0,0,NULL
1616120093643, 0,0,NULL
1616120093653, 0,0,NULL
1616120093663, 0,0,NULL
1616120093674, 0,0,NULL
1616120093683, 0,0,NULL
1616120093693, 0,0,NULL
1616120093703, 0,0,NULL
1616120093713, 0,0,NULL
1616120093723, 0,0,NULL
1616120093741, 0,0,NULL
1616120093751, 0,0,NULL
1616120093761, 0,0,NULL
1616120093771, 0,0,NULL
1616120093781, 0,0,NULL
1616120093794, 0,0,NULL
1616120093806, 0,0,NULL
1616120093818, 0,0,NULL
1616120093830, 0,0,NULL
1616120093839, 0,0,NULL
1616120093851, 0,0,NULL
1616120093859, 0,0,NULL
1616120093867, 0,0,NULL
1616120093875, 0,0,NULL
1616120093883, 0,0,NULL
1616120093892, 0,0,NULL
1616120093900, 0,0,NULL
1616120093908, 0,0,NULL
1616120093917, 0,0,NULL
1616120093925, 0,0,NULL
1616120093934, 0,0,NULL
1616120093943, 0,0,NULL
1616120093951, 0,0,NULL
1616120093961, 0,0,NULL
1616120093969, 0,0,NULL
1616120093979, 0,0,NULL
1616120093992, 0,0,NULL
1616120094002, 0,0,NULL
1616120094011, 0,0,NULL
1616120094027, 0,0,NULL
1616120094040, 0,0,NULL
1616120094051, 0,0,NULL
1616120094061, 0,0,NULL
1616120094071, 0,0,NULL
1616120094081, 0,0,NULL
1616120094094, 0,0,NULL
1616120094104, 0,0,NULL
1616120094114, 0,0,NULL
1616120094123, 0,0,NULL
1616120094133, 0,0,NULL
1616120094142, 0,0,NULL
1616120094154, 0,0,NULL
1616120094166, 0,0,NULL
1616120094174, 0,0,NULL
1616120094183, 0,0,NULL
1616120094192, 0,0,NULL
1616120094201, 0,0,NULL
1616120094209, 0,0,NULL
1616120094217, 0,0,NULL
1616120094226, 0,0,NULL
1616120094235, 0,0,NULL
1616120094243, 0,0,NULL
1616120094251, 0,0,NULL
1616120094259, 0,0,NULL
1616120094268, 0,0,NULL
1616120094276, 0,0,NULL
1616120094291, 0,0,NULL
1616120094301, 0,0,NULL
1616120094309, 0,0,NULL
1616120094317, 0,0,NULL
1616120094325, 0,0,NULL
1616120094334, 0,0,NULL
1616120094342, 0,0,NULL
1616120094350, 0,0,NULL
1616120094358, 0,0,NULL
1616120094367, 0,0,NULL
1616120094376, 0,0,NULL
1616120094385, 0,0,NULL
1616120094396, 0,0,NULL
1616120094405, 0,0,NULL
1616120094415, 0,0,NULL
1616120094426, 0,0,NULL
1616120094440, 0,0,NULL
1616120094450, 0,0,NULL
1616120094460, 0,0,NULL
1616120094470, 0,0,NULL
1616120094481, 0,0,NULL
1616120094491, 0,0,NULL
1616120094501, 0,0,NULL
1616120094510, 0,0,NULL
1616120094523, 0,0,NULL
1616120094536, 0,0,NULL
1616120094547, 0,0,NULL
1616120094564, 0,0,NULL
1616120094573, 0,0,NULL
1616120094582, 0,0,NULL
1616120094592, 0,0,NULL
1616120094607, 0,0,NULL
1616120094617, 0,0,NULL
1616120094628, 0,0,NULL
1616120094637, 0,0,NULL
1616120094645, 0,0,NULL
1616120094653, 0,0,NULL
1616120094662, 0,0,NULL
1616120094670, 0,0,NULL
1616120094678, 0,0,NULL
1616120094686, 0,0,NULL
1616120094695, 0,0,NULL
1616120094703, 0,0,NULL
1616120094711, 0,0,NULL
1616120094719, 0,0,NULL
1616120094730, 0,0,NULL
1616120094741, 0,0,NULL
1616120094751, 0,0,NULL
1616120094760, 0,0,NULL
1616120094772, 0,0,NULL
1616120094782, 0,0,NULL
1616120094791, 0,0,NULL
1616120094810, 0,0,NULL
1616120094820, 0,0,NULL
1616120094830, 0,0,NULL
1616120094844, 0,0,NULL
1616120094853, 0,0,NULL
1616120094864, 0,0,NULL
1616120094874, 0,0,NULL
1616120094883, 0,0,NULL
1616120094894, 0,0,NULL
1616120094904, 0,0,NULL
1616120094914, 0,0,NULL
1616120094930, 0,0,NULL
1616120094939, 0,0,NULL
1616120094949, 0,0,NULL
1616120094958, 0,0,NULL
1616120094968, 0,0,NULL
1616120094977, 0,0,NULL
1616120094985, 0,0,NULL
1616120094994, 0,0,NULL
1616120095002, 0,0,NULL
1616120095010, 0,0,NULL
1616120095019, 0,0,NULL
1616120095028, 0,0,NULL
1616120095036, 0,0,NULL
1616120095052, 0,0,NULL
1616120095061, 0,0,NULL
1616120095069, 0,0,NULL
1616120095078, 0,0,NULL
1616120095086, 0,0,NULL
1616120095095, 0,0,NULL
1616120095103, 0,0,NULL
1616120095111, 0,0,NULL
1616120095119, 0,0,NULL
1616120095128, 0,0,NULL
1616120095137, 0,0,NULL
1616120095145, 0,0,NULL
1616120095154, 0,0,NULL
1616120095162, 0,0,NULL
1616120095171, 0,0,NULL
1616120095181, 0,0,NULL
1616120095189, 0,0,NULL
1616120095198, 0,0,NULL
1616120095207, 0,0,NULL
1616120095216, 0,0,NULL
1616120095225, 0,0,NULL
1616120095233, 0,0,NULL
