Time,LEPDiameter,REPDiameter,Fixation
1615857595266, 0,0,NULL
1615857595275, 0,0,NULL
1615857595283, 0,0,NULL
1615857595292, 0,0,NULL
1615857595301, 0,0,NULL
1615857595309, 0,0,NULL
1615857595318, 0,0,NULL
1615857595326, 0,0,NULL
1615857595334, 0,0,NULL
1615857595342, 0,0,NULL
1615857595351, 0,0,NULL
1615857595359, 0,0,NULL
1615857595367, 0,0,NULL
1615857595375, 0,0,NULL
1615857595384, 0,0,NULL
1615857595392, 0,0,NULL
1615857595400, 0,0,NULL
1615857595408, 0,0,NULL
1615857595416, 0,0,NULL
1615857595425, 0,0,NULL
1615857595433, 0,0,NULL
1615857595441, 0,0,NULL
1615857595449, 0,0,NULL
1615857595457, 0,0,NULL
1615857595466, 0,0,NULL
1615857595474, 0,0,NULL
1615857595482, 0,0,NULL
1615857595491, 0,0,NULL
1615857595499, 0,0,NULL
1615857595507, 0,0,NULL
1615857595515, 0,0,NULL
1615857595523, 0,0,NULL
1615857595532, 0,0,NULL
1615857595540, 0,0,NULL
1615857595549, 0,0,NULL
1615857595557, 0,0,NULL
1615857595565, 0,0,NULL
1615857595574, 0,0,NULL
1615857595582, 0,0,NULL
1615857595590, 0,0,NULL
1615857595598, 0,0,NULL
1615857595607, 0,0,NULL
1615857595616, 0,0,NULL
1615857595625, 0,0,NULL
1615857595633, 0,0,NULL
1615857595641, 0,0,NULL
1615857595650, 0,0,NULL
1615857595658, 0,0,NULL
1615857595667, 0,0,NULL
1615857595683, 0,0,NULL
1615857595692, 0,0,NULL
1615857595700, 0,0,NULL
1615857595709, 0,0,NULL
1615857595717, 0,0,NULL
1615857595725, 0,0,NULL
1615857595734, 0,0,NULL
1615857595742, 0,0,NULL
1615857595751, 0,0,NULL
1615857595759, 0,0,NULL
1615857595774, 0,0,NULL
1615857595784, 0,0,NULL
1615857595793, 0,0,NULL
1615857595801, 0,0,NULL
1615857595810, 0,0,NULL
1615857595819, 0,0,NULL
1615857595828, 0,0,NULL
1615857595836, 0,0,NULL
1615857595844, 0,0,NULL
1615857595853, 0,0,NULL
1615857595862, 0,0,NULL
1615857595871, 0,0,NULL
1615857595880, 0,0,NULL
1615857595889, 0,0,NULL
1615857595904, 0,0,NULL
1615857595913, 0,0,NULL
1615857595922, 0,0,NULL
1615857595930, 0,0,NULL
1615857595939, 0,0,NULL
1615857595947, 0,0,NULL
1615857595957, 0,0,NULL
1615857595965, 0,0,NULL
1615857595973, 0,0,NULL
1615857595981, 0,0,NULL
1615857595990, 0,0,NULL
1615857595998, 0,0,NULL
1615857596007, 0,0,NULL
1615857596015, 0,0,NULL
1615857596023, 0,0,NULL
1615857596032, 0,0,NULL
1615857596041, 0,0,NULL
1615857596049, 0,0,NULL
1615857596056, 0,0,NULL
1615857596065, 0,0,NULL
1615857596073, 0,0,NULL
1615857596082, 0,0,NULL
1615857596090, 0,0,NULL
1615857596098, 0,0,NULL
1615857596108, 0,0,NULL
1615857596116, 0,0,NULL
1615857596125, 0,0,NULL
1615857596133, 0,0,NULL
1615857596141, 0,0,NULL
1615857596150, 0,0,NULL
1615857596159, 0,0,NULL
1615857596169, 0,0,NULL
1615857596178, 0,0,NULL
1615857596188, 0,0,NULL
1615857596197, 0,0,NULL
1615857596207, 0,0,NULL
1615857596217, 0,0,NULL
1615857596227, 0,0,NULL
1615857596237, 0,0,NULL
1615857596247, 0,0,NULL
1615857596257, 0,0,NULL
1615857596267, 0,0,NULL
1615857596277, 0,0,NULL
1615857596288, 0,0,NULL
1615857596298, 0,0,NULL
1615857596308, 0,0,NULL
1615857596317, 0,0,NULL
1615857596327, 0,0,NULL
1615857596336, 0,0,NULL
1615857596346, 0,0,NULL
1615857596356, 0,0,NULL
1615857596367, 0,0,NULL
1615857596377, 0,0,NULL
1615857596387, 0,0,NULL
1615857596404, 0,0,NULL
1615857596414, 0,0,NULL
1615857596423, 0,0,NULL
1615857596434, 0,0,NULL
1615857596444, 0,0,NULL
1615857596453, 0,0,NULL
1615857596462, 0,0,NULL
1615857596472, 0,0,NULL
1615857596482, 0,0,NULL
1615857596492, 0,0,NULL
1615857596502, 0,0,NULL
1615857596511, 0,0,NULL
1615857596520, 0,0,NULL
1615857596530, 0,0,NULL
1615857596539, 0,0,NULL
1615857596550, 0,0,NULL
1615857596559, 0,0,NULL
1615857596569, 0,0,NULL
1615857596578, 0,0,NULL
1615857596587, 0,0,NULL
1615857596596, 0,0,NULL
1615857596605, 0,0,NULL
1615857596615, 0,0,NULL
1615857596625, 0,0,NULL
1615857596635, 0,0,NULL
1615857596645, 0,0,NULL
1615857596654, 0,0,NULL
1615857596663, 0,0,NULL
1615857596673, 0,0,NULL
1615857596684, 0,0,NULL
1615857596695, 0,0,NULL
1615857596705, 0,0,NULL
1615857596714, 0,0,NULL
1615857596727, 0,0,NULL
1615857596743, 0,0,NULL
1615857596753, 0,0,NULL
1615857596763, 0,0,NULL
1615857596772, 0,0,NULL
1615857596781, 0,0,NULL
1615857596790, 0,0,NULL
1615857596800, 0,0,NULL
1615857596812, 0,0,NULL
1615857596821, 0,0,NULL
1615857596830, 0,0,NULL
1615857596840, 0,0,NULL
1615857596850, 0,0,NULL
1615857596859, 0,0,NULL
1615857596869, 0,0,NULL
1615857596878, 0,0,NULL
1615857596887, 0,0,NULL
1615857596896, 0,0,NULL
1615857596915, 0,0,NULL
1615857596926, 0,0,NULL
1615857596936, 0,0,NULL
1615857596945, 0,0,NULL
1615857596955, 0,0,NULL
1615857596964, 0,0,NULL
1615857596973, 0,0,NULL
1615857596982, 0,0,NULL
1615857596997, 0,0,NULL
1615857597017, 0,0,NULL
1615857597027, 0,0,NULL
1615857597037, 0,0,NULL
1615857597046, 0,0,NULL
1615857597056, 0,0,NULL
1615857597066, 0,0,NULL
1615857597075, 0,0,NULL
1615857597085, 0,0,NULL
1615857597095, 0,0,NULL
1615857597111, 0,0,NULL
1615857597123, 0,0,NULL
1615857597134, 0,0,NULL
1615857597143, 0,0,NULL
1615857597153, 0,0,NULL
1615857597163, 0,0,NULL
1615857597173, 0,0,NULL
1615857597182, 0,0,NULL
1615857597197, 0,0,NULL
1615857597209, 0,0,NULL
1615857597218, 0,0,NULL
1615857597228, 0,0,NULL
1615857597237, 0,0,NULL
1615857597248, 0,0,NULL
1615857597259, 0,0,NULL
1615857597268, 0,0,NULL
1615857597276, 0,0,NULL
1615857597285, 0,0,NULL
1615857597294, 0,0,NULL
1615857597303, 0,0,NULL
1615857597312, 0,0,NULL
1615857597320, 0,0,NULL
1615857597329, 0,0,NULL
1615857597337, 0,0,NULL
1615857597347, 0,0,NULL
1615857597359, 0,0,NULL
1615857597368, 0,0,NULL
1615857597376, 0,0,NULL
1615857597384, 0,0,NULL
1615857597393, 0,0,NULL
1615857597402, 0,0,NULL
1615857597410, 0,0,NULL
1615857597423, 0,0,NULL
1615857597433, 0,0,NULL
1615857597442, 0,0,NULL
1615857597451, 0,0,NULL
1615857597460, 0,0,NULL
1615857597468, 0,0,NULL
1615857597477, 0,0,NULL
1615857597486, 0,0,NULL
1615857597494, 0,0,NULL
1615857597505, 0,0,NULL
1615857597521, 0,0,NULL
1615857597530, 0,0,NULL
1615857597538, 0,0,NULL
1615857597547, 0,0,NULL
1615857597556, 0,0,NULL
1615857597567, 0,0,NULL
1615857597576, 0,0,NULL
1615857597585, 0,0,NULL
1615857597595, 0,0,NULL
1615857597606, 0,0,NULL
1615857597616, 0,0,NULL
1615857597626, 0,0,NULL
1615857597636, 0,0,NULL
1615857597646, 0,0,NULL
1615857597656, 0,0,NULL
1615857597665, 0,0,NULL
1615857597675, 0,0,NULL
1615857597684, 0,0,NULL
1615857597694, 0,0,NULL
1615857597704, 0,0,NULL
1615857597715, 0,0,NULL
1615857597724, 0,0,NULL
1615857597735, 0,0,NULL
1615857597744, 0,0,NULL
1615857597755, 0,0,NULL
1615857597764, 0,0,NULL
1615857597774, 0,0,NULL
1615857597784, 0,0,NULL
1615857597794, 0,0,NULL
1615857597804, 0,0,NULL
1615857597813, 0,0,NULL
1615857597822, 0,0,NULL
1615857597831, 0,0,NULL
1615857597840, 0,0,NULL
1615857597848, 0,0,NULL
1615857597856, 0,0,NULL
1615857597865, 0,0,NULL
1615857597875, 0,0,NULL
1615857597883, 0,0,NULL
1615857597893, 0,0,NULL
1615857597902, 0,0,NULL
1615857597912, 0,0,NULL
1615857597922, 0,0,NULL
1615857597931, 0,0,NULL
1615857597942, 0,0,NULL
1615857597952, 0,0,NULL
1615857597969, 0,0,NULL
1615857597979, 0,0,NULL
1615857597988, 0,0,NULL
1615857597998, 0,0,NULL
1615857598008, 0,0,NULL
1615857598016, 0,0,NULL
1615857598025, 0,0,NULL
1615857598034, 0,0,NULL
1615857598042, 0,0,NULL
1615857598051, 0,0,NULL
1615857598059, 0,0,NULL
1615857598068, 0,0,NULL
1615857598076, 0,0,NULL
1615857598084, 0,0,NULL
1615857598093, 0,0,NULL
1615857598101, 0,0,NULL
1615857598116, 0,0,NULL
1615857598129, 0,0,NULL
1615857598141, 0,0,NULL
1615857598153, 0,0,NULL
1615857598162, 0,0,NULL
1615857598172, 0,0,NULL
1615857598182, 0,0,NULL
1615857598192, 0,0,NULL
1615857598201, 0,0,NULL
1615857598211, 0,0,NULL
1615857598221, 0,0,NULL
1615857598231, 0,0,NULL
1615857598240, 0,0,NULL
1615857598252, 0,0,NULL
1615857598262, 0,0,NULL
1615857598271, 0,0,NULL
1615857598279, 0,0,NULL
1615857598288, 0,0,NULL
1615857598296, 0,0,NULL
1615857598304, 0,0,NULL
1615857598313, 0,0,NULL
1615857598321, 0,0,NULL
1615857598330, 0,0,NULL
1615857598338, 0,0,NULL
1615857598347, 0,0,NULL
1615857598355, 0,0,NULL
1615857598371, 0,0,NULL
1615857598379, 0,0,NULL
1615857598387, 0,0,NULL
1615857598396, 0,0,NULL
1615857598407, 0,0,NULL
1615857598416, 0,0,NULL
1615857598426, 0,0,NULL
1615857598436, 0,0,NULL
1615857598445, 0,0,NULL
1615857598455, 0,0,NULL
1615857598466, 0,0,NULL
1615857598476, 0,0,NULL
1615857598486, 0,0,NULL
1615857598495, 0,0,NULL
1615857598505, 0,0,NULL
1615857598515, 0,0,NULL
1615857598524, 0,0,NULL
1615857598535, 0,0,NULL
1615857598545, 0,0,NULL
1615857598555, 0,0,NULL
1615857598564, 0,0,NULL
1615857598576, 0,0,NULL
1615857598587, 0,0,NULL
1615857598598, 0,0,NULL
1615857598608, 0,0,NULL
1615857598618, 0,0,NULL
1615857598628, 0,0,NULL
1615857598639, 0,0,NULL
1615857598648, 0,0,NULL
1615857598658, 0,0,NULL
1615857598668, 0,0,NULL
1615857598678, 0,0,NULL
1615857598688, 0,0,NULL
1615857598697, 0,0,NULL
1615857598707, 0,0,NULL
1615857598716, 0,0,NULL
1615857598725, 0,0,NULL
1615857598736, 0,0,NULL
1615857598746, 0,0,NULL
1615857598764, 0,0,NULL
1615857598774, 0,0,NULL
1615857598785, 0,0,NULL
1615857598795, 0,0,NULL
1615857598804, 0,0,NULL
1615857598814, 0,0,NULL
1615857598824, 0,0,NULL
1615857598833, 0,0,NULL
1615857598843, 0,0,NULL
1615857598853, 0,0,NULL
1615857598862, 0,0,NULL
1615857598872, 0,0,NULL
1615857598881, 0,0,NULL
1615857598890, 0,0,NULL
1615857598901, 0,0,NULL
1615857598911, 0,0,NULL
1615857598922, 0,0,NULL
1615857598931, 0,0,NULL
1615857598941, 0,0,NULL
1615857598953, 0,0,NULL
1615857598962, 0,0,NULL
1615857598971, 0,0,NULL
1615857598980, 0,0,NULL
1615857598989, 0,0,NULL
1615857598997, 0,0,NULL
1615857599006, 0,0,NULL
1615857599014, 0,0,NULL
1615857599022, 0,0,NULL
1615857599031, 0,0,NULL
1615857599039, 0,0,NULL
1615857599048, 0,0,NULL
1615857599056, 0,0,NULL
1615857599065, 0,0,NULL
1615857599075, 0,0,NULL
1615857599084, 0,0,NULL
1615857599094, 0,0,NULL
1615857599104, 0,0,NULL
1615857599121, 0,0,NULL
1615857599131, 0,0,NULL
1615857599140, 0,0,NULL
1615857599149, 0,0,NULL
1615857599158, 0,0,NULL
1615857599166, 0,0,NULL
1615857599175, 0,0,NULL
1615857599183, 0,0,NULL
1615857599192, 0,0,NULL
1615857599200, 0,0,NULL
1615857599209, 0,0,NULL
1615857599218, 0,0,NULL
1615857599226, 0,0,NULL
1615857599234, 0,0,NULL
1615857599243, 0,0,NULL
1615857599251, 0,0,NULL
1615857599259, 0,0,NULL
1615857599268, 0,0,NULL
1615857599276, 0,0,NULL
1615857599284, 0,0,NULL
1615857599293, 0,0,NULL
1615857599301, 0,0,NULL
1615857599309, 0,0,NULL
1615857599317, 0,0,NULL
1615857599326, 0,0,NULL
1615857599334, 0,0,NULL
1615857599342, 0,0,NULL
1615857599351, 0,0,NULL
1615857599360, 0,0,NULL
1615857599368, 0,0,NULL
1615857599376, 0,0,NULL
1615857599385, 0,0,NULL
1615857599393, 0,0,NULL
1615857599402, 0,0,NULL
1615857599421, 0,0,NULL
1615857599429, 0,0,NULL
1615857599438, 0,0,NULL
1615857599446, 0,0,NULL
1615857599455, 0,0,NULL
1615857599464, 0,0,NULL
1615857599473, 0,0,NULL
1615857599482, 0,0,NULL
1615857599492, 0,0,NULL
1615857599501, 0,0,NULL
1615857599510, 0,0,NULL
1615857599520, 0,0,NULL
1615857599546, 0,0,Obstacle2
1615857599558, 0,0,Obstacle2
1615857599571, 0,0,Obstacle2
1615857599580, 0,0,Obstacle2
1615857599591, 0,0,Obstacle2
1615857599600, 0,0,Obstacle2
1615857599610, 0,0,Obstacle2
1615857599620, 0,0,Obstacle2
1615857599630, 0,0,Obstacle2
1615857599639, 0,0,Obstacle2
1615857599648, 0,0,Obstacle2
1615857599658, 0,0,Obstacle2
1615857599672, 0,0,Obstacle2
1615857599684, 0,0,Obstacle2
1615857599694, 0,0,Obstacle2
1615857599703, 0,0,Obstacle2
1615857599715, 0,0,Obstacle2
1615857599724, 0,0,Obstacle2
1615857599733, 0,0,Obstacle2
1615857599750, 0,0,Obstacle2
1615857599758, 0,0,Obstacle2
1615857599767, 0,0,Obstacle2
1615857599776, 0,0,Obstacle2
1615857599785, 0,0,Obstacle2
1615857599794, 0,0,Obstacle2
1615857599803, 0,0,Obstacle2
1615857599812, 0,0,Obstacle2
1615857599821, 0,0,Obstacle2
1615857599831, 0,0,Obstacle2
1615857599841, 0,0,Obstacle2
1615857599850, 0,0,Obstacle2
1615857599860, 0,0,Obstacle2
1615857599870, 0,0,Obstacle2
1615857599879, 0,0,Obstacle2
1615857599888, 0,0,Obstacle2
1615857599896, 0,0,Obstacle2
1615857599905, 0,0,Obstacle2
1615857599913, 0,0,Obstacle2
1615857599922, 0,0,Obstacle2
1615857599931, 0,0,Obstacle2
1615857599939, 0,0,Obstacle2
1615857599948, 0,0,Obstacle2
1615857599957, 0,0,Obstacle2
1615857599966, 0,0,Obstacle2
1615857599975, 0,0,Obstacle2
1615857599983, 0,0,Obstacle2
1615857599992, 0,0,Obstacle2
1615857600000, 0,0,Obstacle2
1615857600010, 0,0,Obstacle2
1615857600019, 0,0,Obstacle2
1615857600036, 0,0,Obstacle2
1615857600045, 0,0,Obstacle2
1615857600054, 0,0,Obstacle2
1615857600064, 0,0,Obstacle2
1615857600076, 0,0,Obstacle2
1615857600087, 0,0,Obstacle2
1615857600098, 0,0,Obstacle2
1615857600110, 0,0,Obstacle2
1615857600122, 0,0,Obstacle2
1615857600138, 0,0,Obstacle2
1615857600151, 0,0,Obstacle2
1615857600164, 0,0,Obstacle2
1615857600181, 0,0,Obstacle2
1615857600193, 0,0,Obstacle2
1615857600215, 0,0,Obstacle2
1615857600227, 0,0,Obstacle2
1615857600239, 0,0,Obstacle2
1615857600249, 0,0,Obstacle2
1615857600261, 0,0,Obstacle2
1615857600273, 0,0,Obstacle2
1615857600283, 0,0,Obstacle2
1615857600293, 0,0,Obstacle2
1615857600302, 0,0,Obstacle2
1615857600311, 0,0,Obstacle2
1615857600320, 0,0,Obstacle2
1615857600329, 0,0,Obstacle2
1615857600338, 0,0,Obstacle2
1615857600348, 0,0,Obstacle2
1615857600357, 0,0,Obstacle2
1615857600366, 0,0,Obstacle2
1615857600396, 0,0,Obstacle2
1615857600408, 0,0,Obstacle2
1615857600427, 0,0,Obstacle2
1615857600436, 0,0,Obstacle2
1615857600445, 0,0,Obstacle2
1615857600456, 0,0,Obstacle2
1615857600466, 0,0,Obstacle2
1615857600474, 0,0,Obstacle2
1615857600484, 0,0,Obstacle2
1615857600493, 0,0,Obstacle2
1615857600502, 0,0,Obstacle2
1615857600511, 0,0,Obstacle2
1615857600522, 0,0,Obstacle2
1615857600531, 0,0,Obstacle2
1615857600540, 0,0,Obstacle2
1615857600548, 0,0,Obstacle2
1615857600560, 0,0,Obstacle2
1615857600569, 0,0,Obstacle2
1615857600578, 0,0,Obstacle2
1615857600587, 0,0,Obstacle2
1615857600595, 0,0,Obstacle2
1615857600604, 0,0,Obstacle2
1615857600613, 0,0,Obstacle2
1615857600623, 0,0,Obstacle2
1615857600632, 0,0,Obstacle2
1615857600641, 0,0,Obstacle2
1615857600649, 0,0,Obstacle2
1615857600660, 0,0,Obstacle2
1615857600677, 0,0,Obstacle2
1615857600688, 0,0,Obstacle2
1615857600698, 0,0,Obstacle2
1615857600708, 0,0,Obstacle2
1615857600720, 0,0,Obstacle2
1615857600731, 0,0,Obstacle2
1615857600741, 0,0,Obstacle2
1615857600754, 0,0,Obstacle2
1615857600764, 0,0,Obstacle2
1615857600775, 0,0,Obstacle2
1615857600787, 0,0,Obstacle2
1615857600799, 0,0,Obstacle2
1615857600809, 0,0,Obstacle2
1615857600819, 0,0,Obstacle2
1615857600836, 0,0,Obstacle2
1615857600848, 0,0,Obstacle2
1615857600859, 0,0,Obstacle2
1615857600873, 0,0,Obstacle2
1615857600885, 0,0,Obstacle2
1615857600897, 0,0,Obstacle2
1615857600909, 0,0,Obstacle2
1615857600922, 0,0,Obstacle2
1615857600934, 0,0,Obstacle2
1615857600946, 0,0,Obstacle2
1615857600955, 0,0,Obstacle2
1615857600964, 0,0,Obstacle2
1615857600973, 0,0,Obstacle2
1615857600989, 0,0,Obstacle2
1615857600997, 0,0,Obstacle2
1615857601006, 0,0,Obstacle2
1615857601015, 0,0,Obstacle2
1615857601024, 0,0,Obstacle2
1615857601034, 0,0,Obstacle2
1615857601047, 0,0,Obstacle2
1615857601061, 0,0,Obstacle2
1615857601076, 0,0,Obstacle2
1615857601089, 0,0,Obstacle2
1615857601100, 0,0,Obstacle2
1615857601110, 0,0,Obstacle2
1615857601122, 0,0,Obstacle2
1615857601131, 0,0,Obstacle2
1615857601142, 0,0,Obstacle2
1615857601155, 0,0,Obstacle2
1615857601165, 0,0,Obstacle2
1615857601176, 0,0,Obstacle2
1615857601188, 0,0,Obstacle2
1615857601199, 0,0,Obstacle2
1615857601210, 0,0,Obstacle2
1615857601220, 0,0,Obstacle2
1615857601231, 0,0,Obstacle2
1615857601242, 0,0,Obstacle2
1615857601259, 0,0,Obstacle2
1615857601268, 0,0,Obstacle2
1615857601277, 0,0,Obstacle2
1615857601293, 0,0,Obstacle2
1615857601303, 0,0,Obstacle2
1615857601312, 0,0,Obstacle2
1615857601321, 0,0,Obstacle2
1615857601330, 0,0,Obstacle2
1615857601342, 0,0,Obstacle2
1615857601352, 0,0,Obstacle2
1615857601361, 0,0,Obstacle2
1615857601371, 0,0,Obstacle2
1615857601380, 0,0,Obstacle2
1615857601389, 0,0,Obstacle2
1615857601398, 0,0,Obstacle2
1615857601407, 0,0,Obstacle2
1615857601416, 0,0,Obstacle2
1615857601425, 0,0,Obstacle2
1615857601436, 0,0,Obstacle2
1615857601445, 0,0,Obstacle2
1615857601455, 0,0,Obstacle2
1615857601463, 0,0,Obstacle2
1615857601473, 0,0,Obstacle2
1615857601485, 0,0,Obstacle2

