Time,LEPDiameter,REPDiameter,Fixation
1615872389108, 0,0,NULL
1615872389122, 0,0,NULL
1615872389133, 0,0,NULL
1615872389145, 0,0,NULL
1615872389155, 0,0,NULL
1615872389163, 0,0,NULL
1615872389172, 0,0,NULL
1615872389189, 0,0,NULL
1615872389212, 0,0,NULL
1615872389234, 0,0,NULL
1615872389256, 0,0,NULL
1615872389281, 0,0,NULL
1615872389304, 0,0,NULL
1615872389325, 0,0,NULL
1615872389348, 0,0,NULL
1615872389371, 0,0,NULL
1615872389392, 0,0,NULL
1615872389424, 0,0,NULL
1615872389434, 0,0,NULL
1615872389456, 0,0,NULL
1615872389480, 0,0,NULL
1615872389500, 0,0,NULL
1615872389523, 0,0,NULL
1615872389545, 0,0,NULL
1615872389567, 0,0,NULL
1615872389590, 0,0,NULL
1615872389612, 0,0,NULL
1615872389634, 0,0,NULL
1615872389656, 0,0,NULL
1615872389678, 0,0,NULL
1615872389689, 0,0,NULL
1615872389700, 0,0,NULL
1615872389711, 0,0,NULL
1615872389722, 0,0,NULL
1615872389733, 0,0,NULL
1615872389745, 0,0,NULL
1615872389755, 0,0,NULL
1615872389766, 0,0,NULL
1615872389778, 0,0,NULL
1615872389789, 0,0,NULL
1615872389800, 0,0,NULL
1615872389811, 0,0,NULL
1615872389822, 0,0,NULL
1615872389833, 0,0,NULL
1615872389844, 0,0,NULL
1615872389855, 0,0,NULL
1615872389866, 0,0,NULL
1615872389877, 0,0,NULL
1615872389889, 0,0,NULL
1615872389900, 0,0,NULL
1615872389911, 0,0,NULL
1615872389922, 0,0,NULL
1615872389933, 0,0,NULL
1615872389944, 0,0,NULL
1615872389955, 0,0,NULL
1615872389967, 0,0,NULL
1615872389977, 0,0,NULL
1615872389989, 0,0,NULL
1615872390001, 0,0,NULL
1615872390013, 0,0,NULL
1615872390024, 0,0,NULL
1615872390043, 0,0,NULL
1615872390053, 0,0,NULL
1615872390064, 0,0,NULL
1615872390073, 0,0,NULL
1615872390081, 0,0,NULL
1615872390091, 0,0,NULL
1615872390101, 0,0,NULL
1615872390119, 0,0,NULL
1615872390128, 0,0,NULL
1615872390136, 0,0,NULL
1615872390145, 0,0,NULL
1615872390156, 0,0,NULL
1615872390167, 0,0,NULL
1615872390178, 0,0,NULL
1615872390189, 0,0,NULL
1615872390200, 0,0,NULL
1615872390212, 0,0,NULL
1615872390223, 0,0,NULL
1615872390234, 0,0,NULL
1615872390245, 0,0,NULL
1615872390256, 0,0,NULL
1615872390267, 0,0,NULL
1615872390278, 0,0,NULL
1615872390289, 0,0,NULL
1615872390300, 0,0,NULL
1615872390312, 0,0,NULL
1615872390323, 0,0,NULL
1615872390334, 0,0,NULL
1615872390345, 0,0,NULL
1615872390356, 0,0,NULL
1615872390368, 0,0,NULL
1615872390378, 0,0,NULL
1615872390389, 0,0,NULL
1615872390400, 0,0,NULL
1615872390411, 0,0,NULL
1615872390423, 0,0,NULL
1615872390434, 0,0,NULL
1615872390445, 0,0,NULL
1615872390456, 0,0,NULL
1615872390467, 0,0,NULL
1615872390478, 0,0,NULL
1615872390490, 0,0,NULL
1615872390501, 0,0,NULL
1615872390512, 0,0,NULL
1615872390524, 0,0,NULL
1615872390535, 0,0,NULL
1615872390546, 0,0,NULL
1615872390558, 0,0,NULL
1615872390578, 0,0,NULL
1615872390589, 0,0,NULL
1615872390600, 0,0,NULL
1615872390610, 0,0,NULL
1615872390621, 0,0,NULL
1615872390631, 0,0,NULL
1615872390642, 0,0,NULL
1615872390653, 0,0,NULL
1615872390663, 0,0,NULL
1615872390674, 0,0,NULL
1615872390685, 0,0,NULL
1615872390694, 0,0,NULL
1615872390704, 0,0,NULL
1615872390713, 0,0,NULL
1615872390723, 0,0,NULL
1615872390733, 0,0,NULL
1615872390744, 0,0,NULL
1615872390755, 0,0,NULL
1615872390766, 0,0,NULL
1615872390777, 0,0,NULL
1615872390788, 0,0,NULL
1615872390800, 0,0,NULL
1615872390811, 0,0,NULL
1615872390822, 0,0,NULL
1615872390833, 0,0,NULL
1615872390844, 0,0,NULL
1615872390855, 0,0,NULL
1615872390866, 0,0,NULL
1615872390877, 0,0,NULL
1615872390888, 0,0,NULL
1615872390899, 0,0,NULL
1615872390911, 0,0,NULL
1615872390922, 0,0,NULL
1615872390933, 0,0,NULL
1615872390944, 0,0,NULL
1615872390955, 0,0,NULL
1615872390973, 0,0,NULL
1615872390985, 0,0,NULL
1615872390994, 0,0,NULL
1615872391003, 0,0,NULL
1615872391012, 0,0,NULL
1615872391022, 0,0,NULL
1615872391034, 0,0,NULL
1615872391044, 0,0,NULL
1615872391055, 0,0,NULL
1615872391066, 0,0,NULL
1615872391077, 0,0,NULL
1615872391088, 0,0,NULL
1615872391100, 0,0,NULL
1615872391111, 0,0,NULL
1615872391122, 0,0,NULL
1615872391133, 0,0,NULL
1615872391144, 0,0,NULL
1615872391155, 0,0,NULL
1615872391166, 0,0,NULL
1615872391177, 0,0,NULL
1615872391188, 0,0,NULL
1615872391200, 0,0,NULL
1615872391211, 0,0,NULL
1615872391222, 0,0,NULL
1615872391233, 0,0,NULL
1615872391244, 0,0,NULL
1615872391255, 0,0,NULL
1615872391266, 0,0,NULL
1615872391278, 0,0,NULL
1615872391288, 0,0,NULL
1615872391300, 0,0,NULL
1615872391311, 0,0,NULL
1615872391322, 0,0,NULL
1615872391340, 0,0,NULL
1615872391349, 0,0,NULL
1615872391359, 0,0,NULL
1615872391369, 0,0,NULL
1615872391377, 0,0,NULL
1615872391389, 0,0,NULL
1615872391399, 0,0,NULL
1615872391411, 0,0,NULL
1615872391421, 0,0,NULL
1615872391432, 0,0,NULL
1615872391443, 0,0,NULL
1615872391455, 0,0,NULL
1615872391466, 0,0,NULL
1615872391477, 0,0,NULL
1615872391488, 0,0,NULL
1615872391499, 0,0,NULL
1615872391510, 0,0,NULL
1615872391521, 0,0,NULL
1615872391532, 0,0,NULL
1615872391543, 0,0,NULL
1615872391555, 0,0,NULL
1615872391565, 0,0,NULL
1615872391577, 0,0,NULL
1615872391588, 0,0,NULL
1615872391599, 0,0,NULL
1615872391610, 0,0,NULL
1615872391621, 0,0,NULL
1615872391632, 0,0,NULL
1615872391643, 0,0,NULL
1615872391655, 0,0,NULL
1615872391674, 0,0,NULL
1615872391684, 0,0,NULL
1615872391694, 0,0,NULL
1615872391702, 0,0,NULL
1615872391711, 0,0,NULL
1615872391721, 0,0,NULL
1615872391732, 0,0,NULL
1615872391743, 0,0,NULL
1615872391754, 0,0,NULL
1615872391766, 0,0,NULL
1615872391777, 0,0,NULL
1615872391788, 0,0,NULL
1615872391799, 0,0,NULL
1615872391810, 0,0,NULL
1615872391821, 0,0,NULL
1615872391832, 0,0,NULL
1615872391843, 0,0,NULL
1615872391854, 0,0,NULL
1615872391866, 0,0,NULL
1615872391876, 0,0,NULL
1615872391888, 0,0,NULL
1615872391899, 0,0,NULL
1615872391910, 0,0,NULL
1615872391926, 0,0,NULL
1615872391939, 0,0,NULL
1615872391948, 0,0,NULL
1615872391958, 0,0,NULL
1615872391967, 0,0,NULL
1615872391977, 0,0,NULL
1615872391996, 0,0,NULL
1615872392006, 0,0,NULL
1615872392015, 0,0,NULL
1615872392026, 0,0,NULL
1615872392035, 0,0,NULL
1615872392044, 0,0,NULL
1615872392055, 0,0,NULL
1615872392066, 0,0,NULL
1615872392077, 0,0,NULL
1615872392088, 0,0,NULL
1615872392099, 0,0,NULL
1615872392110, 0,0,NULL
1615872392122, 0,0,NULL
1615872392132, 0,0,NULL
1615872392144, 0,0,NULL
1615872392155, 0,0,NULL
1615872392166, 0,0,NULL
1615872392177, 0,0,NULL
1615872392188, 0,0,NULL
1615872392199, 0,0,NULL
1615872392210, 0,0,NULL
1615872392221, 0,0,NULL
1615872392232, 0,0,NULL
1615872392243, 0,0,NULL
1615872392255, 0,0,NULL
1615872392265, 0,0,NULL
1615872392277, 0,0,NULL
1615872392297, 0,0,NULL
1615872392310, 0,0,NULL
1615872392320, 0,0,NULL
1615872392329, 0,0,NULL
1615872392339, 0,0,NULL
1615872392348, 0,0,NULL
1615872392359, 0,0,NULL
1615872392368, 0,0,NULL
1615872392377, 0,0,NULL
1615872392388, 0,0,NULL
1615872392399, 0,0,NULL
1615872392410, 0,0,NULL
1615872392421, 0,0,NULL
1615872392432, 0,0,NULL
1615872392443, 0,0,NULL
1615872392454, 0,0,NULL
1615872392466, 0,0,NULL
1615872392477, 0,0,NULL
1615872392488, 0,0,NULL
1615872392499, 0,0,NULL
1615872392510, 0,0,NULL
1615872392521, 0,0,NULL
1615872392532, 0,0,NULL
1615872392543, 0,0,NULL
1615872392554, 0,0,NULL
1615872392565, 0,0,NULL
1615872392585, 0,0,NULL
1615872392595, 0,0,NULL
1615872392605, 0,0,NULL
1615872392613, 0,0,NULL
1615872392623, 0,0,NULL
1615872392632, 0,0,NULL
1615872392643, 0,0,NULL
1615872392654, 0,0,NULL
1615872392665, 0,0,NULL
1615872392676, 0,0,NULL
1615872392688, 0,0,NULL
1615872392699, 0,0,NULL
1615872392710, 0,0,NULL
1615872392721, 0,0,NULL
1615872392732, 0,0,NULL
1615872392743, 0,0,NULL
1615872392754, 0,0,NULL
1615872392765, 0,0,NULL
1615872392777, 0,0,NULL
1615872392787, 0,0,NULL
1615872392799, 0,0,NULL
1615872392810, 0,0,NULL
1615872392821, 0,0,NULL
1615872392832, 0,0,NULL
1615872392843, 0,0,NULL
1615872392863, 0,0,NULL
1615872392873, 0,0,NULL
1615872392882, 0,0,NULL
1615872392892, 0,0,NULL
1615872392902, 0,0,NULL
1615872392912, 0,0,NULL
1615872392922, 0,0,NULL
1615872392932, 0,0,NULL
1615872392943, 0,0,NULL
1615872392954, 0,0,NULL
1615872392965, 0,0,NULL
1615872392976, 0,0,NULL
1615872392988, 0,0,NULL
1615872392999, 0,0,NULL
1615872393009, 0,0,NULL
1615872393021, 0,0,NULL
1615872393032, 0,0,NULL
1615872393043, 0,0,NULL
1615872393054, 0,0,NULL
1615872393065, 0,0,NULL
1615872393078, 0,0,NULL
1615872393089, 0,0,NULL
1615872393099, 0,0,NULL
1615872393118, 0,0,NULL
1615872393128, 0,0,NULL
1615872393137, 0,0,NULL
1615872393147, 0,0,NULL
1615872393157, 0,0,NULL
1615872393167, 0,0,NULL
1615872393177, 0,0,NULL
1615872393188, 0,0,NULL
1615872393198, 0,0,NULL
1615872393210, 0,0,NULL
1615872393221, 0,0,NULL
1615872393232, 0,0,NULL
1615872393243, 0,0,NULL
1615872393254, 0,0,NULL
1615872393265, 0,0,NULL
1615872393276, 0,0,NULL
1615872393287, 0,0,NULL
1615872393299, 0,0,NULL
1615872393309, 0,0,NULL
1615872393321, 0,0,NULL
1615872393332, 0,0,NULL
1615872393343, 0,0,NULL
1615872393354, 0,0,NULL
1615872393372, 0,0,NULL
1615872393381, 0,0,NULL
1615872393392, 0,0,NULL
1615872393402, 0,0,NULL
1615872393411, 0,0,NULL
1615872393421, 0,0,NULL
1615872393431, 0,0,NULL
1615872393443, 0,0,NULL
1615872393454, 0,0,NULL
1615872393465, 0,0,NULL
1615872393476, 0,0,NULL
1615872393488, 0,0,NULL
1615872393498, 0,0,NULL
1615872393509, 0,0,NULL
1615872393521, 0,0,NULL
1615872393532, 0,0,NULL
1615872393543, 0,0,NULL
1615872393554, 0,0,NULL
1615872393565, 0,0,NULL
1615872393576, 0,0,NULL
1615872393587, 0,0,NULL
1615872393606, 0,0,NULL
1615872393614, 0,0,NULL
1615872393624, 0,0,NULL
1615872393635, 0,0,NULL
1615872393645, 0,0,NULL
1615872393655, 0,0,NULL
1615872393665, 0,0,NULL
1615872393676, 0,0,NULL
1615872393687, 0,0,NULL
1615872393698, 0,0,NULL
1615872393709, 0,0,NULL
1615872393721, 0,0,NULL
1615872393731, 0,0,NULL
1615872393743, 0,0,NULL
1615872393754, 0,0,NULL
1615872393765, 0,0,NULL
1615872393776, 0,0,NULL
1615872393787, 0,0,NULL
1615872393798, 0,0,NULL
1615872393809, 0,0,NULL
1615872393821, 0,0,NULL
1615872393839, 0,0,NULL
1615872393848, 0,0,NULL
1615872393857, 0,0,NULL
1615872393866, 0,0,NULL
1615872393876, 0,0,NULL
1615872393887, 0,0,NULL
1615872393898, 0,0,NULL
1615872393910, 0,0,NULL
1615872393920, 0,0,NULL
1615872393931, 0,0,NULL
1615872393942, 0,0,NULL
1615872393954, 0,0,NULL
1615872393965, 0,0,NULL
1615872393976, 0,0,NULL
1615872393987, 0,0,NULL
1615872393998, 0,0,NULL
1615872394009, 0,0,NULL
1615872394021, 0,0,NULL
1615872394031, 0,0,NULL
1615872394042, 0,0,NULL
1615872394054, 0,0,NULL
1615872394073, 0,0,NULL
1615872394082, 0,0,NULL
1615872394092, 0,0,NULL
1615872394101, 0,0,NULL
1615872394110, 0,0,NULL
1615872394121, 0,0,NULL
1615872394132, 0,0,NULL
1615872394142, 0,0,NULL
1615872394154, 0,0,NULL
1615872394164, 0,0,NULL
1615872394176, 0,0,NULL
1615872394187, 0,0,NULL
1615872394198, 0,0,NULL
1615872394209, 0,0,NULL
1615872394221, 0,0,NULL
1615872394231, 0,0,NULL
1615872394242, 0,0,NULL
1615872394254, 0,0,NULL
1615872394265, 0,0,NULL
1615872394286, 0,0,NULL
1615872394296, 0,0,NULL
1615872394306, 0,0,NULL
1615872394316, 0,0,NULL
1615872394326, 0,0,NULL
1615872394337, 0,0,NULL
1615872394346, 0,0,NULL
1615872394357, 0,0,NULL
1615872394367, 0,0,NULL
1615872394377, 0,0,NULL
1615872394388, 0,0,NULL
1615872394398, 0,0,NULL
1615872394409, 0,0,NULL
1615872394421, 0,0,NULL
1615872394431, 0,0,NULL
1615872394442, 0,0,NULL
1615872394454, 0,0,NULL
1615872394464, 0,0,NULL
1615872394476, 0,0,NULL
1615872394494, 0,0,NULL
1615872394505, 0,0,NULL
1615872394514, 0,0,NULL
1615872394524, 0,0,NULL
1615872394534, 0,0,NULL
1615872394543, 0,0,NULL
1615872394553, 0,0,NULL
1615872394564, 0,0,NULL
1615872394576, 0,0,NULL
1615872394587, 0,0,NULL
1615872394598, 0,0,NULL
1615872394609, 0,0,NULL
1615872394621, 0,0,NULL
1615872394631, 0,0,NULL
1615872394642, 0,0,NULL
1615872394654, 0,0,NULL
1615872394664, 0,0,NULL
1615872394676, 0,0,NULL
1615872394687, 0,0,NULL
1615872394705, 0,0,NULL
1615872394714, 0,0,NULL
1615872394725, 0,0,NULL
1615872394735, 0,0,NULL
1615872394745, 0,0,NULL
1615872394755, 0,0,NULL
1615872394764, 0,0,NULL
1615872394776, 0,0,NULL
1615872394787, 0,0,NULL
1615872394798, 0,0,NULL
1615872394809, 0,0,NULL
1615872394823, 0,0,NULL
1615872394835, 0,0,NULL
1615872394849, 0,0,NULL
1615872394862, 0,0,NULL
1615872394874, 0,0,NULL
1615872394886, 0,0,NULL
1615872394900, 0,0,NULL
1615872394926, 0,0,NULL
1615872394941, 0,0,NULL
1615872394955, 0,0,NULL
1615872394969, 0,0,NULL
1615872394984, 0,0,NULL
1615872394997, 0,0,NULL
1615872395011, 0,0,NULL
1615872395025, 0,0,NULL
1615872395038, 0,0,NULL
1615872395050, 0,0,NULL
1615872395067, 0,0,NULL
1615872395090, 0,0,NULL
1615872395112, 0,0,NULL
1615872395134, 0,0,NULL
1615872395156, 0,0,NULL
1615872395175, 0,0,NULL
1615872395198, 0,0,NULL
1615872395220, 0,0,NULL
1615872395242, 0,0,NULL
1615872395264, 0,0,NULL
1615872395287, 0,0,NULL
1615872395311, 0,0,NULL
1615872395335, 0,0,NULL
1615872395361, 0,0,NULL
1615872395379, 0,0,NULL
1615872395401, 0,0,NULL
1615872395424, 0,0,NULL
1615872395445, 0,0,NULL
1615872395473, 0,0,NULL
1615872395490, 0,0,NULL
1615872395513, 0,0,NULL
1615872395534, 0,0,NULL
1615872395548, 0,0,NULL
1615872395561, 0,0,NULL
1615872395582, 0,0,NULL
1615872395595, 0,0,NULL
1615872395608, 0,0,NULL
1615872395621, 0,0,NULL
1615872395634, 0,0,NULL
1615872395647, 0,0,NULL
1615872395671, 0,0,NULL
1615872395682, 0,0,NULL
1615872395695, 0,0,NULL
1615872395708, 0,0,NULL
1615872395721, 0,0,NULL
1615872395732, 0,0,NULL
1615872395746, 0,0,NULL
1615872395757, 0,0,NULL
1615872395767, 0,0,NULL
1615872395777, 0,0,NULL
1615872395788, 0,0,NULL
1615872395807, 0,0,NULL
1615872395817, 0,0,NULL
1615872395828, 0,0,NULL
1615872395838, 0,0,NULL
1615872395848, 0,0,NULL
1615872395862, 0,0,NULL
1615872395874, 0,0,NULL
1615872395889, 0,0,NULL
1615872395916, 0,0,NULL
1615872395933, 0,0,NULL
1615872395957, 0,0,NULL
1615872395984, 0,0,NULL
1615872395998, 0,0,NULL
1615872396020, 0,0,NULL
1615872396043, 0,0,NULL
1615872396064, 0,0,NULL
1615872396088, 0,0,NULL
1615872396110, 0,0,NULL
1615872396131, 0,0,NULL
1615872396154, 0,0,NULL
1615872396176, 0,0,NULL
1615872396199, 0,0,NULL
1615872396224, 0,0,NULL
1615872396243, 0,0,NULL
1615872396265, 0,0,NULL
1615872396287, 0,0,NULL
1615872396309, 0,0,NULL
1615872396330, 0,0,NULL
1615872396353, 0,0,NULL
1615872396375, 0,0,NULL
1615872396387, 0,0,NULL
1615872396397, 0,0,NULL
1615872396419, 0,0,NULL
1615872396429, 0,0,NULL
1615872396439, 0,0,NULL
1615872396448, 0,0,NULL
1615872396458, 0,0,NULL
1615872396469, 0,0,NULL
1615872396478, 0,0,NULL
1615872396488, 0,0,NULL
1615872396498, 0,0,NULL
1615872396509, 0,0,NULL
1615872396520, 0,0,NULL
1615872396531, 0,0,NULL
1615872396542, 0,0,NULL
1615872396553, 0,0,NULL
1615872396564, 0,0,NULL
1615872396576, 0,0,NULL
1615872396607, 0,0,NULL
1615872396620, 0,0,NULL
1615872396632, 0,0,NULL
1615872396644, 0,0,NULL
1615872396656, 0,0,NULL
1615872396668, 0,0,NULL
1615872396678, 0,0,NULL
1615872396690, 0,0,NULL
1615872396701, 0,0,NULL
1615872396713, 0,0,NULL
1615872396725, 0,0,NULL
1615872396737, 0,0,NULL
1615872396747, 0,0,NULL
1615872396757, 0,0,NULL
1615872396767, 0,0,NULL
1615872396778, 0,0,NULL
1615872396798, 0,0,NULL
1615872396808, 0,0,NULL
1615872396819, 0,0,NULL
1615872396830, 0,0,NULL
1615872396841, 0,0,NULL
1615872396851, 0,0,NULL
1615872396861, 0,0,NULL
1615872396875, 0,0,NULL
1615872396898, 0,0,NULL
1615872396934, 0,0,NULL
1615872396947, 0,0,NULL
1615872396965, 0,0,NULL
1615872396988, 0,0,NULL
1615872397010, 0,0,NULL
1615872397034, 0,0,NULL
1615872397056, 0,0,NULL
1615872397079, 0,0,NULL
1615872397103, 0,0,NULL
1615872397123, 0,0,NULL
1615872397145, 0,0,NULL
1615872397168, 0,0,NULL
1615872397189, 0,0,NULL
1615872397212, 0,0,NULL
1615872397235, 0,0,NULL
1615872397256, 0,0,NULL
1615872397280, 0,0,NULL
1615872397301, 0,0,NULL
1615872397324, 0,0,NULL
1615872397345, 0,0,NULL
1615872397367, 0,0,NULL
1615872397389, 0,0,NULL
1615872397402, 0,0,NULL
1615872397416, 0,0,NULL
1615872397430, 0,0,NULL
1615872397443, 0,0,NULL
1615872397456, 0,0,NULL
1615872397469, 0,0,NULL
1615872397483, 0,0,NULL
1615872397495, 0,0,NULL
1615872397508, 0,0,NULL
1615872397520, 0,0,NULL
1615872397530, 0,0,NULL
1615872397545, 0,0,NULL
1615872397556, 0,0,NULL
1615872397567, 0,0,NULL
1615872397586, 0,0,NULL
1615872397596, 0,0,NULL
1615872397606, 0,0,NULL
1615872397616, 0,0,NULL
1615872397627, 0,0,NULL
1615872397636, 0,0,NULL
1615872397645, 0,0,NULL
1615872397655, 0,0,NULL
1615872397666, 0,0,NULL
1615872397678, 0,0,NULL
1615872397690, 0,0,NULL
1615872397711, 0,0,NULL
1615872397734, 0,0,NULL
1615872397756, 0,0,NULL
1615872397779, 0,0,NULL
1615872397800, 0,0,NULL
1615872397824, 0,0,NULL
1615872397859, 0,0,NULL
1615872397872, 0,0,NULL
1615872397888, 0,0,NULL
1615872397912, 0,0,NULL
1615872397931, 0,0,NULL
1615872397953, 0,0,NULL
1615872397976, 0,0,NULL
1615872397998, 0,0,NULL
1615872398020, 0,0,NULL
1615872398041, 0,0,NULL
1615872398063, 0,0,NULL
1615872398086, 0,0,NULL
1615872398109, 0,0,NULL
1615872398132, 0,0,NULL
1615872398154, 0,0,NULL
1615872398176, 0,0,NULL
1615872398199, 0,0,NULL
1615872398210, 0,0,NULL
1615872398224, 0,0,NULL
1615872398235, 0,0,NULL
1615872398246, 0,0,NULL
1615872398256, 0,0,NULL
1615872398266, 0,0,NULL
1615872398277, 0,0,NULL
1615872398287, 0,0,NULL
1615872398299, 0,0,NULL
1615872398321, 0,0,NULL
1615872398333, 0,0,NULL
1615872398347, 0,0,NULL
1615872398359, 0,0,NULL
1615872398371, 0,0,NULL
1615872398385, 0,0,NULL
1615872398397, 0,0,NULL
1615872398413, 0,0,NULL
1615872398424, 0,0,NULL
1615872398437, 0,0,NULL
1615872398449, 0,0,NULL
1615872398459, 0,0,NULL
1615872398484, 0,0,NULL
1615872398495, 0,0,NULL
1615872398517, 0,0,NULL
1615872398530, 0,0,NULL
1615872398545, 0,0,NULL
1615872398556, 0,0,NULL
1615872398568, 0,0,NULL
1615872398580, 0,0,NULL
1615872398591, 0,0,NULL
1615872398609, 0,0,NULL
1615872398631, 0,0,NULL
1615872398655, 0,0,NULL
1615872398675, 0,0,NULL
1615872398697, 0,0,NULL
1615872398720, 0,0,NULL
1615872398741, 0,0,NULL
1615872398764, 0,0,NULL
1615872398793, 0,0,NULL
1615872398815, 0,0,NULL
1615872398831, 0,0,NULL
1615872398853, 0,0,NULL
1615872398874, 0,0,NULL
1615872398896, 0,0,NULL
1615872398925, 0,0,NULL
1615872398941, 0,0,NULL
1615872398963, 0,0,NULL
1615872398986, 0,0,NULL
1615872399008, 0,0,NULL
1615872399030, 0,0,NULL
1615872399053, 0,0,NULL
1615872399075, 0,0,NULL
1615872399085, 0,0,NULL
1615872399096, 0,0,NULL
1615872399107, 0,0,NULL
1615872399118, 0,0,NULL
1615872399129, 0,0,NULL
1615872399141, 0,0,NULL
1615872399151, 0,0,NULL
1615872399163, 0,0,NULL
1615872399174, 0,0,NULL
1615872399185, 0,0,NULL
1615872399196, 0,0,NULL
1615872399207, 0,0,NULL
1615872399218, 0,0,NULL
1615872399237, 0,0,NULL
1615872399247, 0,0,NULL
1615872399257, 0,0,NULL
1615872399267, 0,0,NULL
1615872399277, 0,0,NULL
1615872399287, 0,0,NULL
1615872399297, 0,0,NULL
1615872399307, 0,0,NULL
1615872399318, 0,0,NULL
1615872399330, 0,0,NULL
1615872399341, 0,0,NULL
1615872399352, 0,0,NULL
1615872399364, 0,0,NULL
1615872399385, 0,0,NULL
1615872399396, 0,0,NULL
1615872399422, 0,0,NULL
1615872399436, 0,0,NULL
1615872399448, 0,0,NULL
1615872399459, 0,0,NULL
1615872399470, 0,0,NULL
1615872399480, 0,0,NULL
1615872399490, 0,0,NULL
1615872399500, 0,0,NULL
1615872399510, 0,0,NULL
1615872399522, 0,0,NULL
1615872399532, 0,0,NULL
1615872399552, 0,0,NULL
1615872399563, 0,0,NULL
1615872399573, 0,0,NULL
1615872399583, 0,0,NULL
1615872399594, 0,0,NULL
1615872399605, 0,0,NULL
1615872399616, 0,0,NULL
1615872399626, 0,0,NULL
1615872399637, 0,0,NULL
1615872399647, 0,0,NULL
1615872399659, 0,0,NULL
1615872399668, 0,0,NULL
1615872399688, 0,0,NULL
1615872399698, 0,0,NULL
1615872399708, 0,0,NULL
1615872399718, 0,0,NULL
1615872399728, 0,0,NULL
1615872399738, 0,0,NULL
1615872399749, 0,0,NULL
1615872399761, 0,0,NULL
1615872399770, 0,0,NULL
1615872399779, 0,0,NULL
1615872399788, 0,0,NULL
