Time,LEPDiameter,REPDiameter,Fixation
1616117252895, 0,0,Obstacle2
1616117252903, 0,0,Obstacle2
1616117252911, 0,0,Obstacle2
1616117252920, 0,0,Obstacle2
1616117252931, 0,0,Obstacle2
1616117252939, 0,0,Obstacle2
1616117252947, 0,0,Obstacle2
1616117252956, 0,0,Obstacle2
1616117252972, 0,0,Obstacle2
1616117252981, 0,0,Obstacle2
1616117252989, 0,0,Obstacle2
1616117252998, 0,0,Obstacle2
1616117253006, 0,0,Obstacle2
1616117253015, 0,0,Obstacle2
1616117253023, 0,0,Obstacle2
1616117253032, 0,0,Obstacle2
1616117253042, 0,0,Obstacle2
1616117253051, 0,0,Obstacle2
1616117253060, 0,0,Obstacle2
1616117253068, 0,0,Obstacle2
1616117253076, 0,0,Obstacle2
1616117253084, 0,0,Obstacle2
1616117253093, 0,0,Obstacle2
1616117253102, 0,0,Obstacle2
1616117253110, 0,0,Obstacle2
1616117253118, 0,0,Obstacle2
1616117253127, 0,0,Obstacle2
1616117253135, 0,0,Obstacle2
1616117253144, 0,0,Obstacle2
1616117253152, 0,0,Obstacle2
1616117253161, 0,0,Obstacle2
1616117253169, 0,0,Obstacle2
1616117253178, 0,0,Obstacle2
1616117253186, 0,0,Obstacle2
1616117253194, 0,0,Obstacle2
1616117253203, 0,0,Obstacle2
1616117253211, 0,0,Obstacle2
1616117253219, 0,0,Obstacle2
1616117253227, 0,0,Obstacle2
1616117253236, 0,0,Obstacle2
1616117253247, 0,0,Obstacle2
1616117253257, 0,0,Obstacle2
1616117253266, 0,0,Obstacle2
1616117253275, 0,0,Obstacle2
1616117253284, 0,0,Obstacle2
1616117253293, 0,0,Obstacle2
1616117253309, 0,0,Obstacle2
1616117253318, 0,0,Obstacle2
1616117253326, 0,0,Obstacle2
1616117253334, 0,0,Obstacle2
1616117253343, 0,0,Obstacle2
1616117253352, 0,0,Obstacle2
1616117253361, 0,0,Obstacle2
1616117253369, 0,0,Obstacle2
1616117253377, 0,0,Obstacle2
1616117253386, 0,0,Obstacle2
1616117253394, 0,0,Obstacle2
1616117253403, 0,0,Obstacle2
1616117253412, 0,0,Obstacle2
1616117253420, 0,0,Obstacle2
1616117253428, 0,0,Obstacle2
1616117253437, 0,0,Obstacle2
1616117253448, 0,0,Obstacle2
1616117253458, 0,0,Obstacle2
1616117253466, 0,0,Obstacle2
1616117253474, 0,0,Obstacle2
1616117253483, 0,0,Obstacle2
1616117253492, 0,0,Obstacle2
1616117253500, 0,0,Obstacle2
1616117253509, 0,0,Obstacle2
1616117253517, 0,0,Obstacle2
1616117253525, 0,0,Obstacle2
1616117253534, 0,0,Obstacle2
1616117253542, 0,0,Obstacle2
1616117253550, 0,0,Obstacle2
1616117253560, 0,0,Obstacle2
1616117253568, 0,0,Obstacle2
1616117253577, 0,0,Obstacle2
1616117253585, 0,0,Obstacle2
1616117253594, 0,0,Obstacle2
1616117253602, 0,0,Obstacle2
1616117253611, 0,0,Obstacle2
1616117253619, 0,0,Obstacle2
1616117253635, 0,0,Obstacle2
1616117253643, 0,0,Obstacle2
1616117253654, 0,0,Obstacle2
1616117253662, 0,0,Obstacle2
1616117253671, 0,0,Obstacle2
1616117253680, 0,0,Obstacle2
1616117253688, 0,0,Obstacle2
1616117253696, 0,0,Obstacle2
1616117253705, 0,0,Obstacle2
1616117253714, 0,0,Obstacle2
1616117253724, 0,0,Obstacle2
1616117253733, 0,0,Obstacle2
1616117253741, 0,0,Obstacle2
1616117253750, 0,0,Obstacle2
1616117253759, 0,0,Obstacle2
1616117253767, 0,0,Obstacle2
1616117253775, 0,0,Obstacle2
1616117253784, 0,0,Obstacle2
1616117253793, 0,0,Obstacle2
1616117253801, 0,0,Obstacle2
1616117253810, 0,0,Obstacle2
1616117253818, 0,0,Obstacle2
1616117253827, 0,0,Obstacle2
1616117253835, 0,0,Obstacle2
1616117253843, 0,0,Obstacle2
1616117253855, 0,0,Obstacle2
1616117253863, 0,0,Obstacle2
1616117253871, 0,0,Obstacle2
1616117253879, 0,0,Obstacle2
1616117253888, 0,0,Obstacle2
1616117253896, 0,0,Obstacle2
1616117253905, 0,0,Obstacle2
1616117253915, 0,0,Obstacle2
1616117253923, 0,0,Obstacle2
1616117253939, 0,0,Obstacle2
1616117253947, 0,0,Obstacle2
1616117253955, 0,0,Obstacle2
1616117253964, 0,0,Obstacle2
1616117253972, 0,0,Obstacle2
1616117253985, 0,0,Obstacle2

