Time,LEPDiameter,REPDiameter,Fixation
1616122526672, 0,0,NULL
1616122526684, 0,0,NULL
1616122526697, 0,0,NULL
1616122526709, 0,0,NULL
1616122526721, 0,0,NULL
1616122526734, 0,0,NULL
1616122526746, 0,0,NULL
1616122526759, 0,0,NULL
1616122526772, 0,0,NULL
1616122526784, 0,0,NULL
1616122526797, 0,0,NULL
1616122526809, 0,0,NULL
1616122526821, 0,0,NULL
1616122526834, 0,0,NULL
1616122526846, 0,0,NULL
1616122526858, 0,0,NULL
1616122526870, 0,0,NULL
1616122526882, 0,0,NULL
1616122526894, 0,0,NULL
1616122526907, 0,0,NULL
1616122526919, 0,0,NULL
1616122526931, 0,0,NULL
1616122526941, 0,0,NULL
1616122526953, 0,0,NULL
1616122526964, 0,0,NULL
1616122526976, 0,0,NULL
1616122526989, 0,0,NULL
1616122527000, 0,0,NULL
1616122527012, 0,0,NULL
1616122527025, 0,0,NULL
1616122527036, 0,0,NULL
1616122527048, 0,0,NULL
1616122527059, 0,0,NULL
1616122527071, 0,0,NULL
1616122527082, 0,0,NULL
1616122527093, 0,0,NULL
1616122527105, 0,0,NULL
1616122527118, 0,0,NULL
1616122527130, 0,0,NULL
1616122527140, 0,0,NULL
1616122527152, 0,0,NULL
1616122527173, 0,0,NULL
1616122527185, 0,0,NULL
1616122527197, 0,0,NULL
1616122527209, 0,0,NULL
1616122527219, 0,0,NULL
1616122527232, 0,0,NULL
1616122527245, 0,0,NULL
1616122527257, 0,0,NULL
1616122527271, 0,0,NULL
1616122527283, 0,0,NULL
1616122527297, 0,0,NULL
1616122527310, 0,0,NULL
1616122527323, 0,0,NULL
1616122527336, 0,0,NULL
1616122527348, 0,0,NULL
1616122527361, 0,0,NULL
1616122527374, 0,0,NULL
1616122527386, 0,0,NULL
1616122527398, 0,0,NULL
1616122527410, 0,0,NULL
1616122527422, 0,0,NULL
1616122527433, 0,0,NULL
1616122527445, 0,0,NULL
1616122527457, 0,0,NULL
1616122527468, 0,0,NULL
1616122527481, 0,0,NULL
1616122527492, 0,0,NULL
1616122527504, 0,0,NULL
1616122527515, 0,0,NULL
1616122527527, 0,0,NULL
1616122527538, 0,0,NULL
1616122527549, 0,0,NULL
1616122527561, 0,0,NULL
1616122527573, 0,0,NULL
1616122527584, 0,0,NULL
1616122527595, 0,0,NULL
1616122527608, 0,0,NULL
1616122527620, 0,0,NULL
1616122527632, 0,0,NULL
1616122527644, 0,0,NULL
1616122527655, 0,0,NULL
1616122527667, 0,0,NULL
1616122527679, 0,0,NULL
1616122527691, 0,0,NULL
1616122527703, 0,0,NULL
1616122527715, 0,0,NULL
1616122527727, 0,0,NULL
1616122527740, 0,0,NULL
1616122527753, 0,0,NULL
1616122527765, 0,0,NULL
1616122527776, 0,0,NULL
1616122527788, 0,0,NULL
1616122527800, 0,0,NULL
1616122527812, 0,0,NULL
1616122527825, 0,0,NULL
1616122527836, 0,0,NULL
1616122527848, 0,0,NULL
1616122527861, 0,0,NULL
1616122527874, 0,0,NULL
1616122527886, 0,0,NULL
1616122527898, 0,0,NULL
1616122527910, 0,0,NULL
1616122527923, 0,0,NULL
1616122527943, 0,0,NULL
1616122527955, 0,0,NULL
1616122527966, 0,0,NULL
1616122527978, 0,0,NULL
1616122527990, 0,0,NULL
1616122528001, 0,0,NULL
1616122528013, 0,0,NULL
1616122528025, 0,0,NULL
1616122528037, 0,0,NULL
1616122528048, 0,0,NULL
1616122528059, 0,0,NULL
1616122528070, 0,0,NULL
1616122528081, 0,0,NULL
1616122528093, 0,0,NULL
1616122528105, 0,0,NULL
1616122528117, 0,0,NULL
1616122528129, 0,0,NULL
1616122528142, 0,0,NULL
1616122528154, 0,0,NULL
1616122528166, 0,0,NULL
1616122528178, 0,0,NULL
1616122528189, 0,0,NULL
1616122528201, 0,0,NULL
1616122528212, 0,0,NULL
1616122528225, 0,0,NULL
1616122528236, 0,0,NULL
1616122528247, 0,0,NULL
1616122528258, 0,0,NULL
1616122528273, 0,0,NULL
1616122528284, 0,0,NULL
1616122528296, 0,0,NULL
1616122528308, 0,0,NULL
1616122528319, 0,0,NULL
1616122528331, 0,0,NULL
1616122528342, 0,0,NULL
1616122528353, 0,0,NULL
1616122528365, 0,0,NULL
1616122528376, 0,0,NULL
1616122528400, 0,0,Obstacle2
1616122528411, 0,0,Obstacle2
1616122528423, 0,0,Obstacle2
1616122528432, 0,0,Obstacle2
1616122528440, 0,0,Obstacle2
1616122528448, 0,0,Obstacle2
1616122528456, 0,0,Obstacle2
1616122528465, 0,0,Obstacle2
1616122528474, 0,0,Obstacle2
1616122528487, 0,0,Obstacle2
1616122528500, 0,0,Obstacle2
1616122528511, 0,0,Obstacle2
1616122528519, 0,0,Obstacle2
1616122528527, 0,0,Obstacle2
1616122528537, 0,0,Obstacle2
1616122528545, 0,0,Obstacle2
1616122528553, 0,0,Obstacle2
1616122528570, 0,0,Obstacle2
1616122528579, 0,0,Obstacle2
1616122528588, 0,0,Obstacle2
1616122528596, 0,0,Obstacle2
1616122528605, 0,0,Obstacle2
1616122528613, 0,0,Obstacle2
1616122528621, 0,0,Obstacle2
1616122528630, 0,0,Obstacle2
1616122528639, 0,0,Obstacle2
1616122528648, 0,0,Obstacle2
1616122528656, 0,0,Obstacle2
1616122528666, 0,0,Obstacle2
1616122528675, 0,0,Obstacle2
1616122528688, 0,0,Obstacle2
1616122528698, 0,0,Obstacle2
1616122528709, 0,0,Obstacle2
1616122528720, 0,0,Obstacle2
1616122528730, 0,0,Obstacle2
1616122528742, 0,0,Obstacle2
1616122528752, 0,0,Obstacle2
1616122528762, 0,0,Obstacle2
1616122528772, 0,0,Obstacle2
1616122528781, 0,0,Obstacle2
1616122528791, 0,0,Obstacle2
1616122528801, 0,0,Obstacle2
1616122528810, 0,0,Obstacle2
1616122528820, 0,0,Obstacle2
1616122528830, 0,0,Obstacle2
1616122528840, 0,0,Obstacle2
1616122528849, 0,0,Obstacle2
1616122528858, 0,0,Obstacle2
1616122528868, 0,0,Obstacle2
1616122528877, 0,0,Obstacle2
1616122528888, 0,0,Obstacle2
1616122528896, 0,0,Obstacle2
1616122528904, 0,0,Obstacle2
1616122528913, 0,0,Obstacle2
1616122528921, 0,0,Obstacle2
1616122528929, 0,0,Obstacle2
1616122528937, 0,0,Obstacle2
1616122528945, 0,0,Obstacle2
1616122528953, 0,0,Obstacle2
1616122528961, 0,0,Obstacle2
1616122528969, 0,0,Obstacle2
1616122528978, 0,0,Obstacle2
1616122528986, 0,0,Obstacle2
1616122528994, 0,0,Obstacle2
1616122529004, 0,0,Obstacle2
1616122529014, 0,0,Obstacle2
1616122529023, 0,0,Obstacle2
1616122529032, 0,0,Obstacle2
1616122529041, 0,0,Obstacle2
1616122529059, 0,0,Obstacle2
1616122529068, 0,0,Obstacle2
1616122529078, 0,0,Obstacle2
1616122529092, 0,0,Obstacle2
1616122529104, 0,0,Obstacle2
1616122529115, 0,0,Obstacle2
1616122529125, 0,0,Obstacle2
1616122529135, 0,0,Obstacle2
1616122529147, 0,0,Obstacle2
1616122529158, 0,0,Obstacle2
1616122529170, 0,0,Obstacle2
1616122529182, 0,0,Obstacle2
1616122529194, 0,0,Obstacle2
1616122529206, 0,0,Obstacle2
1616122529222, 0,0,Obstacle2
1616122529236, 0,0,Obstacle2
1616122529248, 0,0,Obstacle2
1616122529261, 0,0,Obstacle2
1616122529273, 0,0,Obstacle2
1616122529284, 0,0,Obstacle2
1616122529299, 0,0,Obstacle2
1616122529310, 0,0,Obstacle2
1616122529322, 0,0,Obstacle2
1616122529338, 0,0,Obstacle2
1616122529349, 0,0,Obstacle2
1616122529358, 0,0,Obstacle2
1616122529366, 0,0,Obstacle2
1616122529378, 0,0,Obstacle2
1616122529388, 0,0,Obstacle2
1616122529397, 0,0,Obstacle2
1616122529405, 0,0,Obstacle2
1616122529414, 0,0,Obstacle2
1616122529424, 0,0,Obstacle2
1616122529435, 0,0,Obstacle2
1616122529445, 0,0,Obstacle2
1616122529456, 0,0,Obstacle2
1616122529467, 0,0,Obstacle2
1616122529479, 0,0,Obstacle2
1616122529489, 0,0,Obstacle2
1616122529504, 0,0,Obstacle2
1616122529514, 0,0,Obstacle2
1616122529525, 0,0,Obstacle2
1616122529536, 0,0,Obstacle2
1616122529547, 0,0,Obstacle2
1616122529559, 0,0,Obstacle2
1616122529580, 0,0,Obstacle2
1616122529591, 0,0,Obstacle2
1616122529602, 0,0,Obstacle2
1616122529613, 0,0,Obstacle2
1616122529624, 0,0,Obstacle2
1616122529635, 0,0,Obstacle2
1616122529647, 0,0,Obstacle2
1616122529658, 0,0,Obstacle2
1616122529670, 0,0,Obstacle2
1616122529681, 0,0,Obstacle2
1616122529692, 0,0,Obstacle2
1616122529710, 0,0,Obstacle2
1616122529720, 0,0,Obstacle2
1616122529733, 0,0,Obstacle2
1616122529746, 0,0,Obstacle2
1616122529756, 0,0,Obstacle2
1616122529767, 0,0,Obstacle2
1616122529781, 0,0,Obstacle2
1616122529793, 0,0,Obstacle2
1616122529808, 0,0,Obstacle2
1616122529819, 0,0,Obstacle2
1616122529830, 0,0,Obstacle2
1616122529844, 0,0,Obstacle2
1616122529856, 0,0,Obstacle2
1616122529868, 0,0,Obstacle2
1616122529881, 0,0,Obstacle2
1616122529893, 0,0,Obstacle2
1616122529908, 0,0,Obstacle2
1616122529919, 0,0,Obstacle2
1616122529930, 0,0,Obstacle2
1616122529943, 0,0,Obstacle2
1616122529953, 0,0,Obstacle2
1616122529964, 0,0,Obstacle2
1616122529977, 0,0,Obstacle2
1616122529989, 0,0,Obstacle2
1616122529999, 0,0,Obstacle2
1616122530011, 0,0,Obstacle2
1616122530023, 0,0,Obstacle2
1616122530034, 0,0,Obstacle2
1616122530048, 0,0,Obstacle2
1616122530059, 0,0,Obstacle2
1616122530081, 0,0,Obstacle2
1616122530092, 0,0,Obstacle2
1616122530109, 0,0,Obstacle2
1616122530120, 0,0,Obstacle2
1616122530132, 0,0,Obstacle2
1616122530145, 0,0,Obstacle2
1616122530155, 0,0,Obstacle2
1616122530167, 0,0,Obstacle2
1616122530179, 0,0,Obstacle2
1616122530189, 0,0,Obstacle2
1616122530201, 0,0,Obstacle2
1616122530213, 0,0,Obstacle2
1616122530224, 0,0,Obstacle2
1616122530237, 0,0,Obstacle2
1616122530248, 0,0,Obstacle2
1616122530259, 0,0,Obstacle2
1616122530273, 0,0,Obstacle2
1616122530285, 0,0,Obstacle2
1616122530296, 0,0,Obstacle2
1616122530310, 0,0,Obstacle2
1616122530321, 0,0,Obstacle2
1616122530339, 0,0,Obstacle2
1616122530353, 0,0,Obstacle2
1616122530363, 0,0,Obstacle2
1616122530375, 0,0,Obstacle2
1616122530385, 0,0,Obstacle2
1616122530396, 0,0,Obstacle2
1616122530408, 0,0,Obstacle2
1616122530418, 0,0,Obstacle2
1616122530428, 0,0,Obstacle2
1616122530440, 0,0,Obstacle2
1616122530450, 0,0,Obstacle2
1616122530462, 0,0,Obstacle2
1616122530476, 0,0,Obstacle2
1616122530487, 0,0,Obstacle2
1616122530498, 0,0,Obstacle2
1616122530512, 0,0,Obstacle2
1616122530523, 0,0,Obstacle2
1616122530534, 0,0,Obstacle2
1616122530556, 0,0,Obstacle2
1616122530567, 0,0,Obstacle2
1616122530578, 0,0,Obstacle2
1616122530589, 0,0,Obstacle2
1616122530597, 0,0,Obstacle2
1616122530608, 0,0,Obstacle2
1616122530618, 0,0,Obstacle2
1616122530627, 0,0,Obstacle2
1616122530634, 0,0,Obstacle2
1616122530644, 0,0,Obstacle2
1616122530652, 0,0,Obstacle2
1616122530661, 0,0,Obstacle2
1616122530672, 0,0,Obstacle2
1616122530680, 0,0,Obstacle2
1616122530689, 0,0,Obstacle2
1616122530697, 0,0,Obstacle2
1616122530705, 0,0,Obstacle2
1616122530718, 0,0,Obstacle2
1616122530727, 0,0,Obstacle2
1616122530736, 0,0,Obstacle2
1616122530745, 0,0,Obstacle2
1616122530752, 0,0,Obstacle2
1616122530760, 0,0,Obstacle2
1616122530769, 0,0,Obstacle2
1616122530779, 0,0,Obstacle2
1616122530790, 0,0,Obstacle2
1616122530800, 0,0,Obstacle2
1616122530811, 0,0,Obstacle2
1616122530823, 0,0,Obstacle2
1616122530835, 0,0,Obstacle2
1616122530845, 0,0,Obstacle2
1616122530857, 0,0,Obstacle2
1616122530868, 0,0,Obstacle2
1616122530878, 0,0,Obstacle2
1616122530889, 0,0,Obstacle2
1616122530900, 0,0,Obstacle2
1616122530911, 0,0,Obstacle2
1616122530925, 0,0,Obstacle2
1616122530944, 0,0,Obstacle2
1616122530956, 0,0,Obstacle2
1616122530967, 0,0,Obstacle2
1616122530980, 0,0,Obstacle2
1616122530992, 0,0,Obstacle2
1616122531002, 0,0,Obstacle2
1616122531013, 0,0,Obstacle2
1616122531024, 0,0,Obstacle2
1616122531035, 0,0,Obstacle2
1616122531046, 0,0,Obstacle2
1616122531057, 0,0,Obstacle2
1616122531069, 0,0,Obstacle2
1616122531079, 0,0,Obstacle2
1616122531090, 0,0,Obstacle2
1616122531101, 0,0,Obstacle2
1616122531115, 0,0,Obstacle2
1616122531131, 0,0,Obstacle2
1616122531142, 0,0,Obstacle2
1616122531153, 0,0,Obstacle2
1616122531166, 0,0,Obstacle2
1616122531177, 0,0,Obstacle2
1616122531188, 0,0,Obstacle2
1616122531199, 0,0,Obstacle2
1616122531211, 0,0,Obstacle2
1616122531222, 0,0,Obstacle2
1616122531233, 0,0,Obstacle2
1616122531244, 0,0,Obstacle2
1616122531254, 0,0,Obstacle2
1616122531262, 0,0,Obstacle2
1616122531271, 0,0,Obstacle2
1616122531279, 0,0,Obstacle2
1616122531291, 0,0,Obstacle2
1616122531299, 0,0,Obstacle2
1616122531308, 0,0,Obstacle2
1616122531318, 0,0,Obstacle2
1616122531342, 0,0,Obstacle2
1616122531354, 0,0,Obstacle2
1616122531365, 0,0,Obstacle2
1616122531376, 0,0,Obstacle2
1616122531387, 0,0,Obstacle2
1616122531398, 0,0,Obstacle2
1616122531410, 0,0,Obstacle2
1616122531421, 0,0,Obstacle2
1616122531433, 0,0,Obstacle2
1616122531445, 0,0,Obstacle2
1616122531456, 0,0,Obstacle2
1616122531467, 0,0,Obstacle2
1616122531480, 0,0,Obstacle2
1616122531492, 0,0,Obstacle2
1616122531504, 0,0,Obstacle2
1616122531516, 0,0,Obstacle2
1616122531527, 0,0,Obstacle2
1616122531543, 0,0,Obstacle2
1616122531554, 0,0,Obstacle2
1616122531565, 0,0,Obstacle2
1616122531576, 0,0,Obstacle2
1616122531587, 0,0,Obstacle2
1616122531598, 0,0,Obstacle2
1616122531612, 0,0,Obstacle2
1616122531623, 0,0,Obstacle2
1616122531633, 0,0,Obstacle2
1616122531647, 0,0,Obstacle2
1616122531657, 0,0,Obstacle2
1616122531669, 0,0,Obstacle2
1616122531680, 0,0,Obstacle2
1616122531691, 0,0,Obstacle2
1616122531702, 0,0,Obstacle2
1616122531715, 0,0,Obstacle2
1616122531728, 0,0,Obstacle2
1616122531753, 0,0,Obstacle2
1616122531764, 0,0,Obstacle2
1616122531777, 0,0,Obstacle2
1616122531788, 0,0,Obstacle2
1616122531799, 0,0,Obstacle2
1616122531812, 0,0,Obstacle2
1616122531823, 0,0,Obstacle2
1616122531835, 0,0,Obstacle2
1616122531846, 0,0,Obstacle2
1616122531857, 0,0,Obstacle2
1616122531867, 0,0,Obstacle2
1616122531878, 0,0,Obstacle2
1616122531887, 0,0,Obstacle2
1616122531896, 0,0,Obstacle2
1616122531905, 0,0,Obstacle2
1616122531916, 0,0,Obstacle2
1616122531926, 0,0,Obstacle2
1616122531937, 0,0,Obstacle2
1616122531953, 0,0,Obstacle2
1616122531964, 0,0,Obstacle2
1616122531978, 0,0,Obstacle2
1616122531989, 0,0,Obstacle2
1616122532000, 0,0,Obstacle2
1616122532012, 0,0,Obstacle2
1616122532023, 0,0,Obstacle2
1616122532034, 0,0,Obstacle2
1616122532045, 0,0,Obstacle2
1616122532053, 0,0,Obstacle2
1616122532061, 0,0,Obstacle2
1616122532070, 0,0,Obstacle2
1616122532080, 0,0,Obstacle2
1616122532088, 0,0,Obstacle2
1616122532097, 0,0,Obstacle2
1616122532117, 0,0,Obstacle2
1616122532127, 0,0,Obstacle2
1616122532135, 0,0,Obstacle2
1616122532146, 0,0,Obstacle2
1616122532158, 0,0,Obstacle2
1616122532169, 0,0,Obstacle2
1616122532182, 0,0,Obstacle2
1616122532192, 0,0,Obstacle2
1616122532206, 0,0,Obstacle2
1616122532217, 0,0,Obstacle2
1616122532229, 0,0,Obstacle2
1616122532240, 0,0,Obstacle2
1616122532251, 0,0,Obstacle2
1616122532262, 0,0,Obstacle2
1616122532274, 0,0,Obstacle2
1616122532285, 0,0,Obstacle2
1616122532297, 0,0,Obstacle2
1616122532311, 0,0,Obstacle2
1616122532321, 0,0,Obstacle2
1616122532333, 0,0,Obstacle2
1616122532346, 0,0,Obstacle2
1616122532358, 0,0,Obstacle2
1616122532376, 0,0,Obstacle2
1616122532387, 0,0,Obstacle2
1616122532398, 0,0,Obstacle2
1616122532414, 0,0,Obstacle2
1616122532425, 0,0,Obstacle2
1616122532437, 0,0,Obstacle2
1616122532448, 0,0,Obstacle2
1616122532460, 0,0,Obstacle2
1616122532473, 0,0,Obstacle2
1616122532493, 0,0,Obstacle2
1616122532506, 0,0,Obstacle2
1616122532517, 0,0,Obstacle2
1616122532528, 0,0,Obstacle2
1616122532541, 0,0,Obstacle2
1616122532554, 0,0,Obstacle2
1616122532564, 0,0,Obstacle2
1616122532578, 0,0,Obstacle2
1616122532590, 0,0,Obstacle2
1616122532604, 0,0,Obstacle2
1616122532614, 0,0,Obstacle2
1616122532625, 0,0,Obstacle2
1616122532639, 0,0,Obstacle2
1616122532650, 0,0,Obstacle2
1616122532661, 0,0,Obstacle2
1616122532674, 0,0,Obstacle2
1616122532686, 0,0,Obstacle2
1616122532697, 0,0,Obstacle2
1616122532709, 0,0,Obstacle2
1616122532717, 0,0,Obstacle2
1616122532727, 0,0,Obstacle2
1616122532737, 0,0,Obstacle2
1616122532745, 0,0,Obstacle2
1616122532753, 0,0,Obstacle2
1616122532761, 0,0,Obstacle2
1616122532772, 0,0,Obstacle2
1616122532783, 0,0,Obstacle2
1616122532792, 0,0,Obstacle2
1616122532803, 0,0,Obstacle2
1616122532811, 0,0,Obstacle2
1616122532820, 0,0,Obstacle2
1616122532846, 0,0,Obstacle2
1616122532859, 0,0,Obstacle2
1616122532875, 0,0,Obstacle2
1616122532887, 0,0,Obstacle2
1616122532900, 0,0,Obstacle2
1616122532914, 0,0,Obstacle2
1616122532925, 0,0,Obstacle2
1616122532941, 0,0,Obstacle2
1616122532958, 0,0,Obstacle2
1616122532969, 0,0,Obstacle2
1616122532982, 0,0,Obstacle2
1616122532999, 0,0,Obstacle2
1616122533011, 0,0,Obstacle2
1616122533024, 0,0,Obstacle2
1616122533034, 0,0,Obstacle2
1616122533046, 0,0,Obstacle2
1616122533058, 0,0,Obstacle2
1616122533071, 0,0,Obstacle2
1616122533081, 0,0,Obstacle2
1616122533093, 0,0,Obstacle2
1616122533105, 0,0,Obstacle2
1616122533116, 0,0,Obstacle2
1616122533127, 0,0,Obstacle2
1616122533138, 0,0,Obstacle2
1616122533150, 0,0,Obstacle2
1616122533160, 0,0,Obstacle2
1616122533173, 0,0,Obstacle2
1616122533185, 0,0,Obstacle2
1616122533198, 0,0,Obstacle2
1616122533217, 0,0,Obstacle2
1616122533227, 0,0,Obstacle2
1616122533235, 0,0,Obstacle2
1616122533244, 0,0,Obstacle2
1616122533253, 0,0,Obstacle2
1616122533261, 0,0,Obstacle2
1616122533270, 0,0,Obstacle2
1616122533279, 0,0,Obstacle2
1616122533290, 0,0,Obstacle2
1616122533299, 0,0,Obstacle2
1616122533308, 0,0,Obstacle2
1616122533317, 0,0,Obstacle2
1616122533326, 0,0,Obstacle2
1616122533335, 0,0,Obstacle2
1616122533343, 0,0,Obstacle2
1616122533351, 0,0,Obstacle2
1616122533359, 0,0,Obstacle2
1616122533368, 0,0,Obstacle2
1616122533377, 0,0,Obstacle2
1616122533385, 0,0,Obstacle2
1616122533397, 0,0,Obstacle2
1616122533408, 0,0,Obstacle2
1616122533420, 0,0,Obstacle2
1616122533430, 0,0,Obstacle2
1616122533441, 0,0,Obstacle2
1616122533452, 0,0,Obstacle2
1616122533463, 0,0,Obstacle2
1616122533474, 0,0,Obstacle2
1616122533485, 0,0,Obstacle2
1616122533496, 0,0,Obstacle2
1616122533516, 0,0,Obstacle2
1616122533528, 0,0,Obstacle2
1616122533541, 0,0,Obstacle2
1616122533552, 0,0,Obstacle2
1616122533563, 0,0,Obstacle2
1616122533574, 0,0,Obstacle2
1616122533585, 0,0,Obstacle2
1616122533600, 0,0,Obstacle2
1616122533611, 0,0,Obstacle2
1616122533624, 0,0,Obstacle2
1616122533635, 0,0,Obstacle2
1616122533646, 0,0,Obstacle2
1616122533657, 0,0,Obstacle2
1616122533669, 0,0,Obstacle2
1616122533680, 0,0,Obstacle2
1616122533692, 0,0,Obstacle2
1616122533703, 0,0,Obstacle2
1616122533714, 0,0,Obstacle2
1616122533725, 0,0,Obstacle2
1616122533736, 0,0,Obstacle2
1616122533747, 0,0,Obstacle2
1616122533758, 0,0,Obstacle2
1616122533770, 0,0,Obstacle2
1616122533781, 0,0,Obstacle2
1616122533793, 0,0,Obstacle2
1616122533808, 0,0,Obstacle2
1616122533819, 0,0,Obstacle2
1616122533841, 0,0,Obstacle2
